timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-26 14:15:55.168,799.78,0,0,0,0,0,0,0,0
2025-08-26 14:15:56.174,800.786,0,0,0,0,0,0,0,0
2025-08-26 14:15:57.180,801.792,0,0,0,0,0,0,0,0
2025-08-26 14:15:58.186,802.798,0,0,0,0,0,0,0,0
2025-08-26 14:15:59.184,803.797,0,0,0,0,0,0,0,0
2025-08-26 14:16:00.187,804.799,0,0,0,0,0,0,0,0
2025-08-26 14:16:01.203,805.815,0,0,0,0,0,0,0,0
2025-08-26 14:16:02.203,806.816,0,0,0,0,0,0,0,0
2025-08-26 14:16:03.215,807.828,0,0,0,0,0,0,0,0
2025-08-26 14:16:04.222,808.834,0,0,0,0,0,0,0,0
2025-08-26 14:16:05.228,809.84,0,0,0,0,0,0,0,0
2025-08-26 14:16:06.236,810.848,0,0,0,0,0,0,0,0
2025-08-26 14:16:07.249,811.861,0,0,0,0,0,0,0,0
2025-08-26 14:16:08.258,812.87,0,0,0,0,0,0,0,0
2025-08-26 14:16:09.266,813.878,0,0,0,0,0,0,0,0
2025-08-26 14:16:10.266,814.879,0,0,0,0,0,0,0,0
2025-08-26 14:16:11.271,815.883,0,0,0,0,0,0,0,0
2025-08-26 14:16:12.274,816.886,0,0,0,0,0,0,0,0
2025-08-26 14:16:13.287,817.899,0,0,0,0,0,0,0,0
2025-08-26 14:16:14.290,818.903,0,0,0,0,0,0,0,0
2025-08-26 14:16:15.298,819.91,0,0,0,0,0,0,0,0
2025-08-26 14:16:16.306,820.918,0,0,0,0,0,0,0,0
2025-08-26 14:16:17.325,821.937,0,0,0,0,0,0,0,0
2025-08-26 14:16:18.338,822.95,0,0,0,0,0,0,0,0
2025-08-26 14:16:19.345,823.957,0,0,0,0,0,0,0,0
2025-08-26 14:16:20.353,824.965,0,0,0,0,0,0,0,0
2025-08-26 14:16:21.358,825.97,0,0,0,0,0,0,0,0
2025-08-26 14:16:22.367,826.979,0,0,0,0,0,0,0,0
2025-08-26 14:16:23.373,827.985,0,0,0,0,0,0,0,0
2025-08-26 14:16:24.384,828.996,0,0,0,0,0,0,0,0
2025-08-26 14:16:25.399,830.012,0,0,0,0,0,0,0,0
2025-08-26 14:16:26.401,831.013,0,0,0,0,0,0,0,0
2025-08-26 14:16:27.402,832.014,0,0,0,0,0,0,0,0
2025-08-26 14:16:28.405,833.018,0,0,0,0,0,0,0,0
2025-08-26 14:16:29.416,834.028,0,0,0,0,0,0,0,0
2025-08-26 14:16:30.432,835.044,0,0,0,0,0,0,0,0
2025-08-26 14:16:31.445,836.057,0,0,0,0,0,0,0,0
2025-08-26 14:16:32.458,837.07,0,0,0,0,0,0,0,0
2025-08-26 14:16:33.463,838.076,0,0,0,0,0,0,0,0
2025-08-26 14:16:34.477,839.089,0,0,0,0,0,0,0,0
2025-08-26 14:16:35.483,840.095,0,0,0,0,0,0,0,0
2025-08-26 14:16:36.498,841.11,0,0,0,0,0,0,0,0
2025-08-26 14:16:37.498,842.11,0,0,0,0,0,0,0,0
2025-08-26 14:16:38.505,843.117,0,0,0,0,0,0,0,0
2025-08-26 14:16:39.540,844.152,0,0,0,0,0,0,0,0
2025-08-26 14:16:40.538,845.15,0,0,0,0,0,0,0,0
2025-08-26 14:16:41.547,846.159,0,0,0,0,0,0,0,0
2025-08-26 14:16:42.556,847.168,0,0,0,0,0,0,0,0
2025-08-26 14:16:43.564,848.176,0,0,0,0,0,0,0,0
2025-08-26 14:16:44.574,849.186,0,0,0,0,0,0,0,0
2025-08-26 14:16:45.589,850.201,0,0,0,0,0,0,0,0
2025-08-26 14:16:46.588,851.2,0,0,0,0,0,0,0,0
2025-08-26 14:16:47.589,852.201,0,0,0,0,0,0,0,0
2025-08-26 14:16:48.598,853.21,0,0,0,0,0,0,0,0
2025-08-26 14:16:49.600,854.212,0,0,0,0,0,0,0,0
2025-08-26 14:16:50.608,855.221,0,0,0,0,0,0,0,0
2025-08-26 14:16:51.618,856.23,0,0,0,0,0,0,0,0
2025-08-26 14:16:52.633,857.245,0,0,0,0,0,0,0,0
2025-08-26 14:16:53.638,858.25,0,0,0,0,0,0,0,0
2025-08-26 14:16:54.642,859.255,0,0,0,0,0,0,0,0
2025-08-26 14:16:55.648,860.261,0,0,0,0,0,0,0,0
2025-08-26 14:16:56.669,861.281,0,0,0,0,0,0,0,0
2025-08-26 14:16:57.679,862.291,0,0,0,0,0,0,0,0
2025-08-26 14:16:58.688,863.301,0,0,0,0,0,0,0,0
2025-08-26 14:16:59.694,864.307,0,0,0,0,0,0,0,0
2025-08-26 14:17:00.703,865.315,0,0,0,0,0,0,0,0
2025-08-26 14:17:01.704,866.316,0,0,0,0,0,0,0,0
2025-08-26 14:17:02.713,867.325,0,0,0,0,0,0,0,0
2025-08-26 14:17:03.717,868.329,0,0,0,0,0,0,0,0
2025-08-26 14:17:04.723,869.335,0,0,0,0,0,0,0,0
2025-08-26 14:17:05.728,870.34,0,0,0,0,0,0,0,0
2025-08-26 14:17:06.732,871.344,0,0,0,0,0,0,0,0
2025-08-26 14:17:07.734,872.346,0,0,0,0,0,0,0,0
2025-08-26 14:17:08.741,873.353,0,0,0,0,0,0,0,0
2025-08-26 14:17:09.753,874.365,0,0,0,0,0,0,0,0
2025-08-26 14:17:10.765,875.377,0,0,0,0,0,0,0,0
2025-08-26 14:17:11.775,876.387,0,0,0,0,0,0,0,0
2025-08-26 14:17:12.770,877.382,0,0,0,0,0,0,0,0
2025-08-26 14:17:13.778,878.39,0,0,0,0,0,0,0,0
2025-08-26 14:17:14.783,879.395,0,0,0,0,0,0,0,0
2025-08-26 14:17:15.793,880.405,0,0,0,0,0,0,0,0
2025-08-26 14:17:16.798,881.411,0,0,0,0,0,0,0,0
2025-08-26 14:17:17.807,882.419,0,0,0,0,0,0,0,0
2025-08-26 14:17:18.809,883.421,0,0,0,0,0,0,0,0
2025-08-26 14:17:19.818,884.43,0,0,0,0,0,0,0,0
2025-08-26 14:17:20.827,885.439,0,0,0,0,0,0,0,0
2025-08-26 14:17:21.828,886.441,0,0,0,0,0,0,0,0
2025-08-26 14:17:22.845,887.457,0,0,0,0,0,0,0,0
2025-08-26 14:17:23.847,888.459,0,0,0,0,0,0,0,0
2025-08-26 14:17:24.852,889.464,0,0,0,0,0,0,0,0
2025-08-26 14:17:25.851,890.463,0,0,0,0,0,0,0,0
2025-08-26 14:17:26.861,891.473,0,0,0,0,0,0,0,0
2025-08-26 14:17:27.866,892.478,0,0,0,0,0,0,0,0
2025-08-26 14:17:28.871,893.484,0,0,0,0,0,0,0,0
2025-08-26 14:17:29.878,894.49,0,0,0,0,0,0,0,0
2025-08-26 14:17:30.878,895.49,0,0,0,0,0,0,0,0
2025-08-26 14:17:31.882,896.495,0,0,0,0,0,0,0,0
2025-08-26 14:17:32.883,897.495,0,0,0,0,0,0,0,0
2025-08-26 14:17:33.887,898.499,0,0,0,0,0,0,0,0
2025-08-26 14:17:34.897,899.509,0,0,0,0,0,0,0,0
2025-08-26 14:17:35.899,900.511,0,0,0,0,0,0,0,0
2025-08-26 14:17:36.906,901.518,0,0,0,0,0,0,0,0
2025-08-26 14:17:37.908,902.52,0,0,0,0,0,0,0,0
2025-08-26 14:17:38.911,903.523,0,0,0,0,0,0,0,0
2025-08-26 14:17:39.918,904.53,0,0,0,0,0,0,0,0
2025-08-26 14:17:40.918,905.53,0,0,0,0,0,0,0,0
2025-08-26 14:17:41.924,906.536,0,0,0,0,0,0,0,0
2025-08-26 14:17:42.932,907.544,0,0,0,0,0,0,0,0
2025-08-26 14:17:43.933,908.545,0,0,0,0,0,0,0,0
2025-08-26 14:17:44.935,909.547,0,0,0,0,0,0,0,0
2025-08-26 14:17:45.939,910.551,0,0,0,0,0,0,0,0
2025-08-26 14:17:46.940,911.553,0,0,0,0,0,0,0,0
2025-08-26 14:17:47.940,912.552,0,0,0,0,0,0,0,0
2025-08-26 14:17:48.948,913.561,0,0,0,0,0,0,0,0
2025-08-26 14:17:49.957,914.57,0,0,0,0,0,0,0,0
2025-08-26 14:17:50.965,915.577,0,0,0,0,0,0,0,0
2025-08-26 14:17:51.968,916.581,0,0,0,0,0,0,0,0
2025-08-26 14:17:52.968,917.58,0,0,0,0,0,0,0,0
2025-08-26 14:17:53.982,918.594,0,0,0,0,0,0,0,0
2025-08-26 14:17:54.998,919.61,0,0,0,0,0,0,0,0
2025-08-26 14:17:56.009,920.622,0,0,0,0,0,0,0,0
2025-08-26 14:17:57.018,921.631,0,0,0,0,0,0,0,0
2025-08-26 14:17:58.023,922.635,0,0,0,0,0,0,0,0
2025-08-26 14:17:59.028,923.641,0,0,0,0,0,0,0,0
2025-08-26 14:18:00.048,924.66,0,0,0,0,0,0,0,0
2025-08-26 14:18:01.057,925.67,0,0,0,0,0,0,0,0
2025-08-26 14:18:02.062,926.675,0,0,0,0,0,0,0,0
2025-08-26 14:18:03.078,927.69,0,0,0,0,0,0,0,0
2025-08-26 14:18:04.085,928.698,0,0,0,0,0,0,0,0
2025-08-26 14:18:05.091,929.703,0,0,0,0,0,0,0,0
2025-08-26 14:18:06.106,930.718,0,0,0,0,0,0,0,0
2025-08-26 14:18:07.114,931.727,0,0,0,0,0,0,0,0
2025-08-26 14:18:08.118,932.731,0,0,0,0,0,0,0,0
2025-08-26 14:18:09.131,933.743,0,0,0,0,0,0,0,0
2025-08-26 14:18:10.152,934.764,0,0,0,0,0,0,0,0
2025-08-26 14:18:11.165,935.777,0,0,0,0,0,0,0,0
2025-08-26 14:18:12.168,936.78,0,0,0,0,0,0,0,0
2025-08-26 14:18:13.173,937.786,0,0,0,0,0,0,0,0
2025-08-26 14:18:14.178,938.79,0,0,0,0,0,0,0,0
2025-08-26 14:18:15.187,939.799,0,0,0,0,0,0,0,0
2025-08-26 14:18:16.201,940.814,0,0,0,0,0,0,0,0
2025-08-26 14:18:17.202,941.814,0,0,0,0,0,0,0,0
2025-08-26 14:18:18.210,942.822,0,0,0,0,0,0,0,0
2025-08-26 14:18:19.217,943.83,0,0,0,0,0,0,0,0
2025-08-26 14:18:20.228,944.84,0,0,0,0,0,0,0,0
2025-08-26 14:18:21.248,945.86,0,0,0,0,0,0,0,0
2025-08-26 14:18:22.248,946.86,0,0,0,0,0,0,0,0
2025-08-26 14:18:23.255,947.867,0,0,0,0,0,0,0,0
2025-08-26 14:18:24.269,948.881,0,0,0,0,0,0,0,0
2025-08-26 14:18:25.278,949.89,0,0,0,0,0,0,0,0
2025-08-26 14:18:26.291,950.903,0,0,0,0,0,0,0,0
2025-08-26 14:18:27.304,951.916,0,0,0,0,0,0,0,0
2025-08-26 14:18:28.316,952.928,0,0,0,0,0,0,0,0
2025-08-26 14:18:29.323,953.935,0,0,0,0,0,0,0,0
2025-08-26 14:18:30.333,954.945,0,0,0,0,0,0,0,0
2025-08-26 14:18:31.338,955.95,0,0,0,0,0,0,0,0
2025-08-26 14:18:32.348,956.96,0,0,0,0,0,0,0,0
2025-08-26 14:18:33.355,957.967,0,0,0,0,0,0,0,0
2025-08-26 14:18:34.375,958.987,0,0,0,0,0,0,0,0
2025-08-26 14:18:35.380,959.992,0,0,0,0,0,0,0,0
2025-08-26 14:18:36.385,960.997,0,0,0,0,0,0,0,0
2025-08-26 14:18:37.387,961.999,0,0,0,0,0,0,0,0
2025-08-26 14:18:38.388,963.0,0,0,0,0,0,0,0,0
2025-08-26 14:18:39.396,964.008,0,0,0,0,0,0,0,0
2025-08-26 14:18:40.402,965.014,0,0,0,0,0,0,0,0
2025-08-26 14:18:41.408,966.02,0,0,0,0,0,0,0,0
2025-08-26 14:18:42.419,967.031,0,0,0,0,0,0,0,0
2025-08-26 14:18:43.418,968.03,0,0,0,0,0,0,0,0
2025-08-26 14:18:44.425,969.037,0,0,0,0,0,0,0,0
2025-08-26 14:18:45.441,970.053,0,0,0,0,0,0,0,0
2025-08-26 14:18:46.448,971.061,0,0,0,0,0,0,0,0
2025-08-26 14:18:47.459,972.071,0,0,0,0,0,0,0,0
2025-08-26 14:18:48.469,973.081,0,0,0,0,0,0,0,0
2025-08-26 14:18:49.481,974.093,0,0,0,0,0,0,0,0
2025-08-26 14:18:50.488,975.1,0,0,0,0,0,0,0,0
2025-08-26 14:18:51.493,976.105,0,0,0,0,0,0,0,0
2025-08-26 14:18:52.497,977.109,0,0,0,0,0,0,0,0
2025-08-26 14:18:53.503,978.115,0,0,0,0,0,0,0,0
2025-08-26 14:18:54.509,979.121,0,0,0,0,0,0,0,0
2025-08-26 14:18:55.514,980.126,0,0,0,0,0,0,0,0
2025-08-26 14:18:56.522,981.134,0,0,0,0,0,0,0,0
2025-08-26 14:18:57.528,982.14,0,0,0,0,0,0,0,0
2025-08-26 14:18:58.529,983.141,0,0,0,0,0,0,0,0
2025-08-26 14:18:59.537,984.149,0,0,0,0,0,0,0,0
2025-08-26 14:19:00.543,985.155,0,0,0,0,0,0,0,0
2025-08-26 14:19:01.548,986.16,0,0,0,0,0,0,0,0
2025-08-26 14:19:02.559,987.171,0,0,0,0,0,0,0,0
2025-08-26 14:19:03.578,988.19,0,0,0,0,0,0,0,0
2025-08-26 14:19:04.588,989.2,0,0,0,0,0,0,0,0
2025-08-26 14:19:05.598,990.21,0,0,0,0,0,0,0,0
2025-08-26 14:19:06.608,991.221,0,0,0,0,0,0,0,0
2025-08-26 14:19:07.608,992.22,0,0,0,0,0,0,0,0
2025-08-26 14:19:08.611,993.223,0,0,0,0,0,0,0,0
2025-08-26 14:19:09.617,994.229,0,0,0,0,0,0,0,0
2025-08-26 14:19:10.620,995.233,0,0,0,0,0,0,0,0
2025-08-26 14:19:11.627,996.24,0,0,0,0,0,0,0,0
2025-08-26 14:19:12.631,997.243,0,0,0,0,0,0,0,0
2025-08-26 14:19:13.639,998.251,0,0,0,0,0,0,0,0
2025-08-26 14:19:14.652,999.264,0,0,0,0,0,0,0,0
2025-08-26 14:19:15.666,1000.278,0,0,0,0,0,0,0,0
2025-08-26 14:19:16.669,1001.281,0,0,0,0,0,0,0,0
2025-08-26 14:19:17.678,1002.291,0,0,0,0,0,0,0,0
2025-08-26 14:19:18.679,1003.292,0,0,0,0,0,0,0,0
2025-08-26 14:19:19.687,1004.299,0,0,0,0,0,0,0,0
2025-08-26 14:19:20.699,1005.312,0,0,0,0,0,0,0,0
2025-08-26 14:19:21.698,1006.31,0,0,0,0,0,0,0,0
2025-08-26 14:19:22.709,1007.322,0,0,0,0,0,0,0,0
2025-08-26 14:19:23.721,1008.333,0,0,0,0,0,0,0,0
2025-08-26 14:19:24.738,1009.35,0,0,0,0,0,0,0,0
2025-08-26 14:19:25.748,1010.36,0,0,0,0,0,0,0,0
2025-08-26 14:19:26.748,1011.36,0,0,0,0,0,0,0,0
2025-08-26 14:19:27.758,1012.37,0,0,0,0,0,0,0,0
2025-08-26 14:19:28.768,1013.38,0,0,0,0,0,0,0,0
2025-08-26 14:19:29.778,1014.39,0,0,0,0,0,0,0,0
2025-08-26 14:19:30.787,1015.399,0,0,0,0,0,0,0,0
2025-08-26 14:19:31.795,1016.408,0,0,0,0,0,0,0,0
2025-08-26 14:19:32.797,1017.409,0,0,0,0,0,0,0,0
2025-08-26 14:19:33.809,1018.421,0,0,0,0,0,0,0,0
2025-08-26 14:19:34.808,1019.421,0,0,0,0,0,0,0,0
2025-08-26 14:19:35.826,1020.438,0,0,0,0,0,0,0,0
2025-08-26 14:19:36.838,1021.451,0,0,0,0,0,0,0,0
2025-08-26 14:19:37.839,1022.451,0,0,0,0,0,0,0,0
2025-08-26 14:19:38.848,1023.46,0,0,0,0,0,0,0,0
2025-08-26 14:19:39.867,1024.479,0,0,0,0,0,0,0,0
2025-08-26 14:19:40.871,1025.483,0,0,0,0,0,0,0,0
2025-08-26 14:19:41.877,1026.489,0,0,0,0,0,0,0,0
2025-08-26 14:19:42.884,1027.496,0,0,0,0,0,0,0,0
2025-08-26 14:19:43.891,1028.503,0,0,0,0,0,0,0,0
2025-08-26 14:19:44.893,1029.505,0,0,0,0,0,0,0,0
2025-08-26 14:19:45.895,1030.507,0,0,0,0,0,0,0,0
2025-08-26 14:19:46.900,1031.512,0,0,0,0,0,0,0,0
2025-08-26 14:19:47.905,1032.517,0,0,0,0,0,0,0,0
2025-08-26 14:19:48.914,1033.527,0,0,0,0,0,0,0,0
2025-08-26 14:19:49.931,1034.543,0,0,0,0,0,0,0,0
2025-08-26 14:19:50.938,1035.55,0,0,0,0,0,0,0,0
2025-08-26 14:19:51.952,1036.565,0,0,0,0,0,0,0,0
2025-08-26 14:19:52.969,1037.582,0,0,0,0,0,0,0,0
2025-08-26 14:19:53.968,1038.58,0,0,0,0,0,0,0,0
2025-08-26 14:19:54.974,1039.586,0,0,0,0,0,0,0,0
2025-08-26 14:19:55.978,1040.59,0,0,0,0,0,0,0,0
2025-08-26 14:19:56.988,1041.6,0,0,0,0,0,0,0,0
2025-08-26 14:19:58.003,1042.615,0,0,0,0,0,0,0,0
2025-08-26 14:19:59.002,1043.615,0,0,0,0,0,0,0,0
2025-08-26 14:20:00.007,1044.619,0,0,0,0,0,0,0,0
2025-08-26 14:20:01.016,1045.628,0,0,0,0,0,0,0,0
2025-08-26 14:20:02.018,1046.63,0,0,0,0,0,0,0,0
2025-08-26 14:20:03.029,1047.641,0,0,0,0,0,0,0,0
2025-08-26 14:20:04.038,1048.65,0,0,0,0,0,0,0,0
2025-08-26 14:20:05.038,1049.651,0,0,0,0,0,0,0,0
2025-08-26 14:20:06.048,1050.66,0,0,0,0,0,0,0,0
2025-08-26 14:20:07.058,1051.67,0,0,0,0,0,0,0,0
2025-08-26 14:20:08.060,1052.672,0,0,0,0,0,0,0,0
2025-08-26 14:20:09.068,1053.68,0,0,0,0,0,0,0,0
2025-08-26 14:20:10.073,1054.685,0,0,0,0,0,0,0,0
2025-08-26 14:20:11.078,1055.69,0,0,0,0,0,0,0,0
2025-08-26 14:20:12.087,1056.699,0,0,0,0,0,0,0,0
2025-08-26 14:20:13.096,1057.709,0,0,0,0,0,0,0,0
2025-08-26 14:20:14.099,1058.711,0,0,0,0,0,0,0,0
2025-08-26 14:20:15.106,1059.718,0,0,0,0,0,0,0,0
2025-08-26 14:20:16.111,1060.723,0,0,0,0,0,0,0,0
2025-08-26 14:20:17.119,1061.731,0,0,0,0,0,0,0,0
2025-08-26 14:20:18.122,1062.734,0,0,0,0,0,0,0,0
2025-08-26 14:20:19.129,1063.741,0,0,0,0,0,0,0,0
2025-08-26 14:20:20.133,1064.745,0,0,0,0,0,0,0,0
2025-08-26 14:20:21.147,1065.759,0,0,0,0,0,0,0,0
2025-08-26 14:20:22.164,1066.776,0,0,0,0,0,0,0,0
2025-08-26 14:20:23.163,1067.776,0,0,0,0,0,0,0,0
2025-08-26 14:20:24.175,1068.787,0,0,0,0,0,0,0,0
2025-08-26 14:20:25.182,1069.795,0,0,0,0,0,0,0,0
2025-08-26 14:20:26.197,1070.809,0,0,0,0,0,0,0,0
2025-08-26 14:20:27.210,1071.822,0,0,0,0,0,0,0,0
2025-08-26 14:20:28.221,1072.834,0,0,0,0,0,0,0,0
2025-08-26 14:20:29.228,1073.84,0,0,0,0,0,0,0,0
2025-08-26 14:20:30.228,1074.84,0,0,0,0,0,0,0,0
2025-08-26 14:20:31.229,1075.841,0,0,0,0,0,0,0,0
2025-08-26 14:20:32.241,1076.853,0,0,0,0,0,0,0,0
2025-08-26 14:20:33.240,1077.852,0,0,0,0,0,0,0,0
2025-08-26 14:20:34.245,1078.858,0,0,0,0,0,0,0,0
2025-08-26 14:20:35.248,1079.86,0,0,0,0,0,0,0,0
2025-08-26 14:20:36.258,1080.87,0,0,0,0,0,0,0,0
2025-08-26 14:20:37.266,1081.878,0,0,0,0,0,0,0,0
2025-08-26 14:20:38.269,1082.881,0,0,0,0,0,0,0,0
2025-08-26 14:20:39.278,1083.89,0,0,0,0,0,0,0,0
2025-08-26 14:20:40.298,1084.91,0,0,0,0,0,0,0,0
2025-08-26 14:20:41.309,1085.921,0,0,0,0,0,0,0,0
2025-08-26 14:20:42.314,1086.927,0,0,0,0,0,0,0,0
2025-08-26 14:20:43.321,1087.933,0,0,0,0,0,0,0,0
2025-08-26 14:20:44.323,1088.935,0,0,0,0,0,0,0,0
2025-08-26 14:20:45.328,1089.94,0,0,0,0,0,0,0,0
2025-08-26 14:20:46.342,1090.954,0,0,0,0,0,0,0,0
2025-08-26 14:20:47.348,1091.96,0,0,0,0,0,0,0,0
2025-08-26 14:20:48.358,1092.97,0,0,0,0,0,0,0,0
2025-08-26 14:20:49.368,1093.981,0,0,0,0,0,0,0,0
2025-08-26 14:20:50.378,1094.99,0,0,0,0,0,0,0,0
2025-08-26 14:20:51.378,1095.99,0,0,0,0,0,0,0,0
2025-08-26 14:20:52.381,1096.994,0,0,0,0,0,0,0,0
2025-08-26 14:20:53.398,1098.01,0,0,0,0,0,0,0,0
2025-08-26 14:20:54.404,1099.017,0,0,0,0,0,0,0,0
2025-08-26 14:20:55.418,1100.03,0,0,0,0,0,0,0,0
2025-08-26 14:20:56.422,1101.034,0,0,0,0,0,0,0,0
2025-08-26 14:20:57.428,1102.041,0,0,0,0,0,0,0,0
2025-08-26 14:20:58.436,1103.048,0,0,0,0,0,0,0,0
2025-08-26 14:20:59.448,1104.06,0,0,0,0,0,0,0,0
2025-08-26 14:21:00.448,1105.061,0,0,0,0,0,0,0,0
2025-08-26 14:21:01.454,1106.066,0,0,0,0,0,0,0,0
2025-08-26 14:21:02.464,1107.076,0,0,0,0,0,0,0,0
2025-08-26 14:21:03.471,1108.083,0,0,0,0,0,0,0,0
2025-08-26 14:21:04.468,1109.08,0,0,0,0,0,0,0,0
2025-08-26 14:21:05.475,1110.088,0,0,0,0,0,0,0,0
2025-08-26 14:21:06.478,1111.09,0,0,0,0,0,0,0,0
2025-08-26 14:21:07.487,1112.099,0,0,0,0,0,0,0,0
2025-08-26 14:21:08.499,1113.111,0,0,0,0,0,0,0,0
2025-08-26 14:21:09.505,1114.117,0,0,0,0,0,0,0,0
2025-08-26 14:21:10.513,1115.126,0,0,0,0,0,0,0,0
2025-08-26 14:21:11.524,1116.136,0,0,0,0,0,0,0,0
2025-08-26 14:21:12.530,1117.142,0,0,0,0,0,0,0,0
2025-08-26 14:21:13.544,1118.156,0,0,0,0,0,0,0,0
2025-08-26 14:21:14.551,1119.163,0,0,0,0,0,0,0,0
2025-08-26 14:21:15.561,1120.173,0,0,0,0,0,0,0,0
2025-08-26 14:21:16.565,1121.177,0,0,0,0,0,0,0,0
2025-08-26 14:21:17.572,1122.184,0,0,0,0,0,0,0,0
2025-08-26 14:21:18.573,1123.185,0,0,0,0,0,0,0,0
2025-08-26 14:21:19.593,1124.206,0,0,0,0,0,0,0,0
2025-08-26 14:21:20.598,1125.211,0,0,0,0,0,0,0,0
2025-08-26 14:21:21.611,1126.223,0,0,0,0,0,0,0,0
2025-08-26 14:21:22.618,1127.23,0,0,0,0,0,0,0,0
2025-08-26 14:21:23.619,1128.231,0,0,0,0,0,0,0,0
2025-08-26 14:21:24.628,1129.241,0,0,0,0,0,0,0,0
2025-08-26 14:21:25.638,1130.25,0,0,0,0,0,0,0,0
2025-08-26 14:21:26.652,1131.265,0,0,0,0,0,0,0,0
2025-08-26 14:21:27.656,1132.268,0,0,0,0,0,0,0,0
2025-08-26 14:21:28.657,1133.269,0,0,0,0,0,0,0,0
2025-08-26 14:21:29.660,1134.272,0,0,0,0,0,0,0,0
2025-08-26 14:21:30.668,1135.281,0,0,0,0,0,0,0,0
2025-08-26 14:21:31.678,1136.29,0,0,0,0,0,0,0,0
2025-08-26 14:21:32.688,1137.3,0,0,0,0,0,0,0,0
2025-08-26 14:21:33.703,1138.315,0,0,0,0,0,0,0,0
2025-08-26 14:21:34.707,1139.32,0,0,0,0,0,0,0,0
2025-08-26 14:21:35.718,1140.33,0,0,0,0,0,0,0,0
2025-08-26 14:21:36.718,1141.33,0,0,0,0,0,0,0,0
2025-08-26 14:21:37.723,1142.335,0,0,0,0,0,0,0,0
2025-08-26 14:21:38.729,1143.341,0,0,0,0,0,0,0,0
2025-08-26 14:21:39.735,1144.347,0,0,0,0,0,0,0,0
2025-08-26 14:21:40.738,1145.35,0,0,0,0,0,0,0,0
2025-08-26 14:21:41.758,1146.37,0,0,0,0,0,0,0,0
2025-08-26 14:21:42.774,1147.387,0,0,0,0,0,0,0,0
2025-08-26 14:21:43.783,1148.395,0,0,0,0,0,0,0,0
2025-08-26 14:21:44.787,1149.399,0,0,0,0,0,0,0,0
2025-08-26 14:21:45.787,1150.399,0,0,0,0,0,0,0,0
2025-08-26 14:21:46.800,1151.412,0,0,0,0,0,0,0,0
2025-08-26 14:21:47.810,1152.423,0,0,0,0,0,0,0,0
2025-08-26 14:21:48.810,1153.422,0,0,0,0,0,0,0,0
2025-08-26 14:21:49.818,1154.43,0,0,0,0,0,0,0,0
2025-08-26 14:21:50.828,1155.441,0,0,0,0,0,0,0,0
2025-08-26 14:21:51.832,1156.444,0,0,0,0,0,0,0,0
2025-08-26 14:21:52.855,1157.467,0,0,0,0,0,0,0,0
2025-08-26 14:21:53.860,1158.472,0,0,0,0,0,0,0,0
2025-08-26 14:21:54.876,1159.488,0,0,0,0,0,0,0,0
2025-08-26 14:21:55.879,1160.491,0,0,0,0,0,0,0,0
2025-08-26 14:21:56.883,1161.495,0,0,0,0,0,0,0,0
2025-08-26 14:21:57.897,1162.509,0,0,0,0,0,0,0,0
2025-08-26 14:21:58.911,1163.523,0,0,0,0,0,0,0,0
2025-08-26 14:21:59.928,1164.54,0,0,0,0,0,0,0,0
2025-08-26 14:22:00.938,1165.55,0,0,0,0,0,0,0,0
2025-08-26 14:22:01.939,1166.551,0,0,0,0,0,0,0,0
2025-08-26 14:22:02.956,1167.568,0,0,0,0,0,0,0,0
2025-08-26 14:22:03.963,1168.575,0,0,0,0,0,0,0,0
2025-08-26 14:22:04.969,1169.581,0,0,0,0,0,0,0,0
2025-08-26 14:22:05.969,1170.582,0,0,0,0,0,0,0,0
2025-08-26 14:22:06.976,1171.588,0,0,0,0,0,0,0,0
2025-08-26 14:22:07.988,1172.6,0,0,0,0,0,0,0,0
2025-08-26 14:22:08.997,1173.609,0,0,0,0,0,0,0,0
2025-08-26 14:22:09.997,1174.609,0,0,0,0,0,0,0,0
2025-08-26 14:22:11.004,1175.617,0,0,0,0,0,0,0,0
2025-08-26 14:22:12.024,1176.636,0,0,0,0,0,0,0,0
2025-08-26 14:22:13.027,1177.64,0,0,0,0,0,0,0,0
2025-08-26 14:22:14.034,1178.646,0,0,0,0,0,0,0,0
2025-08-26 14:22:15.053,1179.665,0,0,0,0,0,0,0,0
2025-08-26 14:22:16.064,1180.676,0,0,0,0,0,0,0,0
2025-08-26 14:22:17.063,1181.675,0,0,0,0,0,0,0,0
2025-08-26 14:22:18.074,1182.686,0,0,0,0,0,0,0,0
2025-08-26 14:22:19.078,1183.69,0,0,0,0,0,0,0,0
2025-08-26 14:22:20.079,1184.691,0,0,0,0,0,0,0,0
2025-08-26 14:22:21.092,1185.704,0,0,0,0,0,0,0,0
2025-08-26 14:22:22.109,1186.721,0,0,0,0,0,0,0,0
2025-08-26 14:22:23.111,1187.724,0,0,0,0,0,0,0,0
2025-08-26 14:22:24.118,1188.73,0,0,0,0,0,0,0,0
2025-08-26 14:22:25.182,1189.794,0,0,0,0,0,0,0,0
2025-08-26 14:22:26.198,1190.81,0,0,0,0,0,0,0,0
2025-08-26 14:22:27.203,1191.816,0,0,0,0,0,0,0,0
2025-08-26 14:22:28.209,1192.821,0,0,0,0,0,0,0,0
2025-08-26 14:22:29.220,1193.832,0,0,0,0,0,0,0,0
