timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-15 17:51:29.614,3467.385,0,0,0,0,0,0,0,0
2025-08-15 17:51:30.688,3468.459,0,0,0,0,0,0,0,0
2025-08-15 17:51:31.691,3469.462,0,0,0,0,0,0,0,0
2025-08-15 17:51:32.696,3470.467,0,0,0,0,0,0,0,0
2025-08-15 17:51:33.714,3471.485,0,0,0,0,0,0,0,0
2025-08-15 17:51:34.726,3472.497,0,0,0,0,0,0,0,0
2025-08-15 17:51:35.739,3473.51,0,0,0,0,0,0,0,0
2025-08-15 17:51:36.746,3474.517,0,0,0,0,0,0,0,0
2025-08-15 17:51:37.753,3475.524,0,0,0,0,0,0,0,0
2025-08-15 17:51:38.765,3476.536,0,0,0,0,0,0,0,0
2025-08-15 17:51:39.775,3477.546,0,0,0,0,0,0,0,0
2025-08-15 17:51:40.793,3478.564,0,0,0,0,0,0,0,0
2025-08-15 17:51:41.796,3479.567,0,0,0,0,0,0,0,0
2025-08-15 17:51:42.806,3480.577,0,0,0,0,0,0,0,0
2025-08-15 17:51:43.807,3481.578,0,0,0,0,0,0,0,0
2025-08-15 17:51:44.815,3482.586,0,0,0,0,0,0,0,0
2025-08-15 17:51:45.816,3483.587,0,0,0,0,0,0,0,0
2025-08-15 17:51:46.826,3484.597,0,0,0,0,0,0,0,0
2025-08-15 17:51:47.834,3485.605,0,0,0,0,0,0,0,0
2025-08-15 17:51:48.837,3486.608,0,0,0,0,0,0,0,0
2025-08-15 17:51:49.837,3487.608,0,0,0,0,0,0,0,0
2025-08-15 17:51:50.842,3488.613,0,0,0,0,0,0,0,0
2025-08-15 17:51:51.850,3489.621,0,0,0,0,0,0,0,0
2025-08-15 17:51:52.860,3490.631,0,0,0,0,0,0,0,0
2025-08-15 17:51:53.870,3491.641,0,0,0,0,0,0,0,0
2025-08-15 17:51:54.878,3492.649,0,0,0,0,0,0,0,0
2025-08-15 17:51:55.884,3493.655,0,0,0,0,0,0,0,0
2025-08-15 17:51:56.888,3494.659,0,0,0,0,0,0,0,0
2025-08-15 17:51:57.900,3495.671,0,0,0,0,0,0,0,0
2025-08-15 17:51:58.908,3496.679,0,0,0,0,0,0,0,0
2025-08-15 17:51:59.911,3497.681,0,0,0,0,0,0,0,0
2025-08-15 17:52:00.910,3498.68,0,0,0,0,0,0,0,0
2025-08-15 17:52:01.919,3499.69,0,0,0,0,0,0,0,0
2025-08-15 17:52:02.929,3500.7,0,0,0,0,0,0,0,0
2025-08-15 17:52:03.934,3501.705,0,0,0,0,0,0,0,0
2025-08-15 17:52:04.940,3502.711,0,0,0,0,0,0,0,0
2025-08-15 17:52:05.954,3503.725,0,0,0,0,0,0,0,0
2025-08-15 17:52:06.959,3504.73,0,0,0,0,0,0,0,0
2025-08-15 17:52:07.959,3505.73,0,0,0,0,0,0,0,0
2025-08-15 17:52:08.970,3506.741,0,0,0,0,0,0,0,0
2025-08-15 17:52:09.981,3507.752,0,0,0,0,0,0,0,0
2025-08-15 17:52:10.985,3508.756,0,0,0,0,0,0,0,0
2025-08-15 17:52:12.000,3509.771,0,0,0,0,0,0,0,0
2025-08-15 17:52:13.002,3510.773,0,0,0,0,0,0,0,0
2025-08-15 17:52:14.014,3511.784,0,0,0,0,0,0,0,0
2025-08-15 17:52:15.032,3512.803,0,0,0,0,0,0,0,0
2025-08-15 17:52:16.049,3513.82,0,0,0,0,0,0,0,0
2025-08-15 17:52:17.063,3514.834,0,0,0,0,0,0,0,0
2025-08-15 17:52:18.079,3515.85,0,0,0,0,0,0,0,0
2025-08-15 17:52:19.081,3516.852,0,0,0,0,0,0,0,0
2025-08-15 17:52:20.095,3517.865,0,0,0,0,0,0,0,0
2025-08-15 17:52:21.100,3518.871,0,0,0,0,0,0,0,0
2025-08-15 17:52:22.117,3519.888,0,0,0,0,0,0,0,0
2025-08-15 17:52:23.119,3520.89,0,0,0,0,0,0,0,0
2025-08-15 17:52:24.128,3521.899,0,0,0,0,0,0,0,0
2025-08-15 17:52:25.129,3522.9,0,0,0,0,0,0,0,0
2025-08-15 17:52:26.131,3523.902,0,0,0,0,0,0,0,0
2025-08-15 17:52:27.135,3524.906,0,0,0,0,0,0,0,0
2025-08-15 17:52:28.149,3525.92,0,0,0,0,0,0,0,0
2025-08-15 17:52:29.159,3526.93,0,0,0,0,0,0,0,0
2025-08-15 17:52:30.159,3527.93,0,0,0,0,0,0,0,0
2025-08-15 17:52:31.182,3528.952,0,0,0,0,0,0,0,0
2025-08-15 17:52:32.199,3529.97,0,0,0,0,0,0,0,0
2025-08-15 17:52:33.218,3530.989,0,0,0,0,0,0,0,0
2025-08-15 17:52:34.225,3531.996,0,0,0,0,0,0,0,0
2025-08-15 17:52:35.229,3533.0,0,0,0,0,0,0,0,0
2025-08-15 17:52:36.241,3534.011,0,0,0,0,0,0,0,0
2025-08-15 17:52:37.250,3535.021,0,0,0,0,0,0,0,0
2025-08-15 17:52:38.262,3536.033,0,0,0,0,0,0,0,0
2025-08-15 17:52:39.271,3537.042,0,0,0,0,0,0,0,0
2025-08-15 17:52:40.278,3538.049,0,0,0,0,0,0,0,0
2025-08-15 17:52:41.284,3539.055,0,0,0,0,0,0,0,0
2025-08-15 17:52:42.295,3540.065,0,0,0,0,0,0,0,0
2025-08-15 17:52:43.300,3541.071,0,0,0,0,0,0,0,0
2025-08-15 17:52:44.404,3542.175,0,0,0,0,0,0,0,0
2025-08-15 17:52:45.409,3543.18,0,0,0,0,0,0,0,0
2025-08-15 17:52:46.414,3544.185,0,0,0,0,0,0,0,0
2025-08-15 17:52:47.427,3545.198,0,0,0,0,0,0,0,0
2025-08-15 17:52:48.426,3546.196,0,0,0,0,0,0,0,0
2025-08-15 17:52:49.436,3547.207,0,0,0,0,0,0,0,0
2025-08-15 17:52:50.435,3548.206,0,0,0,0,0,0,0,0
2025-08-15 17:52:51.445,3549.216,0,0,0,0,0,0,0,0
2025-08-15 17:52:52.463,3550.234,0,0,0,0,0,0,0,0
2025-08-15 17:52:53.476,3551.247,0,0,0,0,0,0,0,0
2025-08-15 17:52:54.479,3552.25,0,0,0,0,0,0,0,0
2025-08-15 17:52:55.489,3553.26,0,0,0,0,0,0,0,0
2025-08-15 17:52:56.499,3554.269,0,0,0,0,0,0,0,0
2025-08-15 17:52:57.504,3555.275,0,0,0,0,0,0,0,0
2025-08-15 17:52:58.515,3556.286,0,0,0,0,0,0,0,0
2025-08-15 17:52:59.519,3557.29,0,0,0,0,0,0,0,0
2025-08-15 17:53:00.535,3558.306,0,0,0,0,0,0,0,0
2025-08-15 17:53:01.550,3559.321,0,0,0,0,0,0,0,0
2025-08-15 17:53:02.551,3560.322,0,0,0,0,0,0,0,0
2025-08-15 17:53:03.563,3561.333,0,0,0,0,0,0,0,0
2025-08-15 17:53:04.566,3562.337,0,0,0,0,0,0,0,0
2025-08-15 17:53:05.566,3563.337,0,0,0,0,0,0,0,0
2025-08-15 17:53:06.575,3564.346,0,0,0,0,0,0,0,0
2025-08-15 17:53:07.578,3565.349,0,0,0,0,0,0,0,0
2025-08-15 17:53:08.582,3566.353,0,0,0,0,0,0,0,0
2025-08-15 17:53:09.597,3567.368,0,0,0,0,0,0,0,0
2025-08-15 17:53:10.614,3568.385,0,0,0,0,0,0,0,0
2025-08-15 17:53:11.624,3569.395,0,0,0,0,0,0,0,0
2025-08-15 17:53:12.638,3570.409,0,0,0,0,0,0,0,0
2025-08-15 17:53:13.644,3571.415,0,0,0,0,0,0,0,0
2025-08-15 17:53:14.649,3572.42,0,0,0,0,0,0,0,0
2025-08-15 17:53:15.658,3573.429,0,0,0,0,0,0,0,0
2025-08-15 17:53:16.664,3574.435,0,0,0,0,0,0,0,0
2025-08-15 17:53:17.666,3575.436,0,0,0,0,0,0,0,0
2025-08-15 17:53:18.671,3576.442,0,0,0,0,0,0,0,0
2025-08-15 17:53:19.685,3577.456,0,0,0,0,0,0,0,0
2025-08-15 17:53:20.695,3578.466,0,0,0,0,0,0,0,0
2025-08-15 17:53:21.701,3579.472,0,0,0,0,0,0,0,0
2025-08-15 17:53:22.714,3580.485,0,0,0,0,0,0,0,0
2025-08-15 17:53:23.714,3581.485,0,0,0,0,0,0,0,0
2025-08-15 17:53:24.729,3582.5,0,0,0,0,0,0,0,0
2025-08-15 17:53:25.751,3583.522,0,0,0,0,0,0,0,0
2025-08-15 17:53:26.755,3584.526,0,0,0,0,0,0,0,0
2025-08-15 17:53:27.756,3585.527,0,0,0,0,0,0,0,0
2025-08-15 17:53:28.765,3586.536,0,0,0,0,0,0,0,0
2025-08-15 17:53:29.769,3587.54,0,0,0,0,0,0,0,0
2025-08-15 17:53:30.775,3588.546,0,0,0,0,0,0,0,0
2025-08-15 17:53:31.785,3589.556,0,0,0,0,0,0,0,0
2025-08-15 17:53:32.798,3590.569,0,0,0,0,0,0,0,0
2025-08-15 17:53:33.805,3591.576,0,0,0,0,0,0,0,0
2025-08-15 17:53:34.816,3592.587,0,0,0,0,0,0,0,0
2025-08-15 17:53:35.824,3593.595,0,0,0,0,0,0,0,0
2025-08-15 17:53:36.835,3594.606,0,0,0,0,0,0,0,0
2025-08-15 17:53:37.849,3595.62,0,0,0,0,0,0,0,0
2025-08-15 17:53:38.858,3596.629,0,0,0,0,0,0,0,0
2025-08-15 17:53:39.868,3597.639,0,0,0,0,0,0,0,0
2025-08-15 17:53:40.878,3598.649,0,0,0,0,0,0,0,0
2025-08-15 17:53:41.879,3599.65,0,0,0,0,0,0,0,0
2025-08-15 17:53:42.888,3600.659,0,0,0,0,0,0,0,0
2025-08-15 17:53:43.899,3601.67,0,0,0,0,0,0,0,0
2025-08-15 17:53:44.911,3602.682,0,0,0,0,0,0,0,0
2025-08-15 17:53:45.909,3603.68,0,0,0,0,0,0,0,0
2025-08-15 17:53:46.918,3604.689,0,0,0,0,0,0,0,0
2025-08-15 17:53:47.929,3605.7,0,0,0,0,0,0,0,0
2025-08-15 17:53:48.937,3606.708,0,0,0,0,0,0,0,0
2025-08-15 17:53:49.940,3607.711,0,0,0,0,0,0,0,0
2025-08-15 17:53:50.949,3608.72,0,0,0,0,0,0,0,0
2025-08-15 17:53:51.959,3609.73,0,0,0,0,0,0,0,0
2025-08-15 17:53:52.959,3610.73,0,0,0,0,0,0,0,0
2025-08-15 17:53:53.969,3611.74,0,0,0,0,0,0,0,0
2025-08-15 17:53:54.984,3612.755,0,0,0,0,0,0,0,0
2025-08-15 17:53:55.998,3613.768,0,0,0,0,0,0,0,0
2025-08-15 17:53:57.011,3614.782,0,0,0,0,0,0,0,0
2025-08-15 17:53:58.083,3615.854,0,0,0,0,0,0,0,0
2025-08-15 17:53:59.097,3616.868,0,0,0,0,0,0,0,0
2025-08-15 17:54:00.098,3617.869,0,0,0,0,0,0,0,0
2025-08-15 17:54:01.110,3618.881,0,0,0,0,0,0,0,0
2025-08-15 17:54:02.128,3619.899,0,0,0,0,0,0,0,0
2025-08-15 17:54:03.138,3620.909,0,0,0,0,0,0,0,0
2025-08-15 17:54:04.144,3621.915,0,0,0,0,0,0,0,0
2025-08-15 17:54:05.150,3622.921,0,0,0,0,0,0,0,0
2025-08-15 17:54:06.169,3623.94,0,0,0,0,0,0,0,0
2025-08-15 17:54:07.170,3624.941,0,0,0,0,0,0,0,0
2025-08-15 17:54:08.178,3625.949,0,0,0,0,0,0,0,0
2025-08-15 17:54:09.193,3626.964,0,0,0,0,0,0,0,0
2025-08-15 17:54:10.210,3627.981,0,0,0,0,0,0,0,0
2025-08-15 17:54:11.226,3628.996,0,0,0,0,0,0,0,0
2025-08-15 17:54:12.228,3629.999,0,0,0,0,0,0,0,0
2025-08-15 17:54:13.239,3631.01,0,0,0,0,0,0,0,0
2025-08-15 17:54:14.245,3632.016,0,0,0,0,0,0,0,0
2025-08-15 17:54:15.252,3633.022,0,0,0,0,0,0,0,0
2025-08-15 17:54:16.252,3634.023,0,0,0,0,0,0,0,0
2025-08-15 17:54:17.266,3635.037,0,0,0,0,0,0,0,0
2025-08-15 17:54:18.273,3636.044,0,0,0,0,0,0,0,0
2025-08-15 17:54:19.291,3637.062,0,0,0,0,0,0,0,0
2025-08-15 17:54:20.302,3638.073,0,0,0,0,0,0,0,0
2025-08-15 17:54:21.307,3639.078,0,0,0,0,0,0,0,0
2025-08-15 17:54:22.322,3640.093,0,0,0,0,0,0,0,0
2025-08-15 17:54:23.327,3641.098,0,0,0,0,0,0,0,0
2025-08-15 17:54:24.337,3642.108,0,0,0,0,0,0,0,0
2025-08-15 17:54:25.356,3643.127,0,0,0,0,0,0,0,0
2025-08-15 17:54:26.363,3644.134,0,0,0,0,0,0,0,0
2025-08-15 17:54:27.365,3645.136,0,0,0,0,0,0,0,0
2025-08-15 17:54:28.371,3646.142,0,0,0,0,0,0,0,0
2025-08-15 17:54:29.398,3647.169,0,0,0,0,0,0,0,0
2025-08-15 17:54:30.414,3648.185,0,0,0,0,0,0,0,0
2025-08-15 17:54:31.415,3649.186,0,0,0,0,0,0,0,0
2025-08-15 17:54:32.425,3650.196,0,0,0,0,0,0,0,0
2025-08-15 17:54:33.425,3651.196,0,0,0,0,0,0,0,0
2025-08-15 17:54:34.429,3652.2,0,0,0,0,0,0,0,0
2025-08-15 17:54:35.436,3653.207,0,0,0,0,0,0,0,0
2025-08-15 17:54:36.438,3654.209,0,0,0,0,0,0,0,0
2025-08-15 17:54:37.445,3655.216,0,0,0,0,0,0,0,0
2025-08-15 17:54:38.445,3656.216,0,0,0,0,0,0,0,0
2025-08-15 17:54:39.446,3657.217,0,0,0,0,0,0,0,0
2025-08-15 17:54:40.456,3658.227,0,0,0,0,0,0,0,0
2025-08-15 17:54:41.470,3659.241,0,0,0,0,0,0,0,0
2025-08-15 17:54:42.477,3660.248,0,0,0,0,0,0,0,0
2025-08-15 17:54:43.508,3661.279,0,0,0,0,0,0,0,0
2025-08-15 17:54:44.517,3662.288,0,0,0,0,0,0,0,0
2025-08-15 17:54:45.533,3663.304,0,0,0,0,0,0,0,0
2025-08-15 17:54:46.543,3664.314,0,0,0,0,0,0,0,0
2025-08-15 17:54:47.562,3665.333,0,0,0,0,0,0,0,0
2025-08-15 17:54:48.573,3666.344,0,0,0,0,0,0,0,0
2025-08-15 17:54:49.594,3667.365,0,0,0,0,0,0,0,0
2025-08-15 17:54:50.611,3668.381,0,0,0,0,0,0,0,0
2025-08-15 17:54:51.615,3669.386,0,0,0,0,0,0,0,0
2025-08-15 17:54:52.625,3670.396,0,0,0,0,0,0,0,0
2025-08-15 17:54:53.626,3671.397,0,0,0,0,0,0,0,0
2025-08-15 17:54:54.637,3672.408,0,0,0,0,0,0,0,0
2025-08-15 17:54:55.645,3673.416,0,0,0,0,0,0,0,0
2025-08-15 17:54:56.646,3674.417,0,0,0,0,0,0,0,0
2025-08-15 17:54:57.655,3675.426,0,0,0,0,0,0,0,0
2025-08-15 17:54:58.658,3676.429,0,0,0,0,0,0,0,0
2025-08-15 17:54:59.670,3677.44,0,0,0,0,0,0,0,0
2025-08-15 17:55:00.687,3678.458,0,0,0,0,0,0,0,0
2025-08-15 17:55:01.699,3679.47,0,0,0,0,0,0,0,0
2025-08-15 17:55:02.702,3680.473,0,0,0,0,0,0,0,0
2025-08-15 17:55:03.715,3681.486,0,0,0,0,0,0,0,0
2025-08-15 17:55:04.715,3682.485,0,0,0,0,0,0,0,0
2025-08-15 17:55:05.725,3683.495,0,0,0,0,0,0,0,0
2025-08-15 17:55:06.739,3684.51,0,0,0,0,0,0,0,0
2025-08-15 17:55:07.755,3685.526,0,0,0,0,0,0,0,0
2025-08-15 17:55:08.769,3686.54,0,0,0,0,0,0,0,0
2025-08-15 17:55:09.775,3687.546,0,0,0,0,0,0,0,0
2025-08-15 17:55:10.791,3688.562,0,0,0,0,0,0,0,0
2025-08-15 17:55:11.797,3689.568,0,0,0,0,0,0,0,0
2025-08-15 17:55:12.808,3690.579,0,0,0,0,0,0,0,0
2025-08-15 17:55:13.819,3691.59,0,0,0,0,0,0,0,0
2025-08-15 17:55:14.842,3692.613,0,0,0,0,0,0,0,0
2025-08-15 17:55:15.842,3693.613,0,0,0,0,0,0,0,0
2025-08-15 17:55:16.852,3694.623,0,0,0,0,0,0,0,0
2025-08-15 17:55:17.856,3695.627,0,0,0,0,0,0,0,0
2025-08-15 17:55:18.868,3696.639,0,0,0,0,0,0,0,0
2025-08-15 17:55:19.876,3697.647,0,0,0,0,0,0,0,0
2025-08-15 17:55:20.889,3698.66,0,0,0,0,0,0,0,0
2025-08-15 17:55:21.899,3699.67,0,0,0,0,0,0,0,0
2025-08-15 17:55:22.903,3700.674,0,0,0,0,0,0,0,0
2025-08-15 17:55:23.909,3701.68,0,0,0,0,0,0,0,0
2025-08-15 17:55:24.914,3702.685,0,0,0,0,0,0,0,0
2025-08-15 17:55:25.921,3703.692,0,0,0,0,0,0,0,0
2025-08-15 17:55:26.931,3704.702,0,0,0,0,0,0,0,0
2025-08-15 17:55:27.935,3705.706,0,0,0,0,0,0,0,0
2025-08-15 17:55:28.949,3706.72,0,0,0,0,0,0,0,0
2025-08-15 17:55:29.959,3707.73,0,0,0,0,0,0,0,0
2025-08-15 17:55:30.968,3708.739,0,0,0,0,0,0,0,0
2025-08-15 17:55:31.970,3709.741,0,0,0,0,0,0,0,0
2025-08-15 17:55:32.988,3710.759,0,0,0,0,0,0,0,0
2025-08-15 17:55:33.998,3711.769,0,0,0,0,0,0,0,0
2025-08-15 17:55:35.013,3712.784,0,0,0,0,0,0,0,0
2025-08-15 17:55:36.029,3713.8,0,0,0,0,0,0,0,0
2025-08-15 17:55:37.045,3714.816,0,0,0,0,0,0,0,0
2025-08-15 17:55:38.048,3715.819,0,0,0,0,0,0,0,0
2025-08-15 17:55:39.064,3716.835,0,0,0,0,0,0,0,0
2025-08-15 17:55:40.079,3717.85,0,0,0,0,0,0,0,0
2025-08-15 17:55:41.085,3718.856,0,0,0,0,0,0,0,0
2025-08-15 17:55:42.089,3719.86,0,0,0,0,0,0,0,0
2025-08-15 17:55:43.104,3720.875,0,0,0,0,0,0,0,0
2025-08-15 17:55:44.114,3721.885,0,0,0,0,0,0,0,0
2025-08-15 17:55:45.129,3722.899,0,0,0,0,0,0,0,0
2025-08-15 17:55:46.138,3723.909,0,0,0,0,0,0,0,0
2025-08-15 17:55:47.138,3724.909,0,0,0,0,0,0,0,0
2025-08-15 17:55:48.140,3725.911,0,0,0,0,0,0,0,0
2025-08-15 17:55:49.148,3726.919,0,0,0,0,0,0,0,0
2025-08-15 17:55:50.150,3727.921,0,0,0,0,0,0,0,0
2025-08-15 17:55:51.160,3728.931,0,0,0,0,0,0,0,0
2025-08-15 17:55:52.168,3729.939,0,0,0,0,0,0,0,0
2025-08-15 17:55:53.182,3730.953,0,0,0,0,0,0,0,0
2025-08-15 17:55:54.194,3731.965,0,0,0,0,0,0,0,0
2025-08-15 17:55:55.198,3732.969,0,0,0,0,0,0,0,0
2025-08-15 17:55:56.209,3733.98,0,0,0,0,0,0,0,0
2025-08-15 17:55:57.220,3734.991,0,0,0,0,0,0,0,0
2025-08-15 17:55:58.224,3735.995,0,0,0,0,0,0,0,0
2025-08-15 17:55:59.239,3737.01,0,0,0,0,0,0,0,0
2025-08-15 17:56:00.244,3738.015,0,0,0,0,0,0,0,0
2025-08-15 17:56:01.259,3739.03,0,0,0,0,0,0,0,0
2025-08-15 17:56:02.262,3740.033,0,0,0,0,0,0,0,0
2025-08-15 17:56:03.262,3741.033,0,0,0,0,0,0,0,0
2025-08-15 17:56:04.282,3742.053,0,0,0,0,0,0,0,0
2025-08-15 17:56:05.292,3743.063,0,0,0,0,0,0,0,0
2025-08-15 17:56:06.307,3744.078,0,0,0,0,0,0,0,0
2025-08-15 17:56:07.312,3745.083,0,0,0,0,0,0,0,0
2025-08-15 17:56:08.313,3746.084,0,0,0,0,0,0,0,0
2025-08-15 17:56:09.320,3747.091,0,0,0,0,0,0,0,0
2025-08-15 17:56:10.328,3748.099,0,0,0,0,0,0,0,0
2025-08-15 17:56:11.347,3749.118,0,0,0,0,0,0,0,0
2025-08-15 17:56:12.347,3750.118,0,0,0,0,0,0,0,0
2025-08-15 17:56:13.351,3751.122,0,0,0,0,0,0,0,0
2025-08-15 17:56:14.363,3752.134,0,0,0,0,0,0,0,0
2025-08-15 17:56:15.365,3753.136,0,0,0,0,0,0,0,0
2025-08-15 17:56:16.369,3754.14,0,0,0,0,0,0,0,0
2025-08-15 17:56:17.390,3755.161,0,0,0,0,0,0,0,0
2025-08-15 17:56:18.396,3756.167,0,0,0,0,0,0,0,0
2025-08-15 17:56:19.407,3757.178,0,0,0,0,0,0,0,0
2025-08-15 17:56:20.432,3758.203,0,0,0,0,0,0,0,0
2025-08-15 17:56:21.455,3759.226,0,0,0,0,0,0,0,0
2025-08-15 17:56:22.456,3760.227,0,0,0,0,0,0,0,0
2025-08-15 17:56:23.466,3761.237,0,0,0,0,0,0,0,0
2025-08-15 17:56:24.476,3762.247,0,0,0,0,0,0,0,0
2025-08-15 17:56:25.479,3763.25,0,0,0,0,0,0,0,0
2025-08-15 17:56:26.484,3764.255,0,0,0,0,0,0,0,0
2025-08-15 17:56:27.485,3765.255,0,0,0,0,0,0,0,0
2025-08-15 17:56:28.487,3766.258,0,0,0,0,0,0,0,0
2025-08-15 17:56:29.497,3767.268,0,0,0,0,0,0,0,0
2025-08-15 17:56:30.506,3768.277,0,0,0,0,0,0,0,0
2025-08-15 17:56:31.509,3769.28,0,0,0,0,0,0,0,0
2025-08-15 17:56:32.518,3770.289,0,0,0,0,0,0,0,0
2025-08-15 17:56:33.532,3771.303,0,0,0,0,0,0,0,0
2025-08-15 17:56:34.532,3772.303,0,0,0,0,0,0,0,0
2025-08-15 17:56:35.533,3773.304,0,0,0,0,0,0,0,0
2025-08-15 17:56:36.549,3774.32,0,0,0,0,0,0,0,0
2025-08-15 17:56:37.563,3775.334,0,0,0,0,0,0,0,0
2025-08-15 17:56:38.567,3776.338,0,0,0,0,0,0,0,0
2025-08-15 17:56:39.579,3777.35,0,0,0,0,0,0,0,0
2025-08-15 17:56:40.582,3778.353,0,0,0,0,0,0,0,0
2025-08-15 17:56:41.598,3779.369,0,0,0,0,0,0,0,0
2025-08-15 17:56:42.616,3780.387,0,0,0,0,0,0,0,0
2025-08-15 17:56:43.625,3781.395,0,0,0,0,0,0,0,0
2025-08-15 17:56:44.625,3782.396,0,0,0,0,0,0,0,0
2025-08-15 17:56:45.633,3783.404,0,0,0,0,0,0,0,0
2025-08-15 17:56:46.640,3784.411,0,0,0,0,0,0,0,0
2025-08-15 17:56:47.645,3785.416,0,0,0,0,0,0,0,0
2025-08-15 17:56:48.655,3786.426,0,0,0,0,0,0,0,0
2025-08-15 17:56:49.681,3787.452,0,0,0,0,0,0,0,0
2025-08-15 17:56:50.686,3788.457,0,0,0,0,0,0,0,0
2025-08-15 17:56:51.697,3789.468,0,0,0,0,0,0,0,0
2025-08-15 17:56:52.714,3790.485,0,0,0,0,0,0,0,0
2025-08-15 17:56:53.724,3791.495,0,0,0,0,0,0,0,0
2025-08-15 17:56:54.725,3792.496,0,0,0,0,0,0,0,0
2025-08-15 17:56:55.725,3793.496,0,0,0,0,0,0,0,0
2025-08-15 17:56:56.737,3794.508,0,0,0,0,0,0,0,0
2025-08-15 17:56:57.742,3795.513,0,0,0,0,0,0,0,0
2025-08-15 17:56:58.746,3796.517,0,0,0,0,0,0,0,0
2025-08-15 17:56:59.755,3797.526,0,0,0,0,0,0,0,0
2025-08-15 17:57:00.760,3798.531,0,0,0,0,0,0,0,0
2025-08-15 17:57:01.770,3799.541,0,0,0,0,0,0,0,0
2025-08-15 17:57:02.776,3800.547,0,0,0,0,0,0,0,0
2025-08-15 17:57:03.791,3801.562,0,0,0,0,0,0,0,0
2025-08-15 17:57:04.801,3802.572,0,0,0,0,0,0,0,0
2025-08-15 17:57:05.809,3803.58,0,0,0,0,0,0,0,0
2025-08-15 17:57:06.826,3804.597,0,0,0,0,0,0,0,0
2025-08-15 17:57:07.830,3805.601,0,0,0,0,0,0,0,0
2025-08-15 17:57:08.832,3806.603,0,0,0,0,0,0,0,0
2025-08-15 17:57:09.841,3807.612,0,0,0,0,0,0,0,0
2025-08-15 17:57:10.849,3808.62,0,0,0,0,0,0,0,0
2025-08-15 17:57:11.858,3809.629,0,0,0,0,0,0,0,0
2025-08-15 17:57:12.859,3810.63,0,0,0,0,0,0,0,0
2025-08-15 17:57:13.868,3811.639,0,0,0,0,0,0,0,0
2025-08-15 17:57:14.871,3812.642,0,0,0,0,0,0,0,0
2025-08-15 17:57:15.872,3813.643,0,0,0,0,0,0,0,0
2025-08-15 17:57:16.879,3814.65,0,0,0,0,0,0,0,0
2025-08-15 17:57:17.889,3815.66,0,0,0,0,0,0,0,0
2025-08-15 17:57:18.900,3816.671,0,0,0,0,0,0,0,0
2025-08-15 17:57:19.904,3817.675,0,0,0,0,0,0,0,0
2025-08-15 17:57:20.916,3818.687,0,0,0,0,0,0,0,0
2025-08-15 17:57:21.935,3819.706,0,0,0,0,0,0,0,0
2025-08-15 17:57:22.939,3820.71,0,0,0,0,0,0,0,0
2025-08-15 17:57:23.944,3821.715,0,0,0,0,0,0,0,0
2025-08-15 17:57:24.949,3822.72,0,0,0,0,0,0,0,0
2025-08-15 17:57:25.960,3823.731,0,0,0,0,0,0,0,0
2025-08-15 17:57:26.965,3824.736,0,0,0,0,0,0,0,0
2025-08-15 17:57:27.976,3825.747,0,0,0,0,0,0,0,0
2025-08-15 17:57:28.985,3826.756,0,0,0,0,0,0,0,0
2025-08-15 17:57:29.987,3827.758,0,0,0,0,0,0,0,0
2025-08-15 17:57:30.989,3828.76,0,0,0,0,0,0,0,0
2025-08-15 17:57:31.996,3829.766,0,0,0,0,0,0,0,0
2025-08-15 17:57:33.012,3830.783,0,0,0,0,0,0,0,0
2025-08-15 17:57:34.026,3831.797,0,0,0,0,0,0,0,0
2025-08-15 17:57:35.028,3832.799,0,0,0,0,0,0,0,0
2025-08-15 17:57:36.038,3833.809,0,0,0,0,0,0,0,0
2025-08-15 17:57:37.048,3834.819,0,0,0,0,0,0,0,0
2025-08-15 17:57:38.058,3835.829,0,0,0,0,0,0,0,0
2025-08-15 17:57:39.063,3836.834,0,0,0,0,0,0,0,0
2025-08-15 17:57:40.069,3837.84,0,0,0,0,0,0,0,0
2025-08-15 17:57:41.079,3838.85,0,0,0,0,0,0,0,0
2025-08-15 17:57:42.081,3839.852,0,0,0,0,0,0,0,0
2025-08-15 17:57:43.088,3840.858,0,0,0,0,0,0,0,0
2025-08-15 17:57:44.088,3841.859,0,0,0,0,0,0,0,0
2025-08-15 17:57:45.099,3842.87,0,0,0,0,0,0,0,0
2025-08-15 17:57:46.108,3843.879,0,0,0,0,0,0,0,0
2025-08-15 17:57:47.108,3844.879,0,0,0,0,0,0,0,0
2025-08-15 17:57:48.113,3845.884,0,0,0,0,0,0,0,0
2025-08-15 17:57:49.129,3846.899,0,0,0,0,0,0,0,0
2025-08-15 17:57:50.136,3847.907,0,0,0,0,0,0,0,0
2025-08-15 17:57:51.149,3848.92,0,0,0,0,0,0,0,0
2025-08-15 17:57:52.159,3849.93,0,0,0,0,0,0,0,0
2025-08-15 17:57:53.171,3850.942,0,0,0,0,0,0,0,0
2025-08-15 17:57:54.170,3851.941,0,0,0,0,0,0,0,0
2025-08-15 17:57:55.179,3852.95,0,0,0,0,0,0,0,0
2025-08-15 17:57:56.193,3853.964,0,0,0,0,0,0,0,0
2025-08-15 17:57:57.194,3854.965,0,0,0,0,0,0,0,0
2025-08-15 17:57:58.205,3855.976,0,0,0,0,0,0,0,0
2025-08-15 17:57:59.211,3856.982,0,0,0,0,0,0,0,0
