timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-02 14:55:29.020,325.714,15.203,84.797,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:30.042,326.737,15.203,84.797,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:31.043,327.737,15.203,84.797,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:32.058,328.752,15.203,84.797,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:33.064,329.758,15.203,84.797,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:34.074,330.768,15.203,84.797,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:35.090,331.784,15.203,84.797,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:36.090,332.784,15.203,84.797,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:37.104,333.799,15.203,84.797,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:38.114,334.808,15.203,84.797,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:39.122,335.816,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:40.134,336.828,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:41.133,337.827,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:42.132,338.827,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:43.138,339.832,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:44.153,340.848,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:45.171,341.866,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:46.173,342.867,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:47.172,343.867,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:48.184,344.878,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:49.192,345.886,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:50.198,346.892,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:51.209,347.903,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:52.221,348.915,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:53.233,349.927,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:54.246,350.94,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:55.257,351.951,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:56.261,352.955,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:57.276,353.97,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:58.282,354.976,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:55:59.288,355.982,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:00.296,356.99,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:01.298,357.993,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:02.373,359.067,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:03.383,360.077,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:04.392,361.086,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:05.404,362.099,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:06.402,363.097,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:07.414,364.108,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:08.420,365.114,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:09.432,366.127,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:10.437,367.131,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:11.444,368.139,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:12.459,369.154,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:13.463,370.157,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:14.482,371.177,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:15.497,372.191,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:16.502,373.197,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:17.502,374.196,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:18.516,375.21,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:19.523,376.217,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:20.537,377.231,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:21.541,378.236,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:22.543,379.237,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:23.546,380.24,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:24.562,381.257,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:25.568,382.263,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:26.578,383.272,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:27.595,384.29,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:28.602,385.296,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:29.613,386.307,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:30.613,387.307,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:31.621,388.315,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:32.630,389.324,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:33.632,390.326,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:34.647,391.341,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:35.658,392.353,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:36.663,393.357,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:37.673,394.367,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:38.683,395.377,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:56:39.694,396.388,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:56:40.742,397.436,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:56:41.764,398.458,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:56:42.771,399.465,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:56:43.781,400.476,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:56:44.792,401.486,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:45.797,402.491,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:46.802,403.496,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:47.813,404.507,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:48.829,405.523,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:49.836,406.53,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.099,0.0,H2,O2,N2,False
2025-07-02 14:56:50.838,407.532,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:56:51.861,408.556,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:56:52.868,409.563,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:56:53.872,410.566,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:56:54.872,411.566,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:56:55.882,412.576,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:56:56.890,413.584,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:56:57.895,414.589,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:56:58.905,415.599,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:56:59.915,416.61,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:00.939,417.633,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:01.943,418.637,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:02.957,419.651,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:03.974,420.669,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:04.980,421.674,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:05.992,422.686,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:06.996,423.69,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:08.011,424.705,15.202,84.798,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:09.035,425.729,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:10.062,426.757,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:11.119,427.813,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:12.132,428.827,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:13.147,429.841,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:14.164,430.858,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:15.168,431.862,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:16.177,432.871,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:17.188,433.883,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:18.211,434.906,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:19.223,435.917,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:20.232,436.926,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:21.242,437.937,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:22.253,438.947,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:23.264,439.958,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:24.279,440.973,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:25.279,441.973,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:26.294,442.989,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:27.305,443.999,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:28.313,445.007,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:29.323,446.017,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:30.332,447.026,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:31.338,448.032,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:32.337,449.031,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:33.349,450.043,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:34.369,451.064,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:35.372,452.067,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:36.374,453.068,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:37.383,454.077,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:38.392,455.086,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:39.392,456.087,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:40.396,457.09,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:41.410,458.104,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:42.422,459.117,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:43.434,460.128,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:44.442,461.137,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:45.443,462.137,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:46.453,463.147,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:47.463,464.157,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:48.470,465.164,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:49.471,466.165,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:50.476,467.17,15.201,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:57:51.483,468.178,15.2,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:57:52.492,469.186,15.2,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:57:53.492,470.186,15.2,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:57:54.502,471.196,15.2,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:57:55.516,472.21,15.2,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:57:56.523,473.218,15.2,84.799,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:57:57.535,474.229,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:57:58.537,475.231,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:57:59.542,476.237,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:00.543,477.237,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:01.552,478.247,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:02.564,479.258,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:03.578,480.272,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:04.592,481.286,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:05.603,482.297,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:06.617,483.311,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:07.623,484.317,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:08.632,485.327,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:09.642,486.336,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:10.656,487.35,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:11.673,488.367,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:58:12.682,489.376,15.2,84.8,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
