timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-07-01 14:59:53.820,2508.456,0.067,0.111,0.0,0.0,0.0,70.0,38.1,42.9,29.9,30.7,40.9,41.1,40.8,41.1
2025-07-01 14:59:54.825,2509.462,0.071,0.107,0.0,0.0,0.0,70.0,38.2,40.1,29.9,30.7,40.9,41.1,40.5,40.9
2025-07-01 14:59:55.839,2510.475,0.074,0.105,0.0,0.0,0.0,69.9,38.1,44.4,29.9,30.7,40.7,40.9,40.5,41.0
2025-07-01 14:59:56.848,2511.484,0.081,0.103,0.0,0.0,0.0,70.0,38.2,41.6,29.9,30.7,40.9,41.1,40.6,41.0
2025-07-01 14:59:57.852,2512.488,0.08,0.107,0.0,0.0,0.0,70.0,38.2,41.9,29.9,30.7,40.7,40.9,40.5,41.0
2025-07-01 14:59:58.854,2513.49,0.079,0.1,0.0,0.0,0.0,69.9,38.2,42.0,29.9,30.7,40.6,40.8,40.3,40.6
2025-07-01 14:59:59.857,2514.493,0.08,0.107,0.0,0.0,0.0,70.0,38.2,40.8,29.9,30.7,40.5,40.7,40.4,40.8
2025-07-01 15:00:00.866,2515.502,0.079,0.103,0.0,0.0,0.0,70.0,38.2,41.6,29.9,30.6,40.3,40.4,40.1,40.6
2025-07-01 15:00:01.874,2516.51,0.075,0.103,0.0,0.0,0.0,70.0,38.2,39.6,29.9,30.6,40.5,40.7,40.3,40.8
2025-07-01 15:00:02.880,2517.516,0.066,0.109,0.0,0.0,0.0,70.0,38.2,41.1,29.9,30.6,40.3,40.5,40.0,40.5
2025-07-01 15:00:03.887,2518.524,0.079,0.107,0.0,0.0,0.0,70.0,38.2,41.9,30.0,30.7,40.5,40.8,40.3,40.7
2025-07-01 15:00:04.893,2519.529,0.078,0.11,0.0,0.0,0.0,70.0,38.2,41.1,30.0,30.7,40.5,40.7,40.1,40.7
2025-07-01 15:00:05.896,2520.533,0.072,0.109,0.0,0.0,0.0,69.9,38.2,39.4,30.0,30.6,40.6,40.7,40.1,40.6
2025-07-01 15:00:06.912,2521.548,0.076,0.106,0.0,0.0,0.0,69.9,38.2,44.9,30.0,30.6,40.5,40.6,40.3,40.8
2025-07-01 15:00:07.918,2522.554,0.075,0.112,0.0,0.0,0.0,70.0,38.2,41.1,30.0,30.7,40.5,40.6,40.1,40.6
2025-07-01 15:00:08.932,2523.568,0.073,0.111,0.0,0.0,0.0,69.9,38.2,41.2,30.0,30.7,40.5,40.7,40.3,40.8
2025-07-01 15:00:09.946,2524.582,0.078,0.113,0.0,0.0,0.0,69.9,38.3,41.4,30.0,30.7,40.8,40.9,40.5,41.1
2025-07-01 15:00:10.955,2525.591,0.074,0.111,0.0,0.0,0.0,70.0,38.3,42.3,30.0,30.6,40.7,41.0,40.6,41.0
2025-07-01 15:00:11.958,2526.594,0.086,0.102,0.0,0.0,0.0,70.0,38.3,39.3,30.0,30.6,40.7,40.9,40.4,40.8
2025-07-01 15:00:12.961,2527.597,0.065,0.11,0.0,0.0,0.0,69.9,38.3,40.6,30.0,30.6,40.8,40.9,40.5,40.9
2025-07-01 15:00:13.973,2528.609,0.067,0.109,0.0,0.0,0.0,69.9,38.3,40.9,30.0,30.6,40.7,40.9,40.3,40.8
2025-07-01 15:00:14.992,2529.628,0.078,0.108,0.0,0.0,0.0,70.0,38.3,40.7,30.0,30.6,40.9,40.9,40.3,40.8
2025-07-01 15:00:15.997,2530.633,0.079,0.11,0.0,0.0,0.0,69.9,38.3,40.5,30.0,30.6,40.8,41.0,40.5,40.9
2025-07-01 15:00:17.006,2531.643,0.075,0.109,0.0,0.0,0.0,70.0,38.3,41.8,30.0,30.6,40.7,40.9,40.5,41.0
2025-07-01 15:00:18.008,2532.644,0.075,0.11,0.0,0.0,0.0,70.0,38.3,42.7,30.0,30.6,40.7,40.9,40.4,40.8
2025-07-01 15:00:19.016,2533.653,0.071,0.112,0.0,0.0,0.0,70.0,38.3,41.2,30.0,30.6,40.7,40.9,40.4,40.9
2025-07-01 15:00:20.034,2534.671,0.07,0.109,0.0,0.0,0.0,69.9,38.3,40.0,30.0,30.6,40.5,40.7,40.2,40.7
2025-07-01 15:00:21.045,2535.681,0.072,0.109,0.0,0.0,0.0,69.9,38.3,41.0,30.0,30.6,40.5,40.8,40.3,40.8
2025-07-01 15:00:22.045,2536.681,0.074,0.112,0.0,0.0,0.0,69.9,38.3,42.2,30.0,30.6,40.7,40.8,40.4,40.8
2025-07-01 15:00:23.060,2537.697,0.062,0.111,0.0,0.0,0.0,70.0,38.3,40.2,30.0,30.6,40.7,40.9,40.4,40.9
2025-07-01 15:00:24.072,2538.709,0.08,0.103,0.0,0.0,0.0,69.9,38.3,41.6,30.0,30.6,40.8,41.0,40.3,40.7
2025-07-01 15:00:25.076,2539.713,0.07,0.11,0.0,0.0,0.0,70.0,38.3,41.1,30.0,30.6,40.6,40.8,40.4,40.7
2025-07-01 15:00:26.090,2540.727,0.075,0.112,0.0,0.0,0.0,70.0,38.3,41.5,30.0,30.6,40.8,41.0,40.5,41.0
2025-07-01 15:00:27.098,2541.735,0.074,0.112,0.0,0.0,0.0,70.0,38.3,41.1,30.0,30.6,40.6,40.9,40.4,40.9
2025-07-01 15:00:28.109,2542.745,0.072,0.106,0.0,0.0,0.0,69.9,38.3,42.1,30.0,30.6,40.9,41.0,40.5,41.0
2025-07-01 15:00:29.114,2543.75,0.075,0.102,0.0,0.0,0.0,69.9,38.4,41.5,30.0,30.6,40.9,41.1,40.5,41.1
2025-07-01 15:00:30.124,2544.76,0.071,0.109,0.0,0.0,0.0,69.9,38.3,41.8,30.0,30.6,41.0,41.1,40.7,41.1
2025-07-01 15:00:31.127,2545.764,0.078,0.11,0.0,0.0,0.0,70.0,38.4,41.5,30.1,30.6,41.0,41.2,40.8,41.1
2025-07-01 15:00:32.133,2546.769,0.075,0.107,0.0,0.0,0.0,70.0,38.4,43.4,30.0,30.6,41.2,41.3,40.9,41.3
2025-07-01 15:00:33.141,2547.777,0.071,0.107,0.0,0.0,0.0,69.9,38.4,41.5,30.0,30.6,40.8,40.8,40.4,40.9
2025-07-01 15:00:34.155,2548.792,0.076,0.109,0.0,0.0,0.0,70.0,38.4,40.5,30.0,30.6,40.8,41.0,40.5,41.2
2025-07-01 15:00:35.161,2549.797,0.07,0.11,0.0,0.0,0.0,70.0,38.4,42.5,30.0,30.6,40.7,40.8,40.3,40.7
2025-07-01 15:00:36.169,2550.806,0.075,0.109,0.0,0.0,0.0,70.0,38.4,39.9,30.0,30.6,40.6,40.8,40.4,40.8
2025-07-01 15:00:37.174,2551.811,0.079,0.109,0.0,0.0,0.0,70.0,38.4,45.6,30.1,30.6,40.5,40.7,40.3,40.8
2025-07-01 15:00:38.187,2552.823,0.066,0.11,0.0,0.0,0.0,69.9,38.4,42.3,30.1,30.6,40.5,40.7,40.1,40.5
2025-07-01 15:00:39.207,2553.844,0.07,0.109,0.0,0.0,0.0,70.0,38.4,40.4,30.1,30.6,40.9,41.0,40.5,41.1
2025-07-01 15:00:40.212,2554.848,0.076,0.11,0.0,0.0,0.0,70.0,38.4,42.9,30.1,30.6,40.8,41.0,40.5,40.9
2025-07-01 15:00:41.219,2555.856,0.074,0.105,0.0,0.0,0.0,70.0,38.4,40.6,30.1,30.6,40.6,40.9,40.5,40.9
2025-07-01 15:00:42.227,2556.863,0.07,0.104,0.0,0.0,0.0,69.9,38.4,42.6,30.1,30.6,40.7,40.9,40.4,40.9
2025-07-01 15:00:43.229,2557.866,0.07,0.109,0.0,0.0,0.0,69.9,38.4,42.0,30.1,30.6,40.7,40.9,40.4,40.9
2025-07-01 15:00:44.233,2558.869,0.072,0.105,0.0,0.0,0.0,69.9,38.4,38.9,30.1,30.6,40.6,40.7,40.2,40.8
2025-07-01 15:00:45.236,2559.873,0.072,0.11,0.0,0.0,0.0,69.9,38.4,41.8,30.1,30.5,40.6,40.9,40.6,41.0
2025-07-01 15:00:46.246,2560.883,0.079,0.108,0.0,0.0,0.0,69.9,38.4,41.3,30.1,30.6,40.7,41.0,40.4,40.9
2025-07-01 15:00:47.257,2561.894,0.069,0.111,0.0,0.0,0.0,69.9,38.4,44.9,30.1,30.6,41.1,41.3,40.8,41.3
2025-07-01 15:00:48.269,2562.906,0.076,0.101,0.0,0.0,0.0,69.9,38.4,39.8,30.1,30.6,40.9,41.0,40.6,41.1
2025-07-01 15:00:49.280,2563.916,0.074,0.111,0.0,0.0,0.0,69.9,38.4,41.6,30.1,30.6,40.8,40.9,40.6,41.1
2025-07-01 15:00:50.291,2564.928,0.069,0.11,0.0,0.0,0.0,70.0,38.4,42.7,30.1,30.5,40.6,40.8,40.5,40.8
2025-07-01 15:00:51.307,2565.944,0.076,0.111,0.0,0.0,0.0,70.0,38.4,38.8,30.1,30.5,40.5,40.8,40.3,40.7
2025-07-01 15:00:52.318,2566.955,0.076,0.109,0.0,0.0,0.0,69.9,38.4,40.4,30.1,30.5,40.6,40.8,40.4,40.9
2025-07-01 15:00:53.326,2567.962,0.073,0.11,0.0,0.0,0.0,70.0,38.5,39.9,30.1,30.5,40.7,41.0,40.6,40.9
2025-07-01 15:00:54.338,2568.974,0.074,0.103,0.0,0.0,0.0,70.0,38.4,42.7,30.1,30.5,40.9,41.2,40.8,41.1
2025-07-01 15:00:55.337,2569.973,0.079,0.101,0.0,0.0,0.0,70.0,38.5,40.9,30.1,30.5,41.0,41.1,40.6,41.1
2025-07-01 15:00:56.337,2570.974,0.072,0.109,0.0,0.0,0.0,70.0,38.5,40.8,30.1,30.5,40.9,41.0,40.6,41.1
2025-07-01 15:00:57.347,2571.983,0.07,0.11,0.0,0.0,0.0,70.0,38.5,40.8,30.1,30.5,40.9,41.0,40.6,41.0
2025-07-01 15:00:58.354,2572.99,0.079,0.11,0.0,0.0,0.0,70.0,38.5,39.8,30.1,30.5,40.7,41.0,40.5,41.0
2025-07-01 15:00:59.362,2573.998,0.073,0.112,0.0,0.0,0.0,69.9,38.5,46.4,30.1,30.5,40.8,41.0,40.7,41.2
2025-07-01 15:01:00.369,2575.005,0.074,0.109,0.0,0.0,0.0,69.9,38.5,41.3,30.1,30.5,40.9,41.0,40.6,41.0
2025-07-01 15:01:01.374,2576.01,0.066,0.11,0.0,0.0,0.0,69.9,38.5,41.6,30.1,30.5,41.0,41.1,40.6,41.1
2025-07-01 15:01:02.382,2577.019,0.078,0.105,0.0,0.0,0.0,70.0,38.5,42.3,30.1,30.5,40.9,41.0,40.7,41.2
2025-07-01 15:01:03.388,2578.024,0.072,0.111,0.0,0.0,0.0,70.0,38.5,42.3,30.1,30.5,41.0,41.2,40.8,41.2
2025-07-01 15:01:04.391,2579.027,0.076,0.11,0.0,0.0,0.0,69.9,38.5,40.6,30.1,30.5,41.1,41.3,40.8,41.5
2025-07-01 15:01:05.405,2580.042,0.074,0.112,0.0,0.0,0.0,69.9,38.5,40.2,30.1,30.5,40.9,41.0,40.6,41.0
2025-07-01 15:01:06.411,2581.047,0.073,0.107,0.0,0.0,0.0,70.0,38.5,41.2,30.1,30.5,41.1,41.3,41.0,41.3
2025-07-01 15:01:07.417,2582.053,0.081,0.111,0.0,0.0,0.0,70.0,38.5,41.6,30.1,30.5,41.0,41.1,40.6,41.1
2025-07-01 15:01:08.423,2583.06,0.069,0.107,0.0,0.0,0.0,69.9,38.5,41.1,30.1,30.5,40.9,41.1,40.6,41.1
2025-07-01 15:01:09.424,2584.06,0.069,0.109,0.0,0.0,0.0,70.0,38.5,40.3,30.1,30.5,40.8,40.9,40.5,41.0
2025-07-01 15:01:10.429,2585.065,0.078,0.108,0.0,0.0,0.0,70.0,38.5,40.9,30.1,30.5,40.6,40.7,40.2,40.7
2025-07-01 15:01:11.437,2586.073,0.077,0.101,0.0,0.0,0.0,69.9,38.5,40.3,30.2,30.5,40.6,40.9,40.5,40.9
2025-07-01 15:01:12.444,2587.08,0.077,0.106,0.0,0.0,0.0,69.9,38.5,40.8,30.1,30.5,40.5,40.8,40.3,40.8
2025-07-01 15:01:13.460,2588.097,0.076,0.11,0.0,0.0,0.0,70.0,38.5,39.4,30.2,30.5,40.8,41.0,40.5,41.0
2025-07-01 15:01:14.468,2589.104,0.078,0.109,0.0,0.0,0.0,69.9,38.5,40.7,30.2,30.5,40.9,41.1,40.7,41.1
2025-07-01 15:01:15.476,2590.112,0.076,0.108,0.0,0.0,0.0,69.9,38.5,40.1,30.2,30.5,40.9,41.0,40.6,41.1
2025-07-01 15:01:16.481,2591.117,0.079,0.106,0.0,0.0,0.0,70.0,38.5,41.3,30.2,30.5,41.1,41.3,40.8,41.1
2025-07-01 15:01:17.490,2592.127,0.07,0.111,0.0,0.0,0.0,69.9,38.5,39.6,30.2,30.5,40.9,41.0,40.6,41.1
2025-07-01 15:01:18.497,2593.133,0.075,0.105,0.0,0.0,0.0,69.9,38.5,42.9,30.2,30.5,40.9,41.0,40.6,41.1
2025-07-01 15:01:19.502,2594.138,0.071,0.11,0.0,0.0,0.0,69.9,38.5,41.3,30.2,30.5,41.0,41.2,40.9,41.4
2025-07-01 15:01:20.512,2595.149,0.078,0.108,0.0,0.0,0.0,69.9,38.5,41.1,30.2,30.4,40.8,41.0,40.6,41.0
2025-07-01 15:01:21.520,2596.156,0.075,0.109,0.0,0.0,0.0,69.9,38.5,44.3,30.2,30.4,40.9,41.1,40.6,41.1
2025-07-01 15:01:22.524,2597.16,0.074,0.113,0.0,0.0,0.0,70.0,38.5,43.6,30.2,30.4,40.9,41.1,40.7,41.2
2025-07-01 15:01:23.527,2598.164,0.077,0.106,0.0,0.0,0.0,69.9,38.5,41.2,30.2,30.5,41.1,41.2,40.7,41.1
2025-07-01 15:01:24.534,2599.17,0.07,0.109,0.0,0.0,0.0,69.9,38.5,42.0,30.2,30.4,41.0,41.1,40.7,41.1
2025-07-01 15:01:25.537,2600.174,0.076,0.106,0.0,0.0,0.0,69.9,38.5,40.8,30.2,30.4,40.8,41.0,40.5,41.0
2025-07-01 15:01:26.542,2601.179,0.081,0.101,0.0,0.0,0.0,69.9,38.5,39.8,30.2,30.4,40.8,41.1,40.6,41.1
2025-07-01 15:01:27.552,2602.189,0.071,0.111,0.0,0.0,0.0,70.0,38.5,44.1,30.2,30.4,40.9,41.1,40.6,41.2
2025-07-01 15:01:28.556,2603.192,0.077,0.103,0.0,0.0,0.0,69.9,38.6,42.3,30.2,30.5,41.1,41.2,40.8,41.2
2025-07-01 15:01:29.567,2604.203,0.078,0.104,0.0,0.0,0.0,69.9,38.6,41.8,30.2,30.4,40.9,41.0,40.5,41.0
2025-07-01 15:01:30.574,2605.21,0.076,0.105,0.0,0.0,0.0,69.9,38.6,39.9,30.2,30.4,40.8,40.9,40.5,41.0
2025-07-01 15:01:31.581,2606.218,0.079,0.104,0.0,0.0,0.0,70.0,38.6,42.0,30.2,30.4,41.0,41.2,40.7,41.1
2025-07-01 15:01:32.585,2607.222,0.072,0.11,0.0,0.0,0.0,69.9,38.6,38.4,30.2,30.4,40.9,41.0,40.6,41.1
2025-07-01 15:01:33.586,2608.223,0.074,0.109,0.0,0.0,0.0,69.9,38.6,40.7,30.3,30.4,40.7,41.0,40.6,41.2
2025-07-01 15:01:34.593,2609.23,0.08,0.103,0.0,0.0,0.0,69.9,38.6,42.4,30.2,30.4,40.9,41.0,40.4,40.9
2025-07-01 15:01:35.596,2610.232,0.076,0.108,0.0,0.0,0.0,70.0,38.6,45.6,30.3,30.4,40.8,40.9,40.4,40.8
2025-07-01 15:01:36.603,2611.239,0.072,0.106,0.0,0.0,0.0,69.9,38.6,40.9,30.3,30.4,40.9,41.2,40.7,41.2
2025-07-01 15:01:37.611,2612.248,0.074,0.105,0.0,0.0,0.0,69.9,38.6,40.8,30.3,30.4,40.9,41.1,40.6,41.1
2025-07-01 15:01:38.612,2613.248,0.075,0.109,0.0,0.0,0.0,70.0,38.6,42.6,30.3,30.4,40.9,41.1,40.8,41.1
2025-07-01 15:01:39.620,2614.256,0.083,0.107,0.0,0.0,0.0,70.0,38.6,42.8,30.3,30.4,41.0,41.4,40.9,41.3
2025-07-01 15:01:40.621,2615.257,0.079,0.112,0.0,0.0,0.0,70.0,38.6,40.5,30.3,30.4,41.0,41.2,40.7,41.2
2025-07-01 15:01:41.626,2616.262,0.078,0.105,0.0,0.0,0.0,69.9,38.6,40.7,30.3,30.4,41.1,41.2,40.7,41.2
2025-07-01 15:01:42.635,2617.271,0.071,0.111,0.0,0.0,0.0,70.0,38.6,40.5,30.3,30.4,41.0,41.2,40.7,41.2
2025-07-01 15:01:43.640,2618.277,0.071,0.104,0.0,0.0,0.0,70.0,38.6,43.1,30.3,30.4,40.9,41.2,40.8,41.2
2025-07-01 15:01:44.655,2619.291,0.067,0.11,0.0,0.0,0.0,69.9,38.6,45.2,30.3,30.4,40.8,41.1,40.7,41.3
2025-07-01 15:01:45.653,2620.29,0.08,0.108,0.0,0.0,0.0,69.9,38.6,42.2,30.3,30.4,40.8,41.0,40.5,41.0
2025-07-01 15:01:46.668,2621.305,0.083,0.109,0.0,0.0,0.0,70.0,38.6,37.1,30.3,30.4,40.7,40.9,40.6,41.1
2025-07-01 15:01:47.677,2622.314,0.084,0.107,0.0,0.0,0.0,69.9,38.6,40.5,30.3,30.4,40.9,41.1,40.6,41.1
2025-07-01 15:01:48.681,2623.318,0.072,0.107,0.0,0.0,0.0,69.9,38.6,40.7,30.3,30.4,40.6,40.9,40.4,40.9
2025-07-01 15:01:49.695,2624.331,0.068,0.11,0.0,0.0,0.0,69.9,38.6,40.5,30.3,30.4,40.8,40.8,40.5,40.9
2025-07-01 15:01:50.702,2625.339,0.076,0.11,0.0,0.0,0.0,70.0,38.6,40.3,30.3,30.4,40.5,40.6,40.2,40.9
2025-07-01 15:01:51.703,2626.34,0.076,0.108,0.0,0.0,0.0,70.0,38.6,41.6,30.3,30.4,40.8,40.9,40.4,40.9
2025-07-01 15:01:52.710,2627.346,0.074,0.111,0.0,0.0,0.0,69.9,38.6,41.8,30.4,30.4,41.0,41.1,40.6,41.2
2025-07-01 15:01:53.719,2628.356,0.074,0.108,0.0,0.0,0.0,69.9,38.6,41.4,30.4,30.4,40.7,40.8,40.4,40.9
2025-07-01 15:01:54.718,2629.354,0.072,0.11,0.0,0.0,0.0,69.9,38.6,41.3,30.4,30.4,41.0,41.0,40.4,41.0
2025-07-01 15:01:55.722,2630.359,0.07,0.112,0.0,0.0,0.0,69.9,38.6,40.0,30.4,30.4,40.6,40.9,40.4,40.8
2025-07-01 15:01:56.732,2631.369,0.08,0.107,0.0,0.0,0.0,70.0,38.6,40.0,30.4,30.4,41.0,41.2,40.7,41.2
2025-07-01 15:01:57.736,2632.373,0.08,0.109,0.0,0.0,0.0,69.9,38.6,43.8,30.4,30.4,41.0,41.1,40.7,41.2
2025-07-01 15:01:58.748,2633.385,0.079,0.101,0.0,0.0,0.0,69.9,38.6,41.8,30.4,30.4,40.9,41.0,40.5,41.1
2025-07-01 15:01:59.763,2634.399,0.075,0.099,0.0,0.0,0.0,69.9,38.6,41.6,30.4,30.4,40.7,40.8,40.4,41.0
2025-07-01 15:02:00.772,2635.408,0.074,0.112,0.0,0.0,0.0,69.9,38.6,41.0,30.4,30.4,41.0,41.1,40.6,41.1
2025-07-01 15:02:01.777,2636.414,0.07,0.105,0.0,0.0,0.0,69.9,38.6,39.1,30.4,30.4,40.8,40.9,40.4,40.9
2025-07-01 15:02:02.783,2637.419,0.07,0.108,0.0,0.0,0.0,69.9,38.6,41.1,30.4,30.4,40.6,40.8,40.4,41.0
2025-07-01 15:02:03.794,2638.43,0.067,0.107,0.0,0.0,0.0,69.9,38.7,42.3,30.4,30.4,41.0,41.1,40.8,41.2
2025-07-01 15:02:04.797,2639.434,0.069,0.109,0.0,0.0,0.0,69.9,38.7,41.0,30.4,30.4,41.1,41.4,41.0,41.5
2025-07-01 15:02:05.817,2640.454,0.074,0.11,0.0,0.0,0.0,69.9,38.7,42.5,30.4,30.4,41.3,41.4,40.9,41.4
2025-07-01 15:02:06.824,2641.461,0.071,0.111,0.0,0.0,0.0,69.9,38.7,41.3,30.4,30.4,41.2,41.4,40.9,41.5
2025-07-01 15:02:07.832,2642.468,0.074,0.102,0.0,0.0,0.0,69.9,38.7,39.9,30.4,30.4,41.6,41.7,41.2,41.6
2025-07-01 15:02:08.842,2643.479,0.078,0.108,0.0,0.0,0.0,70.0,38.7,40.3,30.4,30.4,41.3,41.5,41.0,41.5
2025-07-01 15:02:09.847,2644.484,0.072,0.112,0.0,0.0,0.0,70.0,38.7,41.8,30.4,30.4,41.5,41.6,41.2,41.5
2025-07-01 15:02:10.850,2645.487,0.074,0.103,0.0,0.0,0.0,70.0,38.7,41.1,30.4,30.4,41.0,41.1,40.7,41.3
2025-07-01 15:02:11.865,2646.502,0.072,0.098,0.0,0.0,0.0,69.9,38.7,40.8,30.4,30.4,41.1,41.3,40.8,41.2
2025-07-01 15:02:12.877,2647.513,0.076,0.108,0.0,0.0,0.0,70.0,38.7,41.2,30.4,30.4,41.0,41.1,40.8,41.3
2025-07-01 15:02:13.880,2648.516,0.082,0.101,0.0,0.0,0.0,70.0,38.7,39.9,30.4,30.4,41.1,41.3,40.9,41.3
2025-07-01 15:02:14.884,2649.521,0.072,0.108,0.0,0.0,0.0,70.0,38.7,43.2,30.4,30.4,41.2,41.3,40.9,41.3
2025-07-01 15:02:15.887,2650.524,0.076,0.107,0.0,0.0,0.0,69.9,38.7,42.3,30.4,30.4,41.2,41.3,40.9,41.3
2025-07-01 15:02:16.890,2651.526,0.08,0.107,0.0,0.0,0.0,69.9,38.7,42.1,30.4,30.4,41.1,41.3,40.8,41.3
2025-07-01 15:02:17.895,2652.532,0.076,0.097,0.0,0.0,0.0,69.9,38.7,39.5,30.4,30.4,41.0,41.2,40.7,41.2
2025-07-01 15:02:18.908,2653.544,0.069,0.105,0.0,0.0,0.0,69.9,38.7,41.0,30.4,30.4,41.1,41.2,40.8,41.3
2025-07-01 15:02:19.913,2654.55,0.075,0.107,0.0,0.0,0.0,69.9,38.7,42.0,30.4,30.4,41.0,41.3,40.9,41.3
2025-07-01 15:02:20.913,2655.55,0.078,0.107,0.0,0.0,0.0,69.9,38.7,42.4,30.5,30.4,41.0,41.2,40.8,41.4
2025-07-01 15:02:21.920,2656.557,0.072,0.105,0.0,0.0,0.0,69.9,38.7,42.8,30.4,30.4,41.0,41.2,40.8,41.2
2025-07-01 15:02:22.921,2657.557,0.071,0.107,0.0,0.0,0.0,70.0,38.7,45.2,30.4,30.4,40.9,41.1,40.7,41.0
2025-07-01 15:02:23.925,2658.561,0.081,0.104,0.0,0.0,0.0,69.9,38.7,42.7,30.4,30.3,40.8,41.0,40.6,41.2
2025-07-01 15:02:24.935,2659.572,0.07,0.108,0.0,0.0,0.0,69.9,38.7,41.0,30.4,30.4,40.8,41.0,40.5,40.9
2025-07-01 15:02:25.944,2660.581,0.072,0.102,0.0,0.0,0.0,69.9,38.7,43.5,30.4,30.3,40.7,41.0,40.7,41.2
2025-07-01 15:02:26.947,2661.583,0.071,0.108,0.0,0.0,0.0,70.0,38.7,42.4,30.5,30.4,41.0,41.2,40.7,41.2
2025-07-01 15:02:27.956,2662.592,0.073,0.111,0.0,0.0,0.0,70.0,38.7,42.1,30.5,30.4,40.7,40.8,40.5,40.9
2025-07-01 15:02:28.957,2663.594,0.08,0.111,0.0,0.0,0.0,69.9,38.7,38.5,30.5,30.4,40.8,41.0,40.7,41.2
2025-07-01 15:02:29.967,2664.604,0.074,0.108,0.0,0.0,0.0,69.9,38.7,42.6,30.5,30.4,41.0,41.1,40.7,41.1
2025-07-01 15:02:30.973,2665.609,0.069,0.111,0.0,0.0,0.0,69.9,38.7,38.0,30.5,30.4,41.0,41.2,40.8,41.2
2025-07-01 15:02:31.976,2666.613,0.063,0.11,0.0,0.0,0.0,69.9,38.8,43.4,30.5,30.4,41.1,41.2,40.9,41.4
2025-07-01 15:02:32.976,2667.612,0.08,0.104,0.0,0.0,0.0,69.9,38.7,42.5,30.5,30.4,41.0,41.0,40.6,41.1
2025-07-01 15:02:33.994,2668.63,0.075,0.108,0.0,0.0,0.0,70.0,38.8,40.0,30.5,30.4,41.0,41.1,40.6,41.2
2025-07-01 15:02:34.995,2669.632,0.078,0.11,0.0,0.0,0.0,69.9,38.8,41.7,30.5,30.3,41.0,41.1,40.7,41.2
2025-07-01 15:02:36.011,2670.647,0.07,0.11,0.0,0.0,0.0,70.0,38.8,39.9,30.5,30.4,41.1,41.2,40.8,41.3
2025-07-01 15:02:37.017,2671.654,0.082,0.108,0.0,0.0,0.0,70.0,38.8,40.9,30.5,30.4,41.0,41.2,40.8,41.3
2025-07-01 15:02:38.026,2672.662,0.07,0.113,0.0,0.0,0.0,69.9,38.8,43.0,30.5,30.4,41.2,41.4,40.9,41.3
2025-07-01 15:02:39.027,2673.663,0.079,0.106,0.0,0.0,0.0,69.9,38.8,40.2,30.5,30.4,41.2,41.3,40.9,41.4
2025-07-01 15:02:40.029,2674.665,0.073,0.108,0.0,0.0,0.0,69.9,38.8,41.1,30.5,30.4,41.0,41.2,40.8,41.2
2025-07-01 15:02:41.027,2675.664,0.076,0.098,0.0,0.0,0.0,69.9,38.8,41.8,30.6,30.4,41.2,41.3,40.9,41.3
2025-07-01 15:02:42.030,2676.666,0.075,0.111,0.0,0.0,0.0,69.9,38.8,43.6,30.6,30.4,41.2,41.4,41.0,41.4
2025-07-01 15:02:43.037,2677.673,0.075,0.109,0.0,0.0,0.0,69.9,38.8,41.8,30.6,30.4,41.2,41.4,40.9,41.4
2025-07-01 15:02:44.047,2678.684,0.072,0.111,0.0,0.0,0.0,69.9,38.8,42.0,30.6,30.3,41.3,41.4,41.0,41.4
2025-07-01 15:02:45.056,2679.692,0.07,0.111,0.0,0.0,0.0,70.0,38.8,37.8,30.6,30.4,41.0,41.3,40.7,41.1
2025-07-01 15:02:46.063,2680.699,0.074,0.107,0.0,0.0,0.0,69.9,38.8,39.6,30.6,30.3,41.1,41.3,40.8,41.1
2025-07-01 15:02:47.067,2681.703,0.076,0.098,0.0,0.0,0.0,70.0,38.8,41.4,30.6,30.4,41.1,41.2,40.8,41.3
2025-07-01 15:02:48.072,2682.709,0.071,0.109,0.0,0.0,0.0,70.0,38.8,47.1,30.6,30.3,41.0,41.3,40.9,41.3
2025-07-01 15:02:49.077,2683.714,0.074,0.112,0.0,0.0,0.0,69.9,38.8,41.3,30.6,30.3,41.2,41.4,40.9,41.4
2025-07-01 15:02:50.089,2684.726,0.073,0.106,0.0,0.0,0.0,69.9,38.8,45.8,30.6,30.3,41.1,41.1,40.8,41.3
2025-07-01 15:02:51.101,2685.737,0.067,0.107,0.0,0.0,0.0,70.0,38.8,39.3,30.6,30.4,41.1,41.3,41.0,41.4
2025-07-01 15:02:52.107,2686.744,0.07,0.109,0.0,0.0,0.0,70.0,38.8,39.6,30.6,30.3,41.1,41.2,40.8,41.2
2025-07-01 15:02:53.114,2687.75,0.075,0.101,0.0,0.0,0.0,69.9,38.8,41.1,30.6,30.3,40.9,41.0,40.6,41.1
2025-07-01 15:02:54.115,2688.751,0.079,0.106,0.0,0.0,0.0,70.0,38.8,40.4,30.6,30.3,40.6,40.9,40.4,40.9
2025-07-01 15:02:55.116,2689.752,0.076,0.101,0.0,0.0,0.0,69.9,38.8,41.2,30.6,30.3,40.8,40.9,40.7,41.2
2025-07-01 15:02:56.121,2690.758,0.071,0.11,0.0,0.0,0.0,69.9,38.8,41.3,30.6,30.3,40.9,41.0,40.6,41.0
