timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 15:01:28.556,2603.192,98.077,1.923,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.846,5.153,0.001,O2,H2,N2,False
2025-07-01 15:01:29.567,2604.203,98.077,1.923,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.846,5.153,0.001,O2,H2,N2,False
2025-07-01 15:01:30.574,2605.21,98.077,1.923,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.846,5.153,0.001,O2,H2,N2,False
2025-07-01 15:01:31.581,2606.218,98.077,1.923,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.846,5.153,0.001,O2,H2,N2,False
2025-07-01 15:01:32.585,2607.222,98.074,1.926,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.845,5.155,0.0,O2,H2,N2,False
2025-07-01 15:01:33.586,2608.223,98.074,1.926,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.845,5.155,0.0,O2,H2,N2,False
2025-07-01 15:01:34.593,2609.23,98.074,1.926,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.845,5.155,0.0,O2,H2,N2,False
2025-07-01 15:01:35.596,2610.232,98.074,1.926,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.845,5.155,0.0,O2,H2,N2,False
2025-07-01 15:01:36.603,2611.239,98.074,1.926,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.845,5.155,0.0,O2,H2,N2,False
2025-07-01 15:01:37.611,2612.248,98.074,1.926,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.845,5.155,0.0,O2,H2,N2,False
2025-07-01 15:01:38.612,2613.248,98.069,1.931,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.844,5.156,0.0,O2,H2,N2,False
2025-07-01 15:01:39.620,2614.256,98.069,1.931,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.844,5.156,0.0,O2,H2,N2,False
2025-07-01 15:01:40.621,2615.257,98.069,1.931,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.844,5.156,0.0,O2,H2,N2,False
2025-07-01 15:01:41.626,2616.262,98.069,1.931,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.844,5.156,0.0,O2,H2,N2,False
2025-07-01 15:01:42.635,2617.271,98.069,1.931,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.844,5.156,0.0,O2,H2,N2,False
2025-07-01 15:01:43.640,2618.277,98.069,1.931,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.844,5.156,0.0,O2,H2,N2,False
2025-07-01 15:01:44.655,2619.291,98.066,1.934,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.84,5.16,0.0,O2,H2,N2,False
2025-07-01 15:01:45.653,2620.29,98.066,1.934,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.84,5.16,0.0,O2,H2,N2,False
2025-07-01 15:01:46.668,2621.305,98.066,1.934,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.84,5.16,0.0,O2,H2,N2,False
2025-07-01 15:01:47.677,2622.314,98.066,1.934,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.84,5.16,0.0,O2,H2,N2,False
2025-07-01 15:01:48.681,2623.318,98.066,1.934,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.84,5.16,0.0,O2,H2,N2,False
2025-07-01 15:01:49.695,2624.331,98.066,1.934,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.84,5.16,0.0,O2,H2,N2,False
2025-07-01 15:01:50.702,2625.339,98.062,1.938,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.835,5.166,0.0,O2,H2,N2,False
2025-07-01 15:01:51.703,2626.34,98.062,1.938,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.835,5.166,0.0,O2,H2,N2,False
2025-07-01 15:01:52.710,2627.346,98.062,1.938,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.835,5.166,0.0,O2,H2,N2,False
2025-07-01 15:01:53.719,2628.356,98.062,1.938,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.835,5.166,0.0,O2,H2,N2,False
2025-07-01 15:01:54.718,2629.354,98.062,1.938,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.835,5.166,0.0,O2,H2,N2,False
2025-07-01 15:01:55.722,2630.359,98.062,1.938,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.835,5.166,0.0,O2,H2,N2,False
2025-07-01 15:01:56.732,2631.369,98.06,1.94,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.829,5.171,0.0,O2,H2,N2,False
2025-07-01 15:01:57.736,2632.373,98.06,1.94,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.829,5.171,0.0,O2,H2,N2,False
2025-07-01 15:01:58.748,2633.385,98.06,1.94,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.829,5.171,0.0,O2,H2,N2,False
2025-07-01 15:01:59.763,2634.399,98.06,1.94,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.829,5.171,0.0,O2,H2,N2,False
2025-07-01 15:02:00.772,2635.408,98.06,1.94,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.829,5.171,0.0,O2,H2,N2,False
2025-07-01 15:02:01.777,2636.414,98.06,1.94,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.829,5.171,0.0,O2,H2,N2,False
2025-07-01 15:02:02.783,2637.419,98.057,1.943,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.827,5.173,0.0,O2,H2,N2,False
2025-07-01 15:02:03.794,2638.43,98.057,1.943,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.827,5.173,0.0,O2,H2,N2,False
2025-07-01 15:02:04.797,2639.434,98.057,1.943,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.827,5.173,0.0,O2,H2,N2,False
2025-07-01 15:02:05.817,2640.454,98.057,1.943,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.827,5.173,0.0,O2,H2,N2,False
2025-07-01 15:02:06.824,2641.461,98.057,1.943,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.827,5.173,0.0,O2,H2,N2,False
2025-07-01 15:02:07.832,2642.468,98.057,1.943,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.827,5.173,0.0,O2,H2,N2,False
2025-07-01 15:02:08.842,2643.479,98.054,1.946,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.827,5.173,0.0,O2,H2,N2,False
2025-07-01 15:02:09.847,2644.484,98.054,1.946,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.827,5.173,0.0,O2,H2,N2,False
2025-07-01 15:02:10.850,2645.487,98.054,1.946,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.827,5.173,0.0,O2,H2,N2,False
2025-07-01 15:02:11.865,2646.502,98.054,1.946,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.827,5.173,0.0,O2,H2,N2,False
2025-07-01 15:02:12.877,2647.513,98.054,1.946,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.827,5.173,0.0,O2,H2,N2,False
2025-07-01 15:02:13.880,2648.516,98.054,1.946,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.827,5.173,0.0,O2,H2,N2,False
2025-07-01 15:02:14.884,2649.521,98.052,1.948,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.824,5.178,0.0,O2,H2,N2,False
2025-07-01 15:02:15.887,2650.524,98.052,1.948,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.824,5.178,0.0,O2,H2,N2,False
2025-07-01 15:02:16.890,2651.526,98.052,1.948,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.824,5.178,0.0,O2,H2,N2,False
2025-07-01 15:02:17.895,2652.532,98.052,1.948,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.824,5.178,0.0,O2,H2,N2,False
2025-07-01 15:02:18.908,2653.544,98.052,1.948,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.824,5.178,0.0,O2,H2,N2,False
2025-07-01 15:02:19.913,2654.55,98.052,1.948,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.824,5.178,0.0,O2,H2,N2,False
2025-07-01 15:02:20.913,2655.55,98.051,1.949,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.819,5.181,0.0,O2,H2,N2,False
2025-07-01 15:02:21.920,2656.557,98.051,1.949,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.819,5.181,0.0,O2,H2,N2,False
2025-07-01 15:02:22.921,2657.557,98.051,1.949,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.819,5.181,0.0,O2,H2,N2,False
2025-07-01 15:02:23.925,2658.561,98.051,1.949,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.819,5.181,0.0,O2,H2,N2,False
2025-07-01 15:02:24.935,2659.572,98.051,1.949,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.819,5.181,0.0,O2,H2,N2,False
2025-07-01 15:02:25.944,2660.581,98.051,1.949,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.819,5.181,0.0,O2,H2,N2,False
2025-07-01 15:02:26.947,2661.583,98.047,1.953,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.814,5.186,0.0,O2,H2,N2,False
2025-07-01 15:02:27.956,2662.592,98.047,1.953,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.814,5.186,0.0,O2,H2,N2,False
2025-07-01 15:02:28.957,2663.594,98.047,1.953,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.814,5.186,0.0,O2,H2,N2,False
2025-07-01 15:02:29.967,2664.604,98.047,1.953,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.814,5.186,0.0,O2,H2,N2,False
2025-07-01 15:02:30.973,2665.609,98.047,1.953,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.814,5.186,0.0,O2,H2,N2,False
2025-07-01 15:02:31.976,2666.613,98.047,1.953,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.814,5.186,0.0,O2,H2,N2,False
2025-07-01 15:02:32.976,2667.612,98.045,1.955,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.807,5.193,0.0,O2,H2,N2,False
2025-07-01 15:02:33.994,2668.63,98.045,1.955,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.807,5.193,0.0,O2,H2,N2,False
2025-07-01 15:02:34.995,2669.632,98.045,1.955,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.807,5.193,0.0,O2,H2,N2,False
2025-07-01 15:02:36.011,2670.647,98.045,1.955,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.807,5.193,0.0,O2,H2,N2,False
2025-07-01 15:02:37.017,2671.654,98.045,1.955,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.807,5.193,0.0,O2,H2,N2,False
2025-07-01 15:02:38.026,2672.662,98.045,1.955,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.807,5.193,0.0,O2,H2,N2,False
2025-07-01 15:02:39.027,2673.663,98.042,1.958,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.804,5.196,0.0,O2,H2,N2,False
2025-07-01 15:02:40.029,2674.665,98.042,1.958,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.804,5.196,0.0,O2,H2,N2,False
2025-07-01 15:02:41.027,2675.664,98.042,1.958,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.804,5.196,0.0,O2,H2,N2,False
2025-07-01 15:02:42.030,2676.666,98.042,1.958,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.804,5.196,0.0,O2,H2,N2,False
2025-07-01 15:02:43.037,2677.673,98.042,1.958,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.804,5.196,0.0,O2,H2,N2,False
2025-07-01 15:02:44.047,2678.684,98.042,1.958,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.804,5.196,0.0,O2,H2,N2,False
2025-07-01 15:02:45.056,2679.692,98.04,1.96,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.8,5.198,0.002,O2,H2,N2,False
2025-07-01 15:02:46.063,2680.699,98.04,1.96,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.8,5.198,0.002,O2,H2,N2,False
2025-07-01 15:02:47.067,2681.703,98.04,1.96,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.8,5.198,0.002,O2,H2,N2,False
2025-07-01 15:02:48.072,2682.709,98.04,1.96,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.8,5.198,0.002,O2,H2,N2,False
2025-07-01 15:02:49.077,2683.714,98.04,1.96,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.8,5.198,0.002,O2,H2,N2,False
2025-07-01 15:02:50.089,2684.726,98.04,1.96,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.8,5.198,0.002,O2,H2,N2,False
2025-07-01 15:02:51.101,2685.737,98.037,1.963,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.797,5.203,0.0,O2,H2,N2,False
2025-07-01 15:02:52.107,2686.744,98.037,1.963,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.797,5.203,0.0,O2,H2,N2,False
2025-07-01 15:02:53.114,2687.75,98.037,1.963,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.797,5.203,0.0,O2,H2,N2,False
2025-07-01 15:02:54.115,2688.751,98.037,1.963,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.797,5.203,0.0,O2,H2,N2,False
2025-07-01 15:02:55.116,2689.752,98.037,1.963,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.797,5.203,0.0,O2,H2,N2,False
2025-07-01 15:02:56.121,2690.758,98.037,1.963,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.797,5.203,0.0,O2,H2,N2,False
2025-07-01 15:02:57.138,2691.774,98.033,1.967,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.792,5.208,0.001,O2,H2,N2,False
2025-07-01 15:02:58.147,2692.784,98.033,1.967,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.792,5.208,0.001,O2,H2,N2,False
2025-07-01 15:02:59.162,2693.798,98.033,1.967,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.792,5.208,0.001,O2,H2,N2,False
2025-07-01 15:03:00.176,2694.812,98.033,1.967,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.792,5.208,0.001,O2,H2,N2,False
2025-07-01 15:03:01.177,2695.813,98.033,1.967,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.792,5.208,0.001,O2,H2,N2,False
2025-07-01 15:03:02.179,2696.816,98.033,1.967,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.792,5.208,0.001,O2,H2,N2,False
2025-07-01 15:03:03.184,2697.821,98.03,1.97,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.79,5.21,0.0,O2,H2,N2,False
2025-07-01 15:03:04.192,2698.828,98.03,1.97,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.79,5.21,0.0,O2,H2,N2,False
2025-07-01 15:03:05.196,2699.833,98.03,1.97,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.79,5.21,0.0,O2,H2,N2,False
2025-07-01 15:03:06.210,2700.846,98.03,1.97,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.79,5.21,0.0,O2,H2,N2,False
2025-07-01 15:03:07.224,2701.861,98.03,1.97,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.79,5.21,0.0,O2,H2,N2,False
2025-07-01 15:03:08.227,2702.864,98.03,1.97,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.79,5.21,0.0,O2,H2,N2,False
2025-07-01 15:03:09.234,2703.87,98.028,1.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.786,5.214,0.0,O2,H2,N2,False
2025-07-01 15:03:10.235,2704.872,98.028,1.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.786,5.214,0.0,O2,H2,N2,False
2025-07-01 15:03:11.244,2705.88,98.028,1.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.786,5.214,0.0,O2,H2,N2,False
2025-07-01 15:03:12.255,2706.892,98.028,1.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.786,5.214,0.0,O2,H2,N2,False
2025-07-01 15:03:13.265,2707.902,98.028,1.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.786,5.214,0.0,O2,H2,N2,False
2025-07-01 15:03:14.272,2708.908,98.028,1.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.786,5.214,0.0,O2,H2,N2,False
2025-07-01 15:03:15.279,2709.915,98.025,1.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.781,5.219,0.0,O2,H2,N2,False
2025-07-01 15:03:16.292,2710.929,98.025,1.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.781,5.219,0.0,O2,H2,N2,False
2025-07-01 15:03:17.297,2711.934,98.025,1.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.781,5.219,0.0,O2,H2,N2,False
2025-07-01 15:03:18.303,2712.94,98.025,1.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.781,5.219,0.0,O2,H2,N2,False
2025-07-01 15:03:19.311,2713.948,98.025,1.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.781,5.219,0.0,O2,H2,N2,False
2025-07-01 15:03:20.317,2714.953,98.025,1.975,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.781,5.219,0.0,O2,H2,N2,False
2025-07-01 15:03:21.317,2715.954,98.022,1.978,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.779,5.221,0.0,O2,H2,N2,False
2025-07-01 15:03:22.328,2716.964,98.022,1.978,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.779,5.221,0.0,O2,H2,N2,False
2025-07-01 15:03:23.337,2717.974,98.022,1.978,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.779,5.221,0.0,O2,H2,N2,False
2025-07-01 15:03:24.340,2718.977,98.022,1.978,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.779,5.221,0.0,O2,H2,N2,False
2025-07-01 15:03:25.348,2719.984,98.022,1.978,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.779,5.221,0.0,O2,H2,N2,False
2025-07-01 15:03:26.361,2720.998,98.022,1.978,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.779,5.221,0.0,O2,H2,N2,False
2025-07-01 15:03:27.371,2722.008,98.02,1.98,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.776,5.225,0.0,O2,H2,N2,False
2025-07-01 15:03:28.382,2723.018,98.02,1.98,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.776,5.225,0.0,O2,H2,N2,False
2025-07-01 15:03:29.390,2724.026,98.02,1.98,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.776,5.225,0.0,O2,H2,N2,False
2025-07-01 15:03:30.394,2725.031,98.02,1.98,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.776,5.225,0.0,O2,H2,N2,False
2025-07-01 15:03:31.402,2726.039,98.02,1.98,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.776,5.225,0.0,O2,H2,N2,False
2025-07-01 15:03:32.413,2727.05,98.02,1.98,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.776,5.225,0.0,O2,H2,N2,False
2025-07-01 15:03:33.425,2728.062,98.019,1.981,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.769,5.231,0.0,O2,H2,N2,False
2025-07-01 15:03:34.424,2729.061,98.019,1.981,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.769,5.231,0.0,O2,H2,N2,False
2025-07-01 15:03:35.430,2730.066,98.019,1.981,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.769,5.231,0.0,O2,H2,N2,False
2025-07-01 15:03:36.434,2731.07,98.019,1.981,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.769,5.231,0.0,O2,H2,N2,False
2025-07-01 15:03:37.444,2732.08,98.019,1.981,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.769,5.231,0.0,O2,H2,N2,False
2025-07-01 15:03:38.455,2733.092,98.019,1.981,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.769,5.231,0.0,O2,H2,N2,False
2025-07-01 15:03:39.457,2734.093,98.016,1.984,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.766,5.234,0.0,O2,H2,N2,False
2025-07-01 15:03:40.458,2735.095,98.016,1.984,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.766,5.234,0.0,O2,H2,N2,False
2025-07-01 15:03:41.464,2736.1,98.016,1.984,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.766,5.234,0.0,O2,H2,N2,False
2025-07-01 15:03:42.467,2737.103,98.016,1.984,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.766,5.234,0.0,O2,H2,N2,False
2025-07-01 15:03:43.483,2738.12,98.016,1.984,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.766,5.234,0.0,O2,H2,N2,False
2025-07-01 15:03:44.487,2739.124,98.016,1.984,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.766,5.234,0.0,O2,H2,N2,False
2025-07-01 15:03:45.496,2740.132,98.015,1.985,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.762,5.238,0.0,O2,H2,N2,False
2025-07-01 15:03:46.505,2741.142,98.015,1.985,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.762,5.238,0.0,O2,H2,N2,False
2025-07-01 15:03:47.516,2742.152,98.015,1.985,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.762,5.238,0.0,O2,H2,N2,False
2025-07-01 15:03:48.517,2743.153,98.015,1.985,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.762,5.238,0.0,O2,H2,N2,False
2025-07-01 15:03:49.531,2744.168,98.015,1.985,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.762,5.238,0.0,O2,H2,N2,False
2025-07-01 15:03:50.541,2745.178,98.015,1.985,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.762,5.238,0.0,O2,H2,N2,False
2025-07-01 15:03:51.542,2746.179,98.014,1.986,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.758,5.242,0.0,O2,H2,N2,False
2025-07-01 15:03:52.552,2747.188,98.014,1.986,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.758,5.242,0.0,O2,H2,N2,False
2025-07-01 15:03:53.565,2748.202,98.014,1.986,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.758,5.242,0.0,O2,H2,N2,False
2025-07-01 15:03:54.567,2749.204,98.014,1.986,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.758,5.242,0.0,O2,H2,N2,False
2025-07-01 15:03:55.577,2750.214,98.014,1.986,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.758,5.242,0.0,O2,H2,N2,False
2025-07-01 15:03:56.581,2751.218,98.014,1.986,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.758,5.242,0.0,O2,H2,N2,False
2025-07-01 15:03:57.587,2752.223,98.012,1.988,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.756,5.244,0.0,O2,H2,N2,False
2025-07-01 15:03:58.597,2753.233,98.012,1.988,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.756,5.244,0.0,O2,H2,N2,False
2025-07-01 15:03:59.600,2754.237,98.012,1.988,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.756,5.244,0.0,O2,H2,N2,False
2025-07-01 15:04:00.608,2755.245,98.012,1.988,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.756,5.244,0.0,O2,H2,N2,False
2025-07-01 15:04:01.612,2756.249,98.012,1.988,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.756,5.244,0.0,O2,H2,N2,False
2025-07-01 15:04:02.619,2757.256,98.012,1.988,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.756,5.244,0.0,O2,H2,N2,False
2025-07-01 15:04:03.627,2758.264,98.01,1.99,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.755,5.245,0.0,O2,H2,N2,False
2025-07-01 15:04:04.635,2759.272,98.01,1.99,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.755,5.245,0.0,O2,H2,N2,False
2025-07-01 15:04:05.643,2760.279,98.01,1.99,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.755,5.245,0.0,O2,H2,N2,False
2025-07-01 15:04:06.647,2761.284,98.01,1.99,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.755,5.245,0.0,O2,H2,N2,False
2025-07-01 15:04:07.657,2762.294,98.01,1.99,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.755,5.245,0.0,O2,H2,N2,False
2025-07-01 15:04:08.673,2763.309,98.01,1.99,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.755,5.245,0.0,O2,H2,N2,False
2025-07-01 15:04:09.683,2764.319,98.006,1.994,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.756,5.244,0.0,O2,H2,N2,False
