timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-07 10:39:14.123,851.299,0,0,0,0,0,0,0
2025-08-07 10:39:15.134,852.31,0,0,0,0,0,0,0
2025-08-07 10:39:16.141,853.318,0,0,0,0,0,0,0
2025-08-07 10:39:17.144,854.32,0,0,0,0,0,0,0
2025-08-07 10:39:18.159,855.335,0,0,0,0,0,0,0
2025-08-07 10:39:19.172,856.349,0,0,0,0,0,0,0
2025-08-07 10:39:20.185,857.361,0,0,0,0,0,0,0
2025-08-07 10:39:21.187,858.364,0,0,0,0,0,0,0
2025-08-07 10:39:22.198,859.375,0,0,0,0,0,0,0
2025-08-07 10:39:23.216,860.392,0,0,0,0,0,0,0
2025-08-07 10:39:24.225,861.402,0,0,0,0,0,0,0
2025-08-07 10:39:25.240,862.416,0,0,0,0,0,0,0
2025-08-07 10:39:26.254,863.43,0,0,0,0,0,0,0
2025-08-07 10:39:27.269,864.445,0,0,0,0,0,0,0
2025-08-07 10:39:28.287,865.464,0,0,0,0,0,0,0
2025-08-07 10:39:29.297,866.473,0,0,0,0,0,0,0
2025-08-07 10:39:30.303,867.48,0,0,0,0,0,0,0
2025-08-07 10:39:31.314,868.491,0,0,0,0,0,0,0
2025-08-07 10:39:32.350,869.526,0,0,0,0,0,0,0
2025-08-07 10:39:33.361,870.537,0,0,0,0,0,0,0
2025-08-07 10:39:34.374,871.55,0,0,0,0,0,0,0
2025-08-07 10:39:35.388,872.564,0,0,0,0,0,0,0
2025-08-07 10:39:36.399,873.575,0,0,0,0,0,0,0
2025-08-07 10:39:37.419,874.595,0,0,0,0,0,0,0
2025-08-07 10:39:38.430,875.606,0,0,0,0,0,0,0
2025-08-07 10:39:39.431,876.607,0,0,0,0,0,0,0
2025-08-07 10:39:40.444,877.62,0,0,0,0,0,0,0
2025-08-07 10:39:41.455,878.632,0,0,0,0,0,0,0
2025-08-07 10:39:42.463,879.639,0,0,0,0,0,0,0
2025-08-07 10:39:43.469,880.645,0,0,0,0,0,0,0
2025-08-07 10:39:44.480,881.656,0,0,0,0,0,0,0
2025-08-07 10:39:45.495,882.672,0,0,0,0,0,0,0
2025-08-07 10:39:46.505,883.681,0,0,0,0,0,0,0
2025-08-07 10:39:47.514,884.69,0,0,0,0,0,0,0
2025-08-07 10:39:48.524,885.7,0,0,0,0,0,0,0
2025-08-07 10:39:49.537,886.713,0,0,0,0,0,0,0
2025-08-07 10:39:50.547,887.724,0,0,0,0,0,0,0
2025-08-07 10:39:51.561,888.737,0,0,0,0,0,0,0
2025-08-07 10:39:52.583,889.76,0,0,0,0,0,0,0
2025-08-07 10:39:53.584,890.76,0,0,0,0,0,0,0
2025-08-07 10:39:54.593,891.769,0,0,0,0,0,0,0
2025-08-07 10:39:55.604,892.78,0,0,0,0,0,0,0
2025-08-07 10:39:56.614,893.79,0,0,0,0,0,0,0
2025-08-07 10:39:57.624,894.8,0,0,0,0,0,0,0
2025-08-07 10:39:58.635,895.811,0,0,0,0,0,0,0
2025-08-07 10:39:59.642,896.819,0,0,0,0,0,0,0
2025-08-07 10:40:00.656,897.832,0,0,0,0,0,0,0
2025-08-07 10:40:01.669,898.845,0,0,0,0,0,0,0
2025-08-07 10:40:02.687,899.863,0,0,0,0,0,0,0
2025-08-07 10:40:03.693,900.87,0,0,0,0,0,0,0
2025-08-07 10:40:04.701,901.877,0,0,0,0,0,0,0
2025-08-07 10:40:05.708,902.884,0,0,0,0,0,0,0
2025-08-07 10:40:06.715,903.891,0,0,0,0,0,0,0
2025-08-07 10:40:07.740,904.916,0,0,0,0,0,0,0
2025-08-07 10:40:08.749,905.925,0,0,0,0,0,0,0
2025-08-07 10:40:09.763,906.939,0,0,0,0,0,0,0
2025-08-07 10:40:10.778,907.954,0,0,0,0,0,0,0
2025-08-07 10:40:11.786,908.962,0,0,0,0,0,0,0
2025-08-07 10:40:12.799,909.975,0,0,0,0,0,0,0
2025-08-07 10:40:13.809,910.986,0,0,0,0,0,0,0
2025-08-07 10:40:14.815,911.992,0,0,0,0,0,0,0
2025-08-07 10:40:15.835,913.011,0,0,0,0,0,0,0
2025-08-07 10:40:16.850,914.026,0,0,0,0,0,0,0
2025-08-07 10:40:17.862,915.038,0,0,0,0,0,0,0
2025-08-07 10:40:18.875,916.051,0,0,0,0,0,0,0
2025-08-07 10:40:19.878,917.054,0,0,0,0,0,0,0
2025-08-07 10:40:20.892,918.069,0,0,0,0,0,0,0
2025-08-07 10:40:21.895,919.071,0,0,0,0,0,0,0
2025-08-07 10:40:22.898,920.074,0,0,0,0,0,0,0
2025-08-07 10:40:23.910,921.086,0,0,0,0,0,0,0
2025-08-07 10:40:24.920,922.096,0,0,0,0,0,0,0
2025-08-07 10:40:25.931,923.108,0,0,0,0,0,0,0
2025-08-07 10:40:26.949,924.125,0,0,0,0,0,0,0
2025-08-07 10:40:27.959,925.135,0,0,0,0,0,0,0
2025-08-07 10:40:28.973,926.149,0,0,0,0,0,0,0
2025-08-07 10:40:30.031,927.207,0,0,0,0,0,0,0
2025-08-07 10:40:31.039,928.215,0,0,0,0,0,0,0
2025-08-07 10:40:32.056,929.232,0,0,0,0,0,0,0
2025-08-07 10:40:33.064,930.24,0,0,0,0,0,0,0
2025-08-07 10:40:34.079,931.255,0,0,0,0,0,0,0
2025-08-07 10:40:35.082,932.259,0,0,0,0,0,0,0
2025-08-07 10:40:36.104,933.28,0,0,0,0,0,0,0
2025-08-07 10:40:37.114,934.29,0,0,0,0,0,0,0
2025-08-07 10:40:38.116,935.292,0,0,0,0,0,0,0
2025-08-07 10:40:39.120,936.296,0,0,0,0,0,0,0
2025-08-07 10:40:40.133,937.309,0,0,0,0,0,0,0
2025-08-07 10:40:41.135,938.311,0,0,0,0,0,0,0
2025-08-07 10:40:42.149,939.325,0,0,0,0,0,0,0
2025-08-07 10:40:43.150,940.326,0,0,0,0,0,0,0
2025-08-07 10:40:44.156,941.333,0,0,0,0,0,0,0
2025-08-07 10:40:45.164,942.34,0,0,0,0,0,0,0
2025-08-07 10:40:46.170,943.346,0,0,0,0,0,0,0
2025-08-07 10:40:47.178,944.354,0,0,0,0,0,0,0
2025-08-07 10:40:48.189,945.365,0,0,0,0,0,0,0
2025-08-07 10:40:49.207,946.384,0,0,0,0,0,0,0
2025-08-07 10:40:50.214,947.391,0,0,0,0,0,0,0
2025-08-07 10:40:51.229,948.405,0,0,0,0,0,0,0
2025-08-07 10:40:52.235,949.411,0,0,0,0,0,0,0
2025-08-07 10:40:53.251,950.427,0,0,0,0,0,0,0
2025-08-07 10:40:54.269,951.446,0,0,0,0,0,0,0
2025-08-07 10:40:55.285,952.461,0,0,0,0,0,0,0
2025-08-07 10:40:56.299,953.475,0,0,0,0,0,0,0
2025-08-07 10:40:57.313,954.489,0,0,0,0,0,0,0
2025-08-07 10:40:58.326,955.502,0,0,0,0,0,0,0
2025-08-07 10:40:59.342,956.518,0,0,0,0,0,0,0
2025-08-07 10:41:00.356,957.532,0,0,0,0,0,0,0
2025-08-07 10:41:01.362,958.538,0,0,0,0,0,0,0
2025-08-07 10:41:02.365,959.541,0,0,0,0,0,0,0
2025-08-07 10:41:03.373,960.549,0,0,0,0,0,0,0
2025-08-07 10:41:04.374,961.55,0,0,0,0,0,0,0
2025-08-07 10:41:05.389,962.565,0,0,0,0,0,0,0
2025-08-07 10:41:06.407,963.583,0,0,0,0,0,0,0
2025-08-07 10:41:07.416,964.593,0,0,0,0,0,0,0
2025-08-07 10:41:08.432,965.608,0,0,0,0,0,0,0
2025-08-07 10:41:09.449,966.625,0,0,0,0,0,0,0
2025-08-07 10:41:10.452,967.628,0,0,0,0,0,0,0
2025-08-07 10:41:11.454,968.63,0,0,0,0,0,0,0
2025-08-07 10:41:12.456,969.633,0,0,0,0,0,0,0
2025-08-07 10:41:13.467,970.643,0,0,0,0,0,0,0
2025-08-07 10:41:14.490,971.666,0,0,0,0,0,0,0
2025-08-07 10:41:15.503,972.68,0,0,0,0,0,0,0
2025-08-07 10:41:16.509,973.685,0,0,0,0,0,0,0
2025-08-07 10:41:17.520,974.696,0,0,0,0,0,0,0
2025-08-07 10:41:18.522,975.698,0,0,0,0,0,0,0
2025-08-07 10:41:19.524,976.7,0,0,0,0,0,0,0
2025-08-07 10:41:20.538,977.714,0,0,0,0,0,0,0
2025-08-07 10:41:21.553,978.729,0,0,0,0,0,0,0
2025-08-07 10:41:22.568,979.744,0,0,0,0,0,0,0
2025-08-07 10:41:23.590,980.766,0,0,0,0,0,0,0
2025-08-07 10:41:24.597,981.773,0,0,0,0,0,0,0
2025-08-07 10:41:25.613,982.789,0,0,0,0,0,0,0
2025-08-07 10:41:26.625,983.802,0,0,0,0,0,0,0
2025-08-07 10:41:27.629,984.805,0,0,0,0,0,0,0
2025-08-07 10:41:28.646,985.822,0,0,0,0,0,0,0
2025-08-07 10:41:29.659,986.835,0,0,0,0,0,0,0
2025-08-07 10:41:30.662,987.838,0,0,0,0,0,0,0
2025-08-07 10:41:31.673,988.849,0,0,0,0,0,0,0
2025-08-07 10:41:32.675,989.852,0,0,0,0,0,0,0
2025-08-07 10:41:33.683,990.859,0,0,0,0,0,0,0
2025-08-07 10:41:34.698,991.874,0,0,0,0,0,0,0
2025-08-07 10:41:35.754,992.93,0,0,0,0,0,0,0
2025-08-07 10:41:36.757,993.934,0,0,0,0,0,0,0
2025-08-07 10:41:37.769,994.945,0,0,0,0,0,0,0
2025-08-07 10:41:38.784,995.96,0,0,0,0,0,0,0
2025-08-07 10:41:39.800,996.976,0,0,0,0,0,0,0
2025-08-07 10:41:40.815,997.991,0,0,0,0,0,0,0
2025-08-07 10:41:41.831,999.007,0,0,0,0,0,0,0
2025-08-07 10:41:42.833,1000.009,0,0,0,0,0,0,0
2025-08-07 10:41:43.858,1001.035,0,0,0,0,0,0,0
2025-08-07 10:41:44.869,1002.046,0,0,0,0,0,0,0
2025-08-07 10:41:45.872,1003.048,0,0,0,0,0,0,0
2025-08-07 10:41:46.874,1004.05,0,0,0,0,0,0,0
2025-08-07 10:41:47.892,1005.068,0,0,0,0,0,0,0
2025-08-07 10:41:48.898,1006.074,0,0,0,0,0,0,0
2025-08-07 10:41:49.900,1007.076,0,0,0,0,0,0,0
2025-08-07 10:41:50.911,1008.087,0,0,0,0,0,0,0
2025-08-07 10:41:51.930,1009.106,0,0,0,0,0,0,0
2025-08-07 10:41:52.945,1010.122,0,0,0,0,0,0,0
2025-08-07 10:41:53.963,1011.139,0,0,0,0,0,0,0
2025-08-07 10:41:54.972,1012.148,0,0,0,0,0,0,0
2025-08-07 10:41:55.973,1013.149,0,0,0,0,0,0,0
2025-08-07 10:41:56.973,1014.15,0,0,0,0,0,0,0
2025-08-07 10:41:58.003,1015.179,0,0,0,0,0,0,0
2025-08-07 10:41:59.014,1016.19,0,0,0,0,0,0,0
2025-08-07 10:42:00.018,1017.194,0,0,0,0,0,0,0
2025-08-07 10:42:01.030,1018.206,0,0,0,0,0,0,0
2025-08-07 10:42:02.034,1019.211,0,0,0,0,0,0,0
2025-08-07 10:42:03.038,1020.215,0,0,0,0,0,0,0
2025-08-07 10:42:04.043,1021.219,0,0,0,0,0,0,0
2025-08-07 10:42:05.055,1022.232,0,0,0,0,0,0,0
2025-08-07 10:42:06.068,1023.244,0,0,0,0,0,0,0
2025-08-07 10:42:07.082,1024.258,0,0,0,0,0,0,0
2025-08-07 10:42:08.094,1025.27,0,0,0,0,0,0,0
2025-08-07 10:42:09.100,1026.276,0,0,0,0,0,0,0
2025-08-07 10:42:10.115,1027.291,0,0,0,0,0,0,0
2025-08-07 10:42:11.119,1028.295,0,0,0,0,0,0,0
2025-08-07 10:42:12.131,1029.307,0,0,0,0,0,0,0
2025-08-07 10:42:13.149,1030.325,0,0,0,0,0,0,0
2025-08-07 10:42:14.158,1031.334,0,0,0,0,0,0,0
2025-08-07 10:42:15.168,1032.345,0,0,0,0,0,0,0
2025-08-07 10:42:16.173,1033.349,0,0,0,0,0,0,0
2025-08-07 10:42:17.188,1034.364,0,0,0,0,0,0,0
2025-08-07 10:42:18.192,1035.368,0,0,0,0,0,0,0
2025-08-07 10:42:19.199,1036.375,0,0,0,0,0,0,0
2025-08-07 10:42:20.207,1037.384,0,0,0,0,0,0,0
2025-08-07 10:42:21.210,1038.386,0,0,0,0,0,0,0
2025-08-07 10:42:22.220,1039.396,0,0,0,0,0,0,0
2025-08-07 10:42:23.236,1040.412,0,0,0,0,0,0,0
2025-08-07 10:42:24.246,1041.422,0,0,0,0,0,0,0
2025-08-07 10:42:25.256,1042.432,0,0,0,0,0,0,0
2025-08-07 10:42:26.271,1043.448,0,0,0,0,0,0,0
2025-08-07 10:42:27.287,1044.463,0,0,0,0,0,0,0
2025-08-07 10:42:28.301,1045.477,0,0,0,0,0,0,0
2025-08-07 10:42:29.316,1046.492,0,0,0,0,0,0,0
2025-08-07 10:42:30.330,1047.506,0,0,0,0,0,0,0
2025-08-07 10:42:31.331,1048.507,0,0,0,0,0,0,0
2025-08-07 10:42:32.402,1049.578,0,0,0,0,0,0,0
2025-08-07 10:42:33.409,1050.585,0,0,0,0,0,0,0
2025-08-07 10:42:34.414,1051.59,0,0,0,0,0,0,0
2025-08-07 10:42:35.444,1052.62,0,0,0,0,0,0,0
2025-08-07 10:42:36.459,1053.635,0,0,0,0,0,0,0
2025-08-07 10:42:37.463,1054.64,0,0,0,0,0,0,0
2025-08-07 10:42:38.475,1055.651,0,0,0,0,0,0,0
2025-08-07 10:42:39.486,1056.662,0,0,0,0,0,0,0
2025-08-07 10:42:40.493,1057.669,0,0,0,0,0,0,0
2025-08-07 10:42:41.507,1058.684,0,0,0,0,0,0,0
2025-08-07 10:42:42.525,1059.701,0,0,0,0,0,0,0
2025-08-07 10:42:43.534,1060.71,0,0,0,0,0,0,0
2025-08-07 10:42:44.539,1061.716,0,0,0,0,0,0,0
2025-08-07 10:42:45.542,1062.718,0,0,0,0,0,0,0
2025-08-07 10:42:46.557,1063.733,0,0,0,0,0,0,0
2025-08-07 10:42:47.575,1064.751,0,0,0,0,0,0,0
2025-08-07 10:42:48.588,1065.764,0,0,0,0,0,0,0
2025-08-07 10:42:49.600,1066.776,0,0,0,0,0,0,0
2025-08-07 10:42:50.618,1067.794,0,0,0,0,0,0,0
2025-08-07 10:42:51.630,1068.806,0,0,0,0,0,0,0
2025-08-07 10:42:52.640,1069.816,0,0,0,0,0,0,0
2025-08-07 10:42:53.647,1070.823,0,0,0,0,0,0,0
2025-08-07 10:42:54.655,1071.831,0,0,0,0,0,0,0
2025-08-07 10:42:55.668,1072.845,0,0,0,0,0,0,0
2025-08-07 10:42:56.680,1073.856,0,0,0,0,0,0,0
2025-08-07 10:42:57.683,1074.859,0,0,0,0,0,0,0
2025-08-07 10:42:58.701,1075.877,0,0,0,0,0,0,0
2025-08-07 10:42:59.706,1076.882,0,0,0,0,0,0,0
2025-08-07 10:43:00.720,1077.896,0,0,0,0,0,0,0
2025-08-07 10:43:01.739,1078.915,0,0,0,0,0,0,0
2025-08-07 10:43:02.751,1079.927,0,0,0,0,0,0,0
2025-08-07 10:43:03.752,1080.928,0,0,0,0,0,0,0
2025-08-07 10:43:04.756,1081.932,0,0,0,0,0,0,0
2025-08-07 10:43:05.768,1082.944,0,0,0,0,0,0,0
2025-08-07 10:43:06.779,1083.955,0,0,0,0,0,0,0
2025-08-07 10:43:07.795,1084.972,0,0,0,0,0,0,0
2025-08-07 10:43:08.808,1085.984,0,0,0,0,0,0,0
2025-08-07 10:43:09.822,1086.998,0,0,0,0,0,0,0
2025-08-07 10:43:10.831,1088.007,0,0,0,0,0,0,0
2025-08-07 10:43:11.844,1089.02,0,0,0,0,0,0,0
2025-08-07 10:43:12.845,1090.022,0,0,0,0,0,0,0
2025-08-07 10:43:13.849,1091.025,0,0,0,0,0,0,0
2025-08-07 10:43:14.853,1092.029,0,0,0,0,0,0,0
2025-08-07 10:43:15.868,1093.044,0,0,0,0,0,0,0
2025-08-07 10:43:16.886,1094.062,0,0,0,0,0,0,0
2025-08-07 10:43:17.900,1095.076,0,0,0,0,0,0,0
2025-08-07 10:43:18.919,1096.095,0,0,0,0,0,0,0
2025-08-07 10:43:19.927,1097.103,0,0,0,0,0,0,0
2025-08-07 10:43:20.934,1098.11,0,0,0,0,0,0,0
2025-08-07 10:43:21.934,1099.111,0,0,0,0,0,0,0
2025-08-07 10:43:22.948,1100.124,0,0,0,0,0,0,0
2025-08-07 10:43:23.954,1101.13,0,0,0,0,0,0,0
2025-08-07 10:43:24.970,1102.146,0,0,0,0,0,0,0
2025-08-07 10:43:25.982,1103.158,0,0,0,0,0,0,0
2025-08-07 10:43:26.983,1104.159,0,0,0,0,0,0,0
2025-08-07 10:43:27.984,1105.161,0,0,0,0,0,0,0
2025-08-07 10:43:29.005,1106.181,0,0,0,0,0,0,0
2025-08-07 10:43:30.018,1107.194,0,0,0,0,0,0,0
2025-08-07 10:43:31.029,1108.205,0,0,0,0,0,0,0
2025-08-07 10:43:32.029,1109.205,0,0,0,0,0,0,0
2025-08-07 10:43:33.029,1110.205,0,0,0,0,0,0,0
2025-08-07 10:43:34.031,1111.207,0,0,0,0,0,0,0
2025-08-07 10:43:35.033,1112.209,0,0,0,0,0,0,0
2025-08-07 10:43:36.035,1113.211,0,0,0,0,0,0,0
2025-08-07 10:43:37.048,1114.225,0,0,0,0,0,0,0
2025-08-07 10:43:38.049,1115.225,0,0,0,0,0,0,0
2025-08-07 10:43:39.051,1116.227,0,0,0,0,0,0,0
2025-08-07 10:43:40.064,1117.24,0,0,0,0,0,0,0
2025-08-07 10:43:41.072,1118.248,0,0,0,0,0,0,0
2025-08-07 10:43:42.076,1119.253,0,0,0,0,0,0,0
2025-08-07 10:43:43.090,1120.266,0,0,0,0,0,0,0
2025-08-07 10:43:44.107,1121.283,0,0,0,0,0,0,0
2025-08-07 10:43:45.114,1122.29,0,0,0,0,0,0,0
2025-08-07 10:43:46.127,1123.303,0,0,0,0,0,0,0
2025-08-07 10:43:47.143,1124.319,0,0,0,0,0,0,0
2025-08-07 10:43:48.147,1125.323,0,0,0,0,0,0,0
2025-08-07 10:43:49.171,1126.347,0,0,0,0,0,0,0
2025-08-07 10:43:50.173,1127.349,0,0,0,0,0,0,0
2025-08-07 10:43:51.187,1128.363,0,0,0,0,0,0,0
2025-08-07 10:43:52.190,1129.366,0,0,0,0,0,0,0
2025-08-07 10:43:53.193,1130.37,0,0,0,0,0,0,0
2025-08-07 10:43:54.215,1131.391,0,0,0,0,0,0,0
2025-08-07 10:43:55.230,1132.406,0,0,0,0,0,0,0
2025-08-07 10:43:56.245,1133.421,0,0,0,0,0,0,0
2025-08-07 10:43:57.250,1134.426,0,0,0,0,0,0,0
2025-08-07 10:43:58.263,1135.439,0,0,0,0,0,0,0
2025-08-07 10:43:59.275,1136.452,0,0,0,0,0,0,0
2025-08-07 10:44:00.280,1137.456,0,0,0,0,0,0,0
2025-08-07 10:44:01.296,1138.473,0,0,0,0,0,0,0
2025-08-07 10:44:02.299,1139.476,0,0,0,0,0,0,0
2025-08-07 10:44:03.314,1140.491,0,0,0,0,0,0,0
2025-08-07 10:44:04.334,1141.511,0,0,0,0,0,0,0
2025-08-07 10:44:05.336,1142.513,0,0,0,0,0,0,0
2025-08-07 10:44:06.341,1143.518,0,0,0,0,0,0,0
2025-08-07 10:44:07.346,1144.522,0,0,0,0,0,0,0
2025-08-07 10:44:08.351,1145.527,0,0,0,0,0,0,0
2025-08-07 10:44:09.369,1146.546,0,0,0,0,0,0,0
2025-08-07 10:44:10.372,1147.548,0,0,0,0,0,0,0
2025-08-07 10:44:11.391,1148.567,0,0,0,0,0,0,0
2025-08-07 10:44:12.395,1149.571,0,0,0,0,0,0,0
2025-08-07 10:44:13.401,1150.577,0,0,0,0,0,0,0
2025-08-07 10:44:14.404,1151.58,0,0,0,0,0,0,0
2025-08-07 10:44:15.407,1152.583,0,0,0,0,0,0,0
2025-08-07 10:44:16.417,1153.593,0,0,0,0,0,0,0
2025-08-07 10:44:17.436,1154.613,0,0,0,0,0,0,0
2025-08-07 10:44:18.438,1155.614,0,0,0,0,0,0,0
2025-08-07 10:44:19.453,1156.629,0,0,0,0,0,0,0
2025-08-07 10:44:20.454,1157.63,0,0,0,0,0,0,0
2025-08-07 10:44:21.469,1158.645,0,0,0,0,0,0,0
2025-08-07 10:44:22.488,1159.664,0,0,0,0,0,0,0
2025-08-07 10:44:23.504,1160.681,0,0,0,0,0,0,0
2025-08-07 10:44:24.506,1161.683,0,0,0,0,0,0,0
2025-08-07 10:44:25.507,1162.684,0,0,0,0,0,0,0
2025-08-07 10:44:26.521,1163.697,0,0,0,0,0,0,0
2025-08-07 10:44:27.522,1164.698,0,0,0,0,0,0,0
2025-08-07 10:44:28.537,1165.713,0,0,0,0,0,0,0
2025-08-07 10:44:29.541,1166.718,0,0,0,0,0,0,0
2025-08-07 10:44:30.548,1167.724,0,0,0,0,0,0,0
2025-08-07 10:44:31.563,1168.739,0,0,0,0,0,0,0
2025-08-07 10:44:32.576,1169.753,0,0,0,0,0,0,0
2025-08-07 10:44:33.582,1170.759,0,0,0,0,0,0,0
2025-08-07 10:44:34.603,1171.779,0,0,0,0,0,0,0
2025-08-07 10:44:35.614,1172.791,0,0,0,0,0,0,0
2025-08-07 10:44:36.629,1173.806,0,0,0,0,0,0,0
2025-08-07 10:44:37.640,1174.817,0,0,0,0,0,0,0
2025-08-07 10:44:38.650,1175.827,0,0,0,0,0,0,0
2025-08-07 10:44:39.659,1176.835,0,0,0,0,0,0,0
2025-08-07 10:44:40.676,1177.852,0,0,0,0,0,0,0
2025-08-07 10:44:41.693,1178.869,0,0,0,0,0,0,0
2025-08-07 10:44:42.699,1179.875,0,0,0,0,0,0,0
2025-08-07 10:44:43.712,1180.888,0,0,0,0,0,0,0
2025-08-07 10:44:44.727,1181.904,0,0,0,0,0,0,0
2025-08-07 10:44:45.737,1182.913,0,0,0,0,0,0,0
2025-08-07 10:44:46.747,1183.923,0,0,0,0,0,0,0
2025-08-07 10:44:47.748,1184.924,0,0,0,0,0,0,0
2025-08-07 10:44:48.751,1185.927,0,0,0,0,0,0,0
2025-08-07 10:44:49.756,1186.932,0,0,0,0,0,0,0
2025-08-07 10:44:50.771,1187.948,0,0,0,0,0,0,0
2025-08-07 10:44:51.782,1188.958,0,0,0,0,0,0,0
2025-08-07 10:44:52.785,1189.961,0,0,0,0,0,0,0
2025-08-07 10:44:53.789,1190.966,0,0,0,0,0,0,0
2025-08-07 10:44:54.803,1191.979,0,0,0,0,0,0,0
2025-08-07 10:44:55.807,1192.983,0,0,0,0,0,0,0
2025-08-07 10:44:56.812,1193.989,0,0,0,0,0,0,0
2025-08-07 10:44:57.828,1195.004,0,0,0,0,0,0,0
2025-08-07 10:44:58.829,1196.005,0,0,0,0,0,0,0
2025-08-07 10:44:59.843,1197.019,0,0,0,0,0,0,0
2025-08-07 10:45:00.851,1198.027,0,0,0,0,0,0,0
2025-08-07 10:45:01.868,1199.044,0,0,0,0,0,0,0
2025-08-07 10:45:02.896,1200.072,0,0,0,0,0,0,0
2025-08-07 10:45:03.898,1201.075,0,0,0,0,0,0,0
2025-08-07 10:45:04.914,1202.09,0,0,0,0,0,0,0
2025-08-07 10:45:05.917,1203.093,0,0,0,0,0,0,0
2025-08-07 10:45:06.926,1204.103,0,0,0,0,0,0,0
2025-08-07 10:45:07.947,1205.124,0,0,0,0,0,0,0
2025-08-07 10:45:08.960,1206.136,0,0,0,0,0,0,0
2025-08-07 10:45:09.969,1207.146,0,0,0,0,0,0,0
2025-08-07 10:45:10.986,1208.162,0,0,0,0,0,0,0
2025-08-07 10:45:11.989,1209.166,0,0,0,0,0,0,0
2025-08-07 10:45:12.999,1210.175,0,0,0,0,0,0,0
2025-08-07 10:45:14.007,1211.184,0,0,0,0,0,0,0
2025-08-07 10:45:15.017,1212.193,0,0,0,0,0,0,0
2025-08-07 10:45:16.019,1213.196,0,0,0,0,0,0,0
2025-08-07 10:45:17.035,1214.212,0,0,0,0,0,0,0
2025-08-07 10:45:18.042,1215.218,0,0,0,0,0,0,0
2025-08-07 10:45:19.048,1216.224,0,0,0,0,0,0,0
2025-08-07 10:45:20.052,1217.228,0,0,0,0,0,0,0
2025-08-07 10:45:21.057,1218.233,0,0,0,0,0,0,0
2025-08-07 10:45:22.072,1219.248,0,0,0,0,0,0,0
2025-08-07 10:45:23.082,1220.259,0,0,0,0,0,0,0
2025-08-07 10:45:24.096,1221.272,0,0,0,0,0,0,0
2025-08-07 10:45:25.111,1222.288,0,0,0,0,0,0,0
2025-08-07 10:45:26.125,1223.302,0,0,0,0,0,0,0
2025-08-07 10:45:27.140,1224.316,0,0,0,0,0,0,0
2025-08-07 10:45:28.154,1225.331,0,0,0,0,0,0,0
2025-08-07 10:45:29.169,1226.346,0,0,0,0,0,0,0
2025-08-07 10:45:30.185,1227.362,0,0,0,0,0,0,0
2025-08-07 10:45:31.204,1228.381,0,0,0,0,0,0,0
2025-08-07 10:45:32.222,1229.398,0,0,0,0,0,0,0
2025-08-07 10:45:33.231,1230.407,0,0,0,0,0,0,0
2025-08-07 10:45:34.236,1231.412,0,0,0,0,0,0,0
2025-08-07 10:45:35.249,1232.425,0,0,0,0,0,0,0
2025-08-07 10:45:36.265,1233.441,0,0,0,0,0,0,0
2025-08-07 10:45:37.272,1234.448,0,0,0,0,0,0,0
2025-08-07 10:45:38.280,1235.457,0,0,0,0,0,0,0
2025-08-07 10:45:39.295,1236.471,0,0,0,0,0,0,0
2025-08-07 10:45:40.301,1237.477,0,0,0,0,0,0,0
2025-08-07 10:45:41.313,1238.49,0,0,0,0,0,0,0
2025-08-07 10:45:42.326,1239.502,0,0,0,0,0,0,0
2025-08-07 10:45:43.342,1240.519,0,0,0,0,0,0,0
2025-08-07 10:45:44.347,1241.523,0,0,0,0,0,0,0
2025-08-07 10:45:45.350,1242.526,0,0,0,0,0,0,0
2025-08-07 10:45:46.355,1243.532,0,0,0,0,0,0,0
2025-08-07 10:45:47.368,1244.544,0,0,0,0,0,0,0
2025-08-07 10:45:48.386,1245.562,0,0,0,0,0,0,0
2025-08-07 10:45:49.391,1246.567,0,0,0,0,0,0,0
2025-08-07 10:45:50.402,1247.578,0,0,0,0,0,0,0
2025-08-07 10:45:51.406,1248.582,0,0,0,0,0,0,0
2025-08-07 10:45:52.429,1249.605,0,0,0,0,0,0,0
2025-08-07 10:45:53.437,1250.613,0,0,0,0,0,0,0
2025-08-07 10:45:54.454,1251.63,0,0,0,0,0,0,0
2025-08-07 10:45:55.466,1252.642,0,0,0,0,0,0,0
2025-08-07 10:45:56.468,1253.644,0,0,0,0,0,0,0
2025-08-07 10:45:57.495,1254.671,0,0,0,0,0,0,0
2025-08-07 10:45:58.502,1255.678,0,0,0,0,0,0,0
2025-08-07 10:45:59.503,1256.679,0,0,0,0,0,0,0
2025-08-07 10:46:00.517,1257.693,0,0,0,0,0,0,0
2025-08-07 10:46:01.531,1258.707,0,0,0,0,0,0,0
2025-08-07 10:46:02.566,1259.742,0,0,0,0,0,0,0
2025-08-07 10:46:03.572,1260.748,0,0,0,0,0,0,0
2025-08-07 10:46:04.588,1261.764,0,0,0,0,0,0,0
2025-08-07 10:46:05.603,1262.78,0,0,0,0,0,0,0
2025-08-07 10:46:06.630,1263.806,0,0,0,0,0,0,0
2025-08-07 10:46:07.645,1264.821,0,0,0,0,0,0,0
2025-08-07 10:46:08.651,1265.827,0,0,0,0,0,0,0
2025-08-07 10:46:09.667,1266.843,0,0,0,0,0,0,0
2025-08-07 10:46:10.691,1267.867,0,0,0,0,0,0,0
2025-08-07 10:46:11.707,1268.884,0,0,0,0,0,0,0
