timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-07 12:47:03.864,849.481,0,0,0,0,0,0,0
2025-08-07 12:47:04.879,850.496,0,0,0,0,0,0,0
2025-08-07 12:47:05.896,851.513,0,0,0,0,0,0,0
2025-08-07 12:47:06.913,852.53,0,0,0,0,0,0,0
2025-08-07 12:47:07.923,853.54,0,0,0,0,0,0,0
2025-08-07 12:47:08.924,854.541,0,0,0,0,0,0,0
2025-08-07 12:47:09.939,855.555,0,0,0,0,0,0,0
2025-08-07 12:47:10.947,856.564,0,0,0,0,0,0,0
2025-08-07 12:47:11.953,857.57,0,0,0,0,0,0,0
2025-08-07 12:47:12.967,858.584,0,0,0,0,0,0,0
2025-08-07 12:47:13.978,859.594,0,0,0,0,0,0,0
2025-08-07 12:47:14.984,860.6,0,0,0,0,0,0,0
2025-08-07 12:47:15.987,861.604,0,0,0,0,0,0,0
2025-08-07 12:47:16.994,862.61,0,0,0,0,0,0,0
2025-08-07 12:47:17.994,863.611,0,0,0,0,0,0,0
2025-08-07 12:47:19.005,864.621,0,0,0,0,0,0,0
2025-08-07 12:47:20.006,865.623,0,0,0,0,0,0,0
2025-08-07 12:47:21.016,866.633,0,0,0,0,0,0,0
2025-08-07 12:47:22.018,867.634,0,0,0,0,0,0,0
2025-08-07 12:47:23.026,868.643,0,0,0,0,0,0,0
2025-08-07 12:47:24.035,869.652,0,0,0,0,0,0,0
2025-08-07 12:47:25.043,870.66,0,0,0,0,0,0,0
2025-08-07 12:47:26.047,871.664,0,0,0,0,0,0,0
2025-08-07 12:47:27.062,872.679,0,0,0,0,0,0,0
2025-08-07 12:47:28.068,873.684,0,0,0,0,0,0,0
2025-08-07 12:47:29.077,874.694,0,0,0,0,0,0,0
2025-08-07 12:47:30.078,875.694,0,0,0,0,0,0,0
2025-08-07 12:47:31.086,876.703,0,0,0,0,0,0,0
2025-08-07 12:47:32.086,877.703,0,0,0,0,0,0,0
2025-08-07 12:47:33.087,878.704,0,0,0,0,0,0,0
2025-08-07 12:47:34.097,879.714,0,0,0,0,0,0,0
2025-08-07 12:47:35.105,880.722,0,0,0,0,0,0,0
2025-08-07 12:47:36.107,881.724,0,0,0,0,0,0,0
2025-08-07 12:47:37.107,882.724,0,0,0,0,0,0,0
2025-08-07 12:47:38.115,883.732,0,0,0,0,0,0,0
2025-08-07 12:47:39.132,884.748,0,0,0,0,0,0,0
2025-08-07 12:47:40.137,885.754,0,0,0,0,0,0,0
2025-08-07 12:47:41.149,886.766,0,0,0,0,0,0,0
2025-08-07 12:47:42.157,887.774,0,0,0,0,0,0,0
2025-08-07 12:47:43.158,888.774,0,0,0,0,0,0,0
2025-08-07 12:47:44.167,889.784,0,0,0,0,0,0,0
2025-08-07 12:47:45.167,890.784,0,0,0,0,0,0,0
2025-08-07 12:47:46.179,891.795,0,0,0,0,0,0,0
2025-08-07 12:47:47.186,892.802,0,0,0,0,0,0,0
2025-08-07 12:47:48.188,893.805,0,0,0,0,0,0,0
2025-08-07 12:47:49.188,894.804,0,0,0,0,0,0,0
2025-08-07 12:47:50.197,895.814,0,0,0,0,0,0,0
2025-08-07 12:47:51.197,896.814,0,0,0,0,0,0,0
2025-08-07 12:47:52.209,897.826,0,0,0,0,0,0,0
2025-08-07 12:47:53.218,898.834,0,0,0,0,0,0,0
2025-08-07 12:47:54.222,899.839,0,0,0,0,0,0,0
2025-08-07 12:47:55.227,900.844,0,0,0,0,0,0,0
2025-08-07 12:47:56.242,901.859,0,0,0,0,0,0,0
2025-08-07 12:47:57.242,902.859,0,0,0,0,0,0,0
2025-08-07 12:47:58.257,903.874,0,0,0,0,0,0,0
2025-08-07 12:47:59.273,904.889,0,0,0,0,0,0,0
2025-08-07 12:48:00.275,905.891,0,0,0,0,0,0,0
2025-08-07 12:48:01.297,906.913,0,0,0,0,0,0,0
2025-08-07 12:48:02.304,907.921,0,0,0,0,0,0,0
2025-08-07 12:48:03.315,908.932,0,0,0,0,0,0,0
2025-08-07 12:48:04.324,909.94,0,0,0,0,0,0,0
2025-08-07 12:48:05.332,910.949,0,0,0,0,0,0,0
2025-08-07 12:48:06.340,911.957,0,0,0,0,0,0,0
2025-08-07 12:48:07.349,912.965,0,0,0,0,0,0,0
2025-08-07 12:48:08.349,913.966,0,0,0,0,0,0,0
2025-08-07 12:48:09.367,914.984,0,0,0,0,0,0,0
2025-08-07 12:48:10.380,915.996,0,0,0,0,0,0,0
2025-08-07 12:48:11.390,917.007,0,0,0,0,0,0,0
2025-08-07 12:48:12.399,918.016,0,0,0,0,0,0,0
2025-08-07 12:48:13.401,919.017,0,0,0,0,0,0,0
2025-08-07 12:48:14.410,920.027,0,0,0,0,0,0,0
2025-08-07 12:48:15.422,921.039,0,0,0,0,0,0,0
2025-08-07 12:48:16.431,922.047,0,0,0,0,0,0,0
2025-08-07 12:48:17.431,923.048,0,0,0,0,0,0,0
2025-08-07 12:48:18.441,924.058,0,0,0,0,0,0,0
2025-08-07 12:48:19.442,925.058,0,0,0,0,0,0,0
2025-08-07 12:48:20.450,926.067,0,0,0,0,0,0,0
2025-08-07 12:48:21.451,927.067,0,0,0,0,0,0,0
2025-08-07 12:48:22.468,928.084,0,0,0,0,0,0,0
2025-08-07 12:48:23.478,929.094,0,0,0,0,0,0,0
2025-08-07 12:48:24.486,930.103,0,0,0,0,0,0,0
2025-08-07 12:48:25.492,931.108,0,0,0,0,0,0,0
2025-08-07 12:48:26.508,932.125,0,0,0,0,0,0,0
2025-08-07 12:48:27.518,933.135,0,0,0,0,0,0,0
2025-08-07 12:48:28.517,934.134,0,0,0,0,0,0,0
2025-08-07 12:48:29.543,935.159,0,0,0,0,0,0,0
2025-08-07 12:48:30.547,936.164,0,0,0,0,0,0,0
2025-08-07 12:48:31.555,937.172,0,0,0,0,0,0,0
2025-08-07 12:48:32.558,938.174,0,0,0,0,0,0,0
2025-08-07 12:48:33.567,939.184,0,0,0,0,0,0,0
2025-08-07 12:48:34.567,940.184,0,0,0,0,0,0,0
2025-08-07 12:48:35.568,941.184,0,0,0,0,0,0,0
2025-08-07 12:48:36.578,942.194,0,0,0,0,0,0,0
2025-08-07 12:48:37.587,943.204,0,0,0,0,0,0,0
2025-08-07 12:48:38.597,944.214,0,0,0,0,0,0,0
2025-08-07 12:48:39.607,945.224,0,0,0,0,0,0,0
2025-08-07 12:48:40.608,946.224,0,0,0,0,0,0,0
2025-08-07 12:48:41.619,947.236,0,0,0,0,0,0,0
2025-08-07 12:48:42.623,948.24,0,0,0,0,0,0,0
2025-08-07 12:48:43.631,949.247,0,0,0,0,0,0,0
2025-08-07 12:48:44.637,950.254,0,0,0,0,0,0,0
2025-08-07 12:48:45.653,951.269,0,0,0,0,0,0,0
2025-08-07 12:48:46.661,952.278,0,0,0,0,0,0,0
2025-08-07 12:48:47.667,953.284,0,0,0,0,0,0,0
2025-08-07 12:48:48.668,954.285,0,0,0,0,0,0,0
2025-08-07 12:48:49.677,955.294,0,0,0,0,0,0,0
2025-08-07 12:48:50.678,956.295,0,0,0,0,0,0,0
2025-08-07 12:48:51.678,957.294,0,0,0,0,0,0,0
2025-08-07 12:48:52.688,958.304,0,0,0,0,0,0,0
2025-08-07 12:48:53.699,959.316,0,0,0,0,0,0,0
2025-08-07 12:48:54.697,960.314,0,0,0,0,0,0,0
2025-08-07 12:48:55.709,961.325,0,0,0,0,0,0,0
2025-08-07 12:48:56.718,962.334,0,0,0,0,0,0,0
2025-08-07 12:48:57.727,963.344,0,0,0,0,0,0,0
2025-08-07 12:48:58.731,964.348,0,0,0,0,0,0,0
2025-08-07 12:48:59.739,965.355,0,0,0,0,0,0,0
2025-08-07 12:49:00.746,966.362,0,0,0,0,0,0,0
2025-08-07 12:49:01.752,967.369,0,0,0,0,0,0,0
2025-08-07 12:49:02.757,968.374,0,0,0,0,0,0,0
2025-08-07 12:49:03.767,969.383,0,0,0,0,0,0,0
2025-08-07 12:49:04.778,970.394,0,0,0,1,0,0,0
2025-08-07 12:49:05.787,971.404,0,0,0,1,0,0,0
2025-08-07 12:49:06.787,972.404,0,0,0,1,1,0,0
2025-08-07 12:49:07.796,973.412,0,0,0,1,1,0,0
2025-08-07 12:49:08.797,974.414,0,0,0,1,1,0,0
2025-08-07 12:49:09.807,975.424,0,0,0,1,1,0,0
2025-08-07 12:49:10.807,976.424,0,0,0,1,1,0,0
2025-08-07 12:49:11.815,977.432,0,0,0,1,1,0,0
2025-08-07 12:49:12.819,978.436,0,0,0,1,1,0,0
2025-08-07 12:49:13.837,979.454,0,0,0,1,1,0,0
2025-08-07 12:49:14.840,980.456,0,0,0,0,1,0,0
2025-08-07 12:49:15.848,981.465,0,0,0,0,0,0,0
2025-08-07 12:49:16.848,982.464,0,0,0,0,0,0,0
2025-08-07 12:49:17.855,983.471,0,0,0,0,0,0,0
2025-08-07 12:49:18.857,984.474,0,0,0,0,0,0,0
2025-08-07 12:49:19.861,985.477,0,0,0,0,0,0,0
2025-08-07 12:49:20.868,986.484,0,0,0,0,0,0,0
2025-08-07 12:49:21.867,987.484,0,0,0,0,0,0,0
2025-08-07 12:49:22.880,988.496,0,0,0,0,0,0,0
2025-08-07 12:49:23.888,989.505,0,0,0,0,0,0,0
