timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-06 16:27:53.625,849.269,0,0,0,0,0,0,0
2025-08-06 16:27:54.630,850.275,0,0,0,0,0,0,0
2025-08-06 16:27:55.632,851.276,0,0,0,0,0,0,0
2025-08-06 16:27:56.640,852.284,0,0,0,0,0,0,0
2025-08-06 16:27:57.640,853.284,0,0,0,0,0,0,0
2025-08-06 16:27:58.654,854.298,0,0,0,0,0,0,0
2025-08-06 16:27:59.653,855.297,0,0,0,0,0,0,0
2025-08-06 16:28:00.656,856.3,0,0,0,0,0,0,0
2025-08-06 16:28:01.660,857.304,0,0,0,0,0,0,0
2025-08-06 16:28:02.663,858.308,0,0,0,0,0,0,0
2025-08-06 16:28:03.669,859.313,0,0,0,0,0,0,0
2025-08-06 16:28:04.674,860.319,0,0,0,0,0,0,0
2025-08-06 16:28:05.680,861.324,0,0,0,0,0,0,0
2025-08-06 16:28:06.690,862.334,0,0,0,0,0,0,0
2025-08-06 16:28:07.697,863.341,0,0,0,0,0,0,0
2025-08-06 16:28:08.700,864.345,0,0,0,0,0,0,0
2025-08-06 16:28:09.707,865.351,0,0,0,0,0,0,0
2025-08-06 16:28:10.713,866.357,0,0,0,0,0,0,0
2025-08-06 16:28:11.714,867.359,0,0,0,0,0,0,0
2025-08-06 16:28:12.717,868.361,0,0,0,0,0,0,0
2025-08-06 16:28:13.721,869.365,0,0,0,0,0,0,0
2025-08-06 16:28:14.720,870.364,0,0,0,0,0,0,0
2025-08-06 16:28:15.729,871.373,0,0,0,0,0,0,0
2025-08-06 16:28:16.739,872.383,0,0,0,0,0,0,0
2025-08-06 16:28:17.743,873.388,0,0,0,0,0,0,0
2025-08-06 16:28:18.755,874.399,0,0,0,0,0,0,0
2025-08-06 16:28:19.762,875.407,0,0,0,0,0,0,0
2025-08-06 16:28:20.765,876.409,0,0,0,0,0,0,0
2025-08-06 16:28:21.774,877.418,0,0,0,0,0,0,0
2025-08-06 16:28:22.790,878.434,0,0,0,0,0,0,0
2025-08-06 16:28:23.796,879.441,0,0,0,0,0,0,0
2025-08-06 16:28:24.804,880.448,0,0,0,0,0,0,0
2025-08-06 16:28:25.816,881.461,0,0,0,0,0,0,0
2025-08-06 16:28:26.823,882.467,0,0,0,0,0,0,0
2025-08-06 16:28:27.824,883.469,0,0,0,0,0,0,0
2025-08-06 16:28:28.835,884.479,0,0,0,0,0,0,0
2025-08-06 16:28:29.840,885.484,0,0,0,0,0,0,0
2025-08-06 16:28:30.845,886.489,0,0,0,0,0,0,0
2025-08-06 16:28:31.857,887.501,0,0,0,0,0,0,0
2025-08-06 16:28:32.858,888.503,0,0,0,0,0,0,0
2025-08-06 16:28:33.858,889.503,0,0,0,0,0,0,0
2025-08-06 16:28:34.863,890.507,0,0,0,0,0,0,0
2025-08-06 16:28:35.864,891.508,0,0,0,0,0,0,0
2025-08-06 16:28:36.867,892.511,0,0,0,0,0,0,0
2025-08-06 16:28:37.872,893.516,0,0,0,0,0,0,0
2025-08-06 16:28:38.879,894.523,0,0,0,0,0,0,0
2025-08-06 16:28:39.888,895.533,0,0,0,0,0,0,0
2025-08-06 16:28:40.895,896.539,0,0,0,0,0,0,0
2025-08-06 16:28:41.897,897.541,0,0,0,0,0,0,0
2025-08-06 16:28:42.899,898.543,0,0,0,0,0,0,0
2025-08-06 16:28:43.900,899.544,0,0,0,0,0,0,0
2025-08-06 16:28:44.910,900.554,0,0,0,0,0,0,0
2025-08-06 16:28:45.919,901.564,0,0,0,0,0,0,0
2025-08-06 16:28:46.930,902.575,0,0,0,0,0,0,0
2025-08-06 16:28:47.942,903.586,0,0,0,0,0,0,0
2025-08-06 16:28:48.961,904.605,0,0,0,0,0,0,0
2025-08-06 16:28:49.975,905.619,0,0,0,0,0,0,0
2025-08-06 16:28:50.982,906.627,0,0,0,0,0,0,0
2025-08-06 16:28:51.996,907.64,0,0,0,0,0,0,0
2025-08-06 16:28:52.999,908.643,0,0,0,0,0,0,0
2025-08-06 16:28:54.000,909.644,0,0,0,0,0,0,0
2025-08-06 16:28:55.013,910.657,0,0,0,0,0,0,0
2025-08-06 16:28:56.020,911.664,0,0,0,0,0,0,0
2025-08-06 16:28:57.034,912.678,0,0,0,0,0,0,0
2025-08-06 16:28:58.107,913.751,0,0,0,0,0,0,0
2025-08-06 16:28:59.121,914.765,0,0,0,0,0,0,0
2025-08-06 16:29:00.132,915.776,0,0,0,0,0,0,0
2025-08-06 16:29:01.137,916.782,0,0,0,0,0,0,0
2025-08-06 16:29:02.153,917.797,0,0,0,0,0,0,0
2025-08-06 16:29:03.161,918.806,0,0,0,0,0,0,0
2025-08-06 16:29:04.171,919.815,0,0,0,0,0,0,0
2025-08-06 16:29:05.184,920.828,0,0,0,0,0,0,0
2025-08-06 16:29:06.196,921.841,0,0,0,0,0,0,0
2025-08-06 16:29:07.202,922.846,0,0,0,0,0,0,0
2025-08-06 16:29:08.220,923.864,0,0,0,0,0,0,0
2025-08-06 16:29:09.220,924.864,0,0,0,0,0,0,0
2025-08-06 16:29:10.235,925.879,0,0,0,0,0,0,0
2025-08-06 16:29:11.257,926.901,0,0,0,0,0,0,0
2025-08-06 16:29:12.262,927.906,0,0,0,0,0,0,0
2025-08-06 16:29:13.281,928.925,0,0,0,0,0,0,0
2025-08-06 16:29:14.291,929.935,0,0,0,0,0,0,0
2025-08-06 16:29:15.291,930.935,0,0,0,0,0,0,0
2025-08-06 16:29:16.306,931.95,0,0,0,0,0,0,0
2025-08-06 16:29:17.307,932.951,0,0,0,0,0,0,0
2025-08-06 16:29:18.324,933.968,0,0,0,0,0,0,0
2025-08-06 16:29:19.340,934.985,0,0,0,0,0,0,0
2025-08-06 16:29:20.349,935.993,0,0,0,0,0,0,0
2025-08-06 16:29:21.358,937.002,0,0,0,0,0,0,0
2025-08-06 16:29:22.362,938.006,0,0,0,0,0,0,0
2025-08-06 16:29:23.367,939.012,0,0,0,0,0,0,0
2025-08-06 16:29:24.368,940.012,0,0,0,0,0,0,0
2025-08-06 16:29:25.374,941.019,0,0,0,0,0,0,0
2025-08-06 16:29:26.381,942.025,0,0,0,0,0,0,0
2025-08-06 16:29:27.389,943.033,0,0,0,0,0,0,0
2025-08-06 16:29:28.390,944.034,0,0,0,0,0,0,0
2025-08-06 16:29:29.400,945.044,0,0,0,0,0,0,0
2025-08-06 16:29:30.409,946.053,0,0,0,0,0,0,0
2025-08-06 16:29:31.419,947.063,0,0,0,0,0,0,0
2025-08-06 16:29:32.423,948.067,0,0,0,0,0,0,0
2025-08-06 16:29:33.424,949.068,0,0,0,0,0,0,0
2025-08-06 16:29:34.430,950.074,0,0,0,0,0,0,0
2025-08-06 16:29:35.441,951.085,0,0,0,0,0,0,0
2025-08-06 16:29:36.448,952.093,0,0,0,0,0,0,0
2025-08-06 16:29:37.458,953.102,0,0,0,0,0,0,0
2025-08-06 16:29:38.469,954.113,0,0,0,0,0,0,0
2025-08-06 16:29:39.484,955.128,0,0,0,0,0,0,0
2025-08-06 16:29:40.490,956.135,0,0,0,0,0,0,0
2025-08-06 16:29:41.497,957.141,0,0,0,0,0,0,0
2025-08-06 16:29:42.504,958.149,0,0,0,0,0,0,0
2025-08-06 16:29:43.516,959.161,0,0,0,0,0,0,0
2025-08-06 16:29:44.518,960.162,0,0,0,0,0,0,0
2025-08-06 16:29:45.535,961.18,0,0,0,0,0,0,0
2025-08-06 16:29:46.554,962.198,0,0,0,0,0,0,0
2025-08-06 16:29:47.554,963.198,0,0,0,0,0,0,0
2025-08-06 16:29:48.555,964.199,0,0,0,0,0,0,0
2025-08-06 16:29:49.575,965.219,0,0,0,0,0,0,0
2025-08-06 16:29:50.579,966.223,0,0,0,0,0,0,0
2025-08-06 16:29:51.585,967.229,0,0,0,0,0,0,0
2025-08-06 16:29:52.589,968.234,0,0,0,0,0,0,0
2025-08-06 16:29:53.594,969.239,0,0,0,0,0,0,0
2025-08-06 16:29:54.600,970.244,0,0,0,0,0,0,0
2025-08-06 16:29:55.607,971.252,0,0,0,0,0,0,0
2025-08-06 16:29:56.619,972.263,0,0,0,0,0,0,0
2025-08-06 16:29:57.640,973.284,0,0,0,0,0,0,0
2025-08-06 16:29:58.652,974.296,0,0,0,0,0,0,0
2025-08-06 16:29:59.657,975.301,0,0,0,0,0,0,0
2025-08-06 16:30:00.666,976.31,0,0,0,0,0,0,0
2025-08-06 16:30:01.677,977.321,0,0,0,0,0,0,0
2025-08-06 16:30:02.679,978.324,0,0,0,0,0,0,0
2025-08-06 16:30:03.686,979.33,0,0,0,0,0,0,0
2025-08-06 16:30:04.691,980.335,0,0,0,0,0,0,0
2025-08-06 16:30:05.694,981.339,0,0,0,0,0,0,0
2025-08-06 16:30:06.695,982.339,0,0,0,0,0,0,0
2025-08-06 16:30:07.702,983.346,0,0,0,0,0,0,0
2025-08-06 16:30:08.703,984.348,0,0,0,0,0,0,0
2025-08-06 16:30:09.710,985.354,0,0,0,0,0,0,0
2025-08-06 16:30:10.714,986.358,0,0,0,0,0,0,0
2025-08-06 16:30:11.720,987.365,0,0,0,0,0,0,0
2025-08-06 16:30:12.728,988.372,0,0,0,0,0,0,0
2025-08-06 16:30:13.740,989.385,0,0,0,0,0,0,0
2025-08-06 16:30:14.753,990.397,0,0,0,0,0,0,0
2025-08-06 16:30:15.767,991.411,0,0,0,0,0,0,0
2025-08-06 16:30:16.788,992.433,0,0,0,0,0,0,0
2025-08-06 16:30:17.809,993.454,0,0,0,0,0,0,0
2025-08-06 16:30:18.819,994.464,0,0,0,0,0,0,0
2025-08-06 16:30:19.827,995.471,0,0,0,0,0,0,0
2025-08-06 16:30:20.829,996.473,0,0,0,0,0,0,0
2025-08-06 16:30:21.829,997.474,0,0,0,0,0,0,0
2025-08-06 16:30:22.835,998.479,0,0,0,0,0,0,0
2025-08-06 16:30:23.845,999.489,0,0,0,0,0,0,0
2025-08-06 16:30:24.850,1000.494,0,0,0,0,0,0,0
2025-08-06 16:30:25.863,1001.507,0,0,0,0,0,0,0
2025-08-06 16:30:26.879,1002.523,0,0,0,0,0,0,0
2025-08-06 16:30:27.889,1003.534,0,0,0,0,0,0,0
2025-08-06 16:30:28.968,1004.612,0,0,0,0,0,0,0
2025-08-06 16:30:29.994,1005.638,0,0,0,0,0,0,0
2025-08-06 16:30:31.007,1006.651,0,0,0,0,0,0,0
2025-08-06 16:30:32.009,1007.654,0,0,0,0,0,0,0
2025-08-06 16:30:33.015,1008.659,0,0,0,0,0,0,0
2025-08-06 16:30:34.024,1009.669,0,0,0,0,0,0,0
2025-08-06 16:30:35.034,1010.678,0,0,0,0,0,0,0
2025-08-06 16:30:36.046,1011.69,0,0,0,0,0,0,0
2025-08-06 16:30:37.056,1012.7,0,0,0,0,0,0,0
2025-08-06 16:30:38.073,1013.717,0,0,0,0,0,0,0
2025-08-06 16:30:39.071,1014.715,0,0,0,0,0,0,0
2025-08-06 16:30:40.071,1015.715,0,0,0,0,0,0,0
2025-08-06 16:30:41.087,1016.731,0,0,0,0,0,0,0
2025-08-06 16:30:42.082,1017.726,0,0,0,0,0,0,0
2025-08-06 16:30:43.082,1018.726,0,0,0,0,0,0,0
2025-08-06 16:30:44.091,1019.735,0,0,0,0,0,0,0
2025-08-06 16:30:45.094,1020.738,0,0,0,0,0,0,0
2025-08-06 16:30:46.107,1021.751,0,0,0,0,0,0,0
2025-08-06 16:30:47.111,1022.755,0,0,0,0,0,0,0
2025-08-06 16:30:48.123,1023.767,0,0,0,0,0,0,0
2025-08-06 16:30:49.123,1024.767,0,0,0,0,0,0,0
2025-08-06 16:30:50.137,1025.781,0,0,0,0,0,0,0
2025-08-06 16:30:51.153,1026.797,0,0,0,0,0,0,0
2025-08-06 16:30:52.168,1027.813,0,0,0,0,0,0,0
2025-08-06 16:30:53.215,1028.859,0,0,0,0,0,0,0
2025-08-06 16:30:54.221,1029.865,0,0,0,0,0,0,0
2025-08-06 16:30:55.225,1030.869,0,0,0,0,0,0,0
2025-08-06 16:30:56.235,1031.879,0,0,0,0,0,0,0
2025-08-06 16:30:57.236,1032.88,0,0,0,0,0,0,0
2025-08-06 16:30:58.252,1033.896,0,0,0,0,0,0,0
2025-08-06 16:30:59.252,1034.896,0,0,0,0,0,0,0
2025-08-06 16:31:00.281,1035.925,0,0,0,0,0,0,0
2025-08-06 16:31:01.289,1036.933,0,0,0,0,0,0,0
2025-08-06 16:31:02.291,1037.935,0,0,0,0,0,0,0
2025-08-06 16:31:03.292,1038.936,0,0,0,0,0,0,0
2025-08-06 16:31:04.293,1039.938,0,0,0,0,0,0,0
2025-08-06 16:31:05.306,1040.95,0,0,0,0,0,0,0
2025-08-06 16:31:06.322,1041.966,0,0,0,0,0,0,0
2025-08-06 16:31:07.321,1042.966,0,0,0,0,0,0,0
2025-08-06 16:31:08.323,1043.967,0,0,0,0,0,0,0
2025-08-06 16:31:09.325,1044.969,0,0,0,0,0,0,0
2025-08-06 16:31:10.327,1045.972,0,0,0,0,0,0,0
2025-08-06 16:31:11.349,1046.993,0,0,0,0,0,0,0
2025-08-06 16:31:12.358,1048.002,0,0,0,0,0,0,0
2025-08-06 16:31:13.368,1049.012,0,0,0,0,0,0,0
2025-08-06 16:31:14.378,1050.022,0,0,0,0,0,0,0
2025-08-06 16:31:15.382,1051.027,0,0,0,0,0,0,0
2025-08-06 16:31:16.389,1052.033,0,0,0,0,0,0,0
2025-08-06 16:31:17.407,1053.052,0,0,0,0,0,0,0
2025-08-06 16:31:18.409,1054.053,0,0,0,0,0,0,0
2025-08-06 16:31:19.416,1055.06,0,0,0,0,0,0,0
2025-08-06 16:31:20.427,1056.071,0,0,0,0,0,0,0
2025-08-06 16:31:21.433,1057.077,0,0,0,0,0,0,0
2025-08-06 16:31:22.439,1058.084,0,0,0,0,0,0,0
2025-08-06 16:31:23.451,1059.095,0,0,0,0,0,0,0
2025-08-06 16:31:24.465,1060.109,0,0,0,0,0,0,0
2025-08-06 16:31:25.485,1061.129,0,0,0,0,0,0,0
2025-08-06 16:31:26.483,1062.128,0,0,0,0,0,0,0
2025-08-06 16:31:27.489,1063.133,0,0,0,0,0,0,0
2025-08-06 16:31:28.502,1064.146,0,0,0,0,0,0,0
2025-08-06 16:31:29.503,1065.148,0,0,0,0,0,0,0
2025-08-06 16:31:30.511,1066.155,0,0,0,0,0,0,0
2025-08-06 16:31:31.528,1067.172,0,0,0,0,0,0,0
2025-08-06 16:31:32.534,1068.178,0,0,0,0,0,0,0
2025-08-06 16:31:33.557,1069.201,0,0,0,0,0,0,0
2025-08-06 16:31:34.563,1070.207,0,0,0,0,0,0,0
2025-08-06 16:31:35.575,1071.219,0,0,0,0,0,0,0
2025-08-06 16:31:36.585,1072.229,0,0,0,0,0,0,0
2025-08-06 16:31:37.584,1073.229,0,0,0,0,0,0,0
2025-08-06 16:31:38.593,1074.238,0,0,0,0,0,0,0
2025-08-06 16:31:39.599,1075.243,0,0,0,0,0,0,0
2025-08-06 16:31:40.612,1076.256,0,0,0,0,0,0,0
2025-08-06 16:31:41.620,1077.264,0,0,0,0,0,0,0
2025-08-06 16:31:42.635,1078.279,0,0,0,0,0,0,0
2025-08-06 16:31:43.647,1079.291,0,0,0,0,0,0,0
2025-08-06 16:31:44.649,1080.294,0,0,0,0,0,0,0
2025-08-06 16:31:45.659,1081.303,0,0,0,0,0,0,0
2025-08-06 16:31:46.668,1082.312,0,0,0,0,0,0,0
2025-08-06 16:31:47.669,1083.313,0,0,0,0,0,0,0
2025-08-06 16:31:48.675,1084.319,0,0,0,0,0,0,0
2025-08-06 16:31:49.679,1085.323,0,0,0,0,0,0,0
2025-08-06 16:31:50.687,1086.331,0,0,0,0,0,0,0
2025-08-06 16:31:51.698,1087.342,0,0,0,0,0,0,0
2025-08-06 16:31:52.709,1088.354,0,0,0,0,0,0,0
2025-08-06 16:31:53.712,1089.357,0,0,0,0,0,0,0
2025-08-06 16:31:54.715,1090.359,0,0,0,0,0,0,0
2025-08-06 16:31:55.720,1091.364,0,0,0,0,0,0,0
2025-08-06 16:31:56.729,1092.373,0,0,0,0,0,0,0
2025-08-06 16:31:57.743,1093.387,0,0,0,0,0,0,0
2025-08-06 16:31:58.750,1094.394,0,0,0,0,0,0,0
2025-08-06 16:31:59.770,1095.414,0,0,0,0,0,0,0
2025-08-06 16:32:00.788,1096.432,0,0,0,0,0,0,0
2025-08-06 16:32:01.805,1097.449,0,0,0,0,0,0,0
2025-08-06 16:32:02.814,1098.458,0,0,0,0,0,0,0
2025-08-06 16:32:03.815,1099.459,0,0,0,0,0,0,0
2025-08-06 16:32:04.825,1100.47,0,0,0,0,0,0,0
2025-08-06 16:32:05.840,1101.485,0,0,0,0,0,0,0
2025-08-06 16:32:06.849,1102.494,0,0,0,0,0,0,0
2025-08-06 16:32:07.858,1103.502,0,0,0,0,0,0,0
2025-08-06 16:32:08.865,1104.509,0,0,0,0,0,0,0
2025-08-06 16:32:09.866,1105.51,0,0,0,0,0,0,0
2025-08-06 16:32:10.880,1106.524,0,0,0,0,0,0,0
2025-08-06 16:32:11.886,1107.53,0,0,0,0,0,0,0
2025-08-06 16:32:12.901,1108.545,0,0,0,0,0,0,0
2025-08-06 16:32:13.915,1109.56,0,0,0,0,0,0,0
2025-08-06 16:32:14.927,1110.572,0,0,0,0,0,0,0
2025-08-06 16:32:15.935,1111.579,0,0,0,0,0,0,0
2025-08-06 16:32:16.944,1112.588,0,0,0,0,0,0,0
2025-08-06 16:32:17.949,1113.594,0,0,0,0,0,0,0
2025-08-06 16:32:18.951,1114.595,0,0,0,0,0,0,0
2025-08-06 16:32:19.959,1115.604,0,0,0,0,0,0,0
2025-08-06 16:32:20.964,1116.608,0,0,0,0,0,0,0
2025-08-06 16:32:21.971,1117.616,0,0,0,0,0,0,0
2025-08-06 16:32:22.980,1118.624,0,0,0,0,0,0,0
2025-08-06 16:32:23.987,1119.631,0,0,0,0,0,0,0
2025-08-06 16:32:24.989,1120.633,0,0,0,0,0,0,0
2025-08-06 16:32:25.993,1121.637,0,0,0,0,0,0,0
2025-08-06 16:32:26.999,1122.643,0,0,0,0,0,0,0
2025-08-06 16:32:28.039,1123.683,0,0,0,0,0,0,0
2025-08-06 16:32:29.048,1124.692,0,0,0,0,0,0,0
2025-08-06 16:32:30.061,1125.705,0,0,0,0,0,0,0
2025-08-06 16:32:31.092,1126.736,0,0,0,0,0,0,0
2025-08-06 16:32:32.093,1127.737,0,0,0,0,0,0,0
2025-08-06 16:32:33.092,1128.736,0,0,0,0,0,0,0
2025-08-06 16:32:34.102,1129.746,0,0,0,0,0,0,0
2025-08-06 16:32:35.115,1130.759,0,0,0,0,0,0,0
2025-08-06 16:32:36.112,1131.756,0,0,0,0,0,0,0
2025-08-06 16:32:37.123,1132.767,0,0,0,0,0,0,0
2025-08-06 16:32:38.128,1133.772,0,0,0,0,0,0,0
2025-08-06 16:32:39.137,1134.781,0,0,0,0,0,0,0
2025-08-06 16:32:40.140,1135.784,0,0,0,0,0,0,0
2025-08-06 16:32:41.154,1136.798,0,0,0,0,0,0,0
2025-08-06 16:32:42.157,1137.801,0,0,0,0,0,0,0
2025-08-06 16:32:43.161,1138.806,0,0,0,0,0,0,0
2025-08-06 16:32:44.169,1139.813,0,0,0,0,0,0,0
2025-08-06 16:32:45.171,1140.815,0,0,0,0,0,0,0
2025-08-06 16:32:46.173,1141.818,0,0,0,0,0,0,0
2025-08-06 16:32:47.188,1142.832,0,0,0,0,0,0,0
2025-08-06 16:32:48.202,1143.846,0,0,0,0,0,0,0
2025-08-06 16:32:49.211,1144.855,0,0,0,0,0,0,0
2025-08-06 16:32:50.221,1145.865,0,0,0,0,0,0,0
2025-08-06 16:32:51.238,1146.882,0,0,0,0,0,0,0
2025-08-06 16:32:52.251,1147.895,0,0,0,0,0,0,0
2025-08-06 16:32:53.270,1148.915,0,0,0,0,0,0,0
2025-08-06 16:32:54.281,1149.925,0,0,0,0,0,0,0
2025-08-06 16:32:55.291,1150.936,0,0,0,0,0,0,0
2025-08-06 16:32:56.292,1151.936,0,0,0,0,0,0,0
2025-08-06 16:32:57.307,1152.952,0,0,0,0,0,0,0
2025-08-06 16:32:58.317,1153.961,0,0,0,0,0,0,0
2025-08-06 16:32:59.323,1154.968,0,0,0,0,0,0,0
2025-08-06 16:33:00.342,1155.986,0,0,0,0,0,0,0
2025-08-06 16:33:01.349,1156.993,0,0,0,0,0,0,0
2025-08-06 16:33:02.349,1157.994,0,0,0,0,0,0,0
2025-08-06 16:33:03.358,1159.002,0,0,0,0,0,0,0
2025-08-06 16:33:04.364,1160.008,0,0,0,0,0,0,0
2025-08-06 16:33:05.361,1161.005,0,0,0,0,0,0,0
2025-08-06 16:33:06.363,1162.007,0,0,0,0,0,0,0
2025-08-06 16:33:07.368,1163.013,0,0,0,0,0,0,0
2025-08-06 16:33:08.369,1164.013,0,0,0,0,0,0,0
2025-08-06 16:33:09.378,1165.022,0,0,0,0,0,0,0
2025-08-06 16:33:10.379,1166.023,0,0,0,0,0,0,0
2025-08-06 16:33:11.389,1167.033,0,0,0,0,0,0,0
2025-08-06 16:33:12.398,1168.043,0,0,0,0,0,0,0
2025-08-06 16:33:13.408,1169.052,0,0,0,0,0,0,0
2025-08-06 16:33:14.410,1170.054,0,0,0,0,0,0,0
2025-08-06 16:33:15.413,1171.057,0,0,0,0,0,0,0
2025-08-06 16:33:16.418,1172.063,0,0,0,0,0,0,0
2025-08-06 16:33:17.424,1173.068,0,0,0,0,0,0,0
2025-08-06 16:33:18.432,1174.076,0,0,0,0,0,0,0
2025-08-06 16:33:19.433,1175.077,0,0,0,0,0,0,0
2025-08-06 16:33:20.436,1176.08,0,0,0,0,0,0,0
2025-08-06 16:33:21.441,1177.085,0,0,0,0,0,0,0
2025-08-06 16:33:22.445,1178.089,0,0,0,0,0,0,0
2025-08-06 16:33:23.449,1179.093,0,0,0,0,0,0,0
2025-08-06 16:33:24.454,1180.098,0,0,0,0,0,0,0
2025-08-06 16:33:25.459,1181.104,0,0,0,0,0,0,0
2025-08-06 16:33:26.459,1182.103,0,0,0,0,0,0,0
2025-08-06 16:33:27.469,1183.114,0,0,0,0,0,0,0
2025-08-06 16:33:28.479,1184.123,0,0,0,0,0,0,0
2025-08-06 16:33:29.479,1185.124,0,0,0,0,0,0,0
2025-08-06 16:33:30.483,1186.127,0,0,0,0,0,0,0
2025-08-06 16:33:31.486,1187.13,0,0,0,0,0,0,0
2025-08-06 16:33:32.494,1188.138,0,0,0,0,0,0,0
2025-08-06 16:33:33.503,1189.147,0,0,0,0,0,0,0
2025-08-06 16:33:34.504,1190.148,0,0,0,0,0,0,0
2025-08-06 16:33:35.519,1191.163,0,0,0,0,0,0,0
2025-08-06 16:33:36.528,1192.172,0,0,0,0,0,0,0
2025-08-06 16:33:37.535,1193.18,0,0,0,0,0,0,0
2025-08-06 16:33:38.539,1194.184,0,0,0,0,0,0,0
2025-08-06 16:33:39.559,1195.203,0,0,0,0,0,0,0
2025-08-06 16:33:40.573,1196.217,0,0,0,0,0,0,0
2025-08-06 16:33:41.584,1197.228,0,0,0,0,0,0,0
2025-08-06 16:33:42.603,1198.247,0,0,0,0,0,0,0
2025-08-06 16:33:43.608,1199.252,0,0,0,0,0,0,0
2025-08-06 16:33:44.622,1200.266,0,0,0,0,0,0,0
2025-08-06 16:33:45.626,1201.27,0,0,0,0,0,0,0
2025-08-06 16:33:46.633,1202.278,0,0,0,0,0,0,0
2025-08-06 16:33:47.639,1203.283,0,0,0,0,0,0,0
2025-08-06 16:33:48.639,1204.283,0,0,0,0,0,0,0
2025-08-06 16:33:49.652,1205.296,0,0,0,0,0,0,0
2025-08-06 16:33:50.659,1206.303,0,0,0,0,0,0,0
2025-08-06 16:33:51.665,1207.309,0,0,0,0,0,0,0
2025-08-06 16:33:52.666,1208.31,0,0,0,0,0,0,0
2025-08-06 16:33:53.670,1209.314,0,0,0,0,0,0,0
2025-08-06 16:33:54.689,1210.333,0,0,0,0,0,0,0
2025-08-06 16:33:55.689,1211.333,0,0,0,0,0,0,0
2025-08-06 16:33:56.697,1212.342,0,0,0,0,0,0,0
2025-08-06 16:33:57.708,1213.352,0,0,0,0,0,0,0
2025-08-06 16:33:58.719,1214.363,0,0,0,0,0,0,0
2025-08-06 16:33:59.740,1215.385,0,0,0,0,0,0,0
2025-08-06 16:34:00.743,1216.388,0,0,0,0,0,0,0
2025-08-06 16:34:01.752,1217.396,0,0,0,0,0,0,0
2025-08-06 16:34:02.756,1218.4,0,0,0,0,0,0,0
2025-08-06 16:34:03.768,1219.412,0,0,0,0,0,0,0
2025-08-06 16:34:04.769,1220.413,0,0,0,0,0,0,0
2025-08-06 16:34:05.786,1221.43,0,0,0,0,0,0,0
2025-08-06 16:34:06.786,1222.43,0,0,0,0,0,0,0
2025-08-06 16:34:07.790,1223.434,0,0,0,0,0,0,0
2025-08-06 16:34:08.792,1224.436,0,0,0,0,0,0,0
2025-08-06 16:34:09.799,1225.443,0,0,0,0,0,0,0
2025-08-06 16:34:10.815,1226.459,0,0,0,0,0,0,0
2025-08-06 16:34:11.828,1227.472,0,0,0,0,0,0,0
2025-08-06 16:34:12.841,1228.485,0,0,0,0,0,0,0
2025-08-06 16:34:13.848,1229.492,0,0,0,0,0,0,0
2025-08-06 16:34:14.851,1230.496,0,0,0,0,0,0,0
2025-08-06 16:34:15.863,1231.507,0,0,0,0,0,0,0
2025-08-06 16:34:16.869,1232.513,0,0,0,0,0,0,0
2025-08-06 16:34:17.874,1233.518,0,0,0,0,0,0,0
2025-08-06 16:34:18.879,1234.524,0,0,0,0,0,0,0
2025-08-06 16:34:19.881,1235.525,0,0,0,0,0,0,0
2025-08-06 16:34:20.884,1236.529,0,0,0,0,0,0,0
2025-08-06 16:34:21.890,1237.534,0,0,0,0,0,0,0
2025-08-06 16:34:22.896,1238.541,0,0,0,0,0,0,0
2025-08-06 16:34:23.901,1239.545,0,0,0,0,0,0,0
2025-08-06 16:34:24.916,1240.56,0,0,0,0,0,0,0
2025-08-06 16:34:25.934,1241.578,0,0,0,0,0,0,0
2025-08-06 16:34:26.948,1242.592,0,0,0,0,0,0,0
2025-08-06 16:34:27.959,1243.603,0,0,0,0,0,0,0
2025-08-06 16:34:28.975,1244.619,0,0,0,0,0,0,0
2025-08-06 16:34:29.983,1245.628,0,0,0,0,0,0,0
2025-08-06 16:34:30.985,1246.629,0,0,0,0,0,0,0
2025-08-06 16:34:31.997,1247.641,0,0,0,0,0,0,0
2025-08-06 16:34:33.005,1248.649,0,0,0,0,0,0,0
2025-08-06 16:34:34.004,1249.648,0,0,0,0,0,0,0
2025-08-06 16:34:35.015,1250.659,0,0,0,0,0,0,0
2025-08-06 16:34:36.020,1251.664,0,0,0,0,0,0,0
2025-08-06 16:34:37.026,1252.67,0,0,0,0,0,0,0
2025-08-06 16:34:38.035,1253.679,0,0,0,0,0,0,0
2025-08-06 16:34:39.043,1254.687,0,0,0,0,0,0,0
2025-08-06 16:34:40.054,1255.699,0,0,0,0,0,0,0
2025-08-06 16:34:41.065,1256.709,0,0,0,0,0,0,0
2025-08-06 16:34:42.073,1257.717,0,0,0,0,0,0,0
2025-08-06 16:34:43.081,1258.725,0,0,0,0,0,0,0
2025-08-06 16:34:44.091,1259.735,0,0,0,0,0,0,0
2025-08-06 16:34:45.091,1260.735,0,0,0,0,0,0,0
2025-08-06 16:34:46.096,1261.74,0,0,0,0,0,0,0
2025-08-06 16:34:47.102,1262.746,0,0,0,0,0,0,0
2025-08-06 16:34:48.111,1263.756,0,0,0,0,0,0,0
2025-08-06 16:34:49.124,1264.768,0,0,0,0,0,0,0
2025-08-06 16:34:50.126,1265.77,0,0,0,0,0,0,0
