timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-13 15:19:14.675,391.984,0,0,0,0,0,0.0,0,26.65,40.0,34.9,31.7,30.6,32.1,32.2,31.8,32.3
2025-08-13 15:19:15.689,392.997,0,0,0,0,0,0.0,0,26.6,36.0,34.9,31.7,30.6,32.1,32.3,31.9,32.4
2025-08-13 15:19:16.703,394.012,0,0,0,0,0,0.0,0,26.56,35.9,34.9,31.7,30.6,32.1,32.4,31.8,32.4
2025-08-13 15:19:17.712,395.02,0,0,0,0,0,0.0,0,26.55,36.0,34.9,31.8,30.6,32.1,32.5,32.0,32.4
2025-08-13 15:19:18.725,396.034,0,0,0,0,0,0.0,0,26.48,36.0,34.9,31.8,30.6,32.1,32.0,31.6,32.2
2025-08-13 15:19:19.739,397.047,0,0,0,0,0,0.0,0,26.46,35.9,34.9,31.7,30.6,32.1,32.3,31.9,32.5
2025-08-13 15:19:20.753,398.061,0,0,0,0,0,0.0,0,26.44,35.9,34.9,31.7,30.6,32.1,32.1,31.6,32.1
2025-08-13 15:19:21.762,399.07,0,0,0,0,0,0.0,0,26.44,35.9,35.0,31.7,30.6,32.1,32.1,31.7,32.2
2025-08-13 15:19:22.774,400.083,0,0,0,0,0,0.0,0,26.5,35.9,35.0,31.7,30.6,32.1,32.2,31.7,32.3
2025-08-13 15:19:23.783,401.091,0,0,0,0,0,0.0,0,26.58,36.0,34.9,31.7,30.6,32.1,32.4,31.9,32.5
2025-08-13 15:19:24.795,402.103,0,0,0,0,0,0.0,0,26.65,35.9,34.9,31.7,30.6,32.1,32.2,31.9,32.4
2025-08-13 15:19:25.806,403.114,0,0,0,0.0,0,0.0,0,26.72,35.9,34.9,31.7,30.6,32.1,32.3,31.8,32.3
2025-08-13 15:19:26.822,404.13,0,0,0,0,0,0.0,0,26.83,35.9,34.9,31.7,30.6,32.1,32.3,31.8,32.3
2025-08-13 15:19:27.829,405.137,0,0,0,0,0,0.0,0,26.9,36.0,34.9,31.7,30.6,32.1,32.4,32.0,32.5
2025-08-13 15:19:28.845,406.153,0,0,0,0,0,0.0,0,27.0,36.0,34.8,31.7,30.6,32.1,32.2,31.8,32.3
2025-08-13 15:19:29.855,407.163,0,0,0,0,0,0.0,0,27.05,33.8,34.8,31.7,30.6,32.1,32.3,31.9,32.3
2025-08-13 15:19:30.859,408.168,0,0,0.007,0,0,0.0,0,27.06,29.3,34.8,31.7,30.6,32.1,32.3,31.8,32.4
2025-08-13 15:19:31.871,409.179,0,0,0,0,0,0.0,0,27.09,32.3,34.9,31.7,30.6,32.1,32.1,31.7,32.3
2025-08-13 15:19:32.871,410.179,0,0,0,0,0,0.0,0,27.1,31.0,32.1,31.7,30.6,32.1,32.2,31.7,32.3
2025-08-13 15:19:33.874,411.182,0,0,0,0,0,0.0,0,27.13,31.6,31.5,31.7,30.6,32.1,32.0,31.5,32.1
2025-08-13 15:19:34.887,412.195,0,0,0,0,0,0.0,0,27.21,31.6,31.7,31.7,30.6,32.1,32.1,31.6,32.2
2025-08-13 15:19:35.896,413.205,0,0,0,0,0,0.0,0,27.16,29.4,39.7,31.7,30.6,32.1,32.0,31.6,32.2
2025-08-13 15:19:36.900,414.208,0,0,0,0,0,0.0,0,27.12,32.0,36.0,31.7,30.6,32.1,32.2,31.8,32.2
2025-08-13 15:19:37.922,415.23,0,0,0,0,0,0.0,0,27.25,31.9,36.0,31.7,30.6,32.1,32.0,31.6,32.1
2025-08-13 15:19:38.944,416.252,0,0,0,0,0,0.0,0,27.31,25.2,36.0,31.7,30.6,32.1,32.1,31.7,32.2
2025-08-13 15:19:39.962,417.27,0,0,0,0,0,0.0,0,27.31,30.9,36.0,31.7,30.6,32.1,32.1,31.6,32.2
2025-08-13 15:19:40.972,418.28,0,0,0,0,0,0.0,0,27.36,31.7,36.0,31.7,30.6,32.1,32.0,31.7,32.3
2025-08-13 15:19:41.976,419.284,0,0,0,0,0,0.0,0,27.41,32.0,36.0,31.7,30.6,32.1,32.4,32.0,32.5
2025-08-13 15:19:42.999,420.307,0,0,0,0,0,0.0,0,27.45,34.0,36.0,31.7,30.6,32.1,32.3,31.9,32.4
2025-08-13 15:19:44.007,421.315,0,0,0.001,0,0.002,0.0,0,27.46,34.5,36.0,31.7,30.6,32.1,32.4,32.0,32.5
2025-08-13 15:19:45.021,422.329,0,0,0,0,0,0.0,0,27.61,28.3,36.0,31.7,30.6,32.1,32.4,31.9,32.4
2025-08-13 15:19:46.042,423.35,0,0,0,0,0,0.0,0,27.78,37.8,36.0,31.7,30.6,32.1,32.5,32.0,32.5
2025-08-13 15:19:47.047,424.355,0,0,0,0,0,0.0,0,27.74,39.3,36.0,31.7,30.6,32.1,32.5,32.0,32.6
2025-08-13 15:19:48.047,425.355,0,0,0,0,0,0.0,0,27.86,34.8,36.0,31.7,30.6,32.1,32.4,31.9,32.4
2025-08-13 15:19:49.056,426.364,0,0,0,0,0,0.0,0,27.44,34.8,36.0,31.7,30.6,32.1,32.1,31.6,32.1
2025-08-13 15:19:50.065,427.373,0,0,0,0,0,0.0,0,27.99,34.8,36.0,31.7,30.6,32.1,32.1,31.7,32.2
2025-08-13 15:19:51.077,428.386,0,0,0,0.0,0,0.0,0,27.88,34.8,36.0,31.7,30.6,32.1,32.2,31.7,32.3
2025-08-13 15:19:52.091,429.4,0,0,0,0,0,0.0,0,27.8,34.8,36.0,31.7,30.6,32.1,32.1,31.8,32.2
2025-08-13 15:19:53.095,430.403,0,0,0,0,0,0.0,0,27.81,34.8,36.0,31.7,30.6,32.1,32.1,31.7,32.2
2025-08-13 15:19:54.100,431.408,0,0,0,0,0,0.0,0,27.8,34.8,36.0,31.7,30.6,32.1,32.2,31.8,32.3
2025-08-13 15:19:55.103,432.411,0,0,0,0.002,0,0.0,0,27.16,34.8,36.0,31.7,30.6,32.1,32.2,31.8,32.2
2025-08-13 15:19:56.108,433.416,0,0,0,0,0,0.0,0,28.23,34.8,36.0,31.7,30.6,32.1,32.2,31.8,32.3
2025-08-13 15:19:57.118,434.426,0,0,0,0,0,0.0,0,27.89,34.8,36.0,31.7,30.6,32.1,32.2,31.8,32.4
2025-08-13 15:19:58.119,435.427,0,0,0,0,0,0.0,0,28.0,34.8,36.0,31.7,30.6,32.1,32.2,31.9,32.3
2025-08-13 15:19:59.124,436.433,0,0,0,0.0,0,0.0,0,28.03,34.8,36.0,31.7,30.6,32.1,32.0,31.6,32.2
2025-08-13 15:20:00.130,437.439,0,0,0,0,0,0.0,0,28.03,34.8,36.0,31.7,30.6,32.1,32.1,31.6,32.2
2025-08-13 15:20:01.132,438.44,0,0,0,0,0,0.0,0,28.06,34.8,36.0,31.7,30.6,32.1,31.9,31.4,31.9
2025-08-13 15:20:02.133,439.442,0,0,0,0,0,0.0,0,28.06,34.7,36.0,31.7,30.6,32.1,31.7,31.4,32.0
2025-08-13 15:20:03.146,440.454,0,0,0,0,0,0.0,0,28.0,34.8,36.0,31.7,30.6,32.1,31.9,31.5,32.0
2025-08-13 15:20:04.148,441.457,0,0,0,0.009,0,0.0,0,28.03,34.8,36.0,31.7,30.6,32.1,31.9,31.5,32.0
2025-08-13 15:20:05.164,442.472,0,0,0,0,0,0.0,0,28.06,34.8,35.9,31.7,30.6,32.1,32.0,31.7,32.2
2025-08-13 15:20:06.175,443.483,0,0,0,0,0,0.0,0,28.06,34.8,35.9,31.7,30.6,32.1,32.3,31.9,32.5
2025-08-13 15:20:07.178,444.486,0,0,0,0,0,0.0,0,28.03,34.8,35.9,31.7,30.6,32.1,32.2,31.8,32.3
2025-08-13 15:20:08.189,445.497,0,0,0,0,0,0.0,0,28.01,34.8,35.9,31.7,30.6,32.1,32.3,31.9,32.5
2025-08-13 15:20:09.194,446.502,0,0,0,0,0,0.0,0,28.03,34.7,35.9,31.7,30.6,32.1,32.3,31.8,32.3
2025-08-13 15:20:10.195,447.503,0,0,0,0,0,0.0,0,28.08,34.7,36.0,31.7,30.6,32.1,32.1,31.6,32.2
2025-08-13 15:20:11.203,448.511,0,0,0,0,0,0.0,0,28.08,34.7,36.0,31.7,30.6,32.1,32.2,31.7,32.2
2025-08-13 15:20:12.209,449.517,0,0,0,0,0,0.0,0,28.12,34.7,36.0,31.8,30.6,32.1,32.1,31.8,32.3
2025-08-13 15:20:13.224,450.533,0,0,0,0,0,0.0,0,28.15,34.7,36.0,31.7,30.6,32.1,32.3,31.9,32.4
2025-08-13 15:20:14.244,451.553,0,0,0,0,0,0.0,0,28.34,34.8,36.0,31.7,30.6,32.1,32.1,31.7,32.2
2025-08-13 15:20:15.258,452.566,0,0,0,0,0,0.0,0,28.11,34.7,36.0,31.7,30.6,32.1,32.3,31.8,32.3
2025-08-13 15:20:16.268,453.577,0,0,0,0,0,0.0,0,28.05,34.7,35.9,31.7,30.6,32.1,32.4,31.9,32.6
2025-08-13 15:20:17.277,454.585,0,0,0,0,0,0.0,0,28.14,34.7,35.9,31.7,30.6,32.1,32.2,31.7,32.3
2025-08-13 15:20:18.281,455.589,0,0,0,0,0,0.0,0,28.09,34.7,35.9,31.7,30.6,32.1,32.2,31.8,32.3
2025-08-13 15:20:19.285,456.593,0,0,0,0,0,0.0,0,28.07,34.7,35.9,31.7,30.6,32.1,32.3,31.8,32.3
2025-08-13 15:20:20.292,457.6,0,0,0,0,0,0.0,0,28.11,34.7,36.0,31.7,30.6,32.1,32.0,31.6,32.1
2025-08-13 15:20:21.292,458.6,0,0,0,0,0,0.0,0,28.05,34.7,36.0,31.7,30.6,32.1,32.1,31.6,32.2
2025-08-13 15:20:22.294,459.602,0,0,0,0,0,0.0,0,28.03,34.8,36.0,31.7,30.6,32.1,32.1,31.7,32.1
2025-08-13 15:20:23.296,460.604,0,0,0,0.0,0,0.0,0,28.0,34.8,35.9,31.7,30.6,32.1,32.2,31.7,32.3
2025-08-13 15:20:24.302,461.61,0,0,0,0,0,0.0,0,28.35,34.8,35.9,31.7,30.6,32.1,32.1,31.6,32.1
2025-08-13 15:20:25.303,462.611,0,0,0,0,0,0.0,0,28.5,34.7,35.9,31.7,30.6,32.1,32.1,31.6,32.1
2025-08-13 15:20:26.309,463.617,0,0,0,0,0,0.0,0,28.52,34.7,35.9,31.7,30.6,32.1,32.0,31.6,32.0
2025-08-13 15:20:27.316,464.624,0,0,0,0,0,0.0,0,28.35,34.7,35.9,31.7,30.6,32.1,31.9,31.5,32.1
2025-08-13 15:20:28.328,465.636,0,0,0,0,0,0.0,0,28.27,34.7,35.9,31.7,30.6,32.1,32.2,31.7,32.2
2025-08-13 15:20:29.328,466.636,0,0,0,0,0,0.0,0,28.23,34.7,36.0,31.7,30.6,32.1,32.2,31.8,32.3
2025-08-13 15:20:30.336,467.644,0,0,0,0,0,0.0,0,28.25,34.7,35.9,31.7,30.6,32.1,32.2,31.6,32.1
2025-08-13 15:20:31.340,468.648,0,0,0,0,0,0.0,0,28.35,34.6,35.9,31.7,30.6,32.1,32.0,31.5,32.1
2025-08-13 15:20:32.352,469.66,0,0,0,0,0.001,0.0,0,28.28,34.7,35.9,31.7,30.6,32.1,32.1,31.7,32.3
2025-08-13 15:20:33.363,470.672,0,0,0,0,0,0.0,0,28.33,34.7,35.9,31.7,30.6,32.1,32.2,31.9,32.4
2025-08-13 15:20:34.365,471.673,0,0,0,0,0,0.0,0,28.23,34.7,35.9,31.7,30.6,32.1,32.4,32.0,32.5
2025-08-13 15:20:35.367,472.675,0,0,0,0,0,0.0,0,28.12,34.7,35.9,31.7,30.6,32.1,32.2,31.8,32.4
2025-08-13 15:20:36.375,473.684,0,0,0,0,0,0.0,0,28.22,34.7,35.9,31.7,30.6,32.1,32.2,31.8,32.3
2025-08-13 15:20:37.379,474.687,0,0,0,0,0,0.0,0,28.36,34.7,35.9,31.7,30.6,32.1,32.1,31.7,32.4
2025-08-13 15:20:38.398,475.706,0,0,0,0,0,0.0,0,28.27,34.7,35.9,31.7,30.6,32.1,32.4,31.9,32.4
2025-08-13 15:20:39.404,476.712,0,0,0,0,0,0.0,0,28.42,34.7,35.9,31.7,30.6,32.1,32.1,31.7,32.2
2025-08-13 15:20:40.405,477.713,0,0,0,0,0,0.0,0,28.34,34.7,35.9,31.7,30.6,32.1,32.3,31.9,32.3
2025-08-13 15:20:41.411,478.719,0,0,0,0,0,0.0,0,28.19,34.7,35.9,31.7,30.6,32.1,32.2,31.7,32.1
2025-08-13 15:20:42.431,479.739,0,0,0,0,0,0.0,0,28.38,34.7,35.9,31.7,30.6,32.1,32.0,31.6,32.3
2025-08-13 15:20:43.452,480.76,0,0,0,0,0,0.0,0,28.27,34.7,35.9,31.7,30.6,32.1,32.2,31.9,32.4
2025-08-13 15:20:44.459,481.767,0,0,0,0,0,0.0,0,28.37,34.7,35.9,31.7,30.6,32.1,32.3,31.8,32.3
2025-08-13 15:20:45.461,482.769,0,0,0,0,0,0.0,0,28.33,34.7,35.9,31.7,30.6,32.1,32.1,31.7,32.1
2025-08-13 15:20:46.469,483.777,0,0,0,0,0,0.0,0,28.31,34.7,35.9,31.7,30.6,32.1,32.2,31.7,32.2
2025-08-13 15:20:47.485,484.793,0,0,0,0,0,0.0,0,28.3,34.6,35.9,31.7,30.6,32.1,32.1,31.7,32.2
2025-08-13 15:20:48.489,485.797,0,0,0,0,0,0.0,0,28.24,34.6,35.9,31.7,30.6,32.1,32.1,31.6,32.2
2025-08-13 15:20:49.490,486.798,0,0,0.001,0,0,0.0,0,28.34,34.6,35.9,31.7,30.6,32.1,32.2,31.9,32.5
2025-08-13 15:20:50.505,487.813,0,0,0,0,0,0.0,0,28.41,34.6,35.9,31.7,30.6,32.1,32.2,31.8,32.3
2025-08-13 15:20:51.507,488.815,0,0,0,0,0,0.0,0,28.45,34.7,35.9,31.7,30.6,32.1,32.0,31.6,32.2
2025-08-13 15:20:52.509,489.817,0,0,0,0,0,0.0,0,28.37,34.7,35.9,31.7,30.6,32.1,32.1,31.8,32.4
2025-08-13 15:20:53.524,490.833,0,0,0,0,0,0.0,0,28.36,34.7,35.9,31.7,30.6,32.1,32.4,31.9,32.4
2025-08-13 15:20:54.535,491.843,0,0,0,0,0,0.0,0,28.17,34.7,35.9,31.7,30.6,32.1,32.2,31.8,32.3
2025-08-13 15:20:55.553,492.862,0,0,0,0,0,0.0,0,28.19,34.7,35.9,31.7,30.6,32.1,32.4,31.9,32.5
2025-08-13 15:20:56.554,493.862,0,0,0,0,0,0.0,0,28.14,34.7,35.9,31.7,30.6,32.1,32.4,32.0,32.6
2025-08-13 15:20:57.563,494.871,0,0,0,0,0,0.0,0,28.11,34.7,35.9,31.7,30.6,32.1,32.4,32.0,32.5
2025-08-13 15:20:58.568,495.876,0,0,0,0,0,0.0,0,27.89,34.7,35.9,31.7,30.6,32.1,32.5,32.0,32.5
2025-08-13 15:20:59.584,496.892,0,0,0,0,0,0.0,0,27.71,34.7,35.9,31.7,30.6,32.1,32.5,32.0,32.6
2025-08-13 15:21:00.609,497.918,0,0,0,0,0,0.0,0,27.67,34.7,35.9,31.7,30.6,32.1,32.3,32.0,32.6
2025-08-13 15:21:01.619,498.927,0,0,0,0,0,0.0,0,27.72,34.7,35.9,31.7,30.6,32.1,32.6,32.1,32.7
2025-08-13 15:21:02.630,499.938,0,0,0,0,0,0.0,0,27.77,34.7,35.9,31.7,30.6,32.1,32.5,32.1,32.6
2025-08-13 15:21:03.637,500.945,0,0,0,0,0,0.0,0,27.64,34.7,35.9,31.7,30.6,32.1,32.4,32.0,32.7
2025-08-13 15:21:04.651,501.959,0,0,0,0,0,0.0,0,27.71,34.7,35.9,31.7,30.6,32.1,32.5,32.0,32.6
2025-08-13 15:21:05.652,502.961,0,0,0,0,0,0.0,0,27.61,34.7,35.9,31.7,30.6,32.1,32.7,32.1,32.7
2025-08-13 15:21:06.660,503.968,0,0,0,0,0,0.0,0,27.58,34.7,35.9,31.7,30.6,32.1,32.3,31.8,32.2
2025-08-13 15:21:07.668,504.977,0,0,0,0,0,0.0,0,27.55,34.7,35.9,31.7,30.6,32.1,32.3,31.9,32.3
2025-08-13 15:21:08.675,505.983,0,0,0,0,0,0.0,0,27.65,34.7,35.9,31.7,30.6,32.1,32.4,32.0,32.6
2025-08-13 15:21:09.688,506.996,0,0,0,0,0,0.0,0,27.65,34.7,35.9,31.7,30.6,32.1,32.5,32.2,32.6
2025-08-13 15:21:10.695,508.003,0,0,0,0,0,0.0,0,27.26,34.7,35.9,31.7,30.6,32.1,32.4,32.0,32.5
2025-08-13 15:21:11.715,509.023,0,0,0,0,0,0.0,0,27.24,34.6,35.9,31.7,30.6,32.1,32.1,31.7,32.3
2025-08-13 15:21:12.729,510.037,0,0,0,0.001,0,0.0,0,27.44,34.6,35.9,31.7,30.6,32.2,32.4,31.9,32.5
2025-08-13 15:21:13.730,511.038,0,0,0,0,0,0.0,0,27.53,34.6,35.9,31.7,30.6,32.1,32.3,31.9,32.4
2025-08-13 15:21:14.739,512.048,0,0,0,0,0,0.0,0,27.52,34.6,35.9,31.7,30.6,32.2,32.4,31.9,32.3
2025-08-13 15:21:15.740,513.048,0,0,0,0,0,0.0,0,27.47,34.7,35.9,31.7,30.6,32.2,32.4,32.0,32.6
2025-08-13 15:21:16.751,514.059,0,0,0,0,0,0.0,0,27.53,34.7,35.9,31.7,30.6,32.2,32.5,32.2,32.7
2025-08-13 15:21:17.759,515.068,0,0,0,0,0,0.0,0,27.7,34.7,35.9,31.7,30.6,32.2,32.4,32.0,32.6
2025-08-13 15:21:18.764,516.072,0,0,0,0,0,0.0,0,27.75,34.7,35.9,31.7,30.6,32.2,32.6,32.2,32.7
2025-08-13 15:21:19.765,517.073,0,0,0,0,0,0.0,0,27.77,34.7,35.9,31.7,30.6,32.2,32.4,31.9,32.4
2025-08-13 15:21:20.771,518.08,0,0,0,0,0,0.0,0,27.84,34.7,35.9,31.7,30.6,32.2,32.4,31.9,32.4
2025-08-13 15:21:21.798,519.106,0,0,0,0,0,0.0,0,27.98,34.7,35.9,31.7,30.6,32.2,32.5,32.0,32.5
2025-08-13 15:21:22.805,520.113,0,0,0,0.0,0,0.0,0,28.05,34.7,35.9,31.7,30.6,32.2,32.4,32.0,32.4
2025-08-13 15:21:23.809,521.117,0,0,0,0,0,0.0,0,28.19,34.7,35.9,31.7,30.6,32.2,32.4,31.9,32.5
2025-08-13 15:21:24.809,522.117,0,0,0,0,0,0.0,0,28.23,34.7,35.9,31.7,30.6,32.2,32.4,31.9,32.5
2025-08-13 15:21:25.815,523.123,0,0,0,0,0,0.0,0,28.31,34.7,35.9,31.7,30.6,32.2,32.3,31.8,32.3
2025-08-13 15:21:26.819,524.128,0,0,0,0,0,0.0,0,28.4,34.7,35.9,31.7,30.6,32.2,32.3,31.9,32.4
2025-08-13 15:21:27.821,525.129,0,0,0,0,0,0.0,0,28.42,34.7,35.9,31.7,30.6,32.2,32.3,31.9,32.4
2025-08-13 15:21:28.823,526.132,0,0,0,0,0,0.0,0,28.5,34.6,35.9,31.7,30.6,32.2,32.2,31.9,32.5
2025-08-13 15:21:29.832,527.14,0,0,0,0,0,0.0,0,28.56,34.6,35.9,31.7,30.6,32.2,32.4,32.0,32.5
2025-08-13 15:21:30.835,528.143,0,0,0,0.009,0,0.0,0,28.38,34.6,35.9,31.7,30.6,32.2,32.4,31.9,32.5
2025-08-13 15:21:31.845,529.153,0,0,0,0,0,0.0,0,28.97,34.6,35.9,31.7,30.6,32.2,32.6,32.1,32.6
2025-08-13 15:21:32.855,530.163,0,0,0,0,0,0.0,0,28.73,34.7,35.9,31.7,30.6,32.2,32.5,32.0,32.6
2025-08-13 15:21:33.865,531.173,0,0,0,0,0,0.0,0,28.71,34.7,35.9,31.7,30.6,32.2,32.4,32.0,32.5
2025-08-13 15:21:34.870,532.178,0,0,0,0,0,0.0,0,28.8,34.7,35.9,31.7,30.6,32.1,32.3,31.9,32.4
2025-08-13 15:21:35.876,533.185,0,0,0,0,0,0.0,0,28.86,34.7,35.9,31.7,30.6,32.1,32.2,31.9,32.5
2025-08-13 15:21:36.875,534.183,0,0,0,0,0,0.0,0,28.83,34.7,35.9,31.7,30.6,32.1,32.3,31.9,32.4
2025-08-13 15:21:37.881,535.189,0,0,0,0,0,0.0,0,28.67,34.7,35.9,31.7,30.6,32.1,32.2,31.7,32.4
2025-08-13 15:21:38.885,536.193,0,0,0,0,0,0.0,0,29.08,34.7,35.9,31.7,30.6,32.1,32.2,31.8,32.4
2025-08-13 15:21:39.890,537.199,0,0,0,0,0,0.0,0,29.16,34.7,35.9,31.7,30.6,32.1,32.2,31.8,32.3
2025-08-13 15:21:40.895,538.203,0,0,0,0,0,0.0,0,29.05,34.7,35.9,31.7,30.6,32.1,32.1,31.6,32.0
2025-08-13 15:21:41.904,539.212,0,0,0,0,0,0.0,0,29.2,34.7,35.9,31.7,30.6,32.1,32.1,31.7,32.2
2025-08-13 15:21:42.909,540.217,0,0,0,0,0,0.0,0,29.21,34.6,35.9,31.7,30.6,32.1,32.2,31.8,32.3
2025-08-13 15:21:43.916,541.225,0,0,0,0,0,0.0,0,29.25,34.7,35.9,31.7,30.6,32.2,32.1,31.7,32.3
2025-08-13 15:21:44.920,542.228,0,0,0,0,0,0.0,0,29.47,34.7,35.9,31.7,30.6,32.1,32.3,31.9,32.4
2025-08-13 15:21:45.929,543.237,0,0,0,0,0,0.0,0,29.36,34.6,35.9,31.7,30.6,32.1,32.1,31.7,32.2
2025-08-13 15:21:46.937,544.245,0,0,0,0,0,0.0,0,29.25,34.6,35.9,31.7,30.6,32.1,31.9,31.6,32.0
2025-08-13 15:21:47.945,545.253,0,0,0.007,0,0,0.0,0,29.35,34.6,35.9,31.7,30.6,32.2,32.3,31.8,32.3
2025-08-13 15:21:48.952,546.26,0,0,0,0,0,0.0,0,29.47,34.6,35.9,31.7,30.6,32.1,32.3,31.9,32.5
2025-08-13 15:21:49.959,547.267,0,0,0,0,0,0.0,0,29.55,34.6,35.9,31.7,30.6,32.1,32.1,31.7,32.2
2025-08-13 15:21:50.969,548.277,0,0,0,0,0,0.0,0,29.64,34.6,35.9,31.7,30.6,32.1,32.1,31.6,32.1
2025-08-13 15:21:51.970,549.279,0,0,0,0,0,0.0,0,29.67,34.7,35.9,31.7,30.6,32.1,32.2,31.8,32.2
2025-08-13 15:21:52.970,550.278,0,0,0,0,0,0.0,0,29.7,34.7,35.9,31.7,30.6,32.1,32.1,31.7,32.2
2025-08-13 15:21:53.975,551.283,0,0,0,0,0,0.0,0,29.79,34.6,35.9,31.7,30.6,32.2,31.9,31.4,31.9
2025-08-13 15:21:54.990,552.299,0,0,0,0,0,0.0,0,29.83,34.6,35.9,31.7,30.6,32.2,32.1,31.7,32.3
2025-08-13 15:21:55.993,553.301,0,0,0,0,0,0.0,0,29.86,34.6,35.9,31.7,30.6,32.2,32.2,31.8,32.4
2025-08-13 15:21:56.999,554.307,0,0,0,0,0,0.0,0,29.83,34.6,35.9,31.7,30.6,32.2,32.1,31.7,32.1
2025-08-13 15:21:58.004,555.312,0,0,0,0,0,0.0,0,29.74,34.6,35.9,31.7,30.6,32.2,32.2,31.6,32.2
2025-08-13 15:21:59.008,556.316,0,0,0,0,0,0.0,0,29.72,34.6,35.9,31.7,30.6,32.2,32.2,31.7,32.2
2025-08-13 15:22:00.019,557.327,0,0,0,0,0,0.0,0,29.74,34.6,35.9,31.7,30.6,32.2,32.2,31.8,32.3
2025-08-13 15:22:01.028,558.336,0,0,0,0,0.001,0.0,0,29.83,34.6,35.9,31.7,30.6,32.2,32.4,31.9,32.5
2025-08-13 15:22:02.030,559.338,0,0,0,0.0,0,0.0,0,29.85,34.6,35.9,31.7,30.7,32.2,32.5,32.0,32.6
2025-08-13 15:22:03.038,560.346,0,0,0,0,0,0.0,0,29.95,34.7,36.0,31.7,30.6,32.2,32.4,31.9,32.5
2025-08-13 15:22:04.054,561.362,0,0,0,0,0,0.0,0,30.02,34.6,35.9,31.7,30.7,32.2,32.4,32.0,32.5
2025-08-13 15:22:05.058,562.366,0,0,0,0,0.008,0.0,0,29.47,34.6,35.9,31.7,30.6,32.2,32.3,31.8,32.4
2025-08-13 15:22:06.070,563.378,0,0,0,0,0,0.0,0,30.39,34.6,35.9,31.7,30.7,32.2,32.3,31.9,32.5
2025-08-13 15:22:07.078,564.386,0,0,0,0,0,0.0,0,30.37,34.6,35.9,31.7,30.6,32.2,32.3,31.9,32.4
2025-08-13 15:22:08.088,565.396,0,0,0,0,0,0.0,0,30.45,34.6,35.9,31.7,30.7,32.2,32.4,31.9,32.4
2025-08-13 15:22:09.092,566.401,0,0,0,0,0,0.0,0,30.42,34.7,35.9,31.7,30.7,32.2,32.4,32.0,32.5
2025-08-13 15:22:10.101,567.41,0,0,0,0,0,0.0,0,30.42,34.6,35.9,31.7,30.6,32.2,32.2,31.9,32.5
2025-08-13 15:22:11.109,568.417,0,0,0,0,0,0.0,0,30.48,34.6,35.9,31.7,30.6,32.2,32.4,32.0,32.5
2025-08-13 15:22:12.110,569.418,0,0,0,0,0,0.0,0,30.5,34.5,35.9,31.7,30.7,32.2,32.4,32.0,32.6
2025-08-13 15:22:13.124,570.432,0,0,0,0,0,0.0,0,30.5,34.6,35.9,31.7,30.7,32.2,32.3,31.8,32.4
2025-08-13 15:22:14.131,571.439,0,0,0,0,0,0.0,0,30.52,34.7,35.9,31.7,30.7,32.2,32.4,32.0,32.5
2025-08-13 15:22:15.141,572.449,0,0,0,0,0,0.0,0,30.58,34.7,35.9,31.7,30.7,32.2,32.3,32.0,32.5
2025-08-13 15:22:16.143,573.451,0,0,0,0,0,0.0,0,30.58,34.6,35.9,31.7,30.7,32.2,32.4,32.0,32.5
2025-08-13 15:22:17.146,574.454,0,0,0,0,0,0.0,0,30.72,34.6,35.9,31.7,30.6,32.2,32.4,32.0,32.6
2025-08-13 15:22:18.158,575.466,0,0,0,0,0,0.0,0,30.77,34.6,35.9,31.7,30.7,32.2,32.4,31.9,32.5
2025-08-13 15:22:19.171,576.479,0,0,0,0,0,0.0,0,30.88,34.6,35.9,31.7,30.7,32.2,32.4,31.9,32.4
2025-08-13 15:22:20.175,577.483,0,0,0,0,0,0.0,0,30.91,34.6,35.9,31.7,30.6,32.2,32.2,31.8,32.2
2025-08-13 15:22:21.178,578.486,0,0,0,0,0,0.0,0,30.85,34.6,35.9,31.7,30.6,32.2,32.5,32.0,32.5
2025-08-13 15:22:22.186,579.494,0,0,0,0,0,0.0,0,30.89,34.6,35.9,31.7,30.6,32.2,32.4,31.8,32.4
2025-08-13 15:22:23.195,580.503,0,0,0,0.0,0,0.0,0,30.89,34.6,35.9,31.7,30.6,32.2,32.1,31.8,32.2
2025-08-13 15:22:24.203,581.511,0,0,0,0,0,0.0,0,30.99,34.6,35.9,31.7,30.6,32.2,32.4,31.9,32.4
2025-08-13 15:22:25.206,582.514,0,0,0,0,0,0.0,0,30.89,34.6,35.9,31.7,30.6,32.2,32.4,32.0,32.5
2025-08-13 15:22:26.219,583.527,0,0,0,0,0,0.0,0,30.72,34.6,35.9,31.7,30.6,32.2,32.3,31.9,32.5
2025-08-13 15:22:27.236,584.544,0,0,0,0,0,0.0,0,30.69,34.6,35.9,31.7,30.7,32.2,32.5,32.2,32.8
2025-08-13 15:22:28.250,585.558,0,0,0,0,0,0.0,0,30.61,34.6,35.9,31.7,30.7,32.2,32.4,31.9,32.4
2025-08-13 15:22:29.250,586.558,0,0,0,0,0,0.0,0,30.64,34.7,35.8,31.7,30.6,32.2,32.1,31.7,32.3
2025-08-13 15:22:30.300,587.608,0,0,0,0,0,0.0,0,30.69,34.6,35.8,31.7,30.7,32.2,32.3,31.9,32.5
