timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-07 12:22:44.357,852.077,0,0,0,0,0,0,0
2025-08-07 12:22:45.377,853.098,0,0,0,0,0,0,0
2025-08-07 12:22:46.382,854.103,0,0,0,0,0,0,0
2025-08-07 12:22:47.385,855.106,0,0,0,0,0,0,0
2025-08-07 12:22:48.403,856.124,0,0,0,0,0,0,0
2025-08-07 12:22:49.405,857.126,0,0,0,0,0,0,0
2025-08-07 12:22:50.422,858.143,0,0,0,0,0,0,0
2025-08-07 12:22:51.430,859.151,0,0,0,0,0,0,0
2025-08-07 12:22:52.446,860.166,0,0,0,0,0,0,0
2025-08-07 12:22:53.447,861.168,0,0,0,0,0,0,0
2025-08-07 12:22:54.450,862.17,0,0,0,0,0,0,0
2025-08-07 12:22:55.463,863.183,0,0,0,0,0,0,0
2025-08-07 12:22:56.467,864.187,0,0,0,0,0,0,0
2025-08-07 12:22:57.471,865.192,0,0,0,0,0,0,0
2025-08-07 12:22:58.481,866.201,0,0,0,0,0,0,0
2025-08-07 12:22:59.488,867.208,0,0,0,0,0,0,0
2025-08-07 12:23:00.491,868.212,0,0,0,0,0,0,0
2025-08-07 12:23:01.492,869.212,0,0,0,0,0,0,0
2025-08-07 12:23:02.492,870.213,0,0,0,0,0,0,0
2025-08-07 12:23:03.497,871.218,0,0,0,0,0,0,0
2025-08-07 12:23:04.502,872.222,0,0,0,0,0,0,0
2025-08-07 12:23:05.543,873.263,0,0,0,0,0,0,0
2025-08-07 12:23:06.547,874.268,0,0,0,0,0,0,0
2025-08-07 12:23:07.552,875.272,0,0,0,0,0,0,0
2025-08-07 12:23:08.556,876.276,0,0,0,0,0,0,0
2025-08-07 12:23:09.573,877.294,0,0,0,0,0,0,0
2025-08-07 12:23:10.578,878.298,0,0,0,0,0,0,0
2025-08-07 12:23:11.578,879.298,0,0,0,0,0,0,0
2025-08-07 12:23:12.583,880.303,0,0,0,0,0,0,0
2025-08-07 12:23:13.587,881.308,0,0,0,0,0,0,0
2025-08-07 12:23:14.608,882.328,0,0,0,0,0,0,0
2025-08-07 12:23:15.615,883.335,0,0,0,0,0,0,0
2025-08-07 12:23:16.617,884.338,0,0,0,0,0,0,0
2025-08-07 12:23:17.627,885.348,0,0,0,0,0,0,0
2025-08-07 12:23:18.628,886.348,0,0,0,0,0,0,0
2025-08-07 12:23:19.639,887.359,0,0,0,0,0,0,0
2025-08-07 12:23:20.650,888.37,0,0,0,0,0,0,0
2025-08-07 12:23:21.661,889.381,0,0,0,0,0,0,0
2025-08-07 12:23:22.677,890.398,0,0,0,0,0,0,0
2025-08-07 12:23:23.679,891.399,0,0,0,0,0,0,0
2025-08-07 12:23:24.698,892.418,0,0,0,0,0,0,0
2025-08-07 12:23:25.707,893.427,0,0,0,0,0,0,0
2025-08-07 12:23:26.709,894.43,0,0,0,0,0,0,0
2025-08-07 12:23:27.718,895.438,0,0,0,0,0,0,0
2025-08-07 12:23:28.732,896.453,0,0,0,0,0,0,0
2025-08-07 12:23:29.737,897.457,0,0,0,0,0,0,0
2025-08-07 12:23:30.747,898.467,0,0,0,0,0,0,0
2025-08-07 12:23:31.759,899.479,0,0,0,0,0,0,0
2025-08-07 12:23:32.757,900.478,0,0,0,0,0,0,0
2025-08-07 12:23:33.767,901.487,0,0,0,0,0,0,0
2025-08-07 12:23:34.779,902.499,0,0,0,0,0,0,0
2025-08-07 12:23:35.798,903.519,0,0,0,0,0,0,0
2025-08-07 12:23:36.816,904.536,0,0,0,0,0,0,0
2025-08-07 12:23:37.821,905.541,0,0,0,0,0,0,0
2025-08-07 12:23:38.824,906.544,0,0,0,0,0,0,0
2025-08-07 12:23:39.837,907.558,0,0,0,0,0,0,0
2025-08-07 12:23:40.845,908.565,0,0,0,0,0,0,0
2025-08-07 12:23:41.848,909.568,0,0,0,0,0,0,0
2025-08-07 12:23:42.852,910.573,0,0,0,0,0,0,0
2025-08-07 12:23:43.867,911.587,0,0,0,0,0,0,0
2025-08-07 12:23:44.888,912.609,0,0,0,0,0,0,0
2025-08-07 12:23:45.894,913.614,0,0,0,0,0,0,0
2025-08-07 12:23:46.903,914.624,0,0,0,0,0,0,0
2025-08-07 12:23:47.912,915.633,0,0,0,0,0,0,0
2025-08-07 12:23:48.913,916.633,0,0,0,0,0,0,0
2025-08-07 12:23:49.923,917.643,0,0,0,0,0,0,0
2025-08-07 12:23:50.926,918.646,0,0,0,0,0,0,0
2025-08-07 12:23:51.937,919.658,0,0,0,0,0,0,0
2025-08-07 12:23:52.943,920.663,0,0,0,0,0,0,0
2025-08-07 12:23:53.948,921.668,0,0,0,0,0,0,0
2025-08-07 12:23:54.949,922.669,0,0,0,0,0,0,0
2025-08-07 12:23:55.954,923.674,0,0,0,0,0,0,0
2025-08-07 12:23:56.959,924.68,0,0,0,0,0,0,0
2025-08-07 12:23:57.982,925.702,0,0,0,0,0,0,0
2025-08-07 12:23:58.985,926.705,0,0,0,0,0,0,0
2025-08-07 12:23:59.987,927.707,0,0,0,0,0,0,0
2025-08-07 12:24:00.987,928.708,0,0,0,0,0,0,0
2025-08-07 12:24:02.000,929.72,0,0,0,0,0,0,0
2025-08-07 12:24:03.008,930.729,0,0,0,0,0,0,0
2025-08-07 12:24:04.015,931.735,0,0,0,0,0,0,0
2025-08-07 12:24:05.015,932.735,0,0,0,0,0,0,0
2025-08-07 12:24:06.015,933.736,0,0,0,0,0,0,0
2025-08-07 12:24:07.030,934.75,0,0,0,0,0,0,0
2025-08-07 12:24:08.037,935.757,0,0,0,0,0,0,0
2025-08-07 12:24:09.049,936.769,0,0,0,0,0,0,0
2025-08-07 12:24:10.072,937.792,0,0,0,0,0,0,0
2025-08-07 12:24:11.072,938.793,0,0,0,0,0,0,0
2025-08-07 12:24:12.071,939.792,0,0,0,0,0,0,0
2025-08-07 12:24:13.077,940.797,0,0,0,0,0,0,0
2025-08-07 12:24:14.089,941.81,0,0,0,0,0,0,0
2025-08-07 12:24:15.094,942.814,0,0,0,0,0,0,0
2025-08-07 12:24:16.095,943.816,0,0,0,0,0,0,0
2025-08-07 12:24:17.098,944.818,0,0,0,0,0,0,0
2025-08-07 12:24:18.098,945.819,0,0,0,0,0,0,0
2025-08-07 12:24:19.109,946.83,0,0,0,0,0,0,0
2025-08-07 12:24:20.112,947.832,0,0,0,0,0,0,0
2025-08-07 12:24:21.122,948.842,0,0,0,0,0,0,0
2025-08-07 12:24:22.127,949.848,0,0,0,0,0,0,0
2025-08-07 12:24:23.137,950.857,0,0,0,0,0,0,0
2025-08-07 12:24:24.141,951.861,0,0,0,0,0,0,0
2025-08-07 12:24:25.149,952.869,0,0,0,0,0,0,0
2025-08-07 12:24:26.157,953.878,0,0,0,0,0,0,0
2025-08-07 12:24:27.166,954.887,0,0,0,0,0,0,0
2025-08-07 12:24:28.172,955.893,0,0,0,0,0,0,0
2025-08-07 12:24:29.176,956.897,0,0,0,0,0,0,0
2025-08-07 12:24:30.186,957.906,0,0,0,0,0,0,0
2025-08-07 12:24:31.202,958.922,0,0,0,0,0,0,0
2025-08-07 12:24:32.215,959.935,0,0,0,0,0,0,0
2025-08-07 12:24:33.217,960.937,0,0,0,0,0,0,0
2025-08-07 12:24:34.217,961.938,0,0,0,0,0,0,0
2025-08-07 12:24:35.228,962.948,0,0,0,0,0,0,0
2025-08-07 12:24:36.231,963.952,0,0,0,0,0,0,0
2025-08-07 12:24:37.242,964.963,0,0,0,0,0,0,0
2025-08-07 12:24:38.248,965.968,0,0,0,0,0,0,0
2025-08-07 12:24:39.252,966.972,0,0,0,0,0,0,0
2025-08-07 12:24:40.259,967.98,0,0,0,0,0,0,0
2025-08-07 12:24:41.274,968.994,0,0,0,0,0,0,0
2025-08-07 12:24:42.280,970.001,0,0,0,0,0,0,0
2025-08-07 12:24:43.289,971.01,0,0,0,0,0,0,0
2025-08-07 12:24:44.300,972.02,0,0,0,0,0,0,0
2025-08-07 12:24:45.317,973.038,0,0,0,0,0,0,0
2025-08-07 12:24:46.322,974.043,0,0,0,0,0,0,0
2025-08-07 12:24:47.323,975.043,0,0,0,0,0,0,0
2025-08-07 12:24:48.329,976.049,0,0,0,0,0,0,0
2025-08-07 12:24:49.340,977.06,0,0,0,0,0,0,0
2025-08-07 12:24:50.349,978.069,0,0,0,0,0,0,0
2025-08-07 12:24:51.364,979.084,0,0,0,0,0,0,0
2025-08-07 12:24:52.381,980.101,0,0,0,0,0,0,0
2025-08-07 12:24:53.390,981.111,0,0,0,0,0,0,0
2025-08-07 12:24:54.400,982.12,0,0,0,0,0,0,0
2025-08-07 12:24:55.410,983.13,0,0,0,0,0,0,0
2025-08-07 12:24:56.420,984.141,0,0,0,0,0,0,0
2025-08-07 12:24:57.431,985.151,0,0,0,0,0,0,0
2025-08-07 12:24:58.431,986.151,0,0,0,0,0,0,0
2025-08-07 12:24:59.436,987.156,0,0,0,0,0,0,0
2025-08-07 12:25:00.452,988.172,0,0,0,0,0,0,0
2025-08-07 12:25:01.460,989.18,0,0,0,0,0,0,0
2025-08-07 12:25:02.464,990.185,0,0,0,0,0,0,0
2025-08-07 12:25:03.476,991.196,0,0,0,0,0,0,0
2025-08-07 12:25:04.486,992.207,0,0,0,0,0,0,0
2025-08-07 12:25:05.495,993.216,0,0,0,0,0,0,0
2025-08-07 12:25:06.492,994.212,0,0,0,0,0,0,0
2025-08-07 12:25:07.500,995.221,0,0,0,0,0,0,0
2025-08-07 12:25:08.501,996.221,0,0,0,0,0,0,0
2025-08-07 12:25:09.506,997.226,0,0,0,0,0,0,0
2025-08-07 12:25:10.517,998.237,0,0,0,0,0,0,0
2025-08-07 12:25:11.517,999.237,0,0,0,0,0,0,0
2025-08-07 12:25:12.524,1000.245,0,0,0,0,0,0,0
2025-08-07 12:25:13.535,1001.255,0,0,0,0,0,0,0
2025-08-07 12:25:14.543,1002.263,0,0,0,0,0,0,0
2025-08-07 12:25:15.555,1003.275,0,0,0,0,0,0,0
2025-08-07 12:25:16.597,1004.318,0,0,0,0,0,0,0
2025-08-07 12:25:17.605,1005.326,0,0,0,0,0,0,0
2025-08-07 12:25:18.618,1006.339,0,0,0,0,0,0,0
2025-08-07 12:25:19.641,1007.362,0,0,0,0,0,0,0
2025-08-07 12:25:20.642,1008.363,0,0,0,0,0,0,0
2025-08-07 12:25:21.652,1009.372,0,0,0,0,0,0,0
2025-08-07 12:25:22.662,1010.383,0,0,0,0,0,0,0
2025-08-07 12:25:23.679,1011.399,0,0,0,0,0,0,0
2025-08-07 12:25:24.684,1012.404,0,0,0,0,0,0,0
2025-08-07 12:25:25.687,1013.407,0,0,0,0,0,0,0
2025-08-07 12:25:26.696,1014.416,0,0,0,0,0,0,0
2025-08-07 12:25:27.706,1015.426,0,0,0,0,0,0,0
2025-08-07 12:25:28.722,1016.442,0,0,0,0,0,0,0
2025-08-07 12:25:29.733,1017.454,0,0,0,1,0,0,0
2025-08-07 12:25:30.748,1018.468,0,0,0,1,1,0,0
2025-08-07 12:25:31.758,1019.478,0,0,0,1,1,0,0
2025-08-07 12:25:32.757,1020.478,0,0,0,1,1,0,0
2025-08-07 12:25:33.767,1021.487,0,0,0,1,1,0,0
2025-08-07 12:25:34.767,1022.488,0,0,0,1,1,0,0
2025-08-07 12:25:35.771,1023.492,0,0,0,1,1,0,0
2025-08-07 12:25:36.782,1024.502,0,0,0,1,1,0,0
2025-08-07 12:25:37.788,1025.509,0,0,0,1,1,0,0
2025-08-07 12:25:38.800,1026.521,0,0,0,1,1,0,0
2025-08-07 12:25:39.830,1027.55,0,0,0,1,1,0,0
2025-08-07 12:25:40.842,1028.563,0,0,0,1,1,0,0
2025-08-07 12:25:41.847,1029.568,0,0,0,1,1,0,0
2025-08-07 12:25:42.855,1030.575,0,0,0,1,1,0,0
2025-08-07 12:25:43.855,1031.575,0,0,0,1,1,0,0
2025-08-07 12:25:44.867,1032.587,0,0,0,1,1,0,0
2025-08-07 12:25:45.870,1033.59,0,0,0,1,1,0,0
2025-08-07 12:25:46.882,1034.602,0,0,0,1,1,0,0
2025-08-07 12:25:47.905,1035.625,0,0,0,1,1,0,0
2025-08-07 12:25:48.913,1036.634,0,0,0,1,1,0,0
2025-08-07 12:25:49.923,1037.644,0,0,0,1,1,0,0
2025-08-07 12:25:50.927,1038.647,0,0,0,1,1,0,0
2025-08-07 12:25:51.933,1039.653,0,0,0,1,1,0,0
2025-08-07 12:25:52.943,1040.663,0,0,0,1,1,0,0
2025-08-07 12:25:53.947,1041.667,0,0,0,1,1,0,0
2025-08-07 12:25:54.953,1042.674,0,0,0,1,1,0,0
2025-08-07 12:25:55.965,1043.685,0,0,0,1,1,0,0
2025-08-07 12:25:56.969,1044.69,0,0,0,1,1,0,0
2025-08-07 12:25:57.975,1045.696,0,0,0,1,1,0,0
2025-08-07 12:25:58.985,1046.705,0,0,0,1,1,0,0
2025-08-07 12:26:00.000,1047.72,0,0,0,1,1,0,0
2025-08-07 12:26:01.004,1048.724,0,0,0,1,1,0,0
2025-08-07 12:26:02.009,1049.729,0,0,0,1,1,0,0
2025-08-07 12:26:03.070,1050.79,0,0,0,1,1,0,0
2025-08-07 12:26:04.086,1051.807,0,0,0,1,1,0,0
2025-08-07 12:26:05.087,1052.808,0,0,0,1,1,0,0
2025-08-07 12:26:06.105,1053.825,0,0,0,1,1,0,0
2025-08-07 12:26:07.117,1054.838,0,0,0,1,1,0,0
2025-08-07 12:26:08.122,1055.843,0,0,0,1,1,0,0
2025-08-07 12:26:09.132,1056.852,0,0,0,1,1,0,0
2025-08-07 12:26:10.137,1057.857,0,0,0,1,1,0,0
2025-08-07 12:26:11.141,1058.862,0,0,0,1,1,0,0
2025-08-07 12:26:12.147,1059.868,0,0,0,1,1,0,0
2025-08-07 12:26:13.160,1060.88,0,0,0,1,1,0,0
2025-08-07 12:26:14.167,1061.888,0,0,0,1,1,0,0
2025-08-07 12:26:15.176,1062.897,0,0,0,1,1,0,0
2025-08-07 12:26:16.187,1063.908,0,0,0,1,1,0,0
2025-08-07 12:26:17.199,1064.919,0,0,0,1,1,0,0
2025-08-07 12:26:18.206,1065.926,0,0,0,1,1,0,0
2025-08-07 12:26:19.220,1066.94,0,0,0,1,1,0,0
2025-08-07 12:26:20.236,1067.956,0,0,0,1,1,0,0
2025-08-07 12:26:21.248,1068.969,0,0,0,1,1,0,0
2025-08-07 12:26:22.259,1069.979,0,0,0,1,1,0,0
2025-08-07 12:26:23.278,1070.999,0,0,0,1,1,0,0
2025-08-07 12:26:24.288,1072.009,0,0,0,1,1,0,0
2025-08-07 12:26:25.293,1073.013,0,0,0,1,1,0,0
2025-08-07 12:26:26.302,1074.023,0,0,0,1,1,0,0
2025-08-07 12:26:27.308,1075.028,0,0,0,1,1,0,0
2025-08-07 12:26:28.310,1076.031,0,0,0,1,1,0,0
2025-08-07 12:26:29.323,1077.044,0,0,0,1,1,0,0
2025-08-07 12:26:30.334,1078.055,0,0,0,1,1,0,0
2025-08-07 12:26:31.345,1079.065,0,0,0,1,1,0,0
2025-08-07 12:26:32.349,1080.07,0,0,0,1,1,0,0
2025-08-07 12:26:33.364,1081.084,0,0,0,1,1,0,0
2025-08-07 12:26:34.385,1082.106,0,0,0,1,1,0,0
2025-08-07 12:26:35.400,1083.12,0,0,0,1,1,0,0
2025-08-07 12:26:36.404,1084.124,0,0,0,1,1,0,0
2025-08-07 12:26:37.415,1085.136,0,0,0,1,1,0,0
2025-08-07 12:26:38.425,1086.145,0,0,0,1,1,0,0
2025-08-07 12:26:39.432,1087.153,0,0,0,1,1,0,0
2025-08-07 12:26:40.437,1088.157,0,0,0,1,1,0,0
2025-08-07 12:26:41.441,1089.162,0,0,0,1,1,0,0
2025-08-07 12:26:42.453,1090.174,0,0,0,1,1,0,0
2025-08-07 12:26:43.452,1091.173,0,0,0,1,1,0,0
2025-08-07 12:26:44.462,1092.183,0,0,0,1,1,0,0
2025-08-07 12:26:45.477,1093.197,0,0,0,1,1,0,0
2025-08-07 12:26:46.496,1094.217,0,0,0,1,1,0,0
2025-08-07 12:26:47.508,1095.229,0,0,0,1,1,0,0
2025-08-07 12:26:48.507,1096.228,0,0,0,1,1,0,0
2025-08-07 12:26:49.512,1097.233,0,0,0,1,1,0,0
2025-08-07 12:26:50.516,1098.236,0,0,0,1,1,0,0
2025-08-07 12:26:51.527,1099.248,0,0,0,1,1,0,0
2025-08-07 12:26:52.529,1100.25,0,0,0,1,1,0,0
2025-08-07 12:26:53.530,1101.25,0,0,0,1,1,0,0
2025-08-07 12:26:54.540,1102.261,0,0,0,1,1,0,0
2025-08-07 12:26:55.547,1103.267,0,0,0,1,1,0,0
2025-08-07 12:26:56.555,1104.275,0,0,0,1,1,0,0
2025-08-07 12:26:57.563,1105.284,0,0,0,1,1,0,0
2025-08-07 12:26:58.567,1106.287,0,0,0,1,1,0,0
2025-08-07 12:26:59.568,1107.288,0,0,0,1,1,0,0
2025-08-07 12:27:00.577,1108.297,0,0,0,1,1,0,0
2025-08-07 12:27:01.588,1109.308,0,0,0,1,1,0,0
2025-08-07 12:27:02.594,1110.314,0,0,0,1,1,0,0
2025-08-07 12:27:03.599,1111.32,0,0,0,1,1,0,0
2025-08-07 12:27:04.605,1112.326,0,0,0,1,1,0,0
2025-08-07 12:27:05.613,1113.333,0,0,0,1,1,0,0
2025-08-07 12:27:06.626,1114.346,0,0,0,1,1,0,0
2025-08-07 12:27:07.637,1115.357,0,0,0,1,1,0,0
2025-08-07 12:27:08.638,1116.358,0,0,0,1,1,0,0
2025-08-07 12:27:09.646,1117.366,0,0,0,1,1,0,0
2025-08-07 12:27:10.650,1118.37,0,0,0,1,1,0,0
2025-08-07 12:27:11.658,1119.379,0,0,0,1,1,0,0
2025-08-07 12:27:12.663,1120.383,0,0,0,1,1,0,0
2025-08-07 12:27:13.695,1121.416,0,0,0,1,1,0,0
2025-08-07 12:27:14.712,1122.432,0,0,0,1,1,0,0
2025-08-07 12:27:15.719,1123.44,0,0,0,1,1,0,0
2025-08-07 12:27:16.727,1124.447,0,0,0,1,1,0,0
2025-08-07 12:27:17.730,1125.45,0,0,0,1,1,0,0
2025-08-07 12:27:18.735,1126.455,0,0,0,1,1,0,0
2025-08-07 12:27:19.736,1127.457,0,0,0,1,1,0,0
2025-08-07 12:27:20.747,1128.468,0,0,0,1,1,0,0
2025-08-07 12:27:21.757,1129.477,0,0,0,1,1,0,0
2025-08-07 12:27:22.760,1130.481,0,0,0,1,1,0,0
2025-08-07 12:27:23.762,1131.483,0,0,0,1,1,0,0
2025-08-07 12:27:24.766,1132.487,0,0,0,1,1,0,0
2025-08-07 12:27:25.766,1133.486,0,0,0,1,1,0,0
2025-08-07 12:27:26.783,1134.503,0,0,0,1,1,0,0
2025-08-07 12:27:27.797,1135.518,0,0,0,1,1,0,0
2025-08-07 12:27:28.813,1136.534,0,0,0,1,1,0,0
2025-08-07 12:27:29.817,1137.538,0,0,0,1,1,0,0
2025-08-07 12:27:30.825,1138.546,0,0,0,1,1,0,0
2025-08-07 12:27:31.834,1139.555,0,0,0,1,1,0,0
2025-08-07 12:27:32.834,1140.554,0,0,0,1,1,0,0
2025-08-07 12:27:33.843,1141.564,0,0,0,1,1,0,0
2025-08-07 12:27:34.850,1142.57,0,0,0,1,1,0,0
2025-08-07 12:27:35.853,1143.574,0,0,0,1,1,0,0
2025-08-07 12:27:36.853,1144.573,0,0,0,1,1,0,0
2025-08-07 12:27:37.853,1145.574,0,0,0,1,1,0,0
2025-08-07 12:27:38.853,1146.574,0,0,0,1,1,0,0
2025-08-07 12:27:39.858,1147.579,0,0,0,1,1,0,0
2025-08-07 12:27:40.866,1148.587,0,0,0,1,1,0,0
2025-08-07 12:27:41.869,1149.589,0,0,0,1,1,0,0
2025-08-07 12:27:42.888,1150.608,0,0,0,1,1,0,0
2025-08-07 12:27:43.897,1151.618,0,0,0,1,1,0,0
2025-08-07 12:27:44.912,1152.633,0,0,0,1,1,0,0
2025-08-07 12:27:45.932,1153.652,0,0,0,1,1,0,0
2025-08-07 12:27:46.942,1154.663,0,0,0,1,1,0,0
2025-08-07 12:27:47.951,1155.671,0,0,0,1,1,0,0
2025-08-07 12:27:48.959,1156.68,0,0,0,1,1,0,0
2025-08-07 12:27:49.964,1157.685,0,0,0,1,1,0,0
2025-08-07 12:27:50.972,1158.693,0,0,0,1,1,0,0
2025-08-07 12:27:51.977,1159.697,0,0,0,1,1,0,0
2025-08-07 12:27:52.984,1160.705,0,0,0,1,1,0,0
2025-08-07 12:27:53.985,1161.706,0,0,0,1,1,0,0
2025-08-07 12:27:54.993,1162.714,0,0,0,1,1,0,0
2025-08-07 12:27:56.002,1163.723,0,0,0,1,1,0,0
2025-08-07 12:27:57.013,1164.733,0,0,0,1,1,0,0
2025-08-07 12:27:58.016,1165.736,0,0,0,1,1,0,0
2025-08-07 12:27:59.022,1166.743,0,0,0,1,1,0,0
2025-08-07 12:28:00.032,1167.753,0,0,0,1,1,0,0
2025-08-07 12:28:01.037,1168.757,0,0,0,1,1,0,0
2025-08-07 12:28:02.048,1169.769,0,0,0,1,1,0,0
2025-08-07 12:28:03.056,1170.777,0,0,0,1,1,0,0
2025-08-07 12:28:04.060,1171.781,0,0,0,1,1,0,0
2025-08-07 12:28:05.067,1172.787,0,0,0,1,1,0,0
2025-08-07 12:28:06.072,1173.793,0,0,0,1,1,0,0
2025-08-07 12:28:07.077,1174.797,0,0,0,1,1,0,0
2025-08-07 12:28:08.082,1175.803,0,0,0,1,1,0,0
2025-08-07 12:28:09.088,1176.809,0,0,0,1,1,0,0
2025-08-07 12:28:10.096,1177.816,0,0,0,1,1,0,0
2025-08-07 12:28:11.107,1178.827,0,0,0,1,1,0,0
2025-08-07 12:28:12.117,1179.837,0,0,0,1,1,0,0
2025-08-07 12:28:13.126,1180.846,0,0,0,1,1,0,0
2025-08-07 12:28:14.128,1181.848,0,0,0,1,1,0,0
2025-08-07 12:28:15.139,1182.86,0,0,0,1,1,0,0
2025-08-07 12:28:16.138,1183.858,0,0,0,1,1,0,0
2025-08-07 12:28:17.145,1184.866,0,0,0,1,1,0,0
2025-08-07 12:28:18.157,1185.878,0,0,0,1,1,0,0
2025-08-07 12:28:19.162,1186.883,0,0,0,1,1,0,0
2025-08-07 12:28:20.175,1187.896,0,0,0,1,1,0,0
2025-08-07 12:28:21.182,1188.903,0,0,0,1,1,0,0
2025-08-07 12:28:22.188,1189.909,0,0,0,1,1,0,0
2025-08-07 12:28:23.197,1190.918,0,0,0,1,1,0,0
2025-08-07 12:28:24.197,1191.918,0,0,0,1,1,0,0
2025-08-07 12:28:25.212,1192.932,0,0,0,1,1,0,0
2025-08-07 12:28:26.223,1193.944,0,0,0,1,1,0,0
2025-08-07 12:28:27.227,1194.948,0,0,0,1,1,0,0
2025-08-07 12:28:28.232,1195.953,0,0,0,1,1,0,0
2025-08-07 12:28:29.242,1196.962,0,0,0,1,1,0,0
2025-08-07 12:28:30.251,1197.971,0,0,0,1,1,0,0
2025-08-07 12:28:31.274,1198.994,0,0,0,1,1,0,0
2025-08-07 12:28:32.295,1200.016,0,0,0,1,1,0,0
2025-08-07 12:28:33.310,1201.031,0,0,0,1,1,0,0
2025-08-07 12:28:34.313,1202.033,0,0,0,1,1,0,0
2025-08-07 12:28:35.323,1203.043,0,0,0,1,1,0,0
2025-08-07 12:28:36.327,1204.047,0,0,0,1,1,0,0
2025-08-07 12:28:37.339,1205.06,0,0,0,1,1,0,0
2025-08-07 12:28:38.352,1206.073,0,0,0,1,1,0,0
2025-08-07 12:28:39.372,1207.092,0,0,0,1,1,0,0
2025-08-07 12:28:40.392,1208.112,0,0,0,1,1,0,0
2025-08-07 12:28:41.402,1209.122,0,0,0,1,1,0,0
2025-08-07 12:28:42.416,1210.137,0,0,0,1,1,0,0
2025-08-07 12:28:43.431,1211.151,0,0,0,1,1,0,0
2025-08-07 12:28:44.432,1212.152,0,0,0,1,1,0,0
2025-08-07 12:28:45.452,1213.173,0,0,0,1,1,0,0
2025-08-07 12:28:46.461,1214.181,0,0,0,1,1,0,0
2025-08-07 12:28:47.470,1215.191,0,0,0,1,1,0,0
2025-08-07 12:28:48.477,1216.198,0,0,0,1,1,0,0
2025-08-07 12:28:49.480,1217.2,0,0,0,1,1,0,0
2025-08-07 12:28:50.488,1218.209,0,0,0,1,1,0,0
2025-08-07 12:28:51.494,1219.214,0,0,0,1,1,0,0
2025-08-07 12:28:52.500,1220.221,0,0,0,1,1,0,0
2025-08-07 12:28:53.514,1221.234,0,0,0,1,1,0,0
2025-08-07 12:28:54.515,1222.236,0,0,0,1,1,0,0
2025-08-07 12:28:55.524,1223.245,0,0,0,1,1,0,0
2025-08-07 12:28:56.527,1224.248,0,0,0,1,1,0,0
2025-08-07 12:28:57.532,1225.252,0,0,0,1,1,0,0
2025-08-07 12:28:58.532,1226.252,0,0,0,1,1,0,0
2025-08-07 12:28:59.532,1227.253,0,0,0,1,1,0,0
2025-08-07 12:29:00.533,1228.253,0,0,0,1,1,0,0
2025-08-07 12:29:01.539,1229.26,0,0,0,1,1,0,0
2025-08-07 12:29:02.542,1230.263,0,0,0,1,1,0,0
2025-08-07 12:29:03.547,1231.268,0,0,0,1,1,0,0
2025-08-07 12:29:04.556,1232.277,0,0,0,1,1,0,0
2025-08-07 12:29:05.564,1233.284,0,0,0,1,1,0,0
2025-08-07 12:29:06.574,1234.294,0,0,0,1,1,0,0
2025-08-07 12:29:07.585,1235.305,0,0,0,1,1,0,0
2025-08-07 12:29:08.585,1236.306,0,0,0,1,1,0,0
2025-08-07 12:29:09.587,1237.308,0,0,0,1,1,0,0
2025-08-07 12:29:10.595,1238.315,0,0,0,1,1,0,0
2025-08-07 12:29:11.595,1239.316,0,0,0,1,1,0,0
2025-08-07 12:29:12.603,1240.323,0,0,0,1,1,0,0
2025-08-07 12:29:13.607,1241.327,0,0,0,1,1,0,0
2025-08-07 12:29:14.607,1242.328,0,0,0,1,1,0,0
2025-08-07 12:29:15.619,1243.34,0,0,0,1,1,0,0
2025-08-07 12:29:16.618,1244.339,0,0,0,1,1,0,0
2025-08-07 12:29:17.625,1245.346,0,0,0,1,1,0,0
2025-08-07 12:29:18.637,1246.357,0,0,0,1,1,0,0
2025-08-07 12:29:19.639,1247.359,0,0,0,1,1,0,0
2025-08-07 12:29:20.646,1248.367,0,0,0,1,1,0,0
2025-08-07 12:29:21.650,1249.37,0,0,0,1,1,0,0
2025-08-07 12:29:22.668,1250.388,0,0,0,1,1,0,0
2025-08-07 12:29:23.686,1251.407,0,0,0,1,1,0,0
2025-08-07 12:29:24.696,1252.416,0,0,0,1,1,0,0
2025-08-07 12:29:25.707,1253.428,0,0,0,1,1,0,0
2025-08-07 12:29:26.723,1254.444,0,0,0,1,1,0,0
2025-08-07 12:29:27.727,1255.448,0,0,0,1,1,0,0
2025-08-07 12:29:28.737,1256.457,0,0,0,1,1,0,0
2025-08-07 12:29:29.747,1257.468,0,0,0,1,1,0,0
2025-08-07 12:29:30.756,1258.477,0,0,0,1,1,0,0
2025-08-07 12:29:31.769,1259.49,0,0,0,1,1,0,0
2025-08-07 12:29:32.783,1260.503,0,0,0,1,1,0,0
2025-08-07 12:29:33.799,1261.52,0,0,0,1,1,0,0
2025-08-07 12:29:34.813,1262.533,0,0,0,1,1,0,0
2025-08-07 12:29:35.813,1263.533,0,0,0,1,1,0,0
2025-08-07 12:29:36.814,1264.535,0,0,0,1,1,0,0
2025-08-07 12:29:37.822,1265.543,0,0,0,1,1,0,0
2025-08-07 12:29:38.823,1266.543,0,0,0,1,1,0,0
2025-08-07 12:29:39.824,1267.544,0,0,0,1,1,0,0
2025-08-07 12:29:40.835,1268.555,0,0,0,1,1,0,0
