timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-08 13:17:47.915,851.819,0,0,0,0,0,0,0
2025-08-08 13:17:48.930,852.834,0,0,0,0,0,0,0
2025-08-08 13:17:49.981,853.886,0,0,0,0,0,0,0
2025-08-08 13:17:50.995,854.899,0,0,0,0,0,0,0
2025-08-08 13:17:52.006,855.91,0,0,0,0,0,0,0
2025-08-08 13:17:53.021,856.925,0,0,0,0,0,0,0
2025-08-08 13:17:54.023,857.928,0,0,0,0,0,0,0
2025-08-08 13:17:55.036,858.94,0,0,0,0,0,0,0
2025-08-08 13:17:56.045,859.949,0,0,0,0,0,0,0
2025-08-08 13:17:57.059,860.963,0,0,0,0,0,0,0
2025-08-08 13:17:58.066,861.971,0,0,0,0,0,0,0
2025-08-08 13:17:59.080,862.985,0,0,0,0,0,0,0
2025-08-08 13:18:00.092,863.996,0,0,0,0,0,0,0
2025-08-08 13:18:01.128,865.032,0,0,0,0,0,0,0
2025-08-08 13:18:02.130,866.034,0,0,0,0,0,0,0
2025-08-08 13:18:03.139,867.043,0,0,0,0,0,0,0
2025-08-08 13:18:04.155,868.059,0,0,0,0,0,0,0
2025-08-08 13:18:05.155,869.059,0,0,0,0,0,0,0
2025-08-08 13:18:06.168,870.073,0,0,0,0,0,0,0
2025-08-08 13:18:07.184,871.088,0,0,0,0,0,0,0
2025-08-08 13:18:08.199,872.104,0,0,0,0,0,0,0
2025-08-08 13:18:09.209,873.113,0,0,0,0,0,0,0
2025-08-08 13:18:10.221,874.126,0,0,0,0,0,0,0
2025-08-08 13:18:11.233,875.137,0,0,0,0,0,0,0
2025-08-08 13:18:12.249,876.153,0,0,0,0,0,0,0
2025-08-08 13:18:13.260,877.164,0,0,0,0,0,0,0
2025-08-08 13:18:14.272,878.176,0,0,0,0,0,0,0
2025-08-08 13:18:15.294,879.198,0,0,0,0,0,0,0
2025-08-08 13:18:16.302,880.207,0,0,0,0,0,0,0
2025-08-08 13:18:17.325,881.229,0,0,0,0,0,0,0
2025-08-08 13:18:18.330,882.234,0,0,0,0,0,0,0
2025-08-08 13:18:19.340,883.244,0,0,0,0,0,0,0
2025-08-08 13:18:20.355,884.26,0,0,0,0,0,0,0
2025-08-08 13:18:21.365,885.27,0,0,0,0,0,0,0
2025-08-08 13:18:22.376,886.28,0,0,0,0,0,0,0
2025-08-08 13:18:23.394,887.298,0,0,0,0,0,0,0
2025-08-08 13:18:24.421,888.325,0,0,0,0,0,0,0
2025-08-08 13:18:25.422,889.327,0,0,0,0,0,0,0
2025-08-08 13:18:26.437,890.341,0,0,0,0,0,0,0
2025-08-08 13:18:27.439,891.344,0,0,0,0,0,0,0
2025-08-08 13:18:28.441,892.345,0,0,0,0,0,0,0
2025-08-08 13:18:29.456,893.36,0,0,0,0,0,0,0
2025-08-08 13:18:30.470,894.374,0,0,0,0,0,0,0
2025-08-08 13:18:31.480,895.384,0,0,0,0,0,0,0
2025-08-08 13:18:32.494,896.398,0,0,0,0,0,0,0
2025-08-08 13:18:33.507,897.412,0,0,0,0,0,0,0
2025-08-08 13:18:34.523,898.427,0,0,0,0,0,0,0
2025-08-08 13:18:35.523,899.427,0,0,0,0,0,0,0
2025-08-08 13:18:36.534,900.438,0,0,0,0,0,0,0
2025-08-08 13:18:37.546,901.45,0,0,0,0,0,0,0
2025-08-08 13:18:38.558,902.463,0,0,0,0,0,0,0
2025-08-08 13:18:39.570,903.474,0,0,0,0,0,0,0
2025-08-08 13:18:40.586,904.49,0,0,0,0,0,0,0
2025-08-08 13:18:41.588,905.493,0,0,0,0,0,0,0
2025-08-08 13:18:42.604,906.508,0,0,0,0,0,0,0
2025-08-08 13:18:43.616,907.52,0,0,0,0,0,0,0
2025-08-08 13:18:44.629,908.534,0,0,0,0,0,0,0
2025-08-08 13:18:45.636,909.541,0,0,0,0,0,0,0
2025-08-08 13:18:46.647,910.552,0,0,0,0,0,0,0
2025-08-08 13:18:47.648,911.552,0,0,0,0,0,0,0
2025-08-08 13:18:48.668,912.573,0,0,0,0,0,0,0
2025-08-08 13:18:49.685,913.589,0,0,0,0,0,0,0
2025-08-08 13:18:50.695,914.599,0,0,0,0,0,0,0
2025-08-08 13:18:51.708,915.613,0,0,0,0,0,0,0
2025-08-08 13:18:52.720,916.625,0,0,0,0,0,0,0
2025-08-08 13:18:53.727,917.631,0,0,0,0,0,0,0
2025-08-08 13:18:54.728,918.632,0,0,0,0,0,0,0
2025-08-08 13:18:55.741,919.645,0,0,0,0,0,0,0
2025-08-08 13:18:56.754,920.658,0,0,0,0,0,0,0
2025-08-08 13:18:57.769,921.674,0,0,0,0,0,0,0
2025-08-08 13:18:58.776,922.681,0,0,0,0,0,0,0
2025-08-08 13:18:59.776,923.681,0,0,0,0,0,0,0
2025-08-08 13:19:00.785,924.69,0,0,0,0,0,0,0
2025-08-08 13:19:01.787,925.692,0,0,0,0,0,0,0
2025-08-08 13:19:02.801,926.705,0,0,0,0,0,0,0
2025-08-08 13:19:03.815,927.72,0,0,0,0,0,0,0
2025-08-08 13:19:04.816,928.72,0,0,0,0,0,0,0
2025-08-08 13:19:05.822,929.726,0,0,0,0,0,0,0
2025-08-08 13:19:06.824,930.729,0,0,0,0,0,0,0
2025-08-08 13:19:07.834,931.738,0,0,0,0,0,0,0
2025-08-08 13:19:08.849,932.754,0,0,0,0,0,0,0
2025-08-08 13:19:09.867,933.771,0,0,0,0,0,0,0
2025-08-08 13:19:10.878,934.783,0,0,0,0,0,0,0
2025-08-08 13:19:11.892,935.797,0,0,0,0,0,0,0
2025-08-08 13:19:12.906,936.811,0,0,0,0,0,0,0
2025-08-08 13:19:13.912,937.816,0,0,0,0,0,0,0
2025-08-08 13:19:14.931,938.836,0,0,0,0,0,0,0
2025-08-08 13:19:15.942,939.846,0,0,0,0,0,0,0
2025-08-08 13:19:16.948,940.852,0,0,0,0,0,0,0
2025-08-08 13:19:17.962,941.867,0,0,0,0,0,0,0
2025-08-08 13:19:18.970,942.874,0,0,0,0,0,0,0
2025-08-08 13:19:19.979,943.883,0,0,0,0,0,0,0
2025-08-08 13:19:20.994,944.898,0,0,0,0,0,0,0
2025-08-08 13:19:22.001,945.905,0,0,0,0,0,0,0
2025-08-08 13:19:23.021,946.926,0,0,0,0,0,0,0
2025-08-08 13:19:24.025,947.929,0,0,0,0,0,0,0
2025-08-08 13:19:25.054,948.958,0,0,0,0,0,0,0
2025-08-08 13:19:26.068,949.972,0,0,0,0,0,0,0
2025-08-08 13:19:27.085,950.989,0,0,0,0,0,0,0
2025-08-08 13:19:28.097,952.001,0,0,0,0,0,0,0
2025-08-08 13:19:29.109,953.013,0,0,0,0,0,0,0
2025-08-08 13:19:30.118,954.022,0,0,0,0,0,0,0
2025-08-08 13:19:31.143,955.048,0,0,0,0,0,0,0
2025-08-08 13:19:32.158,956.062,0,0,0,0,0,0,0
2025-08-08 13:19:33.167,957.071,0,0,0,0,0,0,0
2025-08-08 13:19:34.179,958.083,0,0,0,0,0,0,0
2025-08-08 13:19:35.189,959.094,0,0,0,0,0,0,0
2025-08-08 13:19:36.202,960.107,0,0,0,0,0,0,0
2025-08-08 13:19:37.212,961.117,0,0,0,0,0,0,0
2025-08-08 13:19:38.226,962.13,0,0,0,0,0,0,0
2025-08-08 13:19:39.228,963.133,0,0,0,0,0,0,0
2025-08-08 13:19:40.239,964.144,0,0,0,0,0,0,0
2025-08-08 13:19:41.252,965.156,0,0,0,0,0,0,0
2025-08-08 13:19:42.259,966.163,0,0,0,0,0,0,0
2025-08-08 13:19:43.274,967.178,0,0,0,0,0,0,0
2025-08-08 13:19:44.288,968.192,0,0,0,0,0,0,0
2025-08-08 13:19:45.302,969.206,0,0,0,0,0,0,0
2025-08-08 13:19:46.304,970.209,0,0,0,0,0,0,0
2025-08-08 13:19:47.308,971.213,0,0,0,0,0,0,0
2025-08-08 13:19:48.326,972.23,0,0,0,0,0,0,0
2025-08-08 13:19:49.330,973.234,0,0,0,0,0,0,0
2025-08-08 13:19:50.360,974.264,0,0,0,0,0,0,0
2025-08-08 13:19:51.378,975.282,0,0,0,0,0,0,0
2025-08-08 13:19:52.400,976.304,0,0,0,0,0,0,0
2025-08-08 13:19:53.418,977.322,0,0,0,0,0,0,0
2025-08-08 13:19:54.430,978.335,0,0,0,0,0,0,0
2025-08-08 13:19:55.432,979.336,0,0,0,0,0,0,0
2025-08-08 13:19:56.445,980.35,0,0,0,0,0,0,0
2025-08-08 13:19:57.456,981.361,0,0,0,0,0,0,0
2025-08-08 13:19:58.469,982.373,0,0,0,0,0,0,0
2025-08-08 13:19:59.481,983.385,0,0,0,0,0,0,0
2025-08-08 13:20:00.497,984.401,0,0,0,0,0,0,0
2025-08-08 13:20:01.509,985.413,0,0,0,0,0,0,0
2025-08-08 13:20:02.514,986.418,0,0,0,0,0,0,0
2025-08-08 13:20:03.534,987.438,0,0,0,0,0,0,0
2025-08-08 13:20:04.543,988.447,0,0,0,0,0,0,0
2025-08-08 13:20:05.553,989.458,0,0,0,0,0,0,0
2025-08-08 13:20:06.568,990.472,0,0,0,0,0,0,0
2025-08-08 13:20:07.586,991.49,0,0,0,0,0,0,0
2025-08-08 13:20:08.590,992.495,0,0,0,0,0,0,0
2025-08-08 13:20:09.604,993.508,0,0,0,0,0,0,0
2025-08-08 13:20:10.604,994.508,0,0,0,0,0,0,0
2025-08-08 13:20:11.620,995.524,0,0,0,0,0,0,0
2025-08-08 13:20:12.621,996.525,0,0,0,0,0,0,0
2025-08-08 13:20:13.630,997.534,0,0,0,0,0,0,0
2025-08-08 13:20:14.631,998.535,0,0,0,0,0,0,0
2025-08-08 13:20:15.636,999.54,0,0,0,0,0,0,0
2025-08-08 13:20:16.649,1000.553,0,0,0,0,0,0,0
2025-08-08 13:20:17.663,1001.567,0,0,0,0,0,0,0
2025-08-08 13:20:18.672,1002.576,0,0,0,0,0,0,0
2025-08-08 13:20:19.681,1003.585,0,0,0,0,0,0,0
2025-08-08 13:20:20.695,1004.599,0,0,0,0,0,0,0
2025-08-08 13:20:21.709,1005.613,0,0,0,0,0,0,0
2025-08-08 13:20:22.725,1006.63,0,0,0,0,0,0,0
2025-08-08 13:20:23.731,1007.635,0,0,0,0,0,0,0
2025-08-08 13:20:24.739,1008.643,0,0,0,0,0,0,0
2025-08-08 13:20:25.741,1009.646,0,0,0,0,0,0,0
2025-08-08 13:20:26.741,1010.646,0,0,0,0,0,0,0
2025-08-08 13:20:27.756,1011.66,0,0,0,0,0,0,0
2025-08-08 13:20:28.770,1012.674,0,0,0,0,0,0,0
2025-08-08 13:20:29.772,1013.677,0,0,0,0,0,0,0
2025-08-08 13:20:30.795,1014.699,0,0,0,0,0,0,0
2025-08-08 13:20:31.804,1015.708,0,0,0,0,0,0,0
2025-08-08 13:20:32.817,1016.721,0,0,0,0,0,0,0
2025-08-08 13:20:33.832,1017.736,0,0,0,0,0,0,0
2025-08-08 13:20:34.847,1018.752,0,0,0,0,0,0,0
2025-08-08 13:20:35.871,1019.775,0,0,0,0,0,0,0
2025-08-08 13:20:36.880,1020.785,0,0,0,0,0,0,0
2025-08-08 13:20:37.891,1021.796,0,0,0,0,0,0,0
2025-08-08 13:20:38.913,1022.817,0,0,0,0,0,0,0
2025-08-08 13:20:39.919,1023.823,0,0,0,0,0,0,0
2025-08-08 13:20:40.934,1024.838,0,0,0,0,0,0,0
2025-08-08 13:20:41.937,1025.841,0,0,0,0,0,0,0
2025-08-08 13:20:42.951,1026.855,0,0,0,0,0,0,0
2025-08-08 13:20:43.966,1027.87,0,0,0,0,0,0,0
2025-08-08 13:20:44.967,1028.871,0,0,0,0,0,0,0
2025-08-08 13:20:46.009,1029.913,0,0,0,0,0,0,0
2025-08-08 13:20:47.028,1030.932,0,0,0,0,0,0,0
2025-08-08 13:20:48.042,1031.947,0,0,0,0,0,0,0
2025-08-08 13:20:49.063,1032.968,0,0,0,0,0,0,0
2025-08-08 13:20:50.074,1033.979,0,0,0,0,0,0,0
2025-08-08 13:20:51.089,1034.993,0,0,0,0,0,0,0
2025-08-08 13:20:52.105,1036.01,0,0,0,0,0,0,0
2025-08-08 13:20:53.122,1037.026,0,0,0,0,0,0,0
2025-08-08 13:20:54.122,1038.026,0,0,0,0,0,0,0
2025-08-08 13:20:55.139,1039.044,0,0,0,0,0,0,0
2025-08-08 13:20:56.141,1040.046,0,0,0,0,0,0,0
2025-08-08 13:20:57.155,1041.06,0,0,0,0,0,0,0
2025-08-08 13:20:58.170,1042.074,0,0,0,0,0,0,0
2025-08-08 13:20:59.178,1043.082,0,0,0,0,0,0,0
2025-08-08 13:21:00.188,1044.093,0,0,0,0,0,0,0
2025-08-08 13:21:01.199,1045.104,0,0,0,0,0,0,0
2025-08-08 13:21:02.215,1046.119,0,0,0,0,0,0,0
2025-08-08 13:21:03.230,1047.134,0,0,0,0,0,0,0
2025-08-08 13:21:04.242,1048.147,0,0,0,0,0,0,0
2025-08-08 13:21:05.263,1049.167,0,0,0,0,0,0,0
2025-08-08 13:21:06.276,1050.181,0,0,0,0,0,0,0
2025-08-08 13:21:07.289,1051.193,0,0,0,0,0,0,0
2025-08-08 13:21:08.300,1052.205,0,0,0,0,0,0,0
2025-08-08 13:21:09.308,1053.212,0,0,0,0,0,0,0
2025-08-08 13:21:10.320,1054.224,0,0,0,0,0,0,0
2025-08-08 13:21:11.321,1055.226,0,0,0,0,0,0,0
2025-08-08 13:21:12.323,1056.228,0,0,0,0,0,0,0
2025-08-08 13:21:13.336,1057.24,0,0,0,0,0,0,0
2025-08-08 13:21:14.340,1058.244,0,0,0,0,0,0,0
2025-08-08 13:21:15.341,1059.245,0,0,0,0,0,0,0
2025-08-08 13:21:16.348,1060.252,0,0,0,0,0,0,0
2025-08-08 13:21:17.348,1061.253,0,0,0,0,0,0,0
2025-08-08 13:21:18.359,1062.264,0,0,0,0,0,0,0
2025-08-08 13:21:19.365,1063.269,0,0,0,0,0,0,0
2025-08-08 13:21:20.368,1064.272,0,0,0,0,0,0,0
2025-08-08 13:21:21.369,1065.273,0,0,0,0,0,0,0
2025-08-08 13:21:22.369,1066.273,0,0,0,0,0,0,0
2025-08-08 13:21:23.384,1067.289,0,0,0,0,0,0,0
2025-08-08 13:21:24.394,1068.298,0,0,0,0,0,0,0
2025-08-08 13:21:25.396,1069.3,0,0,0,0,0,0,0
2025-08-08 13:21:26.399,1070.303,0,0,0,0,0,0,0
2025-08-08 13:21:27.400,1071.305,0,0,0,0,0,0,0
2025-08-08 13:21:28.402,1072.306,0,0,0,0,0,0,0
2025-08-08 13:21:29.420,1073.324,0,0,0,0,0,0,0
2025-08-08 13:21:30.423,1074.328,0,0,0,0,0,0,0
2025-08-08 13:21:31.438,1075.342,0,0,0,0,0,0,0
2025-08-08 13:21:32.450,1076.354,0,0,0,0,0,0,0
2025-08-08 13:21:33.454,1077.359,0,0,0,0,0,0,0
2025-08-08 13:21:34.466,1078.371,0,0,0,0,0,0,0
2025-08-08 13:21:35.479,1079.384,0,0,0,0,0,0,0
2025-08-08 13:21:36.483,1080.388,0,0,0,0,0,0,0
2025-08-08 13:21:37.502,1081.406,0,0,0,0,0,0,0
2025-08-08 13:21:38.515,1082.419,0,0,0,0,0,0,0
2025-08-08 13:21:39.525,1083.429,0,0,0,0,0,0,0
2025-08-08 13:21:40.538,1084.443,0,0,0,0,0,0,0
2025-08-08 13:21:41.553,1085.457,0,0,0,0,0,0,0
2025-08-08 13:21:42.566,1086.47,0,0,0,0,0,0,0
2025-08-08 13:21:43.577,1087.481,0,0,0,0,0,0,0
2025-08-08 13:21:44.592,1088.496,0,0,0,0,0,0,0
2025-08-08 13:21:45.606,1089.511,0,0,0,0,0,0,0
2025-08-08 13:21:46.607,1090.511,0,0,0,0,0,0,0
2025-08-08 13:21:47.621,1091.526,0,0,0,0,0,0,0
2025-08-08 13:21:48.637,1092.542,0,0,0,0,0,0,0
2025-08-08 13:21:49.656,1093.56,0,0,0,0,0,0,0
2025-08-08 13:21:50.663,1094.567,0,0,0,0,0,0,0
2025-08-08 13:21:51.665,1095.569,0,0,0,0,0,0,0
2025-08-08 13:21:52.668,1096.573,0,0,0,0,0,0,0
2025-08-08 13:21:53.678,1097.583,0,0,0,0,0,0,0
2025-08-08 13:21:54.693,1098.597,0,0,0,0,0,0,0
2025-08-08 13:21:55.706,1099.611,0,0,0,0,0,0,0
2025-08-08 13:21:56.708,1100.612,0,0,0,0,0,0,0
2025-08-08 13:21:57.723,1101.627,0,0,0,0,0,0,0
2025-08-08 13:21:58.740,1102.644,0,0,0,0,0,0,0
2025-08-08 13:21:59.751,1103.655,0,0,0,0,0,0,0
2025-08-08 13:22:00.764,1104.668,0,0,0,0,0,0,0
2025-08-08 13:22:01.768,1105.672,0,0,0,0,0,0,0
2025-08-08 13:22:02.784,1106.689,0,0,0,0,0,0,0
2025-08-08 13:22:03.794,1107.699,0,0,0,0,0,0,0
2025-08-08 13:22:04.807,1108.712,0,0,0,0,0,0,0
2025-08-08 13:22:05.810,1109.714,0,0,0,0,0,0,0
2025-08-08 13:22:06.820,1110.724,0,0,0,0,0,0,0
2025-08-08 13:22:07.828,1111.732,0,0,0,0,0,0,0
2025-08-08 13:22:08.844,1112.749,0,0,0,0,0,0,0
2025-08-08 13:22:09.857,1113.762,0,0,0,0,0,0,0
2025-08-08 13:22:10.869,1114.774,0,0,0,0,0,0,0
2025-08-08 13:22:11.870,1115.774,0,0,0,0,0,0,0
2025-08-08 13:22:12.874,1116.778,0,0,0,0,0,0,0
2025-08-08 13:22:13.942,1117.846,0,0,0,0,0,0,0
2025-08-08 13:22:14.950,1118.854,0,0,0,0,0,0,0
2025-08-08 13:22:15.965,1119.869,0,0,0,0,0,0,0
2025-08-08 13:22:16.981,1120.886,0,0,0,0,0,0,0
2025-08-08 13:22:17.990,1121.894,0,0,0,0,0,0,0
2025-08-08 13:22:19.005,1122.909,0,0,0,0,0,0,0
2025-08-08 13:22:20.019,1123.923,0,0,0,0,0,0,0
2025-08-08 13:22:21.021,1124.925,0,0,0,0,0,0,0
2025-08-08 13:22:22.034,1125.938,0,0,0,0,0,0,0
2025-08-08 13:22:23.035,1126.939,0,0,0,0,0,0,0
2025-08-08 13:22:24.051,1127.955,0,0,0,0,0,0,0
2025-08-08 13:22:25.069,1128.974,0,0,0,0,0,0,0
2025-08-08 13:22:26.078,1129.982,0,0,0,0,0,0,0
2025-08-08 13:22:27.095,1131.0,0,0,0,0,0,0,0
2025-08-08 13:22:28.113,1132.017,0,0,0,0,0,0,0
2025-08-08 13:22:29.124,1133.028,0,0,0,0,0,0,0
2025-08-08 13:22:30.136,1134.041,0,0,0,0,0,0,0
2025-08-08 13:22:31.147,1135.051,0,0,0,0,0,0,0
2025-08-08 13:22:32.162,1136.067,0,0,0,0,0,0,0
2025-08-08 13:22:33.176,1137.081,0,0,0,0,0,0,0
2025-08-08 13:22:34.191,1138.095,0,0,0,0,0,0,0
2025-08-08 13:22:35.207,1139.111,0,0,0,0,0,0,0
2025-08-08 13:22:36.222,1140.126,0,0,0,0,0,0,0
2025-08-08 13:22:37.253,1141.157,0,0,0,0,0,0,0
2025-08-08 13:22:38.268,1142.172,0,0,0,0,0,0,0
2025-08-08 13:22:39.271,1143.176,0,0,0,0,0,0,0
2025-08-08 13:22:40.284,1144.189,0,0,0,0,0,0,0
2025-08-08 13:22:41.298,1145.203,0,0,0,0,0,0,0
2025-08-08 13:22:42.317,1146.222,0,0,0,0,0,0,0
2025-08-08 13:22:43.326,1147.23,0,0,0,0,0,0,0
2025-08-08 13:22:44.341,1148.246,0,0,0,0,0,0,0
2025-08-08 13:22:45.364,1149.269,0,0,0,0,0,0,0
2025-08-08 13:22:46.372,1150.276,0,0,0,0,0,0,0
2025-08-08 13:22:47.387,1151.291,0,0,0,0,0,0,0
2025-08-08 13:22:48.400,1152.304,0,0,0,0,0,0,0
2025-08-08 13:22:49.413,1153.317,0,0,0,0,0,0,0
2025-08-08 13:22:50.422,1154.327,0,0,0,0,0,0,0
2025-08-08 13:22:51.440,1155.344,0,0,0,0,0,0,0
2025-08-08 13:22:52.454,1156.358,0,0,0,0,0,0,0
2025-08-08 13:22:53.464,1157.369,0,0,0,0,0,0,0
2025-08-08 13:22:54.478,1158.382,0,0,0,0,0,0,0
2025-08-08 13:22:55.487,1159.392,0,0,0,0,0,0,0
2025-08-08 13:22:56.492,1160.396,0,0,0,0,0,0,0
2025-08-08 13:22:57.507,1161.411,0,0,0,0,0,0,0
2025-08-08 13:22:58.514,1162.418,0,0,0,0,0,0,0
2025-08-08 13:22:59.533,1163.437,0,0,0,0,0,0,0
2025-08-08 13:23:00.545,1164.45,0,0,0,0,0,0,0
2025-08-08 13:23:01.555,1165.459,0,0,0,0,0,0,0
2025-08-08 13:23:02.574,1166.478,0,0,0,0,0,0,0
2025-08-08 13:23:03.581,1167.486,0,0,0,0,0,0,0
2025-08-08 13:23:04.582,1168.486,0,0,0,0,0,0,0
2025-08-08 13:23:05.584,1169.488,0,0,0,0,0,0,0
2025-08-08 13:23:06.613,1170.517,0,0,0,0,0,0,0
2025-08-08 13:23:07.654,1171.559,0,0,0,0,0,0,0
2025-08-08 13:23:08.679,1172.583,0,0,0,0,0,0,0
2025-08-08 13:23:09.696,1173.6,0,0,0,0,0,0,0
2025-08-08 13:23:10.710,1174.614,0,0,0,0,0,0,0
2025-08-08 13:23:11.722,1175.626,0,0,0,0,0,0,0
2025-08-08 13:23:12.725,1176.629,0,0,0,0,0,0,0
2025-08-08 13:23:13.737,1177.641,0,0,0,0,0,0,0
2025-08-08 13:23:14.753,1178.657,0,0,0,0,0,0,0
2025-08-08 13:23:15.771,1179.675,0,0,0,0,0,0,0
2025-08-08 13:23:16.781,1180.686,0,0,0,0,0,0,0
2025-08-08 13:23:17.793,1181.697,0,0,0,0,0,0,0
2025-08-08 13:23:18.807,1182.711,0,0,0,0,0,0,0
2025-08-08 13:23:19.825,1183.73,0,0,0,0,0,0,0
2025-08-08 13:23:20.837,1184.741,0,0,0,0,0,0,0
2025-08-08 13:23:21.843,1185.748,0,0,0,0,0,0,0
2025-08-08 13:23:22.856,1186.76,0,0,0,0,0,0,0
2025-08-08 13:23:23.872,1187.776,0,0,0,0,0,0,0
2025-08-08 13:23:24.882,1188.786,0,0,0,0,0,0,0
2025-08-08 13:23:25.895,1189.799,0,0,0,0,0,0,0
2025-08-08 13:23:26.911,1190.816,0,0,0,0,0,0,0
2025-08-08 13:23:27.918,1191.823,0,0,0,0,0,0,0
2025-08-08 13:23:28.930,1192.834,0,0,0,0,0,0,0
2025-08-08 13:23:29.933,1193.837,0,0,0,0,0,0,0
2025-08-08 13:23:30.946,1194.85,0,0,0,0,0,0,0
2025-08-08 13:23:31.961,1195.865,0,0,0,0,0,0,0
2025-08-08 13:23:32.986,1196.89,0,0,0,0,0,0,0
2025-08-08 13:23:33.997,1197.902,0,0,0,0,0,0,0
2025-08-08 13:23:35.046,1198.95,0,0,0,0,0,0,0
2025-08-08 13:23:36.052,1199.957,0,0,0,0,0,0,0
2025-08-08 13:23:37.068,1200.972,0,0,0,0,0,0,0
2025-08-08 13:23:38.075,1201.979,0,0,0,0,0,0,0
2025-08-08 13:23:39.076,1202.98,0,0,0,0,0,0,0
2025-08-08 13:23:40.090,1203.995,0,0,0,0,0,0,0
2025-08-08 13:23:41.091,1204.995,0,0,0,0,0,0,0
2025-08-08 13:23:42.106,1206.01,0,0,0,0,0,0,0
2025-08-08 13:23:43.119,1207.023,0,0,0,0,0,0,0
2025-08-08 13:23:44.124,1208.029,0,0,0,0,0,0,0
2025-08-08 13:23:45.136,1209.04,0,0,0,0,0,0,0
2025-08-08 13:23:46.141,1210.045,0,0,0,0,0,0,0
2025-08-08 13:23:47.149,1211.054,0,0,0,0,0,0,0
2025-08-08 13:23:48.162,1212.067,0,0,0,0,0,0,0
2025-08-08 13:23:49.191,1213.096,0,0,0,0,0,0,0
2025-08-08 13:23:50.208,1214.112,0,0,0,0,0,0,0
2025-08-08 13:23:51.219,1215.123,0,0,0,0,0,0,0
2025-08-08 13:23:52.239,1216.144,0,0,0,0,0,0,0
2025-08-08 13:23:53.257,1217.162,0,0,0,0,0,0,0
2025-08-08 13:23:54.270,1218.175,0,0,0,0,0,0,0
2025-08-08 13:23:55.276,1219.18,0,0,0,0,0,0,0
2025-08-08 13:23:56.294,1220.198,0,0,0,0,0,0,0
2025-08-08 13:23:57.305,1221.209,0,0,0,0,0,0,0
2025-08-08 13:23:58.320,1222.224,0,0,0,0,0,0,0
2025-08-08 13:23:59.335,1223.239,0,0,0,0,0,0,0
2025-08-08 13:24:00.350,1224.255,0,0,0,0,0,0,0
2025-08-08 13:24:01.375,1225.28,0,0,0,0,0,0,0
2025-08-08 13:24:02.377,1226.281,0,0,0,0,0,0,0
2025-08-08 13:24:03.396,1227.301,0,0,0,0,0,0,0
2025-08-08 13:24:04.405,1228.309,0,0,0,0,0,0,0
2025-08-08 13:24:05.418,1229.323,0,0,0,0,0,0,0
2025-08-08 13:24:06.435,1230.339,0,0,0,0,0,0,0
2025-08-08 13:24:07.449,1231.354,0,0,0,0,0,0,0
2025-08-08 13:24:08.465,1232.369,0,0,0,0,0,0,0
2025-08-08 13:24:09.476,1233.38,0,0,0,0,0,0,0
2025-08-08 13:24:10.488,1234.392,0,0,0,0,0,0,0
2025-08-08 13:24:11.489,1235.393,0,0,0,0,0,0,0
2025-08-08 13:24:12.509,1236.413,0,0,0,0,0,0,0
2025-08-08 13:24:13.517,1237.421,0,0,0,0,0,0,0
2025-08-08 13:24:14.519,1238.423,0,0,0,0,0,0,0
2025-08-08 13:24:15.527,1239.431,0,0,0,0,0,0,0
2025-08-08 13:24:16.530,1240.435,0,0,0,0,0,0,0
2025-08-08 13:24:17.536,1241.44,0,0,0,0,0,0,0
2025-08-08 13:24:18.564,1242.469,0,0,0,0,0,0,0
2025-08-08 13:24:19.568,1243.472,0,0,0,0,0,0,0
2025-08-08 13:24:20.574,1244.478,0,0,0,0,0,0,0
2025-08-08 13:24:21.591,1245.495,0,0,0,0,0,0,0
2025-08-08 13:24:22.597,1246.502,0,0,0,0,0,0,0
2025-08-08 13:24:23.611,1247.515,0,0,0,0,0,0,0
2025-08-08 13:24:24.636,1248.54,0,0,0,0,0,0,0
2025-08-08 13:24:25.650,1249.554,0,0,0,0,0,0,0
2025-08-08 13:24:26.657,1250.561,0,0,0,0,0,0,0
2025-08-08 13:24:27.670,1251.574,0,0,0,0,0,0,0
2025-08-08 13:24:28.690,1252.594,0,0,0,0,0,0,0
2025-08-08 13:24:29.712,1253.616,0,0,0,0,0,0,0
2025-08-08 13:24:30.721,1254.625,0,0,0,0,0,0,0
2025-08-08 13:24:31.724,1255.628,0,0,0,0,0,0,0
2025-08-08 13:24:32.739,1256.644,0,0,0,0,0,0,0
2025-08-08 13:24:33.749,1257.654,0,0,0,0,0,0,0
2025-08-08 13:24:34.760,1258.664,0,0,0,0,0,0,0
2025-08-08 13:24:35.772,1259.676,0,0,0,0,0,0,0
2025-08-08 13:24:36.774,1260.679,0,0,0,0,0,0,0
2025-08-08 13:24:37.790,1261.694,0,0,0,0,0,0,0
2025-08-08 13:24:38.791,1262.696,0,0,0,0,0,0,0
2025-08-08 13:24:39.805,1263.71,0,0,0,0,0,0,0
2025-08-08 13:24:40.842,1264.747,0,0,0,0,0,0,0
2025-08-08 13:24:41.856,1265.76,0,0,0,0,0,0,0
2025-08-08 13:24:42.861,1266.765,0,0,0,0,0,0,0
2025-08-08 13:24:43.868,1267.773,0,0,0,0,0,0,0
2025-08-08 13:24:44.874,1268.778,0,0,0,0,0,0,0
2025-08-08 13:24:45.885,1269.79,0,0,0,0,0,0,0
