timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-27 17:18:46.098,1662.788,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.815,5.185,0.0,H2,O2,N2,False
2025-06-27 17:18:47.108,1663.799,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.815,5.185,0.0,H2,O2,N2,False
2025-06-27 17:18:48.117,1664.808,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.815,5.185,0.0,H2,O2,N2,False
2025-06-27 17:18:49.128,1665.818,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.815,5.185,0.0,H2,O2,N2,False
2025-06-27 17:18:50.137,1666.828,15.586,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.853,5.146,0.001,H2,O2,N2,False
2025-06-27 17:18:51.149,1667.84,15.586,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.853,5.146,0.001,H2,O2,N2,False
2025-06-27 17:18:52.158,1668.849,15.586,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.853,5.146,0.001,H2,O2,N2,False
2025-06-27 17:18:53.167,1669.858,15.586,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.853,5.146,0.001,H2,O2,N2,False
2025-06-27 17:18:54.177,1670.868,15.586,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.853,5.146,0.001,H2,O2,N2,False
2025-06-27 17:18:55.188,1671.879,15.586,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.853,5.146,0.001,H2,O2,N2,False
2025-06-27 17:18:56.197,1672.888,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.889,5.111,0.0,H2,O2,N2,False
2025-06-27 17:18:57.208,1673.898,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.889,5.111,0.0,H2,O2,N2,False
2025-06-27 17:18:58.218,1674.908,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.889,5.111,0.0,H2,O2,N2,False
2025-06-27 17:18:59.227,1675.918,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.889,5.111,0.0,H2,O2,N2,False
2025-06-27 17:19:00.236,1676.927,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.889,5.111,0.0,H2,O2,N2,False
2025-06-27 17:19:01.238,1677.928,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.889,5.111,0.0,H2,O2,N2,False
2025-06-27 17:19:02.248,1678.938,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.923,5.076,0.001,H2,O2,N2,False
2025-06-27 17:19:03.257,1679.948,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.923,5.076,0.001,H2,O2,N2,False
2025-06-27 17:19:04.267,1680.958,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.923,5.076,0.001,H2,O2,N2,False
2025-06-27 17:19:05.277,1681.968,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.923,5.076,0.001,H2,O2,N2,False
2025-06-27 17:19:06.278,1682.969,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.923,5.076,0.001,H2,O2,N2,False
2025-06-27 17:19:07.281,1683.971,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.923,5.076,0.001,H2,O2,N2,False
2025-06-27 17:19:08.294,1684.985,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.957,5.043,0.0,H2,O2,N2,False
2025-06-27 17:19:09.308,1685.999,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.957,5.043,0.0,H2,O2,N2,False
2025-06-27 17:19:10.317,1687.008,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.957,5.043,0.0,H2,O2,N2,False
2025-06-27 17:19:11.327,1688.018,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.957,5.043,0.0,H2,O2,N2,False
2025-06-27 17:19:12.337,1689.028,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.957,5.043,0.0,H2,O2,N2,False
2025-06-27 17:19:13.348,1690.039,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.957,5.043,0.0,H2,O2,N2,False
2025-06-27 17:19:14.358,1691.049,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.988,5.012,0.0,H2,O2,N2,False
2025-06-27 17:19:15.365,1692.055,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.988,5.012,0.0,H2,O2,N2,False
2025-06-27 17:19:16.378,1693.069,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.988,5.012,0.0,H2,O2,N2,False
2025-06-27 17:19:17.382,1694.073,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.988,5.012,0.0,H2,O2,N2,False
2025-06-27 17:19:18.390,1695.081,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.988,5.012,0.0,H2,O2,N2,False
2025-06-27 17:19:19.389,1696.079,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.988,5.012,0.0,H2,O2,N2,False
2025-06-27 17:19:20.398,1697.089,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.02,4.978,0.002,H2,O2,N2,False
2025-06-27 17:19:21.400,1698.091,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.02,4.978,0.002,H2,O2,N2,False
2025-06-27 17:19:22.407,1699.098,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.02,4.978,0.002,H2,O2,N2,False
2025-06-27 17:19:23.412,1700.103,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.02,4.978,0.002,H2,O2,N2,False
2025-06-27 17:19:24.428,1701.118,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.02,4.978,0.002,H2,O2,N2,False
2025-06-27 17:19:25.442,1702.133,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.02,4.978,0.002,H2,O2,N2,False
2025-06-27 17:19:26.447,1703.138,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.053,4.946,0.0,H2,O2,N2,False
2025-06-27 17:19:27.460,1704.151,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.053,4.946,0.0,H2,O2,N2,False
2025-06-27 17:19:28.467,1705.158,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.053,4.946,0.0,H2,O2,N2,False
2025-06-27 17:19:29.477,1706.168,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.053,4.946,0.0,H2,O2,N2,False
2025-06-27 17:19:30.488,1707.179,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.053,4.946,0.0,H2,O2,N2,False
2025-06-27 17:19:31.491,1708.182,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.053,4.946,0.0,H2,O2,N2,False
2025-06-27 17:19:32.501,1709.191,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.086,4.913,0.001,H2,O2,N2,False
2025-06-27 17:19:33.505,1710.196,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.086,4.913,0.001,H2,O2,N2,False
2025-06-27 17:19:34.507,1711.198,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.086,4.913,0.001,H2,O2,N2,False
2025-06-27 17:19:35.517,1712.208,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.086,4.913,0.001,H2,O2,N2,False
2025-06-27 17:19:36.529,1713.219,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.086,4.913,0.001,H2,O2,N2,False
2025-06-27 17:19:37.537,1714.228,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.086,4.913,0.001,H2,O2,N2,False
2025-06-27 17:19:38.538,1715.228,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.119,4.881,0.0,H2,O2,N2,False
2025-06-27 17:19:39.548,1716.239,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.119,4.881,0.0,H2,O2,N2,False
2025-06-27 17:19:40.557,1717.248,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.119,4.881,0.0,H2,O2,N2,False
2025-06-27 17:19:41.567,1718.258,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.119,4.881,0.0,H2,O2,N2,False
2025-06-27 17:19:42.567,1719.258,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.119,4.881,0.0,H2,O2,N2,False
2025-06-27 17:19:43.577,1720.267,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.119,4.881,0.0,H2,O2,N2,False
2025-06-27 17:19:44.578,1721.268,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.148,4.851,0.001,H2,O2,N2,False
2025-06-27 17:19:45.578,1722.268,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.148,4.851,0.001,H2,O2,N2,False
2025-06-27 17:19:46.587,1723.278,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.148,4.851,0.001,H2,O2,N2,False
2025-06-27 17:19:47.587,1724.278,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.148,4.851,0.001,H2,O2,N2,False
2025-06-27 17:19:48.602,1725.293,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.148,4.851,0.001,H2,O2,N2,False
2025-06-27 17:19:49.598,1726.289,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.148,4.851,0.001,H2,O2,N2,False
2025-06-27 17:19:50.598,1727.289,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.177,4.823,0.0,H2,O2,N2,False
2025-06-27 17:19:51.607,1728.298,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.177,4.823,0.0,H2,O2,N2,False
2025-06-27 17:19:52.608,1729.299,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.177,4.823,0.0,H2,O2,N2,False
2025-06-27 17:19:53.617,1730.307,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.177,4.823,0.0,H2,O2,N2,False
2025-06-27 17:19:54.627,1731.318,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.177,4.823,0.0,H2,O2,N2,False
2025-06-27 17:19:55.627,1732.318,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.177,4.823,0.0,H2,O2,N2,False
2025-06-27 17:19:56.630,1733.32,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.205,4.794,0.001,H2,O2,N2,False
2025-06-27 17:19:57.638,1734.329,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.205,4.794,0.001,H2,O2,N2,False
2025-06-27 17:19:58.639,1735.329,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.205,4.794,0.001,H2,O2,N2,False
2025-06-27 17:19:59.647,1736.338,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.205,4.794,0.001,H2,O2,N2,False
2025-06-27 17:20:00.659,1737.35,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.205,4.794,0.001,H2,O2,N2,False
2025-06-27 17:20:01.668,1738.359,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.205,4.794,0.001,H2,O2,N2,False
2025-06-27 17:20:02.677,1739.368,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.231,4.769,0.0,H2,O2,N2,False
2025-06-27 17:20:03.678,1740.369,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.231,4.769,0.0,H2,O2,N2,False
2025-06-27 17:20:04.687,1741.378,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.231,4.769,0.0,H2,O2,N2,False
2025-06-27 17:20:05.687,1742.378,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.231,4.769,0.0,H2,O2,N2,False
2025-06-27 17:20:06.698,1743.389,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.231,4.769,0.0,H2,O2,N2,False
2025-06-27 17:20:07.708,1744.399,15.585,84.415,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.231,4.769,0.0,H2,O2,N2,False
2025-06-27 17:20:08.718,1745.409,15.586,84.414,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.256,4.744,0.001,H2,O2,N2,False
2025-06-27 17:20:09.727,1746.418,15.586,84.414,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.256,4.744,0.001,H2,O2,N2,False
2025-06-27 17:20:10.730,1747.421,15.586,84.414,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.256,4.744,0.001,H2,O2,N2,False
2025-06-27 17:20:11.747,1748.437,15.586,84.414,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.256,4.744,0.001,H2,O2,N2,False
2025-06-27 17:20:12.747,1749.438,15.586,84.414,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.256,4.744,0.001,H2,O2,N2,False
2025-06-27 17:20:13.757,1750.448,15.586,84.414,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.256,4.744,0.001,H2,O2,N2,False
2025-06-27 17:20:14.770,1751.46,15.586,84.414,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.28,4.72,0.0,H2,O2,N2,False
2025-06-27 17:20:15.778,1752.469,15.586,84.414,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.28,4.72,0.0,H2,O2,N2,False
2025-06-27 17:20:16.788,1753.479,15.586,84.414,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.28,4.72,0.0,H2,O2,N2,False
2025-06-27 17:20:17.788,1754.479,15.586,84.414,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.28,4.72,0.0,H2,O2,N2,False
2025-06-27 17:20:18.799,1755.489,15.586,84.414,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.28,4.72,0.0,H2,O2,N2,False
2025-06-27 17:20:19.808,1756.498,15.586,84.414,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.28,4.72,0.0,H2,O2,N2,False
2025-06-27 17:20:20.819,1757.51,15.586,84.414,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.304,4.696,0.0,H2,O2,N2,False
2025-06-27 17:20:21.818,1758.508,15.586,84.414,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.304,4.696,0.0,H2,O2,N2,False
2025-06-27 17:20:22.817,1759.508,15.586,84.414,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.304,4.696,0.0,H2,O2,N2,False
2025-06-27 17:20:23.818,1760.509,15.586,84.414,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.304,4.696,0.0,H2,O2,N2,False
2025-06-27 17:20:24.827,1761.518,15.586,84.414,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.304,4.696,0.0,H2,O2,N2,False
2025-06-27 17:20:25.837,1762.528,15.586,84.414,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.304,4.696,0.0,H2,O2,N2,False
2025-06-27 17:20:26.848,1763.539,15.586,84.414,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.328,4.672,0.0,H2,O2,N2,False
2025-06-27 17:20:27.847,1764.538,15.586,84.414,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.328,4.672,0.0,H2,O2,N2,False
2025-06-27 17:20:28.859,1765.55,15.586,84.414,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.328,4.672,0.0,H2,O2,N2,False
2025-06-27 17:20:29.860,1766.551,15.586,84.414,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.328,4.672,0.0,H2,O2,N2,False
2025-06-27 17:20:30.858,1767.549,15.586,84.414,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.328,4.672,0.0,H2,O2,N2,False
2025-06-27 17:20:31.857,1768.548,15.586,84.414,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.328,4.672,0.0,H2,O2,N2,False
2025-06-27 17:20:32.871,1769.562,15.586,84.414,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.351,4.649,0.0,H2,O2,N2,False
2025-06-27 17:20:33.877,1770.568,15.586,84.414,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.351,4.649,0.0,H2,O2,N2,False
2025-06-27 17:20:34.890,1771.58,15.586,84.414,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.351,4.649,0.0,H2,O2,N2,False
2025-06-27 17:20:35.898,1772.589,15.586,84.414,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.351,4.649,0.0,H2,O2,N2,False
2025-06-27 17:20:36.898,1773.588,15.586,84.414,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.351,4.649,0.0,H2,O2,N2,False
2025-06-27 17:20:37.908,1774.599,15.586,84.414,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.351,4.649,0.0,H2,O2,N2,False
2025-06-27 17:20:38.917,1775.608,15.587,84.413,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.374,4.625,0.001,H2,O2,N2,False
2025-06-27 17:20:39.918,1776.608,15.587,84.413,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.374,4.625,0.001,H2,O2,N2,False
2025-06-27 17:20:40.927,1777.618,15.587,84.413,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.374,4.625,0.001,H2,O2,N2,False
2025-06-27 17:20:41.937,1778.628,15.587,84.413,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.374,4.625,0.001,H2,O2,N2,False
2025-06-27 17:20:42.947,1779.638,15.587,84.413,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.374,4.625,0.001,H2,O2,N2,False
2025-06-27 17:20:43.957,1780.648,15.587,84.413,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.374,4.625,0.001,H2,O2,N2,False
2025-06-27 17:20:44.969,1781.659,15.587,84.413,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.398,4.602,0.0,H2,O2,N2,False
2025-06-27 17:20:45.971,1782.662,15.587,84.413,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.398,4.602,0.0,H2,O2,N2,False
2025-06-27 17:20:46.977,1783.668,15.587,84.413,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.398,4.602,0.0,H2,O2,N2,False
2025-06-27 17:20:47.991,1784.682,15.587,84.413,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.398,4.602,0.0,H2,O2,N2,False
2025-06-27 17:20:48.992,1785.683,15.587,84.413,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.398,4.602,0.0,H2,O2,N2,False
2025-06-27 17:20:49.995,1786.686,15.587,84.413,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.398,4.602,0.0,H2,O2,N2,False
2025-06-27 17:20:50.998,1787.688,15.587,84.413,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.419,4.58,0.001,H2,O2,N2,False
2025-06-27 17:20:52.009,1788.7,15.587,84.413,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.419,4.58,0.001,H2,O2,N2,False
2025-06-27 17:20:53.023,1789.713,15.587,84.413,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.419,4.58,0.001,H2,O2,N2,False
2025-06-27 17:20:54.026,1790.717,15.587,84.413,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.419,4.58,0.001,H2,O2,N2,False
2025-06-27 17:20:55.027,1791.718,15.587,84.413,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.419,4.58,0.001,H2,O2,N2,False
2025-06-27 17:20:56.040,1792.73,15.587,84.413,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.419,4.58,0.001,H2,O2,N2,False
2025-06-27 17:20:57.037,1793.728,15.588,84.412,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.442,4.558,0.0,H2,O2,N2,False
2025-06-27 17:20:58.039,1794.73,15.588,84.412,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.442,4.558,0.0,H2,O2,N2,False
2025-06-27 17:20:59.047,1795.738,15.588,84.412,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.442,4.558,0.0,H2,O2,N2,False
2025-06-27 17:21:00.053,1796.743,15.588,84.412,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.442,4.558,0.0,H2,O2,N2,False
2025-06-27 17:21:01.057,1797.747,15.588,84.412,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.442,4.558,0.0,H2,O2,N2,False
2025-06-27 17:21:02.072,1798.762,15.588,84.412,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.442,4.558,0.0,H2,O2,N2,False
2025-06-27 17:21:03.079,1799.769,15.588,84.412,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.463,4.536,0.001,H2,O2,N2,False
2025-06-27 17:21:04.096,1800.786,15.588,84.412,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.463,4.536,0.001,H2,O2,N2,False
2025-06-27 17:21:05.097,1801.788,15.588,84.412,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.463,4.536,0.001,H2,O2,N2,False
2025-06-27 17:21:06.107,1802.798,15.588,84.412,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.463,4.536,0.001,H2,O2,N2,False
2025-06-27 17:21:07.118,1803.809,15.588,84.412,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.463,4.536,0.001,H2,O2,N2,False
2025-06-27 17:21:08.127,1804.818,15.588,84.412,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.463,4.536,0.001,H2,O2,N2,False
2025-06-27 17:21:09.133,1805.824,15.588,84.412,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.486,4.515,0.0,H2,O2,N2,False
2025-06-27 17:21:10.139,1806.83,15.588,84.412,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.486,4.515,0.0,H2,O2,N2,False
2025-06-27 17:21:11.149,1807.84,15.588,84.412,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.486,4.515,0.0,H2,O2,N2,False
2025-06-27 17:21:12.158,1808.848,15.588,84.412,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.486,4.515,0.0,H2,O2,N2,False
2025-06-27 17:21:13.159,1809.85,15.588,84.412,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.486,4.515,0.0,H2,O2,N2,False
2025-06-27 17:21:14.168,1810.859,15.588,84.412,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.486,4.515,0.0,H2,O2,N2,False
2025-06-27 17:21:15.176,1811.867,15.588,84.412,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.507,4.492,0.001,H2,O2,N2,False
2025-06-27 17:21:16.187,1812.878,15.588,84.412,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.507,4.492,0.001,H2,O2,N2,False
2025-06-27 17:21:17.193,1813.884,15.588,84.412,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.507,4.492,0.001,H2,O2,N2,False
2025-06-27 17:21:18.202,1814.892,15.588,84.412,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.507,4.492,0.001,H2,O2,N2,False
2025-06-27 17:21:19.207,1815.898,15.588,84.412,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.507,4.492,0.001,H2,O2,N2,False
2025-06-27 17:21:20.217,1816.908,15.588,84.412,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.507,4.492,0.001,H2,O2,N2,False
2025-06-27 17:21:21.217,1817.908,15.588,84.412,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.529,4.471,0.0,H2,O2,N2,False
2025-06-27 17:21:22.227,1818.918,15.588,84.412,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.529,4.471,0.0,H2,O2,N2,False
2025-06-27 17:21:23.227,1819.918,15.588,84.412,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.529,4.471,0.0,H2,O2,N2,False
2025-06-27 17:21:24.239,1820.929,15.588,84.412,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.529,4.471,0.0,H2,O2,N2,False
2025-06-27 17:21:25.237,1821.928,15.588,84.412,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.529,4.471,0.0,H2,O2,N2,False
2025-06-27 17:21:26.243,1822.934,15.588,84.412,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.529,4.471,0.0,H2,O2,N2,False
2025-06-27 17:21:27.249,1823.939,15.589,84.411,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,95.551,4.449,0.0,H2,O2,N2,False
