timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-27 17:18:51.149,1667.84,0.094,0.12,0.0,0.0,0.0,9.8,33.8,34.2,33.8,34.7,39.6,39.7,39.1,39.6
2025-06-27 17:18:52.158,1668.849,0.096,0.119,0.0,0.0,0.0,9.8,33.8,34.2,33.8,34.7,39.5,39.7,39.2,39.5
2025-06-27 17:18:53.167,1669.858,0.094,0.12,0.0,0.0,0.0,9.8,33.8,34.2,33.8,34.7,39.5,39.6,39.2,39.7
2025-06-27 17:18:54.177,1670.868,0.093,0.119,0.0,0.0,0.0,9.8,33.8,34.2,33.8,34.7,39.8,39.8,39.3,39.8
2025-06-27 17:18:55.188,1671.879,0.093,0.119,0.0,0.0,0.0,9.8,33.8,34.2,33.8,34.7,39.5,39.7,39.4,39.9
2025-06-27 17:18:56.197,1672.888,0.094,0.118,0.0,0.0,0.0,9.8,33.8,34.2,33.8,34.7,39.6,39.7,39.3,39.8
2025-06-27 17:18:57.208,1673.898,0.093,0.119,0.0,0.0,0.0,9.8,33.8,34.2,33.8,34.7,39.5,39.5,39.2,39.8
2025-06-27 17:18:58.218,1674.908,0.093,0.118,0.0,0.0,0.0,9.8,33.8,34.2,33.8,34.7,39.3,39.5,39.1,39.6
2025-06-27 17:18:59.227,1675.918,0.095,0.118,0.0,0.0,0.0,9.8,33.8,34.2,33.8,34.7,39.5,39.6,39.1,39.7
2025-06-27 17:19:00.236,1676.927,0.095,0.119,0.0,0.0,0.0,9.8,33.8,34.2,33.8,34.7,39.6,39.8,39.3,39.8
2025-06-27 17:19:01.238,1677.928,0.094,0.12,0.0,0.0,0.0,9.8,33.8,34.2,33.8,34.7,39.7,40.0,39.5,39.9
2025-06-27 17:19:02.248,1678.938,0.091,0.116,0.0,0.0,0.0,9.8,33.8,34.2,33.8,34.7,39.7,39.8,39.4,39.9
2025-06-27 17:19:03.257,1679.948,0.093,0.117,0.0,0.0,0.0,9.8,33.8,34.2,33.8,34.7,39.6,39.7,39.3,39.8
2025-06-27 17:19:04.267,1680.958,0.094,0.113,0.0,0.0,0.0,9.8,33.8,34.2,33.8,34.7,39.7,39.9,39.3,39.7
2025-06-27 17:19:05.277,1681.968,0.094,0.119,0.0,0.0,0.0,9.8,33.8,34.2,33.8,34.7,39.6,39.6,39.1,39.6
2025-06-27 17:19:06.278,1682.969,0.094,0.12,0.0,0.0,0.0,9.8,33.8,34.2,33.8,34.7,39.5,39.6,39.2,39.6
2025-06-27 17:19:07.281,1683.971,0.091,0.119,0.0,0.0,0.0,9.8,33.8,34.2,33.8,34.7,39.3,39.5,39.0,39.5
2025-06-27 17:19:08.294,1684.985,0.094,0.119,0.0,0.0,0.0,9.8,33.8,34.2,33.8,34.7,39.5,39.7,39.3,39.9
2025-06-27 17:19:09.308,1685.999,0.093,0.113,0.0,0.0,0.0,9.8,33.8,34.2,33.8,34.7,39.4,39.7,39.3,39.9
2025-06-27 17:19:10.317,1687.008,0.092,0.11,0.0,0.0,0.0,9.8,33.8,34.2,33.8,34.7,39.5,39.7,39.3,39.8
2025-06-27 17:19:11.327,1688.018,0.088,0.117,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.5,39.6,39.3,39.8
2025-06-27 17:19:12.337,1689.028,0.094,0.116,0.0,0.0,0.0,9.8,33.8,34.2,33.8,34.7,39.2,39.4,39.0,39.6
2025-06-27 17:19:13.348,1690.039,0.095,0.119,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.0,39.2,38.8,39.2
2025-06-27 17:19:14.358,1691.049,0.092,0.118,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.1,39.3,38.9,39.4
2025-06-27 17:19:15.365,1692.055,0.091,0.117,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.3,39.5,39.0,39.4
2025-06-27 17:19:16.378,1693.069,0.094,0.119,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.4,39.7,39.3,39.9
2025-06-27 17:19:17.382,1694.073,0.089,0.116,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.4,39.7,39.2,39.6
2025-06-27 17:19:18.390,1695.081,0.093,0.118,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.4,39.6,39.3,39.8
2025-06-27 17:19:19.389,1696.079,0.091,0.117,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.3,39.4,38.9,39.5
2025-06-27 17:19:20.398,1697.089,0.09,0.115,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.5,39.6,39.0,39.5
2025-06-27 17:19:21.400,1698.091,0.089,0.113,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.2,39.4,38.9,39.4
2025-06-27 17:19:22.407,1699.098,0.09,0.115,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.3,39.4,39.0,39.4
2025-06-27 17:19:23.412,1700.103,0.089,0.112,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.2,39.4,39.0,39.4
2025-06-27 17:19:24.428,1701.118,0.091,0.117,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.2,39.4,38.9,39.4
2025-06-27 17:19:25.442,1702.133,0.095,0.119,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.4,39.6,39.2,39.6
2025-06-27 17:19:26.447,1703.138,0.095,0.12,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.3,39.4,39.0,39.5
2025-06-27 17:19:27.460,1704.151,0.093,0.117,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.5,39.6,39.2,39.6
2025-06-27 17:19:28.467,1705.158,0.092,0.117,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.4,39.5,39.1,39.6
2025-06-27 17:19:29.477,1706.168,0.092,0.116,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.4,39.7,39.2,39.7
2025-06-27 17:19:30.488,1707.179,0.094,0.118,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.6,39.7,39.2,39.7
2025-06-27 17:19:31.491,1708.182,0.092,0.117,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.5,39.7,39.2,39.7
2025-06-27 17:19:32.501,1709.191,0.088,0.116,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.6,39.7,39.3,39.7
2025-06-27 17:19:33.505,1710.196,0.091,0.117,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.7,39.8,39.3,39.7
2025-06-27 17:19:34.507,1711.198,0.094,0.119,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.6,39.6,39.1,39.7
2025-06-27 17:19:35.517,1712.208,0.095,0.111,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.6,39.7,39.0,39.5
2025-06-27 17:19:36.529,1713.219,0.093,0.114,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.4,39.4,39.0,39.5
2025-06-27 17:19:37.537,1714.228,0.096,0.118,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.4,39.4,39.0,39.5
2025-06-27 17:19:38.538,1715.228,0.094,0.118,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.6,39.7,39.2,39.8
2025-06-27 17:19:39.548,1716.239,0.095,0.116,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.4,39.6,39.3,39.7
2025-06-27 17:19:40.557,1717.248,0.096,0.12,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.5,39.7,39.2,39.7
2025-06-27 17:19:41.567,1718.258,0.091,0.118,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.5,39.7,39.2,39.7
2025-06-27 17:19:42.567,1719.258,0.09,0.119,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.6,39.9,39.4,39.8
2025-06-27 17:19:43.577,1720.267,0.095,0.121,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.6,39.7,39.3,39.7
2025-06-27 17:19:44.578,1721.268,0.094,0.12,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.3,39.5,39.2,39.7
2025-06-27 17:19:45.578,1722.268,0.094,0.118,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.5,39.7,39.1,39.7
2025-06-27 17:19:46.587,1723.278,0.094,0.119,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.5,39.7,39.2,39.6
2025-06-27 17:19:47.587,1724.278,0.096,0.122,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.4,39.6,39.1,39.6
2025-06-27 17:19:48.602,1725.293,0.093,0.12,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.3,39.5,39.1,39.6
2025-06-27 17:19:49.598,1726.289,0.094,0.123,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.3,39.4,39.1,39.5
2025-06-27 17:19:50.598,1727.289,0.096,0.121,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.4,39.5,39.1,39.6
2025-06-27 17:19:51.607,1728.298,0.095,0.121,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.6,39.7,39.2,39.7
2025-06-27 17:19:52.608,1729.299,0.096,0.117,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.7,39.9,39.5,39.9
2025-06-27 17:19:53.617,1730.307,0.096,0.12,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.7,39.8,39.5,40.0
2025-06-27 17:19:54.627,1731.318,0.095,0.115,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.6,39.7,39.2,39.7
2025-06-27 17:19:55.627,1732.318,0.095,0.12,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.5,39.7,39.2,39.8
2025-06-27 17:19:56.630,1733.32,0.095,0.115,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.4,39.4,38.9,39.4
2025-06-27 17:19:57.638,1734.329,0.096,0.12,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.2,39.4,39.0,39.5
2025-06-27 17:19:58.639,1735.329,0.09,0.119,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.4,39.6,39.3,39.7
2025-06-27 17:19:59.647,1736.338,0.092,0.12,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.5,39.6,39.1,39.6
2025-06-27 17:20:00.659,1737.35,0.09,0.117,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.4,39.6,39.3,39.8
2025-06-27 17:20:01.668,1738.359,0.092,0.117,0.0,0.0,0.0,9.8,33.9,34.3,33.8,34.7,39.4,39.5,39.1,39.6
2025-06-27 17:20:02.677,1739.368,0.096,0.12,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.7,39.5,39.6,39.1,39.6
2025-06-27 17:20:03.678,1740.369,0.094,0.115,0.0,0.0,0.0,9.8,33.9,34.2,33.8,34.7,39.4,39.6,39.2,39.5
2025-06-27 17:20:04.687,1741.378,0.091,0.115,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.7,39.5,39.8,39.3,39.8
2025-06-27 17:20:05.687,1742.378,0.091,0.12,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.7,39.4,39.5,39.0,39.7
2025-06-27 17:20:06.698,1743.389,0.092,0.118,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.7,39.5,39.6,39.3,39.9
2025-06-27 17:20:07.708,1744.399,0.095,0.12,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.7,39.6,39.9,39.5,40.0
2025-06-27 17:20:08.718,1745.409,0.093,0.115,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.7,39.7,39.8,39.2,39.9
2025-06-27 17:20:09.727,1746.418,0.095,0.119,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.7,39.8,40.0,39.5,40.0
2025-06-27 17:20:10.730,1747.421,0.094,0.117,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.7,39.7,39.8,39.4,39.9
2025-06-27 17:20:11.747,1748.437,0.095,0.12,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.7,39.6,39.6,39.1,39.5
2025-06-27 17:20:12.747,1749.438,0.093,0.12,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.7,39.4,39.7,39.3,39.7
2025-06-27 17:20:13.757,1750.448,0.094,0.12,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.7,39.1,39.4,39.0,39.6
2025-06-27 17:20:14.770,1751.46,0.095,0.115,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.7,39.3,39.5,39.1,39.5
2025-06-27 17:20:15.778,1752.469,0.094,0.118,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.7,39.4,39.5,39.0,39.6
2025-06-27 17:20:16.788,1753.479,0.095,0.12,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.8,39.6,39.9,39.4,39.9
2025-06-27 17:20:17.788,1754.479,0.093,0.116,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.7,39.3,39.5,39.1,39.6
2025-06-27 17:20:18.799,1755.489,0.094,0.121,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.8,39.5,39.7,39.2,39.7
2025-06-27 17:20:19.808,1756.498,0.092,0.116,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.8,39.5,39.5,39.2,39.7
2025-06-27 17:20:20.819,1757.51,0.095,0.119,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.8,39.2,39.6,39.2,39.6
2025-06-27 17:20:21.818,1758.508,0.094,0.119,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.8,39.5,39.8,39.4,39.9
2025-06-27 17:20:22.817,1759.508,0.093,0.119,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.8,39.6,39.8,39.3,39.8
2025-06-27 17:20:23.818,1760.509,0.095,0.118,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.7,39.5,39.7,39.2,39.6
2025-06-27 17:20:24.827,1761.518,0.093,0.116,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.8,39.6,39.8,39.3,39.9
2025-06-27 17:20:25.837,1762.528,0.093,0.117,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.8,39.6,39.8,39.4,39.8
2025-06-27 17:20:26.848,1763.539,0.096,0.12,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.8,39.4,39.6,39.1,39.6
2025-06-27 17:20:27.847,1764.538,0.089,0.115,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.8,39.5,39.7,39.3,39.7
2025-06-27 17:20:28.859,1765.55,0.093,0.114,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.8,39.5,39.7,39.3,39.7
2025-06-27 17:20:29.860,1766.551,0.094,0.115,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.8,39.4,39.7,39.2,39.6
2025-06-27 17:20:30.858,1767.549,0.093,0.119,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.8,39.5,39.6,39.1,39.6
2025-06-27 17:20:31.857,1768.548,0.095,0.119,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.8,39.5,39.7,39.3,39.7
2025-06-27 17:20:32.871,1769.562,0.095,0.116,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.8,39.5,39.6,39.2,39.6
2025-06-27 17:20:33.877,1770.568,0.094,0.119,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.8,39.4,39.6,39.2,39.6
2025-06-27 17:20:34.890,1771.58,0.094,0.119,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.8,39.4,39.5,39.1,39.6
2025-06-27 17:20:35.898,1772.589,0.094,0.118,0.0,0.0,0.0,9.8,34.0,34.3,33.8,34.8,39.1,39.5,39.1,39.7
2025-06-27 17:20:36.898,1773.588,0.095,0.12,0.0,0.0,0.0,9.8,34.1,34.3,33.8,34.8,39.5,39.7,39.1,39.6
2025-06-27 17:20:37.908,1774.599,0.095,0.12,0.0,0.0,0.0,9.8,34.1,34.3,33.8,34.8,39.3,39.6,39.2,39.6
2025-06-27 17:20:38.917,1775.608,0.093,0.118,0.0,0.0,0.0,9.8,34.1,34.3,33.8,34.8,39.3,39.5,39.0,39.6
2025-06-27 17:20:39.918,1776.608,0.095,0.119,0.0,0.0,0.0,9.8,34.1,34.3,33.8,34.8,39.2,39.3,38.9,39.4
2025-06-27 17:20:40.927,1777.618,0.097,0.119,0.0,0.0,0.0,9.8,34.1,34.3,33.8,34.8,39.1,39.2,38.7,39.2
2025-06-27 17:20:41.937,1778.628,0.092,0.116,0.0,0.0,0.0,9.8,34.1,34.3,33.8,34.8,39.2,39.4,38.9,39.3
2025-06-27 17:20:42.947,1779.638,0.093,0.117,0.0,0.0,0.0,9.8,34.1,34.3,33.8,34.8,39.1,39.3,38.8,39.3
2025-06-27 17:20:43.957,1780.648,0.093,0.117,0.0,0.0,0.0,9.8,34.1,34.3,33.8,34.8,38.9,39.1,38.6,39.1
2025-06-27 17:20:44.969,1781.659,0.093,0.12,0.0,0.0,0.0,9.8,34.1,34.3,33.8,34.8,39.0,39.3,38.9,39.4
2025-06-27 17:20:45.971,1782.662,0.094,0.12,0.0,0.0,0.0,9.8,34.1,34.3,33.8,34.8,39.0,39.1,38.7,39.2
2025-06-27 17:20:46.977,1783.668,0.093,0.118,0.0,0.0,0.0,9.8,34.1,34.3,33.8,34.8,39.3,39.5,38.9,39.5
2025-06-27 17:20:47.991,1784.682,0.096,0.12,0.0,0.0,0.0,9.8,34.1,34.4,33.8,34.8,39.3,39.5,39.1,39.7
2025-06-27 17:20:48.992,1785.683,0.093,0.119,0.0,0.0,0.0,9.8,34.1,34.3,33.8,34.8,39.5,39.7,39.2,39.6
2025-06-27 17:20:49.995,1786.686,0.094,0.12,0.0,0.0,0.0,9.8,34.1,34.3,33.8,34.8,39.3,39.5,39.1,39.6
2025-06-27 17:20:50.998,1787.688,0.092,0.111,0.0,0.0,0.0,9.8,34.1,34.4,33.8,34.8,39.5,39.5,39.1,39.6
2025-06-27 17:20:52.009,1788.7,0.092,0.112,0.0,0.0,0.0,9.8,34.1,34.4,33.8,34.8,39.1,39.3,38.9,39.5
2025-06-27 17:20:53.023,1789.713,0.094,0.119,0.0,0.0,0.0,9.8,34.1,34.4,33.8,34.8,39.4,39.6,39.1,39.6
2025-06-27 17:20:54.026,1790.717,0.092,0.118,0.0,0.0,0.0,9.8,34.1,34.4,33.8,34.8,39.4,39.5,39.1,39.6
2025-06-27 17:20:55.027,1791.718,0.093,0.112,0.0,0.0,0.0,9.8,34.1,34.4,33.8,34.8,39.5,39.7,39.3,39.8
2025-06-27 17:20:56.040,1792.73,0.094,0.117,0.0,0.0,0.0,9.8,34.1,34.4,33.9,34.8,39.5,39.6,39.3,39.8
2025-06-27 17:20:57.037,1793.728,0.095,0.119,0.0,0.0,0.0,9.8,34.1,34.4,33.8,34.8,39.6,39.8,39.3,39.9
2025-06-27 17:20:58.039,1794.73,0.093,0.118,0.0,0.0,0.0,9.8,34.1,34.4,33.9,34.9,39.6,39.7,39.3,39.8
2025-06-27 17:20:59.047,1795.738,0.092,0.116,0.0,0.0,0.0,9.8,34.1,34.4,33.8,34.8,39.5,39.5,39.0,39.5
2025-06-27 17:21:00.053,1796.743,0.094,0.119,0.0,0.0,0.0,9.8,34.1,34.4,33.9,34.8,39.7,39.9,39.4,39.7
2025-06-27 17:21:01.057,1797.747,0.091,0.117,0.0,0.0,0.0,9.8,34.1,34.4,33.8,34.8,39.4,39.6,39.0,39.5
2025-06-27 17:21:02.072,1798.762,0.091,0.117,0.0,0.0,0.0,9.8,34.1,34.4,33.8,34.8,39.4,39.5,39.2,39.8
2025-06-27 17:21:03.079,1799.769,0.094,0.118,0.0,0.0,0.0,9.8,34.1,34.4,33.9,34.8,39.3,39.5,39.1,39.6
2025-06-27 17:21:04.096,1800.786,0.094,0.119,0.0,0.0,0.0,9.8,34.1,34.4,33.8,34.8,39.3,39.5,39.0,39.5
2025-06-27 17:21:05.097,1801.788,0.091,0.118,0.0,0.0,0.0,9.8,34.1,34.4,33.8,34.8,39.3,39.5,39.0,39.5
2025-06-27 17:21:06.107,1802.798,0.095,0.118,0.0,0.0,0.0,9.8,34.1,34.4,33.8,34.8,39.1,39.3,38.8,39.3
2025-06-27 17:21:07.118,1803.809,0.094,0.118,0.0,0.0,0.0,9.8,34.1,34.4,33.8,34.8,39.3,39.5,39.0,39.6
2025-06-27 17:21:08.127,1804.818,0.091,0.116,0.0,0.0,0.0,9.8,34.1,34.4,33.8,34.8,39.3,39.4,39.0,39.5
2025-06-27 17:21:09.133,1805.824,0.092,0.115,0.0,0.0,0.0,9.8,34.1,34.4,33.8,34.8,39.2,39.5,39.1,39.6
2025-06-27 17:21:10.139,1806.83,0.093,0.117,0.0,0.0,0.0,9.8,34.2,34.4,33.9,34.8,39.4,39.5,39.1,39.5
2025-06-27 17:21:11.149,1807.84,0.09,0.117,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.8,39.2,39.5,38.9,39.4
2025-06-27 17:21:12.158,1808.848,0.094,0.116,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.9,39.3,39.4,39.0,39.5
2025-06-27 17:21:13.159,1809.85,0.091,0.118,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.8,39.2,39.4,39.1,39.5
2025-06-27 17:21:14.168,1810.859,0.094,0.118,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.8,39.2,39.4,39.0,39.7
2025-06-27 17:21:15.176,1811.867,0.094,0.118,0.0,0.0,0.0,9.8,34.2,34.4,33.9,34.8,39.4,39.7,39.2,39.7
2025-06-27 17:21:16.187,1812.878,0.095,0.113,0.0,0.0,0.0,9.8,34.2,34.4,33.9,34.9,39.5,39.6,39.1,39.6
2025-06-27 17:21:17.193,1813.884,0.093,0.117,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.8,39.4,39.5,39.0,39.5
2025-06-27 17:21:18.202,1814.892,0.092,0.117,0.0,0.0,0.0,9.8,34.2,34.4,33.9,34.8,39.3,39.5,39.0,39.5
2025-06-27 17:21:19.207,1815.898,0.092,0.115,0.0,0.0,0.0,9.8,34.2,34.4,33.9,34.8,39.3,39.5,39.0,39.5
2025-06-27 17:21:20.217,1816.908,0.091,0.115,0.0,0.0,0.0,9.8,34.2,34.4,33.9,34.8,39.4,39.5,39.0,39.6
2025-06-27 17:21:21.217,1817.908,0.094,0.117,0.0,0.0,0.0,9.8,34.2,34.4,33.9,34.9,39.5,39.6,39.1,39.5
2025-06-27 17:21:22.227,1818.918,0.092,0.116,0.0,0.0,0.0,9.8,34.2,34.4,33.9,34.9,39.3,39.5,39.1,39.5
2025-06-27 17:21:23.227,1819.918,0.093,0.117,0.0,0.0,0.0,9.8,34.2,34.4,33.9,34.8,39.2,39.5,39.1,39.5
2025-06-27 17:21:24.239,1820.929,0.093,0.116,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.8,39.2,39.4,38.7,39.3
2025-06-27 17:21:25.237,1821.928,0.094,0.117,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.8,39.3,39.5,39.0,39.6
2025-06-27 17:21:26.243,1822.934,0.093,0.118,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.8,39.3,39.5,39.0,39.4
2025-06-27 17:21:27.249,1823.939,0.094,0.117,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.8,39.3,39.5,39.1,39.5
2025-06-27 17:21:28.258,1824.948,0.092,0.117,0.0,0.0,0.0,9.8,34.2,34.4,33.9,34.8,39.4,39.7,39.2,39.5
2025-06-27 17:21:29.268,1825.958,0.093,0.116,0.0,0.0,0.0,9.8,34.2,34.4,33.9,34.8,39.5,39.6,39.2,39.6
2025-06-27 17:21:30.278,1826.968,0.093,0.117,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.9,39.5,39.6,39.0,39.5
2025-06-27 17:21:31.290,1827.98,0.094,0.117,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.8,39.4,39.6,39.2,39.7
2025-06-27 17:21:32.298,1828.988,0.092,0.117,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.9,39.5,39.6,39.2,39.7
2025-06-27 17:21:33.306,1829.997,0.093,0.117,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.8,39.3,39.5,39.0,39.6
2025-06-27 17:21:34.318,1831.008,0.092,0.116,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.8,39.2,39.4,38.9,39.3
2025-06-27 17:21:35.327,1832.018,0.091,0.117,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.8,39.2,39.4,38.9,39.3
2025-06-27 17:21:36.337,1833.028,0.093,0.118,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.9,39.3,39.5,39.0,39.5
2025-06-27 17:21:37.338,1834.028,0.094,0.117,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.8,39.2,39.4,38.9,39.5
2025-06-27 17:21:38.347,1835.038,0.094,0.109,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.8,39.4,39.5,39.0,39.6
2025-06-27 17:21:39.358,1836.048,0.09,0.116,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.8,39.3,39.5,39.1,39.5
2025-06-27 17:21:40.367,1837.058,0.093,0.117,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.9,39.5,39.5,39.0,39.3
2025-06-27 17:21:41.380,1838.07,0.092,0.117,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.8,39.2,39.4,39.0,39.6
2025-06-27 17:21:42.383,1839.073,0.092,0.117,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.9,39.5,39.7,39.4,39.9
2025-06-27 17:21:43.387,1840.078,0.093,0.118,0.0,0.0,0.0,9.8,34.2,34.4,33.9,34.9,39.5,39.7,39.4,39.8
2025-06-27 17:21:44.398,1841.089,0.092,0.117,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.9,39.6,39.7,39.2,39.8
2025-06-27 17:21:45.398,1842.089,0.093,0.117,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.9,39.5,39.6,39.2,39.7
2025-06-27 17:21:46.407,1843.098,0.094,0.117,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.9,39.3,39.5,39.1,39.6
2025-06-27 17:21:47.410,1844.1,0.091,0.115,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.9,39.3,39.5,39.1,39.7
2025-06-27 17:21:48.411,1845.102,0.09,0.115,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.9,39.4,39.6,39.2,39.8
2025-06-27 17:21:49.418,1846.108,0.088,0.116,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.9,39.3,39.6,39.1,39.5
2025-06-27 17:21:50.432,1847.122,0.09,0.118,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.8,39.2,39.4,38.9,39.3
2025-06-27 17:21:51.439,1848.13,0.094,0.118,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.9,39.5,39.7,39.2,39.7
2025-06-27 17:21:52.447,1849.138,0.09,0.116,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.9,39.5,39.6,39.3,39.9
2025-06-27 17:21:53.448,1850.138,0.093,0.117,0.0,0.0,0.0,9.8,34.2,34.4,33.8,34.9,39.6,39.9,39.4,39.9
