timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-12 18:15:38.964,851.721,0,0,0,1,0,0,0
2025-08-12 18:15:39.966,852.722,0,0,0,1,0,0,0
2025-08-12 18:15:40.974,853.73,0,0,0,1,0,0,0
2025-08-12 18:15:41.989,854.745,0,0,0,1,0,0,0
2025-08-12 18:15:42.993,855.749,0,0,0,1,0,0,0
2025-08-12 18:15:43.998,856.754,0,0,0,1,0,0,0
2025-08-12 18:15:45.004,857.76,0,0,0,1,0,0,0
2025-08-12 18:15:46.007,858.763,0,0,0,1,0,0,0
2025-08-12 18:15:47.012,859.768,0,0,0,1,0,0,0
2025-08-12 18:15:48.026,860.782,0,0,0,1,0,0,0
2025-08-12 18:15:49.042,861.798,0,0,0,1,0,0,0
2025-08-12 18:15:50.047,862.803,0,0,0,1,0,0,0
2025-08-12 18:15:51.049,863.805,0,0,0,1,0,0,0
2025-08-12 18:15:52.056,864.812,0,0,0,1,0,0,0
2025-08-12 18:15:53.119,865.875,0,0,0,1,0,0,0
2025-08-12 18:15:54.148,866.904,0,0,0,1,0,0,0
2025-08-12 18:15:55.150,867.906,0,0,0,1,0,0,0
2025-08-12 18:15:56.155,868.911,0,0,0,1,0,0,0
2025-08-12 18:15:57.159,869.915,0,0,0,1,0,0,0
2025-08-12 18:15:58.172,870.928,0,0,0,1,0,0,0
2025-08-12 18:15:59.187,871.944,0,0,0,1,0,0,0
2025-08-12 18:16:00.201,872.957,0,0,0,1,0,0,0
2025-08-12 18:16:01.216,873.972,0,0,0,1,0,0,0
2025-08-12 18:16:02.221,874.977,0,0,0,1,0,0,0
2025-08-12 18:16:03.232,875.988,0,0,0,1,0,0,0
2025-08-12 18:16:04.248,877.004,0,0,0,1,0,0,0
2025-08-12 18:16:05.263,878.019,0,0,0,1,0,0,0
2025-08-12 18:16:06.277,879.033,0,0,0,1,0,0,0
2025-08-12 18:16:07.281,880.037,0,0,0,1,0,0,0
2025-08-12 18:16:08.302,881.058,0,0,0,1,0,0,0
2025-08-12 18:16:09.311,882.067,0,0,0,1,0,0,0
2025-08-12 18:16:10.317,883.073,0,0,0,1,0,0,0
2025-08-12 18:16:11.326,884.082,0,0,0,1,0,0,0
2025-08-12 18:16:12.340,885.096,0,0,0,1,0,0,0
2025-08-12 18:16:13.347,886.104,0,0,0,1,0,0,0
2025-08-12 18:16:14.350,887.106,0,0,0,1,0,0,0
2025-08-12 18:16:15.352,888.108,0,0,0,1,0,0,0
2025-08-12 18:16:16.353,889.109,0,0,0,1,0,0,0
2025-08-12 18:16:17.357,890.113,0,0,0,1,0,0,0
2025-08-12 18:16:18.380,891.136,0,0,0,1,0,0,0
2025-08-12 18:16:19.397,892.153,0,0,0,1,0,0,0
2025-08-12 18:16:20.412,893.168,0,0,0,1,0,0,0
2025-08-12 18:16:21.430,894.186,0,0,0,1,0,0,0
2025-08-12 18:16:22.445,895.201,0,0,0,1,0,0,0
2025-08-12 18:16:23.461,896.217,0,0,0,1,0,0,0
2025-08-12 18:16:24.465,897.221,0,0,0,1,0,0,0
2025-08-12 18:16:25.468,898.224,0,0,0,1,0,0,0
2025-08-12 18:16:26.476,899.232,0,0,0,1,0,0,0
2025-08-12 18:16:27.478,900.234,0,0,0,1,0,0,0
2025-08-12 18:16:28.483,901.239,0,0,0,1,0,0,0
2025-08-12 18:16:29.494,902.25,0,0,0,1,0,0,0
2025-08-12 18:16:30.505,903.261,0,0,0,1,1,0,0
2025-08-12 18:16:31.517,904.273,0,0,0,1,1,0,0
2025-08-12 18:16:32.519,905.275,0,0,0,1,1,0,0
2025-08-12 18:16:33.525,906.281,0,0,0,1,1,0,0
2025-08-12 18:16:34.532,907.288,0,0,0,1,1,0,0
2025-08-12 18:16:35.537,908.293,0,0,0,1,1,0,0
2025-08-12 18:16:36.542,909.298,0,0,0,1,1,0,0
2025-08-12 18:16:37.553,910.309,0,0,0,1,1,0,0
2025-08-12 18:16:38.567,911.323,0,0,0,1,1,0,0
2025-08-12 18:16:39.573,912.33,0,0,0,1,1,0,0
2025-08-12 18:16:40.577,913.333,0,0,0,1,1,0,0
2025-08-12 18:16:41.582,914.338,0,0,0,1,1,0,0
2025-08-12 18:16:42.591,915.347,0,0,0,1,1,0,0
2025-08-12 18:16:43.604,916.36,0,0,0,1,1,0,0
2025-08-12 18:16:44.619,917.375,0,0,0,1,1,0,0
2025-08-12 18:16:45.622,918.378,0,0,0,1,1,0,0
2025-08-12 18:16:46.631,919.387,0,0,0,1,1,0,0
2025-08-12 18:16:47.646,920.402,0,0,0,1,1,0,0
2025-08-12 18:16:48.652,921.408,0,0,0,1,1,0,0
2025-08-12 18:16:49.653,922.409,0,0,0,1,1,0,0
2025-08-12 18:16:50.662,923.418,0,0,0,1,1,0,0
2025-08-12 18:16:51.680,924.436,0,0,0,1,1,0,0
2025-08-12 18:16:52.705,925.461,0,0,0,1,1,0,0
2025-08-12 18:16:53.709,926.465,0,0,0,1,1,0,0
2025-08-12 18:16:54.722,927.478,0,0,0,1,1,0,0
2025-08-12 18:16:55.727,928.483,0,0,0,1,1,0,0
2025-08-12 18:16:56.737,929.493,0,0,0,1,1,0,0
2025-08-12 18:16:57.742,930.498,0,0,0,1,1,0,0
2025-08-12 18:16:58.754,931.51,0,0,0,1,1,0,0
2025-08-12 18:16:59.761,932.517,0,0,0,1,1,0,0
2025-08-12 18:17:00.769,933.525,0,0,0,1,1,0,0
2025-08-12 18:17:01.775,934.531,0,0,0,1,1,0,0
2025-08-12 18:17:02.779,935.535,0,0,0,1,1,0,0
2025-08-12 18:17:03.785,936.541,0,0,0,1,1,0,0
2025-08-12 18:17:04.791,937.547,0,0,0,1,1,0,0
2025-08-12 18:17:05.802,938.558,0,0,0,1,1,0,0
2025-08-12 18:17:06.819,939.575,0,0,0,1,1,0,0
2025-08-12 18:17:07.850,940.606,0,0,0,1,1,0,0
2025-08-12 18:17:08.864,941.62,0,0,0,1,1,0,0
2025-08-12 18:17:09.879,942.635,0,0,0,1,1,0,0
2025-08-12 18:17:10.893,943.649,0,0,0,1,1,0,0
2025-08-12 18:17:11.900,944.656,0,0,0,1,1,0,0
2025-08-12 18:17:12.925,945.681,0,0,0,1,1,0,0
2025-08-12 18:17:13.947,946.703,0,0,0,1,1,0,0
2025-08-12 18:17:14.959,947.715,0,0,0,1,1,0,0
2025-08-12 18:17:15.979,948.735,0,0,0,1,1,0,0
2025-08-12 18:17:16.991,949.747,0,0,0,1,1,0,0
2025-08-12 18:17:17.997,950.753,0,0,0,1,1,0,0
2025-08-12 18:17:19.017,951.773,0,0,0,1,1,0,0
2025-08-12 18:17:20.040,952.796,0,0,0,1,1,0,0
2025-08-12 18:17:21.046,953.802,0,0,0,1,1,0,0
2025-08-12 18:17:22.065,954.821,0,0,0,1,1,0,0
2025-08-12 18:17:23.079,955.835,0,0,0,0,1,0,0
2025-08-12 18:17:24.085,956.841,0,0,0,0,1,0,0
2025-08-12 18:17:25.089,957.845,0,0,0,0,1,0,0
2025-08-12 18:17:26.092,958.848,0,0,0,1,1,0,0
2025-08-12 18:17:27.107,959.863,0,0,0,1,1,0,0
2025-08-12 18:17:28.108,960.864,0,0,0,1,1,0,0
2025-08-12 18:17:29.118,961.874,0,0,0,1,1,0,0
2025-08-12 18:17:30.121,962.877,0,0,0,1,1,0,0
2025-08-12 18:17:31.128,963.884,0,0,0,1,1,0,0
2025-08-12 18:17:32.139,964.895,0,0,0,1,1,0,0
2025-08-12 18:17:33.152,965.908,0,0,0,1,1,0,0
2025-08-12 18:17:34.157,966.913,0,0,0,1,1,0,0
2025-08-12 18:17:35.158,967.914,0,0,0,1,1,0,0
2025-08-12 18:17:36.175,968.931,0,0,0,1,1,0,0
2025-08-12 18:17:37.186,969.942,0,0,0,1,1,0,0
2025-08-12 18:17:38.198,970.954,0,0,0,1,1,0,0
2025-08-12 18:17:39.214,971.971,0,0,0,1,1,0,0
2025-08-12 18:17:40.231,972.987,0,0,0,1,1,0,0
2025-08-12 18:17:41.232,973.988,0,0,0,1,1,0,0
2025-08-12 18:17:42.237,974.993,0,0,0,1,1,0,0
2025-08-12 18:17:43.241,975.997,0,0,0,0,1,0,0
2025-08-12 18:17:44.246,977.002,0,0,0,0,1,0,0
2025-08-12 18:17:45.252,978.008,0,0,0,0,1,0,0
2025-08-12 18:17:46.253,979.009,0,0,0,0,1,0,0
2025-08-12 18:17:47.254,980.01,0,0,0,1,1,0,0
2025-08-12 18:17:48.264,981.02,0,0,0,1,1,0,0
2025-08-12 18:17:49.282,982.038,0,0,0,1,1,0,0
2025-08-12 18:17:50.288,983.044,0,0,0,1,1,0,0
2025-08-12 18:17:51.296,984.052,0,0,0,1,1,0,0
2025-08-12 18:17:52.300,985.056,0,0,0,1,1,0,0
2025-08-12 18:17:53.317,986.073,0,0,0,0,0,0,0
2025-08-12 18:17:54.337,987.093,0,0,0,0,0,0,0
2025-08-12 18:17:55.353,988.11,0,0,0,0,0,0,0
2025-08-12 18:17:56.358,989.114,0,0,0,0,0,0,0
2025-08-12 18:17:57.367,990.123,0,0,0,0,0,0,0
2025-08-12 18:17:58.369,991.125,0,0,0,0,0,0,0
2025-08-12 18:17:59.382,992.138,0,0,0,0,0,0,0
2025-08-12 18:18:00.399,993.155,0,0,0,0,0,0,0
2025-08-12 18:18:01.417,994.173,0,0,0,0,0,0,0
2025-08-12 18:18:02.424,995.18,0,0,0,0,0,0,0
2025-08-12 18:18:03.427,996.183,0,0,0,0,0,0,0
2025-08-12 18:18:04.445,997.201,0,0,0,0,0,0,0
2025-08-12 18:18:05.465,998.221,0,0,0,0,0,0,0
2025-08-12 18:18:06.466,999.222,0,0,0,0,0,0,0
2025-08-12 18:18:07.472,1000.228,0,0,0,0,0,0,0
2025-08-12 18:18:08.476,1001.232,0,0,0,0,0,0,0
2025-08-12 18:18:09.481,1002.237,0,0,0,0,0,0,0
2025-08-12 18:18:10.496,1003.252,0,0,0,0,0,0,0
2025-08-12 18:18:11.502,1004.258,0,0,0,0,0,0,0
2025-08-12 18:18:12.517,1005.273,0,0,0,0,0,0,0
2025-08-12 18:18:13.527,1006.283,0,0,0,0,0,0,0
2025-08-12 18:18:14.530,1007.286,0,0,0,0,0,0,0
2025-08-12 18:18:15.551,1008.307,0,0,0,0,0,0,0
2025-08-12 18:18:16.553,1009.309,0,0,0,0,0,0,0
2025-08-12 18:18:17.555,1010.311,0,0,0,0,0,0,0
2025-08-12 18:18:18.564,1011.32,0,0,0,0,0,0,0
2025-08-12 18:18:19.577,1012.333,0,0,0,0,0,0,0
2025-08-12 18:18:20.579,1013.335,0,0,0,0,0,0,0
2025-08-12 18:18:21.584,1014.34,0,0,0,0,0,0,0
2025-08-12 18:18:22.599,1015.355,0,0,0,0,0,0,0
2025-08-12 18:18:23.613,1016.369,0,0,0,0,0,0,0
2025-08-12 18:18:24.620,1017.376,0,0,0,0,0,0,0
2025-08-12 18:18:25.630,1018.386,0,0,0,0,0,0,0
2025-08-12 18:18:26.641,1019.397,0,0,0,0,0,0,0
2025-08-12 18:18:27.656,1020.413,0,0,0,0,0,0,0
2025-08-12 18:18:28.676,1021.432,0,0,0,0,0,0,0
2025-08-12 18:18:29.676,1022.433,0,0,0,0,0,0,0
2025-08-12 18:18:30.689,1023.445,0,0,0,0,0,0,0
2025-08-12 18:18:31.701,1024.457,0,0,0,0,0,0,0
2025-08-12 18:18:32.706,1025.462,0,0,0,0,0,0,0
2025-08-12 18:18:33.720,1026.476,0,0,0,0,0,0,0
2025-08-12 18:18:34.749,1027.505,0,0,0,0,0,0,0
2025-08-12 18:18:35.757,1028.513,0,0,0,0,0,0,0
2025-08-12 18:18:36.782,1029.538,0,0,0,0,0,0,0
2025-08-12 18:18:37.789,1030.545,0,0,0,0,0,0,0
2025-08-12 18:18:38.801,1031.557,0,0,0,0,0,0,0
2025-08-12 18:18:39.812,1032.568,0,0,0,0,0,0,0
2025-08-12 18:18:40.817,1033.573,0,0,0,0,0,0,0
2025-08-12 18:18:41.823,1034.579,0,0,0,0,0,0,0
2025-08-12 18:18:42.825,1035.581,0,0,0,0,0,0,0
2025-08-12 18:18:43.831,1036.587,0,0,0,0,0,0,0
2025-08-12 18:18:44.837,1037.593,0,0,0,0,0,0,0
2025-08-12 18:18:45.842,1038.598,0,0,0,0,0,0,0
2025-08-12 18:18:46.845,1039.601,0,0,0,0,0,0,0
2025-08-12 18:18:47.856,1040.612,0,0,0,0,0,0,0
2025-08-12 18:18:48.863,1041.619,0,0,0,0,0,0,0
2025-08-12 18:18:49.869,1042.625,0,0,0,0,0,0,0
2025-08-12 18:18:50.876,1043.632,0,0,0,0,0,0,0
2025-08-12 18:18:51.881,1044.637,0,0,0,0,0,0,0
2025-08-12 18:18:52.887,1045.643,0,0,0,0,0,0,0
2025-08-12 18:18:53.897,1046.653,0,0,0,0,0,0,0
2025-08-12 18:18:54.903,1047.659,0,0,0,0,0,0,0
2025-08-12 18:18:55.908,1048.664,0,0,0,0,0,0,0
2025-08-12 18:18:56.917,1049.673,0,0,0,0,0,0,0
2025-08-12 18:18:57.925,1050.681,0,0,0,0,0,0,0
2025-08-12 18:18:58.942,1051.698,0,0,0,0,0,0,0
2025-08-12 18:18:59.944,1052.7,0,0,0,0,0,0,0
2025-08-12 18:19:00.956,1053.712,0,0,0,0,0,0,0
2025-08-12 18:19:01.965,1054.721,0,0,0,0,0,0,0
2025-08-12 18:19:02.981,1055.737,0,0,0,0,0,0,0
2025-08-12 18:19:03.995,1056.751,0,0,0,0,0,0,0
2025-08-12 18:19:04.998,1057.754,0,0,0,0,0,0,0
2025-08-12 18:19:06.011,1058.767,0,0,0,0,0,0,0
2025-08-12 18:19:07.025,1059.781,0,0,0,0,0,0,0
2025-08-12 18:19:08.043,1060.799,0,0,0,0,0,0,0
2025-08-12 18:19:09.056,1061.812,0,0,0,0,0,0,0
2025-08-12 18:19:10.070,1062.826,0,0,0,0,0,0,0
2025-08-12 18:19:11.076,1063.832,0,0,0,0,0,0,0
2025-08-12 18:19:12.089,1064.845,0,0,0,0,0,0,0
2025-08-12 18:19:13.111,1065.867,0,0,0,0,0,0,0
2025-08-12 18:19:14.113,1066.869,0,0,0,0,0,0,0
2025-08-12 18:19:15.116,1067.872,0,0,0,0,0,0,0
2025-08-12 18:19:16.122,1068.878,0,0,0,0,0,0,0
2025-08-12 18:19:17.138,1069.894,0,0,0,0,0,0,0
2025-08-12 18:19:18.141,1070.897,0,0,0,0,0,0,0
2025-08-12 18:19:19.142,1071.898,0,0,0,0,0,0,0
2025-08-12 18:19:20.148,1072.904,0,0,0,0,0,0,0
2025-08-12 18:19:21.163,1073.919,0,0,0,0,0,0,0
2025-08-12 18:19:22.165,1074.921,0,0,0,0,0,0,0
2025-08-12 18:19:23.168,1075.924,0,0,0,0,0,0,0
2025-08-12 18:19:24.175,1076.931,0,0,0,0,0,0,0
2025-08-12 18:19:25.190,1077.946,0,0,0,0,0,0,0
2025-08-12 18:19:26.201,1078.957,0,0,0,0,0,0,0
2025-08-12 18:19:27.216,1079.972,0,0,0,0,0,0,0
2025-08-12 18:19:28.222,1080.978,0,0,0,0,0,0,0
2025-08-12 18:19:29.228,1081.984,0,0,0,0,0,0,0
2025-08-12 18:19:30.233,1082.989,0,0,0,0,0,0,0
2025-08-12 18:19:31.238,1083.994,0,0,0,0,0,0,0
2025-08-12 18:19:32.240,1084.996,0,0,0,0,0,0,0
2025-08-12 18:19:33.255,1086.011,0,0,0,0,0,0,0
2025-08-12 18:19:34.274,1087.03,0,0,0,0,0,0,0
2025-08-12 18:19:35.292,1088.048,0,0,0,0,0,0,0
2025-08-12 18:19:36.303,1089.059,0,0,0,0,0,0,0
2025-08-12 18:19:37.310,1090.066,0,0,0,0,0,0,0
2025-08-12 18:19:38.336,1091.092,0,0,0,0,0,0,0
2025-08-12 18:19:39.349,1092.105,0,0,0,0,0,0,0
2025-08-12 18:19:40.365,1093.121,0,0,0,0,0,0,0
2025-08-12 18:19:41.373,1094.129,0,0,0,0,0,0,0
2025-08-12 18:19:42.381,1095.137,0,0,0,0,0,0,0
2025-08-12 18:19:43.390,1096.146,0,0,0,0,0,0,0
2025-08-12 18:19:44.405,1097.161,0,0,0,0,0,0,0
2025-08-12 18:19:45.415,1098.171,0,0,0,0,0,0,0
2025-08-12 18:19:46.416,1099.172,0,0,0,0,0,0,0
2025-08-12 18:19:47.431,1100.187,0,0,0,0,0,0,0
2025-08-12 18:19:48.447,1101.203,0,0,0,0,0,0,0
2025-08-12 18:19:49.465,1102.221,0,0,0,0,0,0,0
2025-08-12 18:19:50.484,1103.24,0,0,0,0,0,0,0
2025-08-12 18:19:51.500,1104.256,0,0,0,0,0,0,0
2025-08-12 18:19:52.516,1105.272,0,0,0,0,0,0,0
2025-08-12 18:19:53.532,1106.288,0,0,0,0,0,0,0
2025-08-12 18:19:54.546,1107.303,0,0,0,0,0,0,0
2025-08-12 18:19:55.562,1108.318,0,0,0,0,0,0,0
2025-08-12 18:19:56.581,1109.337,0,0,0,0,0,0,0
2025-08-12 18:19:57.597,1110.353,0,0,0,0,0,0,0
2025-08-12 18:19:58.599,1111.355,0,0,0,0,0,0,0
2025-08-12 18:19:59.623,1112.379,0,0,0,0,0,0,0
2025-08-12 18:20:00.634,1113.39,0,0,0,0,0,0,0
2025-08-12 18:20:01.635,1114.392,0,0,0,0,0,0,0
2025-08-12 18:20:02.648,1115.404,0,0,0,0,0,0,0
2025-08-12 18:20:03.670,1116.426,0,0,0,0,0,0,0
2025-08-12 18:20:04.711,1117.467,0,0,0,0,0,0,0
2025-08-12 18:20:05.718,1118.474,0,0,0,0,0,0,0
2025-08-12 18:20:06.732,1119.488,0,0,0,0,0,0,0
2025-08-12 18:20:07.750,1120.506,0,0,0,0,0,0,0
2025-08-12 18:20:08.766,1121.522,0,0,0,0,0,0,0
2025-08-12 18:20:09.780,1122.536,0,0,0,0,0,0,0
2025-08-12 18:20:10.793,1123.549,0,0,0,0,0,0,0
2025-08-12 18:20:11.806,1124.562,0,0,0,0,0,0,0
2025-08-12 18:20:12.820,1125.576,0,0,0,0,0,0,0
2025-08-12 18:20:13.822,1126.578,0,0,0,0,0,0,0
2025-08-12 18:20:14.826,1127.582,0,0,0,0,0,0,0
2025-08-12 18:20:15.831,1128.587,0,0,0,0,0,0,0
2025-08-12 18:20:16.842,1129.598,0,0,0,0,0,0,0
2025-08-12 18:20:17.849,1130.605,0,0,0,0,0,0,0
2025-08-12 18:20:18.861,1131.617,0,0,0,0,0,0,0
2025-08-12 18:20:19.876,1132.632,0,0,0,0,0,0,0
2025-08-12 18:20:20.889,1133.645,0,0,0,0,0,0,0
2025-08-12 18:20:21.911,1134.667,0,0,0,0,0,0,0
2025-08-12 18:20:22.919,1135.675,0,0,0,0,0,0,0
2025-08-12 18:20:23.936,1136.692,0,0,0,0,0,0,0
2025-08-12 18:20:24.952,1137.708,0,0,0,0,0,0,0
2025-08-12 18:20:25.960,1138.716,0,0,0,0,0,0,0
2025-08-12 18:20:26.967,1139.723,0,0,0,0,0,0,0
2025-08-12 18:20:27.982,1140.738,0,0,0,0,0,0,0
2025-08-12 18:20:28.985,1141.741,0,0,0,0,0,0,0
2025-08-12 18:20:29.998,1142.754,0,0,0,0,0,0,0
2025-08-12 18:20:31.018,1143.774,0,0,0,0,0,0,0
2025-08-12 18:20:32.021,1144.777,0,0,0,0,0,0,0
2025-08-12 18:20:33.036,1145.792,0,0,0,0,0,0,0
2025-08-12 18:20:34.041,1146.797,0,0,0,0,0,0,0
2025-08-12 18:20:35.046,1147.802,0,0,0,0,0,0,0
2025-08-12 18:20:36.064,1148.82,0,0,0,0,0,0,0
2025-08-12 18:20:37.076,1149.832,0,0,0,0,0,0,0
2025-08-12 18:20:38.091,1150.847,0,0,0,0,0,0,0
2025-08-12 18:20:39.093,1151.849,0,0,0,0,0,0,0
2025-08-12 18:20:40.100,1152.856,0,0,0,0,0,0,0
2025-08-12 18:20:41.104,1153.86,0,0,0,0,0,0,0
2025-08-12 18:20:42.119,1154.875,0,0,0,0,0,0,0
2025-08-12 18:20:43.123,1155.879,0,0,0,0,0,0,0
2025-08-12 18:20:44.137,1156.893,0,0,0,0,0,0,0
2025-08-12 18:20:45.146,1157.902,0,0,0,0,0,0,0
2025-08-12 18:20:46.152,1158.908,0,0,0,0,0,0,0
2025-08-12 18:20:47.169,1159.925,0,0,0,0,0,0,0
2025-08-12 18:20:48.251,1161.007,0,0,0,0,0,0,0
2025-08-12 18:20:49.257,1162.013,0,0,0,0,0,0,0
2025-08-12 18:20:50.272,1163.028,0,0,0,0,0,0,0
2025-08-12 18:20:51.284,1164.04,0,0,0,0,0,0,0
2025-08-12 18:20:52.286,1165.042,0,0,0,0,0,0,0
2025-08-12 18:20:53.298,1166.054,0,0,0,0,0,0,0
2025-08-12 18:20:54.314,1167.07,0,0,0,0,0,0,0
2025-08-12 18:20:55.322,1168.078,0,0,0,0,0,0,0
2025-08-12 18:20:56.326,1169.082,0,0,0,0,0,0,0
2025-08-12 18:20:57.340,1170.096,0,0,0,0,0,0,0
2025-08-12 18:20:58.356,1171.112,0,0,0,0,0,0,0
2025-08-12 18:20:59.367,1172.123,0,0,0,0,0,0,0
2025-08-12 18:21:00.382,1173.138,0,0,0,0,0,0,0
2025-08-12 18:21:01.389,1174.145,0,0,0,0,0,0,0
2025-08-12 18:21:02.393,1175.15,0,0,0,0,0,0,0
2025-08-12 18:21:03.397,1176.153,0,0,0,0,0,0,0
2025-08-12 18:21:04.405,1177.161,0,0,0,0,0,0,0
2025-08-12 18:21:05.411,1178.167,0,0,0,0,0,0,0
2025-08-12 18:21:06.425,1179.181,0,0,0,0,0,0,0
2025-08-12 18:21:07.441,1180.197,0,0,0,0,0,0,0
2025-08-12 18:21:08.454,1181.21,0,0,0,0,0,0,0
2025-08-12 18:21:09.464,1182.22,0,0,0,0,0,0,0
2025-08-12 18:21:10.480,1183.236,0,0,0,0,0,0,0
2025-08-12 18:21:11.485,1184.241,0,0,0,0,0,0,0
2025-08-12 18:21:12.497,1185.253,0,0,0,0,0,0,0
2025-08-12 18:21:13.512,1186.268,0,0,0,0,0,0,0
2025-08-12 18:21:14.527,1187.283,0,0,0,0,0,0,0
2025-08-12 18:21:15.546,1188.302,0,0,0,0,0,0,0
2025-08-12 18:21:16.558,1189.314,0,0,0,0,0,0,0
2025-08-12 18:21:17.572,1190.328,0,0,0,0,0,0,0
2025-08-12 18:21:18.582,1191.338,0,0,0,0,0,0,0
2025-08-12 18:21:19.591,1192.347,0,0,0,0,0,0,0
2025-08-12 18:21:20.596,1193.353,0,0,0,0,0,0,0
2025-08-12 18:21:21.615,1194.371,0,0,0,0,0,0,0
2025-08-12 18:21:22.623,1195.379,0,0,0,0,0,0,0
2025-08-12 18:21:23.636,1196.392,0,0,0,0,0,0,0
2025-08-12 18:21:24.650,1197.406,0,0,0,0,0,0,0
2025-08-12 18:21:25.669,1198.425,0,0,0,0,0,0,0
2025-08-12 18:21:26.684,1199.44,0,0,0,0,0,0,0
2025-08-12 18:21:27.684,1200.44,0,0,0,0,0,0,0
2025-08-12 18:21:28.685,1201.441,0,0,0,0,0,0,0
2025-08-12 18:21:29.704,1202.46,0,0,0,0,0,0,0
2025-08-12 18:21:30.716,1203.472,0,0,0,0,0,0,0
2025-08-12 18:21:31.732,1204.488,0,0,0,0,0,0,0
2025-08-12 18:21:32.743,1205.499,0,0,0,0,0,0,0
2025-08-12 18:21:33.757,1206.513,0,0,0,0,0,0,0
2025-08-12 18:21:34.772,1207.528,0,0,0,0,0,0,0
2025-08-12 18:21:35.786,1208.542,0,0,0,0,0,0,0
2025-08-12 18:21:36.807,1209.563,0,0,0,0,0,0,0
2025-08-12 18:21:37.817,1210.573,0,0,0,0,0,0,0
2025-08-12 18:21:38.820,1211.576,0,0,0,0,0,0,0
2025-08-12 18:21:39.841,1212.597,0,0,0,0,0,0,0
2025-08-12 18:21:40.858,1213.614,0,0,0,0,0,0,0
2025-08-12 18:21:41.870,1214.626,0,0,0,0,0,0,0
2025-08-12 18:21:42.877,1215.633,0,0,0,0,0,0,0
2025-08-12 18:21:43.894,1216.65,0,0,0,0,0,0,0
2025-08-12 18:21:44.911,1217.667,0,0,0,0,0,0,0
2025-08-12 18:21:45.926,1218.682,0,0,0,0,0,0,0
2025-08-12 18:21:46.943,1219.699,0,0,0,0,0,0,0
2025-08-12 18:21:47.956,1220.712,0,0,0,0,0,0,0
2025-08-12 18:21:48.970,1221.726,0,0,0,0,0,0,0
2025-08-12 18:21:49.973,1222.729,0,0,0,0,0,0,0
2025-08-12 18:21:50.989,1223.745,0,0,0,0,0,0,0
2025-08-12 18:21:51.991,1224.747,0,0,0,0,0,0,0
2025-08-12 18:21:53.002,1225.758,0,0,0,0,0,0,0
2025-08-12 18:21:54.004,1226.76,0,0,0,0,0,0,0
2025-08-12 18:21:55.015,1227.771,0,0,0,0,0,0,0
2025-08-12 18:21:56.027,1228.783,0,0,0,0,0,0,0
2025-08-12 18:21:57.043,1229.799,0,0,0,0,0,0,0
2025-08-12 18:21:58.057,1230.813,0,0,0,0,0,0,0
2025-08-12 18:21:59.072,1231.828,0,0,0,0,0,0,0
2025-08-12 18:22:00.086,1232.842,0,0,0,0,0,0,0
2025-08-12 18:22:01.099,1233.855,0,0,0,0,0,0,0
2025-08-12 18:22:02.115,1234.871,0,0,0,0,0,0,0
2025-08-12 18:22:03.132,1235.888,0,0,0,0,0,0,0
2025-08-12 18:22:04.142,1236.898,0,0,0,0,0,0,0
2025-08-12 18:22:05.144,1237.9,0,0,0,0,0,0,0
2025-08-12 18:22:06.157,1238.913,0,0,0,0,0,0,0
2025-08-12 18:22:07.161,1239.917,0,0,0,0,0,0,0
2025-08-12 18:22:08.162,1240.918,0,0,0,0,0,0,0
2025-08-12 18:22:09.210,1241.966,0,0,0,0,0,0,0
2025-08-12 18:22:10.229,1242.985,0,0,0,0,0,0,0
2025-08-12 18:22:11.245,1244.001,0,0,0,0,0,0,0
2025-08-12 18:22:12.251,1245.007,0,0,0,0,0,0,0
2025-08-12 18:22:13.264,1246.02,0,0,0,0,0,0,0
2025-08-12 18:22:14.286,1247.042,0,0,0,0,0,0,0
2025-08-12 18:22:15.303,1248.059,0,0,0,0,0,0,0
2025-08-12 18:22:16.307,1249.063,0,0,0,0,0,0,0
2025-08-12 18:22:17.325,1250.081,0,0,0,0,0,0,0
2025-08-12 18:22:18.332,1251.088,0,0,0,0,0,0,0
2025-08-12 18:22:19.338,1252.094,0,0,0,0,0,0,0
2025-08-12 18:22:20.350,1253.106,0,0,0,0,0,0,0
2025-08-12 18:22:21.365,1254.121,0,0,0,0,0,0,0
2025-08-12 18:22:22.370,1255.126,0,0,0,0,0,0,0
2025-08-12 18:22:23.384,1256.14,0,0,0,0,0,0,0
2025-08-12 18:22:24.388,1257.144,0,0,0,0,0,0,0
2025-08-12 18:22:25.401,1258.157,0,0,0,0,0,0,0
2025-08-12 18:22:26.403,1259.159,0,0,0,0,0,0,0
2025-08-12 18:22:27.413,1260.169,0,0,0,0,0,0,0
2025-08-12 18:22:28.421,1261.177,0,0,0,0,0,0,0
2025-08-12 18:22:29.437,1262.193,0,0,0,0,0,0,0
2025-08-12 18:22:30.441,1263.197,0,0,0,0,0,0,0
2025-08-12 18:22:31.451,1264.207,0,0,0,0,0,0,0
2025-08-12 18:22:32.451,1265.207,0,0,0,0,0,0,0
2025-08-12 18:22:33.457,1266.213,0,0,0,0,0,0,0
2025-08-12 18:22:34.474,1267.23,0,0,0,0,0,0,0
2025-08-12 18:22:35.487,1268.243,0,0,0,0,0,0,0
2025-08-12 18:22:36.503,1269.259,0,0,0,0,0,0,0
