timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-12 18:12:36.002,668.758,10.798,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:37.007,669.763,10.798,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:38.022,670.778,10.798,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:39.023,671.779,10.798,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:40.035,672.791,10.798,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:41.041,673.797,10.801,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:42.047,674.803,10.801,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:43.065,675.821,10.801,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:44.082,676.838,10.801,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:45.091,677.847,10.801,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:46.098,678.854,10.801,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:47.108,679.864,10.804,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:48.124,680.88,10.804,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:49.138,681.894,10.804,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:50.139,682.896,10.804,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:51.146,683.902,10.804,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:52.156,684.912,10.807,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:53.164,685.92,10.807,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:54.175,686.931,10.807,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:55.184,687.94,10.807,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:56.184,688.94,10.807,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:57.194,689.95,10.81,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:58.199,690.955,10.81,0.0,0.0,H2,O2,H2,True
2025-08-12 18:12:59.222,691.978,10.81,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:00.236,692.992,10.81,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:01.248,694.004,10.81,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:02.253,695.009,10.81,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:03.267,696.023,10.812,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:04.279,697.035,10.812,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:05.282,698.038,10.812,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:06.290,699.046,10.812,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:07.301,700.057,10.812,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:08.311,701.067,10.815,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:09.325,702.081,10.815,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:10.337,703.093,10.815,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:11.347,704.103,10.815,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:12.362,705.118,10.815,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:13.368,706.124,10.817,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:14.374,707.13,10.817,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:15.383,708.139,10.817,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:16.390,709.146,10.817,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:17.399,710.156,10.817,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:18.415,711.171,10.817,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:19.429,712.185,10.819,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:20.434,713.19,10.819,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:21.446,714.202,10.819,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:22.451,715.207,10.819,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:23.486,716.242,10.819,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:24.501,717.257,10.822,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:25.517,718.273,10.822,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:26.525,719.281,10.822,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:27.534,720.29,10.822,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:28.548,721.304,10.822,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:29.561,722.317,10.824,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:30.565,723.321,10.824,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:31.572,724.328,10.824,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:32.576,725.332,10.824,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:33.589,726.345,10.824,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:34.591,727.347,10.824,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:35.601,728.357,10.826,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:36.604,729.36,10.826,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:37.608,730.364,10.826,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:38.611,731.367,10.826,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:39.621,732.377,10.826,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:40.627,733.383,10.903,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:41.632,734.388,10.903,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:42.639,735.395,10.903,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:43.661,736.417,10.903,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:44.676,737.432,10.903,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:45.698,738.454,10.903,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:46.707,739.463,11.424,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:47.712,740.468,11.424,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:48.727,741.483,11.424,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:49.744,742.5,11.424,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:50.746,743.502,11.424,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:51.760,744.516,11.812,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:52.764,745.52,11.812,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:53.765,746.521,11.812,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:54.785,747.541,11.812,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:55.800,748.556,11.812,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:56.806,749.562,12.17,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:57.815,750.571,12.17,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:58.831,751.587,12.17,0.0,0.0,H2,O2,H2,True
2025-08-12 18:13:59.844,752.6,12.17,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:00.854,753.61,12.17,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:01.859,754.615,12.17,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:02.874,755.63,12.334,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:03.880,756.636,12.334,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:04.893,757.649,12.334,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:05.896,758.652,12.334,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:06.899,759.655,12.334,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:07.914,760.67,12.299,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:08.918,761.674,12.299,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:09.930,762.686,12.299,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:10.945,763.701,12.299,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:11.949,764.705,12.299,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:12.965,765.721,12.114,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:13.973,766.729,12.114,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:14.990,767.746,12.114,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:16.009,768.765,12.114,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:17.033,769.789,12.114,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:18.038,770.794,12.114,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:19.060,771.816,11.703,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:20.072,772.828,11.703,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:21.085,773.841,11.703,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:22.091,774.847,11.703,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:23.108,775.864,11.703,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:24.124,776.88,10.891,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:25.125,777.881,10.891,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:26.149,778.905,10.891,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:27.157,779.913,10.891,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:28.165,780.921,10.891,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:29.178,781.934,9.85,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:30.192,782.948,9.85,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:31.200,783.956,9.85,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:32.207,784.963,9.85,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:33.222,785.978,9.85,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:34.239,786.995,9.85,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:35.251,788.008,8.874,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:36.268,789.024,8.874,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:37.282,790.038,8.874,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:38.291,791.047,8.874,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:39.305,792.061,8.874,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:40.321,793.077,7.973,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:41.337,794.093,7.973,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:42.351,795.107,7.973,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:43.361,796.117,7.973,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:44.366,797.122,7.973,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:45.383,798.139,7.147,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:46.386,799.142,7.147,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:47.399,800.155,7.147,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:48.401,801.157,7.147,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:49.415,802.171,7.147,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:50.428,803.184,7.147,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:51.435,804.191,6.374,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:52.439,805.195,6.374,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:53.452,806.208,6.374,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:54.467,807.223,6.374,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:55.479,808.235,6.374,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:56.481,809.237,5.703,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:57.485,810.241,5.703,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:58.489,811.245,5.703,0.0,0.0,H2,O2,H2,True
2025-08-12 18:14:59.503,812.259,5.703,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:00.518,813.274,5.703,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:01.539,814.295,5.703,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:02.562,815.318,5.08,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:03.565,816.321,5.08,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:04.575,817.332,5.08,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:05.581,818.337,5.08,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:06.593,819.349,5.08,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:07.606,820.362,4.526,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:08.607,821.363,4.526,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:09.625,822.381,4.526,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:10.638,823.394,4.526,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:11.645,824.401,4.526,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:12.657,825.413,4.064,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:13.672,826.428,4.064,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:14.679,827.435,4.064,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:15.689,828.445,4.064,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:16.712,829.468,4.064,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:17.728,830.484,4.064,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:18.749,831.505,3.628,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:19.753,832.509,3.628,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:20.768,833.524,3.628,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:21.780,834.536,3.628,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:22.780,835.536,3.628,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:23.798,836.554,3.24,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:24.811,837.567,3.24,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:25.836,838.592,3.24,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:26.840,839.596,3.24,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:27.848,840.604,3.24,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:28.861,841.617,2.895,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:29.873,842.629,2.895,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:30.880,843.636,2.895,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:31.897,844.653,2.895,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:32.903,845.659,2.895,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:33.904,846.66,2.895,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:34.919,847.675,2.593,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:35.937,848.693,2.593,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:36.951,849.707,2.593,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:37.952,850.708,2.593,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:38.964,851.721,2.593,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:39.966,852.722,2.337,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:40.974,853.73,2.337,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:41.989,854.745,2.337,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:42.993,855.749,2.337,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:43.998,856.754,2.337,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:45.004,857.76,2.1,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:46.007,858.763,2.1,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:47.012,859.768,2.1,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:48.026,860.782,2.1,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:49.042,861.798,2.1,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:50.047,862.803,2.1,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:51.049,863.805,1.898,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:52.056,864.812,1.898,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:53.119,865.875,1.898,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:54.148,866.904,1.898,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:55.150,867.906,1.898,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:56.155,868.911,1.717,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:57.159,869.915,1.717,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:58.172,870.928,1.717,0.0,0.0,H2,O2,H2,True
2025-08-12 18:15:59.187,871.944,1.717,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:00.201,872.957,1.717,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:01.216,873.972,1.573,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:02.221,874.977,1.573,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:03.232,875.988,1.573,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:04.248,877.004,1.573,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:05.263,878.019,1.573,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:06.277,879.033,1.573,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:07.281,880.037,1.437,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:08.302,881.058,1.437,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:09.311,882.067,1.437,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:10.317,883.073,1.437,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:11.326,884.082,1.437,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:12.340,885.096,1.315,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:13.347,886.104,1.315,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:14.350,887.106,1.315,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:15.352,888.108,1.315,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:16.353,889.109,1.315,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:17.357,890.113,1.315,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:18.380,891.136,1.21,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:19.397,892.153,1.21,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:20.412,893.168,1.21,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:21.430,894.186,1.21,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:22.445,895.201,1.21,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:23.461,896.217,1.114,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:24.465,897.221,1.114,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:25.468,898.224,1.114,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:26.476,899.232,1.114,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:27.478,900.234,1.114,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:28.483,901.239,1.041,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:29.494,902.25,1.041,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:30.505,903.261,1.041,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:31.517,904.273,1.041,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:32.519,905.275,1.041,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:33.525,906.281,1.041,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:34.532,907.288,0.971,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:35.537,908.293,0.971,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:36.542,909.298,0.971,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:37.553,910.309,0.971,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:38.567,911.323,0.971,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:39.573,912.33,0.902,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:40.577,913.333,0.902,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:41.582,914.338,0.902,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:42.591,915.347,0.902,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:43.604,916.36,0.902,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:44.619,917.375,0.846,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:45.622,918.378,0.846,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:46.631,919.387,0.846,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:47.646,920.402,0.846,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:48.652,921.408,0.846,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:49.653,922.409,0.846,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:50.662,923.418,0.794,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:51.680,924.436,0.794,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:52.705,925.461,0.794,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:53.709,926.465,0.794,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:54.722,927.478,0.794,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:55.727,928.483,0.754,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:56.737,929.493,0.754,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:57.742,930.498,0.754,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:58.754,931.51,0.754,0.0,0.0,H2,O2,H2,True
2025-08-12 18:16:59.761,932.517,0.754,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:00.769,933.525,0.717,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:01.775,934.531,0.717,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:02.779,935.535,0.717,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:03.785,936.541,0.717,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:04.791,937.547,0.717,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:05.802,938.558,0.717,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:06.819,939.575,0.688,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:07.850,940.606,0.688,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:08.864,941.62,0.688,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:09.879,942.635,0.688,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:10.893,943.649,0.688,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:11.900,944.656,0.682,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:12.925,945.681,0.682,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:13.947,946.703,0.682,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:14.959,947.715,0.682,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:15.979,948.735,0.682,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:16.991,949.747,0.72,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:17.997,950.753,0.72,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:19.017,951.773,0.72,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:20.040,952.796,0.72,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:21.046,953.802,0.72,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:22.065,954.821,0.72,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:23.079,955.835,0.825,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:24.085,956.841,0.825,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:25.089,957.845,0.825,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:26.092,958.848,0.825,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:27.107,959.863,0.825,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:28.108,960.864,0.99,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:29.118,961.874,0.99,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:30.121,962.877,0.99,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:31.128,963.884,0.99,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:32.139,964.895,0.99,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:33.152,965.908,0.99,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:34.157,966.913,1.174,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:35.158,967.914,1.174,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:36.175,968.931,1.174,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:37.186,969.942,1.174,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:38.198,970.954,1.174,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:39.214,971.971,1.356,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:40.231,972.987,1.356,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:41.232,973.988,1.356,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:42.237,974.993,1.356,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:43.241,975.997,1.356,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:44.246,977.002,1.522,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:45.252,978.008,1.522,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:46.253,979.009,1.522,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:47.254,980.01,1.522,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:48.264,981.02,1.522,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:49.282,982.038,1.522,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:50.288,983.044,1.664,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:51.296,984.052,1.664,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:52.300,985.056,1.664,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:53.317,986.073,1.664,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:54.337,987.093,1.664,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:55.353,988.11,1.788,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:56.358,989.114,1.788,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:57.367,990.123,1.788,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:58.369,991.125,1.788,0.0,0.0,H2,O2,H2,True
2025-08-12 18:17:59.382,992.138,1.788,0.0,0.0,H2,O2,H2,True
2025-08-12 18:18:00.399,993.155,1.877,0.0,0.0,H2,O2,H2,True
2025-08-12 18:18:01.417,994.173,1.877,0.0,0.0,H2,O2,H2,True
2025-08-12 18:18:02.424,995.18,1.877,0.0,0.0,H2,O2,H2,True
2025-08-12 18:18:03.427,996.183,1.877,0.0,0.0,H2,O2,H2,True
2025-08-12 18:18:04.445,997.201,1.877,0.0,0.0,H2,O2,H2,True
2025-08-12 18:18:05.465,998.221,1.877,0.0,0.0,H2,O2,H2,True
2025-08-12 18:18:06.466,999.222,1.902,0.0,0.0,H2,O2,H2,True
2025-08-12 18:18:07.472,1000.228,1.902,0.0,0.0,H2,O2,H2,True
2025-08-12 18:18:08.476,1001.232,1.902,0.0,0.0,H2,O2,H2,True
2025-08-12 18:18:09.481,1002.237,1.902,0.0,0.0,H2,O2,H2,True
