timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 13:31:11.166,1268.054,13.251,86.749,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:31:12.174,1269.062,13.251,86.749,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:31:13.183,1270.071,13.251,86.749,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:31:14.185,1271.073,13.251,86.749,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:31:15.185,1272.073,13.251,86.749,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:31:16.200,1273.088,13.251,86.749,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:31:17.200,1274.088,13.251,86.749,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:31:18.200,1275.088,13.251,86.749,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:31:19.209,1276.097,13.251,86.749,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:31:20.213,1277.101,13.251,86.749,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:31:21.221,1278.11,13.251,86.749,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:31:22.234,1279.122,13.251,86.749,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:31:23.240,1280.128,13.251,86.749,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:31:24.248,1281.137,13.251,86.749,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:31:25.258,1282.146,13.251,86.749,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:31:26.267,1283.156,13.251,86.749,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:31:27.276,1284.164,13.251,86.749,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:31:28.279,1285.167,13.251,86.749,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.539,0.0,O2,H2,N2,False
2025-07-01 13:31:29.283,1286.171,13.251,86.749,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.539,0.0,O2,H2,N2,False
2025-07-01 13:31:30.295,1287.183,13.251,86.749,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.539,0.0,O2,H2,N2,False
2025-07-01 13:31:31.291,1288.179,13.251,86.749,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.539,0.0,O2,H2,N2,False
2025-07-01 13:31:32.293,1289.181,13.251,86.749,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.539,0.0,O2,H2,N2,False
2025-07-01 13:31:33.294,1290.183,13.251,86.749,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.539,0.0,O2,H2,N2,False
2025-07-01 13:31:34.295,1291.183,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:31:35.305,1292.193,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:31:36.315,1293.203,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:31:37.316,1294.205,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:31:38.320,1295.208,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:31:39.331,1296.219,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:31:40.331,1297.219,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:31:41.337,1298.225,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:31:42.340,1299.229,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:31:43.341,1300.229,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:31:44.340,1301.229,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:31:45.353,1302.241,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:31:46.351,1303.24,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:31:47.358,1304.246,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:31:48.368,1305.256,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:31:49.377,1306.265,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:31:50.388,1307.277,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:31:51.396,1308.285,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:31:52.411,1309.299,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:31:53.418,1310.306,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:31:54.428,1311.316,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:31:55.439,1312.327,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:31:56.448,1313.337,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:31:57.458,1314.346,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:31:58.459,1315.347,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:31:59.468,1316.357,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:00.470,1317.358,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:01.476,1318.364,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:02.480,1319.368,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:03.481,1320.369,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:04.492,1321.381,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:05.507,1322.395,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:06.517,1323.405,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:07.537,1324.425,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:08.535,1325.423,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:09.539,1326.427,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:10.541,1327.429,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:11.562,1328.45,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:12.574,1329.462,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:13.579,1330.467,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:14.586,1331.474,13.25,86.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:15.595,1332.483,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:16.598,1333.486,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:17.605,1334.493,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:18.609,1335.497,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:19.622,1336.511,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:20.625,1337.513,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:21.630,1338.518,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:22.639,1339.527,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:23.647,1340.535,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:24.655,1341.543,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:25.663,1342.551,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:26.672,1343.56,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:27.676,1344.564,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:28.685,1345.573,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:29.693,1346.581,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:30.702,1347.59,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:31.703,1348.591,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:32.705,1349.594,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:33.720,1350.608,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:34.724,1351.612,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:35.735,1352.624,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:36.743,1353.631,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:37.749,1354.637,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:38.757,1355.646,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:39.764,1356.652,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:32:40.771,1357.659,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:32:41.780,1358.669,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:32:42.788,1359.676,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:32:43.795,1360.683,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:32:44.808,1361.696,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:32:45.814,1362.702,13.249,86.751,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:32:46.819,1363.708,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.538,0.0,O2,H2,N2,False
2025-07-01 13:32:47.829,1364.717,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.538,0.0,O2,H2,N2,False
2025-07-01 13:32:48.840,1365.729,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.538,0.0,O2,H2,N2,False
2025-07-01 13:32:49.848,1366.736,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.538,0.0,O2,H2,N2,False
2025-07-01 13:32:50.859,1367.747,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.538,0.0,O2,H2,N2,False
2025-07-01 13:32:51.865,1368.753,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.538,0.0,O2,H2,N2,False
2025-07-01 13:32:52.869,1369.757,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:32:53.875,1370.763,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:32:54.886,1371.774,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:32:55.889,1372.777,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:32:56.888,1373.776,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:32:57.894,1374.782,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:32:58.894,1375.782,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:32:59.900,1376.788,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:33:00.908,1377.797,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:33:01.914,1378.802,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:33:02.913,1379.801,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:33:03.923,1380.812,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:33:04.932,1381.82,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:33:05.936,1382.824,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:33:06.943,1383.831,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:33:07.943,1384.831,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:33:08.944,1385.832,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:33:09.954,1386.842,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.462,13.538,0.0,O2,H2,N2,False
2025-07-01 13:33:10.960,1387.848,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:11.967,1388.855,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:12.974,1389.862,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:13.980,1390.868,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:14.987,1391.875,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:15.996,1392.884,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:17.004,1393.893,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:18.018,1394.906,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:19.025,1395.914,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:20.039,1396.927,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:21.043,1397.932,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:22.046,1398.935,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:23.056,1399.944,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:24.060,1400.948,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:25.065,1401.954,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:26.076,1402.965,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:27.092,1403.98,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:28.102,1404.99,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:29.109,1405.997,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:30.119,1407.008,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:31.125,1408.014,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:32.130,1409.019,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:33.144,1410.032,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:34.149,1411.037,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:35.160,1412.049,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:36.169,1413.057,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:37.181,1414.07,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:38.187,1415.075,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:39.197,1416.085,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:40.200,1417.089,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:41.200,1418.088,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:42.218,1419.106,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:43.225,1420.113,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:44.233,1421.121,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:45.242,1422.13,13.248,86.752,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:46.252,1423.14,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:47.257,1424.145,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:48.270,1425.158,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:49.282,1426.171,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:50.290,1427.178,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:51.295,1428.183,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.461,13.539,0.0,O2,H2,N2,False
2025-07-01 13:33:52.297,1429.185,13.247,86.753,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.46,13.54,0.0,O2,H2,N2,False
