timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-25 17:26:28.201,4252.238,0.027,0,0,0,0,0.0,0,0.03,32.5,34.2,32.7,29.9,32.3,0.0,0.0,0.0
2025-08-25 17:26:29.209,4253.246,0.027,0,0,0,0,0.0,0,0.03,32.5,34.2,32.7,29.9,32.2,0.0,0.0,0.0
2025-08-25 17:26:30.210,4254.247,0.027,0,0,0,0,0.0,0,0.02,32.5,34.2,32.7,29.9,32.3,0.0,0.0,0.0
2025-08-25 17:26:31.220,4255.257,0.028,0,0,0.005,0,0.0,0,0.03,32.5,34.2,32.6,29.9,32.2,0.0,0.0,0.0
2025-08-25 17:26:32.226,4256.263,0.027,0,0,0,0,0.0,0,0.02,32.5,34.2,32.7,29.9,32.2,0.0,0.0,0.0
2025-08-25 17:26:33.236,4257.273,0.027,0,0,0,0,0.0,0,0.03,32.5,34.2,32.7,29.9,32.2,0.0,0.0,0.0
2025-08-25 17:26:34.240,4258.277,0.027,0,0,0,0,0.0,0,0.03,32.5,34.2,32.6,29.9,32.2,0.0,0.0,0.0
2025-08-25 17:26:35.240,4259.277,0.027,0,0,0,0,0.0,0,0.03,32.5,34.2,32.7,29.9,32.2,0.0,0.0,0.0
2025-08-25 17:26:36.250,4260.287,0.027,0,0,0,0,0.0,0,0.03,32.5,34.2,32.7,29.9,32.2,0.0,0.0,0.0
2025-08-25 17:26:37.260,4261.297,0.027,0,0,0,0,0.0,0,0.03,32.5,34.2,32.6,29.9,32.2,0.0,0.0,0.0
2025-08-25 17:26:38.272,4262.308,0.027,0,0,0,0,0.0,0,0.02,32.5,34.2,32.6,29.9,32.2,0.0,0.0,0.0
2025-08-25 17:26:39.284,4263.321,0.027,0,0,0,0,0.0,0,0.03,32.5,34.2,32.7,30.0,32.3,0.0,0.0,0.0
2025-08-25 17:26:40.281,4264.318,0.027,0,0,0,0,0.0,0,0.03,32.5,34.2,32.7,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:26:41.291,4265.327,0.028,0,0,0,0,0.0,0,0.03,32.5,34.2,32.7,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:26:42.296,4266.333,0.027,0,0,0,0,0.0,0,0.03,32.5,34.2,32.7,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:26:43.316,4267.353,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,29.9,32.2,0.0,0.0,0.0
2025-08-25 17:26:44.330,4268.366,0.027,0,0,0,0,0.0,0,0.03,32.5,34.2,32.6,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:26:45.336,4269.373,0.027,0,0,0,0,0.0,0,0.02,32.5,34.1,32.6,29.9,32.2,0.0,0.0,0.0
2025-08-25 17:26:46.340,4270.377,0.028,0,0,0,0,0.0,0,0.02,32.5,34.2,32.6,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:26:47.340,4271.377,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:26:48.353,4272.389,0.028,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:26:49.354,4273.391,0.027,0,0,0,0,0.0,0,0.03,32.5,34.2,32.6,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:26:50.365,4274.402,0.027,0,0,0,0,0.0,0,0.03,32.5,34.2,32.7,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:26:51.379,4275.415,0.027,0,0,0,0,0.0,0,0.03,32.5,34.2,32.7,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:26:52.388,4276.425,0.027,0,0,0,0,0.0,0,0.03,32.5,34.2,32.7,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:26:53.392,4277.428,0.027,0,0,0,0,0.0,0,0.03,32.5,34.2,32.7,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:26:54.400,4278.437,0.027,0,0,0,0,0.0,0,0.03,32.5,34.2,32.7,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:26:55.405,4279.442,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:26:56.421,4280.458,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:26:57.431,4281.468,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:26:58.447,4282.484,0.028,0,0,0,0,0.0,0,0.03,32.5,34.1,32.7,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:26:59.454,4283.491,0.028,0,0,0,0,0.0,0,0.03,32.5,34.2,32.7,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:27:00.460,4284.497,0.027,0,0,0,0,0.0,0,0.03,32.5,34.2,32.7,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:27:01.475,4285.511,0.028,0,0,0,0,0.0,0,0.03,32.5,34.1,32.7,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:27:02.480,4286.517,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.7,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:27:03.491,4287.528,0.028,0,0,0,0,0.0,0,0.03,32.5,34.2,32.7,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:27:04.500,4288.537,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.7,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:27:05.512,4289.549,0.028,0,0,0,0,0.0,0,0.02,32.5,34.1,32.7,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:27:06.522,4290.559,0.028,0,0,0,0,0.0,0,0.03,32.5,34.1,32.7,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:27:07.530,4291.567,0.028,0,0.001,0.006,0,0.0,0,0.03,32.5,34.1,32.7,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:27:08.535,4292.572,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.7,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:27:09.540,4293.577,0.028,0,0,0,0,0.0,0,0.02,32.5,34.1,32.7,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:27:10.545,4294.581,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:27:11.552,4295.589,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.7,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:27:12.558,4296.595,0.027,0,0.005,0.002,0,0.0,0,0.02,32.5,34.1,32.7,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:27:13.572,4297.609,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.7,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:27:14.580,4298.617,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:27:15.591,4299.628,0.027,0,0,0,0,0.0,0,0.02,32.5,34.1,32.6,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:27:16.591,4300.627,0.027,0,0,0,0,0.0,0,0.02,32.5,34.1,32.6,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:27:17.595,4301.632,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.7,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:27:18.606,4302.643,0.027,0,0,0,0,0.0,0,0.02,32.5,34.1,32.7,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:27:19.610,4303.647,0.027,0,0,0,0,0.0,0,0.02,32.5,34.1,32.6,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:27:20.621,4304.658,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.7,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:27:21.630,4305.667,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.7,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:27:22.630,4306.667,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:27:23.632,4307.669,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.7,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:27:24.640,4308.677,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.7,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:27:25.650,4309.687,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:27:26.661,4310.697,0.028,0,0,0,0,0.0,0,0.03,32.4,34.1,32.6,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:27:27.677,4311.714,0.028,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:27:28.682,4312.718,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:27:29.683,4313.72,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:27:30.693,4314.73,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.2,0.0,0.0,0.0
2025-08-25 17:27:31.700,4315.737,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:27:32.708,4316.744,0.028,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:27:33.720,4317.757,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:27:34.726,4318.763,0.027,0,0,0,0,0.0,0,0.02,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:27:35.731,4319.768,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:27:36.740,4320.777,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:27:37.745,4321.782,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:27:38.756,4322.792,0.026,0,0,0,0,0.0,0,0.02,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:27:39.763,4323.8,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:27:40.768,4324.805,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:27:41.765,4325.802,0.027,0,0,0,0,0.0,0,0.02,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:27:42.774,4326.811,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:27:43.791,4327.828,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:27:44.790,4328.827,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:27:45.800,4329.837,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:27:46.810,4330.846,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:27:47.811,4331.847,0.026,0,0,0,0,0.0,0,0.02,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:27:48.819,4332.856,0.027,0,0,0,0,0.0,0,0.02,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:27:49.826,4333.863,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:27:50.833,4334.87,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:27:51.840,4335.877,0.027,0,0,0,0,0.0,0,0.02,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:27:52.849,4336.886,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:27:53.854,4337.891,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:27:54.859,4338.896,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:27:55.860,4339.897,0.027,0,0,0,0,0.0,0,0.02,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:27:56.861,4340.898,0.026,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:27:57.880,4341.917,0.027,0,0,0,0,0.0,0,0.02,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:27:58.885,4342.922,0.027,0,0,0,0,0.0,0,0.02,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:27:59.890,4343.927,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:28:00.909,4344.945,0.027,0,0,0,0,0.0,0,0.02,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:28:01.924,4345.961,0.027,0,0,0,0,0.0,0,0.03,32.4,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:28:02.930,4346.967,0.027,0,0,0,0,0.0,0,0.03,32.4,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:28:03.936,4347.972,0.027,0,0,0,0,0.0,0,0.02,32.4,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:28:04.936,4348.973,0.027,0,0,0,0,0.0,0,0.03,32.4,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:28:05.943,4349.98,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:28:06.941,4350.978,0.027,0,0,0,0,0.0,0,0.03,32.4,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:28:07.950,4351.987,0.027,0,0,0.001,0,0.0,0,0.03,32.4,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:28:08.959,4352.996,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:28:09.964,4354.001,0.027,0,0,0,0,0.0,0,0.03,32.4,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:28:10.973,4355.01,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:28:11.983,4356.02,0.027,0,0,0,0,0.0,0,0.02,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:28:12.987,4357.024,0.027,0,0,0,0,0.0,0,0.03,32.4,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:28:13.995,4358.031,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:28:14.990,4359.027,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:28:15.990,4360.027,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:28:17.002,4361.038,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:28:18.005,4362.042,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:28:19.020,4363.057,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:28:20.031,4364.067,0.027,0,0,0,0,0.0,0,0.02,32.5,34.1,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:28:21.032,4365.069,0.027,0,0,0,0,0.0,0,0.02,32.5,34.1,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:28:22.079,4366.116,0.026,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:28:23.079,4367.116,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:28:24.081,4368.118,0.027,0,0,0,0,0.0,0,0.02,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:28:25.094,4369.131,0.027,0,0,0,0,0.0,0,0.03,32.4,34.1,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:28:26.100,4370.137,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:28:27.116,4371.152,0.027,0,0,0,0,0.0,0,0.03,32.4,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:28:28.122,4372.159,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:28:29.121,4373.158,0.027,0,0,0,0,0.0,0,0.03,32.4,34.1,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:28:30.130,4374.167,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.0,32.1,0.0,0.0,0.0
2025-08-25 17:28:31.135,4375.172,0.027,0,0,0,0,0.0,0,0.03,32.4,34.1,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:28:32.139,4376.176,0.026,0,0,0,0,0.0,0,0.02,32.4,34.1,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:28:33.141,4377.178,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:28:34.149,4378.186,0.026,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:28:35.160,4379.197,0.026,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:28:36.176,4380.213,0.026,0,0,0,0,0.0,0,0.03,32.4,34.1,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:28:37.180,4381.217,0.027,0,0,0,0,0.0,0,0.03,32.4,34.1,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:28:38.190,4382.227,0.026,0,0,0,0,0.0,0,0.03,32.4,34.1,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:28:39.190,4383.227,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:28:40.197,4384.233,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:28:41.204,4385.241,0.027,0,0,0,0,0.0,0,0.02,32.5,34.1,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:28:42.212,4386.249,0.027,0,0,0,0,0.0,0,0.03,32.4,34.1,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:28:43.215,4387.251,0.027,0,0,0,0,0.0,0,0.03,32.5,34.1,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:28:44.215,4388.252,0.027,0,0,0,0,0.0,0,0.02,32.4,34.1,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:28:45.219,4389.255,0.027,0,0,0,0,0.0,0,0.02,32.4,34.0,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:28:46.221,4390.258,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:28:47.230,4391.267,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:28:48.240,4392.276,0.027,0,0,0,0,0.0,0,0.03,32.4,34.1,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:28:49.250,4393.286,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:28:50.250,4394.287,0.027,0,0,0,0,0.0,0,0.03,32.4,34.1,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:28:51.254,4395.291,0.027,0,0,0,0,0.0,0,0.03,32.5,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:28:52.260,4396.297,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:28:53.275,4397.312,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:28:54.280,4398.317,0.027,0,0,0,0,0.0,0,0.02,32.5,34.1,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:28:55.281,4399.318,0.027,0,0,0,0,0.0,0,0.02,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:28:56.290,4400.326,0.028,0,0,0,0,0.0,0,0.02,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:28:57.295,4401.331,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:28:58.308,4402.345,0.028,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:28:59.311,4403.348,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:29:00.327,4404.364,0.027,0,0,0,0,0.0,0,0.02,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:29:01.338,4405.375,0.027,0,0,0,0,0.0,0,0.02,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:29:02.353,4406.389,0.027,0,0,0,0,0.0,0,0.02,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:29:03.366,4407.403,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:29:04.388,4408.425,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:29:05.403,4409.439,0.028,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:29:06.410,4410.447,0.028,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:29:07.411,4411.447,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:29:08.420,4412.457,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:29:09.424,4413.46,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:29:10.437,4414.473,0.028,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:29:11.446,4415.483,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:29:12.456,4416.493,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:29:13.479,4417.516,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:29:14.484,4418.521,0.027,0,0,0,0,0.0,0,0.02,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:29:15.492,4419.529,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:29:16.497,4420.534,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:29:17.516,4421.553,0.027,0,0,0,0,0.0,0,0.02,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:29:18.517,4422.554,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:29:19.531,4423.568,0.028,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:29:20.533,4424.569,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:29:21.534,4425.571,0.028,0,0,0,0,0.0,0,0.02,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:29:22.551,4426.588,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.2,0.0,0.0,0.0
2025-08-25 17:29:23.570,4427.606,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:29:24.584,4428.621,0.028,0,0,0,0.003,0.0,0,0.03,32.4,34.0,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:29:25.592,4429.629,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:29:26.600,4430.637,0.028,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:29:27.633,4431.67,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:29:28.640,4432.677,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:29:29.644,4433.681,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:29:30.650,4434.686,0.028,0,0.001,0,0,0.0,0,0.02,32.4,34.0,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:29:31.657,4435.693,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:29:32.670,4436.707,0.028,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:29:33.675,4437.711,0.028,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:29:34.684,4438.721,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.1,0.0,0.0,0.0
2025-08-25 17:29:35.687,4439.724,0.027,0,0,0,0,0.0,0,0.03,32.4,34.0,32.6,30.1,32.1,0.0,0.0,0.0
