timestamp,elapsed_seconds,h2_header,o2_header,post_ms,pre_ms,h2_bop,current,flowrate,tc01,tc02,tc03,tc04,tc05,tc06,tc07,tc08
2025-07-18 17:11:21.922,1169.29,0.559,0.509,0.089,0.148,0.061,25.3,2.33,32.6,30.4,34.3,44.4,34.3,49.8,49.5,49.9
2025-07-18 17:11:22.928,1170.297,0.558,0.511,0.127,0.152,0.119,25.3,2.61,33.0,30.7,34.3,44.4,34.3,49.7,49.2,49.8
2025-07-18 17:11:23.931,1171.3,0.566,0.509,0.134,0.159,0.097,25.2,1.96,33.0,30.7,34.3,44.4,34.3,49.8,49.3,49.7
2025-07-18 17:11:24.932,1172.301,0.555,0.509,0.086,0.149,0.057,25.1,2.24,33.3,30.9,34.3,44.4,34.3,49.6,49.4,49.8
2025-07-18 17:11:25.942,1173.31,0.548,0.505,0.129,0.156,0.113,25.1,3.03,33.7,30.9,34.3,44.4,34.3,49.8,49.4,49.8
2025-07-18 17:11:26.942,1174.311,0.552,0.506,0.125,0.16,0.104,25.0,3.01,33.7,30.6,34.3,44.5,34.3,49.6,49.2,49.8
2025-07-18 17:11:27.946,1175.315,0.554,0.5,0.122,0.15,0.116,24.9,2.77,34.0,30.2,34.3,44.4,34.3,49.9,49.5,49.9
2025-07-18 17:11:28.951,1176.319,0.56,0.507,0.128,0.164,0.084,24.9,2.72,35.6,30.2,34.3,44.4,34.3,49.9,49.5,50.0
2025-07-18 17:11:29.959,1177.327,0.562,0.513,0.104,0.151,0.081,24.9,2.45,36.0,30.4,34.3,44.4,34.3,49.8,49.3,49.7
2025-07-18 17:11:30.972,1178.341,0.561,0.509,0.11,0.146,0.105,24.8,2.64,35.5,30.5,34.3,44.4,34.3,49.7,49.3,49.9
2025-07-18 17:11:31.990,1179.358,0.563,0.503,0.101,0.147,0.107,24.8,1.84,34.9,30.7,34.3,44.4,34.4,49.9,49.6,50.1
2025-07-18 17:11:33.059,1180.427,0.549,0.508,0.123,0.161,0.107,24.7,2.46,33.9,30.6,34.3,44.5,34.3,49.7,49.3,49.8
2025-07-18 17:11:34.068,1181.437,0.562,0.506,0.102,0.156,0.065,24.6,2.81,33.9,30.9,34.3,44.5,34.3,49.8,49.3,49.9
2025-07-18 17:11:35.074,1182.443,0.55,0.506,0.109,0.165,0.095,24.6,2.81,34.0,30.9,34.3,44.6,34.3,50.1,49.6,50.0
2025-07-18 17:11:36.085,1183.454,0.558,0.506,0.094,0.156,0.076,24.5,3.15,33.2,30.9,34.3,44.6,34.3,49.8,49.4,49.8
2025-07-18 17:11:37.091,1184.46,0.565,0.503,0.09,0.154,0.105,24.4,1.67,32.8,31.0,34.4,44.6,34.3,49.9,49.4,50.0
2025-07-18 17:11:38.092,1185.461,0.539,0.506,0.111,0.149,0.093,24.4,3.44,34.1,31.0,34.4,44.5,34.4,49.8,49.4,49.9
2025-07-18 17:11:39.100,1186.468,0.563,0.506,0.103,0.147,0.12,24.3,3.1,34.8,30.8,34.4,44.5,34.4,49.9,49.5,49.9
2025-07-18 17:11:40.109,1187.477,0.562,0.509,0.128,0.162,0.08,24.3,2.64,35.1,30.4,34.4,44.5,34.4,49.7,49.3,49.8
2025-07-18 17:11:41.110,1188.478,0.552,0.507,0.1,0.158,0.051,24.2,2.26,34.3,30.3,34.4,44.5,34.4,49.7,49.2,49.8
2025-07-18 17:11:42.112,1189.48,0.548,0.502,0.114,0.154,0.1,24.2,3.67,34.5,30.6,34.4,44.5,34.4,49.8,49.3,49.8
2025-07-18 17:11:43.122,1190.49,0.543,0.503,0.093,0.162,0.092,24.1,3.03,34.6,30.7,34.4,44.5,34.4,49.8,49.3,49.9
2025-07-18 17:11:44.122,1191.49,0.546,0.505,0.113,0.149,0.108,24.1,3.22,34.9,30.9,34.4,44.5,34.4,49.6,49.2,49.6
2025-07-18 17:11:45.129,1192.498,0.564,0.501,0.115,0.162,0.092,24.1,2.54,34.1,30.9,34.4,44.5,34.4,49.6,49.4,49.9
2025-07-18 17:11:46.136,1193.504,0.555,0.513,0.089,0.158,0.061,24.0,2.26,33.2,31.2,34.4,44.5,34.4,49.8,49.4,49.8
2025-07-18 17:11:47.142,1194.51,0.564,0.513,0.125,0.151,0.072,23.9,3.04,32.7,31.2,34.4,44.5,34.4,49.5,49.1,49.6
2025-07-18 17:11:48.149,1195.517,0.541,0.504,0.102,0.148,0.113,23.9,2.96,32.7,31.2,34.4,44.5,34.4,49.6,49.3,49.8
2025-07-18 17:11:49.157,1196.526,0.549,0.501,0.127,0.158,0.073,23.8,3.27,32.6,31.2,34.4,44.5,34.4,49.6,49.1,49.6
2025-07-18 17:11:50.162,1197.531,0.557,0.508,0.117,0.146,0.092,23.7,2.1,33.8,31.1,34.4,44.5,34.4,49.6,49.1,49.7
2025-07-18 17:11:51.183,1198.551,0.561,0.51,0.117,0.154,0.065,23.7,1.98,34.4,31.0,34.4,44.5,34.4,49.6,49.1,49.6
2025-07-18 17:11:52.186,1199.554,0.554,0.508,0.096,0.153,0.102,23.6,2.97,34.5,31.0,34.5,44.5,34.4,49.6,49.1,49.6
2025-07-18 17:11:53.196,1200.564,0.554,0.506,0.106,0.154,0.113,23.6,2.7,34.2,30.9,34.5,44.5,34.4,49.5,49.0,49.5
2025-07-18 17:11:54.204,1201.572,0.55,0.503,0.098,0.148,0.068,23.5,2.9,34.0,31.0,34.5,44.5,34.4,49.5,49.1,49.6
2025-07-18 17:11:55.211,1202.579,0.557,0.509,0.125,0.152,0.09,23.5,2.63,34.0,30.9,34.5,44.5,34.4,49.8,49.4,49.8
2025-07-18 17:11:56.220,1203.589,0.553,0.501,0.103,0.145,0.057,23.5,2.34,33.6,31.0,34.5,44.5,34.4,49.5,49.2,49.6
2025-07-18 17:11:57.230,1204.598,0.559,0.507,0.095,0.156,0.097,23.4,2.81,33.9,30.9,34.5,44.5,34.4,49.6,49.3,49.7
2025-07-18 17:11:58.232,1205.6,0.556,0.506,0.122,0.14,0.092,23.3,2.19,33.3,30.6,34.5,44.5,34.4,50.0,49.4,49.9
2025-07-18 17:11:59.232,1206.6,0.555,0.503,0.124,0.151,0.1,23.3,3.45,32.8,30.4,34.5,44.6,34.4,49.7,49.3,49.8
2025-07-18 17:12:00.239,1207.607,0.557,0.509,0.118,0.156,0.087,23.2,2.78,32.3,30.3,34.6,44.7,34.4,49.6,49.2,49.7
2025-07-18 17:12:01.248,1208.617,0.55,0.506,0.128,0.146,0.088,23.1,2.57,32.3,30.4,34.6,44.6,34.4,49.7,49.3,49.8
2025-07-18 17:12:02.257,1209.625,0.553,0.499,0.109,0.157,0.095,23.1,3.2,32.7,30.4,34.6,44.6,34.4,49.5,49.2,49.7
2025-07-18 17:12:03.270,1210.638,0.541,0.502,0.106,0.161,0.094,23.1,2.88,33.2,30.5,34.6,44.6,34.4,49.5,49.1,49.5
2025-07-18 17:12:04.271,1211.64,0.54,0.502,0.106,0.149,0.111,23.1,3.46,33.4,30.6,34.6,44.6,34.4,49.5,49.2,49.7
2025-07-18 17:12:05.280,1212.648,0.557,0.511,0.129,0.154,0.066,23.0,2.6,34.0,30.7,34.6,44.6,34.4,49.7,49.2,49.9
2025-07-18 17:12:06.290,1213.658,0.564,0.508,0.099,0.154,0.093,23.0,1.54,34.4,30.8,34.6,44.6,34.4,49.8,49.3,49.7
2025-07-18 17:12:07.303,1214.672,0.559,0.502,0.099,0.154,0.099,23.0,2.83,34.4,30.8,34.6,44.6,34.4,49.9,49.4,49.8
2025-07-18 17:12:08.312,1215.681,0.547,0.507,0.122,0.159,0.051,22.9,2.27,34.3,30.8,34.6,44.7,34.4,49.7,49.5,49.9
2025-07-18 17:12:09.327,1216.696,0.552,0.504,0.096,0.151,0.071,22.9,3.76,34.3,30.7,34.7,44.7,34.4,49.8,49.2,49.6
2025-07-18 17:12:10.328,1217.697,0.555,0.499,0.109,0.153,0.096,22.8,2.46,34.2,30.8,34.7,44.8,34.4,49.6,49.1,49.6
2025-07-18 17:12:11.338,1218.707,0.564,0.503,0.091,0.16,0.111,22.8,1.59,34.1,30.6,34.6,44.7,34.4,49.5,49.0,49.6
2025-07-18 17:12:12.348,1219.716,0.553,0.508,0.114,0.159,0.074,22.7,2.47,34.0,30.6,34.6,44.7,34.4,49.5,49.1,49.6
2025-07-18 17:12:13.358,1220.727,0.558,0.504,0.119,0.153,0.079,22.7,2.12,34.1,30.5,34.7,44.7,34.4,49.6,49.3,49.8
2025-07-18 17:12:14.361,1221.73,0.563,0.504,0.108,0.149,0.093,22.6,1.47,34.5,30.6,34.7,44.7,34.4,49.9,49.4,49.9
2025-07-18 17:12:15.362,1222.73,0.553,0.501,0.1,0.15,0.048,22.6,2.75,34.7,30.6,34.7,44.7,34.4,49.8,49.4,49.8
2025-07-18 17:12:16.372,1223.74,0.556,0.503,0.112,0.156,0.065,22.6,2.61,35.2,30.6,34.7,44.6,34.4,49.8,49.1,49.5
2025-07-18 17:12:17.382,1224.75,0.565,0.505,0.118,0.145,0.071,22.6,1.83,34.6,30.6,34.7,44.6,34.4,49.5,49.0,49.6
2025-07-18 17:12:18.390,1225.758,0.559,0.511,0.081,0.151,0.111,22.5,2.58,34.4,30.7,34.7,44.6,34.4,49.5,49.0,49.6
2025-07-18 17:12:19.396,1226.765,0.551,0.497,0.098,0.158,0.1,22.4,2.44,33.6,30.4,34.7,44.6,34.4,49.7,49.2,49.7
2025-07-18 17:12:20.399,1227.767,0.555,0.505,0.083,0.155,0.103,22.4,2.07,33.3,30.3,34.7,44.6,34.4,49.6,49.2,49.6
2025-07-18 17:12:21.412,1228.78,0.555,0.51,0.087,0.157,0.1,22.4,2.25,33.7,30.5,34.7,44.6,34.4,49.5,49.1,49.7
2025-07-18 17:12:22.428,1229.797,0.546,0.503,0.12,0.159,0.083,22.3,2.94,33.7,30.3,34.7,44.6,34.4,49.7,49.3,49.8
2025-07-18 17:12:23.439,1230.807,0.558,0.502,0.116,0.154,0.116,22.3,2.28,34.0,30.2,34.7,44.6,34.4,49.6,49.1,49.7
2025-07-18 17:12:24.447,1231.816,0.55,0.501,0.112,0.159,0.109,22.3,3.55,33.8,30.4,34.7,44.6,34.4,49.8,49.2,49.7
2025-07-18 17:12:25.462,1232.83,0.544,0.508,0.121,0.15,0.116,22.2,2.66,33.9,31.0,34.7,44.6,34.4,49.5,49.1,49.6
2025-07-18 17:12:26.472,1233.841,0.561,0.503,0.098,0.163,0.096,22.2,2.08,33.6,31.6,34.7,44.6,34.4,49.6,49.1,49.7
2025-07-18 17:12:27.480,1234.849,0.558,0.508,0.117,0.162,0.086,22.1,2.82,32.7,32.0,34.8,44.6,34.4,49.7,49.3,49.8
2025-07-18 17:12:28.487,1235.855,0.558,0.503,0.102,0.154,0.105,22.1,2.07,32.3,31.2,34.8,44.6,34.4,49.5,49.2,49.8
2025-07-18 17:12:29.491,1236.86,0.562,0.5,0.118,0.153,0.111,22.0,1.72,32.3,30.7,34.8,44.5,34.4,49.8,49.3,49.8
2025-07-18 17:12:30.505,1237.873,0.556,0.506,0.111,0.159,0.073,22.0,3.22,32.3,30.7,34.8,44.6,34.4,49.8,49.4,49.8
2025-07-18 17:12:31.507,1238.875,0.546,0.5,0.106,0.155,0.097,22.0,3.0,32.7,30.7,34.8,44.6,34.4,50.1,49.6,50.0
2025-07-18 17:12:32.518,1239.886,0.549,0.496,0.114,0.148,0.099,22.0,2.56,33.1,30.7,34.8,44.6,34.4,49.5,49.2,49.6
2025-07-18 17:12:33.527,1240.895,0.55,0.505,0.108,0.149,0.09,21.9,2.47,33.2,30.5,34.8,44.6,34.4,49.5,49.0,49.6
2025-07-18 17:12:34.531,1241.9,0.557,0.504,0.12,0.16,0.109,21.9,2.25,33.9,30.4,34.8,44.6,34.4,49.7,49.3,49.9
2025-07-18 17:12:35.533,1242.901,0.554,0.505,0.093,0.153,0.096,21.8,2.23,34.8,30.4,34.9,44.5,34.4,49.5,49.1,49.6
2025-07-18 17:12:36.551,1243.919,0.567,0.513,0.125,0.152,0.108,40.4,3.24,34.6,30.5,34.9,44.5,34.4,49.4,49.0,49.5
2025-07-18 17:12:37.562,1244.93,0.568,0.509,0.142,0.16,0.109,40.4,3.26,34.2,30.5,34.9,44.5,34.4,49.4,48.9,49.5
2025-07-18 17:12:38.565,1245.933,0.558,0.528,0.115,0.158,0.052,40.4,4.38,34.2,30.4,34.9,44.5,34.4,49.6,49.3,49.7
2025-07-18 17:12:39.570,1246.938,0.567,0.515,0.107,0.161,0.067,40.5,6.65,34.3,30.4,34.9,44.5,34.4,49.7,49.4,50.0
2025-07-18 17:12:40.572,1247.941,0.566,0.522,0.143,0.151,0.129,40.4,5.19,34.4,30.4,34.9,44.6,34.4,49.8,49.4,49.8
2025-07-18 17:12:41.580,1248.948,0.573,0.515,0.098,0.162,0.065,40.4,6.58,34.1,30.5,34.9,44.5,34.4,49.6,49.3,49.8
2025-07-18 17:12:42.583,1249.951,0.575,0.515,0.154,0.151,0.141,40.4,6.24,33.6,30.5,34.9,44.5,34.4,49.8,49.4,49.9
2025-07-18 17:12:43.598,1250.967,0.568,0.512,0.109,0.151,0.051,40.4,6.51,32.8,30.5,34.9,44.5,34.4,49.8,49.2,49.7
2025-07-18 17:12:44.602,1251.97,0.557,0.511,0.102,0.171,0.095,40.3,6.25,32.4,30.5,34.9,44.5,34.4,49.7,49.3,49.7
2025-07-18 17:12:45.606,1252.974,0.55,0.513,0.134,0.144,0.113,40.4,5.16,31.9,30.4,34.9,44.6,34.4,49.8,49.4,49.8
2025-07-18 17:12:46.610,1253.979,0.554,0.516,0.133,0.166,0.126,40.4,4.95,32.4,30.2,34.9,44.6,34.4,49.5,49.2,49.8
2025-07-18 17:12:47.617,1254.986,0.555,0.523,0.121,0.152,0.116,40.3,4.64,32.1,30.4,34.9,44.7,34.4,50.0,49.3,49.6
2025-07-18 17:12:48.622,1255.99,0.571,0.506,0.142,0.157,0.105,40.3,6.49,32.0,30.7,35.0,44.7,34.4,49.6,49.2,49.8
2025-07-18 17:12:49.627,1256.995,0.567,0.514,0.159,0.143,0.149,40.4,6.06,31.6,30.6,35.0,44.7,34.4,49.6,49.2,49.6
2025-07-18 17:12:50.630,1257.998,0.564,0.518,0.162,0.161,0.146,40.3,5.24,31.8,30.6,35.1,44.8,34.4,49.9,49.4,50.0
2025-07-18 17:12:51.635,1259.004,0.562,0.524,0.141,0.158,0.095,40.4,4.53,31.8,30.6,35.2,44.8,34.4,50.1,49.5,50.0
2025-07-18 17:12:52.643,1260.012,0.563,0.524,0.135,0.154,0.114,40.3,4.86,32.1,30.4,35.2,44.8,34.4,49.7,49.4,50.0
2025-07-18 17:12:53.647,1261.015,0.566,0.509,0.157,0.171,0.129,40.3,5.62,32.0,30.0,35.2,44.8,34.4,49.6,49.2,49.7
2025-07-18 17:12:54.657,1262.026,0.57,0.521,0.129,0.165,0.102,40.3,4.7,32.4,29.9,35.2,44.6,34.4,49.8,49.4,49.8
2025-07-18 17:12:55.667,1263.036,0.565,0.516,0.144,0.151,0.114,40.3,4.29,32.8,30.4,35.2,44.6,34.3,49.7,49.4,50.0
2025-07-18 17:12:56.673,1264.041,0.572,0.518,0.144,0.155,0.136,40.3,6.06,32.7,30.9,35.2,44.5,34.3,49.8,49.4,49.8
2025-07-18 17:12:57.677,1265.045,0.566,0.516,0.107,0.158,0.088,40.3,5.33,32.4,31.3,35.1,44.5,34.4,50.0,49.3,49.8
2025-07-18 17:12:58.677,1266.045,0.56,0.522,0.09,0.165,0.042,40.3,4.39,32.7,31.3,35.1,44.5,34.3,49.8,49.3,49.7
2025-07-18 17:12:59.682,1267.051,0.55,0.522,0.097,0.15,0.052,40.4,4.38,33.6,31.4,35.1,44.5,34.3,49.6,49.3,49.6
2025-07-18 17:13:00.694,1268.062,0.564,0.522,0.138,0.152,0.095,40.3,4.52,33.4,31.3,35.1,44.5,34.3,49.9,49.4,50.0
2025-07-18 17:13:01.692,1269.06,0.566,0.515,0.158,0.16,0.121,40.3,5.7,33.6,31.1,35.1,44.5,34.3,49.9,49.4,49.9
2025-07-18 17:13:02.700,1270.068,0.56,0.52,0.13,0.15,0.124,40.3,4.3,33.0,30.8,35.1,44.5,34.3,50.0,49.5,50.0
2025-07-18 17:13:03.710,1271.078,0.57,0.517,0.077,0.157,0.047,40.3,5.38,33.2,30.6,35.1,44.5,34.3,49.8,49.5,50.0
2025-07-18 17:13:04.712,1272.08,0.568,0.513,0.09,0.136,0.07,40.4,5.56,33.8,30.8,35.1,44.5,34.3,49.9,49.4,49.9
2025-07-18 17:13:05.721,1273.089,0.562,0.514,0.087,0.151,0.046,40.4,4.91,34.1,30.9,35.1,44.5,34.3,49.8,49.3,49.8
2025-07-18 17:13:06.731,1274.1,0.562,0.519,0.108,0.155,0.039,40.3,4.7,34.4,31.0,35.2,44.5,34.3,49.9,49.3,49.7
2025-07-18 17:13:07.737,1275.105,0.563,0.516,0.113,0.156,0.064,40.4,4.69,34.2,31.4,35.2,44.6,34.3,49.5,49.2,49.7
2025-07-18 17:13:08.742,1276.11,0.561,0.513,0.108,0.163,0.075,40.4,4.6,33.9,31.3,35.2,44.5,34.3,49.8,49.4,49.7
2025-07-18 17:13:09.747,1277.116,0.553,0.515,0.137,0.156,0.154,40.3,5.13,33.4,31.3,35.2,44.5,34.3,49.8,49.4,50.0
2025-07-18 17:13:10.752,1278.121,0.561,0.511,0.102,0.155,0.113,40.3,4.97,33.7,31.7,35.2,44.5,34.3,49.8,49.3,49.8
2025-07-18 17:13:11.762,1279.13,0.569,0.517,0.119,0.16,0.065,40.3,6.5,33.8,31.8,35.2,44.5,34.3,49.9,49.3,49.8
2025-07-18 17:13:12.770,1280.139,0.569,0.507,0.148,0.163,0.091,40.3,4.68,33.5,31.8,35.1,44.5,34.3,49.7,49.3,49.7
2025-07-18 17:13:13.771,1281.139,0.564,0.519,0.121,0.146,0.066,40.3,4.49,33.4,31.8,35.1,44.5,34.3,49.9,49.4,50.0
2025-07-18 17:13:14.772,1282.14,0.572,0.515,0.128,0.144,0.131,40.3,5.35,33.7,31.4,35.1,44.5,34.3,49.7,49.2,49.8
2025-07-18 17:13:15.776,1283.145,0.57,0.51,0.121,0.15,0.148,40.3,4.95,33.0,31.0,35.1,44.5,34.3,49.9,49.5,50.0
2025-07-18 17:13:16.783,1284.151,0.565,0.51,0.089,0.152,0.09,40.4,5.37,32.9,30.8,35.2,44.5,34.3,49.7,49.4,49.8
2025-07-18 17:13:17.802,1285.17,0.557,0.519,0.096,0.156,0.046,40.3,4.59,33.4,30.9,35.2,44.5,34.3,49.6,49.3,49.8
2025-07-18 17:13:18.806,1286.175,0.553,0.52,0.129,0.162,0.045,40.3,4.68,33.4,30.8,35.2,44.4,34.3,49.7,49.4,49.8
2025-07-18 17:13:19.811,1287.179,0.576,0.515,0.147,0.154,0.078,40.3,5.85,33.6,30.6,35.2,44.5,34.3,49.7,49.3,49.6
2025-07-18 17:13:20.822,1288.19,0.574,0.51,0.148,0.149,0.112,40.4,5.62,34.3,30.6,35.3,44.5,34.3,49.8,49.3,49.8
2025-07-18 17:13:21.822,1289.19,0.565,0.507,0.12,0.163,0.125,40.4,6.02,34.3,30.6,35.3,44.5,34.3,49.7,49.2,49.5
2025-07-18 17:13:22.823,1290.191,0.579,0.517,0.095,0.165,0.136,40.3,4.8,34.5,30.8,35.3,44.5,34.3,49.7,49.3,49.8
2025-07-18 17:13:23.832,1291.2,0.554,0.521,0.142,0.155,0.045,40.3,4.16,34.5,30.6,35.3,44.4,34.3,49.7,49.2,49.7
2025-07-18 17:13:24.839,1292.208,0.572,0.508,0.154,0.157,0.089,40.4,5.28,34.7,30.4,35.3,44.4,34.3,49.8,49.3,49.7
2025-07-18 17:13:25.846,1293.214,0.558,0.512,0.118,0.161,0.138,40.3,5.25,34.3,30.6,35.2,44.4,34.3,49.5,49.0,49.5
2025-07-18 17:13:26.852,1294.22,0.553,0.516,0.087,0.158,0.113,40.3,4.67,34.2,31.0,35.2,44.4,34.3,49.7,49.2,49.7
2025-07-18 17:13:27.855,1295.223,0.564,0.513,0.136,0.161,0.041,40.3,4.91,34.2,31.2,35.2,44.4,34.3,49.9,49.5,49.9
2025-07-18 17:13:28.857,1296.225,0.576,0.51,0.155,0.159,0.077,40.3,3.26,34.6,31.2,35.2,44.4,34.3,49.8,49.3,49.8
2025-07-18 17:13:29.866,1297.234,0.586,0.512,0.134,0.157,0.101,40.4,4.37,33.5,31.2,35.2,44.4,34.3,49.8,49.3,49.9
2025-07-18 17:13:30.867,1298.235,0.573,0.515,0.16,0.157,0.091,40.4,6.0,33.4,31.1,35.2,44.5,34.3,49.9,49.5,49.8
2025-07-18 17:13:31.872,1299.241,0.573,0.515,0.158,0.158,0.104,40.3,5.15,32.7,30.9,35.2,44.4,34.3,49.8,49.3,49.8
2025-07-18 17:13:32.879,1300.248,0.557,0.516,0.147,0.154,0.122,40.3,4.68,32.8,30.6,35.3,44.4,34.3,50.0,49.6,49.9
2025-07-18 17:13:33.886,1301.255,0.554,0.511,0.082,0.148,0.137,40.3,4.61,32.5,30.5,35.3,44.4,34.3,49.6,49.2,49.9
2025-07-18 17:13:34.892,1302.261,0.562,0.519,0.103,0.163,0.123,40.4,4.13,32.2,30.3,35.4,44.4,34.3,49.9,49.4,49.9
2025-07-18 17:13:35.898,1303.266,0.554,0.512,0.113,0.16,0.121,40.3,4.75,32.6,30.3,35.4,44.4,34.3,49.9,49.4,49.8
2025-07-18 17:13:36.899,1304.268,0.567,0.509,0.1,0.153,0.125,40.3,5.23,32.9,30.4,35.4,44.3,34.3,49.9,49.5,50.0
2025-07-18 17:13:37.900,1305.269,0.578,0.505,0.147,0.156,0.051,40.4,3.72,33.2,30.8,35.4,44.3,34.3,50.0,49.5,50.1
2025-07-18 17:13:38.907,1306.276,0.571,0.513,0.157,0.145,0.058,40.3,4.77,33.6,30.9,35.4,44.3,34.3,49.6,49.2,49.7
2025-07-18 17:13:39.912,1307.28,0.562,0.518,0.154,0.144,0.079,40.4,4.41,32.7,31.0,35.4,44.3,34.3,49.8,49.4,50.0
2025-07-18 17:13:40.917,1308.286,0.555,0.513,0.108,0.163,0.12,40.3,5.49,32.7,31.0,35.4,44.3,34.3,49.8,49.4,50.0
2025-07-18 17:13:41.930,1309.298,0.561,0.521,0.115,0.163,0.101,40.3,3.72,31.8,31.1,35.4,44.3,34.3,50.0,49.5,49.9
2025-07-18 17:13:42.939,1310.307,0.551,0.512,0.128,0.152,0.059,40.3,4.5,32.4,31.2,35.4,44.3,34.3,49.7,49.3,49.8
2025-07-18 17:13:43.949,1311.318,0.585,0.515,0.158,0.138,0.036,40.4,5.16,31.9,30.9,35.4,44.3,34.3,49.8,49.5,49.9
2025-07-18 17:13:44.950,1312.318,0.557,0.512,0.157,0.142,0.098,40.4,5.75,32.3,31.1,35.4,44.3,34.3,49.8,49.5,49.9
2025-07-18 17:13:45.954,1313.323,0.556,0.51,0.102,0.157,0.118,40.4,5.04,31.6,30.9,35.4,44.3,34.3,49.8,49.3,49.8
2025-07-18 17:13:46.967,1314.336,0.55,0.511,0.096,0.147,0.132,40.3,4.96,31.4,31.0,35.4,44.2,34.3,49.8,49.3,49.9
2025-07-18 17:13:47.969,1315.337,0.546,0.514,0.077,0.165,0.145,40.3,5.24,32.0,31.2,35.4,44.2,34.2,50.2,49.7,50.1
2025-07-18 17:13:48.972,1316.341,0.554,0.521,0.082,0.155,0.147,40.4,4.66,32.1,31.4,35.4,44.2,34.2,49.8,49.4,49.9
2025-07-18 17:13:49.975,1317.344,0.578,0.511,0.107,0.162,0.146,40.4,5.37,32.7,31.5,35.4,44.2,34.2,50.0,49.5,50.0
2025-07-18 17:13:50.983,1318.351,0.558,0.515,0.158,0.164,0.069,40.3,4.6,33.2,31.8,35.4,44.3,34.2,49.9,49.4,49.9
2025-07-18 17:13:51.996,1319.365,0.554,0.513,0.148,0.16,0.058,40.3,4.52,33.6,31.6,35.4,44.2,34.2,49.8,49.5,50.0
2025-07-18 17:13:53.000,1320.368,0.564,0.518,0.162,0.161,0.052,40.3,4.21,33.5,31.5,35.4,44.2,34.2,49.8,49.4,50.0
2025-07-18 17:13:54.001,1321.369,0.57,0.506,0.156,0.15,0.047,40.3,3.7,33.9,31.3,35.4,44.2,34.2,49.6,49.3,49.7
2025-07-18 17:13:55.008,1322.376,0.574,0.513,0.147,0.154,0.094,40.3,5.76,34.0,31.4,35.4,44.1,34.2,49.8,49.4,49.9
2025-07-18 17:13:56.017,1323.385,0.554,0.515,0.108,0.161,0.15,40.3,5.85,33.8,31.3,35.5,44.1,34.2,49.6,49.1,49.6
2025-07-18 17:13:57.019,1324.387,0.572,0.512,0.143,0.155,0.08,40.4,5.39,33.2,31.2,35.5,44.2,34.2,49.6,49.3,49.8
2025-07-18 17:13:58.022,1325.39,0.573,0.515,0.107,0.148,0.087,40.3,4.25,33.3,30.8,35.5,44.2,34.2,49.9,49.6,49.9
2025-07-18 17:13:59.027,1326.395,0.564,0.523,0.086,0.143,0.092,40.4,4.75,33.0,30.8,35.6,44.2,34.2,50.0,49.5,50.0
2025-07-18 17:14:00.028,1327.397,0.557,0.52,0.101,0.159,0.14,40.3,4.36,32.6,30.5,35.6,44.2,34.2,50.2,49.8,50.3
2025-07-18 17:14:01.032,1328.4,0.556,0.515,0.111,0.156,0.137,40.4,5.3,32.6,30.6,35.6,44.2,34.2,50.1,49.7,50.2
2025-07-18 17:14:02.036,1329.405,0.569,0.508,0.144,0.146,0.054,40.3,4.22,32.6,30.6,35.6,44.2,34.2,50.0,49.4,49.9
2025-07-18 17:14:03.047,1330.415,0.567,0.516,0.157,0.153,0.081,40.3,3.91,32.7,30.6,35.6,44.2,34.2,50.0,49.6,50.1
2025-07-18 17:14:04.058,1331.426,0.574,0.51,0.136,0.157,0.049,40.3,5.9,32.2,30.7,35.6,44.3,34.2,50.0,49.5,50.0
2025-07-18 17:14:05.061,1332.43,0.546,0.517,0.099,0.153,0.07,40.4,5.39,33.0,30.8,35.5,44.3,34.2,49.9,49.4,49.8
2025-07-18 17:14:06.070,1333.439,0.566,0.511,0.123,0.152,0.116,40.3,4.02,33.0,30.9,35.6,44.3,34.2,50.0,49.6,50.1
2025-07-18 17:14:07.078,1334.446,0.567,0.507,0.129,0.152,0.123,40.4,4.17,34.4,31.0,35.6,44.4,34.2,50.1,49.7,50.1
2025-07-18 17:14:08.082,1335.45,0.559,0.508,0.096,0.166,0.095,40.3,4.65,33.7,31.2,35.6,44.5,34.2,50.0,49.6,50.0
2025-07-18 17:14:09.092,1336.46,0.574,0.513,0.093,0.161,0.096,40.4,5.39,32.6,30.8,35.6,44.5,34.2,49.9,49.5,49.9
2025-07-18 17:14:10.101,1337.469,0.556,0.518,0.137,0.172,0.127,40.3,4.48,32.8,31.0,35.6,44.6,34.2,49.7,49.4,49.9
2025-07-18 17:14:11.109,1338.477,0.568,0.511,0.137,0.161,0.072,40.3,3.79,32.8,31.1,35.7,44.5,34.2,50.0,49.5,50.0
2025-07-18 17:14:12.192,1339.561,0.568,0.51,0.144,0.157,0.043,40.3,3.74,33.0,31.0,35.8,44.5,34.2,50.0,49.5,50.0
2025-07-18 17:14:13.202,1340.57,0.554,0.523,0.137,0.158,0.091,40.3,4.52,33.5,31.2,35.8,44.5,34.2,50.0,49.6,50.1
2025-07-18 17:14:14.213,1341.581,0.562,0.51,0.146,0.147,0.08,40.3,4.34,33.1,31.6,35.8,44.5,34.2,49.9,49.6,50.1
2025-07-18 17:14:15.214,1342.583,0.575,0.516,0.132,0.156,0.042,40.3,5.5,32.1,31.4,35.8,44.6,34.2,49.9,49.5,50.1
2025-07-18 17:14:16.217,1343.585,0.581,0.515,0.084,0.161,0.055,40.3,3.11,32.4,31.4,35.8,44.6,34.2,49.7,49.2,49.6
