timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-02 17:27:27.714,3404.136,99.032,0.968,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:27:28.720,3405.142,99.032,0.968,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:27:29.730,3406.152,99.032,0.968,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:27:30.731,3407.153,99.032,0.968,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:27:31.746,3408.168,99.032,0.968,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:27:32.745,3409.167,99.032,0.968,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:27:33.747,3410.169,99.031,0.969,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:27:34.756,3411.178,99.031,0.969,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:27:35.777,3412.199,99.031,0.969,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:27:36.785,3413.207,99.031,0.969,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:27:37.790,3414.212,99.031,0.969,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:27:38.800,3415.222,99.031,0.969,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:27:39.832,3416.254,99.031,0.969,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:27:40.839,3417.261,99.031,0.969,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.559,1.441,0.0,H2,O2,N2,False
2025-07-02 17:27:41.844,3418.266,99.031,0.969,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.559,1.441,0.0,H2,O2,N2,False
2025-07-02 17:27:42.851,3419.273,99.031,0.969,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.559,1.441,0.0,H2,O2,N2,False
2025-07-02 17:27:43.859,3420.281,99.031,0.969,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.559,1.441,0.0,H2,O2,N2,False
2025-07-02 17:27:44.868,3421.29,99.031,0.969,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.559,1.441,0.0,H2,O2,N2,False
2025-07-02 17:27:45.872,3422.294,99.031,0.969,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.559,1.441,0.0,H2,O2,N2,False
2025-07-02 17:27:46.876,3423.298,99.031,0.969,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.559,1.441,0.0,H2,O2,N2,False
2025-07-02 17:27:47.883,3424.305,99.031,0.969,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.559,1.441,0.0,H2,O2,N2,False
2025-07-02 17:27:48.890,3425.312,99.031,0.969,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.559,1.441,0.0,H2,O2,N2,False
2025-07-02 17:27:49.895,3426.317,99.031,0.969,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.559,1.441,0.0,H2,O2,N2,False
2025-07-02 17:27:50.905,3427.327,99.031,0.969,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.559,1.441,0.0,H2,O2,N2,False
2025-07-02 17:27:51.913,3428.335,99.031,0.969,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.559,1.441,0.0,H2,O2,N2,False
2025-07-02 17:27:52.925,3429.347,99.03,0.97,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.559,1.441,0.0,H2,O2,N2,False
2025-07-02 17:27:53.934,3430.356,99.03,0.97,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.559,1.441,0.0,H2,O2,N2,False
2025-07-02 17:27:54.948,3431.37,99.03,0.97,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.559,1.441,0.0,H2,O2,N2,False
2025-07-02 17:27:55.955,3432.378,99.03,0.97,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.559,1.441,0.0,H2,O2,N2,False
2025-07-02 17:27:56.964,3433.386,99.03,0.97,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.559,1.441,0.0,H2,O2,N2,False
2025-07-02 17:27:57.976,3434.398,99.029,0.971,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.558,1.442,0.0,H2,O2,N2,False
2025-07-02 17:27:58.986,3435.408,99.029,0.971,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.558,1.442,0.0,H2,O2,N2,False
2025-07-02 17:27:59.996,3436.418,99.029,0.971,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.558,1.442,0.0,H2,O2,N2,False
2025-07-02 17:28:01.003,3437.426,99.029,0.971,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.558,1.442,0.0,H2,O2,N2,False
2025-07-02 17:28:02.018,3438.44,99.029,0.971,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.558,1.442,0.0,H2,O2,N2,False
2025-07-02 17:28:03.025,3439.447,99.029,0.971,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.558,1.442,0.0,H2,O2,N2,False
2025-07-02 17:28:04.034,3440.456,99.029,0.971,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:05.044,3441.466,99.029,0.971,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:06.046,3442.468,99.029,0.971,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:07.054,3443.476,99.029,0.971,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:08.055,3444.477,99.029,0.971,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:09.067,3445.489,99.029,0.971,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:10.074,3446.496,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:11.082,3447.504,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:12.098,3448.52,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:13.106,3449.528,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:14.112,3450.534,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:15.119,3451.541,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:16.125,3452.547,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:17.134,3453.556,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:18.148,3454.57,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:19.149,3455.571,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:20.156,3456.578,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:21.171,3457.593,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:22.191,3458.613,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:23.200,3459.622,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:24.201,3460.623,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:25.214,3461.636,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:26.230,3462.652,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:27.246,3463.668,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:28.249,3464.671,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:29.255,3465.677,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:30.270,3466.693,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:31.294,3467.716,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:32.307,3468.729,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:33.317,3469.739,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:34.326,3470.748,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:35.332,3471.754,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:36.348,3472.771,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:37.351,3473.773,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:38.363,3474.785,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:39.375,3475.797,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:40.389,3476.811,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.442,0.001,H2,O2,N2,False
2025-07-02 17:28:41.394,3477.816,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.442,0.001,H2,O2,N2,False
2025-07-02 17:28:42.402,3478.824,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.442,0.001,H2,O2,N2,False
2025-07-02 17:28:43.415,3479.837,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.442,0.001,H2,O2,N2,False
2025-07-02 17:28:44.417,3480.839,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.442,0.001,H2,O2,N2,False
2025-07-02 17:28:45.424,3481.846,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.442,0.001,H2,O2,N2,False
2025-07-02 17:28:46.447,3482.869,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:47.455,3483.877,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:48.465,3484.887,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:49.473,3485.895,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:50.478,3486.9,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:51.480,3487.902,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.557,1.443,0.0,H2,O2,N2,False
2025-07-02 17:28:52.487,3488.909,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.558,1.442,0.0,H2,O2,N2,False
2025-07-02 17:28:53.495,3489.917,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.558,1.442,0.0,H2,O2,N2,False
2025-07-02 17:28:54.505,3490.927,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.558,1.442,0.0,H2,O2,N2,False
2025-07-02 17:28:55.512,3491.934,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.558,1.442,0.0,H2,O2,N2,False
2025-07-02 17:28:56.522,3492.944,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.558,1.442,0.0,H2,O2,N2,False
2025-07-02 17:28:57.521,3493.943,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.558,1.442,0.0,H2,O2,N2,False
2025-07-02 17:28:58.539,3494.961,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.558,1.442,0.0,H2,O2,N2,False
2025-07-02 17:28:59.539,3495.961,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.558,1.442,0.0,H2,O2,N2,False
2025-07-02 17:29:00.542,3496.964,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.558,1.442,0.0,H2,O2,N2,False
2025-07-02 17:29:01.550,3497.972,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.558,1.442,0.0,H2,O2,N2,False
2025-07-02 17:29:02.614,3499.036,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.558,1.442,0.0,H2,O2,N2,False
2025-07-02 17:29:03.625,3500.047,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.558,1.442,0.0,H2,O2,N2,False
2025-07-02 17:29:04.630,3501.052,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.559,1.441,0.0,H2,O2,N2,False
2025-07-02 17:29:05.643,3502.065,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.559,1.441,0.0,H2,O2,N2,False
2025-07-02 17:29:06.645,3503.067,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.559,1.441,0.0,H2,O2,N2,False
2025-07-02 17:29:07.659,3504.081,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.559,1.441,0.0,H2,O2,N2,False
2025-07-02 17:29:08.666,3505.088,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.559,1.441,0.0,H2,O2,N2,False
2025-07-02 17:29:09.676,3506.098,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.559,1.441,0.0,H2,O2,N2,False
2025-07-02 17:29:10.680,3507.102,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:29:11.696,3508.118,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:29:12.695,3509.117,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:29:13.706,3510.128,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:29:14.717,3511.139,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:29:15.729,3512.151,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:29:16.729,3513.151,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:29:17.737,3514.159,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:29:18.745,3515.167,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:29:19.756,3516.178,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:29:20.763,3517.185,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:29:21.773,3518.195,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:29:22.775,3519.197,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:29:23.780,3520.202,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:29:24.785,3521.207,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:29:25.795,3522.217,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:29:26.804,3523.226,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:29:27.809,3524.231,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.56,1.44,0.0,H2,O2,N2,False
2025-07-02 17:29:28.823,3525.245,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:29:29.831,3526.253,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:29:30.834,3527.256,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:29:31.836,3528.258,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:29:32.845,3529.267,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:29:33.852,3530.274,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:29:34.855,3531.277,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:29:35.858,3532.28,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:29:36.867,3533.289,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:29:37.865,3534.287,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:29:38.873,3535.295,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:29:39.875,3536.297,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.561,1.439,0.0,H2,O2,N2,False
2025-07-02 17:29:40.884,3537.306,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:29:41.890,3538.312,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:29:42.900,3539.322,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:29:43.908,3540.33,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:29:44.911,3541.333,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:29:45.923,3542.345,99.027,0.973,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:29:46.925,3543.347,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:29:47.934,3544.356,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:29:48.946,3545.368,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:29:49.949,3546.371,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:29:50.951,3547.373,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:29:51.955,3548.377,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:29:52.962,3549.384,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:29:53.961,3550.383,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:29:54.966,3551.388,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:29:55.982,3552.404,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:29:56.991,3553.413,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:29:58.001,3554.423,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:29:59.010,3555.432,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:30:00.014,3556.436,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:30:01.015,3557.437,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:30:02.016,3558.438,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:30:03.023,3559.445,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:30:04.030,3560.452,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:30:05.036,3561.458,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.563,1.437,0.0,H2,O2,N2,False
2025-07-02 17:30:06.048,3562.47,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:30:07.051,3563.473,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:30:08.062,3564.484,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
2025-07-02 17:30:09.066,3565.488,99.028,0.972,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.562,1.438,0.0,H2,O2,N2,False
