timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-21 16:30:27.536,379.77,0.266,0.527,0,0,0,0.0,100.3,21.39,38.0,41.7,37.2,38.1,0.0,0.0,0.0,0.0
2025-08-21 16:30:28.547,380.781,0.254,0.521,0,0,0,0.0,100.4,21.41,37.9,41.7,37.2,38.2,0.0,0.0,0.0,0.0
2025-08-21 16:30:29.558,381.792,0.249,0.519,0,0,0,0.0,100.3,21.37,37.8,41.8,37.2,38.2,0.0,0.0,0.0,0.0
2025-08-21 16:30:30.566,382.801,0.249,0.512,0,0,0,0.0,100.4,21.02,38.0,41.9,37.2,38.3,0.0,0.0,0.0,0.0
2025-08-21 16:30:31.576,383.81,0.242,0.509,0,0,0,0.0,100.4,21.18,38.0,41.9,37.2,38.2,0.0,0.0,0.0,0.0
2025-08-21 16:30:32.582,384.816,0.244,0.505,0,0,0,0.0,100.4,21.13,37.9,42.0,37.2,38.3,0.0,0.0,0.0,0.0
2025-08-21 16:30:33.588,385.822,0.07,0.291,0,0,0,0.0,0,15.79,37.9,42.1,37.2,38.3,0.0,0.0,0.0,0.0
2025-08-21 16:30:34.593,386.827,0.028,0.237,0.006,0,0,0.0,0,13.75,38.0,43.0,37.2,35.1,0.0,0.0,0.0,0.0
2025-08-21 16:30:35.598,387.832,0,0.166,0.005,0,0,0.0,0,10.99,37.4,43.1,37.2,35.1,0.0,0.0,0.0,0.0
2025-08-21 16:30:36.607,388.841,0,0.12,0,0,0,0.0,0,8.82,37.3,43.2,37.2,35.1,0.0,0.0,0.0,0.0
2025-08-21 16:30:37.620,389.855,0,0.102,0,0,0,0.0,0,7.92,37.3,43.2,37.2,35.0,0.0,0.0,0.0,0.0
2025-08-21 16:30:38.627,390.861,0,0.08,0,0,0,0.0,0,6.5,37.2,43.3,37.2,35.1,0.0,0.0,0.0,0.0
2025-08-21 16:30:39.632,391.867,0,0.067,0,0,0,0.0,0,5.53,37.3,43.3,37.2,35.1,0.0,0.0,0.0,0.0
2025-08-21 16:30:40.633,392.867,0,0.064,0,0,0,0.0,0,4.85,37.3,43.4,37.2,35.1,0.0,0.0,0.0,0.0
2025-08-21 16:30:41.636,393.87,0,0.058,0,0,0,0.0,0,4.76,37.4,43.4,37.2,35.1,0.0,0.0,0.0,0.0
2025-08-21 16:30:42.644,394.879,0,0.053,0,0,0,0.0,0,4.53,37.4,43.4,37.2,35.1,0.0,0.0,0.0,0.0
2025-08-21 16:30:43.654,395.889,0,0.051,0,0,0,0.0,0,4.41,37.4,43.4,37.2,35.1,0.0,0.0,0.0,0.0
2025-08-21 16:30:44.658,396.893,0,0.047,0,0,0.008,0.0,0,4.25,37.4,43.5,37.2,35.1,0.0,0.0,0.0,0.0
2025-08-21 16:30:45.658,397.892,0,0.045,0.003,0,0,0.0,0,4.07,37.5,43.5,37.2,35.1,0.0,0.0,0.0,0.0
2025-08-21 16:30:46.660,398.894,0,0.042,0,0,0,0.0,0,4.01,37.5,43.5,37.2,35.1,0.0,0.0,0.0,0.0
2025-08-21 16:30:47.669,399.903,0,0.04,0,0,0,0.0,0,3.56,37.5,43.5,37.2,35.1,0.0,0.0,0.0,0.0
2025-08-21 16:30:48.680,400.914,0,0.041,0,0,0,0.0,0,3.54,37.5,43.6,37.2,35.1,0.0,0.0,0.0,0.0
2025-08-21 16:30:49.686,401.921,0,0.041,0,0,0,0.0,0,3.48,37.5,43.6,37.2,35.1,0.0,0.0,0.0,0.0
2025-08-21 16:30:50.702,402.936,0,0.038,0,0,0,0.0,0,3.42,37.4,43.6,37.2,35.1,0.0,0.0,0.0,0.0
2025-08-21 16:30:51.705,403.939,0,0.038,0,0,0,0.0,0,3.38,37.4,43.6,37.2,35.1,0.0,0.0,0.0,0.0
2025-08-21 16:30:52.708,404.942,0,0.037,0,0,0,0.0,0,3.34,37.5,43.7,37.2,35.1,0.0,0.0,0.0,0.0
2025-08-21 16:30:53.712,405.946,0,0.035,0,0,0,0.0,0,3.3,37.5,43.7,37.2,35.1,0.0,0.0,0.0,0.0
2025-08-21 16:30:54.723,406.957,0,0.035,0,0,0,0.0,0,3.27,37.5,43.7,37.2,35.1,0.0,0.0,0.0,0.0
2025-08-21 16:30:55.731,407.965,0,0.033,0,0,0,0.0,0,3.21,37.5,43.7,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:30:56.733,408.967,0,0.034,0,0,0,0.0,0,3.03,37.5,43.7,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:30:57.735,409.969,0,0.037,0,0,0,0.0,0,2.57,37.5,43.7,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:30:58.737,410.971,0,0.04,0,0,0,0.0,0,2.6,37.5,43.7,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:30:59.740,411.975,0,0.04,0,0,0,0.0,0,2.63,37.6,43.7,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:00.742,412.976,0,0.042,0,0,0,0.0,0,2.65,37.6,43.7,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:01.743,413.977,0,0.042,0,0,0,0.0,0,2.65,37.6,43.7,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:02.749,414.984,0,0.043,0,0,0,0.0,0,2.63,37.5,43.7,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:03.755,415.989,0,0.043,0,0,0,0.0,0,2.62,37.5,43.7,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:04.758,416.992,0,0.044,0,0,0,0.0,0,2.59,37.5,43.8,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:05.766,418.001,0,0.044,0,0,0,0.0,0,2.6,37.5,43.7,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:06.768,419.002,0,0.043,0,0,0,0.0,0,2.61,37.5,43.8,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:07.772,420.006,0,0.044,0,0.004,0,0.0,0,2.55,37.6,43.8,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:08.774,421.008,0,0.044,0,0,0,0.0,0,2.56,37.6,43.8,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:09.776,422.01,0,0.044,0,0,0,0.0,0,2.57,37.6,43.8,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:10.791,423.026,0,0.044,0,0,0,0.0,0,2.52,37.6,43.8,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:11.800,424.035,0,0.044,0,0,0,0.0,0,2.57,37.5,43.8,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:12.806,425.041,0,0.044,0,0,0,0.0,0,2.56,37.5,43.8,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:13.812,426.046,0,0.044,0,0,0,0.0,0,2.53,37.5,43.8,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:14.817,427.051,0,0.044,0,0,0,0.0,0,2.51,37.5,43.8,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:15.814,428.048,0,0.045,0,0,0,0.0,0,2.52,37.5,43.8,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:16.820,429.055,0,0.044,0,0,0,0.0,0,2.51,37.5,43.8,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:17.826,430.06,0,0.044,0,0,0,0.0,0,2.5,37.5,43.9,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:18.834,431.068,0,0.044,0,0,0,0.0,0,2.51,37.5,43.9,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:19.836,432.07,0,0.044,0,0,0,0.0,0,2.5,37.5,43.9,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:20.841,433.075,0,0.045,0,0,0,0.0,0,2.5,37.5,43.9,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:21.846,434.081,0,0.045,0,0,0,0.0,0,2.5,37.5,43.9,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:22.851,435.085,0,0.045,0,0,0,0.0,0,2.51,37.6,43.9,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:23.857,436.091,0,0.045,0,0,0,0.0,0,2.5,37.6,43.9,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:24.861,437.096,0,0.045,0,0,0,0.0,0,2.49,37.6,43.9,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:25.863,438.097,0,0.045,0,0,0,0.0,0,2.48,37.5,43.9,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:26.873,439.108,0,0.045,0,0,0,0.0,0,2.51,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:27.878,440.112,0,0.046,0,0,0,0.0,0,2.49,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:28.879,441.113,0,0.045,0,0,0,0.0,0,2.51,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:29.885,442.119,0,0.045,0,0,0,0.0,0,2.48,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:30.892,443.126,0,0.044,0,0,0,0.0,0,2.49,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:31.893,444.127,0,0.044,0,0,0,0.0,0,2.44,37.6,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:32.900,445.134,0,0.044,0,0,0.001,0.0,0,2.44,37.6,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:33.901,446.136,0,0.043,0,0,0,0.0,0,2.45,37.6,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:34.901,447.135,0,0.043,0,0,0,0.0,0,2.45,37.6,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:35.904,448.139,0,0.042,0,0,0,0.0,0,2.42,37.6,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:36.913,449.148,0,0.043,0,0,0,0.0,0,2.41,37.6,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:37.926,450.16,0,0.042,0,0,0,0.0,0,2.42,37.6,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:38.934,451.169,0,0.043,0,0,0,0.0,0,2.42,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:39.935,452.17,0,0.042,0,0,0,0.0,0,2.4,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:40.943,453.177,0,0.042,0,0,0,0.0,0,2.4,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:41.947,454.181,0,0.042,0.0,0,0,0.0,0,2.4,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:42.952,455.186,0,0.041,0,0,0,0.0,0,2.38,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:43.960,456.194,0,0.04,0,0,0,0.0,0,2.38,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:44.969,457.204,0,0.04,0,0,0,0.0,0,2.34,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:45.975,458.209,0,0.04,0,0,0,0.0,0,2.34,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:46.977,459.211,0,0.04,0,0,0,0.0,0,2.35,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:47.985,460.219,0,0.04,0,0,0,0.0,0,2.33,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:48.998,461.232,0,0.04,0,0,0,0.0,0,2.32,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:50.006,462.24,0,0.039,0,0,0,0.0,0,2.32,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:51.015,463.25,0,0.039,0,0,0,0.0,0,2.31,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:52.036,464.271,0,0.038,0,0,0,0.0,0,2.34,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:53.041,465.275,0,0.038,0,0.002,0,0.0,0,2.31,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:54.045,466.279,0,0.037,0,0,0,0.0,0,2.29,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:55.046,467.281,0,0.037,0,0,0,0.0,0,2.28,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:56.051,468.285,0,0.036,0,0,0,0.0,0,2.29,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:57.055,469.289,0,0.036,0,0,0,0.0,0,2.27,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:58.058,470.292,0,0.035,0,0,0,0.0,0,2.26,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:31:59.062,471.296,0,0.035,0,0.001,0,0.0,0,2.28,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:32:00.068,472.302,0,0.035,0,0,0,0.0,0,2.26,37.5,44.0,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:01.101,473.336,0,0.034,0,0,0,0.0,0,2.24,37.5,44.0,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:02.119,474.354,0,0.034,0,0,0,0.0,0,2.21,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:32:03.119,475.353,0,0.033,0,0,0,0.0,0,2.22,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:32:04.128,476.362,0,0.034,0,0,0,0.0,0,2.19,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:32:05.143,477.377,0,0.032,0,0,0,0.0,0,2.2,37.5,44.0,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:06.146,478.38,0,0.033,0,0,0,0.0,0,2.21,37.5,44.0,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:07.154,479.389,0,0.032,0,0,0,0.0,0,2.19,37.5,44.0,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:08.160,480.394,0,0.033,0,0,0,0.0,0,2.2,37.5,44.0,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:09.162,481.397,0,0.032,0,0,0,0.0,0,2.18,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:32:10.170,482.405,0,0.031,0,0,0,0.0,0,2.19,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:32:11.168,483.402,0,0.031,0,0,0,0.0,0,2.19,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:32:12.188,484.422,0,0.03,0,0.001,0,0.0,0,2.16,37.5,44.0,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:13.192,485.426,0,0.031,0,0,0,0.0,0,2.18,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:32:14.199,486.433,0,0.03,0,0,0,0.0,0,2.15,37.5,44.0,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:15.214,487.448,0,0.029,0,0,0,0.0,0,2.13,37.5,44.0,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:16.213,488.448,0,0.028,0,0,0,0.0,0,2.1,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:32:17.218,489.452,0,0.027,0,0,0,0.0,0,2.11,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:32:18.229,490.463,0,0.026,0,0,0,0.0,0,2.07,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:32:19.242,491.476,0,0.026,0,0,0,0.0,0,2.02,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:32:20.243,492.477,0,0.025,0,0,0,0.0,0,2.03,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:32:21.243,493.478,0,0.025,0,0,0,0.0,0,1.89,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:32:22.244,494.478,0,0.025,0,0,0,0.0,0,1.89,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:32:23.248,495.482,0,0.025,0,0,0,0.0,0,1.89,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:32:24.254,496.489,0,0.024,0,0,0,0.0,0,1.89,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:32:25.264,497.498,0,0.024,0,0,0,0.0,0,1.89,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:32:26.271,498.505,0,0.024,0,0,0,0.0,0,1.88,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:32:27.277,499.511,0,0.023,0,0,0,0.0,0,1.85,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:32:28.278,500.512,0,0.023,0,0,0,0.0,0,1.86,37.4,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:32:29.286,501.521,0,0.023,0,0,0,0.0,0,1.86,37.4,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:32:30.300,502.535,0,0.022,0,0,0,0.0,0,1.86,37.4,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:32:31.305,503.539,0,0.021,0,0,0,0.0,0,1.85,37.4,44.0,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:32.313,504.547,0,0.021,0,0,0,0.0,0,1.82,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:32:33.318,505.552,0,0.021,0,0,0,0.0,0,1.81,37.5,44.0,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:34.338,506.572,0,0.02,0,0,0,0.0,0,1.79,37.5,44.0,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 16:32:35.345,507.58,0,0.019,0,0,0,0.0,0,1.79,37.5,44.0,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:36.351,508.585,0,0.019,0,0,0,0.0,0,1.79,37.5,44.0,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:37.363,509.597,0,0.018,0,0,0,0.0,0,1.77,37.5,44.0,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:38.368,510.602,0,0.018,0,0,0,0.0,0,1.76,37.4,44.0,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:39.375,511.61,0,0.017,0,0,0,0.0,0,1.74,37.4,44.0,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:40.385,512.619,0,0.017,0,0,0,0.0,0,1.75,37.4,44.0,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:41.399,513.633,0,0.016,0,0,0,0.0,0,1.73,37.4,44.0,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:42.402,514.636,0,0.015,0,0,0,0.0,0,1.71,37.4,44.0,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:43.408,515.642,0,0.015,0,0,0,0.0,0,1.7,37.4,44.0,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:44.418,516.652,0,0.013,0,0,0,0.0,0,1.68,37.4,44.0,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:45.428,517.663,0,0.011,0,0,0,0.0,0,1.63,37.4,44.0,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:46.438,518.672,0,0.01,0,0,0,0.0,0,1.6,37.4,43.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:47.445,519.679,0,0.007,0,0,0,0.0,0,1.53,37.4,43.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:48.448,520.682,0,0.005,0,0,0,0.0,0,1.51,37.4,43.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:49.458,521.692,0,0.003,0,0,0,0.0,0,1.47,37.4,43.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:50.458,522.692,0,0.001,0,0,0,0.0,0,1.4,37.4,43.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:51.467,523.701,0,0,0,0,0,0.0,0,1.39,37.4,43.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:52.468,524.703,0,0,0.002,0,0,0.0,0,1.36,37.4,43.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:53.473,525.707,0,0,0,0.009,0,0.0,0,1.26,37.4,43.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:54.483,526.717,0,0,0,0,0,0.0,0,1.27,37.4,43.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:55.495,527.729,0,0,0,0,0,0.0,0,1.22,37.4,43.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:56.498,528.732,0,0,0,0,0,0.0,0,1.2,37.4,43.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:57.510,529.744,0,0,0,0,0,0.0,0,1.17,37.4,43.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:58.510,530.744,0,0,0,0,0,0.0,0,1.11,37.4,43.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:32:59.511,531.745,0,0,0,0,0,0.0,0,1.08,37.4,43.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:33:00.511,532.745,0,0,0,0,0,0.0,0,1.05,37.4,43.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:33:01.521,533.755,0,0,0,0,0,0.0,0,1.03,37.4,43.9,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:33:02.528,534.762,0,0,0,0,0,0.0,0,0.98,37.4,43.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:33:03.539,535.773,0,0,0,0,0,0.0,0,0.97,37.3,43.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:33:04.545,536.779,0,0,0,0,0,0.0,0,0.94,37.3,43.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:33:05.552,537.786,0,0,0,0,0,0.0,0,0.9,37.3,43.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:33:06.554,538.788,0,0,0,0,0,0.0,0,0.91,37.3,43.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:33:07.562,539.796,0,0,0,0,0,0.0,0,0.88,37.3,43.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:33:08.580,540.814,0,0,0,0,0,0.0,0,0.86,37.3,43.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:33:09.598,541.832,0,0,0,0,0,0.0,0,0.86,37.3,43.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:33:10.604,542.839,0,0,0,0,0,0.0,0,0.85,37.3,43.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:33:11.608,543.842,0,0,0,0,0,0.0,0,0.84,37.3,43.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:33:12.610,544.845,0,0,0,0,0,0.0,0,0.83,37.3,43.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:33:13.621,545.855,0,0,0,0,0,0.0,0,0.79,37.3,43.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:33:14.685,546.919,0,0,0,0,0,0.0,0,0.8,37.3,43.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:33:15.691,547.925,0,0,0,0,0,0.0,0,0.78,37.3,43.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:33:16.698,548.932,0,0,0,0,0,0.0,0,0.76,37.3,43.8,37.2,35.4,0.0,0.0,0.0,0.0
2025-08-21 16:33:17.704,549.939,0,0,0,0,0,0.0,0,0.76,37.3,43.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:33:18.712,550.946,0,0,0,0,0,0.0,0,0.72,37.3,43.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:33:19.712,551.946,0,0,0,0,0,0.0,0,0.72,37.3,43.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:33:20.719,552.953,0,0,0,0,0,0.0,0,0.71,37.3,43.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:33:21.726,553.96,0,0,0,0,0,0.0,6.1,0.67,37.3,43.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:33:22.733,554.967,0,0,0,0.009,0,0.0,10.8,0.68,37.3,43.8,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 16:33:23.776,556.01,0.027,0.038,0,0,0,0.0,20.6,1.93,37.3,44.6,37.2,32.4,0.0,0.0,0.0,0.0
2025-08-21 16:33:24.778,557.012,0.13,0.13,0,0,0,0.0,30.1,7.23,37.3,44.6,37.2,32.0,0.0,0.0,0.0,0.0
2025-08-21 16:33:25.786,558.02,0.164,0.163,0,0,0,0.0,34.9,8.92,37.4,44.6,37.2,31.9,0.0,0.0,0.0,0.0
2025-08-21 16:33:26.788,559.022,0.218,0.227,0,0,0,0.0,40.4,11.67,37.6,44.7,37.2,31.7,0.0,0.0,0.0,0.0
2025-08-21 16:33:27.793,560.028,0.232,0.242,0,0,0,0.0,40.5,12.36,37.8,44.7,37.2,31.7,0.0,0.0,0.0,0.0
2025-08-21 16:33:28.812,561.046,0.241,0.251,0,0,0,0.0,40.5,12.7,38.0,44.6,37.2,32.4,0.0,0.0,0.0,0.0
2025-08-21 16:33:29.818,562.053,0.235,0.244,0,0,0,0.0,40.3,12.61,38.0,44.4,37.2,32.9,0.0,0.0,0.0,0.0
2025-08-21 16:33:30.828,563.062,0.227,0.241,0,0,0,0.0,40.3,12.53,38.0,44.3,37.2,33.4,0.0,0.0,0.0,0.0
2025-08-21 16:33:31.828,564.062,0.208,0.226,0,0,0,0.0,40.3,12.23,37.8,44.2,37.2,33.7,0.0,0.0,0.0,0.0
2025-08-21 16:33:32.835,565.07,0.197,0.218,0,0,0,0.0,40.3,12.03,37.7,44.2,37.2,34.0,0.0,0.0,0.0,0.0
2025-08-21 16:33:33.844,566.079,0.177,0.202,0,0,0,0.0,40.4,11.63,37.8,44.1,37.2,34.2,0.0,0.0,0.0,0.0
2025-08-21 16:33:34.857,567.091,0.161,0.195,0,0,0,0.0,40.4,11.46,37.8,44.1,37.2,34.4,0.0,0.0,0.0,0.0
2025-08-21 16:33:35.864,568.098,0.157,0.195,0,0,0,0.0,40.4,11.34,37.8,44.0,37.2,34.5,0.0,0.0,0.0,0.0
2025-08-21 16:33:36.869,569.103,0.148,0.187,0,0,0,0.0,40.4,11.24,37.6,44.0,37.2,34.5,0.0,0.0,0.0,0.0
