timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-22 13:22:14.989,803.743,0,0,0,0,0,0,0,0
2025-08-22 13:22:16.002,804.756,0,0,0,0,0,0,0,0
2025-08-22 13:22:17.011,805.765,0,0,0,0,0,0,0,0
2025-08-22 13:22:18.021,806.776,0,0,0,0,0,0,0,0
2025-08-22 13:22:19.034,807.788,0,0,0,0,0,0,0,0
2025-08-22 13:22:20.037,808.791,0,0,0,0,0,0,0,0
2025-08-22 13:22:21.044,809.799,0,0,0,0,0,0,0,0
2025-08-22 13:22:22.051,810.805,0,0,0,0,0,0,0,0
2025-08-22 13:22:23.065,811.819,0,0,0,0,0,0,0,0
2025-08-22 13:22:24.076,812.83,0,0,0,0,0,0,0,0
2025-08-22 13:22:25.102,813.856,0,0,0,0,0,0,0,0
2025-08-22 13:22:26.125,814.88,0,0,0,0,0,0,0,0
2025-08-22 13:22:27.136,815.89,0,0,0,0,0,0,0,0
2025-08-22 13:22:28.147,816.901,0,0,0,0,0,0,0,0
2025-08-22 13:22:29.159,817.913,0,0,0,0,0,0,0,0
2025-08-22 13:22:30.168,818.922,0,0,0,0,0,0,0,0
2025-08-22 13:22:31.177,819.931,0,0,0,0,0,0,0,0
2025-08-22 13:22:32.191,820.945,0,0,0,0,0,0,0,0
2025-08-22 13:22:33.202,821.956,0,0,0,0,0,0,0,0
2025-08-22 13:22:34.209,822.963,0,0,0,0,0,0,0,0
2025-08-22 13:22:35.217,823.971,0,0,0,0,0,0,0,0
2025-08-22 13:22:36.226,824.981,0,0,0,0,0,0,0,0
2025-08-22 13:22:37.236,825.99,0,0,0,0,0,0,0,0
2025-08-22 13:22:38.252,827.006,0,0,0,0,0,0,0,0
2025-08-22 13:22:39.261,828.015,0,0,0,0,0,0,0,0
2025-08-22 13:22:40.275,829.029,0,0,0,0,0,0,0,0
2025-08-22 13:22:41.287,830.041,0,0,0,0,0,0,0,0
2025-08-22 13:22:42.303,831.058,0,0,0,0,0,0,0,0
2025-08-22 13:22:43.324,832.079,0,0,0,0,0,0,0,0
2025-08-22 13:22:44.330,833.085,0,0,0,0,0,0,0,0
2025-08-22 13:22:45.356,834.11,0,0,0,0,0,0,0,0
2025-08-22 13:22:46.371,835.125,0,0,0,0,0,0,0,0
2025-08-22 13:22:47.380,836.135,0,0,0,0,0,0,0,0
2025-08-22 13:22:48.392,837.146,0,0,0,0,0,0,0,0
2025-08-22 13:22:49.408,838.163,0,0,0,0,0,0,0,0
2025-08-22 13:22:50.417,839.172,0,0,0,0,0,0,0,0
2025-08-22 13:22:51.421,840.175,0,0,0,0,0,0,0,0
2025-08-22 13:22:52.433,841.187,0,0,0,0,0,0,0,0
2025-08-22 13:22:53.434,842.188,0,0,0,0,0,0,0,0
2025-08-22 13:22:54.449,843.203,0,0,0,0,0,0,0,0
2025-08-22 13:22:55.451,844.205,0,0,0,0,0,0,0,0
2025-08-22 13:22:56.467,845.221,0,0,0,0,0,0,0,0
2025-08-22 13:22:57.482,846.236,0,0,0,0,0,0,0,0
2025-08-22 13:22:58.501,847.256,0,0,0,0,0,0,0,0
2025-08-22 13:22:59.512,848.266,0,0,0,0,0,0,0,0
2025-08-22 13:23:00.520,849.274,0,0,0,0,0,0,0,0
2025-08-22 13:23:01.529,850.283,0,0,0,0,0,0,0,0
2025-08-22 13:23:02.546,851.301,0,0,0,0,0,0,0,0
2025-08-22 13:23:03.560,852.315,0,0,0,0,0,0,0,0
2025-08-22 13:23:04.566,853.32,0,0,0,0,0,0,0,0
2025-08-22 13:23:05.575,854.329,0,0,0,0,0,0,0,0
2025-08-22 13:23:06.578,855.332,0,0,0,0,0,0,0,0
2025-08-22 13:23:07.589,856.344,0,0,0,0,0,0,0,0
2025-08-22 13:23:08.592,857.346,0,0,0,0,0,0,0,0
2025-08-22 13:23:09.609,858.363,0,0,0,0,0,0,0,0
2025-08-22 13:23:10.621,859.376,0,0,0,0,0,0,0,0
2025-08-22 13:23:11.622,860.376,0,0,0,0,0,0,0,0
2025-08-22 13:23:12.633,861.387,0,0,0,0,0,0,0,0
2025-08-22 13:23:13.634,862.388,0,0,0,0,0,0,0,0
2025-08-22 13:23:14.646,863.401,0,0,0,0,0,0,0,0
2025-08-22 13:23:15.665,864.419,0,0,0,0,0,0,0,0
2025-08-22 13:23:16.670,865.425,0,0,0,0,0,0,0,0
2025-08-22 13:23:17.673,866.427,0,0,0,0,0,0,0,0
2025-08-22 13:23:18.690,867.444,0,0,0,0,0,0,0,0
2025-08-22 13:23:19.706,868.46,0,0,0,0,0,0,0,0
2025-08-22 13:23:20.716,869.47,0,0,0,0,0,0,0,0
2025-08-22 13:23:21.732,870.486,0,0,0,0,0,0,0,0
2025-08-22 13:23:22.743,871.498,0,0,0,0,0,0,0,0
2025-08-22 13:23:23.756,872.51,0,0,0,0,0,0,0,0
2025-08-22 13:23:24.765,873.519,0,0,0,0,0,0,0,0
2025-08-22 13:23:25.769,874.523,0,0,0,0,0,0,0,0
2025-08-22 13:23:26.772,875.526,0,0,0,0,0,0,0,0
2025-08-22 13:23:27.780,876.535,0,0,0,0,0,0,0,0
2025-08-22 13:23:28.785,877.54,0,0,0,0,0,0,0,0
2025-08-22 13:23:29.798,878.553,0,0,0,0,0,0,0,0
2025-08-22 13:23:30.803,879.557,0,0,0,0,0,0,0,0
2025-08-22 13:23:31.815,880.569,0,0,0,0,0,0,0,0
2025-08-22 13:23:32.828,881.582,0,0,0,0,0,0,0,0
2025-08-22 13:23:33.848,882.602,0,0,0,0,0,0,0,0
2025-08-22 13:23:34.855,883.609,0,0,0,0,0,0,0,0
2025-08-22 13:23:35.865,884.619,0,0,0,0,0,0,0,0
2025-08-22 13:23:36.879,885.633,0,0,0,0,0,0,0,0
2025-08-22 13:23:37.893,886.647,0,0,0,0,0,0,0,0
2025-08-22 13:23:38.911,887.665,0,0,0,0,0,0,0,0
2025-08-22 13:23:39.921,888.675,0,0,0,0,0,0,0,0
2025-08-22 13:23:40.924,889.678,0,0,0,0,0,0,0,0
2025-08-22 13:23:41.932,890.687,0,0,0,0,0,0,0,0
2025-08-22 13:23:42.946,891.7,0,0,0,0,0,0,0,0
2025-08-22 13:23:43.967,892.722,0,0,0,0,0,0,0,0
2025-08-22 13:23:44.967,893.722,0,0,0,0,0,0,0,0
2025-08-22 13:23:45.981,894.736,0,0,0,0,0,0,0,0
2025-08-22 13:23:46.995,895.749,0,0,0,0,0,0,0,0
2025-08-22 13:23:48.011,896.766,0,0,0,0,0,0,0,0
2025-08-22 13:23:49.021,897.776,0,0,0,0,0,0,0,0
2025-08-22 13:23:50.036,898.79,0,0,0,0,0,0,0,0
2025-08-22 13:23:51.059,899.813,0,0,0,0,0,0,0,0
2025-08-22 13:23:52.070,900.825,0,0,0,0,0,0,0,0
2025-08-22 13:23:53.073,901.828,0,0,0,0,0,0,0,0
2025-08-22 13:23:54.075,902.83,0,0,0,0,0,0,0,0
2025-08-22 13:23:55.115,903.87,0,0,0,0,0,0,0,0
2025-08-22 13:23:56.131,904.885,0,0,0,0,0,0,0,0
2025-08-22 13:23:57.137,905.891,0,0,0,0,0,0,0,0
2025-08-22 13:23:58.147,906.902,0,0,0,0,0,0,0,0
2025-08-22 13:23:59.158,907.912,0,0,0,0,0,0,0,0
2025-08-22 13:24:00.169,908.924,0,0,0,0,0,0,0,0
2025-08-22 13:24:01.191,909.945,0,0,0,0,0,0,0,0
2025-08-22 13:24:02.193,910.947,0,0,0,0,0,0,0,0
2025-08-22 13:24:03.201,911.956,0,0,0,0,0,0,0,0
2025-08-22 13:24:04.221,912.976,0,0,0,0,0,0,0,0
2025-08-22 13:24:05.233,913.987,0,0,0,0,0,0,0,0
2025-08-22 13:24:06.247,915.001,0,0,0,0,0,0,0,0
2025-08-22 13:24:07.267,916.022,0,0,0,0,0,0,0,0
2025-08-22 13:24:08.269,917.023,0,0,0,0,0,0,0,0
2025-08-22 13:24:09.273,918.027,0,0,0,0,0,0,0,0
2025-08-22 13:24:10.282,919.036,0,0,0,0,0,0,0,0
2025-08-22 13:24:11.294,920.048,0,0,0,0,0,0,0,0
2025-08-22 13:24:12.306,921.061,0,0,0,0,0,0,0,0
2025-08-22 13:24:13.319,922.073,0,0,0,0,0,0,0,0
2025-08-22 13:24:14.334,923.088,0,0,0,0,0,0,0,0
2025-08-22 13:24:15.355,924.11,0,0,0,0,0,0,0,0
2025-08-22 13:24:16.361,925.115,0,0,0,0,0,0,0,0
2025-08-22 13:24:17.373,926.127,0,0,0,0,0,0,0,0
2025-08-22 13:24:18.387,927.141,0,0,0,0,0,0,0,0
2025-08-22 13:24:19.407,928.161,0,0,0,0,0,0,0,0
2025-08-22 13:24:20.415,929.169,0,0,0,0,0,0,0,0
2025-08-22 13:24:21.431,930.185,0,0,0,0,0,0,0,0
2025-08-22 13:24:22.444,931.198,0,0,0,0,0,0,0,0
2025-08-22 13:24:23.462,932.216,0,0,0,0,0,0,0,0
2025-08-22 13:24:24.467,933.221,0,0,0,0,0,0,0,0
2025-08-22 13:24:25.474,934.228,0,0,0,0,0,0,0,0
2025-08-22 13:24:26.474,935.229,0,0,0,0,0,0,0,0
2025-08-22 13:24:27.486,936.241,0,0,0,0,0,0,0,0
2025-08-22 13:24:28.490,937.244,0,0,0,0,0,0,0,0
2025-08-22 13:24:29.505,938.26,0,0,0,0,0,0,0,0
2025-08-22 13:24:30.519,939.273,0,0,0,0,0,0,0,0
2025-08-22 13:24:31.545,940.299,0,0,0,0,0,0,0,0
2025-08-22 13:24:32.560,941.314,0,0,0,0,0,0,0,0
2025-08-22 13:24:33.573,942.328,0,0,0,0,0,0,0,0
2025-08-22 13:24:34.591,943.345,0,0,0,0,0,0,0,0
2025-08-22 13:24:35.611,944.366,0,0,0,0,0,0,0,0
2025-08-22 13:24:36.622,945.376,0,0,0,0,0,0,0,0
2025-08-22 13:24:37.637,946.392,0,0,0,0,0,0,0,0
2025-08-22 13:24:38.653,947.407,0,0,0,0,0,0,0,0
2025-08-22 13:24:39.656,948.41,0,0,0,0,0,0,0,0
2025-08-22 13:24:40.665,949.419,0,0,0,0,0,0,0,0
2025-08-22 13:24:41.667,950.421,0,0,0,0,0,0,0,0
2025-08-22 13:24:42.683,951.437,0,0,0,0,0,0,0,0
2025-08-22 13:24:43.684,952.438,0,0,0,0,0,0,0,0
2025-08-22 13:24:44.701,953.455,0,0,0,0,0,0,0,0
2025-08-22 13:24:45.711,954.465,0,0,0,0,0,0,0,0
2025-08-22 13:24:46.726,955.48,0,0,0,0,0,0,0,0
2025-08-22 13:24:47.738,956.492,0,0,0,0,0,0,0,0
2025-08-22 13:24:48.744,957.499,0,0,0,0,0,0,0,0
2025-08-22 13:24:49.765,958.519,0,0,0,0,0,0,0,0
2025-08-22 13:24:50.771,959.526,0,0,0,0,0,0,0,0
2025-08-22 13:24:51.785,960.539,0,0,0,0,0,0,0,0
2025-08-22 13:24:52.787,961.541,0,0,0,0,0,0,0,0
2025-08-22 13:24:53.789,962.543,0,0,0,0,0,0,0,0
2025-08-22 13:24:54.793,963.548,0,0,0,0,0,0,0,0
2025-08-22 13:24:55.801,964.555,0,0,0,0,0,0,0,0
2025-08-22 13:24:56.806,965.561,0,0,0,0,0,0,0,0
2025-08-22 13:24:57.819,966.573,0,0,0,0,0,0,0,0
2025-08-22 13:24:58.835,967.589,0,0,0,0,0,0,0,0
2025-08-22 13:24:59.838,968.592,0,0,0,0,0,0,0,0
2025-08-22 13:25:00.849,969.604,0,0,0,0,0,0,0,0
2025-08-22 13:25:01.851,970.605,0,0,0,0,0,0,0,0
2025-08-22 13:25:02.857,971.611,0,0,0,0,0,0,0,0
2025-08-22 13:25:03.872,972.626,0,0,0,0,0,0,0,0
2025-08-22 13:25:04.891,973.645,0,0,0,0,0,0,0,0
2025-08-22 13:25:05.904,974.659,0,0,0,0,0,0,0,0
2025-08-22 13:25:06.920,975.674,0,0,0,0,0,0,0,0
2025-08-22 13:25:07.930,976.684,0,0,0,0,0,0,0,0
2025-08-22 13:25:08.931,977.686,0,0,0,0,0,0,0,0
2025-08-22 13:25:09.946,978.7,0,0,0,0,0,0,0,0
2025-08-22 13:25:10.952,979.706,0,0,0,0,0,0,0,0
2025-08-22 13:25:11.962,980.716,0,0,0,0,0,0,0,0
2025-08-22 13:25:12.973,981.727,0,0,0,0,0,0,0,0
2025-08-22 13:25:13.974,982.728,0,0,0,0,0,0,0,0
2025-08-22 13:25:14.976,983.73,0,0,0,0,0,0,0,0
2025-08-22 13:25:15.981,984.735,0,0,0,0,0,0,0,0
2025-08-22 13:25:16.995,985.749,0,0,0,0,0,0,0,0
2025-08-22 13:25:17.996,986.75,0,0,0,0,0,0,0,0
2025-08-22 13:25:19.010,987.765,0,0,0,0,0,0,0,0
2025-08-22 13:25:20.021,988.775,0,0,0,0,0,0,0,0
2025-08-22 13:25:21.029,989.783,0,0,0,0,0,0,0,0
2025-08-22 13:25:22.043,990.797,0,0,0,0,0,0,0,0
2025-08-22 13:25:23.055,991.809,0,0,0,0,0,0,0,0
2025-08-22 13:25:24.070,992.824,0,0,0,0,0,0,0,0
2025-08-22 13:25:25.077,993.831,0,0,0,0,0,0,0,0
2025-08-22 13:25:26.091,994.845,0,0,0,0,0,0,0,0
2025-08-22 13:25:27.096,995.85,0,0,0,0,0,0,0,0
2025-08-22 13:25:28.098,996.852,0,0,0,0,0,0,0,0
2025-08-22 13:25:29.103,997.857,0,0,0,0,0,0,0,0
2025-08-22 13:25:30.110,998.864,0,0,0,0,0,0,0,0
2025-08-22 13:25:31.118,999.872,0,0,0,0,0,0,0,0
2025-08-22 13:25:32.125,1000.88,0,0,0,0,0,0,0,0
2025-08-22 13:25:33.133,1001.887,0,0,0,0,0,0,0,0
2025-08-22 13:25:34.137,1002.891,0,0,0,0,0,0,0,0
2025-08-22 13:25:35.143,1003.897,0,0,0,0,0,0,0,0
2025-08-22 13:25:36.159,1004.913,0,0,0,0,0,0,0,0
2025-08-22 13:25:37.174,1005.929,0,0,0,0,0,0,0,0
2025-08-22 13:25:38.187,1006.942,0,0,0,0,0,0,0,0
2025-08-22 13:25:39.203,1007.957,0,0,0,0,0,0,0,0
2025-08-22 13:25:40.221,1008.976,0,0,0,0,0,0,0,0
2025-08-22 13:25:41.227,1009.981,0,0,0,0,0,0,0,0
2025-08-22 13:25:42.237,1010.991,0,0,0,0,0,0,0,0
2025-08-22 13:25:43.252,1012.006,0,0,0,0,0,0,0,0
2025-08-22 13:25:44.269,1013.023,0,0,0,0,0,0,0,0
2025-08-22 13:25:45.282,1014.036,0,0,0,0,0,0,0,0
2025-08-22 13:25:46.296,1015.05,0,0,0,0,0,0,0,0
2025-08-22 13:25:47.305,1016.059,0,0,0,0,0,0,0,0
2025-08-22 13:25:48.312,1017.067,0,0,0,0,0,0,0,0
2025-08-22 13:25:49.330,1018.085,0,0,0,0,0,0,0,0
2025-08-22 13:25:50.346,1019.1,0,0,0,0,0,0,0,0
2025-08-22 13:25:51.351,1020.105,0,0,0,0,0,0,0,0
2025-08-22 13:25:52.358,1021.113,0,0,0,0,0,0,0,0
2025-08-22 13:25:53.362,1022.116,0,0,0,0,0,0,0,0
2025-08-22 13:25:54.365,1023.119,0,0,0,0,0,0,0,0
2025-08-22 13:25:55.370,1024.124,0,0,0,0,0,0,0,0
2025-08-22 13:25:56.372,1025.126,0,0,0,0,0,0,0,0
2025-08-22 13:25:57.408,1026.162,0,0,0,0,0,0,0,0
2025-08-22 13:25:58.422,1027.177,0,0,0,0,0,0,0,0
2025-08-22 13:25:59.437,1028.192,0,0,0,0,0,0,0,0
2025-08-22 13:26:00.448,1029.203,0,0,0,0,0,0,0,0
2025-08-22 13:26:01.463,1030.217,0,0,0,0,0,0,0,0
2025-08-22 13:26:02.484,1031.238,0,0,0,0,0,0,0,0
2025-08-22 13:26:03.496,1032.25,0,0,0,0,0,0,0,0
2025-08-22 13:26:04.508,1033.262,0,0,0,0,0,0,0,0
2025-08-22 13:26:05.524,1034.278,0,0,0,0,0,0,0,0
2025-08-22 13:26:06.556,1035.31,0,0,0,0,0,0,0,0
2025-08-22 13:26:07.577,1036.332,0,0,0,0,0,0,0,0
2025-08-22 13:26:08.589,1037.343,0,0,0,0,0,0,0,0
2025-08-22 13:26:09.594,1038.349,0,0,0,0,0,0,0,0
2025-08-22 13:26:10.603,1039.357,0,0,0,0,0,0,0,0
2025-08-22 13:26:11.615,1040.37,0,0,0,0,0,0,0,0
2025-08-22 13:26:12.629,1041.383,0,0,0,0,0,0,0,0
2025-08-22 13:26:13.646,1042.4,0,0,0,0,0,0,0,0
2025-08-22 13:26:14.664,1043.418,0,0,0,0,0,0,0,0
2025-08-22 13:26:15.678,1044.432,0,0,0,0,0,0,0,0
2025-08-22 13:26:16.692,1045.446,0,0,0,0,0,0,0,0
2025-08-22 13:26:17.757,1046.511,0,0,0,0,0,0,0,0
2025-08-22 13:26:18.762,1047.516,0,0,0,0,0,0,0,0
2025-08-22 13:26:19.771,1048.526,0,0,0,0,0,0,0,0
2025-08-22 13:26:20.784,1049.538,0,0,0,0,0,0,0,0
2025-08-22 13:26:21.787,1050.541,0,0,0,0,0,0,0,0
2025-08-22 13:26:22.797,1051.551,0,0,0,0,0,0,0,0
2025-08-22 13:26:23.815,1052.569,0,0,0,0,0,0,0,0
2025-08-22 13:26:24.827,1053.581,0,0,0,0,0,0,0,0
2025-08-22 13:26:25.844,1054.598,0,0,0,0,0,0,0,0
2025-08-22 13:26:26.847,1055.601,0,0,0,0,0,0,0,0
2025-08-22 13:26:27.855,1056.609,0,0,0,0,0,0,0,0
2025-08-22 13:26:28.874,1057.628,0,0,0,0,0,0,0,0
2025-08-22 13:26:29.888,1058.643,0,0,0,0,0,0,0,0
2025-08-22 13:26:30.904,1059.658,0,0,0,0,0,0,0,0
2025-08-22 13:26:31.907,1060.661,0,0,0,0,0,0,0,0
2025-08-22 13:26:32.922,1061.676,0,0,0,0,0,0,0,0
2025-08-22 13:26:33.936,1062.69,0,0,0,0,0,0,0,0
2025-08-22 13:26:34.951,1063.705,0,0,0,0,0,0,0,0
2025-08-22 13:26:35.973,1064.727,0,0,0,0,0,0,0,0
2025-08-22 13:26:36.986,1065.74,0,0,0,0,0,0,0,0
2025-08-22 13:26:38.000,1066.754,0,0,0,0,0,0,0,0
2025-08-22 13:26:39.022,1067.776,0,0,0,0,0,0,0,0
2025-08-22 13:26:40.037,1068.791,0,0,0,0,0,0,0,0
2025-08-22 13:26:41.051,1069.805,0,0,0,0,0,0,0,0
2025-08-22 13:26:42.053,1070.808,0,0,0,0,0,0,0,0
2025-08-22 13:26:43.064,1071.819,0,0,0,0,0,0,0,0
2025-08-22 13:26:44.077,1072.831,0,0,0,0,0,0,0,0
2025-08-22 13:26:45.092,1073.846,0,0,0,0,0,0,0,0
2025-08-22 13:26:46.108,1074.862,0,0,0,0,0,0,0,0
2025-08-22 13:26:47.119,1075.873,0,0,0,0,0,0,0,0
2025-08-22 13:26:48.131,1076.885,0,0,0,0,0,0,0,0
2025-08-22 13:26:49.144,1077.898,0,0,0,0,0,0,0,0
2025-08-22 13:26:50.146,1078.9,0,0,0,0,0,0,0,0
2025-08-22 13:26:51.162,1079.917,0,0,0,0,0,0,0,0
2025-08-22 13:26:52.174,1080.928,0,0,0,0,0,0,0,0
2025-08-22 13:26:53.183,1081.937,0,0,0,0,0,0,0,0
2025-08-22 13:26:54.214,1082.969,0,0,0,0,0,0,0,0
2025-08-22 13:26:55.228,1083.982,0,0,0,0,0,0,0,0
2025-08-22 13:26:56.233,1084.987,0,0,0,0,0,0,0,0
2025-08-22 13:26:57.238,1085.992,0,0,0,0,0,0,0,0
2025-08-22 13:26:58.253,1087.007,0,0,0,0,0,0,0,0
2025-08-22 13:26:59.266,1088.021,0,0,0,0,0,0,0,0
2025-08-22 13:27:00.282,1089.036,0,0,0,0,0,0,0,0
2025-08-22 13:27:01.297,1090.051,0,0,0,0,0,0,0,0
2025-08-22 13:27:02.314,1091.068,0,0,0,0,0,0,0,0
2025-08-22 13:27:03.335,1092.089,0,0,0,0,0,0,0,0
2025-08-22 13:27:04.352,1093.106,0,0,0,0,0,0,0,0
2025-08-22 13:27:05.369,1094.123,0,0,0,0,0,0,0,0
2025-08-22 13:27:06.387,1095.141,0,0,0,0,0,0,0,0
2025-08-22 13:27:07.399,1096.153,0,0,0,0,0,0,0,0
2025-08-22 13:27:08.402,1097.156,0,0,0,0,0,0,0,0
2025-08-22 13:27:09.414,1098.168,0,0,0,0,0,0,0,0
2025-08-22 13:27:10.431,1099.185,0,0,0,0,0,0,0,0
2025-08-22 13:27:11.440,1100.195,0,0,0,0,0,0,0,0
2025-08-22 13:27:12.454,1101.209,0,0,0,0,0,0,0,0
2025-08-22 13:27:13.471,1102.226,0,0,0,0,0,0,0,0
2025-08-22 13:27:14.490,1103.244,0,0,0,0,0,0,0,0
2025-08-22 13:27:15.497,1104.252,0,0,0,0,0,0,0,0
2025-08-22 13:27:16.511,1105.266,0,0,0,0,0,0,0,0
2025-08-22 13:27:17.517,1106.271,0,0,0,0,0,0,0,0
2025-08-22 13:27:18.533,1107.287,0,0,0,0,0,0,0,0
2025-08-22 13:27:19.539,1108.294,0,0,0,0,0,0,0,0
2025-08-22 13:27:20.544,1109.298,0,0,0,0,0,0,0,0
2025-08-22 13:27:21.546,1110.301,0,0,0,0,0,0,0,0
2025-08-22 13:27:22.555,1111.309,0,0,0,0,0,0,0,0
2025-08-22 13:27:23.565,1112.319,0,0,0,0,0,0,0,0
2025-08-22 13:27:24.570,1113.324,0,0,0,0,0,0,0,0
2025-08-22 13:27:25.580,1114.334,0,0,0,0,0,0,0,0
2025-08-22 13:27:26.582,1115.337,0,0,0,0,0,0,0,0
2025-08-22 13:27:27.603,1116.357,0,0,0,0,0,0,0,0
2025-08-22 13:27:28.608,1117.362,0,0,0,0,0,0,0,0
2025-08-22 13:27:29.613,1118.367,0,0,0,0,0,0,0,0
2025-08-22 13:27:30.628,1119.382,0,0,0,0,0,0,0,0
2025-08-22 13:27:31.635,1120.39,0,0,0,0,0,0,0,0
2025-08-22 13:27:32.645,1121.4,0,0,0,0,0,0,0,0
2025-08-22 13:27:33.664,1122.418,0,0,0,0,0,0,0,0
2025-08-22 13:27:34.677,1123.431,0,0,0,0,0,0,0,0
2025-08-22 13:27:35.686,1124.44,0,0,0,0,0,0,0,0
2025-08-22 13:27:36.702,1125.456,0,0,0,0,0,0,0,0
2025-08-22 13:27:37.715,1126.469,0,0,0,0,0,0,0,0
2025-08-22 13:27:38.720,1127.474,0,0,0,0,0,0,0,0
2025-08-22 13:27:39.735,1128.49,0,0,0,0,0,0,0,0
2025-08-22 13:27:40.750,1129.504,0,0,0,0,0,0,0,0
2025-08-22 13:27:41.758,1130.513,0,0,0,0,0,0,0,0
2025-08-22 13:27:42.767,1131.521,0,0,0,0,0,0,0,0
2025-08-22 13:27:43.775,1132.529,0,0,0,0,0,0,0,0
2025-08-22 13:27:44.781,1133.535,0,0,0,0,0,0,0,0
2025-08-22 13:27:45.784,1134.538,0,0,0,0,0,0,0,0
2025-08-22 13:27:46.800,1135.555,0,0,0,0,0,0,0,0
2025-08-22 13:27:47.816,1136.57,0,0,0,0,0,0,0,0
2025-08-22 13:27:48.819,1137.573,0,0,0,0,0,0,0,0
2025-08-22 13:27:49.836,1138.59,0,0,0,0,0,0,0,0
2025-08-22 13:27:50.841,1139.596,0,0,0,0,0,0,0,0
2025-08-22 13:27:51.857,1140.611,0,0,0,0,0,0,0,0
2025-08-22 13:27:52.877,1141.631,0,0,0,0,0,0,0,0
2025-08-22 13:27:53.892,1142.646,0,0,0,0,0,0,0,0
2025-08-22 13:27:54.906,1143.66,0,0,0,0,0,0,0,0
2025-08-22 13:27:55.919,1144.673,0,0,0,0,0,0,0,0
2025-08-22 13:27:56.947,1145.701,0,0,0,0,0,0,0,0
2025-08-22 13:27:57.955,1146.709,0,0,0,0,0,0,0,0
2025-08-22 13:27:58.975,1147.729,0,0,0,0,0,0,0,0
2025-08-22 13:27:59.998,1148.752,0,0,0,0,0,0,0,0
2025-08-22 13:28:01.014,1149.768,0,0,0,0,0,0,0,0
2025-08-22 13:28:02.016,1150.77,0,0,0,0,0,0,0,0
2025-08-22 13:28:03.035,1151.79,0,0,0,0,0,0,0,0
2025-08-22 13:28:04.046,1152.801,0,0,0,0,0,0,0,0
2025-08-22 13:28:05.054,1153.809,0,0,0,0,0,0,0,0
2025-08-22 13:28:06.069,1154.824,0,0,0,0,0,0,0,0
2025-08-22 13:28:07.073,1155.827,0,0,0,0,0,0,0,0
2025-08-22 13:28:08.086,1156.841,0,0,0,0,0,0,0,0
2025-08-22 13:28:09.100,1157.854,0,0,0,0,0,0,0,0
2025-08-22 13:28:10.112,1158.867,0,0,0,0,0,0,0,0
2025-08-22 13:28:11.124,1159.879,0,0,0,0,0,0,0,0
2025-08-22 13:28:12.140,1160.895,0,0,0,0,0,0,0,0
2025-08-22 13:28:13.156,1161.91,0,0,0,0,0,0,0,0
2025-08-22 13:28:14.162,1162.916,0,0,0,0,0,0,0,0
2025-08-22 13:28:15.174,1163.928,0,0,0,0,0,0,0,0
2025-08-22 13:28:16.190,1164.944,0,0,0,0,0,0,0,0
2025-08-22 13:28:17.196,1165.951,0,0,0,0,0,0,0,0
2025-08-22 13:28:18.206,1166.96,0,0,0,0,0,0,0,0
2025-08-22 13:28:19.219,1167.973,0,0,0,0,0,0,0,0
2025-08-22 13:28:20.238,1168.992,0,0,0,0,0,0,0,0
2025-08-22 13:28:21.247,1170.001,0,0,0,0,0,0,0,0
2025-08-22 13:28:22.268,1171.022,0,0,0,0,0,0,0,0
2025-08-22 13:28:23.283,1172.037,0,0,0,0,0,0,0,0
2025-08-22 13:28:24.293,1173.047,0,0,0,0,0,0,0,0
2025-08-22 13:28:25.302,1174.057,0,0,0,0,0,0,0,0
2025-08-22 13:28:26.307,1175.061,0,0,0,0,0,0,0,0
2025-08-22 13:28:27.310,1176.064,0,0,0,0,0,0,0,0
2025-08-22 13:28:28.325,1177.079,0,0,0,0,0,0,0,0
2025-08-22 13:28:29.339,1178.094,0,0,0,0,0,0,0,0
2025-08-22 13:28:30.341,1179.095,0,0,0,0,0,0,0,0
2025-08-22 13:28:31.360,1180.114,0,0,0,0,0,0,0,0
2025-08-22 13:28:32.376,1181.131,0,0,0,0,0,0,0,0
2025-08-22 13:28:33.400,1182.154,0,0,0,0,0,0,0,0
2025-08-22 13:28:34.408,1183.162,0,0,0,0,0,0,0,0
2025-08-22 13:28:35.423,1184.177,0,0,0,0,0,0,0,0
2025-08-22 13:28:36.429,1185.183,0,0,0,0,0,0,0,0
2025-08-22 13:28:37.445,1186.199,0,0,0,0,0,0,0,0
2025-08-22 13:28:38.460,1187.214,0,0,0,0,0,0,0,0
2025-08-22 13:28:39.468,1188.222,0,0,0,0,0,0,0,0
2025-08-22 13:28:40.478,1189.233,0,0,0,0,0,0,0,0
2025-08-22 13:28:41.480,1190.234,0,0,0,0,0,0,0,0
2025-08-22 13:28:42.483,1191.237,0,0,0,0,0,0,0,0
2025-08-22 13:28:43.496,1192.25,0,0,0,0,0,0,0,0
2025-08-22 13:28:44.500,1193.254,0,0,0,0,0,0,0,0
2025-08-22 13:28:45.521,1194.275,0,0,0,0,0,0,0,0
2025-08-22 13:28:46.530,1195.285,0,0,0,0,0,0,0,0
2025-08-22 13:28:47.543,1196.297,0,0,0,0,0,0,0,0
2025-08-22 13:28:48.552,1197.306,0,0,0,0,0,0,0,0
2025-08-22 13:28:49.565,1198.319,0,0,0,0,0,0,0,0
2025-08-22 13:28:50.575,1199.33,0,0,0,0,0,0,0,0
