timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 12:31:18.774,325.329,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:19.775,326.33,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:20.784,327.339,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:21.792,328.347,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:22.797,329.352,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:23.811,330.366,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:24.814,331.369,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:25.830,332.385,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:26.838,333.393,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:27.840,334.395,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:28.841,335.396,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:29.857,336.412,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:30.858,337.413,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:31.866,338.42,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:32.870,339.425,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:33.881,340.435,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:34.891,341.446,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:35.900,342.455,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:36.909,343.464,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:37.923,344.478,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:38.924,345.479,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.517,13.483,0.0,O2,H2,N2,False
2025-07-01 12:31:39.934,346.489,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:31:40.942,347.497,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:31:41.944,348.499,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:31:42.951,349.505,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:31:43.957,350.511,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:31:44.958,351.513,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:31:45.964,352.519,13.287,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:31:46.972,353.527,13.287,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:31:47.973,354.528,13.287,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:31:48.974,355.529,13.287,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:31:49.984,356.539,13.287,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:31:50.988,357.543,13.287,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:31:51.995,358.55,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:31:53.000,359.554,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:31:54.010,360.565,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:31:55.013,361.568,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:31:56.023,362.578,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:31:57.028,363.583,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:31:58.038,364.593,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:31:59.043,365.598,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:00.044,366.599,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:01.050,367.605,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:02.058,368.613,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:03.057,369.611,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:04.067,370.622,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:05.067,371.622,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:06.070,372.625,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:07.078,373.633,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:08.079,374.634,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:09.088,375.643,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:10.098,376.653,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:11.100,377.654,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:12.107,378.662,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:13.108,379.663,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:14.117,380.671,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:15.126,381.68,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:16.131,382.686,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:17.138,383.693,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:18.149,384.704,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:19.164,385.719,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:20.166,386.721,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:21.175,387.73,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:22.178,388.733,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:23.188,389.742,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:24.189,390.744,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:25.190,391.745,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:26.200,392.754,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:27.207,393.762,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:28.217,394.771,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:29.226,395.781,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:30.230,396.785,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:31.240,397.794,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:32.245,398.8,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:33.254,399.809,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.516,13.484,0.0,O2,H2,N2,False
2025-07-01 12:32:34.273,400.828,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.515,13.485,0.0,O2,H2,N2,False
2025-07-01 12:32:35.279,401.834,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.515,13.485,0.0,O2,H2,N2,False
2025-07-01 12:32:36.281,402.836,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.515,13.485,0.0,O2,H2,N2,False
2025-07-01 12:32:37.291,403.846,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.515,13.485,0.0,O2,H2,N2,False
2025-07-01 12:32:38.300,404.855,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.515,13.485,0.0,O2,H2,N2,False
2025-07-01 12:32:39.310,405.865,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.515,13.485,0.0,O2,H2,N2,False
2025-07-01 12:32:40.313,406.868,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.515,13.485,0.0,O2,H2,N2,False
2025-07-01 12:32:41.317,407.871,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.515,13.485,0.0,O2,H2,N2,False
