timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-13 18:02:57.797,2762.528,0,0,0,0,0,0,0,0
2025-08-13 18:02:58.805,2763.535,0,0,0,0,0,0,0,0
2025-08-13 18:02:59.810,2764.541,0,0,0,0,0,0,0,0
2025-08-13 18:03:00.813,2765.543,0,0,0,0,0,0,0,0
2025-08-13 18:03:01.817,2766.547,0,0,0,0,0,0,0,0
2025-08-13 18:03:02.822,2767.552,0,0,0,0,0,0,0,0
2025-08-13 18:03:03.826,2768.557,0,0,0,0,0,0,0,0
2025-08-13 18:03:04.827,2769.558,0,0,0,0,0,0,0,0
2025-08-13 18:03:05.837,2770.567,0,0,0,0,0,0,0,0
2025-08-13 18:03:06.846,2771.577,0,0,0,0,0,0,0,0
2025-08-13 18:03:07.851,2772.582,0,0,0,0,0,0,0,0
2025-08-13 18:03:08.871,2773.602,0,0,0,0,0,0,0,0
2025-08-13 18:03:09.886,2774.616,0,0,0,0,0,0,0,0
2025-08-13 18:03:10.895,2775.625,0,0,0,0,0,0,0,0
2025-08-13 18:03:11.912,2776.642,0,0,0,0,0,0,0,0
2025-08-13 18:03:12.939,2777.67,0,0,0,0,0,0,0,0
2025-08-13 18:03:13.951,2778.682,0,0,0,0,0,0,0,0
2025-08-13 18:03:14.964,2779.695,0,0,0,0,0,0,0,0
2025-08-13 18:03:15.973,2780.704,0,0,0,0,0,0,0,0
2025-08-13 18:03:16.980,2781.71,0,0,0,0,0,0,0,0
2025-08-13 18:03:17.984,2782.715,0,0,0,0,0,0,0,0
2025-08-13 18:03:18.997,2783.727,0,0,0,0,0,0,0,0
2025-08-13 18:03:20.006,2784.737,0,0,0,0,0,0,0,0
2025-08-13 18:03:21.017,2785.747,0,0,0,0,0,0,0,0
2025-08-13 18:03:22.021,2786.752,0,0,0,0,0,0,0,0
2025-08-13 18:03:23.027,2787.757,0,0,0,0,0,0,0,0
2025-08-13 18:03:24.035,2788.765,0,0,0,0,0,0,0,0
2025-08-13 18:03:25.036,2789.767,0,0,0,0,0,0,0,0
2025-08-13 18:03:26.047,2790.777,0,0,0,0,0,0,0,0
2025-08-13 18:03:27.052,2791.782,0,0,0,0,0,0,0,0
2025-08-13 18:03:28.056,2792.787,0,0,0,0,0,0,0,0
2025-08-13 18:03:29.075,2793.806,0,0,0,0,0,0,0,0
2025-08-13 18:03:30.078,2794.808,0,0,0,0,0,0,0,0
2025-08-13 18:03:31.080,2795.81,0,0,0,0,0,0,0,0
2025-08-13 18:03:32.082,2796.812,0,0,0,0,0,0,0,0
2025-08-13 18:03:33.098,2797.829,0,0,0,0,0,0,0,0
2025-08-13 18:03:34.096,2798.827,0,0,0,0,0,0,0,0
2025-08-13 18:03:35.101,2799.831,0,0,0,0,0,0,0,0
2025-08-13 18:03:36.108,2800.838,0,0,0,0,0,0,0,0
2025-08-13 18:03:37.119,2801.85,0,0,0,0,0,0,0,0
2025-08-13 18:03:38.131,2802.862,0,0,0,0,0,0,0,0
2025-08-13 18:03:39.141,2803.872,0,0,0,0,0,0,0,0
2025-08-13 18:03:40.145,2804.876,0,0,0,0,0,0,0,0
2025-08-13 18:03:41.156,2805.887,0,0,0,0,0,0,0,0
2025-08-13 18:03:42.157,2806.887,0,0,0,0,0,0,0,0
2025-08-13 18:03:43.163,2807.893,0,0,0,0,0,0,0,0
2025-08-13 18:03:44.170,2808.901,0,0,0,0,0,0,0,0
2025-08-13 18:03:45.172,2809.903,0,0,0,0,0,0,0,0
2025-08-13 18:03:46.182,2810.912,0,0,0,0,0,0,0,0
2025-08-13 18:03:47.188,2811.919,0,0,0,0,0,0,0,0
2025-08-13 18:03:48.204,2812.934,0,0,0,0,0,0,0,0
2025-08-13 18:03:49.206,2813.937,0,0,0,0,0,0,0,0
2025-08-13 18:03:50.206,2814.937,0,0,0,0,0,0,0,0
2025-08-13 18:03:51.217,2815.948,0,0,0,0,0,0,0,0
2025-08-13 18:03:52.227,2816.958,0,0,0,0,0,0,0,0
2025-08-13 18:03:53.238,2817.969,0,0,0,0,0,0,0,0
2025-08-13 18:03:54.246,2818.977,0,0,0,0,0,0,0,0
2025-08-13 18:03:55.253,2819.983,0,0,0,0,0,0,0,0
2025-08-13 18:03:56.247,2820.977,0,0,0,0,0,0,0,0
2025-08-13 18:03:57.261,2821.991,0,0,0,0,0,0,0,0
2025-08-13 18:03:58.266,2822.997,0,0,0,0,0,0,0,0
2025-08-13 18:03:59.276,2824.007,0,0,0,0,0,0,0,0
2025-08-13 18:04:00.368,2825.099,0,0,0,0,0,0,0,0
2025-08-13 18:04:01.379,2826.109,0,0,0,0,0,0,0,0
2025-08-13 18:04:02.386,2827.117,0,0,0,0,0,0,0,0
2025-08-13 18:04:03.393,2828.123,0,0,0,0,0,0,0,0
2025-08-13 18:04:04.398,2829.128,0,0,0,0,0,0,0,0
2025-08-13 18:04:05.402,2830.132,0,0,0,0,0,0,0,0
2025-08-13 18:04:06.411,2831.141,0,0,0,0,0,0,0,0
2025-08-13 18:04:07.416,2832.147,0,0,0,0,0,0,0,0
2025-08-13 18:04:08.429,2833.16,0,0,0,0,0,0,0,0
2025-08-13 18:04:09.452,2834.183,0,0,0,0,0,0,0,0
2025-08-13 18:04:10.461,2835.191,0,0,0,0,0,0,0,0
2025-08-13 18:04:11.467,2836.197,0,0,0,0,0,0,0,0
2025-08-13 18:04:12.472,2837.202,0,0,0,0,0,0,0,0
2025-08-13 18:04:13.482,2838.212,0,0,0,0,0,0,0,0
2025-08-13 18:04:14.490,2839.22,0,0,0,0,0,0,0,0
2025-08-13 18:04:15.496,2840.226,0,0,0,0,0,0,0,0
2025-08-13 18:04:16.502,2841.233,0,0,0,0,0,0,0,0
2025-08-13 18:04:17.508,2842.238,0,0,0,0,0,0,0,0
2025-08-13 18:04:18.509,2843.239,0,0,0,0,0,0,0,0
2025-08-13 18:04:19.541,2844.272,0,0,0,0,0,0,0,0
2025-08-13 18:04:20.556,2845.286,0,0,0,0,0,0,0,0
2025-08-13 18:04:21.571,2846.302,0,0,0,0,0,0,0,0
2025-08-13 18:04:22.576,2847.307,0,0,0,0,0,0,0,0
2025-08-13 18:04:23.580,2848.311,0,0,0,0,0,0,0,0
2025-08-13 18:04:24.592,2849.323,0,0,0,0,0,0,0,0
2025-08-13 18:04:25.600,2850.33,0,0,0,0,0,0,0,0
2025-08-13 18:04:26.602,2851.333,0,0,0,0,0,0,0,0
2025-08-13 18:04:27.612,2852.342,0,0,0,0,0,0,0,0
2025-08-13 18:04:28.615,2853.345,0,0,0,0,0,0,0,0
2025-08-13 18:04:29.621,2854.352,0,0,0,0,0,0,0,0
2025-08-13 18:04:30.629,2855.36,0,0,0,0,0,0,0,0
2025-08-13 18:04:31.646,2856.376,0,0,0,0,0,0,0,0
2025-08-13 18:04:32.655,2857.386,0,0,0,0,0,0,0,0
2025-08-13 18:04:33.657,2858.388,0,0,0,0,0,0,0,0
2025-08-13 18:04:34.672,2859.402,0,0,0,0,0,0,0,0
2025-08-13 18:04:35.673,2860.404,0,0,0,0,0,0,0,0
2025-08-13 18:04:36.693,2861.424,0,0,0,0,0,0,0,0
2025-08-13 18:04:37.707,2862.437,0,0,0,0,0,0,0,0
2025-08-13 18:04:38.718,2863.448,0,0,0,0,0,0,0,0
2025-08-13 18:04:39.726,2864.457,0,0,0,0,0,0,0,0
2025-08-13 18:04:40.734,2865.465,0,0,0,0,0,0,0,0
2025-08-13 18:04:41.737,2866.467,0,0,0,0,0,0,0,0
2025-08-13 18:04:42.740,2867.471,0,0,0,0,0,0,0,0
2025-08-13 18:04:43.740,2868.47,0,0,0,0,0,0,0,0
2025-08-13 18:04:44.747,2869.477,0,0,0,0,0,0,0,0
2025-08-13 18:04:45.756,2870.487,0,0,0,0,0,0,0,0
2025-08-13 18:04:46.757,2871.487,0,0,0,0,0,0,0,0
2025-08-13 18:04:47.756,2872.487,0,0,0,0,0,0,0,0
2025-08-13 18:04:48.768,2873.499,0,0,0,0,0,0,0,0
2025-08-13 18:04:49.777,2874.507,0,0,0,0,0,0,0,0
2025-08-13 18:04:50.785,2875.515,0,0,0,0,0,0,0,0
2025-08-13 18:04:51.794,2876.524,0,0,0,0,0,0,0,0
2025-08-13 18:04:52.801,2877.532,0,0,0,0,0,0,0,0
2025-08-13 18:04:53.807,2878.537,0,0,0,0,0,0,0,0
2025-08-13 18:04:54.816,2879.546,0,0,0,0,0,0,0,0
2025-08-13 18:04:55.820,2880.55,0,0,0,0,0,0,0,0
2025-08-13 18:04:56.830,2881.56,0,0,0,0,0,0,0,0
2025-08-13 18:04:57.839,2882.569,0,0,0,0,0,0,0,0
2025-08-13 18:04:58.843,2883.573,0,0,0,0,0,0,0,0
2025-08-13 18:04:59.862,2884.592,0,0,0,0,0,0,0,0
2025-08-13 18:05:00.866,2885.597,0,0,0,0,0,0,0,0
2025-08-13 18:05:01.867,2886.598,0,0,0,0,0,0,0,0
2025-08-13 18:05:02.877,2887.607,0,0,0,0,0,0,0,0
2025-08-13 18:05:03.887,2888.617,0,0,0,0,0,0,0,0
2025-08-13 18:05:04.892,2889.623,0,0,0,0,0,0,0,0
2025-08-13 18:05:05.901,2890.631,0,0,0,0,0,0,0,0
2025-08-13 18:05:06.907,2891.637,0,0,0,0,0,0,0,0
2025-08-13 18:05:07.921,2892.651,0,0,0,0,0,0,0,0
2025-08-13 18:05:08.927,2893.657,0,0,0,0,0,0,0,0
2025-08-13 18:05:09.935,2894.666,0,0,0,0,0,0,0,0
2025-08-13 18:05:10.940,2895.67,0,0,0,0,0,0,0,0
2025-08-13 18:05:11.948,2896.678,0,0,0,0,0,0,0,0
2025-08-13 18:05:12.947,2897.677,0,0,0,0,0,0,0,0
2025-08-13 18:05:13.954,2898.685,0,0,0,0,0,0,0,0
2025-08-13 18:05:14.974,2899.704,0,0,0,0,0,0,0,0
2025-08-13 18:05:15.980,2900.71,0,0,0,0,0,0,0,0
2025-08-13 18:05:16.992,2901.723,0,0,0,0,0,0,0,0
2025-08-13 18:05:17.990,2902.721,0,0,0,0,0,0,0,0
2025-08-13 18:05:19.007,2903.737,0,0,0,0,0,0,0,0
2025-08-13 18:05:20.017,2904.747,0,0,0,0,0,0,0,0
2025-08-13 18:05:21.025,2905.756,0,0,0,0,0,0,0,0
2025-08-13 18:05:22.034,2906.764,0,0,0,0,0,0,0,0
2025-08-13 18:05:23.039,2907.769,0,0,0,0,0,0,0,0
2025-08-13 18:05:24.047,2908.777,0,0,0,0,0,0,0,0
2025-08-13 18:05:25.057,2909.787,0,0,0,0,0,0,0,0
2025-08-13 18:05:26.059,2910.79,0,0,0,0,0,0,0,0
2025-08-13 18:05:27.069,2911.799,0,0,0,0,0,0,0,0
2025-08-13 18:05:28.072,2912.802,0,0,0,0,0,0,0,0
2025-08-13 18:05:29.086,2913.817,0,0,0,0,0,0,0,0
2025-08-13 18:05:30.098,2914.828,0,0,0,0,0,0,0,0
2025-08-13 18:05:31.114,2915.845,0,0,0,0,0,0,0,0
2025-08-13 18:05:32.116,2916.847,0,0,0,0,0,0,0,0
2025-08-13 18:05:33.127,2917.857,0,0,0,0,0,0,0,0
2025-08-13 18:05:34.137,2918.867,0,0,0,0,0,0,0,0
2025-08-13 18:05:35.148,2919.879,0,0,0,0,0,0,0,0
2025-08-13 18:05:36.157,2920.887,0,0,0,0,0,0,0,0
2025-08-13 18:05:37.182,2921.913,0,0,0,0,0,0,0,0
2025-08-13 18:05:38.190,2922.92,0,0,0,0,0,0,0,0
2025-08-13 18:05:39.199,2923.93,0,0,0,0,0,0,0,0
2025-08-13 18:05:40.222,2924.952,0,0,0,0,0,0,0,0
2025-08-13 18:05:41.232,2925.962,0,0,0,0,0,0,0,0
2025-08-13 18:05:42.285,2927.015,0,0,0,0,0,0,0,0
2025-08-13 18:05:43.297,2928.027,0,0,0,0,0,0,0,0
2025-08-13 18:05:44.298,2929.029,0,0,0,0,0,0,0,0
2025-08-13 18:05:45.307,2930.037,0,0,0,0,0,0,0,0
2025-08-13 18:05:46.317,2931.048,0,0,0,0,0,0,0,0
2025-08-13 18:05:47.327,2932.057,0,0,0,0,0,0,0,0
2025-08-13 18:05:48.337,2933.068,0,0,0,0,0,0,0,0
2025-08-13 18:05:49.348,2934.078,0,0,0,0,0,0,0,0
2025-08-13 18:05:50.367,2935.097,0,0,0,0,0,0,0,0
2025-08-13 18:05:51.377,2936.107,0,0,0,0,0,0,0,0
2025-08-13 18:05:52.387,2937.117,0,0,0,0,0,0,0,0
2025-08-13 18:05:53.399,2938.129,0,0,0,0,0,0,0,0
2025-08-13 18:05:54.416,2939.147,0,0,0,0,0,0,0,0
2025-08-13 18:05:55.418,2940.148,0,0,0,0,0,0,0,0
2025-08-13 18:05:56.424,2941.154,0,0,0,0,0,0,0,0
2025-08-13 18:05:57.427,2942.157,0,0,0,0,0,0,0,0
2025-08-13 18:05:58.435,2943.165,0,0,0,0,0,0,0,0
2025-08-13 18:05:59.457,2944.188,0,0,0,0,0,0,0,0
2025-08-13 18:06:00.469,2945.2,0,0,0,0,0,0,0,0
2025-08-13 18:06:01.477,2946.207,0,0,0,0,0,0,0,0
2025-08-13 18:06:02.477,2947.207,0,0,0,0,0,0,0,0
2025-08-13 18:06:03.486,2948.217,0,0,0,0,0,0,0,0
2025-08-13 18:06:04.495,2949.226,0,0,0,0,0,0,0,0
2025-08-13 18:06:05.502,2950.233,0,0,0,0,0,0,0,0
2025-08-13 18:06:06.515,2951.245,0,0,0,0,0,0,0,0
2025-08-13 18:06:07.555,2952.285,0,0,0,0,0,0,0,0
2025-08-13 18:06:08.568,2953.299,0,0,0,0,0,0,0,0
2025-08-13 18:06:09.584,2954.314,0,0,0,0,0,0,0,0
2025-08-13 18:06:10.593,2955.323,0,0,0,0,0,0,0,0
2025-08-13 18:06:11.601,2956.331,0,0,0,0,0,0,0,0
2025-08-13 18:06:12.620,2957.35,0,0,0,0,0,0,0,0
2025-08-13 18:06:13.629,2958.359,0,0,0,0,0,0,0,0
2025-08-13 18:06:14.642,2959.372,0,0,0,0,0,0,0,0
2025-08-13 18:06:15.649,2960.379,0,0,0,0,0,0,0,0
2025-08-13 18:06:16.665,2961.395,0,0,0,0,0,0,0,0
2025-08-13 18:06:17.667,2962.398,0,0,0,0,0,0,0,0
2025-08-13 18:06:18.694,2963.424,0,0,0,0,0,0,0,0
2025-08-13 18:06:19.698,2964.429,0,0,0,0,0,0,0,0
2025-08-13 18:06:20.702,2965.433,0,0,0,0,0,0,0,0
2025-08-13 18:06:21.709,2966.44,0,0,0,0,0,0,0,0
2025-08-13 18:06:22.716,2967.447,0,0,0,0,0,0,0,0
2025-08-13 18:06:23.738,2968.468,0,0,0,0,0,0,0,0
2025-08-13 18:06:24.747,2969.477,0,0,0,0,0,0,0,0
2025-08-13 18:06:25.747,2970.478,0,0,0,0,0,0,0,0
2025-08-13 18:06:26.755,2971.485,0,0,0,0,0,0,0,0
2025-08-13 18:06:27.758,2972.489,0,0,0,0,0,0,0,0
2025-08-13 18:06:28.767,2973.497,0,0,0,0,0,0,0,0
2025-08-13 18:06:29.767,2974.498,0,0,0,0,0,0,0,0
2025-08-13 18:06:30.776,2975.507,0,0,0,0,0,0,0,0
2025-08-13 18:06:31.787,2976.518,0,0,0,0,0,0,0,0
2025-08-13 18:06:32.800,2977.531,0,0,0,0,0,0,0,0
2025-08-13 18:06:33.802,2978.532,0,0,0,0,0,0,0,0
2025-08-13 18:06:34.816,2979.547,0,0,0,0,0,0,0,0
2025-08-13 18:06:35.818,2980.548,0,0,0,0,0,0,0,0
2025-08-13 18:06:36.819,2981.549,0,0,0,0,0,0,0,0
2025-08-13 18:06:37.831,2982.562,0,0,0,0,0,0,0,0
2025-08-13 18:06:38.834,2983.565,0,0,0,0,0,0,0,0
2025-08-13 18:06:39.837,2984.568,0,0,0,0,0,0,0,0
2025-08-13 18:06:40.846,2985.577,0,0,0,0,0,0,0,0
2025-08-13 18:06:41.857,2986.588,0,0,0,0,0,0,0,0
2025-08-13 18:06:42.863,2987.594,0,0,0,0,0,0,0,0
2025-08-13 18:06:43.865,2988.596,0,0,0,0,0,0,0,0
2025-08-13 18:06:44.868,2989.598,0,0,0,0,0,0,0,0
2025-08-13 18:06:45.867,2990.597,0,0,0,0,0,0,0,0
2025-08-13 18:06:46.878,2991.608,0,0,0,0,0,0,0,0
2025-08-13 18:06:47.880,2992.61,0,0,0,0,0,0,0,0
2025-08-13 18:06:48.898,2993.628,0,0,0,0,0,0,0,0
2025-08-13 18:06:49.912,2994.643,0,0,0,0,0,0,0,0
2025-08-13 18:06:50.907,2995.637,0,0,0,0,0,0,0,0
2025-08-13 18:06:51.910,2996.641,0,0,0,0,0,0,0,0
2025-08-13 18:06:52.926,2997.657,0,0,0,0,0,0,0,0
2025-08-13 18:06:53.928,2998.658,0,0,0,0,0,0,0,0
2025-08-13 18:06:54.937,2999.668,0,0,0,0,0,0,0,0
2025-08-13 18:06:55.943,3000.673,0,0,0,0,0,0,0,0
2025-08-13 18:06:56.947,3001.677,0,0,0,0,0,0,0,0
2025-08-13 18:06:58.005,3002.736,0,0,0,0,0,0,0,0
2025-08-13 18:06:59.033,3003.763,0,0,0,0,0,0,0,0
2025-08-13 18:07:00.043,3004.774,0,0,0,0,0,0,0,0
2025-08-13 18:07:01.043,3005.774,0,0,0,0,0,0,0,0
2025-08-13 18:07:02.047,3006.777,0,0,0,0,0,0,0,0
2025-08-13 18:07:03.057,3007.788,0,0,0,0,0,0,0,0
2025-08-13 18:07:04.065,3008.795,0,0,0,0,0,0,0,0
2025-08-13 18:07:05.066,3009.797,0,0,0,0,0,0,0,0
2025-08-13 18:07:06.071,3010.801,0,0,0,0,0,0,0,0
2025-08-13 18:07:07.071,3011.802,0,0,0,0,0,0,0,0
2025-08-13 18:07:08.076,3012.807,0,0,0,0,0,0,0,0
2025-08-13 18:07:09.085,3013.815,0,0,0,0,0,0,0,0
2025-08-13 18:07:10.096,3014.827,0,0,0,0,0,0,0,0
2025-08-13 18:07:11.101,3015.832,0,0,0,0,0,0,0,0
2025-08-13 18:07:12.120,3016.85,0,0,0,0,0,0,0,0
2025-08-13 18:07:13.129,3017.86,0,0,0,0,0,0,0,0
2025-08-13 18:07:14.132,3018.862,0,0,0,0,0,0,0,0
2025-08-13 18:07:15.146,3019.877,0,0,0,0,0,0,0,0
2025-08-13 18:07:16.153,3020.883,0,0,0,0,0,0,0,0
2025-08-13 18:07:17.157,3021.887,0,0,0,0,0,0,0,0
2025-08-13 18:07:18.157,3022.887,0,0,0,0,0,0,0,0
2025-08-13 18:07:19.159,3023.89,0,0,0,0,0,0,0,0
2025-08-13 18:07:20.170,3024.9,0,0,0,0,0,0,0,0
2025-08-13 18:07:21.180,3025.91,0,0,0,0,0,0,0,0
2025-08-13 18:07:22.199,3026.93,0,0,0,0,0,0,0,0
2025-08-13 18:07:23.201,3027.932,0,0,0,0,0,0,0,0
2025-08-13 18:07:24.207,3028.937,0,0,0,0,0,0,0,0
2025-08-13 18:07:25.214,3029.944,0,0,0,0,0,0,0,0
2025-08-13 18:07:26.212,3030.942,0,0,0,0,0,0,0,0
2025-08-13 18:07:27.222,3031.952,0,0,0,0,0,0,0,0
2025-08-13 18:07:28.230,3032.961,0,0,0,0,0,0,0,0
2025-08-13 18:07:29.227,3033.957,0,0,0,0,0,0,0,0
2025-08-13 18:07:30.236,3034.967,0,0,0,0,0,0,0,0
2025-08-13 18:07:31.251,3035.982,0,0,0,0,0,0,0,0
2025-08-13 18:07:32.255,3036.986,0,0,0,0,0,0,0,0
2025-08-13 18:07:33.264,3037.994,0,0,0,0,0,0,0,0
2025-08-13 18:07:34.268,3038.999,0,0,0,0,0,0,0,0
2025-08-13 18:07:35.282,3040.013,0,0,0,0,0,0,0,0
2025-08-13 18:07:36.278,3041.008,0,0,0,0,0,0,0,0
2025-08-13 18:07:37.287,3042.017,0,0,0,0,0,0,0,0
2025-08-13 18:07:38.302,3043.032,0,0,0,0,0,0,0,0
2025-08-13 18:07:39.310,3044.04,0,0,0,0,0,0,0,0
2025-08-13 18:07:40.316,3045.047,0,0,0,0,0,0,0,0
2025-08-13 18:07:41.328,3046.059,0,0,0,0,0,0,0,0
2025-08-13 18:07:42.326,3047.057,0,0,0,0,0,0,0,0
2025-08-13 18:07:43.327,3048.057,0,0,0,0,0,0,0,0
2025-08-13 18:07:44.327,3049.057,0,0,0,0,0,0,0,0
2025-08-13 18:07:45.335,3050.065,0,0,0,0,0,0,0,0
2025-08-13 18:07:46.345,3051.076,0,0,0,0,0,0,0,0
2025-08-13 18:07:47.365,3052.096,0,0,0,0,0,0,0,0
2025-08-13 18:07:48.367,3053.098,0,0,0,0,0,0,0,0
2025-08-13 18:07:49.380,3054.11,0,0,0,0,0,0,0,0
2025-08-13 18:07:50.396,3055.127,0,0,0,0,0,0,0,0
2025-08-13 18:07:51.401,3056.131,0,0,0,0,0,0,0,0
2025-08-13 18:07:52.405,3057.135,0,0,0,0,0,0,0,0
2025-08-13 18:07:53.407,3058.137,0,0,0,0,0,0,0,0
2025-08-13 18:07:54.418,3059.148,0,0,0,0,0,0,0,0
2025-08-13 18:07:55.417,3060.147,0,0,0,0,0,0,0,0
2025-08-13 18:07:56.428,3061.158,0,0,0,0,0,0,0,0
2025-08-13 18:07:57.430,3062.161,0,0,0,0,0,0,0,0
2025-08-13 18:07:58.435,3063.166,0,0,0,0,0,0,0,0
2025-08-13 18:07:59.439,3064.169,0,0,0,0,0,0,0,0
2025-08-13 18:08:00.448,3065.178,0,0,0,0,0,0,0,0
2025-08-13 18:08:01.447,3066.177,0,0,0,0,0,0,0,0
2025-08-13 18:08:02.459,3067.19,0,0,0,0,0,0,0,0
2025-08-13 18:08:03.475,3068.206,0,0,0,0,0,0,0,0
2025-08-13 18:08:04.477,3069.208,0,0,0,0,0,0,0,0
2025-08-13 18:08:05.487,3070.217,0,0,0,0,0,0,0,0
2025-08-13 18:08:06.487,3071.217,0,0,0,0,0,0,0,0
2025-08-13 18:08:07.487,3072.218,0,0,0,0,0,0,0,0
2025-08-13 18:08:08.491,3073.221,0,0,0,0,0,0,0,0
2025-08-13 18:08:09.508,3074.238,0,0,0,0,0,0,0,0
2025-08-13 18:08:10.517,3075.248,0,0,0,0,0,0,0,0
2025-08-13 18:08:11.528,3076.258,0,0,0,0,0,0,0,0
2025-08-13 18:08:12.530,3077.26,0,0,0,0,0,0,0,0
2025-08-13 18:08:13.537,3078.268,0,0,0,0,0,0,0,0
2025-08-13 18:08:14.547,3079.278,0,0,0,0,0,0,0,0
2025-08-13 18:08:15.556,3080.286,0,0,0,0,0,0,0,0
2025-08-13 18:08:16.570,3081.301,0,0,0,0,0,0,0,0
2025-08-13 18:08:17.580,3082.31,0,0,0,0,0,0,0,0
2025-08-13 18:08:18.581,3083.311,0,0,0,0,0,0,0,0
2025-08-13 18:08:19.587,3084.318,0,0,0,0,0,0,0,0
2025-08-13 18:08:20.592,3085.323,0,0,0,0,0,0,0,0
2025-08-13 18:08:21.607,3086.337,0,0,0,0,0,0,0,0
2025-08-13 18:08:22.680,3087.41,0,0,0,0,0,0,0,0
2025-08-13 18:08:23.697,3088.428,0,0,0,0,0,0,0,0
2025-08-13 18:08:24.700,3089.431,0,0,0,0,0,0,0,0
2025-08-13 18:08:25.708,3090.438,0,0,0,0,0,0,0,0
2025-08-13 18:08:26.717,3091.447,0,0,0,0,0,0,0,0
2025-08-13 18:08:27.717,3092.447,0,0,0,0,0,0,0,0
2025-08-13 18:08:28.731,3093.461,0,0,0,0,0,0,0,0
2025-08-13 18:08:29.737,3094.467,0,0,0,0,0,0,0,0
2025-08-13 18:08:30.740,3095.47,0,0,0,0,0,0,0,0
2025-08-13 18:08:31.760,3096.491,0,0,0,0,0,0,0,0
2025-08-13 18:08:32.778,3097.508,0,0,0,0,0,0,0,0
2025-08-13 18:08:33.779,3098.51,0,0,0,0,0,0,0,0
2025-08-13 18:08:34.787,3099.518,0,0,0,0,0,0,0,0
2025-08-13 18:08:35.796,3100.526,0,0,0,0,0,0,0,0
2025-08-13 18:08:36.803,3101.534,0,0,0,0,0,0,0,0
2025-08-13 18:08:37.814,3102.544,0,0,0,0,0,0,0,0
2025-08-13 18:08:38.816,3103.547,0,0,0,0,0,0,0,0
2025-08-13 18:08:39.826,3104.557,0,0,0,0,0,0,0,0
2025-08-13 18:08:40.827,3105.557,0,0,0,0,0,0,0,0
2025-08-13 18:08:41.827,3106.557,0,0,0,0,0,0,0,0
2025-08-13 18:08:42.838,3107.568,0,0,0,0,0,0,0,0
2025-08-13 18:08:43.841,3108.572,0,0,0,0,0,0,0,0
2025-08-13 18:08:44.847,3109.577,0,0,0,0,0,0,0,0
2025-08-13 18:08:45.858,3110.588,0,0,0,0,0,0,0,0
2025-08-13 18:08:46.857,3111.587,0,0,0,0,0,0,0,0
2025-08-13 18:08:47.860,3112.591,0,0,0,0,0,0,0,0
2025-08-13 18:08:48.873,3113.603,0,0,0,0,0,0,0,0
2025-08-13 18:08:49.879,3114.61,0,0,0,0,0,0,0,0
2025-08-13 18:08:50.889,3115.619,0,0,0,0,0,0,0,0
2025-08-13 18:08:51.888,3116.618,0,0,0,0,0,0,0,0
2025-08-13 18:08:52.890,3117.62,0,0,0,0,0,0,0,0
2025-08-13 18:08:53.906,3118.637,0,0,0,0,0,0,0,0
2025-08-13 18:08:54.914,3119.644,0,0,0,0,0,0,0,0
2025-08-13 18:08:55.922,3120.652,0,0,0,0,0,0,0,0
2025-08-13 18:08:56.922,3121.653,0,0,0,0,0,0,0,0
2025-08-13 18:08:57.924,3122.654,0,0,0,0,0,0,0,0
2025-08-13 18:08:58.931,3123.661,0,0,0,0,0,0,0,0
2025-08-13 18:08:59.933,3124.664,0,0,0,0,0,0,0,0
2025-08-13 18:09:00.940,3125.671,0,0,0,0,0,0,0,0
2025-08-13 18:09:01.960,3126.69,0,0,0,0,0,0,0,0
2025-08-13 18:09:02.966,3127.696,0,0,0,0,0,0,0,0
2025-08-13 18:09:03.967,3128.697,0,0,0,0,0,0,0,0
2025-08-13 18:09:04.982,3129.712,0,0,0,0,0,0,0,0
2025-08-13 18:09:05.984,3130.715,0,0,0,0,0,0,0,0
2025-08-13 18:09:06.986,3131.717,0,0,0,0,0,0,0,0
2025-08-13 18:09:08.003,3132.733,0,0,0,0,0,0,0,0
2025-08-13 18:09:09.009,3133.739,0,0,0,0,0,0,0,0
2025-08-13 18:09:10.015,3134.745,0,0,0,0,0,0,0,0
2025-08-13 18:09:11.024,3135.754,0,0,0,0,0,0,0,0
2025-08-13 18:09:12.029,3136.759,0,0,0,0,0,0,0,0
2025-08-13 18:09:13.037,3137.768,0,0,0,0,0,0,0,0
2025-08-13 18:09:14.038,3138.769,0,0,0,0,0,0,0,0
2025-08-13 18:09:15.054,3139.785,0,0,0,0,0,0,0,0
2025-08-13 18:09:16.055,3140.785,0,0,0,0,0,0,0,0
2025-08-13 18:09:17.057,3141.787,0,0,0,0,0,0,0,0
2025-08-13 18:09:18.057,3142.787,0,0,0,0,0,0,0,0
2025-08-13 18:09:19.066,3143.797,0,0,0,0,0,0,0,0
2025-08-13 18:09:20.067,3144.797,0,0,0,0,0,0,0,0
2025-08-13 18:09:21.073,3145.803,0,0,0,0,0,0,0,0
2025-08-13 18:09:22.086,3146.817,0,0,0,0,0,0,0,0
2025-08-13 18:09:23.086,3147.817,0,0,0,0,0,0,0,0
2025-08-13 18:09:24.087,3148.817,0,0,0,0,0,0,0,0
2025-08-13 18:09:25.092,3149.822,0,0,0,0,0,0,0,0
2025-08-13 18:09:26.101,3150.832,0,0,0,0,0,0,0,0
2025-08-13 18:09:27.107,3151.837,0,0,0,0,0,0,0,0
