timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 16:45:42.036,325.712,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.794,98.206,0.001,O2,N2,H2,True
2025-07-01 16:45:43.044,326.72,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.794,98.206,0.001,O2,N2,H2,True
2025-07-01 16:45:44.051,327.727,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.794,98.206,0.001,O2,N2,H2,True
2025-07-01 16:45:45.060,328.736,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.794,98.206,0.001,O2,N2,H2,True
2025-07-01 16:45:46.069,329.744,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.794,98.206,0.001,O2,N2,H2,True
2025-07-01 16:45:47.074,330.749,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.799,98.201,0.0,O2,N2,H2,True
2025-07-01 16:45:48.081,331.756,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.799,98.201,0.0,O2,N2,H2,True
2025-07-01 16:45:49.094,332.77,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.799,98.201,0.0,O2,N2,H2,True
2025-07-01 16:45:50.101,333.777,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.799,98.201,0.0,O2,N2,H2,True
2025-07-01 16:45:51.114,334.789,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.799,98.201,0.0,O2,N2,H2,True
2025-07-01 16:45:52.124,335.799,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.799,98.201,0.0,O2,N2,H2,True
2025-07-01 16:45:53.132,336.808,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.801,98.199,0.0,O2,N2,H2,True
2025-07-01 16:45:54.133,337.809,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.801,98.199,0.0,O2,N2,H2,True
2025-07-01 16:45:55.135,338.81,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.801,98.199,0.0,O2,N2,H2,True
2025-07-01 16:45:56.141,339.817,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.801,98.199,0.0,O2,N2,H2,True
2025-07-01 16:45:57.155,340.831,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.801,98.199,0.0,O2,N2,H2,True
2025-07-01 16:45:58.174,341.849,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.801,98.199,0.0,O2,N2,H2,True
2025-07-01 16:45:59.184,342.859,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.805,98.195,0.0,O2,N2,H2,True
2025-07-01 16:46:00.199,343.874,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.805,98.195,0.0,O2,N2,H2,True
2025-07-01 16:46:01.204,344.88,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.805,98.195,0.0,O2,N2,H2,True
2025-07-01 16:46:02.215,345.89,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.805,98.195,0.0,O2,N2,H2,True
2025-07-01 16:46:03.228,346.904,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.805,98.195,0.0,O2,N2,H2,True
2025-07-01 16:46:04.237,347.913,2.476,97.524,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.805,98.195,0.0,O2,N2,H2,True
2025-07-01 16:46:05.244,348.919,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.81,98.189,0.001,O2,N2,H2,True
2025-07-01 16:46:06.253,349.928,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.81,98.189,0.001,O2,N2,H2,True
2025-07-01 16:46:07.265,350.941,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.81,98.189,0.001,O2,N2,H2,True
2025-07-01 16:46:08.268,351.943,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.81,98.189,0.001,O2,N2,H2,True
2025-07-01 16:46:09.275,352.951,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.81,98.189,0.001,O2,N2,H2,True
2025-07-01 16:46:10.280,353.955,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.81,98.189,0.001,O2,N2,H2,True
2025-07-01 16:46:11.291,354.966,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.813,98.187,0.0,O2,N2,H2,True
2025-07-01 16:46:12.296,355.971,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.813,98.187,0.0,O2,N2,H2,True
2025-07-01 16:46:13.304,356.979,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.813,98.187,0.0,O2,N2,H2,True
2025-07-01 16:46:14.314,357.989,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.813,98.187,0.0,O2,N2,H2,True
2025-07-01 16:46:15.316,358.992,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.813,98.187,0.0,O2,N2,H2,True
2025-07-01 16:46:16.326,360.002,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.813,98.187,0.0,O2,N2,H2,True
2025-07-01 16:46:17.334,361.01,2.469,97.531,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.826,98.173,0.001,O2,N2,H2,True
2025-07-01 16:46:18.336,362.011,2.469,97.531,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.826,98.173,0.001,O2,N2,H2,True
2025-07-01 16:46:19.344,363.019,2.469,97.531,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.826,98.173,0.001,O2,N2,H2,True
2025-07-01 16:46:20.354,364.029,2.469,97.531,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.826,98.173,0.001,O2,N2,H2,True
2025-07-01 16:46:21.358,365.033,2.469,97.531,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.826,98.173,0.001,O2,N2,H2,True
2025-07-01 16:46:22.368,366.043,2.469,97.531,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.826,98.173,0.001,O2,N2,H2,True
2025-07-01 16:46:23.375,367.05,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.831,98.169,0.0,O2,N2,H2,True
2025-07-01 16:46:24.388,368.063,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.831,98.169,0.0,O2,N2,H2,True
2025-07-01 16:46:25.408,369.083,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.831,98.169,0.0,O2,N2,H2,True
2025-07-01 16:46:26.417,370.092,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.831,98.169,0.0,O2,N2,H2,True
2025-07-01 16:46:27.423,371.099,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.831,98.169,0.0,O2,N2,H2,True
2025-07-01 16:46:28.434,372.109,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.831,98.169,0.0,O2,N2,H2,True
2025-07-01 16:46:29.451,373.126,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.831,98.169,0.0,O2,N2,H2,True
2025-07-01 16:46:30.454,374.13,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.831,98.169,0.0,O2,N2,H2,True
2025-07-01 16:46:31.461,375.136,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.831,98.169,0.0,O2,N2,H2,True
2025-07-01 16:46:32.469,376.145,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.831,98.169,0.0,O2,N2,H2,True
2025-07-01 16:46:33.474,377.15,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.831,98.169,0.0,O2,N2,H2,True
2025-07-01 16:46:34.485,378.16,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.831,98.169,0.0,O2,N2,H2,True
2025-07-01 16:46:35.485,379.16,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.832,98.168,0.0,O2,N2,H2,True
2025-07-01 16:46:36.492,380.167,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.832,98.168,0.0,O2,N2,H2,True
2025-07-01 16:46:37.498,381.174,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.832,98.168,0.0,O2,N2,H2,True
2025-07-01 16:46:38.499,382.174,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.832,98.168,0.0,O2,N2,H2,True
2025-07-01 16:46:39.502,383.177,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.832,98.168,0.0,O2,N2,H2,True
2025-07-01 16:46:40.508,384.183,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.832,98.168,0.0,O2,N2,H2,True
2025-07-01 16:46:41.516,385.192,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.836,98.163,0.001,O2,N2,H2,True
2025-07-01 16:46:42.524,386.199,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.836,98.163,0.001,O2,N2,H2,True
2025-07-01 16:46:43.531,387.206,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.836,98.163,0.001,O2,N2,H2,True
2025-07-01 16:46:44.534,388.209,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.836,98.163,0.001,O2,N2,H2,True
2025-07-01 16:46:45.541,389.217,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.836,98.163,0.001,O2,N2,H2,True
2025-07-01 16:46:46.555,390.231,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.836,98.163,0.001,O2,N2,H2,True
2025-07-01 16:46:47.558,391.234,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.84,98.16,0.0,O2,N2,H2,True
2025-07-01 16:46:48.564,392.239,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.84,98.16,0.0,O2,N2,H2,True
2025-07-01 16:46:49.578,393.254,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.84,98.16,0.0,O2,N2,H2,True
2025-07-01 16:46:50.578,394.254,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.84,98.16,0.0,O2,N2,H2,True
2025-07-01 16:46:51.582,395.257,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.84,98.16,0.0,O2,N2,H2,True
2025-07-01 16:46:52.583,396.259,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.84,98.16,0.0,O2,N2,H2,True
2025-07-01 16:46:53.591,397.266,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.845,98.155,0.0,O2,N2,H2,True
2025-07-01 16:46:54.649,398.324,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.845,98.155,0.0,O2,N2,H2,True
2025-07-01 16:46:55.666,399.342,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.845,98.155,0.0,O2,N2,H2,True
2025-07-01 16:46:56.675,400.351,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.845,98.155,0.0,O2,N2,H2,True
2025-07-01 16:46:57.684,401.36,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.845,98.155,0.0,O2,N2,H2,True
2025-07-01 16:46:58.694,402.37,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.845,98.155,0.0,O2,N2,H2,True
2025-07-01 16:46:59.704,403.379,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.849,98.151,0.0,O2,N2,H2,True
2025-07-01 16:47:00.724,404.399,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.849,98.151,0.0,O2,N2,H2,True
2025-07-01 16:47:01.734,405.409,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.849,98.151,0.0,O2,N2,H2,True
2025-07-01 16:47:02.735,406.41,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.849,98.151,0.0,O2,N2,H2,True
2025-07-01 16:47:03.739,407.415,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.849,98.151,0.0,O2,N2,H2,True
2025-07-01 16:47:04.755,408.431,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.849,98.151,0.0,O2,N2,H2,True
2025-07-01 16:47:05.773,409.448,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.851,98.149,0.0,O2,N2,H2,True
2025-07-01 16:47:06.782,410.457,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.851,98.149,0.0,O2,N2,H2,True
2025-07-01 16:47:07.790,411.466,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.851,98.149,0.0,O2,N2,H2,True
2025-07-01 16:47:08.804,412.48,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.851,98.149,0.0,O2,N2,H2,True
2025-07-01 16:47:09.809,413.485,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.851,98.149,0.0,O2,N2,H2,True
2025-07-01 16:47:10.814,414.489,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.851,98.149,0.0,O2,N2,H2,True
2025-07-01 16:47:11.814,415.49,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.857,98.143,0.0,O2,N2,H2,True
2025-07-01 16:47:12.821,416.497,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.857,98.143,0.0,O2,N2,H2,True
2025-07-01 16:47:13.823,417.498,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.857,98.143,0.0,O2,N2,H2,True
2025-07-01 16:47:14.827,418.503,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.857,98.143,0.0,O2,N2,H2,True
2025-07-01 16:47:15.827,419.502,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.857,98.143,0.0,O2,N2,H2,True
2025-07-01 16:47:16.834,420.51,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.857,98.143,0.0,O2,N2,H2,True
2025-07-01 16:47:17.834,421.51,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.861,98.139,0.0,O2,N2,H2,True
2025-07-01 16:47:18.850,422.525,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.861,98.139,0.0,O2,N2,H2,True
2025-07-01 16:47:19.858,423.534,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.861,98.139,0.0,O2,N2,H2,True
2025-07-01 16:47:20.864,424.539,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.861,98.139,0.0,O2,N2,H2,True
2025-07-01 16:47:21.867,425.543,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.861,98.139,0.0,O2,N2,H2,True
2025-07-01 16:47:22.879,426.554,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.861,98.139,0.0,O2,N2,H2,True
2025-07-01 16:47:23.881,427.557,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.863,98.137,0.0,O2,N2,H2,True
2025-07-01 16:47:24.887,428.562,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.863,98.137,0.0,O2,N2,H2,True
2025-07-01 16:47:25.892,429.567,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.863,98.137,0.0,O2,N2,H2,True
2025-07-01 16:47:26.900,430.575,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.863,98.137,0.0,O2,N2,H2,True
2025-07-01 16:47:27.908,431.584,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.863,98.137,0.0,O2,N2,H2,True
2025-07-01 16:47:28.919,432.595,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.863,98.137,0.0,O2,N2,H2,True
2025-07-01 16:47:29.929,433.604,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.866,98.134,0.0,O2,N2,H2,True
2025-07-01 16:47:30.934,434.609,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.866,98.134,0.0,O2,N2,H2,True
2025-07-01 16:47:31.939,435.614,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.866,98.134,0.0,O2,N2,H2,True
2025-07-01 16:47:32.944,436.619,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.866,98.134,0.0,O2,N2,H2,True
2025-07-01 16:47:33.945,437.621,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.866,98.134,0.0,O2,N2,H2,True
2025-07-01 16:47:34.944,438.62,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.866,98.134,0.0,O2,N2,H2,True
2025-07-01 16:47:35.953,439.628,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.869,98.131,0.0,O2,N2,H2,True
2025-07-01 16:47:36.965,440.64,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.869,98.131,0.0,O2,N2,H2,True
2025-07-01 16:47:37.964,441.64,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.869,98.131,0.0,O2,N2,H2,True
2025-07-01 16:47:38.988,442.663,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.869,98.131,0.0,O2,N2,H2,True
2025-07-01 16:47:39.995,443.67,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.869,98.131,0.0,O2,N2,H2,True
2025-07-01 16:47:40.998,444.673,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.869,98.131,0.0,O2,N2,H2,True
2025-07-01 16:47:42.004,445.679,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.871,98.128,0.001,O2,N2,H2,True
2025-07-01 16:47:43.014,446.689,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.871,98.128,0.001,O2,N2,H2,True
2025-07-01 16:47:44.027,447.702,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.871,98.128,0.001,O2,N2,H2,True
2025-07-01 16:47:45.035,448.71,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.871,98.128,0.001,O2,N2,H2,True
2025-07-01 16:47:46.041,449.716,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.871,98.128,0.001,O2,N2,H2,True
2025-07-01 16:47:47.054,450.729,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.871,98.128,0.001,O2,N2,H2,True
2025-07-01 16:47:48.062,451.737,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.874,98.126,0.0,O2,N2,H2,True
2025-07-01 16:47:49.069,452.744,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.874,98.126,0.0,O2,N2,H2,True
2025-07-01 16:47:50.074,453.75,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.874,98.126,0.0,O2,N2,H2,True
2025-07-01 16:47:51.074,454.749,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.874,98.126,0.0,O2,N2,H2,True
2025-07-01 16:47:52.083,455.758,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.874,98.126,0.0,O2,N2,H2,True
2025-07-01 16:47:53.145,456.82,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.874,98.126,0.0,O2,N2,H2,True
2025-07-01 16:47:54.154,457.829,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.876,98.124,0.0,O2,N2,H2,True
2025-07-01 16:47:55.156,458.832,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.876,98.124,0.0,O2,N2,H2,True
2025-07-01 16:47:56.169,459.845,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.876,98.124,0.0,O2,N2,H2,True
2025-07-01 16:47:57.175,460.851,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.876,98.124,0.0,O2,N2,H2,True
2025-07-01 16:47:58.182,461.858,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.876,98.124,0.0,O2,N2,H2,True
2025-07-01 16:47:59.184,462.859,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.876,98.124,0.0,O2,N2,H2,True
2025-07-01 16:48:00.199,463.874,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.878,98.122,0.0,O2,N2,H2,True
2025-07-01 16:48:01.200,464.876,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.878,98.122,0.0,O2,N2,H2,True
2025-07-01 16:48:02.208,465.883,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.878,98.122,0.0,O2,N2,H2,True
2025-07-01 16:48:03.214,466.889,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.878,98.122,0.0,O2,N2,H2,True
2025-07-01 16:48:04.220,467.896,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.878,98.122,0.0,O2,N2,H2,True
2025-07-01 16:48:05.224,468.9,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.878,98.122,0.0,O2,N2,H2,True
2025-07-01 16:48:06.234,469.909,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.879,98.121,0.0,O2,N2,H2,True
2025-07-01 16:48:07.250,470.925,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.879,98.121,0.0,O2,N2,H2,True
2025-07-01 16:48:08.256,471.931,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.879,98.121,0.0,O2,N2,H2,True
2025-07-01 16:48:09.257,472.933,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.879,98.121,0.0,O2,N2,H2,True
2025-07-01 16:48:10.264,473.94,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.879,98.121,0.0,O2,N2,H2,True
2025-07-01 16:48:11.280,474.955,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.879,98.121,0.0,O2,N2,H2,True
2025-07-01 16:48:12.294,475.969,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.882,98.117,0.001,O2,N2,H2,True
2025-07-01 16:48:13.296,476.971,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.882,98.117,0.001,O2,N2,H2,True
2025-07-01 16:48:14.307,477.983,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.882,98.117,0.001,O2,N2,H2,True
2025-07-01 16:48:15.318,478.994,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.882,98.117,0.001,O2,N2,H2,True
2025-07-01 16:48:16.321,479.997,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.882,98.117,0.001,O2,N2,H2,True
2025-07-01 16:48:17.340,481.015,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.882,98.117,0.001,O2,N2,H2,True
2025-07-01 16:48:18.354,482.03,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.883,98.117,0.0,O2,N2,H2,True
2025-07-01 16:48:19.357,483.033,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.883,98.117,0.0,O2,N2,H2,True
2025-07-01 16:48:20.360,484.036,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.883,98.117,0.0,O2,N2,H2,True
2025-07-01 16:48:21.361,485.037,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.883,98.117,0.0,O2,N2,H2,True
2025-07-01 16:48:22.376,486.052,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.883,98.117,0.0,O2,N2,H2,True
2025-07-01 16:48:23.374,487.05,2.474,97.526,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.883,98.117,0.0,O2,N2,H2,True
2025-07-01 16:48:24.377,488.052,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.886,98.114,0.0,O2,N2,H2,True
2025-07-01 16:48:25.391,489.066,2.475,97.525,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.886,98.114,0.0,O2,N2,H2,True
