timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-14 11:54:15.335,801.233,0,0,0,0,0,0,0,0
2025-08-14 11:54:16.334,802.232,0,0,0,0,0,0,0,0
2025-08-14 11:54:17.339,803.237,0,0,0,0,0,0,0,0
2025-08-14 11:54:18.344,804.242,0,0,0,0,0,0,0,0
2025-08-14 11:54:19.354,805.252,0,0,0,0,0,0,0,0
2025-08-14 11:54:20.364,806.262,0,0,0,0,0,0,0,0
2025-08-14 11:54:21.364,807.262,0,0,0,0,0,0,0,0
2025-08-14 11:54:22.380,808.277,0,0,0,0,0,0,0,0
2025-08-14 11:54:23.380,809.278,0,0,0,0,0,0,0,0
2025-08-14 11:54:24.399,810.297,0,0,0,0,0,0,0,0
2025-08-14 11:54:25.411,811.309,0,0,0,0,0,0,0,0
2025-08-14 11:54:26.427,812.325,0,0,0,0,0,0,0,0
2025-08-14 11:54:27.437,813.335,0,0,0,0,0,0,0,0
2025-08-14 11:54:28.437,814.335,0,0,0,0,0,0,0,0
2025-08-14 11:54:29.437,815.335,0,0,0,0,0,0,0,0
2025-08-14 11:54:30.447,816.345,0,0,0,0,0,0,0,0
2025-08-14 11:54:31.448,817.346,0,0,0,0,0,0,0,0
2025-08-14 11:54:32.448,818.346,0,0,0,0,0,0,0,0
2025-08-14 11:54:33.460,819.358,0,0,0,0,0,0,0,0
2025-08-14 11:54:34.469,820.367,0,0,0,0,0,0,0,0
2025-08-14 11:54:35.478,821.376,0,0,0,0,0,0,0,0
2025-08-14 11:54:36.488,822.385,0,0,0,0,0,0,0,0
2025-08-14 11:54:37.488,823.386,0,0,0,0,0,0,0,0
2025-08-14 11:54:38.488,824.386,0,0,0,0,0,0,0,0
2025-08-14 11:54:39.498,825.396,0,0,0,0,0,0,0,0
2025-08-14 11:54:40.510,826.408,0,0,0,0,0,0,0,0
2025-08-14 11:54:41.509,827.407,0,0,0,0,0,0,0,0
2025-08-14 11:54:42.521,828.419,0,0,0,0,0,0,0,0
2025-08-14 11:54:43.519,829.417,0,0,0,0,0,0,0,0
2025-08-14 11:54:44.532,830.43,0,0,0,0,0,0,0,0
2025-08-14 11:54:45.548,831.446,0,0,0,0,0,0,0,0
2025-08-14 11:54:46.553,832.451,0,0,0,0,0,0,0,0
2025-08-14 11:54:47.575,833.472,0,0,0,0,0,0,0,0
2025-08-14 11:54:48.589,834.487,0,0,0,0,0,0,0,0
2025-08-14 11:54:49.603,835.501,0,0,0,0,0,0,0,0
2025-08-14 11:54:50.609,836.507,0,0,0,0,0,0,0,0
2025-08-14 11:54:51.621,837.519,0,0,0,0,0,0,0,0
2025-08-14 11:54:52.625,838.523,0,0,0,0,0,0,0,0
2025-08-14 11:54:53.644,839.542,0,0,0,0,0,0,0,0
2025-08-14 11:54:54.658,840.556,0,0,0,0,0,0,0,0
2025-08-14 11:54:55.674,841.572,0,0,0,0,0,0,0,0
2025-08-14 11:54:56.674,842.572,0,0,0,0,0,0,0,0
2025-08-14 11:54:57.675,843.573,0,0,0,0,0,0,0,0
2025-08-14 11:54:58.674,844.572,0,0,0,0,0,0,0,0
2025-08-14 11:54:59.689,845.587,0,0,0,0,0,0,0,0
2025-08-14 11:55:00.705,846.603,0,0,0,0,0,0,0,0
2025-08-14 11:55:01.705,847.603,0,0,0,0,0,0,0,0
2025-08-14 11:55:02.706,848.604,0,0,0,0,0,0,0,0
2025-08-14 11:55:03.721,849.619,0,0,0,0,0,0,0,0
2025-08-14 11:55:04.724,850.622,0,0,0,0,0,0,0,0
2025-08-14 11:55:05.736,851.634,0,0,0,0,0,0,0,0
2025-08-14 11:55:06.737,852.634,0,0,0,0,0,0,0,0
2025-08-14 11:55:07.795,853.693,0,0,0,0,0,0,0,0
2025-08-14 11:55:08.801,854.699,0,0,0,0,0,0,0,0
2025-08-14 11:55:09.809,855.707,0,0,0,0,0,0,0,0
2025-08-14 11:55:10.818,856.716,0,0,0,0,0,0,0,0
2025-08-14 11:55:11.820,857.718,0,0,0,0,0,0,0,0
2025-08-14 11:55:12.827,858.725,0,0,0,0,0,0,0,0
2025-08-14 11:55:13.829,859.727,0,0,0,0,0,0,0,0
2025-08-14 11:55:14.839,860.737,0,0,0,0,0,0,0,0
2025-08-14 11:55:15.842,861.74,0,0,0,0,0,0,0,0
2025-08-14 11:55:16.859,862.757,0,0,0,0,0,0,0,0
2025-08-14 11:55:17.874,863.771,0,0,0,0,0,0,0,0
2025-08-14 11:55:18.882,864.78,0,0,0,0,0,0,0,0
2025-08-14 11:55:19.884,865.782,0,0,0,0,0,0,0,0
2025-08-14 11:55:20.891,866.789,0,0,0,0,0,0,0,0
2025-08-14 11:55:21.904,867.802,0,0,0,0,0,0,0,0
2025-08-14 11:55:22.915,868.812,0,0,0,0,0,0,0,0
2025-08-14 11:55:23.916,869.814,0,0,0,0,0,0,0,0
2025-08-14 11:55:24.917,870.815,0,0,0,0,0,0,0,0
2025-08-14 11:55:25.920,871.818,0,0,0,0,0,0,0,0
2025-08-14 11:55:26.924,872.822,0,0,0,0,0,0,0,0
2025-08-14 11:55:27.934,873.832,0,0,0,0,0,0,0,0
2025-08-14 11:55:28.939,874.837,0,0,0,0,0,0,0,0
2025-08-14 11:55:29.948,875.846,0,0,0,0,0,0,0,0
2025-08-14 11:55:30.960,876.858,0,0,0,0,0,0,0,0
2025-08-14 11:55:31.965,877.863,0,0,0,0,0,0,0,0
2025-08-14 11:55:32.967,878.865,0,0,0,0,0,0,0,0
2025-08-14 11:55:33.977,879.875,0,0,0,0,0,0,0,0
2025-08-14 11:55:34.979,880.877,0,0,0,0,0,0,0,0
2025-08-14 11:55:35.993,881.891,0,0,0,0,0,0,0,0
2025-08-14 11:55:36.995,882.893,0,0,0,0,0,0,0,0
2025-08-14 11:55:38.009,883.907,0,0,0,0,0,0,0,0
2025-08-14 11:55:39.010,884.908,0,0,0,0,0,0,0,0
2025-08-14 11:55:40.011,885.908,0,0,0,0,0,0,0,0
2025-08-14 11:55:41.041,886.939,0,0,0,0,0,0,0,0
2025-08-14 11:55:42.055,887.953,0,0,0,0,0,0,0,0
2025-08-14 11:55:43.069,888.967,0,0,0,0,0,0,0,0
2025-08-14 11:55:44.076,889.974,0,0,0,0,0,0,0,0
2025-08-14 11:55:45.087,890.985,0,0,0,0,0,0,0,0
2025-08-14 11:55:46.094,891.992,0,0,0,0,0,0,0,0
2025-08-14 11:55:47.102,893.0,0,0,0,0,0,0,0,0
2025-08-14 11:55:48.164,894.062,0,0,0,0,0,0,0,0
2025-08-14 11:55:49.175,895.073,0,0,0,0,0,0,0,0
2025-08-14 11:55:50.185,896.083,0,0,0,0,0,0,0,0
2025-08-14 11:55:51.201,897.099,0,0,0,0,0,0,0,0
2025-08-14 11:55:52.209,898.107,0,0,0,0,0,0,0,0
2025-08-14 11:55:53.214,899.112,0,0,0,0,0,0,0,0
2025-08-14 11:55:54.214,900.112,0,0,0,0,0,0,0,0
2025-08-14 11:55:55.252,901.15,0,0,0,0,0,0,0,0
2025-08-14 11:55:56.259,902.157,0,0,0,0,0,0,0,0
2025-08-14 11:55:57.264,903.162,0,0,0,0,0,0,0,0
2025-08-14 11:55:58.264,904.162,0,0,0,0,0,0,0,0
2025-08-14 11:55:59.282,905.18,0,0,0,0,0,0,0,0
2025-08-14 11:56:00.286,906.184,0,0,0,0,0,0,0,0
2025-08-14 11:56:01.284,907.182,0,0,0,0,0,0,0,0
2025-08-14 11:56:02.347,908.245,0,0,0,0,0,0,0,0
2025-08-14 11:56:03.354,909.252,0,0,0,0,0,0,0,0
2025-08-14 11:56:04.364,910.262,0,0,0,0,0,0,0,0
2025-08-14 11:56:05.365,911.263,0,0,0,0,0,0,0,0
2025-08-14 11:56:06.376,912.274,0,0,0,0,0,0,0,0
2025-08-14 11:56:07.383,913.281,0,0,0,0,0,0,0,0
2025-08-14 11:56:08.398,914.296,0,0,0,0,0,0,0,0
2025-08-14 11:56:09.407,915.305,0,0,0,0,0,0,0,0
2025-08-14 11:56:10.431,916.329,0,0,0,0,0,0,0,0
2025-08-14 11:56:11.447,917.345,0,0,0,0,0,0,0,0
2025-08-14 11:56:12.454,918.352,0,0,0,0,0,0,0,0
2025-08-14 11:56:13.458,919.356,0,0,0,0,0,0,0,0
2025-08-14 11:56:14.471,920.369,0,0,0,0,0,0,0,0
2025-08-14 11:56:15.478,921.375,0,0,0,0,0,0,0,0
2025-08-14 11:56:16.494,922.392,0,0,0,0,0,0,0,0
2025-08-14 11:56:17.498,923.396,0,0,0,0,0,0,0,0
2025-08-14 11:56:18.508,924.406,0,0,0,0,0,0,0,0
2025-08-14 11:56:19.514,925.412,0,0,0,0,0,0,0,0
2025-08-14 11:56:20.520,926.418,0,0,0,0,0,0,0,0
2025-08-14 11:56:21.529,927.427,0,0,0,0,0,0,0,0
2025-08-14 11:56:22.533,928.431,0,0,0,0,0,0,0,0
2025-08-14 11:56:23.541,929.438,0,0,0,0,0,0,0,0
2025-08-14 11:56:24.550,930.447,0,0,0,0,0,0,0,0
2025-08-14 11:56:25.559,931.457,0,0,0,0,0,0,0,0
2025-08-14 11:56:26.571,932.469,0,0,0,0,0,0,0,0
2025-08-14 11:56:27.570,933.468,0,0,0,0,0,0,0,0
2025-08-14 11:56:28.582,934.48,0,0,0,0,0,0,0,0
2025-08-14 11:56:29.596,935.494,0,0,0,0,0,0,0,0
2025-08-14 11:56:30.605,936.503,0,0,0,0,0,0,0,0
2025-08-14 11:56:31.612,937.51,0,0,0,0,0,0,0,0
2025-08-14 11:56:32.624,938.522,0,0,0,0,0,0,0,0
2025-08-14 11:56:33.626,939.524,0,0,0,0,0,0,0,0
2025-08-14 11:56:34.627,940.525,0,0,0,0,0,0,0,0
2025-08-14 11:56:35.628,941.525,0,0,0,0,0,0,0,0
2025-08-14 11:56:36.648,942.545,0,0,0,0,0,0,0,0
2025-08-14 11:56:37.660,943.558,0,0,0,0,0,0,0,0
2025-08-14 11:56:38.674,944.572,0,0,0,0,0,0,0,0
2025-08-14 11:56:39.675,945.573,0,0,0,0,0,0,0,0
2025-08-14 11:56:40.689,946.587,0,0,0,0,0,0,0,0
2025-08-14 11:56:41.693,947.591,0,0,0,0,0,0,0,0
2025-08-14 11:56:42.706,948.604,0,0,0,0,0,0,0,0
2025-08-14 11:56:43.706,949.603,0,0,0,0,0,0,0,0
2025-08-14 11:56:44.721,950.619,0,0,0,0,0,0,0,0
2025-08-14 11:56:45.737,951.635,0,0,0,0,0,0,0,0
2025-08-14 11:56:46.739,952.637,0,0,0,0,0,0,0,0
2025-08-14 11:56:47.750,953.648,0,0,0,0,0,0,0,0
2025-08-14 11:56:48.750,954.648,0,0,0,0,0,0,0,0
2025-08-14 11:56:49.755,955.653,0,0,0,0,0,0,0,0
2025-08-14 11:56:50.758,956.656,0,0,0,0,0,0,0,0
2025-08-14 11:56:51.773,957.671,0,0,0,0,0,0,0,0
2025-08-14 11:56:52.783,958.681,0,0,0,0,0,0,0,0
2025-08-14 11:56:53.788,959.685,0,0,0,0,0,0,0,0
2025-08-14 11:56:54.791,960.689,0,0,0,0,0,0,0,0
2025-08-14 11:56:55.798,961.696,0,0,0,0,0,0,0,0
2025-08-14 11:56:56.798,962.696,0,0,0,0,0,0,0,0
2025-08-14 11:56:57.808,963.706,0,0,0,0,0,0,0,0
2025-08-14 11:56:58.808,964.706,0,0,0,0,0,0,0,0
2025-08-14 11:56:59.819,965.717,0,0,0,0,0,0,0,0
2025-08-14 11:57:00.819,966.716,0,0,0,0,0,0,0,0
2025-08-14 11:57:01.828,967.726,0,0,0,0,0,0,0,0
2025-08-14 11:57:02.829,968.727,0,0,0,0,0,0,0,0
2025-08-14 11:57:03.840,969.738,0,0,0,0,0,0,0,0
2025-08-14 11:57:04.839,970.736,0,0,0,0,0,0,0,0
2025-08-14 11:57:05.839,971.737,0,0,0,0,0,0,0,0
2025-08-14 11:57:06.839,972.737,0,0,0,0,0,0,0,0
2025-08-14 11:57:07.840,973.737,0,0,0,0,0,0,0,0
2025-08-14 11:57:08.855,974.752,0,0,0,0,0,0,0,0
2025-08-14 11:57:09.861,975.759,0,0,0,0,0,0,0,0
2025-08-14 11:57:10.870,976.768,0,0,0,0,0,0,0,0
2025-08-14 11:57:11.871,977.769,0,0,0,0,0,0,0,0
2025-08-14 11:57:12.873,978.771,0,0,0,0,0,0,0,0
2025-08-14 11:57:13.882,979.78,0,0,0,0,0,0,0,0
2025-08-14 11:57:14.891,980.789,0,0,0,0,0,0,0,0
2025-08-14 11:57:15.901,981.799,0,0,0,0,0,0,0,0
2025-08-14 11:57:16.911,982.808,0,0,0,0,0,0,0,0
2025-08-14 11:57:17.921,983.819,0,0,0,0,0,0,0,0
2025-08-14 11:57:18.921,984.818,0,0,0,0,0,0,0,0
2025-08-14 11:57:19.922,985.819,0,0,0,0,0,0,0,0
2025-08-14 11:57:20.923,986.821,0,0,0,0,0,0,0,0
2025-08-14 11:57:21.931,987.829,0,0,0,0,0,0,0,0
2025-08-14 11:57:22.942,988.84,0,0,0,0,0,0,0,0
2025-08-14 11:57:23.946,989.844,0,0,0,0,0,0,0,0
2025-08-14 11:57:24.951,990.849,0,0,0,0,0,0,0,0
2025-08-14 11:57:25.952,991.85,0,0,0,0,0,0,0,0
2025-08-14 11:57:26.962,992.86,0,0,0,0,0,0,0,0
2025-08-14 11:57:27.962,993.86,0,0,0,0,0,0,0,0
2025-08-14 11:57:28.965,994.863,0,0,0,0,0,0,0,0
2025-08-14 11:57:29.984,995.882,0,0,0,0,0,0,0,0
2025-08-14 11:57:30.993,996.891,0,0,0,0,0,0,0,0
2025-08-14 11:57:32.001,997.899,0,0,0,0,0,0,0,0
2025-08-14 11:57:33.006,998.904,0,0,0,0,0,0,0,0
2025-08-14 11:57:34.015,999.913,0,0,0,0,0,0,0,0
2025-08-14 11:57:35.020,1000.918,0,0,0,0,0,0,0,0
2025-08-14 11:57:36.031,1001.929,0,0,0,0,0,0,0,0
2025-08-14 11:57:37.031,1002.929,0,0,0,0,0,0,0,0
2025-08-14 11:57:38.041,1003.939,0,0,0,0,0,0,0,0
2025-08-14 11:57:39.041,1004.939,0,0,0,0,0,0,0,0
2025-08-14 11:57:40.051,1005.949,0,0,0,0,0,0,0,0
2025-08-14 11:57:41.057,1006.955,0,0,0,0,0,0,0,0
2025-08-14 11:57:42.068,1007.966,0,0,0,0,0,0,0,0
2025-08-14 11:57:43.083,1008.981,0,0,0,0,0,0,0,0
2025-08-14 11:57:44.097,1009.995,0,0,0,0,0,0,0,0
2025-08-14 11:57:45.105,1011.003,0,0,0,0,0,0,0,0
2025-08-14 11:57:46.113,1012.011,0,0,0,0,0,0,0,0
2025-08-14 11:57:47.129,1013.027,0,0,0,0,0,0,0,0
2025-08-14 11:57:48.134,1014.032,0,0,0,0,0,0,0,0
2025-08-14 11:57:49.142,1015.04,0,0,0,0,0,0,0,0
2025-08-14 11:57:50.147,1016.045,0,0,0,0,0,0,0,0
2025-08-14 11:57:51.154,1017.052,0,0,0,0,0,0,0,0
2025-08-14 11:57:52.155,1018.052,0,0,0,0,0,0,0,0
2025-08-14 11:57:53.162,1019.06,0,0,0,0,0,0,0,0
2025-08-14 11:57:54.169,1020.067,0,0,0,0,0,0,0,0
2025-08-14 11:57:55.169,1021.067,0,0,0,0,0,0,0,0
2025-08-14 11:57:56.173,1022.071,0,0,0,0,0,0,0,0
2025-08-14 11:57:57.187,1023.085,0,0,0,0,0,0,0,0
2025-08-14 11:57:58.193,1024.091,0,0,0,0,0,0,0,0
2025-08-14 11:57:59.196,1025.094,0,0,0,0,0,0,0,0
2025-08-14 11:58:00.204,1026.101,0,0,0,0,0,0,0,0
2025-08-14 11:58:01.214,1027.112,0,0,0,0,0,0,0,0
2025-08-14 11:58:02.214,1028.112,0,0,0,0,0,0,0,0
2025-08-14 11:58:03.217,1029.115,0,0,0,0,0,0,0,0
2025-08-14 11:58:04.221,1030.119,0,0,0,0,0,0,0,0
2025-08-14 11:58:05.230,1031.128,0,0,0,0,0,0,0,0
2025-08-14 11:58:06.234,1032.132,0,0,0,0,0,0,0,0
2025-08-14 11:58:07.234,1033.132,0,0,0,0,0,0,0,0
2025-08-14 11:58:08.244,1034.142,0,0,0,0,0,0,0,0
2025-08-14 11:58:09.249,1035.147,0,0,0,0,0,0,0,0
2025-08-14 11:58:10.254,1036.152,0,0,0,0,0,0,0,0
2025-08-14 11:58:11.270,1037.168,0,0,0,0,0,0,0,0
2025-08-14 11:58:12.275,1038.173,0,0,0,0,0,0,0,0
2025-08-14 11:58:13.275,1039.173,0,0,0,0,0,0,0,0
2025-08-14 11:58:14.284,1040.182,0,0,0,0,0,0,0,0
2025-08-14 11:58:15.284,1041.182,0,0,0,0,0,0,0,0
2025-08-14 11:58:16.295,1042.193,0,0,0,0,0,0,0,0
2025-08-14 11:58:17.294,1043.192,0,0,0,0,0,0,0,0
2025-08-14 11:58:18.294,1044.192,0,0,0,0,0,0,0,0
2025-08-14 11:58:19.305,1045.203,0,0,0,0,0,0,0,0
2025-08-14 11:58:20.304,1046.202,0,0,0,0,0,0,0,0
2025-08-14 11:58:21.314,1047.212,0,0,0,1,0,0,0,0
2025-08-14 11:58:22.327,1048.225,0,0,0,1,1,0,0,0
2025-08-14 11:58:23.338,1049.236,0,0,0,1,1,0,0,0
2025-08-14 11:58:24.352,1050.25,0,0,0,1,1,0,0,0
2025-08-14 11:58:25.355,1051.252,0,0,0,1,1,0,0,0
2025-08-14 11:58:26.364,1052.262,0,0,0,1,1,0,0,0
2025-08-14 11:58:27.368,1053.266,0,0,0,1,1,0,0,0
2025-08-14 11:58:28.374,1054.272,0,0,0,1,1,0,0,0
2025-08-14 11:58:29.383,1055.281,0,0,0,1,1,0,0,0
2025-08-14 11:58:30.391,1056.289,0,0,0,1,1,0,0,0
2025-08-14 11:58:31.411,1057.309,0,0,0,1,1,0,0,0
2025-08-14 11:58:32.442,1058.34,0,0,0,1,1,0,0,0
2025-08-14 11:58:33.446,1059.344,0,0,0,1,1,0,0,0
2025-08-14 11:58:34.449,1060.347,0,0,0,1,1,0,0,0
2025-08-14 11:58:35.466,1061.363,0,0,0,1,1,0,0,0
2025-08-14 11:58:36.469,1062.367,0,0,0,1,1,0,0,0
2025-08-14 11:58:37.478,1063.376,0,0,0,1,1,0,0,0
2025-08-14 11:58:38.478,1064.376,0,0,0,1,1,0,0,0
2025-08-14 11:58:39.488,1065.386,0,0,0,1,1,0,0,0
2025-08-14 11:58:40.494,1066.392,0,0,0,1,1,0,0,0
2025-08-14 11:58:41.500,1067.398,0,0,0,1,1,0,0,0
2025-08-14 11:58:42.513,1068.411,0,0,0,1,1,0,0,0
2025-08-14 11:58:43.523,1069.421,0,0,0,1,1,0,0,0
2025-08-14 11:58:44.524,1070.422,0,0,0,1,1,0,0,0
2025-08-14 11:58:45.529,1071.426,0,0,0,1,1,0,0,0
2025-08-14 11:58:46.536,1072.434,0,0,0,1,1,0,0,0
2025-08-14 11:58:47.544,1073.442,0,0,0,1,1,0,0,0
2025-08-14 11:58:48.549,1074.447,0,0,0,1,1,0,0,0
2025-08-14 11:58:49.555,1075.453,0,0,0,1,1,0,0,0
2025-08-14 11:58:50.569,1076.467,0,0,0,1,1,0,0,0
2025-08-14 11:58:51.571,1077.469,0,0,0,1,1,0,0,0
2025-08-14 11:58:52.578,1078.476,0,0,0,1,1,0,0,0
2025-08-14 11:58:53.589,1079.487,0,0,0,1,1,0,0,0
2025-08-14 11:58:54.594,1080.492,0,0,0,1,1,0,0,0
2025-08-14 11:58:55.600,1081.497,0,0,0,1,1,0,0,0
2025-08-14 11:58:56.610,1082.508,0,0,0,1,1,0,0,0
2025-08-14 11:58:57.615,1083.513,0,0,0,1,1,0,0,0
2025-08-14 11:58:58.627,1084.525,0,0,0,1,1,0,0,0
2025-08-14 11:58:59.642,1085.54,0,0,0,1,1,0,0,0
2025-08-14 11:59:00.658,1086.556,0,0,0,1,1,0,0,0
2025-08-14 11:59:01.674,1087.572,0,0,0,1,1,0,0,0
2025-08-14 11:59:02.691,1088.589,0,0,0,1,1,0,0,0
2025-08-14 11:59:03.708,1089.606,0,0,0,1,1,0,0,0
2025-08-14 11:59:04.722,1090.62,0,0,0,1,1,0,0,0
2025-08-14 11:59:05.727,1091.625,0,0,0,1,1,0,0,0
2025-08-14 11:59:06.737,1092.634,0,0,0,1,1,0,0,0
2025-08-14 11:59:07.740,1093.638,0,0,0,1,1,0,0,0
2025-08-14 11:59:08.762,1094.66,0,0,0,1,1,0,0,0
2025-08-14 11:59:09.777,1095.675,0,0,0,1,1,0,0,0
2025-08-14 11:59:10.778,1096.676,0,0,0,1,1,0,0,0
2025-08-14 11:59:11.778,1097.676,0,0,0,1,1,0,0,0
2025-08-14 11:59:12.799,1098.697,0,0,0,1,1,0,0,0
2025-08-14 11:59:13.809,1099.707,0,0,0,1,1,0,0,0
2025-08-14 11:59:14.808,1100.706,0,0,0,1,1,0,0,0
2025-08-14 11:59:15.808,1101.706,0,0,0,1,1,0,0,0
2025-08-14 11:59:16.810,1102.707,0,0,0,1,1,0,0,0
2025-08-14 11:59:17.814,1103.712,0,0,0,1,1,0,0,0
2025-08-14 11:59:18.818,1104.715,0,0,0,1,1,0,0,0
2025-08-14 11:59:19.828,1105.726,0,0,0,1,1,0,0,0
2025-08-14 11:59:20.833,1106.731,0,0,0,1,1,0,0,0
2025-08-14 11:59:21.844,1107.742,0,0,0,1,1,0,0,0
2025-08-14 11:59:22.849,1108.747,0,0,0,1,1,0,0,0
2025-08-14 11:59:23.854,1109.752,0,0,0,1,1,0,0,0
2025-08-14 11:59:24.861,1110.759,0,0,0,1,1,0,0,0
2025-08-14 11:59:25.869,1111.767,0,0,0,1,1,0,0,0
2025-08-14 11:59:26.870,1112.768,0,0,0,1,1,0,0,0
2025-08-14 11:59:27.877,1113.775,0,0,0,1,1,0,0,0
2025-08-14 11:59:28.884,1114.782,0,0,0,1,1,0,0,0
2025-08-14 11:59:29.897,1115.795,0,0,0,1,1,0,0,0
2025-08-14 11:59:30.898,1116.796,0,0,0,1,1,0,0,0
2025-08-14 11:59:31.907,1117.805,0,0,0,1,1,0,0,0
2025-08-14 11:59:32.920,1118.818,0,0,0,1,1,0,0,0
2025-08-14 11:59:33.924,1119.822,0,0,0,1,1,0,0,0
2025-08-14 11:59:34.924,1120.822,0,0,0,1,1,0,0,0
2025-08-14 11:59:35.925,1121.822,0,0,0,1,1,0,0,0
2025-08-14 11:59:36.936,1122.834,0,0,0,1,1,0,0,0
2025-08-14 11:59:37.937,1123.835,0,0,0,1,1,0,0,0
2025-08-14 11:59:38.935,1124.833,0,0,0,1,1,0,0,0
2025-08-14 11:59:39.939,1125.837,0,0,0,1,1,0,0,0
2025-08-14 11:59:40.963,1126.861,0,0,0,1,1,0,0,0
2025-08-14 11:59:41.975,1127.872,0,0,0,1,1,0,0,0
2025-08-14 11:59:42.988,1128.886,0,0,0,1,1,0,0,0
2025-08-14 11:59:43.995,1129.893,0,0,0,1,1,0,0,0
2025-08-14 11:59:45.017,1130.915,0,0,0,1,1,0,0,0
2025-08-14 11:59:46.020,1131.918,0,0,0,1,1,0,0,0
2025-08-14 11:59:47.024,1132.922,0,0,0,1,1,0,0,0
2025-08-14 11:59:48.089,1133.987,0,0,0,1,1,0,0,0
2025-08-14 11:59:49.101,1134.999,0,0,0,1,1,0,0,0
2025-08-14 11:59:50.116,1136.014,0,0,0,1,1,0,0,0
2025-08-14 11:59:51.125,1137.023,0,0,0,1,1,0,0,0
2025-08-14 11:59:52.124,1138.022,0,0,0,1,1,0,0,0
2025-08-14 11:59:53.127,1139.025,0,0,0,1,1,0,0,0
2025-08-14 11:59:54.137,1140.035,0,0,0,1,1,0,0,0
2025-08-14 11:59:55.150,1141.048,0,0,0,1,1,0,0,0
2025-08-14 11:59:56.150,1142.048,0,0,0,1,1,0,0,0
2025-08-14 11:59:57.154,1143.052,0,0,0,1,1,0,0,0
2025-08-14 11:59:58.166,1144.064,0,0,0,1,1,0,0,0
2025-08-14 11:59:59.173,1145.071,0,0,0,1,1,0,0,0
2025-08-14 12:00:00.184,1146.082,0,0,0,1,1,0,0,0
2025-08-14 12:00:01.187,1147.084,0,0,0,1,1,0,0,0
2025-08-14 12:00:02.193,1148.091,0,0,0,1,1,0,0,0
2025-08-14 12:00:03.194,1149.092,0,0,0,1,1,0,0,0
2025-08-14 12:00:04.205,1150.103,0,0,0,1,1,0,0,0
2025-08-14 12:00:05.208,1151.106,0,0,0,1,1,0,0,0
2025-08-14 12:00:06.210,1152.108,0,0,0,1,1,0,0,0
2025-08-14 12:00:07.214,1153.112,0,0,0,1,1,0,0,0
2025-08-14 12:00:08.225,1154.123,0,0,0,1,1,0,0,0
2025-08-14 12:00:09.238,1155.136,0,0,0,1,1,0,0,0
2025-08-14 12:00:10.242,1156.14,0,0,0,1,1,0,0,0
2025-08-14 12:00:11.244,1157.142,0,0,0,1,1,0,0,0
2025-08-14 12:00:12.245,1158.143,0,0,0,1,1,0,0,0
2025-08-14 12:00:13.254,1159.151,0,0,0,1,1,0,0,0
2025-08-14 12:00:14.262,1160.16,0,0,0,1,1,0,0,0
2025-08-14 12:00:15.269,1161.166,0,0,0,1,1,0,0,0
2025-08-14 12:00:16.276,1162.174,0,0,0,1,1,0,0,0
2025-08-14 12:00:17.284,1163.182,0,0,0,1,1,0,0,0
2025-08-14 12:00:18.288,1164.186,0,0,0,1,1,0,0,0
2025-08-14 12:00:19.295,1165.192,0,0,0,1,1,0,0,0
2025-08-14 12:00:20.297,1166.195,0,0,0,1,1,0,0,0
2025-08-14 12:00:21.310,1167.208,0,0,0,1,1,0,0,0
2025-08-14 12:00:22.312,1168.21,0,0,0,1,1,0,0,0
2025-08-14 12:00:23.324,1169.222,0,0,0,1,1,0,0,0
2025-08-14 12:00:24.324,1170.222,0,0,0,1,1,0,0,0
2025-08-14 12:00:25.331,1171.229,0,0,0,1,1,0,0,0
2025-08-14 12:00:26.342,1172.24,0,0,0,1,1,0,0,0
2025-08-14 12:00:27.349,1173.247,0,0,0,1,1,0,0,0
2025-08-14 12:00:28.365,1174.262,0,0,0,1,1,0,0,0
2025-08-14 12:00:29.377,1175.275,0,0,0,1,1,0,0,0
2025-08-14 12:00:30.379,1176.277,0,0,0,1,1,0,0,0
2025-08-14 12:00:31.396,1177.294,0,0,0,1,1,0,0,0
2025-08-14 12:00:32.410,1178.308,0,0,0,1,1,0,0,0
2025-08-14 12:00:33.423,1179.321,0,0,0,1,1,0,0,0
2025-08-14 12:00:34.427,1180.325,0,0,0,1,1,0,0,0
2025-08-14 12:00:35.450,1181.348,0,0,0,1,1,0,0,0
2025-08-14 12:00:36.447,1182.345,0,0,0,1,1,0,0,0
2025-08-14 12:00:37.458,1183.356,0,0,0,1,1,0,0,0
2025-08-14 12:00:38.467,1184.365,0,0,0,1,1,0,0,0
2025-08-14 12:00:39.473,1185.371,0,0,0,1,1,0,0,0
2025-08-14 12:00:40.486,1186.384,0,0,0,1,1,0,0,0
2025-08-14 12:00:41.488,1187.386,0,0,0,1,1,0,0,0
2025-08-14 12:00:42.498,1188.395,0,0,0,1,1,0,0,0
2025-08-14 12:00:43.498,1189.396,0,0,0,1,1,0,0,0
2025-08-14 12:00:44.514,1190.412,0,0,0,1,1,0,0,0
2025-08-14 12:00:45.520,1191.418,0,0,0,1,1,0,0,0
2025-08-14 12:00:46.524,1192.422,0,0,0,1,1,0,0,0
2025-08-14 12:00:47.529,1193.427,0,0,0,1,1,0,0,0
2025-08-14 12:00:48.530,1194.428,0,0,0,1,1,0,0,0
2025-08-14 12:00:49.539,1195.437,0,0,0,1,1,0,0,0
