timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-06-30 16:04:38.133,2331.032,0,0,0,0,0,0,0
2025-06-30 16:04:39.142,2332.041,0,0,0,0,0,0,0
2025-06-30 16:04:40.152,2333.051,0,0,0,0,0,0,0
2025-06-30 16:04:41.162,2334.062,0,0,0,0,0,0,0
2025-06-30 16:04:42.172,2335.071,0,0,0,0,0,0,0
2025-06-30 16:04:43.182,2336.081,0,0,0,0,0,0,0
2025-06-30 16:04:44.184,2337.083,0,0,0,0,0,0,0
2025-06-30 16:04:45.191,2338.091,0,0,0,0,0,0,0
2025-06-30 16:04:46.202,2339.101,0,0,0,0,0,0,0
2025-06-30 16:04:47.202,2340.101,0,0,0,0,0,0,0
2025-06-30 16:04:48.212,2341.111,0,0,0,0,0,0,0
2025-06-30 16:04:49.221,2342.121,0,0,0,0,0,0,0
2025-06-30 16:04:50.222,2343.121,0,0,0,0,0,0,0
2025-06-30 16:04:51.221,2344.121,0,0,0,0,0,0,0
2025-06-30 16:04:52.224,2345.123,0,0,0,0,0,0,0
2025-06-30 16:04:53.231,2346.13,0,0,0,0,0,0,0
2025-06-30 16:04:54.231,2347.131,0,0,0,0,0,0,0
2025-06-30 16:04:55.233,2348.132,0,0,0,0,0,0,0
2025-06-30 16:04:56.232,2349.131,0,0,0,0,0,0,0
2025-06-30 16:04:57.232,2350.131,0,0,0,0,0,0,0
2025-06-30 16:04:58.244,2351.144,0,0,0,0,0,0,0
2025-06-30 16:04:59.252,2352.151,0,0,0,0,0,0,0
2025-06-30 16:05:00.261,2353.161,0,0,0,0,0,0,0
2025-06-30 16:05:01.261,2354.161,0,0,0,0,0,0,0
2025-06-30 16:05:02.272,2355.172,0,0,0,0,0,0,0
2025-06-30 16:05:03.281,2356.181,0,0,0,0,0,0,0
2025-06-30 16:05:04.291,2357.191,0,0,0,0,0,0,0
2025-06-30 16:05:05.297,2358.196,0,0,0,0,0,0,0
2025-06-30 16:05:06.302,2359.202,0,0,0,0,0,0,0
2025-06-30 16:05:07.312,2360.211,0,0,0,0,0,0,0
2025-06-30 16:05:08.324,2361.223,0,0,0,0,0,0,0
2025-06-30 16:05:09.332,2362.231,0,0,0,0,0,0,0
2025-06-30 16:05:10.332,2363.232,0,0,0,0,0,0,0
2025-06-30 16:05:11.341,2364.241,0,0,0,0,0,0,0
2025-06-30 16:05:12.342,2365.242,0,0,0,0,0,0,0
2025-06-30 16:05:13.353,2366.252,0,0,0,0,0,0,0
2025-06-30 16:05:14.352,2367.252,0,0,0,0,0,0,0
2025-06-30 16:05:15.362,2368.261,0,0,0,0,0,0,0
2025-06-30 16:05:16.365,2369.265,0,0,0,0,0,0,0
2025-06-30 16:05:17.373,2370.273,0,0,0,0,0,0,0
2025-06-30 16:05:18.381,2371.281,0,0,0,0,0,0,0
2025-06-30 16:05:19.382,2372.281,0,0,0,0,0,0,0
2025-06-30 16:05:20.392,2373.291,0,0,0,0,0,0,0
2025-06-30 16:05:21.402,2374.301,0,0,0,0,0,0,0
2025-06-30 16:05:22.411,2375.311,0,0,0,0,0,0,0
2025-06-30 16:05:23.412,2376.311,0,0,0,0,0,0,0
2025-06-30 16:05:24.423,2377.322,0,0,0,0,0,0,0
2025-06-30 16:05:25.432,2378.331,0,0,0,0,0,0,0
2025-06-30 16:05:26.432,2379.331,0,0,0,0,0,0,0
2025-06-30 16:05:27.442,2380.341,0,0,0,0,0,0,0
2025-06-30 16:05:28.452,2381.351,0,0,0,0,0,0,0
2025-06-30 16:05:29.462,2382.362,0,0,0,0,0,0,0
2025-06-30 16:05:30.472,2383.371,0,0,0,0,0,0,0
2025-06-30 16:05:31.472,2384.371,0,0,0,0,0,0,0
2025-06-30 16:05:32.474,2385.373,0,0,0,0,0,0,0
2025-06-30 16:05:33.486,2386.386,0,0,0,0,0,0,0
2025-06-30 16:05:34.492,2387.391,0,0,0,0,0,0,0
2025-06-30 16:05:35.502,2388.402,0,0,0,0,0,0,0
2025-06-30 16:05:36.512,2389.412,0,0,0,0,0,0,0
2025-06-30 16:05:37.513,2390.412,0,0,0,0,0,0,0
2025-06-30 16:05:38.522,2391.422,0,0,0,0,0,0,0
2025-06-30 16:05:39.532,2392.431,0,0,0,0,0,0,0
2025-06-30 16:05:40.532,2393.431,0,0,0,0,0,0,0
2025-06-30 16:05:41.542,2394.441,0,0,0,0,0,0,0
2025-06-30 16:05:42.551,2395.451,0,0,0,0,0,0,0
2025-06-30 16:05:43.552,2396.451,0,0,0,0,0,0,0
2025-06-30 16:05:44.551,2397.451,0,0,0,0,0,0,0
2025-06-30 16:05:45.553,2398.453,0,0,0,0,0,0,0
2025-06-30 16:05:46.562,2399.461,0,0,0,0,0,0,0
2025-06-30 16:05:47.574,2400.473,0,0,0,0,0,0,0
2025-06-30 16:05:48.582,2401.482,0,0,0,0,0,0,0
2025-06-30 16:05:49.582,2402.481,0,0,0,0,0,0,0
2025-06-30 16:05:50.593,2403.492,0,0,0,0,0,0,0
2025-06-30 16:05:51.592,2404.491,0,0,0,0,0,0,0
2025-06-30 16:05:52.592,2405.491,0,0,0,0,0,0,0
2025-06-30 16:05:53.602,2406.502,0,0,0,0,0,0,0
2025-06-30 16:05:54.612,2407.511,0,0,0,0,0,0,0
2025-06-30 16:05:55.621,2408.521,0,0,0,0,0,0,0
2025-06-30 16:05:56.624,2409.524,0,0,0,0,0,0,0
2025-06-30 16:05:57.634,2410.533,0,0,0,0,0,0,0
2025-06-30 16:05:58.633,2411.532,0,0,0,0,0,0,0
2025-06-30 16:05:59.643,2412.543,0,0,0,0,0,0,0
2025-06-30 16:06:00.642,2413.541,0,0,0,0,0,0,0
2025-06-30 16:06:01.652,2414.552,0,0,0,0,0,0,0
2025-06-30 16:06:02.662,2415.561,0,0,0,0,0,0,0
2025-06-30 16:06:03.672,2416.571,0,0,0,0,0,0,0
2025-06-30 16:06:04.672,2417.571,0,0,0,0,0,0,0
2025-06-30 16:06:05.681,2418.581,0,0,0,0,0,0,0
2025-06-30 16:06:06.685,2419.584,0,0,0,0,0,0,0
2025-06-30 16:06:07.692,2420.592,0,0,0,0,0,0,0
2025-06-30 16:06:08.703,2421.602,0,0,0,0,0,0,0
2025-06-30 16:06:09.711,2422.611,0,0,0,0,0,0,0
2025-06-30 16:06:10.715,2423.614,0,0,0,0,0,0,0
2025-06-30 16:06:11.721,2424.621,0,0,0,0,0,0,0
2025-06-30 16:06:12.732,2425.631,0,0,0,0,0,0,0
2025-06-30 16:06:13.741,2426.641,0,0,0,0,0,0,0
2025-06-30 16:06:14.752,2427.651,0,0,0,0,0,0,0
2025-06-30 16:06:15.762,2428.661,0,0,0,0,0,0,0
2025-06-30 16:06:16.763,2429.662,0,0,0,0,0,0,0
2025-06-30 16:06:17.763,2430.662,0,0,0,0,0,0,0
2025-06-30 16:06:18.762,2431.661,0,0,0,0,0,0,0
2025-06-30 16:06:19.772,2432.672,0,0,0,0,0,0,0
2025-06-30 16:06:20.783,2433.682,0,0,0,0,0,0,0
2025-06-30 16:06:21.782,2434.682,0,0,0,0,0,0,0
2025-06-30 16:06:22.786,2435.685,0,0,0,0,0,0,0
2025-06-30 16:06:23.792,2436.691,0,0,0,0,0,0,0
2025-06-30 16:06:24.803,2437.703,0,0,0,0,0,0,0
2025-06-30 16:06:25.812,2438.712,0,0,0,0,0,0,0
2025-06-30 16:06:26.824,2439.723,0,0,0,0,0,0,0
2025-06-30 16:06:27.823,2440.722,0,0,0,0,0,0,0
2025-06-30 16:06:28.831,2441.731,0,0,0,0,0,0,0
2025-06-30 16:06:29.841,2442.741,0,0,0,0,0,0,0
2025-06-30 16:06:30.842,2443.741,0,0,0,0,0,0,0
2025-06-30 16:06:31.842,2444.741,0,0,0,0,0,0,0
2025-06-30 16:06:32.849,2445.748,0,0,0,0,0,0,0
2025-06-30 16:06:33.852,2446.752,0,0,0,0,0,0,0
2025-06-30 16:06:34.863,2447.762,0,0,0,0,0,0,0
2025-06-30 16:06:35.871,2448.771,0,0,0,0,0,0,0
2025-06-30 16:06:36.872,2449.772,0,0,0,0,0,0,0
2025-06-30 16:06:37.881,2450.781,0,0,0,0,0,0,0
2025-06-30 16:06:38.882,2451.781,0,0,0,0,0,0,0
2025-06-30 16:06:39.891,2452.791,0,0,0,0,0,0,0
2025-06-30 16:06:40.902,2453.801,0,0,0,0,0,0,0
2025-06-30 16:06:41.904,2454.803,0,0,0,0,0,0,0
2025-06-30 16:06:42.911,2455.811,0,0,0,0,0,0,0
2025-06-30 16:06:43.913,2456.812,0,0,0,0,0,0,0
2025-06-30 16:06:44.922,2457.821,0,0,0,0,0,0,0
2025-06-30 16:06:45.922,2458.821,0,0,0,0,0,0,0
2025-06-30 16:06:46.932,2459.831,0,0,0,0,0,0,0
2025-06-30 16:06:47.943,2460.842,0,0,0,0,0,0,0
2025-06-30 16:06:48.951,2461.851,0,0,0,0,0,0,0
2025-06-30 16:06:49.963,2462.862,0,0,0,0,0,0,0
2025-06-30 16:06:50.972,2463.872,0,0,0,0,0,0,0
2025-06-30 16:06:51.982,2464.881,0,0,0,0,0,0,0
2025-06-30 16:06:52.993,2465.892,0,0,0,0,0,0,0
2025-06-30 16:06:54.001,2466.901,0,0,0,0,0,0,0
2025-06-30 16:06:55.002,2467.901,0,0,0,0,0,0,0
2025-06-30 16:06:56.013,2468.913,0,0,0,0,0,0,0
2025-06-30 16:06:57.022,2469.921,0,0,0,0,0,0,0
2025-06-30 16:06:58.032,2470.931,0,0,0,0,0,0,0
2025-06-30 16:06:59.042,2471.941,0,0,0,0,0,0,0
2025-06-30 16:07:00.043,2472.942,0,0,0,0,0,0,0
2025-06-30 16:07:01.047,2473.946,0,0,0,0,0,0,0
2025-06-30 16:07:02.053,2474.952,0,0,0,0,0,0,0
2025-06-30 16:07:03.063,2475.963,0,0,0,0,0,0,0
2025-06-30 16:07:04.072,2476.971,0,0,0,0,0,0,0
2025-06-30 16:07:05.082,2477.981,0,0,0,0,0,0,0
2025-06-30 16:07:06.092,2478.991,0,0,0,0,0,0,0
2025-06-30 16:07:07.093,2479.992,0,0,0,0,0,0,0
2025-06-30 16:07:08.102,2481.001,0,0,0,0,0,0,0
2025-06-30 16:07:09.101,2482.001,0,0,0,0,0,0,0
2025-06-30 16:07:10.112,2483.011,0,0,0,0,0,0,0
2025-06-30 16:07:11.122,2484.021,0,0,0,0,0,0,0
2025-06-30 16:07:12.133,2485.032,0,0,0,0,0,0,0
2025-06-30 16:07:13.141,2486.041,0,0,0,0,0,0,0
2025-06-30 16:07:14.143,2487.042,0,0,0,0,0,0,0
2025-06-30 16:07:15.152,2488.051,0,0,0,0,0,0,0
2025-06-30 16:07:16.162,2489.061,0,0,0,0,0,0,0
2025-06-30 16:07:17.171,2490.071,0,0,0,0,0,0,0
2025-06-30 16:07:18.172,2491.072,0,0,0,0,0,0,0
2025-06-30 16:07:19.182,2492.081,0,0,0,0,0,0,0
2025-06-30 16:07:20.183,2493.082,0,0,0,0,0,0,0
2025-06-30 16:07:21.183,2494.082,0,0,0,0,0,0,0
2025-06-30 16:07:22.193,2495.092,0,0,0,0,0,0,0
2025-06-30 16:07:23.201,2496.101,0,0,0,0,0,0,0
2025-06-30 16:07:24.202,2497.101,0,0,0,0,0,0,0
2025-06-30 16:07:25.204,2498.103,0,0,0,0,0,0,0
2025-06-30 16:07:26.202,2499.101,0,0,0,0,0,0,0
2025-06-30 16:07:27.212,2500.111,0,0,0,0,0,0,0
2025-06-30 16:07:28.222,2501.121,0,0,0,0,0,0,0
2025-06-30 16:07:29.231,2502.131,0,0,0,0,0,0,0
2025-06-30 16:07:30.237,2503.136,0,0,0,0,0,0,0
2025-06-30 16:07:31.243,2504.142,0,0,0,0,0,0,0
2025-06-30 16:07:32.253,2505.153,0,0,0,0,0,0,0
2025-06-30 16:07:33.262,2506.162,0,0,0,0,0,0,0
2025-06-30 16:07:34.272,2507.171,0,0,0,0,0,0,0
2025-06-30 16:07:35.281,2508.18,0,0,0,0,0,0,0
2025-06-30 16:07:36.291,2509.191,0,0,0,0,0,0,0
2025-06-30 16:07:37.292,2510.191,0,0,0,0,0,0,0
2025-06-30 16:07:38.294,2511.194,0,0,0,0,0,0,0
2025-06-30 16:07:39.302,2512.201,0,0,0,0,0,0,0
2025-06-30 16:07:40.314,2513.213,0,0,0,0,0,0,0
2025-06-30 16:07:41.325,2514.224,0,0,0,0,0,0,0
2025-06-30 16:07:42.332,2515.231,0,0,0,0,0,0,0
2025-06-30 16:07:43.342,2516.241,0,0,0,0,0,0,0
2025-06-30 16:07:44.351,2517.251,0,0,0,0,0,0,0
2025-06-30 16:07:45.364,2518.263,0,0,0,0,0,0,0
2025-06-30 16:07:46.362,2519.261,0,0,0,0,0,0,0
2025-06-30 16:07:47.371,2520.271,0,0,0,0,0,0,0
2025-06-30 16:07:48.372,2521.271,0,0,0,0,0,0,0
2025-06-30 16:07:49.382,2522.281,0,0,0,0,0,0,0
2025-06-30 16:07:50.395,2523.294,0,0,0,0,0,0,0
2025-06-30 16:07:51.391,2524.291,0,0,0,0,0,0,0
2025-06-30 16:07:52.402,2525.302,0,0,0,0,0,0,0
2025-06-30 16:07:53.413,2526.312,0,0,0,0,0,0,0
2025-06-30 16:07:54.422,2527.321,0,0,0,0,0,0,0
2025-06-30 16:07:55.432,2528.331,0,0,0,0,0,0,0
2025-06-30 16:07:56.442,2529.341,0,0,0,0,0,0,0
2025-06-30 16:07:57.451,2530.351,0,0,0,0,0,0,0
2025-06-30 16:07:58.461,2531.361,0,0,0,0,0,0,0
2025-06-30 16:07:59.472,2532.372,0,0,0,0,0,0,0
2025-06-30 16:08:00.484,2533.383,0,0,0,0,0,0,0
2025-06-30 16:08:01.491,2534.391,0,0,0,0,0,0,0
2025-06-30 16:08:02.492,2535.391,0,0,0,0,0,0,0
2025-06-30 16:08:03.501,2536.401,0,0,0,0,0,0,0
2025-06-30 16:08:04.516,2537.415,0,0,0,0,0,0,0
2025-06-30 16:08:05.523,2538.422,0,0,0,0,0,0,0
2025-06-30 16:08:06.531,2539.431,0,0,0,0,0,0,0
2025-06-30 16:08:07.543,2540.442,0,0,0,0,0,0,0
2025-06-30 16:08:08.552,2541.451,0,0,0,0,0,0,0
2025-06-30 16:08:09.551,2542.451,0,0,0,0,0,0,0
2025-06-30 16:08:10.566,2543.465,0,0,0,0,0,0,0
2025-06-30 16:08:11.564,2544.464,0,0,0,0,0,0,0
2025-06-30 16:08:12.571,2545.471,0,0,0,0,0,0,0
2025-06-30 16:08:13.575,2546.474,0,0,0,0,0,0,0
2025-06-30 16:08:14.576,2547.475,0,0,0,0,0,0,0
2025-06-30 16:08:15.582,2548.482,0,0,0,0,0,0,0
2025-06-30 16:08:16.582,2549.481,0,0,0,0,0,0,0
2025-06-30 16:08:17.591,2550.491,0,0,0,0,0,0,0
2025-06-30 16:08:18.593,2551.492,0,0,0,0,0,0,0
2025-06-30 16:08:19.602,2552.501,0,0,0,0,0,0,0
2025-06-30 16:08:20.613,2553.513,0,0,0,0,0,0,0
2025-06-30 16:08:21.621,2554.521,0,0,0,0,0,0,0
2025-06-30 16:08:22.631,2555.531,0,0,0,0,0,0,0
2025-06-30 16:08:23.643,2556.542,0,0,0,0,0,0,0
2025-06-30 16:08:24.654,2557.554,0,0,0,0,0,0,0
2025-06-30 16:08:25.661,2558.561,0,0,0,0,0,0,0
2025-06-30 16:08:26.671,2559.571,0,0,0,0,0,0,0
2025-06-30 16:08:27.681,2560.58,0,0,0,0,0,0,0
2025-06-30 16:08:28.682,2561.582,0,0,0,0,0,0,0
2025-06-30 16:08:29.683,2562.582,0,0,0,0,0,0,0
2025-06-30 16:08:30.691,2563.591,0,0,0,0,0,0,0
2025-06-30 16:08:31.695,2564.595,0,0,0,0,0,0,0
2025-06-30 16:08:32.702,2565.601,0,0,0,0,0,0,0
2025-06-30 16:08:33.702,2566.601,0,0,0,0,0,0,0
2025-06-30 16:08:34.712,2567.611,0,0,0,0,0,0,0
2025-06-30 16:08:35.723,2568.622,0,0,0,0,0,0,0
2025-06-30 16:08:36.732,2569.632,0,0,0,0,0,0,0
2025-06-30 16:08:37.742,2570.641,0,0,0,0,0,0,0
2025-06-30 16:08:38.754,2571.654,0,0,0,0,0,0,0
2025-06-30 16:08:39.757,2572.657,0,0,0,0,0,0,0
2025-06-30 16:08:40.762,2573.662,0,0,0,0,0,0,0
2025-06-30 16:08:41.763,2574.663,0,0,0,0,0,0,0
2025-06-30 16:08:42.773,2575.672,0,0,0,0,0,0,0
2025-06-30 16:08:43.783,2576.682,0,0,0,0,0,0,0
2025-06-30 16:08:44.791,2577.691,0,0,0,0,0,0,0
2025-06-30 16:08:45.802,2578.702,0,0,0,0,0,0,0
2025-06-30 16:08:46.811,2579.711,0,0,0,0,0,0,0
2025-06-30 16:08:47.822,2580.721,0,0,0,0,0,0,0
2025-06-30 16:08:48.832,2581.731,0,0,0,0,0,0,0
2025-06-30 16:08:49.842,2582.741,0,0,0,0,0,0,0
2025-06-30 16:08:50.851,2583.751,0,0,0,0,0,0,0
2025-06-30 16:08:51.854,2584.754,0,0,0,0,0,0,0
2025-06-30 16:08:52.861,2585.761,0,0,0,0,0,0,0
2025-06-30 16:08:53.876,2586.775,0,0,0,0,0,0,0
2025-06-30 16:08:54.881,2587.781,0,0,0,0,0,0,0
2025-06-30 16:08:55.882,2588.782,0,0,0,0,0,0,0
2025-06-30 16:08:56.893,2589.793,0,0,0,0,0,0,0
2025-06-30 16:08:57.904,2590.803,0,0,0,0,0,0,0
2025-06-30 16:08:58.912,2591.812,0,0,0,0,0,0,0
2025-06-30 16:08:59.913,2592.813,0,0,0,0,0,0,0
2025-06-30 16:09:00.931,2593.831,0,0,0,0,0,0,0
2025-06-30 16:09:01.937,2594.837,0,0,0,0,0,0,0
2025-06-30 16:09:02.941,2595.841,0,0,0,0,0,0,0
2025-06-30 16:09:03.957,2596.857,0,0,0,0,0,0,0
2025-06-30 16:09:04.966,2597.865,0,0,0,0,0,0,0
2025-06-30 16:09:05.974,2598.873,0,0,0,0,0,0,0
2025-06-30 16:09:06.987,2599.886,0,0,0,0,0,0,0
2025-06-30 16:09:07.993,2600.892,0,0,0,0,0,0,0
2025-06-30 16:09:09.001,2601.901,0,0,0,0,0,0,0
2025-06-30 16:09:10.002,2602.901,0,0,0,0,0,0,0
2025-06-30 16:09:11.008,2603.907,0,0,0,0,0,0,0
2025-06-30 16:09:12.012,2604.911,0,0,0,0,0,0,0
2025-06-30 16:09:13.023,2605.923,0,0,0,0,0,0,0
2025-06-30 16:09:14.031,2606.931,0,0,0,0,0,0,0
2025-06-30 16:09:15.042,2607.941,0,0,0,0,0,0,0
2025-06-30 16:09:16.048,2608.948,0,0,0,0,0,0,0
2025-06-30 16:09:17.059,2609.958,0,0,0,0,0,0,0
2025-06-30 16:09:18.062,2610.962,0,0,0,0,0,0,0
2025-06-30 16:09:19.062,2611.961,0,0,0,0,0,0,0
2025-06-30 16:09:20.072,2612.971,0,0,0,0,0,0,0
2025-06-30 16:09:21.084,2613.984,0,0,0,0,0,0,0
2025-06-30 16:09:22.091,2614.991,0,0,0,0,0,0,0
2025-06-30 16:09:23.103,2616.003,0,0,0,0,0,0,0
2025-06-30 16:09:24.102,2617.001,0,0,0,0,0,0,0
2025-06-30 16:09:25.116,2618.015,0,0,0,0,0,0,0
2025-06-30 16:09:26.112,2619.011,0,0,0,0,0,0,0
2025-06-30 16:09:27.123,2620.022,0,0,0,0,0,0,0
2025-06-30 16:09:28.122,2621.022,0,0,0,0,0,0,0
2025-06-30 16:09:29.135,2622.034,0,0,0,0,0,0,0
2025-06-30 16:09:30.142,2623.041,0,0,0,0,0,0,0
2025-06-30 16:09:31.160,2624.059,0,0,0,0,0,0,0
2025-06-30 16:09:32.161,2625.061,0,0,0,0,0,0,0
2025-06-30 16:09:33.176,2626.076,0,0,0,0,0,0,0
2025-06-30 16:09:34.187,2627.087,0,0,0,0,0,0,0
2025-06-30 16:09:35.194,2628.094,0,0,0,0,0,0,0
2025-06-30 16:09:36.202,2629.102,0,0,0,0,0,0,0
2025-06-30 16:09:37.207,2630.107,0,0,0,0,0,0,0
2025-06-30 16:09:38.212,2631.111,0,0,0,0,0,0,0
2025-06-30 16:09:39.221,2632.121,0,0,0,0,0,0,0
2025-06-30 16:09:40.221,2633.121,0,0,0,0,0,0,0
2025-06-30 16:09:41.224,2634.123,0,0,0,0,0,0,0
2025-06-30 16:09:42.228,2635.127,0,0,0,0,0,0,0
2025-06-30 16:09:43.242,2636.141,0,0,0,0,0,0,0
2025-06-30 16:09:44.257,2637.156,0,0,0,0,0,0,0
2025-06-30 16:09:45.256,2638.156,0,0,0,0,0,0,0
2025-06-30 16:09:46.264,2639.163,0,0,0,0,0,0,0
2025-06-30 16:09:47.269,2640.168,0,0,0,0,0,0,0
2025-06-30 16:09:48.270,2641.169,0,0,0,0,0,0,0
2025-06-30 16:09:49.272,2642.171,0,0,0,0,0,0,0
2025-06-30 16:09:50.284,2643.183,0,0,0,0,0,0,0
2025-06-30 16:09:51.286,2644.185,0,0,0,0,0,0,0
2025-06-30 16:09:52.291,2645.191,0,0,0,0,0,0,0
2025-06-30 16:09:53.302,2646.202,0,0,0,0,0,0,0
2025-06-30 16:09:54.309,2647.209,0,0,0,0,0,0,0
2025-06-30 16:09:55.319,2648.218,0,0,0,0,0,0,0
2025-06-30 16:09:56.322,2649.221,0,0,0,0,0,0,0
2025-06-30 16:09:57.333,2650.233,0,0,0,0,0,0,0
2025-06-30 16:09:58.344,2651.243,0,0,0,0,0,0,0
2025-06-30 16:09:59.351,2652.251,0,0,0,0,0,0,0
2025-06-30 16:10:00.362,2653.261,0,0,0,0,0,0,0
2025-06-30 16:10:01.372,2654.272,0,0,0,0,0,0,0
2025-06-30 16:10:02.381,2655.281,0,0,0,0,0,0,0
2025-06-30 16:10:03.391,2656.291,0,0,0,0,0,0,0
2025-06-30 16:10:04.392,2657.291,0,0,0,0,0,0,0
2025-06-30 16:10:05.394,2658.294,0,0,0,0,0,0,0
2025-06-30 16:10:06.397,2659.296,0,0,0,0,0,0,0
2025-06-30 16:10:07.403,2660.302,0,0,0,0,0,0,0
2025-06-30 16:10:08.408,2661.308,0,0,0,0,0,0,0
2025-06-30 16:10:09.411,2662.311,0,0,0,0,0,0,0
2025-06-30 16:10:10.423,2663.322,0,0,0,0,0,0,0
2025-06-30 16:10:11.434,2664.333,0,0,0,0,0,0,0
2025-06-30 16:10:12.442,2665.342,0,0,0,0,0,0,0
2025-06-30 16:10:13.448,2666.348,0,0,0,0,0,0,0
2025-06-30 16:10:14.463,2667.363,0,0,0,0,0,0,0
2025-06-30 16:10:15.469,2668.368,0,0,0,0,0,0,0
2025-06-30 16:10:16.474,2669.373,0,0,0,0,0,0,0
2025-06-30 16:10:17.478,2670.377,0,0,0,0,0,0,0
2025-06-30 16:10:18.482,2671.381,0,0,0,0,0,0,0
2025-06-30 16:10:19.494,2672.393,0,0,0,0,0,0,0
2025-06-30 16:10:20.498,2673.398,0,0,0,0,0,0,0
2025-06-30 16:10:21.502,2674.401,0,0,0,0,0,0,0
2025-06-30 16:10:22.506,2675.406,0,0,0,0,0,0,0
2025-06-30 16:10:23.514,2676.413,0,0,0,0,0,0,0
2025-06-30 16:10:24.515,2677.415,0,0,0,0,0,0,0
2025-06-30 16:10:25.519,2678.419,0,0,0,0,0,0,0
2025-06-30 16:10:26.523,2679.423,0,0,0,0,0,0,0
2025-06-30 16:10:27.527,2680.426,0,0,0,0,0,0,0
2025-06-30 16:10:28.539,2681.438,0,0,0,0,0,0,0
2025-06-30 16:10:29.542,2682.441,0,0,0,0,0,0,0
2025-06-30 16:10:30.549,2683.449,0,0,0,0,0,0,0
2025-06-30 16:10:31.553,2684.452,0,0,0,0,0,0,0
2025-06-30 16:10:32.561,2685.461,0,0,0,0,0,0,0
2025-06-30 16:10:33.565,2686.464,0,0,0,0,0,0,0
2025-06-30 16:10:34.572,2687.471,0,0,0,0,0,0,0
2025-06-30 16:10:35.581,2688.481,0,0,0,0,0,0,0
2025-06-30 16:10:36.582,2689.482,0,0,0,0,0,0,0
2025-06-30 16:10:37.589,2690.488,0,0,0,0,0,0,0
2025-06-30 16:10:38.596,2691.496,0,0,0,0,0,0,0
2025-06-30 16:10:39.602,2692.501,0,0,0,0,0,0,0
2025-06-30 16:10:40.615,2693.514,0,0,0,0,0,0,0
2025-06-30 16:10:41.621,2694.521,0,0,0,0,0,0,0
2025-06-30 16:10:42.621,2695.521,0,0,0,0,0,0,0
2025-06-30 16:10:43.633,2696.532,0,0,0,0,0,0,0
2025-06-30 16:10:44.642,2697.542,0,0,0,0,0,0,0
2025-06-30 16:10:45.642,2698.542,0,0,0,0,0,0,0
2025-06-30 16:10:46.651,2699.551,0,0,0,0,0,0,0
2025-06-30 16:10:47.652,2700.552,0,0,0,0,0,0,0
2025-06-30 16:10:48.661,2701.561,0,0,0,0,0,0,0
2025-06-30 16:10:49.664,2702.564,0,0,0,0,0,0,0
2025-06-30 16:10:50.676,2703.575,0,0,0,0,0,0,0
2025-06-30 16:10:51.682,2704.581,0,0,0,0,0,0,0
2025-06-30 16:10:52.682,2705.581,0,0,0,0,0,0,0
2025-06-30 16:10:53.691,2706.591,0,0,0,0,0,0,0
2025-06-30 16:10:54.701,2707.601,0,0,0,0,0,0,0
2025-06-30 16:10:55.713,2708.613,0,0,0,0,0,0,0
2025-06-30 16:10:56.721,2709.621,0,0,0,0,0,0,0
2025-06-30 16:10:57.726,2710.625,0,0,0,0,0,0,0
2025-06-30 16:10:58.736,2711.635,0,0,0,0,0,0,0
2025-06-30 16:10:59.744,2712.643,0,0,0,0,0,0,0
2025-06-30 16:11:00.752,2713.651,0,0,0,0,0,0,0
2025-06-30 16:11:01.762,2714.661,0,0,0,0,0,0,0
2025-06-30 16:11:02.772,2715.672,0,0,0,0,0,0,0
2025-06-30 16:11:03.782,2716.681,0,0,0,0,0,0,0
2025-06-30 16:11:04.783,2717.682,0,0,0,0,0,0,0
2025-06-30 16:11:05.794,2718.694,0,0,0,0,0,0,0
2025-06-30 16:11:06.802,2719.701,0,0,0,0,0,0,0
2025-06-30 16:11:07.804,2720.704,0,0,0,0,0,0,0
2025-06-30 16:11:08.802,2721.701,0,0,0,0,0,0,0
2025-06-30 16:11:09.811,2722.71,0,0,0,0,0,0,0
2025-06-30 16:11:10.811,2723.711,0,0,0,0,0,0,0
2025-06-30 16:11:11.824,2724.724,0,0,0,0,0,0,0
2025-06-30 16:11:12.832,2725.731,0,0,0,0,0,0,0
2025-06-30 16:11:13.831,2726.731,0,0,0,0,0,0,0
2025-06-30 16:11:14.844,2727.743,0,0,0,0,0,0,0
2025-06-30 16:11:15.851,2728.751,0,0,0,0,0,0,0
2025-06-30 16:11:16.862,2729.762,0,0,0,0,0,0,0
2025-06-30 16:11:17.871,2730.771,0,0,0,0,0,0,0
2025-06-30 16:11:18.881,2731.781,0,0,0,0,0,0,0
2025-06-30 16:11:19.882,2732.781,0,0,0,0,0,0,0
2025-06-30 16:11:20.893,2733.793,0,0,0,0,0,0,0
2025-06-30 16:11:21.906,2734.805,0,0,0,0,0,0,0
2025-06-30 16:11:22.911,2735.81,0,0,0,0,0,0,0
2025-06-30 16:11:23.912,2736.812,0,0,0,0,0,0,0
2025-06-30 16:11:24.918,2737.818,0,0,0,0,0,0,0
2025-06-30 16:11:25.924,2738.823,0,0,0,0,0,0,0
2025-06-30 16:11:26.923,2739.822,0,0,0,0,0,0,0
2025-06-30 16:11:27.931,2740.831,0,0,0,0,0,0,0
2025-06-30 16:11:28.941,2741.841,0,0,0,0,0,0,0
