timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-30 15:59:36.089,2028.989,96.601,3.399,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.741,6.259,0.0,O2,H2,N2,False
2025-06-30 15:59:37.092,2029.991,96.601,3.399,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.741,6.259,0.0,O2,H2,N2,False
2025-06-30 15:59:38.092,2030.991,96.601,3.399,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.741,6.259,0.0,O2,H2,N2,False
2025-06-30 15:59:39.099,2031.998,96.601,3.399,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.741,6.259,0.0,O2,H2,N2,False
2025-06-30 15:59:40.101,2033.001,96.601,3.399,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.741,6.259,0.0,O2,H2,N2,False
2025-06-30 15:59:41.105,2034.005,96.697,3.299,0.003,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.743,6.257,0.0,O2,H2,N2,False
2025-06-30 15:59:42.113,2035.012,96.697,3.299,0.003,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.743,6.257,0.0,O2,H2,N2,False
2025-06-30 15:59:43.123,2036.022,96.697,3.299,0.003,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.743,6.257,0.0,O2,H2,N2,False
2025-06-30 15:59:44.122,2037.021,96.697,3.299,0.003,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.743,6.257,0.0,O2,H2,N2,False
2025-06-30 15:59:45.123,2038.022,96.697,3.299,0.003,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.743,6.257,0.0,O2,H2,N2,False
2025-06-30 15:59:46.134,2039.033,96.697,3.299,0.003,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.743,6.257,0.0,O2,H2,N2,False
2025-06-30 15:59:47.143,2040.043,96.775,3.225,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.743,6.258,0.0,O2,H2,N2,False
2025-06-30 15:59:48.156,2041.055,96.775,3.225,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.743,6.258,0.0,O2,H2,N2,False
2025-06-30 15:59:49.163,2042.063,96.775,3.225,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.743,6.258,0.0,O2,H2,N2,False
2025-06-30 15:59:50.162,2043.061,96.775,3.225,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.743,6.258,0.0,O2,H2,N2,False
2025-06-30 15:59:51.169,2044.069,96.775,3.225,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.743,6.258,0.0,O2,H2,N2,False
2025-06-30 15:59:52.174,2045.073,96.775,3.225,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.743,6.258,0.0,O2,H2,N2,False
2025-06-30 15:59:53.183,2046.082,96.84,3.158,0.002,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.74,6.26,0.0,O2,H2,N2,False
2025-06-30 15:59:54.192,2047.091,96.84,3.158,0.002,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.74,6.26,0.0,O2,H2,N2,False
2025-06-30 15:59:55.203,2048.102,96.84,3.158,0.002,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.74,6.26,0.0,O2,H2,N2,False
2025-06-30 15:59:56.212,2049.111,96.84,3.158,0.002,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.74,6.26,0.0,O2,H2,N2,False
2025-06-30 15:59:57.216,2050.115,96.84,3.158,0.002,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.74,6.26,0.0,O2,H2,N2,False
2025-06-30 15:59:58.222,2051.121,96.894,3.106,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.736,6.264,0.0,O2,H2,N2,False
2025-06-30 15:59:59.234,2052.133,96.894,3.106,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.736,6.264,0.0,O2,H2,N2,False
2025-06-30 16:00:00.242,2053.142,96.894,3.106,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.736,6.264,0.0,O2,H2,N2,False
2025-06-30 16:00:01.253,2054.152,96.894,3.106,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.736,6.264,0.0,O2,H2,N2,False
2025-06-30 16:00:02.262,2055.161,96.894,3.106,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.736,6.264,0.0,O2,H2,N2,False
2025-06-30 16:00:03.262,2056.161,96.894,3.106,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.736,6.264,0.0,O2,H2,N2,False
2025-06-30 16:00:04.273,2057.172,96.938,3.062,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.73,6.27,0.0,O2,H2,N2,False
2025-06-30 16:00:05.283,2058.183,96.938,3.062,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.73,6.27,0.0,O2,H2,N2,False
2025-06-30 16:00:06.292,2059.191,96.938,3.062,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.73,6.27,0.0,O2,H2,N2,False
2025-06-30 16:00:07.302,2060.201,96.938,3.062,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.73,6.27,0.0,O2,H2,N2,False
2025-06-30 16:00:08.312,2061.212,96.938,3.062,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.73,6.27,0.0,O2,H2,N2,False
2025-06-30 16:00:09.322,2062.221,96.938,3.062,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.73,6.27,0.0,O2,H2,N2,False
2025-06-30 16:00:10.322,2063.221,96.982,3.017,0.002,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.723,6.278,0.0,O2,H2,N2,False
2025-06-30 16:00:11.322,2064.221,96.982,3.017,0.002,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.723,6.278,0.0,O2,H2,N2,False
2025-06-30 16:00:12.337,2065.237,96.982,3.017,0.002,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.723,6.278,0.0,O2,H2,N2,False
2025-06-30 16:00:13.346,2066.245,96.982,3.017,0.002,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.723,6.278,0.0,O2,H2,N2,False
2025-06-30 16:00:14.353,2067.252,96.982,3.017,0.002,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.723,6.278,0.0,O2,H2,N2,False
2025-06-30 16:00:15.362,2068.261,96.982,3.017,0.002,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.723,6.278,0.0,O2,H2,N2,False
2025-06-30 16:00:16.371,2069.271,97.023,2.977,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.712,6.288,0.0,O2,H2,N2,False
2025-06-30 16:00:17.382,2070.281,97.023,2.977,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.712,6.288,0.0,O2,H2,N2,False
2025-06-30 16:00:18.383,2071.283,97.023,2.977,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.712,6.288,0.0,O2,H2,N2,False
2025-06-30 16:00:19.390,2072.29,97.023,2.977,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.712,6.288,0.0,O2,H2,N2,False
2025-06-30 16:00:20.392,2073.291,97.023,2.977,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.712,6.288,0.0,O2,H2,N2,False
2025-06-30 16:00:21.393,2074.293,97.023,2.977,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.712,6.288,0.0,O2,H2,N2,False
2025-06-30 16:00:22.402,2075.301,97.057,2.942,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.701,6.3,0.0,O2,H2,N2,False
2025-06-30 16:00:23.402,2076.301,97.057,2.942,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.701,6.3,0.0,O2,H2,N2,False
2025-06-30 16:00:24.412,2077.311,97.057,2.942,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.701,6.3,0.0,O2,H2,N2,False
2025-06-30 16:00:25.422,2078.321,97.057,2.942,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.701,6.3,0.0,O2,H2,N2,False
2025-06-30 16:00:26.422,2079.321,97.057,2.942,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.701,6.3,0.0,O2,H2,N2,False
2025-06-30 16:00:27.433,2080.333,97.057,2.942,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.701,6.3,0.0,O2,H2,N2,False
2025-06-30 16:00:28.432,2081.331,97.089,2.911,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.688,6.313,0.0,O2,H2,N2,False
2025-06-30 16:00:29.443,2082.342,97.089,2.911,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.688,6.313,0.0,O2,H2,N2,False
2025-06-30 16:00:30.452,2083.351,97.089,2.911,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.688,6.313,0.0,O2,H2,N2,False
2025-06-30 16:00:31.466,2084.365,97.089,2.911,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.688,6.313,0.0,O2,H2,N2,False
2025-06-30 16:00:32.473,2085.372,97.089,2.911,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.688,6.313,0.0,O2,H2,N2,False
2025-06-30 16:00:33.483,2086.382,97.089,2.911,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.688,6.313,0.0,O2,H2,N2,False
2025-06-30 16:00:34.488,2087.387,97.121,2.877,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.672,6.328,0.0,O2,H2,N2,False
2025-06-30 16:00:35.492,2088.391,97.121,2.877,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.672,6.328,0.0,O2,H2,N2,False
2025-06-30 16:00:36.501,2089.401,97.121,2.877,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.672,6.328,0.0,O2,H2,N2,False
2025-06-30 16:00:37.512,2090.412,97.121,2.877,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.672,6.328,0.0,O2,H2,N2,False
2025-06-30 16:00:38.523,2091.422,97.121,2.877,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.672,6.328,0.0,O2,H2,N2,False
2025-06-30 16:00:39.522,2092.421,97.121,2.877,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.672,6.328,0.0,O2,H2,N2,False
2025-06-30 16:00:40.523,2093.422,97.149,2.851,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.654,6.346,0.0,O2,H2,N2,False
2025-06-30 16:00:41.531,2094.431,97.149,2.851,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.654,6.346,0.0,O2,H2,N2,False
2025-06-30 16:00:42.542,2095.442,97.149,2.851,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.654,6.346,0.0,O2,H2,N2,False
2025-06-30 16:00:43.552,2096.451,97.149,2.851,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.654,6.346,0.0,O2,H2,N2,False
2025-06-30 16:00:44.552,2097.451,97.149,2.851,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.654,6.346,0.0,O2,H2,N2,False
2025-06-30 16:00:45.562,2098.462,97.149,2.851,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.654,6.346,0.0,O2,H2,N2,False
2025-06-30 16:00:46.562,2099.461,97.173,2.826,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.635,6.365,0.0,O2,H2,N2,False
2025-06-30 16:00:47.572,2100.471,97.173,2.826,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.635,6.365,0.0,O2,H2,N2,False
2025-06-30 16:00:48.572,2101.471,97.173,2.826,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.635,6.365,0.0,O2,H2,N2,False
2025-06-30 16:00:49.582,2102.482,97.173,2.826,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.635,6.365,0.0,O2,H2,N2,False
2025-06-30 16:00:50.592,2103.491,97.173,2.826,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.635,6.365,0.0,O2,H2,N2,False
2025-06-30 16:00:51.594,2104.494,97.173,2.826,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.635,6.365,0.0,O2,H2,N2,False
2025-06-30 16:00:52.602,2105.501,97.197,2.803,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.614,6.387,0.0,O2,H2,N2,False
2025-06-30 16:00:53.612,2106.512,97.197,2.803,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.614,6.387,0.0,O2,H2,N2,False
2025-06-30 16:00:54.622,2107.522,97.197,2.803,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.614,6.387,0.0,O2,H2,N2,False
2025-06-30 16:00:55.624,2108.523,97.197,2.803,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.614,6.387,0.0,O2,H2,N2,False
2025-06-30 16:00:56.632,2109.531,97.197,2.803,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.614,6.387,0.0,O2,H2,N2,False
2025-06-30 16:00:57.633,2110.532,97.197,2.803,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.614,6.387,0.0,O2,H2,N2,False
2025-06-30 16:00:58.642,2111.541,97.213,2.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.59,6.41,0.0,O2,H2,N2,False
2025-06-30 16:00:59.653,2112.553,97.213,2.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.59,6.41,0.0,O2,H2,N2,False
2025-06-30 16:01:00.663,2113.562,97.213,2.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.59,6.41,0.0,O2,H2,N2,False
2025-06-30 16:01:01.672,2114.572,97.213,2.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.59,6.41,0.0,O2,H2,N2,False
2025-06-30 16:01:02.682,2115.581,97.213,2.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.59,6.41,0.0,O2,H2,N2,False
2025-06-30 16:01:03.682,2116.581,97.213,2.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.59,6.41,0.0,O2,H2,N2,False
2025-06-30 16:01:04.692,2117.592,97.228,2.771,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.565,6.436,0.0,O2,H2,N2,False
2025-06-30 16:01:05.702,2118.601,97.228,2.771,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.565,6.436,0.0,O2,H2,N2,False
2025-06-30 16:01:06.712,2119.611,97.228,2.771,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.565,6.436,0.0,O2,H2,N2,False
2025-06-30 16:01:07.722,2120.621,97.228,2.771,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.565,6.436,0.0,O2,H2,N2,False
2025-06-30 16:01:08.722,2121.621,97.228,2.771,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.565,6.436,0.0,O2,H2,N2,False
2025-06-30 16:01:09.731,2122.631,97.228,2.771,0.001,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.565,6.436,0.0,O2,H2,N2,False
2025-06-30 16:01:10.732,2123.631,97.25,2.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.536,6.464,0.0,O2,H2,N2,False
2025-06-30 16:01:11.742,2124.641,97.25,2.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.536,6.464,0.0,O2,H2,N2,False
2025-06-30 16:01:12.753,2125.652,97.25,2.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.536,6.464,0.0,O2,H2,N2,False
2025-06-30 16:01:13.763,2126.662,97.25,2.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.536,6.464,0.0,O2,H2,N2,False
2025-06-30 16:01:14.762,2127.661,97.25,2.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.536,6.464,0.0,O2,H2,N2,False
2025-06-30 16:01:15.775,2128.674,97.25,2.75,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.536,6.464,0.0,O2,H2,N2,False
2025-06-30 16:01:16.784,2129.684,97.261,2.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.515,6.485,0.0,O2,H2,N2,False
2025-06-30 16:01:17.783,2130.683,97.261,2.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.515,6.485,0.0,O2,H2,N2,False
2025-06-30 16:01:18.792,2131.691,97.261,2.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.515,6.485,0.0,O2,H2,N2,False
2025-06-30 16:01:19.797,2132.697,97.261,2.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.515,6.485,0.0,O2,H2,N2,False
2025-06-30 16:01:20.801,2133.701,97.261,2.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.515,6.485,0.0,O2,H2,N2,False
2025-06-30 16:01:21.812,2134.711,97.261,2.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.515,6.485,0.0,O2,H2,N2,False
2025-06-30 16:01:22.822,2135.721,97.26,2.74,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.519,6.481,0.0,O2,H2,N2,False
2025-06-30 16:01:23.832,2136.731,97.26,2.74,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.519,6.481,0.0,O2,H2,N2,False
2025-06-30 16:01:24.832,2137.731,97.26,2.74,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.519,6.481,0.0,O2,H2,N2,False
2025-06-30 16:01:25.842,2138.741,97.26,2.74,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.519,6.481,0.0,O2,H2,N2,False
2025-06-30 16:01:26.842,2139.741,97.26,2.74,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.519,6.481,0.0,O2,H2,N2,False
2025-06-30 16:01:27.842,2140.741,97.26,2.74,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.519,6.481,0.0,O2,H2,N2,False
2025-06-30 16:01:28.852,2141.751,97.258,2.742,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.522,6.478,0.0,O2,H2,N2,False
2025-06-30 16:01:29.861,2142.761,97.258,2.742,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.522,6.478,0.0,O2,H2,N2,False
2025-06-30 16:01:30.872,2143.771,97.258,2.742,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.522,6.478,0.0,O2,H2,N2,False
2025-06-30 16:01:31.872,2144.771,97.258,2.742,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.522,6.478,0.0,O2,H2,N2,False
2025-06-30 16:01:32.882,2145.782,97.258,2.742,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.522,6.478,0.0,O2,H2,N2,False
2025-06-30 16:01:33.892,2146.791,97.258,2.742,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.522,6.478,0.0,O2,H2,N2,False
2025-06-30 16:01:34.902,2147.801,97.257,2.743,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.522,6.478,0.0,O2,H2,N2,False
2025-06-30 16:01:35.912,2148.812,97.257,2.743,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.522,6.478,0.0,O2,H2,N2,False
2025-06-30 16:01:36.922,2149.822,97.257,2.743,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.522,6.478,0.0,O2,H2,N2,False
2025-06-30 16:01:37.924,2150.823,97.257,2.743,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.522,6.478,0.0,O2,H2,N2,False
2025-06-30 16:01:38.931,2151.831,97.257,2.743,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.522,6.478,0.0,O2,H2,N2,False
2025-06-30 16:01:39.942,2152.841,97.257,2.743,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.522,6.478,0.0,O2,H2,N2,False
2025-06-30 16:01:40.948,2153.847,97.256,2.744,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.522,6.478,0.0,O2,H2,N2,False
2025-06-30 16:01:41.952,2154.852,97.256,2.744,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.522,6.478,0.0,O2,H2,N2,False
2025-06-30 16:01:42.952,2155.851,97.256,2.744,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.522,6.478,0.0,O2,H2,N2,False
2025-06-30 16:01:43.952,2156.851,97.256,2.744,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.522,6.478,0.0,O2,H2,N2,False
2025-06-30 16:01:44.964,2157.864,97.256,2.744,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.522,6.478,0.0,O2,H2,N2,False
2025-06-30 16:01:45.975,2158.874,97.256,2.744,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.522,6.478,0.0,O2,H2,N2,False
2025-06-30 16:01:46.982,2159.881,97.254,2.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.521,6.479,0.0,O2,H2,N2,False
2025-06-30 16:01:47.993,2160.892,97.254,2.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.521,6.479,0.0,O2,H2,N2,False
2025-06-30 16:01:49.002,2161.901,97.254,2.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.521,6.479,0.0,O2,H2,N2,False
2025-06-30 16:01:50.010,2162.91,97.254,2.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.521,6.479,0.0,O2,H2,N2,False
2025-06-30 16:01:51.012,2163.912,97.254,2.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.521,6.479,0.0,O2,H2,N2,False
2025-06-30 16:01:52.022,2164.921,97.254,2.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.521,6.479,0.0,O2,H2,N2,False
2025-06-30 16:01:53.022,2165.921,97.253,2.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.521,6.479,0.0,O2,H2,N2,False
2025-06-30 16:01:54.022,2166.921,97.253,2.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.521,6.479,0.0,O2,H2,N2,False
2025-06-30 16:01:55.032,2167.931,97.253,2.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.521,6.479,0.0,O2,H2,N2,False
2025-06-30 16:01:56.032,2168.931,97.253,2.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.521,6.479,0.0,O2,H2,N2,False
2025-06-30 16:01:57.040,2169.94,97.253,2.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.521,6.479,0.0,O2,H2,N2,False
2025-06-30 16:01:58.044,2170.943,97.253,2.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.521,6.479,0.0,O2,H2,N2,False
2025-06-30 16:01:59.052,2171.951,97.238,2.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.518,6.482,0.0,O2,H2,N2,False
2025-06-30 16:02:00.062,2172.961,97.238,2.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.518,6.482,0.0,O2,H2,N2,False
2025-06-30 16:02:01.064,2173.964,97.238,2.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.518,6.482,0.0,O2,H2,N2,False
2025-06-30 16:02:02.073,2174.972,97.238,2.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.518,6.482,0.0,O2,H2,N2,False
2025-06-30 16:02:03.081,2175.98,97.238,2.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.518,6.482,0.0,O2,H2,N2,False
2025-06-30 16:02:04.094,2176.993,97.238,2.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.518,6.482,0.0,O2,H2,N2,False
2025-06-30 16:02:05.102,2178.001,97.21,2.79,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.491,6.509,0.0,O2,H2,N2,False
2025-06-30 16:02:06.113,2179.012,97.21,2.79,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.491,6.509,0.0,O2,H2,N2,False
2025-06-30 16:02:07.113,2180.012,97.21,2.79,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.491,6.509,0.0,O2,H2,N2,False
2025-06-30 16:02:08.112,2181.011,97.21,2.79,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.491,6.509,0.0,O2,H2,N2,False
2025-06-30 16:02:09.112,2182.011,97.21,2.79,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.491,6.509,0.0,O2,H2,N2,False
2025-06-30 16:02:10.123,2183.022,97.21,2.79,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.491,6.509,0.0,O2,H2,N2,False
2025-06-30 16:02:11.132,2184.031,0.0,4.573,95.427,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.449,6.552,0.0,O2,H2,N2,False
2025-06-30 16:02:12.146,2185.046,0.0,4.573,95.427,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.449,6.552,0.0,O2,H2,N2,False
2025-06-30 16:02:13.152,2186.051,0.0,4.573,95.427,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.449,6.552,0.0,O2,H2,N2,False
2025-06-30 16:02:14.161,2187.061,0.0,4.573,95.427,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.449,6.552,0.0,O2,H2,N2,False
2025-06-30 16:02:15.171,2188.071,0.0,4.573,95.427,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.449,6.552,0.0,O2,H2,N2,False
2025-06-30 16:02:16.172,2189.071,0.0,4.573,95.427,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.449,6.552,0.0,O2,H2,N2,False
2025-06-30 16:02:17.182,2190.081,96.281,3.719,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,93.41,6.59,0.0,O2,H2,N2,False
