timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-14 18:33:34.335,3452.57,0,0,0,0,0,0,0,0
2025-08-14 18:33:35.354,3453.589,0,0,0,0,0,0,0,0
2025-08-14 18:33:36.354,3454.589,0,0,0,0,0,0,0,0
2025-08-14 18:33:37.367,3455.602,0,0,0,0,0,0,0,0
2025-08-14 18:33:38.379,3456.614,0,0,0,0,0,0,0,0
2025-08-14 18:33:39.388,3457.622,0,0,0,0,0,0,0,0
2025-08-14 18:33:40.394,3458.628,0,0,0,0,0,0,0,0
2025-08-14 18:33:41.409,3459.643,0,0,0,0,0,0,0,0
2025-08-14 18:33:42.417,3460.652,0,0,0,0,0,0,0,0
2025-08-14 18:33:43.418,3461.653,0,0,0,0,0,0,0,0
2025-08-14 18:33:44.421,3462.656,0,0,0,0,0,0,0,0
2025-08-14 18:33:45.432,3463.667,0,0,0,0,0,0,0,0
2025-08-14 18:33:46.435,3464.669,0,0,0,0,0,0,0,0
2025-08-14 18:33:47.440,3465.674,0,0,0,0,0,0,0,0
2025-08-14 18:33:48.449,3466.683,0,0,0,0,0,0,0,0
2025-08-14 18:33:49.449,3467.683,0,0,0,0,0,0,0,0
2025-08-14 18:33:50.458,3468.692,0,0,0,0,0,0,0,0
2025-08-14 18:33:51.465,3469.7,0,0,0,0,0,0,0,0
2025-08-14 18:33:52.484,3470.718,0,0,0,0,0,0,0,0
2025-08-14 18:33:53.485,3471.719,0,0,0,0,0,0,0,0
2025-08-14 18:33:54.497,3472.731,0,0,0,0,0,0,0,0
2025-08-14 18:33:55.514,3473.748,0,0,0,0,0,0,0,0
2025-08-14 18:33:56.521,3474.755,0,0,0,0,0,0,0,0
2025-08-14 18:33:57.527,3475.761,0,0,0,0,0,0,0,0
2025-08-14 18:33:58.535,3476.769,0,0,0,0,0,0,0,0
2025-08-14 18:33:59.546,3477.78,0,0,0,0,0,0,0,0
2025-08-14 18:34:00.546,3478.781,0,0,0,0,0,0,0,0
2025-08-14 18:34:01.557,3479.791,0,0,0,0,0,0,0,0
2025-08-14 18:34:02.566,3480.801,0,0,0,0,0,0,0,0
2025-08-14 18:34:03.569,3481.804,0,0,0,0,0,0,0,0
2025-08-14 18:34:04.591,3482.825,0,0,0,0,0,0,0,0
2025-08-14 18:34:05.597,3483.831,0,0,0,0,0,0,0,0
2025-08-14 18:34:06.602,3484.837,0,0,0,0,0,0,0,0
2025-08-14 18:34:07.604,3485.838,0,0,0,0,0,0,0,0
2025-08-14 18:34:08.607,3486.841,0,0,0,0,0,0,0,0
2025-08-14 18:34:09.618,3487.852,0,0,0,0,0,0,0,0
2025-08-14 18:34:10.621,3488.855,0,0,0,0,0,0,0,0
2025-08-14 18:34:11.633,3489.867,0,0,0,0,0,0,0,0
2025-08-14 18:34:12.637,3490.871,0,0,0,0,0,0,0,0
2025-08-14 18:34:13.642,3491.877,0,0,0,0,0,0,0,0
2025-08-14 18:34:14.659,3492.893,0,0,0,0,0,0,0,0
2025-08-14 18:34:15.669,3493.904,0,0,0,0,0,0,0,0
2025-08-14 18:34:16.678,3494.913,0,0,0,0,0,0,0,0
2025-08-14 18:34:17.690,3495.924,0,0,0,0,0,0,0,0
2025-08-14 18:34:18.694,3496.928,0,0,0,0,0,0,0,0
2025-08-14 18:34:19.706,3497.94,0,0,0,0,0,0,0,0
2025-08-14 18:34:20.712,3498.947,0,0,0,0,0,0,0,0
2025-08-14 18:34:21.719,3499.953,0,0,0,0,0,0,0,0
2025-08-14 18:34:22.730,3500.964,0,0,0,0,0,0,0,0
2025-08-14 18:34:23.734,3501.968,0,0,0,0,0,0,0,0
2025-08-14 18:34:24.754,3502.988,0,0,0,0,0,0,0,0
2025-08-14 18:34:25.759,3503.993,0,0,0,0,0,0,0,0
2025-08-14 18:34:26.773,3505.008,0,0,0,0,0,0,0,0
2025-08-14 18:34:27.787,3506.022,0,0,0,0,0,0,0,0
2025-08-14 18:34:28.799,3507.033,0,0,0,0,0,0,0,0
2025-08-14 18:34:29.809,3508.044,0,0,0,0,0,0,0,0
2025-08-14 18:34:30.815,3509.049,0,0,0,0,0,0,0,0
2025-08-14 18:34:31.819,3510.053,0,0,0,0,0,0,0,0
2025-08-14 18:34:32.824,3511.058,0,0,0,0,0,0,0,0
2025-08-14 18:34:33.870,3512.105,0,0,0,0,0,0,0,0
2025-08-14 18:34:34.878,3513.112,0,0,0,0,0,0,0,0
2025-08-14 18:34:35.879,3514.114,0,0,0,0,0,0,0,0
2025-08-14 18:34:36.889,3515.123,0,0,0,0,0,0,0,0
2025-08-14 18:34:37.899,3516.133,0,0,0,0,0,0,0,0
2025-08-14 18:34:38.899,3517.133,0,0,0,0,0,0,0,0
2025-08-14 18:34:39.909,3518.143,0,0,0,0,0,0,0,0
2025-08-14 18:34:40.922,3519.156,0,0,0,0,0,0,0,0
2025-08-14 18:34:41.931,3520.165,0,0,0,0,0,0,0,0
2025-08-14 18:34:42.938,3521.173,0,0,0,0,0,0,0,0
2025-08-14 18:34:43.940,3522.175,0,0,0,0,0,0,0,0
2025-08-14 18:34:44.948,3523.183,0,0,0,0,0,0,0,0
2025-08-14 18:34:45.950,3524.184,0,0,0,0,0,0,0,0
2025-08-14 18:34:46.960,3525.194,0,0,0,0,0,0,0,0
2025-08-14 18:34:47.969,3526.203,0,0,0,0,0,0,0,0
2025-08-14 18:34:48.969,3527.204,0,0,0,0,0,0,0,0
2025-08-14 18:34:49.969,3528.203,0,0,0,0,0,0,0,0
2025-08-14 18:34:50.971,3529.205,0,0,0,0,0,0,0,0
2025-08-14 18:34:51.979,3530.213,0,0,0,0,0,0,0,0
2025-08-14 18:34:52.980,3531.214,0,0,0,0,0,0,0,0
2025-08-14 18:34:53.983,3532.218,0,0,0,0,0,0,0,0
2025-08-14 18:34:54.989,3533.223,0,0,0,0,0,0,0,0
2025-08-14 18:34:55.994,3534.228,0,0,0,0,0,0,0,0
2025-08-14 18:34:56.997,3535.232,0,0,0,0,0,0,0,0
2025-08-14 18:34:58.018,3536.252,0,0,0,0,0,0,0,0
2025-08-14 18:34:59.031,3537.265,0,0,0,0,0,0,0,0
2025-08-14 18:35:00.033,3538.267,0,0,0,0,0,0,0,0
2025-08-14 18:35:01.035,3539.269,0,0,0,0,0,0,0,0
2025-08-14 18:35:02.051,3540.286,0,0,0,0,0,0,0,0
2025-08-14 18:35:03.056,3541.29,0,0,0,0,0,0,0,0
2025-08-14 18:35:04.077,3542.312,0,0,0,0,0,0,0,0
2025-08-14 18:35:05.082,3543.317,0,0,0,0,0,0,0,0
2025-08-14 18:35:06.092,3544.327,0,0,0,0,0,0,0,0
2025-08-14 18:35:07.110,3545.344,0,0,0,0,0,0,0,0
2025-08-14 18:35:08.118,3546.352,0,0,0,0,0,0,0,0
2025-08-14 18:35:09.129,3547.364,0,0,0,0,0,0,0,0
2025-08-14 18:35:10.134,3548.368,0,0,0,0,0,0,0,0
2025-08-14 18:35:11.148,3549.383,0,0,0,0,0,0,0,0
2025-08-14 18:35:12.169,3550.403,0,0,0,0,0,0,0,0
2025-08-14 18:35:13.190,3551.424,0,0,0,0,0,0,0,0
2025-08-14 18:35:14.197,3552.432,0,0,0,0,0,0,0,0
2025-08-14 18:35:15.204,3553.439,0,0,0,0,0,0,0,0
2025-08-14 18:35:16.205,3554.439,0,0,0,0,0,0,0,0
2025-08-14 18:35:17.206,3555.44,0,0,0,0,0,0,0,0
2025-08-14 18:35:18.216,3556.45,0,0,0,0,0,0,0,0
2025-08-14 18:35:19.228,3557.463,0,0,0,0,0,0,0,0
2025-08-14 18:35:20.241,3558.475,0,0,0,0,0,0,0,0
2025-08-14 18:35:21.249,3559.484,0,0,0,0,0,0,0,0
2025-08-14 18:35:22.268,3560.503,0,0,0,0,0,0,0,0
2025-08-14 18:35:23.278,3561.513,0,0,0,0,0,0,0,0
2025-08-14 18:35:24.291,3562.526,0,0,0,0,0,0,0,0
2025-08-14 18:35:25.299,3563.534,0,0,0,0,0,0,0,0
2025-08-14 18:35:26.307,3564.542,0,0,0,0,0,0,0,0
2025-08-14 18:35:27.315,3565.549,0,0,0,0,0,0,0,0
2025-08-14 18:35:28.318,3566.552,0,0,0,0,0,0,0,0
2025-08-14 18:35:29.329,3567.563,0,0,0,0,0,0,0,0
2025-08-14 18:35:30.339,3568.573,0,0,0,0,0,0,0,0
2025-08-14 18:35:31.349,3569.583,0,0,0,0,0,0,0,0
2025-08-14 18:35:32.358,3570.592,0,0,0,0,0,0,0,0
2025-08-14 18:35:33.375,3571.61,0,0,0,0,0,0,0,0
2025-08-14 18:35:34.381,3572.615,0,0,0,0,0,0,0,0
2025-08-14 18:35:35.389,3573.623,0,0,0,0,0,0,0,0
2025-08-14 18:35:36.398,3574.633,0,0,0,0,0,0,0,0
2025-08-14 18:35:37.404,3575.638,0,0,0,0,0,0,0,0
2025-08-14 18:35:38.410,3576.644,0,0,0,0,0,0,0,0
2025-08-14 18:35:39.419,3577.653,0,0,0,0,0,0,0,0
2025-08-14 18:35:40.419,3578.654,0,0,0,0,0,0,0,0
2025-08-14 18:35:41.425,3579.66,0,0,0,0,0,0,0,0
2025-08-14 18:35:42.430,3580.664,0,0,0,0,0,0,0,0
2025-08-14 18:35:43.430,3581.664,0,0,0,0,0,0,0,0
2025-08-14 18:35:44.435,3582.669,0,0,0,0,0,0,0,0
2025-08-14 18:35:45.439,3583.673,0,0,0,0,0,0,0,0
2025-08-14 18:35:46.457,3584.692,0,0,0,0,0,0,0,0
2025-08-14 18:35:47.470,3585.705,0,0,0,0,0,0,0,0
2025-08-14 18:35:48.485,3586.719,0,0,0,0,0,0,0,0
2025-08-14 18:35:49.485,3587.719,0,0,0,0,0,0,0,0
2025-08-14 18:35:50.495,3588.729,0,0,0,0,0,0,0,0
2025-08-14 18:35:51.504,3589.739,0,0,0,0,0,0,0,0
2025-08-14 18:35:52.507,3590.742,0,0,0,0,0,0,0,0
2025-08-14 18:35:53.510,3591.745,0,0,0,0,0,0,0,0
2025-08-14 18:35:54.529,3592.763,0,0,0,0,0,0,0,0
2025-08-14 18:35:55.539,3593.773,0,0,0,0,0,0,0,0
2025-08-14 18:35:56.549,3594.783,0,0,0,0,0,0,0,0
2025-08-14 18:35:57.556,3595.79,0,0,0,0,0,0,0,0
2025-08-14 18:35:58.559,3596.793,0,0,0,0,0,0,0,0
2025-08-14 18:35:59.563,3597.798,0,0,0,0,0,0,0,0
2025-08-14 18:36:00.569,3598.803,0,0,0,0,0,0,0,0
2025-08-14 18:36:01.573,3599.807,0,0,0,0,0,0,0,0
2025-08-14 18:36:02.578,3600.813,0,0,0,0,0,0,0,0
2025-08-14 18:36:03.587,3601.821,0,0,0,0,0,0,0,0
2025-08-14 18:36:04.593,3602.827,0,0,0,0,0,0,0,0
2025-08-14 18:36:05.600,3603.834,0,0,0,0,0,0,0,0
2025-08-14 18:36:06.606,3604.84,0,0,0,0,0,0,0,0
2025-08-14 18:36:07.613,3605.848,0,0,0,0,0,0,0,0
2025-08-14 18:36:08.620,3606.854,0,0,0,0,0,0,0,0
2025-08-14 18:36:09.629,3607.863,0,0,0,0,0,0,0,0
2025-08-14 18:36:10.629,3608.863,0,0,0,0,0,0,0,0
2025-08-14 18:36:11.639,3609.873,0,0,0,0,0,0,0,0
2025-08-14 18:36:12.651,3610.885,0,0,0,0,0,0,0,0
2025-08-14 18:36:13.659,3611.893,0,0,0,0,0,0,0,0
2025-08-14 18:36:14.665,3612.899,0,0,0,0,0,0,0,0
2025-08-14 18:36:15.670,3613.905,0,0,0,0,0,0,0,0
2025-08-14 18:36:16.672,3614.906,0,0,0,0,0,0,0,0
2025-08-14 18:36:17.683,3615.917,0,0,0,0,0,0,0,0
2025-08-14 18:36:18.697,3616.931,0,0,0,0,0,0,0,0
2025-08-14 18:36:19.709,3617.943,0,0,0,0,0,0,0,0
2025-08-14 18:36:20.711,3618.945,0,0,0,0,0,0,0,0
2025-08-14 18:36:21.714,3619.949,0,0,0,0,0,0,0,0
2025-08-14 18:36:22.717,3620.951,0,0,0,0,0,0,0,0
2025-08-14 18:36:23.723,3621.957,0,0,0,0,0,0,0,0
2025-08-14 18:36:24.729,3622.963,0,0,0,0,0,0,0,0
2025-08-14 18:36:25.741,3623.975,0,0,0,0,0,0,0,0
2025-08-14 18:36:26.749,3624.983,0,0,0,0,0,0,0,0
2025-08-14 18:36:27.759,3625.993,0,0,0,0,0,0,0,0
2025-08-14 18:36:28.771,3627.005,0,0,0,0,0,0,0,0
2025-08-14 18:36:29.787,3628.022,0,0,0,0,0,0,0,0
2025-08-14 18:36:30.791,3629.025,0,0,0,0,0,0,0,0
2025-08-14 18:36:31.795,3630.03,0,0,0,0,0,0,0,0
2025-08-14 18:36:32.798,3631.033,0,0,0,0,0,0,0,0
2025-08-14 18:36:33.809,3632.043,0,0,0,0,0,0,0,0
2025-08-14 18:36:34.819,3633.053,0,0,0,0,0,0,0,0
2025-08-14 18:36:35.830,3634.064,0,0,0,0,0,0,0,0
2025-08-14 18:36:36.833,3635.068,0,0,0,0,0,0,0,0
2025-08-14 18:36:37.839,3636.074,0,0,0,0,0,0,0,0
2025-08-14 18:36:38.852,3637.086,0,0,0,0,0,0,0,0
2025-08-14 18:36:39.853,3638.087,0,0,0,0,0,0,0,0
2025-08-14 18:36:40.855,3639.089,0,0,0,0,0,0,0,0
2025-08-14 18:36:41.867,3640.102,0,0,0,0,0,0,0,0
2025-08-14 18:36:42.867,3641.102,0,0,0,0,0,0,0,0
2025-08-14 18:36:43.877,3642.112,0,0,0,0,0,0,0,0
2025-08-14 18:36:44.878,3643.112,0,0,0,0,0,0,0,0
2025-08-14 18:36:45.888,3644.122,0,0,0,0,0,0,0,0
2025-08-14 18:36:46.903,3645.138,0,0,0,0,0,0,0,0
2025-08-14 18:36:47.909,3646.143,0,0,0,0,0,0,0,0
2025-08-14 18:36:48.909,3647.143,0,0,0,0,0,0,0,0
2025-08-14 18:36:49.911,3648.145,0,0,0,0,0,0,0,0
2025-08-14 18:36:50.919,3649.153,0,0,0,0,0,0,0,0
2025-08-14 18:36:51.926,3650.16,0,0,0,0,0,0,0,0
2025-08-14 18:36:52.931,3651.165,0,0,0,0,0,0,0,0
2025-08-14 18:36:53.933,3652.168,0,0,0,0,0,0,0,0
2025-08-14 18:36:54.939,3653.173,0,0,0,0,0,0,0,0
2025-08-14 18:36:55.943,3654.177,0,0,0,0,0,0,0,0
2025-08-14 18:36:56.946,3655.18,0,0,0,0,0,0,0,0
2025-08-14 18:36:57.947,3656.182,0,0,0,0,0,0,0,0
2025-08-14 18:36:58.959,3657.194,0,0,0,0,0,0,0,0
2025-08-14 18:36:59.986,3658.221,0,0,0,0,0,0,0,0
2025-08-14 18:37:01.003,3659.237,0,0,0,0,0,0,0,0
2025-08-14 18:37:02.010,3660.245,0,0,0,0,0,0,0,0
2025-08-14 18:37:03.030,3661.264,0,0,0,0,0,0,0,0
2025-08-14 18:37:04.044,3662.279,0,0,0,0,0,0,0,0
2025-08-14 18:37:05.051,3663.286,0,0,0,0,0,0,0,0
2025-08-14 18:37:06.052,3664.286,0,0,0,0,0,0,0,0
2025-08-14 18:37:07.065,3665.299,0,0,0,0,0,0,0,0
2025-08-14 18:37:08.071,3666.305,0,0,0,0,0,0,0,0
2025-08-14 18:37:09.071,3667.306,0,0,0,0,0,0,0,0
2025-08-14 18:37:10.085,3668.319,0,0,0,0,0,0,0,0
2025-08-14 18:37:11.115,3669.349,0,0,0,0,0,0,0,0
2025-08-14 18:37:12.120,3670.355,0,0,0,0,0,0,0,0
2025-08-14 18:37:13.126,3671.361,0,0,0,0,0,0,0,0
2025-08-14 18:37:14.143,3672.377,0,0,0,0,0,0,0,0
2025-08-14 18:37:15.155,3673.39,0,0,0,0,0,0,0,0
2025-08-14 18:37:16.166,3674.401,0,0,0,0,0,0,0,0
2025-08-14 18:37:17.171,3675.405,0,0,0,0,0,0,0,0
2025-08-14 18:37:18.186,3676.42,0,0,0,0,0,0,0,0
2025-08-14 18:37:19.195,3677.429,0,0,0,0,0,0,0,0
2025-08-14 18:37:20.195,3678.429,0,0,0,0,0,0,0,0
2025-08-14 18:37:21.204,3679.439,0,0,0,0,0,0,0,0
2025-08-14 18:37:22.207,3680.441,0,0,0,0,0,0,0,0
2025-08-14 18:37:23.215,3681.45,0,0,0,0,0,0,0,0
2025-08-14 18:37:24.216,3682.45,0,0,0,0,0,0,0,0
2025-08-14 18:37:25.215,3683.45,0,0,0,0,0,0,0,0
2025-08-14 18:37:26.225,3684.459,0,0,0,0,0,0,0,0
2025-08-14 18:37:27.229,3685.463,0,0,0,0,0,0,0,0
2025-08-14 18:37:28.243,3686.477,0,0,0,0,0,0,0,0
2025-08-14 18:37:29.251,3687.485,0,0,0,0,0,0,0,0
2025-08-14 18:37:30.269,3688.503,0,0,0,0,0,0,0,0
2025-08-14 18:37:31.278,3689.513,0,0,0,0,0,0,0,0
2025-08-14 18:37:32.289,3690.523,0,0,0,0,0,0,0,0
2025-08-14 18:37:33.301,3691.535,0,0,0,0,0,0,0,0
2025-08-14 18:37:34.307,3692.542,0,0,0,0,0,0,0,0
2025-08-14 18:37:35.317,3693.551,0,0,0,0,0,0,0,0
2025-08-14 18:37:36.321,3694.556,0,0,0,0,0,0,0,0
2025-08-14 18:37:37.333,3695.568,0,0,0,0,0,0,0,0
2025-08-14 18:37:38.341,3696.575,0,0,0,0,0,0,0,0
2025-08-14 18:37:39.343,3697.577,0,0,0,0,0,0,0,0
2025-08-14 18:37:40.348,3698.582,0,0,0,0,0,0,0,0
2025-08-14 18:37:41.358,3699.592,0,0,0,0,0,0,0,0
2025-08-14 18:37:42.368,3700.603,0,0,0,0,0,0,0,0
2025-08-14 18:37:43.372,3701.606,0,0,0,0,0,0,0,0
2025-08-14 18:37:44.378,3702.613,0,0,0,0,0,0,0,0
2025-08-14 18:37:45.390,3703.624,0,0,0,0,0,0,0,0
2025-08-14 18:37:46.389,3704.623,0,0,0,0,0,0,0,0
2025-08-14 18:37:47.394,3705.629,0,0,0,0,0,0,0,0
2025-08-14 18:37:48.399,3706.633,0,0,0,0,0,0,0,0
2025-08-14 18:37:49.407,3707.642,0,0,0,0,0,0,0,0
2025-08-14 18:37:50.413,3708.648,0,0,0,0,0,0,0,0
2025-08-14 18:37:51.415,3709.65,0,0,0,0,0,0,0,0
2025-08-14 18:37:52.417,3710.652,0,0,0,0,0,0,0,0
2025-08-14 18:37:53.420,3711.654,0,0,0,0,0,0,0,0
2025-08-14 18:37:54.435,3712.669,0,0,0,0,0,0,0,0
2025-08-14 18:37:55.449,3713.684,0,0,0,0,0,0,0,0
2025-08-14 18:37:56.468,3714.702,0,0,0,0,0,0,0,0
2025-08-14 18:37:57.480,3715.714,0,0,0,0,0,0,0,0
2025-08-14 18:37:58.480,3716.714,0,0,0,0,0,0,0,0
2025-08-14 18:37:59.488,3717.723,0,0,0,0,0,0,0,0
2025-08-14 18:38:00.499,3718.733,0,0,0,0,0,0,0,0
2025-08-14 18:38:01.509,3719.743,0,0,0,0,0,0,0,0
2025-08-14 18:38:02.519,3720.753,0,0,0,0,0,0,0,0
2025-08-14 18:38:03.528,3721.762,0,0,0,0,0,0,0,0
2025-08-14 18:38:04.530,3722.764,0,0,0,0,0,0,0,0
2025-08-14 18:38:05.538,3723.773,0,0,0,0,0,0,0,0
2025-08-14 18:38:06.550,3724.785,0,0,0,0,0,0,0,0
2025-08-14 18:38:07.554,3725.789,0,0,0,0,0,0,0,0
2025-08-14 18:38:08.559,3726.793,0,0,0,0,0,0,0,0
2025-08-14 18:38:09.568,3727.803,0,0,0,0,0,0,0,0
2025-08-14 18:38:10.574,3728.808,0,0,0,0,0,0,0,0
2025-08-14 18:38:11.589,3729.823,0,0,0,0,0,0,0,0
2025-08-14 18:38:12.599,3730.833,0,0,0,0,0,0,0,0
2025-08-14 18:38:13.609,3731.843,0,0,0,0,0,0,0,0
2025-08-14 18:38:14.614,3732.849,0,0,0,0,0,0,0,0
2025-08-14 18:38:15.619,3733.853,0,0,0,0,0,0,0,0
2025-08-14 18:38:16.632,3734.867,0,0,0,0,0,0,0,0
2025-08-14 18:38:17.636,3735.87,0,0,0,0,0,0,0,0
2025-08-14 18:38:18.636,3736.87,0,0,0,0,0,0,0,0
2025-08-14 18:38:19.639,3737.873,0,0,0,0,0,0,0,0
2025-08-14 18:38:20.643,3738.878,0,0,0,0,0,0,0,0
2025-08-14 18:38:21.643,3739.877,0,0,0,0,0,0,0,0
2025-08-14 18:38:22.649,3740.883,0,0,0,0,0,0,0,0
2025-08-14 18:38:23.650,3741.885,0,0,0,0,0,0,0,0
2025-08-14 18:38:24.663,3742.898,0,0,0,0,0,0,0,0
2025-08-14 18:38:25.677,3743.911,0,0,0,0,0,0,0,0
2025-08-14 18:38:26.680,3744.914,0,0,0,0,0,0,0,0
2025-08-14 18:38:27.689,3745.923,0,0,0,0,0,0,0,0
2025-08-14 18:38:28.700,3746.935,0,0,0,0,0,0,0,0
2025-08-14 18:38:29.707,3747.941,0,0,0,0,0,0,0,0
2025-08-14 18:38:30.718,3748.952,0,0,0,0,0,0,0,0
2025-08-14 18:38:31.723,3749.957,0,0,0,0,0,0,0,0
2025-08-14 18:38:32.725,3750.96,0,0,0,0,0,0,0,0
2025-08-14 18:38:33.728,3751.963,0,0,0,0,0,0,0,0
2025-08-14 18:38:34.742,3752.976,0,0,0,0,0,0,0,0
2025-08-14 18:38:35.746,3753.98,0,0,0,0,0,0,0,0
2025-08-14 18:38:36.857,3755.092,0,0,0,0,0,0,0,0
2025-08-14 18:38:37.863,3756.097,0,0,0,0,0,0,0,0
2025-08-14 18:38:38.871,3757.106,0,0,0,0,0,0,0,0
2025-08-14 18:38:39.872,3758.107,0,0,0,0,0,0,0,0
2025-08-14 18:38:40.872,3759.106,0,0,0,0,0,0,0,0
2025-08-14 18:38:41.881,3760.116,0,0,0,0,0,0,0,0
2025-08-14 18:38:42.883,3761.117,0,0,0,0,0,0,0,0
2025-08-14 18:38:43.891,3762.126,0,0,0,0,0,0,0,0
2025-08-14 18:38:44.893,3763.127,0,0,0,0,0,0,0,0
2025-08-14 18:38:45.898,3764.132,0,0,0,0,0,0,0,0
2025-08-14 18:38:46.902,3765.136,0,0,0,0,0,0,0,0
2025-08-14 18:38:47.913,3766.148,0,0,0,0,0,0,0,0
2025-08-14 18:38:48.922,3767.157,0,0,0,0,0,0,0,0
2025-08-14 18:38:49.924,3768.158,0,0,0,0,0,0,0,0
2025-08-14 18:38:50.930,3769.164,0,0,0,0,0,0,0,0
2025-08-14 18:38:51.935,3770.17,0,0,0,0,0,0,0,0
2025-08-14 18:38:52.949,3771.184,0,0,0,0,0,0,0,0
2025-08-14 18:38:53.959,3772.193,0,0,0,0,0,0,0,0
2025-08-14 18:38:54.964,3773.198,0,0,0,0,0,0,0,0
2025-08-14 18:38:55.972,3774.207,0,0,0,0,0,0,0,0
2025-08-14 18:38:56.969,3775.203,0,0,0,0,0,0,0,0
2025-08-14 18:38:57.985,3776.219,0,0,0,0,0,0,0,0
2025-08-14 18:38:58.990,3777.224,0,0,0,0,0,0,0,0
2025-08-14 18:38:59.998,3778.232,0,0,0,0,0,0,0,0
2025-08-14 18:39:01.015,3779.249,0,0,0,0,0,0,0,0
2025-08-14 18:39:02.029,3780.263,0,0,0,0,0,0,0,0
2025-08-14 18:39:03.034,3781.269,0,0,0,0,0,0,0,0
2025-08-14 18:39:04.045,3782.279,0,0,0,0,0,0,0,0
2025-08-14 18:39:05.056,3783.29,0,0,0,0,0,0,0,0
2025-08-14 18:39:06.068,3784.303,0,0,0,0,0,0,0,0
2025-08-14 18:39:07.068,3785.303,0,0,0,0,0,0,0,0
2025-08-14 18:39:08.082,3786.317,0,0,0,0,0,0,0,0
2025-08-14 18:39:09.088,3787.322,0,0,0,0,0,0,0,0
2025-08-14 18:39:10.100,3788.334,0,0,0,0,0,0,0,0
2025-08-14 18:39:11.100,3789.334,0,0,0,0,0,0,0,0
2025-08-14 18:39:12.114,3790.349,0,0,0,0,0,0,0,0
2025-08-14 18:39:13.128,3791.363,0,0,0,0,0,0,0,0
2025-08-14 18:39:14.129,3792.364,0,0,0,0,0,0,0,0
2025-08-14 18:39:15.145,3793.379,0,0,0,0,0,0,0,0
2025-08-14 18:39:16.146,3794.38,0,0,0,0,0,0,0,0
2025-08-14 18:39:17.161,3795.395,0,0,0,0,0,0,0,0
2025-08-14 18:39:18.179,3796.413,0,0,0,0,0,0,0,0
2025-08-14 18:39:19.198,3797.433,0,0,0,0,0,0,0,0
2025-08-14 18:39:20.205,3798.439,0,0,0,0,0,0,0,0
2025-08-14 18:39:21.216,3799.451,0,0,0,0,0,0,0,0
2025-08-14 18:39:22.224,3800.458,0,0,0,0,0,0,0,0
2025-08-14 18:39:23.226,3801.46,0,0,0,0,0,0,0,0
2025-08-14 18:39:24.224,3802.459,0,0,0,0,0,0,0,0
2025-08-14 18:39:25.240,3803.474,0,0,0,0,0,0,0,0
2025-08-14 18:39:26.245,3804.479,0,0,0,0,0,0,0,0
2025-08-14 18:39:27.251,3805.486,0,0,0,0,0,0,0,0
2025-08-14 18:39:28.261,3806.495,0,0,0,0,0,0,0,0
2025-08-14 18:39:29.272,3807.507,0,0,0,0,0,0,0,0
2025-08-14 18:39:30.281,3808.516,0,0,0,0,0,0,0,0
2025-08-14 18:39:31.287,3809.521,0,0,0,0,0,0,0,0
2025-08-14 18:39:32.407,3810.641,0,0,0,0,0,0,0,0
2025-08-14 18:39:33.419,3811.654,0,0,0,0,0,0,0,0
2025-08-14 18:39:34.429,3812.663,0,0,0,0,0,0,0,0
2025-08-14 18:39:35.440,3813.674,0,0,0,0,0,0,0,0
2025-08-14 18:39:36.456,3814.69,0,0,0,0,0,0,0,0
2025-08-14 18:39:37.463,3815.698,0,0,0,0,0,0,0,0
2025-08-14 18:39:38.469,3816.703,0,0,0,0,0,0,0,0
2025-08-14 18:39:39.485,3817.719,0,0,0,0,0,0,0,0
2025-08-14 18:39:40.493,3818.727,0,0,0,0,0,0,0,0
2025-08-14 18:39:41.495,3819.729,0,0,0,0,0,0,0,0
2025-08-14 18:39:42.503,3820.737,0,0,0,0,0,0,0,0
2025-08-14 18:39:43.510,3821.744,0,0,0,0,0,0,0,0
2025-08-14 18:39:44.514,3822.748,0,0,0,0,0,0,0,0
2025-08-14 18:39:45.523,3823.758,0,0,0,0,0,0,0,0
2025-08-14 18:39:46.526,3824.761,0,0,0,0,0,0,0,0
2025-08-14 18:39:47.528,3825.763,0,0,0,0,0,0,0,0
2025-08-14 18:39:48.540,3826.774,0,0,0,0,0,0,0,0
2025-08-14 18:39:49.540,3827.775,0,0,0,0,0,0,0,0
2025-08-14 18:39:50.548,3828.783,0,0,0,0,0,0,0,0
2025-08-14 18:39:51.553,3829.787,0,0,0,0,0,0,0,0
2025-08-14 18:39:52.560,3830.794,0,0,0,0,0,0,0,0
2025-08-14 18:39:53.567,3831.802,0,0,0,0,0,0,0,0
2025-08-14 18:39:54.569,3832.803,0,0,0,0,0,0,0,0
2025-08-14 18:39:55.571,3833.805,0,0,0,0,0,0,0,0
2025-08-14 18:39:56.578,3834.812,0,0,0,0,0,0,0,0
2025-08-14 18:39:57.590,3835.824,0,0,0,0,0,0,0,0
2025-08-14 18:39:58.595,3836.83,0,0,0,0,0,0,0,0
2025-08-14 18:39:59.597,3837.832,0,0,0,0,0,0,0,0
2025-08-14 18:40:00.610,3838.844,0,0,0,0,0,0,0,0
2025-08-14 18:40:01.623,3839.857,0,0,0,0,0,0,0,0
2025-08-14 18:40:02.629,3840.864,0,0,0,0,0,0,0,0
2025-08-14 18:40:03.639,3841.873,0,0,0,0,0,0,0,0
