timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-06 14:42:04.432,2250.338,0,0,0,0,0,0,0
2025-08-06 14:42:05.434,2251.34,0,0,0,0,0,0,0
2025-08-06 14:42:06.441,2252.347,0,0,0,0,0,0,0
2025-08-06 14:42:07.453,2253.359,0,0,0,0,0,0,0
2025-08-06 14:42:08.454,2254.36,0,0,0,0,0,0,0
2025-08-06 14:42:09.457,2255.363,0,0,0,0,0,0,0
2025-08-06 14:42:10.481,2256.387,0,0,0,0,0,0,0
2025-08-06 14:42:11.488,2257.394,0,0,0,0,0,0,0
2025-08-06 14:42:12.503,2258.409,0,0,0,0,0,0,0
2025-08-06 14:42:13.507,2259.412,0,0,0,0,0,0,0
2025-08-06 14:42:14.509,2260.415,0,0,0,0,0,0,0
2025-08-06 14:42:15.516,2261.422,0,0,0,0,0,0,0
2025-08-06 14:42:16.529,2262.435,0,0,0,0,0,0,0
2025-08-06 14:42:17.543,2263.449,0,0,0,0,0,0,0
2025-08-06 14:42:18.557,2264.463,0,0,0,0,0,0,0
2025-08-06 14:42:19.561,2265.467,0,0,0,0,0,0,0
2025-08-06 14:42:20.565,2266.471,0,0,0,0,0,0,0
2025-08-06 14:42:21.580,2267.486,0,0,0,0,0,0,0
2025-08-06 14:42:22.597,2268.502,0,0,0,0,0,0,0
2025-08-06 14:42:23.610,2269.516,0,0,0,0,0,0,0
2025-08-06 14:42:24.624,2270.53,0,0,0,0,0,0,0
2025-08-06 14:42:25.639,2271.545,0,0,0,0,0,0,0
2025-08-06 14:42:26.641,2272.547,0,0,0,0,0,0,0
2025-08-06 14:42:27.646,2273.552,0,0,0,0,0,0,0
2025-08-06 14:42:28.649,2274.555,0,0,0,0,0,0,0
2025-08-06 14:42:29.666,2275.572,0,0,0,0,0,0,0
2025-08-06 14:42:30.670,2276.576,0,0,0,0,0,0,0
2025-08-06 14:42:31.689,2277.595,0,0,0,0,0,0,0
2025-08-06 14:42:32.704,2278.61,0,0,0,0,0,0,0
2025-08-06 14:42:33.725,2279.63,0,0,0,0,0,0,0
2025-08-06 14:42:34.732,2280.638,0,0,0,0,0,0,0
2025-08-06 14:42:35.736,2281.642,0,0,0,0,0,0,0
2025-08-06 14:42:36.743,2282.649,0,0,0,0,0,0,0
2025-08-06 14:42:37.761,2283.667,0,0,0,0,0,0,0
2025-08-06 14:42:38.764,2284.67,0,0,0,0,0,0,0
2025-08-06 14:42:39.836,2285.742,0,0,0,0,0,0,0
2025-08-06 14:42:40.845,2286.751,0,0,0,0,0,0,0
2025-08-06 14:42:41.854,2287.76,0,0,0,0,0,0,0
2025-08-06 14:42:42.869,2288.775,0,0,0,0,0,0,0
2025-08-06 14:42:43.884,2289.79,0,0,0,0,0,0,0
2025-08-06 14:42:44.895,2290.801,0,0,0,0,0,0,0
2025-08-06 14:42:45.899,2291.805,0,0,0,0,0,0,0
2025-08-06 14:42:46.918,2292.824,0,0,0,0,0,0,0
2025-08-06 14:42:47.928,2293.833,0,0,0,0,0,0,0
2025-08-06 14:42:48.930,2294.836,0,0,0,0,0,0,0
2025-08-06 14:42:49.946,2295.851,0,0,0,0,0,0,0
2025-08-06 14:42:50.948,2296.854,0,0,0,0,0,0,0
2025-08-06 14:42:51.949,2297.854,0,0,0,0,0,0,0
2025-08-06 14:42:52.966,2298.872,0,0,0,0,0,0,0
2025-08-06 14:42:53.981,2299.887,0,0,0,0,0,0,0
2025-08-06 14:42:54.981,2300.887,0,0,0,0,0,0,0
2025-08-06 14:42:55.996,2301.902,0,0,0,0,0,0,0
2025-08-06 14:42:57.000,2302.906,0,0,0,0,0,0,0
2025-08-06 14:42:58.006,2303.912,0,0,0,0,0,0,0
2025-08-06 14:42:59.018,2304.924,0,0,0,0,0,0,0
2025-08-06 14:43:00.028,2305.934,0,0,0,0,0,0,0
2025-08-06 14:43:01.053,2306.959,0,0,0,0,0,0,0
2025-08-06 14:43:02.067,2307.973,0,0,0,0,0,0,0
2025-08-06 14:43:03.083,2308.989,0,0,0,0,0,0,0
2025-08-06 14:43:04.095,2310.0,0,0,0,0,0,0,0
2025-08-06 14:43:05.109,2311.015,0,0,0,0,0,0,0
2025-08-06 14:43:06.119,2312.024,0,0,0,0,0,0,0
2025-08-06 14:43:07.136,2313.042,0,0,0,0,0,0,0
2025-08-06 14:43:08.142,2314.048,0,0,0,0,0,0,0
2025-08-06 14:43:09.161,2315.067,0,0,0,0,0,0,0
2025-08-06 14:43:10.177,2316.083,0,0,0,0,0,0,0
2025-08-06 14:43:11.187,2317.093,0,0,0,0,0,0,0
2025-08-06 14:43:12.208,2318.114,0,0,0,0,0,0,0
2025-08-06 14:43:13.225,2319.131,0,0,0,0,0,0,0
2025-08-06 14:43:14.229,2320.135,0,0,0,0,0,0,0
2025-08-06 14:43:15.237,2321.142,0,0,0,0,0,0,0
2025-08-06 14:43:16.247,2322.153,0,0,0,0,0,0,0
2025-08-06 14:43:17.262,2323.168,0,0,0,0,0,0,0
2025-08-06 14:43:18.282,2324.188,0,0,0,0,0,0,0
2025-08-06 14:43:19.295,2325.201,0,0,0,0,0,0,0
2025-08-06 14:43:20.318,2326.224,0,0,0,0,0,0,0
2025-08-06 14:43:21.329,2327.234,0,0,0,0,0,0,0
2025-08-06 14:43:22.330,2328.236,0,0,0,0,0,0,0
2025-08-06 14:43:23.332,2329.238,0,0,0,0,0,0,0
2025-08-06 14:43:24.348,2330.254,0,0,0,0,0,0,0
2025-08-06 14:43:25.361,2331.267,0,0,0,0,0,0,0
2025-08-06 14:43:26.369,2332.275,0,0,0,0,0,0,0
2025-08-06 14:43:27.383,2333.289,0,0,0,0,0,0,0
2025-08-06 14:43:28.386,2334.292,0,0,0,0,0,0,0
2025-08-06 14:43:29.400,2335.306,0,0,0,0,0,0,0
2025-08-06 14:43:30.413,2336.319,0,0,0,0,0,0,0
2025-08-06 14:43:31.417,2337.323,0,0,0,0,0,0,0
2025-08-06 14:43:32.431,2338.337,0,0,0,0,0,0,0
2025-08-06 14:43:33.434,2339.34,0,0,0,0,0,0,0
2025-08-06 14:43:34.434,2340.34,0,0,0,0,0,0,0
2025-08-06 14:43:35.436,2341.341,0,0,0,0,0,0,0
2025-08-06 14:43:36.440,2342.346,0,0,0,0,0,0,0
2025-08-06 14:43:37.442,2343.348,0,0,0,0,0,0,0
2025-08-06 14:43:38.445,2344.351,0,0,0,0,0,0,0
2025-08-06 14:43:39.450,2345.356,0,0,0,0,0,0,0
2025-08-06 14:43:40.464,2346.37,0,0,0,0,0,0,0
2025-08-06 14:43:41.478,2347.384,0,0,0,0,0,0,0
2025-08-06 14:43:42.479,2348.385,0,0,0,0,0,0,0
2025-08-06 14:43:43.486,2349.392,0,0,0,0,0,0,0
2025-08-06 14:43:44.502,2350.407,0,0,0,0,0,0,0
2025-08-06 14:43:45.517,2351.423,0,0,0,0,0,0,0
2025-08-06 14:43:46.526,2352.432,0,0,0,0,0,0,0
2025-08-06 14:43:47.527,2353.433,0,0,0,0,0,0,0
2025-08-06 14:43:48.540,2354.446,0,0,0,0,0,0,0
2025-08-06 14:43:49.556,2355.461,0,0,0,0,0,0,0
2025-08-06 14:43:50.570,2356.476,0,0,0,0,0,0,0
2025-08-06 14:43:51.585,2357.49,0,0,0,0,0,0,0
2025-08-06 14:43:52.600,2358.506,0,0,0,0,0,0,0
2025-08-06 14:43:53.604,2359.51,0,0,0,0,0,0,0
2025-08-06 14:43:54.616,2360.522,0,0,0,0,0,0,0
2025-08-06 14:43:55.624,2361.53,0,0,0,0,0,0,0
2025-08-06 14:43:56.638,2362.544,0,0,0,0,0,0,0
2025-08-06 14:43:57.643,2363.549,0,0,0,0,0,0,0
2025-08-06 14:43:58.650,2364.556,0,0,0,0,0,0,0
2025-08-06 14:43:59.651,2365.557,0,0,0,0,0,0,0
2025-08-06 14:44:00.666,2366.572,0,0,0,0,0,0,0
2025-08-06 14:44:01.672,2367.578,0,0,0,0,0,0,0
2025-08-06 14:44:02.691,2368.597,0,0,0,0,0,0,0
2025-08-06 14:44:03.702,2369.607,0,0,0,0,0,0,0
2025-08-06 14:44:04.714,2370.62,0,0,0,0,0,0,0
2025-08-06 14:44:05.732,2371.638,0,0,0,0,0,0,0
2025-08-06 14:44:06.745,2372.651,0,0,0,0,0,0,0
2025-08-06 14:44:07.761,2373.667,0,0,0,0,0,0,0
2025-08-06 14:44:08.768,2374.674,0,0,0,0,0,0,0
2025-08-06 14:44:09.786,2375.692,0,0,0,0,0,0,0
2025-08-06 14:44:10.809,2376.715,0,0,0,0,0,0,0
2025-08-06 14:44:11.818,2377.724,0,0,0,0,0,0,0
2025-08-06 14:44:12.832,2378.738,0,0,0,0,0,0,0
2025-08-06 14:44:13.846,2379.752,0,0,0,0,0,0,0
2025-08-06 14:44:14.861,2380.767,0,0,0,0,0,0,0
2025-08-06 14:44:15.864,2381.77,0,0,0,0,0,0,0
2025-08-06 14:44:16.879,2382.785,0,0,0,0,0,0,0
2025-08-06 14:44:17.882,2383.788,0,0,0,0,0,0,0
2025-08-06 14:44:18.896,2384.802,0,0,0,0,0,0,0
2025-08-06 14:44:19.914,2385.819,0,0,0,0,0,0,0
2025-08-06 14:44:20.927,2386.833,0,0,0,0,0,0,0
2025-08-06 14:44:21.931,2387.837,0,0,0,0,0,0,0
2025-08-06 14:44:22.938,2388.844,0,0,0,0,0,0,0
2025-08-06 14:44:23.950,2389.856,0,0,0,0,0,0,0
2025-08-06 14:44:24.963,2390.869,0,0,0,0,0,0,0
2025-08-06 14:44:25.978,2391.884,0,0,0,0,0,0,0
2025-08-06 14:44:26.982,2392.888,0,0,0,0,0,0,0
2025-08-06 14:44:27.997,2393.903,0,0,0,0,0,0,0
2025-08-06 14:44:29.000,2394.905,0,0,0,0,0,0,0
2025-08-06 14:44:30.014,2395.92,0,0,0,0,0,0,0
2025-08-06 14:44:31.023,2396.929,0,0,0,0,0,0,0
2025-08-06 14:44:32.032,2397.937,0,0,0,0,0,0,0
2025-08-06 14:44:33.049,2398.954,0,0,0,0,0,0,0
2025-08-06 14:44:34.051,2399.957,0,0,0,0,0,0,0
2025-08-06 14:44:35.069,2400.974,0,0,0,0,0,0,0
2025-08-06 14:44:36.083,2401.989,0,0,0,0,0,0,0
2025-08-06 14:44:37.100,2403.006,0,0,0,0,0,0,0
2025-08-06 14:44:38.121,2404.027,0,0,0,0,0,0,0
2025-08-06 14:44:39.132,2405.038,0,0,0,0,0,0,0
2025-08-06 14:44:40.146,2406.052,0,0,0,0,0,0,0
2025-08-06 14:44:41.148,2407.054,0,0,0,0,0,0,0
2025-08-06 14:44:42.166,2408.072,0,0,0,0,0,0,0
2025-08-06 14:44:43.180,2409.086,0,0,0,0,0,0,0
2025-08-06 14:44:44.193,2410.099,0,0,0,0,0,0,0
2025-08-06 14:44:45.209,2411.115,0,0,0,0,0,0,0
2025-08-06 14:44:46.224,2412.13,0,0,0,0,0,0,0
2025-08-06 14:44:47.226,2413.131,0,0,0,0,0,0,0
2025-08-06 14:44:48.248,2414.154,0,0,0,0,0,0,0
2025-08-06 14:44:49.259,2415.165,0,0,0,0,0,0,0
2025-08-06 14:44:50.265,2416.171,0,0,0,0,0,0,0
2025-08-06 14:44:51.270,2417.176,0,0,0,0,0,0,0
2025-08-06 14:44:52.281,2418.187,0,0,0,0,0,0,0
2025-08-06 14:44:53.285,2419.191,0,0,0,0,0,0,0
2025-08-06 14:44:54.290,2420.196,0,0,0,0,0,0,0
2025-08-06 14:44:55.304,2421.21,0,0,0,0,0,0,0
2025-08-06 14:44:56.304,2422.21,0,0,0,0,0,0,0
2025-08-06 14:44:57.318,2423.224,0,0,0,0,0,0,0
2025-08-06 14:44:58.332,2424.238,0,0,0,0,0,0,0
2025-08-06 14:44:59.351,2425.257,0,0,0,0,0,0,0
2025-08-06 14:45:00.366,2426.272,0,0,0,0,0,0,0
2025-08-06 14:45:01.371,2427.277,0,0,0,0,0,0,0
2025-08-06 14:45:02.389,2428.295,0,0,0,0,0,0,0
2025-08-06 14:45:03.402,2429.308,0,0,0,0,0,0,0
2025-08-06 14:45:04.409,2430.315,0,0,0,0,0,0,0
2025-08-06 14:45:05.429,2431.335,0,0,0,0,0,0,0
2025-08-06 14:45:06.439,2432.344,0,0,0,0,0,0,0
2025-08-06 14:45:07.451,2433.357,0,0,0,0,0,0,0
2025-08-06 14:45:08.467,2434.373,0,0,0,0,0,0,0
2025-08-06 14:45:09.478,2435.383,0,0,0,0,0,0,0
2025-08-06 14:45:10.491,2436.397,0,0,0,0,0,0,0
2025-08-06 14:45:11.493,2437.399,0,0,0,0,0,0,0
2025-08-06 14:45:12.501,2438.407,0,0,0,0,0,0,0
2025-08-06 14:45:13.514,2439.42,0,0,0,0,0,0,0
2025-08-06 14:45:14.516,2440.422,0,0,0,0,0,0,0
2025-08-06 14:45:15.520,2441.426,0,0,0,0,0,0,0
2025-08-06 14:45:16.533,2442.439,0,0,0,0,0,0,0
2025-08-06 14:45:17.546,2443.452,0,0,0,0,0,0,0
2025-08-06 14:45:18.558,2444.463,0,0,0,0,0,0,0
2025-08-06 14:45:19.573,2445.479,0,0,0,0,0,0,0
2025-08-06 14:45:20.588,2446.493,0,0,0,0,0,0,0
2025-08-06 14:45:21.626,2447.531,0,0,0,0,0,0,0
2025-08-06 14:45:22.642,2448.548,0,0,0,0,0,0,0
2025-08-06 14:45:23.646,2449.552,0,0,0,0,0,0,0
2025-08-06 14:45:24.648,2450.554,0,0,0,0,0,0,0
2025-08-06 14:45:25.653,2451.559,0,0,0,0,0,0,0
2025-08-06 14:45:26.656,2452.562,0,0,0,0,0,0,0
2025-08-06 14:45:27.659,2453.565,0,0,0,0,0,0,0
2025-08-06 14:45:28.675,2454.58,0,0,0,0,0,0,0
2025-08-06 14:45:29.692,2455.598,0,0,0,0,0,0,0
2025-08-06 14:45:30.705,2456.611,0,0,0,0,0,0,0
2025-08-06 14:45:31.719,2457.625,0,0,0,0,0,0,0
2025-08-06 14:45:32.742,2458.648,0,0,0,0,0,0,0
2025-08-06 14:45:33.764,2459.67,0,0,0,0,0,0,0
2025-08-06 14:45:34.777,2460.683,0,0,0,0,0,0,0
2025-08-06 14:45:35.780,2461.686,0,0,0,0,0,0,0
2025-08-06 14:45:36.784,2462.69,0,0,0,0,0,0,0
2025-08-06 14:45:37.797,2463.703,0,0,0,0,0,0,0
2025-08-06 14:45:38.799,2464.705,0,0,0,0,0,0,0
2025-08-06 14:45:39.800,2465.706,0,0,0,0,0,0,0
2025-08-06 14:45:40.801,2466.707,0,0,0,0,0,0,0
2025-08-06 14:45:41.813,2467.719,0,0,0,0,0,0,0
2025-08-06 14:45:42.825,2468.731,0,0,0,0,0,0,0
2025-08-06 14:45:43.838,2469.744,0,0,0,0,0,0,0
2025-08-06 14:45:44.855,2470.761,0,0,0,0,0,0,0
2025-08-06 14:45:45.867,2471.773,0,0,0,0,0,0,0
2025-08-06 14:45:46.882,2472.788,0,0,0,0,0,0,0
2025-08-06 14:45:47.893,2473.799,0,0,0,0,0,0,0
2025-08-06 14:45:48.902,2474.808,0,0,0,0,0,0,0
2025-08-06 14:45:49.919,2475.825,0,0,0,0,0,0,0
2025-08-06 14:45:50.931,2476.837,0,0,0,0,0,0,0
2025-08-06 14:45:51.947,2477.853,0,0,0,0,0,0,0
2025-08-06 14:45:52.969,2478.875,0,0,0,0,0,0,0
2025-08-06 14:45:53.989,2479.895,0,0,0,0,0,0,0
2025-08-06 14:45:54.998,2480.904,0,0,0,0,0,0,0
2025-08-06 14:45:56.015,2481.921,0,0,0,0,0,0,0
2025-08-06 14:45:57.027,2482.932,0,0,0,0,0,0,0
2025-08-06 14:45:58.027,2483.933,0,0,0,0,0,0,0
2025-08-06 14:45:59.094,2485.0,0,0,0,0,0,0,0
2025-08-06 14:46:00.104,2486.01,0,0,0,0,0,0,0
2025-08-06 14:46:01.116,2487.022,0,0,0,0,0,0,0
2025-08-06 14:46:02.131,2488.037,0,0,0,0,0,0,0
2025-08-06 14:46:03.146,2489.052,0,0,0,0,0,0,0
2025-08-06 14:46:04.150,2490.056,0,0,0,0,0,0,0
2025-08-06 14:46:05.164,2491.07,0,0,0,0,0,0,0
2025-08-06 14:46:06.165,2492.07,0,0,0,0,0,0,0
2025-08-06 14:46:07.175,2493.081,0,0,0,0,0,0,0
2025-08-06 14:46:08.191,2494.097,0,0,0,0,0,0,0
2025-08-06 14:46:09.204,2495.11,0,0,0,0,0,0,0
2025-08-06 14:46:10.241,2496.147,0,0,0,0,0,0,0
2025-08-06 14:46:11.249,2497.155,0,0,0,0,0,0,0
2025-08-06 14:46:12.250,2498.156,0,0,0,0,0,0,0
2025-08-06 14:46:13.275,2499.181,0,0,0,0,0,0,0
2025-08-06 14:46:14.285,2500.191,0,0,0,0,0,0,0
2025-08-06 14:46:15.303,2501.209,0,0,0,0,0,0,0
2025-08-06 14:46:16.327,2502.233,0,0,0,0,0,0,0
2025-08-06 14:46:17.333,2503.239,0,0,0,0,0,0,0
2025-08-06 14:46:18.344,2504.25,0,0,0,0,0,0,0
2025-08-06 14:46:19.361,2505.267,0,0,0,0,0,0,0
2025-08-06 14:46:20.374,2506.28,0,0,0,0,0,0,0
2025-08-06 14:46:21.378,2507.283,0,0,0,0,0,0,0
2025-08-06 14:46:22.392,2508.298,0,0,0,0,0,0,0
2025-08-06 14:46:23.397,2509.303,0,0,0,0,0,0,0
2025-08-06 14:46:24.398,2510.304,0,0,0,0,0,0,0
2025-08-06 14:46:25.403,2511.309,0,0,0,0,0,0,0
2025-08-06 14:46:26.419,2512.325,0,0,0,0,0,0,0
2025-08-06 14:46:27.434,2513.34,0,0,0,0,0,0,0
2025-08-06 14:46:28.450,2514.356,0,0,0,0,0,0,0
2025-08-06 14:46:29.455,2515.361,0,0,0,0,0,0,0
2025-08-06 14:46:30.470,2516.376,0,0,0,0,0,0,0
2025-08-06 14:46:31.482,2517.388,0,0,0,0,0,0,0
2025-08-06 14:46:32.499,2518.405,0,0,0,0,0,0,0
2025-08-06 14:46:33.507,2519.413,0,0,0,0,0,0,0
2025-08-06 14:46:34.521,2520.427,0,0,0,0,0,0,0
2025-08-06 14:46:35.521,2521.427,0,0,0,0,0,0,0
2025-08-06 14:46:36.536,2522.442,0,0,0,0,0,0,0
2025-08-06 14:46:37.555,2523.461,0,0,0,0,0,0,0
2025-08-06 14:46:38.557,2524.463,0,0,0,0,0,0,0
2025-08-06 14:46:39.568,2525.474,0,0,0,0,0,0,0
2025-08-06 14:46:40.570,2526.476,0,0,0,0,0,0,0
2025-08-06 14:46:41.572,2527.478,0,0,0,0,0,0,0
2025-08-06 14:46:42.586,2528.492,0,0,0,0,0,0,0
2025-08-06 14:46:43.597,2529.503,0,0,0,0,0,0,0
2025-08-06 14:46:44.608,2530.514,0,0,0,0,0,0,0
2025-08-06 14:46:45.627,2531.533,0,0,0,0,0,0,0
2025-08-06 14:46:46.630,2532.536,0,0,0,0,0,0,0
2025-08-06 14:46:47.635,2533.541,0,0,0,0,0,0,0
2025-08-06 14:46:48.649,2534.555,0,0,0,0,0,0,0
2025-08-06 14:46:49.662,2535.568,0,0,0,0,0,0,0
2025-08-06 14:46:50.663,2536.569,0,0,0,0,0,0,0
2025-08-06 14:46:51.680,2537.586,0,0,0,0,0,0,0
2025-08-06 14:46:52.686,2538.592,0,0,0,0,0,0,0
2025-08-06 14:46:53.701,2539.607,0,0,0,0,0,0,0
2025-08-06 14:46:54.717,2540.623,0,0,0,0,0,0,0
2025-08-06 14:46:55.732,2541.637,0,0,0,0,0,0,0
2025-08-06 14:46:56.735,2542.641,0,0,0,0,0,0,0
2025-08-06 14:46:57.737,2543.643,0,0,0,0,0,0,0
2025-08-06 14:46:58.737,2544.643,0,0,0,0,0,0,0
2025-08-06 14:46:59.738,2545.644,0,0,0,0,0,0,0
2025-08-06 14:47:00.746,2546.651,0,0,0,0,0,0,0
2025-08-06 14:47:01.754,2547.66,0,0,0,0,0,0,0
2025-08-06 14:47:02.771,2548.676,0,0,0,0,0,0,0
2025-08-06 14:47:03.781,2549.687,0,0,0,0,0,0,0
2025-08-06 14:47:04.798,2550.704,0,0,0,0,0,0,0
2025-08-06 14:47:05.811,2551.717,0,0,0,0,0,0,0
2025-08-06 14:47:06.814,2552.72,0,0,0,0,0,0,0
2025-08-06 14:47:07.828,2553.734,0,0,0,0,0,0,0
2025-08-06 14:47:08.841,2554.747,0,0,0,0,0,0,0
2025-08-06 14:47:09.855,2555.761,0,0,0,0,0,0,0
2025-08-06 14:47:10.872,2556.778,0,0,0,0,0,0,0
2025-08-06 14:47:11.887,2557.793,0,0,0,0,0,0,0
2025-08-06 14:47:12.890,2558.796,0,0,0,0,0,0,0
2025-08-06 14:47:13.904,2559.81,0,0,0,0,0,0,0
2025-08-06 14:47:14.918,2560.823,0,0,0,0,0,0,0
2025-08-06 14:47:15.921,2561.827,0,0,0,0,0,0,0
2025-08-06 14:47:16.922,2562.828,0,0,0,0,0,0,0
2025-08-06 14:47:17.928,2563.834,0,0,0,0,0,0,0
2025-08-06 14:47:18.939,2564.845,0,0,0,0,0,0,0
2025-08-06 14:47:19.947,2565.852,0,0,0,0,0,0,0
2025-08-06 14:47:20.953,2566.859,0,0,0,0,0,0,0
2025-08-06 14:47:21.960,2567.866,0,0,0,0,0,0,0
2025-08-06 14:47:22.973,2568.879,0,0,0,0,0,0,0
2025-08-06 14:47:23.977,2569.883,0,0,0,0,0,0,0
2025-08-06 14:47:24.980,2570.885,0,0,0,0,0,0,0
2025-08-06 14:47:25.985,2571.891,0,0,0,0,0,0,0
2025-08-06 14:47:26.991,2572.897,0,0,0,0,0,0,0
2025-08-06 14:47:28.004,2573.91,0,0,0,0,0,0,0
2025-08-06 14:47:29.024,2574.93,0,0,0,0,0,0,0
2025-08-06 14:47:30.038,2575.944,0,0,0,0,0,0,0
2025-08-06 14:47:31.053,2576.959,0,0,0,0,0,0,0
2025-08-06 14:47:32.055,2577.96,0,0,0,0,0,0,0
2025-08-06 14:47:33.055,2578.961,0,0,0,0,0,0,0
2025-08-06 14:47:34.061,2579.967,0,0,0,0,0,0,0
2025-08-06 14:47:35.065,2580.971,0,0,0,0,0,0,0
2025-08-06 14:47:36.073,2581.979,0,0,0,0,0,0,0
2025-08-06 14:47:37.082,2582.988,0,0,0,0,0,0,0
2025-08-06 14:47:38.100,2584.006,0,0,0,0,0,0,0
2025-08-06 14:47:39.114,2585.02,0,0,0,0,0,0,0
2025-08-06 14:47:40.118,2586.023,0,0,0,0,0,0,0
2025-08-06 14:47:41.131,2587.037,0,0,0,0,0,0,0
2025-08-06 14:47:42.152,2588.058,0,0,0,0,0,0,0
2025-08-06 14:47:43.163,2589.069,0,0,0,0,0,0,0
2025-08-06 14:47:44.187,2590.092,0,0,0,0,0,0,0
2025-08-06 14:47:45.195,2591.101,0,0,0,0,0,0,0
2025-08-06 14:47:46.209,2592.115,0,0,0,0,0,0,0
2025-08-06 14:47:47.211,2593.117,0,0,0,0,0,0,0
2025-08-06 14:47:48.217,2594.123,0,0,0,0,0,0,0
2025-08-06 14:47:49.233,2595.139,0,0,0,0,0,0,0
2025-08-06 14:47:50.239,2596.145,0,0,0,0,0,0,0
2025-08-06 14:47:51.248,2597.154,0,0,0,0,0,0,0
2025-08-06 14:47:52.250,2598.156,0,0,0,0,0,0,0
2025-08-06 14:47:53.263,2599.169,0,0,0,0,0,0,0
2025-08-06 14:47:54.286,2600.192,0,0,0,0,0,0,0
2025-08-06 14:47:55.290,2601.196,0,0,0,0,0,0,0
2025-08-06 14:47:56.297,2602.203,0,0,0,0,0,0,0
2025-08-06 14:47:57.301,2603.206,0,0,0,0,0,0,0
2025-08-06 14:47:58.307,2604.213,0,0,0,0,0,0,0
2025-08-06 14:47:59.333,2605.239,0,0,0,0,0,0,0
2025-08-06 14:48:00.341,2606.247,0,0,0,0,0,0,0
2025-08-06 14:48:01.345,2607.251,0,0,0,0,0,0,0
2025-08-06 14:48:02.351,2608.256,0,0,0,0,0,0,0
2025-08-06 14:48:03.373,2609.278,0,0,0,0,0,0,0
2025-08-06 14:48:04.383,2610.289,0,0,0,0,0,0,0
2025-08-06 14:48:05.392,2611.297,0,0,0,0,0,0,0
2025-08-06 14:48:06.402,2612.308,0,0,0,0,0,0,0
2025-08-06 14:48:07.407,2613.313,0,0,0,0,0,0,0
2025-08-06 14:48:08.408,2614.314,0,0,0,0,0,0,0
2025-08-06 14:48:09.416,2615.322,0,0,0,0,0,0,0
2025-08-06 14:48:10.433,2616.339,0,0,0,0,0,0,0
2025-08-06 14:48:11.453,2617.359,0,0,0,0,0,0,0
2025-08-06 14:48:12.461,2618.367,0,0,0,0,0,0,0
2025-08-06 14:48:13.474,2619.38,0,0,0,0,0,0,0
2025-08-06 14:48:14.479,2620.385,0,0,0,0,0,0,0
2025-08-06 14:48:15.485,2621.391,0,0,0,0,0,0,0
2025-08-06 14:48:16.485,2622.391,0,0,0,0,0,0,0
2025-08-06 14:48:17.501,2623.407,0,0,0,0,0,0,0
2025-08-06 14:48:18.501,2624.407,0,0,0,0,0,0,0
2025-08-06 14:48:19.506,2625.411,0,0,0,0,0,0,0
2025-08-06 14:48:20.520,2626.426,0,0,0,0,0,0,0
2025-08-06 14:48:21.531,2627.437,0,0,0,0,0,0,0
2025-08-06 14:48:22.545,2628.451,0,0,0,0,0,0,0
2025-08-06 14:48:23.548,2629.454,0,0,0,0,0,0,0
2025-08-06 14:48:24.569,2630.475,0,0,0,0,0,0,0
2025-08-06 14:48:25.584,2631.49,0,0,0,0,0,0,0
2025-08-06 14:48:26.601,2632.507,0,0,0,0,0,0,0
2025-08-06 14:48:27.610,2633.515,0,0,0,0,0,0,0
2025-08-06 14:48:28.626,2634.532,0,0,0,0,0,0,0
2025-08-06 14:48:29.635,2635.541,0,0,0,0,0,0,0
2025-08-06 14:48:30.649,2636.555,0,0,0,0,0,0,0
2025-08-06 14:48:31.662,2637.568,0,0,0,0,0,0,0
2025-08-06 14:48:32.669,2638.575,0,0,0,0,0,0,0
2025-08-06 14:48:33.674,2639.58,0,0,0,0,0,0,0
2025-08-06 14:48:34.680,2640.586,0,0,0,0,0,0,0
2025-08-06 14:48:35.685,2641.591,0,0,0,0,0,0,0
2025-08-06 14:48:36.687,2642.593,0,0,0,0,0,0,0
2025-08-06 14:48:37.706,2643.611,0,0,0,0,0,0,0
2025-08-06 14:48:38.712,2644.617,0,0,0,0,0,0,0
2025-08-06 14:48:39.722,2645.628,0,0,0,0,0,0,0
2025-08-06 14:48:40.736,2646.642,0,0,0,0,0,0,0
2025-08-06 14:48:41.737,2647.643,0,0,0,0,0,0,0
2025-08-06 14:48:42.769,2648.675,0,0,0,0,0,0,0
2025-08-06 14:48:43.777,2649.683,0,0,0,0,0,0,0
2025-08-06 14:48:44.790,2650.696,0,0,0,0,0,0,0
2025-08-06 14:48:45.803,2651.709,0,0,0,0,0,0,0
2025-08-06 14:48:46.811,2652.717,0,0,0,0,0,0,0
2025-08-06 14:48:47.818,2653.724,0,0,0,0,0,0,0
2025-08-06 14:48:48.822,2654.728,0,0,0,0,0,0,0
2025-08-06 14:48:49.824,2655.73,0,0,0,0,0,0,0
2025-08-06 14:48:50.824,2656.73,0,0,0,0,0,0,0
2025-08-06 14:48:51.843,2657.749,0,0,0,0,0,0,0
2025-08-06 14:48:52.845,2658.751,0,0,0,0,0,0,0
2025-08-06 14:48:53.862,2659.768,0,0,0,0,0,0,0
2025-08-06 14:48:54.865,2660.771,0,0,0,0,0,0,0
2025-08-06 14:48:55.879,2661.785,0,0,0,0,0,0,0
2025-08-06 14:48:56.880,2662.786,0,0,0,0,0,0,0
2025-08-06 14:48:57.895,2663.801,0,0,0,0,0,0,0
