timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-08 16:55:59.851,850.008,0,0,0,0,0,0,0
2025-08-08 16:56:00.860,851.017,0,0,0,0,0,0,0
2025-08-08 16:56:01.869,852.025,0,0,0,0,0,0,0
2025-08-08 16:56:02.886,853.042,0,0,0,0,0,0,0
2025-08-08 16:56:03.893,854.049,0,0,0,0,0,0,0
2025-08-08 16:56:04.900,855.056,0,0,0,0,0,0,0
2025-08-08 16:56:05.900,856.057,0,0,0,0,0,0,0
2025-08-08 16:56:06.909,857.066,0,0,0,0,0,0,0
2025-08-08 16:56:07.920,858.076,0,0,0,0,0,0,0
2025-08-08 16:56:08.933,859.09,0,0,0,0,0,0,0
2025-08-08 16:56:09.946,860.102,0,0,0,0,0,0,0
2025-08-08 16:56:10.953,861.11,0,0,0,0,0,0,0
2025-08-08 16:56:11.963,862.119,0,0,0,0,0,0,0
2025-08-08 16:56:12.971,863.127,0,0,0,0,0,0,0
2025-08-08 16:56:13.971,864.128,0,0,0,0,0,0,0
2025-08-08 16:56:14.987,865.143,0,0,0,0,0,0,0
2025-08-08 16:56:15.995,866.151,0,0,0,0,0,0,0
2025-08-08 16:56:17.005,867.162,0,0,0,0,0,0,0
2025-08-08 16:56:18.022,868.178,0,0,0,0,0,0,0
2025-08-08 16:56:19.033,869.189,0,0,0,0,0,0,0
2025-08-08 16:56:20.041,870.197,0,0,0,0,0,0,0
2025-08-08 16:56:21.049,871.206,0,0,0,0,0,0,0
2025-08-08 16:56:22.060,872.216,0,0,0,0,0,0,0
2025-08-08 16:56:23.075,873.231,0,0,0,0,0,0,0
2025-08-08 16:56:24.091,874.247,0,0,0,0,0,0,0
2025-08-08 16:56:25.101,875.257,0,0,0,0,0,0,0
2025-08-08 16:56:26.139,876.295,0,0,0,0,0,0,0
2025-08-08 16:56:27.142,877.299,0,0,0,0,0,0,0
2025-08-08 16:56:28.155,878.312,0,0,0,0,0,0,0
2025-08-08 16:56:29.156,879.312,0,0,0,0,0,0,0
2025-08-08 16:56:30.167,880.323,0,0,0,0,0,0,0
2025-08-08 16:56:31.175,881.331,0,0,0,0,0,0,0
2025-08-08 16:56:32.192,882.348,0,0,0,0,0,0,0
2025-08-08 16:56:33.208,883.364,0,0,0,0,0,0,0
2025-08-08 16:56:34.229,884.386,0,0,0,0,0,0,0
2025-08-08 16:56:35.237,885.394,0,0,0,0,0,0,0
2025-08-08 16:56:36.238,886.394,0,0,0,0,0,0,0
2025-08-08 16:56:37.243,887.399,0,0,0,0,0,0,0
2025-08-08 16:56:38.257,888.413,0,0,0,0,0,0,0
2025-08-08 16:56:39.271,889.427,0,0,0,0,0,0,0
2025-08-08 16:56:40.285,890.441,0,0,0,0,0,0,0
2025-08-08 16:56:41.300,891.457,0,0,0,0,0,0,0
2025-08-08 16:56:42.324,892.48,0,0,0,0,0,0,0
2025-08-08 16:56:43.347,893.503,0,0,0,0,0,0,0
2025-08-08 16:56:44.343,894.5,0,0,0,0,0,0,0
2025-08-08 16:56:45.342,895.499,0,0,0,0,0,0,0
2025-08-08 16:56:46.355,896.511,0,0,0,0,0,0,0
2025-08-08 16:56:47.352,897.509,0,0,0,0,0,0,0
2025-08-08 16:56:48.363,898.519,0,0,0,0,0,0,0
2025-08-08 16:56:49.373,899.529,0,0,0,0,0,0,0
2025-08-08 16:56:50.373,900.529,0,0,0,0,0,0,0
2025-08-08 16:56:51.383,901.539,0,0,0,0,0,0,0
2025-08-08 16:56:52.393,902.549,0,0,0,0,0,0,0
2025-08-08 16:56:53.392,903.549,0,0,0,0,0,0,0
2025-08-08 16:56:54.403,904.559,0,0,0,0,0,0,0
2025-08-08 16:56:55.415,905.571,0,0,0,0,0,0,0
2025-08-08 16:56:56.427,906.584,0,0,0,0,0,0,0
2025-08-08 16:56:57.424,907.581,0,0,0,0,0,0,0
2025-08-08 16:56:58.446,908.602,0,0,0,0,0,0,0
2025-08-08 16:56:59.454,909.61,0,0,0,0,0,0,0
2025-08-08 16:57:00.475,910.631,0,0,0,0,0,0,0
2025-08-08 16:57:01.490,911.646,0,0,0,0,0,0,0
2025-08-08 16:57:02.502,912.659,0,0,0,0,0,0,0
2025-08-08 16:57:03.502,913.659,0,0,0,0,0,0,0
2025-08-08 16:57:04.516,914.673,0,0,0,0,0,0,0
2025-08-08 16:57:05.523,915.68,0,0,0,0,0,0,0
2025-08-08 16:57:06.532,916.688,0,0,0,0,0,0,0
2025-08-08 16:57:07.532,917.689,0,0,0,0,0,0,0
2025-08-08 16:57:08.552,918.708,0,0,0,0,0,0,0
2025-08-08 16:57:09.562,919.718,0,0,0,0,0,0,0
2025-08-08 16:57:10.563,920.719,0,0,0,0,0,0,0
2025-08-08 16:57:11.577,921.733,0,0,0,0,0,0,0
2025-08-08 16:57:12.576,922.732,0,0,0,0,0,0,0
2025-08-08 16:57:13.582,923.739,0,0,0,0,0,0,0
2025-08-08 16:57:14.594,924.75,0,0,0,0,0,0,0
2025-08-08 16:57:15.592,925.748,0,0,0,0,0,0,0
2025-08-08 16:57:16.592,926.749,0,0,0,0,0,0,0
2025-08-08 16:57:17.606,927.762,0,0,0,0,0,0,0
2025-08-08 16:57:18.612,928.769,0,0,0,0,0,0,0
2025-08-08 16:57:19.623,929.779,0,0,0,0,0,0,0
2025-08-08 16:57:20.624,930.78,0,0,0,0,0,0,0
2025-08-08 16:57:21.629,931.785,0,0,0,0,0,0,0
2025-08-08 16:57:22.634,932.79,0,0,0,0,0,0,0
2025-08-08 16:57:23.636,933.792,0,0,0,0,0,0,0
2025-08-08 16:57:24.643,934.799,0,0,0,0,0,0,0
2025-08-08 16:57:25.643,935.799,0,0,0,0,0,0,0
2025-08-08 16:57:26.643,936.8,0,0,0,0,0,0,0
2025-08-08 16:57:27.658,937.814,0,0,0,0,0,0,0
2025-08-08 16:57:28.652,938.809,0,0,0,0,0,0,0
2025-08-08 16:57:29.662,939.819,0,0,0,0,0,0,0
2025-08-08 16:57:30.692,940.849,0,0,0,0,0,0,0
2025-08-08 16:57:31.706,941.862,0,0,0,0,0,0,0
2025-08-08 16:57:32.708,942.865,0,0,0,0,0,0,0
2025-08-08 16:57:33.717,943.873,0,0,0,0,0,0,0
2025-08-08 16:57:34.730,944.887,0,0,0,0,0,0,0
2025-08-08 16:57:35.736,945.892,0,0,0,0,0,0,0
2025-08-08 16:57:36.736,946.892,0,0,0,0,0,0,0
2025-08-08 16:57:37.738,947.894,0,0,0,0,0,0,0
2025-08-08 16:57:38.758,948.914,0,0,0,0,0,0,0
2025-08-08 16:57:39.759,949.915,0,0,0,0,0,0,0
2025-08-08 16:57:40.768,950.924,0,0,0,0,0,0,0
2025-08-08 16:57:41.768,951.924,0,0,0,0,0,0,0
2025-08-08 16:57:42.777,952.933,0,0,0,0,0,0,0
2025-08-08 16:57:43.788,953.944,0,0,0,0,0,0,0
2025-08-08 16:57:44.798,954.954,0,0,0,0,0,0,0
2025-08-08 16:57:45.822,955.978,0,0,0,0,0,0,0
2025-08-08 16:57:46.832,956.989,0,0,0,0,0,0,0
2025-08-08 16:57:47.837,957.994,0,0,0,0,0,0,0
2025-08-08 16:57:48.858,959.014,0,0,0,0,0,0,0
2025-08-08 16:57:49.863,960.02,0,0,0,0,0,0,0
2025-08-08 16:57:50.869,961.025,0,0,0,0,0,0,0
2025-08-08 16:57:51.879,962.035,0,0,0,0,0,0,0
2025-08-08 16:57:52.882,963.038,0,0,0,0,0,0,0
2025-08-08 16:57:53.896,964.052,0,0,0,0,0,0,0
2025-08-08 16:57:54.900,965.056,0,0,0,0,0,0,0
2025-08-08 16:57:55.907,966.063,0,0,0,0,0,0,0
2025-08-08 16:57:56.912,967.069,0,0,0,0,0,0,0
2025-08-08 16:57:57.923,968.079,0,0,0,0,0,0,0
2025-08-08 16:57:58.922,969.079,0,0,0,0,0,0,0
2025-08-08 16:57:59.934,970.09,0,0,0,0,0,0,0
2025-08-08 16:58:00.940,971.097,0,0,0,0,0,0,0
2025-08-08 16:58:01.950,972.106,0,0,0,0,0,0,0
2025-08-08 16:58:02.959,973.115,0,0,0,0,0,0,0
2025-08-08 16:58:03.962,974.118,0,0,0,0,0,0,0
2025-08-08 16:58:04.969,975.125,0,0,0,0,0,0,0
2025-08-08 16:58:05.972,976.129,0,0,0,0,0,0,0
2025-08-08 16:58:06.972,977.129,0,0,0,0,0,0,0
2025-08-08 16:58:07.981,978.137,0,0,0,0,0,0,0
2025-08-08 16:58:08.986,979.142,0,0,0,0,0,0,0
2025-08-08 16:58:09.997,980.153,0,0,0,0,0,0,0
2025-08-08 16:58:11.009,981.165,0,0,0,0,0,0,0
2025-08-08 16:58:12.025,982.181,0,0,0,0,0,0,0
2025-08-08 16:58:13.032,983.188,0,0,0,0,0,0,0
2025-08-08 16:58:14.039,984.195,0,0,0,0,0,0,0
2025-08-08 16:58:15.045,985.201,0,0,0,0,0,0,0
2025-08-08 16:58:16.051,986.207,0,0,0,0,0,0,0
2025-08-08 16:58:17.053,987.209,0,0,0,0,0,0,0
2025-08-08 16:58:18.061,988.217,0,0,0,0,0,0,0
2025-08-08 16:58:19.080,989.236,0,0,0,0,0,0,0
2025-08-08 16:58:20.094,990.25,0,0,0,0,0,0,0
2025-08-08 16:58:21.100,991.256,0,0,0,0,0,0,0
2025-08-08 16:58:22.112,992.268,0,0,0,0,0,0,0
2025-08-08 16:58:23.126,993.282,0,0,0,0,0,0,0
2025-08-08 16:58:24.127,994.284,0,0,0,0,0,0,0
2025-08-08 16:58:25.143,995.299,0,0,0,0,0,0,0
2025-08-08 16:58:26.156,996.312,0,0,0,0,0,0,0
2025-08-08 16:58:27.158,997.315,0,0,0,0,0,0,0
2025-08-08 16:58:28.176,998.332,0,0,0,0,0,0,0
2025-08-08 16:58:29.187,999.343,0,0,0,0,0,0,0
2025-08-08 16:58:30.189,1000.345,0,0,0,0,0,0,0
2025-08-08 16:58:31.197,1001.353,0,0,0,0,0,0,0
2025-08-08 16:58:32.204,1002.36,0,0,0,0,0,0,0
2025-08-08 16:58:33.233,1003.389,0,0,0,0,0,0,0
2025-08-08 16:58:34.245,1004.401,0,0,0,0,0,0,0
2025-08-08 16:58:35.252,1005.409,0,0,0,0,0,0,0
2025-08-08 16:58:36.268,1006.424,0,0,0,0,0,0,0
2025-08-08 16:58:37.282,1007.439,0,0,0,0,0,0,0
2025-08-08 16:58:38.305,1008.462,0,0,0,0,0,0,0
2025-08-08 16:58:39.321,1009.478,0,0,0,0,0,0,0
2025-08-08 16:58:40.333,1010.489,0,0,0,0,0,0,0
2025-08-08 16:58:41.342,1011.498,0,0,0,0,0,0,0
2025-08-08 16:58:42.347,1012.504,0,0,0,0,0,0,0
2025-08-08 16:58:43.357,1013.514,0,0,0,0,0,0,0
2025-08-08 16:58:44.366,1014.522,0,0,0,0,0,0,0
2025-08-08 16:58:45.373,1015.529,0,0,0,0,0,0,0
2025-08-08 16:58:46.383,1016.539,0,0,0,0,0,0,0
2025-08-08 16:58:47.383,1017.539,0,0,0,0,0,0,0
2025-08-08 16:58:48.393,1018.55,0,0,0,0,0,0,0
2025-08-08 16:58:49.393,1019.549,0,0,0,0,0,0,0
2025-08-08 16:58:50.407,1020.564,0,0,0,0,0,0,0
2025-08-08 16:58:51.423,1021.579,0,0,0,0,0,0,0
2025-08-08 16:58:52.428,1022.585,0,0,0,0,0,0,0
2025-08-08 16:58:53.445,1023.602,0,0,0,0,0,0,0
2025-08-08 16:58:54.456,1024.612,0,0,0,0,0,0,0
2025-08-08 16:58:55.467,1025.624,0,0,0,0,0,0,0
2025-08-08 16:58:56.479,1026.636,0,0,0,0,0,0,0
2025-08-08 16:58:57.504,1027.661,0,0,0,0,0,0,0
2025-08-08 16:58:58.508,1028.664,0,0,0,0,0,0,0
2025-08-08 16:58:59.522,1029.679,0,0,0,0,0,0,0
2025-08-08 16:59:00.527,1030.683,0,0,0,0,0,0,0
2025-08-08 16:59:01.540,1031.696,0,0,0,0,0,0,0
2025-08-08 16:59:02.548,1032.704,0,0,0,0,0,0,0
2025-08-08 16:59:03.559,1033.715,0,0,0,0,0,0,0
2025-08-08 16:59:04.575,1034.731,0,0,0,0,0,0,0
2025-08-08 16:59:05.578,1035.734,0,0,0,0,0,0,0
2025-08-08 16:59:06.580,1036.736,0,0,0,0,0,0,0
2025-08-08 16:59:07.588,1037.745,0,0,0,0,0,0,0
2025-08-08 16:59:08.589,1038.745,0,0,0,0,0,0,0
2025-08-08 16:59:09.605,1039.761,0,0,0,0,0,0,0
2025-08-08 16:59:10.609,1040.765,0,0,0,0,0,0,0
2025-08-08 16:59:11.615,1041.772,0,0,0,0,0,0,0
2025-08-08 16:59:12.618,1042.774,0,0,0,0,0,0,0
2025-08-08 16:59:13.625,1043.781,0,0,0,0,0,0,0
2025-08-08 16:59:14.631,1044.787,0,0,0,0,0,0,0
2025-08-08 16:59:15.640,1045.796,0,0,0,0,0,0,0
2025-08-08 16:59:16.646,1046.802,0,0,0,0,0,0,0
2025-08-08 16:59:17.660,1047.816,0,0,0,0,0,0,0
2025-08-08 16:59:18.669,1048.825,0,0,0,0,0,0,0
2025-08-08 16:59:19.691,1049.847,0,0,0,0,0,0,0
2025-08-08 16:59:20.793,1050.95,0,0,0,0,0,0,0
2025-08-08 16:59:21.798,1051.955,0,0,0,0,0,0,0
2025-08-08 16:59:22.815,1052.971,0,0,0,0,0,0,0
2025-08-08 16:59:23.822,1053.979,0,0,0,0,0,0,0
2025-08-08 16:59:24.828,1054.984,0,0,0,0,0,0,0
2025-08-08 16:59:25.838,1055.994,0,0,0,0,0,0,0
2025-08-08 16:59:26.850,1057.006,0,0,0,0,0,0,0
2025-08-08 16:59:27.852,1058.008,0,0,0,1,0,0,0
2025-08-08 16:59:28.859,1059.015,0,0,0,1,1,0,0
2025-08-08 16:59:29.861,1060.017,0,0,0,1,1,0,0
2025-08-08 16:59:30.872,1061.028,0,0,0,1,1,0,0
2025-08-08 16:59:31.871,1062.027,0,0,0,1,1,0,0
2025-08-08 16:59:32.883,1063.039,0,0,0,1,1,0,0
2025-08-08 16:59:33.892,1064.049,0,0,0,1,1,0,0
2025-08-08 16:59:34.902,1065.059,0,0,0,1,1,0,0
2025-08-08 16:59:35.910,1066.066,0,0,0,1,1,0,0
2025-08-08 16:59:36.912,1067.068,0,0,0,1,1,0,0
2025-08-08 16:59:37.919,1068.076,0,0,0,1,1,0,0
2025-08-08 16:59:38.925,1069.081,0,0,0,1,1,0,0
2025-08-08 16:59:39.942,1070.098,0,0,0,1,1,0,0
2025-08-08 16:59:40.950,1071.106,0,0,0,1,1,0,0
2025-08-08 16:59:41.952,1072.108,0,0,0,1,1,0,0
2025-08-08 16:59:42.960,1073.116,0,0,0,1,1,0,0
2025-08-08 16:59:43.962,1074.118,0,0,0,1,1,0,0
2025-08-08 16:59:44.962,1075.119,0,0,0,1,1,0,0
2025-08-08 16:59:45.982,1076.138,0,0,0,1,1,0,0
2025-08-08 16:59:46.973,1077.129,0,0,0,1,1,0,0
2025-08-08 16:59:47.978,1078.134,0,0,0,1,1,0,0
2025-08-08 16:59:48.987,1079.144,0,0,0,1,1,0,0
2025-08-08 16:59:49.991,1080.148,0,0,0,1,1,0,0
2025-08-08 16:59:51.006,1081.163,0,0,0,1,1,0,0
2025-08-08 16:59:52.020,1082.176,0,0,0,1,1,0,0
2025-08-08 16:59:53.023,1083.179,0,0,0,1,1,0,0
2025-08-08 16:59:54.030,1084.186,0,0,0,1,1,0,0
2025-08-08 16:59:55.041,1085.197,0,0,0,1,1,0,0
2025-08-08 16:59:56.051,1086.208,0,0,0,1,1,0,0
2025-08-08 16:59:57.060,1087.216,0,0,0,1,1,0,0
2025-08-08 16:59:58.065,1088.221,0,0,0,1,1,0,0
2025-08-08 16:59:59.083,1089.239,0,0,0,1,1,0,0
2025-08-08 17:00:00.090,1090.247,0,0,0,1,1,0,0
2025-08-08 17:00:01.095,1091.251,0,0,0,1,1,0,0
2025-08-08 17:00:02.099,1092.256,0,0,0,1,1,0,0
2025-08-08 17:00:03.113,1093.269,0,0,0,1,1,0,0
2025-08-08 17:00:04.126,1094.283,0,0,0,1,1,0,0
2025-08-08 17:00:05.142,1095.298,0,0,0,1,1,0,0
2025-08-08 17:00:06.156,1096.312,0,0,0,1,1,0,0
2025-08-08 17:00:07.160,1097.316,0,0,0,1,1,0,0
2025-08-08 17:00:08.166,1098.323,0,0,0,1,1,0,0
2025-08-08 17:00:09.166,1099.322,0,0,0,1,1,0,0
2025-08-08 17:00:10.176,1100.332,0,0,0,1,1,0,0
2025-08-08 17:00:11.191,1101.347,0,0,0,1,1,0,0
2025-08-08 17:00:12.216,1102.373,0,0,0,1,1,0,0
2025-08-08 17:00:13.225,1103.381,0,0,0,1,1,0,0
2025-08-08 17:00:14.250,1104.406,0,0,0,1,1,0,0
2025-08-08 17:00:15.254,1105.411,0,0,0,1,1,0,0
2025-08-08 17:00:16.273,1106.429,0,0,0,1,1,0,0
2025-08-08 17:00:17.285,1107.441,0,0,0,1,1,0,0
2025-08-08 17:00:18.300,1108.456,0,0,0,1,1,0,0
2025-08-08 17:00:19.338,1109.494,0,0,0,1,1,0,0
2025-08-08 17:00:20.332,1110.489,0,0,0,1,1,0,0
2025-08-08 17:00:21.344,1111.501,0,0,0,1,1,0,0
2025-08-08 17:00:22.356,1112.512,0,0,0,1,1,0,0
2025-08-08 17:00:23.373,1113.529,0,0,0,1,1,0,0
2025-08-08 17:00:24.384,1114.54,0,0,0,1,1,0,0
2025-08-08 17:00:25.384,1115.54,0,0,0,1,1,0,0
2025-08-08 17:00:26.394,1116.55,0,0,0,1,1,0,0
2025-08-08 17:00:27.411,1117.567,0,0,0,1,1,0,0
2025-08-08 17:00:28.431,1118.587,0,0,0,1,1,0,0
2025-08-08 17:00:29.444,1119.6,0,0,0,1,1,0,0
2025-08-08 17:00:30.466,1120.622,0,0,0,1,1,0,0
2025-08-08 17:00:31.467,1121.623,0,0,0,1,1,0,0
2025-08-08 17:00:32.478,1122.634,0,0,0,1,1,0,0
2025-08-08 17:00:33.488,1123.644,0,0,0,1,1,0,0
2025-08-08 17:00:34.497,1124.653,0,0,0,1,1,0,0
2025-08-08 17:00:35.500,1125.657,0,0,0,1,1,0,0
2025-08-08 17:00:36.502,1126.658,0,0,0,1,1,0,0
2025-08-08 17:00:37.518,1127.674,0,0,0,1,1,0,0
2025-08-08 17:00:38.527,1128.683,0,0,0,1,1,0,0
2025-08-08 17:00:39.530,1129.686,0,0,0,1,1,0,0
2025-08-08 17:00:40.538,1130.694,0,0,0,1,1,0,0
2025-08-08 17:00:41.558,1131.714,0,0,0,1,1,0,0
2025-08-08 17:00:42.568,1132.724,0,0,0,1,1,0,0
2025-08-08 17:00:43.573,1133.73,0,0,0,1,1,0,0
2025-08-08 17:00:44.578,1134.734,0,0,0,1,1,0,0
2025-08-08 17:00:45.581,1135.737,0,0,0,1,1,0,0
2025-08-08 17:00:46.587,1136.744,0,0,0,1,1,0,0
2025-08-08 17:00:47.592,1137.749,0,0,0,1,1,0,0
2025-08-08 17:00:48.601,1138.757,0,0,0,1,1,0,0
2025-08-08 17:00:49.602,1139.758,0,0,0,1,1,0,0
2025-08-08 17:00:50.609,1140.766,0,0,0,1,1,0,0
2025-08-08 17:00:51.619,1141.775,0,0,0,1,1,0,0
2025-08-08 17:00:52.623,1142.779,0,0,0,1,1,0,0
2025-08-08 17:00:53.631,1143.787,0,0,0,1,1,0,0
2025-08-08 17:00:54.653,1144.809,0,0,0,1,1,0,0
2025-08-08 17:00:55.702,1145.858,0,0,0,1,1,0,0
2025-08-08 17:00:56.708,1146.864,0,0,0,1,1,0,0
2025-08-08 17:00:57.716,1147.873,0,0,0,1,1,0,0
2025-08-08 17:00:58.726,1148.883,0,0,0,1,1,0,0
2025-08-08 17:00:59.737,1149.893,0,0,0,1,1,0,0
2025-08-08 17:01:00.752,1150.908,0,0,0,1,1,0,0
2025-08-08 17:01:01.758,1151.914,0,0,0,1,1,0,0
2025-08-08 17:01:02.813,1152.969,0,0,0,1,1,0,0
2025-08-08 17:01:03.833,1153.989,0,0,0,1,1,0,0
2025-08-08 17:01:04.834,1154.991,0,0,0,1,1,0,0
2025-08-08 17:01:05.847,1156.003,0,0,0,1,1,0,0
2025-08-08 17:01:06.855,1157.011,0,0,0,1,1,0,0
2025-08-08 17:01:07.871,1158.027,0,0,0,1,1,0,0
2025-08-08 17:01:08.876,1159.032,0,0,0,1,1,0,0
2025-08-08 17:01:09.877,1160.033,0,0,0,1,1,0,0
2025-08-08 17:01:10.909,1161.065,0,0,0,1,1,0,0
2025-08-08 17:01:11.913,1162.069,0,0,0,1,1,0,0
2025-08-08 17:01:12.921,1163.077,0,0,0,1,1,0,0
2025-08-08 17:01:13.922,1164.079,0,0,0,1,1,0,0
2025-08-08 17:01:14.940,1165.096,0,0,0,1,1,0,0
2025-08-08 17:01:15.942,1166.098,0,0,0,1,1,0,0
2025-08-08 17:01:16.947,1167.104,0,0,0,1,1,0,0
2025-08-08 17:01:17.952,1168.108,0,0,0,1,1,0,0
2025-08-08 17:01:18.961,1169.117,0,0,0,1,1,0,0
2025-08-08 17:01:19.970,1170.126,0,0,0,1,1,0,0
2025-08-08 17:01:20.973,1171.129,0,0,0,1,1,0,0
2025-08-08 17:01:21.982,1172.138,0,0,0,1,1,0,0
2025-08-08 17:01:23.004,1173.16,0,0,0,1,1,0,0
2025-08-08 17:01:24.007,1174.164,0,0,0,1,1,0,0
2025-08-08 17:01:25.022,1175.179,0,0,0,1,1,0,0
2025-08-08 17:01:26.030,1176.186,0,0,0,1,1,0,0
2025-08-08 17:01:27.032,1177.189,0,0,0,1,1,0,0
2025-08-08 17:01:28.040,1178.196,0,0,0,1,1,0,0
2025-08-08 17:01:29.050,1179.206,0,0,0,1,1,0,0
2025-08-08 17:01:30.060,1180.216,0,0,0,1,1,0,0
2025-08-08 17:01:31.060,1181.216,0,0,0,1,1,0,0
2025-08-08 17:01:32.060,1182.216,0,0,0,1,1,0,0
2025-08-08 17:01:33.070,1183.227,0,0,0,1,1,0,0
2025-08-08 17:01:34.070,1184.226,0,0,0,1,1,0,0
2025-08-08 17:01:35.070,1185.226,0,0,0,1,1,0,0
2025-08-08 17:01:36.095,1186.251,0,0,0,1,1,0,0
2025-08-08 17:01:37.101,1187.257,0,0,0,1,1,0,0
2025-08-08 17:01:38.119,1188.275,0,0,0,1,1,0,0
2025-08-08 17:01:39.127,1189.284,0,0,0,1,1,0,0
2025-08-08 17:01:40.146,1190.302,0,0,0,1,1,0,0
2025-08-08 17:01:41.171,1191.327,0,0,0,1,1,0,0
2025-08-08 17:01:42.188,1192.344,0,0,0,1,1,0,0
2025-08-08 17:01:43.203,1193.359,0,0,0,1,1,0,0
2025-08-08 17:01:44.218,1194.374,0,0,0,1,1,0,0
2025-08-08 17:01:45.233,1195.389,0,0,0,1,1,0,0
2025-08-08 17:01:46.249,1196.405,0,0,0,1,1,0,0
2025-08-08 17:01:47.253,1197.409,0,0,0,1,1,0,0
2025-08-08 17:01:48.276,1198.432,0,0,0,1,1,0,0
2025-08-08 17:01:49.279,1199.435,0,0,0,1,1,0,0
2025-08-08 17:01:50.285,1200.442,0,0,0,1,1,0,0
2025-08-08 17:01:51.307,1201.464,0,0,0,1,1,0,0
2025-08-08 17:01:52.312,1202.468,0,0,0,1,1,0,0
2025-08-08 17:01:53.324,1203.48,0,0,0,1,1,0,0
2025-08-08 17:01:54.325,1204.481,0,0,0,1,1,0,0
2025-08-08 17:01:55.326,1205.482,0,0,0,1,1,0,0
2025-08-08 17:01:56.332,1206.489,0,0,0,1,1,0,0
2025-08-08 17:01:57.343,1207.5,0,0,0,1,1,0,0
2025-08-08 17:01:58.353,1208.509,0,0,0,1,1,0,0
2025-08-08 17:01:59.354,1209.51,0,0,0,1,1,0,0
2025-08-08 17:02:00.362,1210.518,0,0,0,1,1,0,0
2025-08-08 17:02:01.364,1211.52,0,0,0,1,1,0,0
2025-08-08 17:02:02.373,1212.529,0,0,0,1,1,0,0
2025-08-08 17:02:03.373,1213.53,0,0,0,1,1,0,0
2025-08-08 17:02:04.384,1214.54,0,0,0,1,1,0,0
2025-08-08 17:02:05.385,1215.541,0,0,0,1,1,0,0
2025-08-08 17:02:06.395,1216.551,0,0,0,1,1,0,0
2025-08-08 17:02:07.401,1217.557,0,0,0,1,1,0,0
2025-08-08 17:02:08.421,1218.577,0,0,0,1,1,0,0
2025-08-08 17:02:09.428,1219.584,0,0,0,1,1,0,0
2025-08-08 17:02:10.428,1220.585,0,0,0,1,1,0,0
2025-08-08 17:02:11.444,1221.6,0,0,0,1,1,0,0
2025-08-08 17:02:12.455,1222.612,0,0,0,1,1,0,0
2025-08-08 17:02:13.459,1223.616,0,0,0,1,1,0,0
2025-08-08 17:02:14.469,1224.625,0,0,0,1,1,0,0
2025-08-08 17:02:15.467,1225.623,0,0,0,1,1,0,0
2025-08-08 17:02:16.478,1226.634,0,0,0,1,1,0,0
2025-08-08 17:02:17.489,1227.645,0,0,0,1,1,0,0
2025-08-08 17:02:18.488,1228.644,0,0,0,1,1,0,0
2025-08-08 17:02:19.504,1229.66,0,0,0,1,1,0,0
2025-08-08 17:02:20.530,1230.686,0,0,0,1,1,0,0
2025-08-08 17:02:21.547,1231.704,0,0,0,1,1,0,0
2025-08-08 17:02:22.547,1232.703,0,0,0,1,1,0,0
2025-08-08 17:02:23.548,1233.705,0,0,0,1,1,0,0
2025-08-08 17:02:24.556,1234.713,0,0,0,1,1,0,0
2025-08-08 17:02:25.555,1235.711,0,0,0,1,1,0,0
2025-08-08 17:02:26.556,1236.713,0,0,0,1,1,0,0
2025-08-08 17:02:27.582,1237.738,0,0,0,1,1,0,0
2025-08-08 17:02:28.585,1238.741,0,0,0,1,1,0,0
2025-08-08 17:02:29.598,1239.754,0,0,0,1,1,0,0
2025-08-08 17:02:30.612,1240.769,0,0,0,1,1,0,0
2025-08-08 17:02:31.614,1241.77,0,0,0,1,1,0,0
2025-08-08 17:02:32.624,1242.78,0,0,0,1,1,0,0
2025-08-08 17:02:33.638,1243.794,0,0,0,1,1,0,0
2025-08-08 17:02:34.648,1244.804,0,0,0,1,1,0,0
2025-08-08 17:02:35.648,1245.804,0,0,0,1,1,0,0
2025-08-08 17:02:36.652,1246.808,0,0,0,1,1,0,0
2025-08-08 17:02:37.662,1247.818,0,0,0,1,1,0,0
2025-08-08 17:02:38.672,1248.828,0,0,0,1,1,0,0
2025-08-08 17:02:39.678,1249.834,0,0,0,1,1,0,0
2025-08-08 17:02:40.690,1250.846,0,0,0,1,1,0,0
2025-08-08 17:02:41.693,1251.85,0,0,0,1,1,0,0
2025-08-08 17:02:42.705,1252.862,0,0,0,1,1,0,0
2025-08-08 17:02:43.707,1253.864,0,0,0,1,1,0,0
2025-08-08 17:02:44.716,1254.873,0,0,0,1,1,0,0
2025-08-08 17:02:45.721,1255.877,0,0,0,1,1,0,0
2025-08-08 17:02:46.726,1256.882,0,0,0,1,1,0,0
2025-08-08 17:02:47.728,1257.884,0,0,0,1,1,0,0
2025-08-08 17:02:48.737,1258.893,0,0,0,1,1,0,0
2025-08-08 17:02:49.748,1259.904,0,0,0,1,1,0,0
2025-08-08 17:02:50.832,1260.988,0,0,0,1,1,0,0
2025-08-08 17:02:51.840,1261.996,0,0,0,1,1,0,0
2025-08-08 17:02:52.852,1263.008,0,0,0,1,1,0,0
2025-08-08 17:02:53.862,1264.019,0,0,0,1,1,0,0
2025-08-08 17:02:54.865,1265.021,0,0,0,1,1,0,0
2025-08-08 17:02:55.883,1266.039,0,0,0,1,1,0,0
2025-08-08 17:02:56.890,1267.046,0,0,0,1,1,0,0
