timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-21 17:52:34.649,2670.488,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.0,0.0,0.0,0.0,0.0
2025-08-21 17:52:35.651,2671.49,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.0,0.0,0.0,0.0,0.0
2025-08-21 17:52:36.661,2672.5,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.0,0.0,0.0,0.0,0.0
2025-08-21 17:52:37.666,2673.506,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.0,0.0,0.0,0.0,0.0
2025-08-21 17:52:38.685,2674.525,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.0,0.0,0.0,0.0,0.0
2025-08-21 17:52:39.702,2675.541,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:52:40.704,2676.543,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.0,0.0,0.0,0.0,0.0
2025-08-21 17:52:41.720,2677.559,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:52:42.731,2678.57,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:52:43.737,2679.576,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.0,0.0,0.0,0.0,0.0
2025-08-21 17:52:44.741,2680.58,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.0,0.0,0.0,0.0,0.0
2025-08-21 17:52:45.747,2681.586,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.0,0.0,0.0,0.0,0.0
2025-08-21 17:52:46.761,2682.601,0.003,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:52:47.771,2683.61,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:52:48.791,2684.63,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.0,0.0,0.0,0.0,0.0
2025-08-21 17:52:49.802,2685.641,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.0,0.0,0.0,0.0,0.0
2025-08-21 17:52:50.811,2686.65,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.0,0.0,0.0,0.0,0.0
2025-08-21 17:52:51.815,2687.654,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.0,0.0,0.0,0.0,0.0
2025-08-21 17:52:52.821,2688.66,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:52:53.835,2689.674,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:52:54.833,2690.672,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:52:55.841,2691.681,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:52:56.851,2692.69,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.0,0.0,0.0,0.0,0.0
2025-08-21 17:52:57.857,2693.696,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:52:58.861,2694.7,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:52:59.865,2695.704,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.0,0.0,0.0,0.0,0.0
2025-08-21 17:53:00.871,2696.71,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:01.881,2697.72,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:02.891,2698.73,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.0,0.0,0.0,0.0,0.0
2025-08-21 17:53:03.902,2699.742,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:04.911,2700.75,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.0,0.0,0.0,0.0,0.0
2025-08-21 17:53:05.962,2701.801,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:06.988,2702.827,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.0,0.0,0.0,0.0,0.0
2025-08-21 17:53:07.991,2703.83,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:08.991,2704.83,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:10.005,2705.844,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:11.001,2706.84,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:12.011,2707.85,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:13.031,2708.87,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:14.037,2709.876,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:15.041,2710.88,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:16.045,2711.884,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:17.051,2712.89,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.0,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:18.061,2713.901,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:19.061,2714.9,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:20.092,2715.931,0.004,0,0,0.009,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:21.101,2716.94,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:22.105,2717.945,0.003,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:23.116,2718.956,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:24.121,2719.96,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:25.131,2720.97,0.003,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:26.144,2721.983,0.003,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:27.151,2722.99,0.003,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:28.161,2724.0,0.003,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:29.172,2725.011,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:30.188,2726.027,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:31.181,2727.02,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:32.182,2728.021,0.003,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:33.181,2729.02,0.003,0,0,0,0.0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:34.191,2730.03,0.003,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:35.192,2731.032,0.003,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:36.202,2732.041,0.003,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:37.204,2733.043,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:38.211,2734.05,0.003,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:39.221,2735.06,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:40.231,2736.07,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:41.232,2737.072,0.003,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:42.242,2738.081,0.003,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:43.252,2739.091,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:44.261,2740.1,0.003,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:45.271,2741.11,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:46.271,2742.11,0.004,0,0,0,0,0.0,0,0.0,38.0,41.2,37.1,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:53:47.282,2743.121,0.003,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:48.285,2744.124,0.003,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.1,0.0,0.0,0.0,0.0
2025-08-21 17:53:49.292,2745.131,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:53:50.291,2746.13,0.003,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:53:51.302,2747.141,0.003,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:53:52.311,2748.15,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:53:53.328,2749.167,0.003,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:53:54.331,2750.17,0.004,0,0,0,0,0.0,0,0.0,38.0,41.2,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:53:55.331,2751.17,0.004,0,0,0,0,0.0,0,0.0,38.0,41.2,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:53:56.341,2752.18,0.003,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:53:57.342,2753.181,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:53:58.351,2754.19,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:53:59.361,2755.2,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:00.371,2756.21,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:01.371,2757.21,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.1,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:02.390,2758.229,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:03.404,2759.243,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:04.411,2760.25,0.004,0,0,0,0,0.0,0,0.0,38.0,41.2,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:05.431,2761.27,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:06.443,2762.282,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:07.451,2763.29,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:08.461,2764.3,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:09.462,2765.301,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:10.479,2766.318,0.004,0,0,0,0,0.0,0,0.0,38.0,41.2,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:11.471,2767.31,0.004,0,0,0,0,0.0,0,0.0,38.0,41.2,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:12.481,2768.32,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:13.491,2769.33,0.004,0,0,0,0,0.0,0,0.0,38.0,41.2,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:14.501,2770.34,0.004,0,0,0,0.008,0.0,0,0.0,38.0,41.2,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:15.515,2771.354,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:16.521,2772.36,0.004,0,0,0,0,0.0,0,0.0,38.0,41.2,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:17.521,2773.36,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:18.522,2774.361,0.004,0,0,0,0,0.0,0,0.0,38.0,41.2,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:19.531,2775.37,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:20.541,2776.38,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:21.541,2777.38,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:22.552,2778.391,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:23.561,2779.4,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:24.561,2780.401,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:25.573,2781.412,0.004,0,0,0.0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:26.581,2782.42,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:27.601,2783.44,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:28.601,2784.44,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:29.611,2785.45,0.004,0,0,0,0,0.0,0,0.0,38.0,41.2,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:30.621,2786.461,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:31.631,2787.47,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:32.641,2788.48,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:54:33.651,2789.49,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:34.652,2790.491,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:54:35.652,2791.491,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:36.661,2792.501,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:54:37.661,2793.5,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:38.681,2794.52,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:39.715,2795.554,0.005,0,0,0.008,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:54:40.711,2796.55,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:54:41.713,2797.552,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:54:42.721,2798.56,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:43.721,2799.56,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:44.731,2800.571,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.2,0.0,0.0,0.0,0.0
2025-08-21 17:54:45.752,2801.591,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:54:46.771,2802.61,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:54:47.781,2803.62,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:54:48.792,2804.632,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:54:49.804,2805.643,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:54:50.811,2806.65,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:54:51.811,2807.65,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:54:52.821,2808.66,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:54:53.834,2809.673,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:54:54.831,2810.67,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:54:55.831,2811.67,0.006,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:54:56.841,2812.68,0.005,0,0.001,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:54:57.851,2813.69,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:54:58.852,2814.692,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:54:59.861,2815.7,0.004,0,0,0.005,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:00.861,2816.7,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:01.871,2817.71,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:02.881,2818.72,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:03.910,2819.749,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:04.922,2820.761,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:05.921,2821.76,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:06.938,2822.777,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:07.951,2823.79,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:08.951,2824.79,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:09.961,2825.8,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:10.971,2826.81,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:11.971,2827.81,0.004,0,0,0.002,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:12.981,2828.82,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:13.997,2829.837,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:15.001,2830.84,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:16.012,2831.851,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:17.021,2832.86,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:18.031,2833.87,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:19.036,2834.875,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:20.051,2835.89,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:21.062,2836.901,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:22.106,2837.946,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:23.112,2838.951,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:24.131,2839.97,0.004,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:25.131,2840.97,0.005,0,0,0,0,0.0,0,0.0,38.0,41.2,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:26.148,2841.988,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:27.141,2842.981,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:28.151,2843.99,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:29.161,2845.0,0.005,0,0,0,0,0.0,0,0.0,38.0,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:30.171,2846.01,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:31.181,2847.02,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:32.188,2848.027,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:33.191,2849.03,0.004,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:34.201,2850.04,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:35.210,2851.049,0.005,0,0,0,0,0.0,0,0.0,38.0,41.2,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:36.212,2852.051,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:37.223,2853.062,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:38.243,2854.082,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:39.253,2855.092,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:40.262,2856.101,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:41.261,2857.1,0.006,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
2025-08-21 17:55:42.271,2858.11,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.2,35.3,0.0,0.0,0.0,0.0
