timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-20 15:54:54.839,2940.494,0,0,0,0,0,0,0,0
2025-08-20 15:54:55.854,2941.508,0,0,0,0,0,0,0,0
2025-08-20 15:54:56.865,2942.52,0,0,0,0,0,0,0,0
2025-08-20 15:54:57.876,2943.531,0,0,0,0,0,0,0,0
2025-08-20 15:54:58.890,2944.545,0,0,0,0,0,0,0,0
2025-08-20 15:54:59.904,2945.558,0,0,0,0,0,0,0,0
2025-08-20 15:55:00.913,2946.568,0,0,0,0,0,0,0,0
2025-08-20 15:55:01.922,2947.577,0,0,0,0,0,0,0,0
2025-08-20 15:55:02.939,2948.594,0,0,0,0,0,0,0,0
2025-08-20 15:55:03.949,2949.604,0,0,0,0,0,0,0,0
2025-08-20 15:55:04.970,2950.625,0,0,0,0,0,0,0,0
2025-08-20 15:55:05.985,2951.64,0,0,0,0,0,0,0,0
2025-08-20 15:55:06.992,2952.647,0,0,0,0,0,0,0,0
2025-08-20 15:55:08.008,2953.663,0,0,0,0,0,0,0,0
2025-08-20 15:55:09.025,2954.68,0,0,0,0,0,0,0,0
2025-08-20 15:55:10.038,2955.692,0,0,0,0,0,0,0,0
2025-08-20 15:55:11.054,2956.709,0,0,0,0,0,0,0,0
2025-08-20 15:55:12.066,2957.721,0,0,0,0,0,0,0,0
2025-08-20 15:55:13.080,2958.735,0,0,0,0,0,0,0,0
2025-08-20 15:55:14.087,2959.742,0,0,0,0,0,0,0,0
2025-08-20 15:55:15.094,2960.749,0,0,0,0,0,0,0,0
2025-08-20 15:55:16.103,2961.757,0,0,0,0,0,0,0,0
2025-08-20 15:55:17.106,2962.761,0,0,0,0,0,0,0,0
2025-08-20 15:55:18.121,2963.776,0,0,0,0,0,0,0,0
2025-08-20 15:55:19.135,2964.79,0,0,0,0,0,0,0,0
2025-08-20 15:55:20.150,2965.805,0,0,0,0,0,0,0,0
2025-08-20 15:55:21.165,2966.82,0,0,0,0,0,0,0,0
2025-08-20 15:55:22.180,2967.835,0,0,0,0,0,0,0,0
2025-08-20 15:55:23.184,2968.839,0,0,0,0,0,0,0,0
2025-08-20 15:55:24.199,2969.854,0,0,0,0,0,0,0,0
2025-08-20 15:55:25.200,2970.855,0,0,0,0,0,0,0,0
2025-08-20 15:55:26.214,2971.869,0,0,0,0,0,0,0,0
2025-08-20 15:55:27.229,2972.884,0,0,0,0,0,0,0,0
2025-08-20 15:55:28.231,2973.886,0,0,0,0,0,0,0,0
2025-08-20 15:55:29.241,2974.896,0,0,0,0,0,0,0,0
2025-08-20 15:55:30.255,2975.91,0,0,0,0,0,0,0,0
2025-08-20 15:55:31.259,2976.913,0,0,0,0,0,0,0,0
2025-08-20 15:55:32.267,2977.922,0,0,0,0,0,0,0,0
2025-08-20 15:55:33.283,2978.938,0,0,0,0,0,0,0,0
2025-08-20 15:55:34.298,2979.953,0,0,0,0,0,0,0,0
2025-08-20 15:55:35.309,2980.964,0,0,0,0,0,0,0,0
2025-08-20 15:55:36.323,2981.978,0,0,0,0,0,0,0,0
2025-08-20 15:55:37.339,2982.993,0,0,0,0,0,0,0,0
2025-08-20 15:55:38.349,2984.004,0,0,0,0,0,0,0,0
2025-08-20 15:55:39.365,2985.019,0,0,0,0,0,0,0,0
2025-08-20 15:55:40.377,2986.032,0,0,0,0,0,0,0,0
2025-08-20 15:55:41.391,2987.046,0,0,0,0,0,0,0,0
2025-08-20 15:55:42.408,2988.063,0,0,0,0,0,0,0,0
2025-08-20 15:55:43.421,2989.076,0,0,0,0,0,0,0,0
2025-08-20 15:55:44.430,2990.085,0,0,0,0,0,0,0,0
2025-08-20 15:55:45.441,2991.096,0,0,0,0,0,0,0,0
2025-08-20 15:55:46.453,2992.108,0,0,0,0,0,0,0,0
2025-08-20 15:55:47.462,2993.117,0,0,0,0,0,0,0,0
2025-08-20 15:55:48.469,2994.124,0,0,0,0,0,0,0,0
2025-08-20 15:55:49.474,2995.129,0,0,0,0,0,0,0,0
2025-08-20 15:55:50.486,2996.141,0,0,0,0,0,0,0,0
2025-08-20 15:55:51.488,2997.142,0,0,0,0,0,0,0,0
2025-08-20 15:55:52.492,2998.147,0,0,0,0,0,0,0,0
2025-08-20 15:55:53.494,2999.149,0,0,0,0,0,0,0,0
2025-08-20 15:55:54.512,3000.167,0,0,0,0,0,0,0,0
2025-08-20 15:55:55.530,3001.185,0,0,0,0,0,0,0,0
2025-08-20 15:55:56.538,3002.193,0,0,0,0,0,0,0,0
2025-08-20 15:55:57.552,3003.207,0,0,0,0,0,0,0,0
2025-08-20 15:55:58.565,3004.22,0,0,0,0,0,0,0,0
2025-08-20 15:55:59.576,3005.231,0,0,0,0,0,0,0,0
2025-08-20 15:56:00.587,3006.242,0,0,0,0,0,0,0,0
2025-08-20 15:56:01.600,3007.254,0,0,0,0,0,0,0,0
2025-08-20 15:56:02.610,3008.265,0,0,0,0,0,0,0,0
2025-08-20 15:56:03.618,3009.273,0,0,0,0,0,0,0,0
2025-08-20 15:56:04.632,3010.286,0,0,0,0,0,0,0,0
2025-08-20 15:56:05.641,3011.296,0,0,0,0,0,0,0,0
2025-08-20 15:56:06.657,3012.312,0,0,0,0,0,0,0,0
2025-08-20 15:56:07.668,3013.323,0,0,0,0,0,0,0,0
2025-08-20 15:56:08.680,3014.335,0,0,0,0,0,0,0,0
2025-08-20 15:56:09.695,3015.35,0,0,0,0,0,0,0,0
2025-08-20 15:56:10.712,3016.367,0,0,0,0,0,0,0,0
2025-08-20 15:56:11.720,3017.375,0,0,0,0,0,0,0,0
2025-08-20 15:56:12.744,3018.399,0,0,0,0,0,0,0,0
2025-08-20 15:56:13.761,3019.415,0,0,0,0,0,0,0,0
2025-08-20 15:56:14.769,3020.424,0,0,0,0,0,0,0,0
2025-08-20 15:56:15.778,3021.433,0,0,0,0,0,0,0,0
2025-08-20 15:56:16.790,3022.445,0,0,0,0,0,0,0,0
2025-08-20 15:56:17.800,3023.455,0,0,0,0,0,0,0,0
2025-08-20 15:56:18.817,3024.472,0,0,0,0,0,0,0,0
2025-08-20 15:56:19.827,3025.482,0,0,0,0,0,0,0,0
2025-08-20 15:56:20.840,3026.495,0,0,0,0,0,0,0,0
2025-08-20 15:56:21.854,3027.509,0,0,0,0,0,0,0,0
2025-08-20 15:56:22.864,3028.518,0,0,0,0,0,0,0,0
2025-08-20 15:56:23.890,3029.545,0,0,0,0,0,0,0,0
2025-08-20 15:56:24.900,3030.555,0,0,0,0,0,0,0,0
2025-08-20 15:56:25.910,3031.565,0,0,0,0,0,0,0,0
2025-08-20 15:56:26.919,3032.574,0,0,0,0,0,0,0,0
2025-08-20 15:56:27.932,3033.586,0,0,0,0,0,0,0,0
2025-08-20 15:56:28.941,3034.596,0,0,0,0,0,0,0,0
2025-08-20 15:56:29.954,3035.609,0,0,0,0,0,0,0,0
2025-08-20 15:56:30.963,3036.618,0,0,0,0,0,0,0,0
2025-08-20 15:56:31.987,3037.642,0,0,0,0,0,0,0,0
2025-08-20 15:56:32.996,3038.651,0,0,0,0,0,0,0,0
2025-08-20 15:56:34.010,3039.665,0,0,0,0,0,0,0,0
2025-08-20 15:56:35.019,3040.674,0,0,0,0,0,0,0,0
2025-08-20 15:56:36.030,3041.685,0,0,0,0,0,0,0,0
2025-08-20 15:56:37.042,3042.697,0,0,0,0,0,0,0,0
2025-08-20 15:56:38.057,3043.712,0,0,0,0,0,0,0,0
2025-08-20 15:56:39.069,3044.724,0,0,0,0,0,0,0,0
2025-08-20 15:56:40.079,3045.733,0,0,0,0,0,0,0,0
2025-08-20 15:56:41.093,3046.748,0,0,0,0,0,0,0,0
2025-08-20 15:56:42.104,3047.759,0,0,0,0,0,0,0,0
2025-08-20 15:56:43.115,3048.77,0,0,0,0,0,0,0,0
2025-08-20 15:56:44.131,3049.786,0,0,0,0,0,0,0,0
2025-08-20 15:56:45.144,3050.799,0,0,0,0,0,0,0,0
2025-08-20 15:56:46.149,3051.804,0,0,0,0,0,0,0,0
2025-08-20 15:56:47.162,3052.817,0,0,0,0,0,0,0,0
2025-08-20 15:56:48.169,3053.824,0,0,0,0,0,0,0,0
2025-08-20 15:56:49.183,3054.838,0,0,0,0,0,0,0,0
2025-08-20 15:56:50.201,3055.856,0,0,0,0,0,0,0,0
2025-08-20 15:56:51.202,3056.857,0,0,0,0,0,0,0,0
2025-08-20 15:56:52.208,3057.863,0,0,0,0,0,0,0,0
2025-08-20 15:56:53.223,3058.878,0,0,0,0,0,0,0,0
2025-08-20 15:56:54.228,3059.883,0,0,0,0,0,0,0,0
2025-08-20 15:56:55.251,3060.906,0,0,0,0,0,0,0,0
2025-08-20 15:56:56.266,3061.921,0,0,0,0,0,0,0,0
2025-08-20 15:56:57.267,3062.922,0,0,0,0,0,0,0,0
2025-08-20 15:56:58.280,3063.935,0,0,0,0,0,0,0,0
2025-08-20 15:56:59.284,3064.939,0,0,0,0,0,0,0,0
2025-08-20 15:57:00.300,3065.955,0,0,0,0,0,0,0,0
2025-08-20 15:57:01.309,3066.964,0,0,0,0,0,0,0,0
2025-08-20 15:57:02.321,3067.976,0,0,0,0,0,0,0,0
2025-08-20 15:57:03.330,3068.984,0,0,0,0,0,0,0,0
2025-08-20 15:57:04.332,3069.987,0,0,0,0,0,0,0,0
2025-08-20 15:57:05.339,3070.994,0,0,0,0,0,0,0,0
2025-08-20 15:57:06.350,3072.005,0,0,0,0,0,0,0,0
2025-08-20 15:57:07.351,3073.005,0,0,0,0,0,0,0,0
2025-08-20 15:57:08.362,3074.017,0,0,0,0,0,0,0,0
2025-08-20 15:57:09.373,3075.028,0,0,0,0,0,0,0,0
2025-08-20 15:57:10.385,3076.04,0,0,0,0,0,0,0,0
2025-08-20 15:57:11.398,3077.052,0,0,0,0,0,0,0,0
2025-08-20 15:57:12.405,3078.06,0,0,0,0,0,0,0,0
2025-08-20 15:57:13.416,3079.071,0,0,0,0,0,0,0,0
2025-08-20 15:57:14.448,3080.102,0,0,0,0,0,0,0,0
2025-08-20 15:57:15.464,3081.119,0,0,0,0,0,0,0,0
2025-08-20 15:57:16.472,3082.127,0,0,0,0,0,0,0,0
2025-08-20 15:57:17.493,3083.148,0,0,0,0,0,0,0,0
2025-08-20 15:57:18.505,3084.16,0,0,0,0,0,0,0,0
2025-08-20 15:57:19.513,3085.168,0,0,0,0,0,0,0,0
2025-08-20 15:57:20.598,3086.253,0,0,0,0,0,0,0,0
2025-08-20 15:57:21.606,3087.26,0,0,0,0,0,0,0,0
2025-08-20 15:57:22.616,3088.271,0,0,0,0,0,0,0,0
2025-08-20 15:57:23.628,3089.282,0,0,0,0,0,0,0,0
2025-08-20 15:57:24.637,3090.292,0,0,0,0,0,0,0,0
2025-08-20 15:57:25.642,3091.297,0,0,0,0,0,0,0,0
2025-08-20 15:57:26.656,3092.311,0,0,0,0,0,0,0,0
2025-08-20 15:57:27.696,3093.351,0,0,0,0,0,0,0,0
2025-08-20 15:57:28.720,3094.375,0,0,0,0,0,0,0,0
2025-08-20 15:57:29.733,3095.388,0,0,0,0,0,0,0,0
2025-08-20 15:57:30.742,3096.397,0,0,0,0,0,0,0,0
2025-08-20 15:57:31.763,3097.418,0,0,0,0,0,0,0,0
2025-08-20 15:57:32.772,3098.427,0,0,0,0,0,0,0,0
2025-08-20 15:57:33.787,3099.442,0,0,0,0,0,0,0,0
2025-08-20 15:57:34.798,3100.453,0,0,0,0,0,0,0,0
2025-08-20 15:57:35.812,3101.467,0,0,0,0,0,0,0,0
2025-08-20 15:57:36.821,3102.476,0,0,0,0,0,0,0,0
2025-08-20 15:57:37.834,3103.489,0,0,0,0,0,0,0,0
2025-08-20 15:57:38.849,3104.504,0,0,0,0,0,0,0,0
2025-08-20 15:57:39.851,3105.506,0,0,0,0,0,0,0,0
2025-08-20 15:57:40.853,3106.508,0,0,0,0,0,0,0,0
2025-08-20 15:57:41.939,3107.594,0,0,0,0,0,0,0,0
2025-08-20 15:57:42.955,3108.61,0,0,0,0,0,0,0,0
2025-08-20 15:57:43.961,3109.616,0,0,0,0,0,0,0,0
2025-08-20 15:57:44.975,3110.629,0,0,0,0,0,0,0,0
2025-08-20 15:57:45.991,3111.646,0,0,0,0,0,0,0,0
2025-08-20 15:57:47.011,3112.666,0,0,0,0,0,0,0,0
2025-08-20 15:57:48.022,3113.677,0,0,0,0,0,0,0,0
2025-08-20 15:57:49.025,3114.68,0,0,0,0,0,0,0,0
2025-08-20 15:57:50.032,3115.687,0,0,0,0,0,0,0,0
2025-08-20 15:57:51.041,3116.696,0,0,0,0,0,0,0,0
2025-08-20 15:57:52.066,3117.721,0,0,0,0,0,0,0,0
2025-08-20 15:57:53.077,3118.732,0,0,0,0,0,0,0,0
2025-08-20 15:57:54.082,3119.737,0,0,0,0,0,0,0,0
2025-08-20 15:57:55.093,3120.748,0,0,0,0,0,0,0,0
2025-08-20 15:57:56.097,3121.752,0,0,0,0,0,0,0,0
2025-08-20 15:57:57.106,3122.761,0,0,0,0,0,0,0,0
2025-08-20 15:57:58.120,3123.775,0,0,0,0,0,0,0,0
2025-08-20 15:57:59.125,3124.78,0,0,0,0,0,0,0,0
2025-08-20 15:58:00.145,3125.8,0,0,0,0,0,0,0,0
2025-08-20 15:58:01.148,3126.803,0,0,0,0,0,0,0,0
2025-08-20 15:58:02.171,3127.825,0,0,0,0,0,0,0,0
2025-08-20 15:58:03.173,3128.828,0,0,0,0,0,0,0,0
2025-08-20 15:58:04.179,3129.834,0,0,0,0,0,0,0,0
2025-08-20 15:58:05.190,3130.845,0,0,0,0,0,0,0,0
2025-08-20 15:58:06.202,3131.857,0,0,0,0,0,0,0,0
2025-08-20 15:58:07.224,3132.879,0,0,0,0,0,0,0,0
2025-08-20 15:58:08.239,3133.894,0,0,0,0,0,0,0,0
2025-08-20 15:58:09.260,3134.915,0,0,0,0,0,0,0,0
2025-08-20 15:58:10.342,3135.997,0,0,0,0,0,0,0,0
2025-08-20 15:58:11.356,3137.011,0,0,0,0,0,0,0,0
2025-08-20 15:58:12.358,3138.013,0,0,0,0,0,0,0,0
2025-08-20 15:58:13.368,3139.023,0,0,0,0,0,0,0,0
2025-08-20 15:58:14.380,3140.035,0,0,0,0,0,0,0,0
2025-08-20 15:58:15.382,3141.037,0,0,0,0,0,0,0,0
2025-08-20 15:58:16.395,3142.049,0,0,0,0,0,0,0,0
2025-08-20 15:58:17.406,3143.061,0,0,0,0,0,0,0,0
2025-08-20 15:58:18.428,3144.083,0,0,0,0,0,0,0,0
2025-08-20 15:58:19.443,3145.098,0,0,0,0,0,0,0,0
2025-08-20 15:58:20.452,3146.107,0,0,0,0,0,0,0,0
2025-08-20 15:58:21.465,3147.12,0,0,0,0,0,0,0,0
2025-08-20 15:58:22.482,3148.137,0,0,0,0,0,0,0,0
2025-08-20 15:58:23.496,3149.151,0,0,0,0,0,0,0,0
2025-08-20 15:58:24.515,3150.17,0,0,0,0,0,0,0,0
2025-08-20 15:58:25.539,3151.194,0,0,0,0,0,0,0,0
2025-08-20 15:58:26.550,3152.204,0,0,0,0,0,0,0,0
2025-08-20 15:58:27.556,3153.211,0,0,0,0,0,0,0,0
2025-08-20 15:58:28.572,3154.227,0,0,0,0,0,0,0,0
2025-08-20 15:58:29.581,3155.236,0,0,0,0,0,0,0,0
2025-08-20 15:58:30.585,3156.24,0,0,0,0,0,0,0,0
2025-08-20 15:58:31.593,3157.248,0,0,0,0,0,0,0,0
2025-08-20 15:58:32.607,3158.262,0,0,0,0,0,0,0,0
2025-08-20 15:58:33.614,3159.268,0,0,0,0,0,0,0,0
2025-08-20 15:58:34.618,3160.273,0,0,0,0,0,0,0,0
2025-08-20 15:58:35.632,3161.287,0,0,0,0,0,0,0,0
2025-08-20 15:58:36.636,3162.291,0,0,0,0,0,0,0,0
2025-08-20 15:58:37.639,3163.294,0,0,0,0,0,0,0,0
2025-08-20 15:58:38.654,3164.309,0,0,0,0,0,0,0,0
2025-08-20 15:58:39.664,3165.319,0,0,0,0,0,0,0,0
2025-08-20 15:58:40.675,3166.33,0,0,0,0,0,0,0,0
2025-08-20 15:58:41.684,3167.339,0,0,0,0,0,0,0,0
2025-08-20 15:58:42.689,3168.344,0,0,0,0,0,0,0,0
2025-08-20 15:58:43.708,3169.363,0,0,0,0,0,0,0,0
2025-08-20 15:58:44.718,3170.373,0,0,0,0,0,0,0,0
2025-08-20 15:58:45.741,3171.396,0,0,0,0,0,0,0,0
2025-08-20 15:58:46.742,3172.396,0,0,0,0,0,0,0,0
2025-08-20 15:58:47.743,3173.397,0,0,0,0,0,0,0,0
2025-08-20 15:58:48.754,3174.409,0,0,0,0,0,0,0,0
2025-08-20 15:58:49.765,3175.42,0,0,0,0,0,0,0,0
2025-08-20 15:58:50.776,3176.431,0,0,0,0,0,0,0,0
2025-08-20 15:58:51.788,3177.443,0,0,0,0,0,0,0,0
2025-08-20 15:58:52.797,3178.452,0,0,0,0,0,0,0,0
2025-08-20 15:58:53.889,3179.544,0,0,0,0,0,0,0,0
2025-08-20 15:58:54.913,3180.568,0,0,0,0,0,0,0,0
2025-08-20 15:58:55.926,3181.581,0,0,0,0,0,0,0,0
2025-08-20 15:58:56.929,3182.583,0,0,0,0,0,0,0,0
2025-08-20 15:58:57.948,3183.603,0,0,0,0,0,0,0,0
2025-08-20 15:58:58.955,3184.609,0,0,0,0,0,0,0,0
2025-08-20 15:58:59.972,3185.627,0,0,0,0,0,0,0,0
2025-08-20 15:59:00.988,3186.642,0,0,0,0,0,0,0,0
2025-08-20 15:59:01.997,3187.652,0,0,0,0,0,0,0,0
2025-08-20 15:59:03.006,3188.661,0,0,0,0,0,0,0,0
2025-08-20 15:59:04.019,3189.674,0,0,0,0,0,0,0,0
2025-08-20 15:59:05.033,3190.688,0,0,0,0,0,0,0,0
2025-08-20 15:59:06.048,3191.703,0,0,0,0,0,0,0,0
2025-08-20 15:59:07.067,3192.722,0,0,0,0,0,0,0,0
2025-08-20 15:59:08.082,3193.737,0,0,0,0,0,0,0,0
2025-08-20 15:59:09.096,3194.751,0,0,0,0,0,0,0,0
2025-08-20 15:59:10.101,3195.755,0,0,0,0,0,0,0,0
2025-08-20 15:59:11.103,3196.758,0,0,0,0,0,0,0,0
2025-08-20 15:59:12.119,3197.773,0,0,0,0,0,0,0,0
2025-08-20 15:59:13.134,3198.789,0,0,0,0,0,0,0,0
2025-08-20 15:59:14.141,3199.796,0,0,0,0,0,0,0,0
2025-08-20 15:59:15.151,3200.806,0,0,0,0,0,0,0,0
2025-08-20 15:59:16.199,3201.854,0,0,0,0,0,0,0,0
2025-08-20 15:59:17.207,3202.862,0,0,0,0,0,0,0,0
2025-08-20 15:59:18.221,3203.876,0,0,0,0,0,0,0,0
2025-08-20 15:59:19.228,3204.883,0,0,0,0,0,0,0,0
2025-08-20 15:59:20.242,3205.897,0,0,0,0,0,0,0,0
2025-08-20 15:59:21.247,3206.902,0,0,0,0,0,0,0,0
2025-08-20 15:59:22.272,3207.927,0,0,0,0,0,0,0,0
2025-08-20 15:59:23.286,3208.941,0,0,0,0,0,0,0,0
2025-08-20 15:59:24.292,3209.947,0,0,0,0,0,0,0,0
2025-08-20 15:59:25.308,3210.963,0,0,0,0,0,0,0,0
2025-08-20 15:59:26.316,3211.971,0,0,0,0,0,0,0,0
2025-08-20 15:59:27.329,3212.984,0,0,0,0,0,0,0,0
2025-08-20 15:59:28.344,3213.998,0,0,0,0,0,0,0,0
2025-08-20 15:59:29.361,3215.015,0,0,0,0,0,0,0,0
2025-08-20 15:59:30.375,3216.03,0,0,0,0,0,0,0,0
2025-08-20 15:59:31.377,3217.032,0,0,0,0,0,0,0,0
2025-08-20 15:59:32.390,3218.045,0,0,0,0,0,0,0,0
2025-08-20 15:59:33.406,3219.061,0,0,0,0,0,0,0,0
2025-08-20 15:59:34.420,3220.075,0,0,0,0,0,0,0,0
2025-08-20 15:59:35.441,3221.096,0,0,0,0,0,0,0,0
2025-08-20 15:59:36.443,3222.098,0,0,0,0,0,0,0,0
2025-08-20 15:59:37.456,3223.111,0,0,0,0,0,0,0,0
2025-08-20 15:59:38.520,3224.175,0,0,0,0,0,0,0,0
2025-08-20 15:59:39.540,3225.195,0,0,0,0,0,0,0,0
2025-08-20 15:59:40.562,3226.217,0,0,0,0,0,0,0,0
2025-08-20 15:59:41.577,3227.232,0,0,0,0,0,0,0,0
2025-08-20 15:59:42.592,3228.247,0,0,0,0,0,0,0,0
2025-08-20 15:59:43.605,3229.26,0,0,0,0,0,0,0,0
2025-08-20 15:59:44.624,3230.279,0,0,0,0,0,0,0,0
2025-08-20 15:59:45.634,3231.289,0,0,0,0,0,0,0,0
2025-08-20 15:59:46.668,3232.323,0,0,0,0,0,0,0,0
2025-08-20 15:59:47.684,3233.339,0,0,0,0,0,0,0,0
2025-08-20 15:59:48.690,3234.344,0,0,0,0,0,0,0,0
2025-08-20 15:59:49.717,3235.371,0,0,0,0,0,0,0,0
2025-08-20 15:59:50.733,3236.388,0,0,0,0,0,0,0,0
2025-08-20 15:59:51.749,3237.404,0,0,0,0,0,0,0,0
2025-08-20 15:59:52.761,3238.415,0,0,0,0,0,0,0,0
2025-08-20 15:59:53.772,3239.427,0,0,0,0,0,0,0,0
2025-08-20 15:59:54.782,3240.437,0,0,0,0,0,0,0,0
2025-08-20 15:59:55.790,3241.445,0,0,0,0,0,0,0,0
2025-08-20 15:59:56.820,3242.475,0,0,0,0,0,0,0,0
2025-08-20 15:59:57.821,3243.476,0,0,0,0,0,0,0,0
2025-08-20 15:59:58.835,3244.49,0,0,0,0,0,0,0,0
2025-08-20 15:59:59.844,3245.499,0,0,0,0,0,0,0,0
2025-08-20 16:00:00.857,3246.512,0,0,0,0,0,0,0,0
2025-08-20 16:00:01.877,3247.532,0,0,0,0,0,0,0,0
2025-08-20 16:00:02.905,3248.559,0,0,0,0,0,0,0,0
2025-08-20 16:00:03.907,3249.562,0,0,0,0,0,0,0,0
2025-08-20 16:00:04.914,3250.569,0,0,0,0,0,0,0,0
2025-08-20 16:00:05.931,3251.586,0,0,0,0,0,0,0,0
2025-08-20 16:00:06.939,3252.594,0,0,0,0,0,0,0,0
2025-08-20 16:00:07.948,3253.603,0,0,0,0,0,0,0,0
2025-08-20 16:00:08.959,3254.614,0,0,0,0,0,0,0,0
2025-08-20 16:00:09.974,3255.629,0,0,0,0,0,0,0,0
2025-08-20 16:00:10.984,3256.639,0,0,0,0,0,0,0,0
2025-08-20 16:00:11.985,3257.64,0,0,0,0,0,0,0,0
2025-08-20 16:00:12.990,3258.645,0,0,0,0,0,0,0,0
2025-08-20 16:00:14.004,3259.659,0,0,0,0,0,0,0,0
2025-08-20 16:00:15.013,3260.668,0,0,0,0,0,0,0,0
2025-08-20 16:00:16.027,3261.681,0,0,0,0,0,0,0,0
2025-08-20 16:00:17.034,3262.689,0,0,0,0,0,0,0,0
2025-08-20 16:00:18.046,3263.701,0,0,0,0,0,0,0,0
2025-08-20 16:00:19.052,3264.707,0,0,0,0,0,0,0,0
2025-08-20 16:00:20.054,3265.709,0,0,0,0,0,0,0,0
2025-08-20 16:00:21.064,3266.719,0,0,0,0,0,0,0,0
2025-08-20 16:00:22.071,3267.726,0,0,0,0,0,0,0,0
2025-08-20 16:00:23.082,3268.737,0,0,0,0,0,0,0,0
2025-08-20 16:00:24.117,3269.771,0,0,0,0,0,0,0,0
2025-08-20 16:00:25.142,3270.797,0,0,0,0,0,0,0,0
2025-08-20 16:00:26.157,3271.812,0,0,0,0,0,0,0,0
2025-08-20 16:00:27.161,3272.816,0,0,0,0,0,0,0,0
2025-08-20 16:00:28.172,3273.827,0,0,0,0,0,0,0,0
2025-08-20 16:00:29.183,3274.838,0,0,0,0,0,0,0,0
2025-08-20 16:00:30.199,3275.854,0,0,0,0,0,0,0,0
2025-08-20 16:00:31.205,3276.86,0,0,0,0,0,0,0,0
2025-08-20 16:00:32.214,3277.868,0,0,0,0,0,0,0,0
2025-08-20 16:00:33.227,3278.882,0,0,0,0,0,0,0,0
2025-08-20 16:00:34.231,3279.886,0,0,0,0,0,0,0,0
2025-08-20 16:00:35.237,3280.892,0,0,0,0,0,0,0,0
2025-08-20 16:00:36.251,3281.906,0,0,0,0,0,0,0,0
2025-08-20 16:00:37.260,3282.915,0,0,0,0,0,0,0,0
2025-08-20 16:00:38.277,3283.932,0,0,0,0,0,0,0,0
2025-08-20 16:00:39.365,3285.02,0,0,0,0,0,0,0,0
2025-08-20 16:00:40.377,3286.032,0,0,0,0,0,0,0,0
2025-08-20 16:00:41.386,3287.04,0,0,0,0,0,0,0,0
2025-08-20 16:00:42.407,3288.062,0,0,0,0,0,0,0,0
2025-08-20 16:00:43.437,3289.092,0,0,0,0,0,0,0,0
2025-08-20 16:00:44.460,3290.115,0,0,0,0,0,0,0,0
2025-08-20 16:00:45.475,3291.13,0,0,0,0,0,0,0,0
2025-08-20 16:00:46.508,3292.163,0,0,0,0,0,0,0,0
2025-08-20 16:00:47.518,3293.172,0,0,0,0,0,0,0,0
2025-08-20 16:00:48.533,3294.188,0,0,0,0,0,0,0,0
2025-08-20 16:00:49.537,3295.191,0,0,0,0,0,0,0,0
2025-08-20 16:00:50.540,3296.195,0,0,0,0,0,0,0,0
2025-08-20 16:00:51.554,3297.208,0,0,0,0,0,0,0,0
2025-08-20 16:00:52.567,3298.222,0,0,0,0,0,0,0,0
2025-08-20 16:00:53.583,3299.238,0,0,0,0,0,0,0,0
2025-08-20 16:00:54.683,3300.338,0,0,0,0,0,0,0,0
2025-08-20 16:00:55.698,3301.353,0,0,0,0,0,0,0,0
2025-08-20 16:00:56.715,3302.37,0,0,0,0,0,0,0,0
2025-08-20 16:00:57.730,3303.385,0,0,0,0,0,0,0,0
2025-08-20 16:00:58.731,3304.386,0,0,0,0,0,0,0,0
2025-08-20 16:00:59.747,3305.401,0,0,0,0,0,0,0,0
2025-08-20 16:01:00.760,3306.415,0,0,0,0,0,0,0,0
2025-08-20 16:01:01.775,3307.429,0,0,0,0,0,0,0,0
2025-08-20 16:01:02.789,3308.443,0,0,0,0,0,0,0,0
2025-08-20 16:01:03.800,3309.455,0,0,0,0,0,0,0,0
2025-08-20 16:01:04.816,3310.471,0,0,0,0,0,0,0,0
2025-08-20 16:01:05.828,3311.483,0,0,0,0,0,0,0,0
2025-08-20 16:01:06.861,3312.516,0,0,0,0,0,0,0,0
2025-08-20 16:01:07.876,3313.531,0,0,0,0,0,0,0,0
2025-08-20 16:01:08.908,3314.563,0,0,0,0,0,0,0,0
2025-08-20 16:01:09.923,3315.578,0,0,0,0,0,0,0,0
2025-08-20 16:01:10.935,3316.589,0,0,0,0,0,0,0,0
2025-08-20 16:01:11.942,3317.597,0,0,0,0,0,0,0,0
2025-08-20 16:01:12.969,3318.624,0,0,0,0,0,0,0,0
2025-08-20 16:01:13.979,3319.634,0,0,0,0,0,0,0,0
2025-08-20 16:01:14.996,3320.651,0,0,0,0,0,0,0,0
2025-08-20 16:01:16.006,3321.661,0,0,0,0,0,0,0,0
2025-08-20 16:01:17.018,3322.673,0,0,0,0,0,0,0,0
2025-08-20 16:01:18.029,3323.684,0,0,0,0,0,0,0,0
2025-08-20 16:01:19.037,3324.692,0,0,0,0,0,0,0,0
2025-08-20 16:01:20.046,3325.701,0,0,0,0,0,0,0,0
2025-08-20 16:01:21.059,3326.714,0,0,0,0,0,0,0,0
2025-08-20 16:01:22.071,3327.725,0,0,0,0,0,0,0,0
2025-08-20 16:01:23.072,3328.727,0,0,0,0,0,0,0,0
2025-08-20 16:01:24.085,3329.74,0,0,0,0,0,0,0,0
2025-08-20 16:01:25.134,3330.789,0,0,0,0,0,0,0,0
2025-08-20 16:01:26.154,3331.809,0,0,0,0,0,0,0,0
