timestamp,elapsed_seconds,h2_header,o2_header,post_ms,pre_ms,h2_bop,current,flowrate,tc01,tc02,tc03,tc04,tc05,tc06,tc07,tc08
2025-07-28 11:35:07.333,1074.853,0,0,0.0,0.008,0,0,0,26.5,82.2,24.5,23.5,27.0,26.6,26.1,26.6
2025-07-28 11:35:08.335,1075.855,0,0,0.0,0.008,0,0,0,26.4,82.1,24.5,23.5,27.0,26.6,26.2,26.7
2025-07-28 11:35:09.345,1076.865,0,0,0.0,0.008,0,0,0,26.5,82.6,24.5,23.5,27.0,26.8,26.3,26.8
2025-07-28 11:35:10.355,1077.875,0,0,0.0,0.009,0,0,0,26.5,82.5,24.5,23.5,27.0,26.7,26.2,26.6
2025-07-28 11:35:11.367,1078.887,0,0,0,0.008,0,0,0,26.5,82.3,24.5,23.5,27.0,26.6,26.1,26.6
2025-07-28 11:35:12.377,1079.897,0,0,0.0,0.009,0,0,0,26.3,82.1,24.5,23.5,27.0,26.4,26.0,26.5
2025-07-28 11:35:13.388,1080.908,0,0,0.0,0.008,0,0,0,26.5,82.3,24.5,23.5,27.0,26.6,26.2,26.8
2025-07-28 11:35:14.403,1081.922,0,0,0.0,0.008,0,0,0,26.6,81.8,24.5,23.5,27.0,26.7,26.2,26.6
2025-07-28 11:35:15.404,1082.924,0,0,0.0,0.008,0,0,0,26.5,81.8,24.5,23.5,27.0,26.7,26.2,26.7
2025-07-28 11:35:16.413,1083.933,0,0,0.0,0.008,0,0,0,26.5,81.7,24.5,23.5,27.0,26.7,26.2,26.7
2025-07-28 11:35:17.423,1084.943,0,0,0.0,0.009,0,0,0,26.6,81.7,24.5,23.5,27.0,26.7,26.2,26.7
2025-07-28 11:35:18.422,1085.942,0,0,0.0,0.009,0,0,0,26.4,81.5,24.5,23.5,27.0,26.7,26.4,26.8
2025-07-28 11:35:19.431,1086.951,0,0,0.0,0.008,0,0,0,26.7,81.9,24.5,23.5,27.0,27.0,26.5,26.9
2025-07-28 11:35:20.446,1087.966,0,0,0.0,0.009,0.0,0,0,26.8,81.8,24.5,23.5,27.0,27.0,26.5,26.9
2025-07-28 11:35:21.472,1088.992,0,0,0.001,0.009,0,0,0,26.9,81.6,24.5,23.5,27.0,26.9,26.4,26.9
2025-07-28 11:35:22.475,1089.995,0,0,0.0,0.008,0,0,0,26.6,81.7,24.5,23.5,27.0,26.9,26.3,26.7
2025-07-28 11:35:23.486,1091.005,0,0,0.0,0.009,0,0,0,26.4,81.8,24.5,23.5,27.0,26.6,26.3,26.8
2025-07-28 11:35:24.490,1092.01,0,0,0.0,0.009,0,0,0,26.4,81.4,24.5,23.5,27.0,26.5,26.1,26.6
2025-07-28 11:35:25.500,1093.02,0,0,0.0,0.008,0,0,0,26.4,81.5,24.5,23.5,26.9,26.6,26.2,26.6
2025-07-28 11:35:26.507,1094.027,0,0,0.0,0.009,0,0,0,26.6,81.4,24.5,23.5,26.9,26.8,26.3,26.9
2025-07-28 11:35:27.519,1095.039,0,0,0.0,0.009,0,0,0,26.7,82.0,24.5,23.5,26.9,26.7,26.2,26.7
2025-07-28 11:35:28.524,1096.044,0,0,0.0,0.009,0,0,0,26.7,81.6,24.5,23.6,26.9,26.7,26.3,26.7
2025-07-28 11:35:29.527,1097.047,0,0,0.0,0.008,0,0,0,26.6,81.5,24.5,23.5,26.9,26.8,26.4,26.8
2025-07-28 11:35:30.544,1098.064,0,0,0.0,0.009,0,0,0,26.6,81.4,24.5,23.5,27.0,26.5,26.1,26.5
2025-07-28 11:35:31.552,1099.072,0,0,0.0,0.009,0.002,0,0,26.6,81.2,24.5,23.5,26.9,26.6,26.2,26.7
2025-07-28 11:35:32.554,1100.074,0,0,0.0,0.009,0,0,0,26.5,80.8,24.5,23.5,26.9,26.6,26.1,26.6
2025-07-28 11:35:33.570,1101.09,0,0,0.0,0.009,0,0,0,26.6,81.2,24.6,23.5,26.9,26.7,26.3,26.8
2025-07-28 11:35:34.582,1102.102,0,0,0.0,0.009,0,0,0,26.7,81.2,24.6,23.5,26.9,26.6,26.2,26.7
2025-07-28 11:35:35.588,1103.108,0,0,0.0,0.009,0,0,0,26.6,81.0,24.6,23.6,26.9,26.6,26.2,26.7
2025-07-28 11:35:36.595,1104.115,0,0,0.0,0.009,0,0,0,26.6,81.0,24.6,23.6,27.0,26.6,26.2,26.8
2025-07-28 11:35:37.595,1105.115,0,0,0.001,0.009,0,0,0,26.6,81.5,24.6,23.6,27.0,26.7,26.2,26.7
2025-07-28 11:35:38.597,1106.117,0,0,0.001,0.009,0,0,0,26.7,81.4,24.6,23.6,27.0,26.7,26.2,26.7
2025-07-28 11:35:39.601,1107.121,0,0,0.0,0.009,0,0,0,26.4,81.4,24.6,23.6,27.0,26.6,26.2,26.6
2025-07-28 11:35:40.605,1108.125,0,0,0.0,0.009,0,0,0,26.5,81.1,24.6,23.6,27.0,26.7,26.2,26.7
2025-07-28 11:35:41.615,1109.135,0,0,0.0,0.009,0,0,0,26.6,81.2,24.6,23.6,27.0,27.0,26.4,26.9
2025-07-28 11:35:42.625,1110.145,0,0,0.0,0.009,0,0,0,26.8,81.2,24.6,23.6,27.0,26.9,26.4,26.9
2025-07-28 11:35:43.636,1111.155,0,0,0.0,0.009,0,0,0,26.7,81.3,24.6,23.6,27.0,27.1,26.6,27.1
2025-07-28 11:35:44.638,1112.158,0,0,0.001,0.009,0,0,0,27.0,81.0,24.6,23.6,27.0,26.9,26.5,26.9
2025-07-28 11:35:45.641,1113.161,0,0,0.0,0.009,0,0,0,26.8,80.8,24.6,23.6,27.0,27.0,26.5,26.9
2025-07-28 11:35:46.649,1114.169,0,0,0.001,0.009,0,0,0,26.7,81.0,24.6,23.6,27.0,26.8,26.2,26.8
2025-07-28 11:35:47.650,1115.17,0,0,0.0,0.009,0,0,0,26.7,81.0,24.6,23.6,27.0,26.9,26.3,26.9
2025-07-28 11:35:48.662,1116.182,0,0,0.0,0.008,0,0,0,26.7,81.2,24.6,23.6,27.0,26.8,26.3,26.9
2025-07-28 11:35:49.666,1117.186,0,0,0.0,0.009,0,0,0,26.5,80.8,24.6,23.6,27.0,26.8,26.4,26.9
2025-07-28 11:35:50.676,1118.196,0,0,0.0,0.009,0,0,0,26.6,80.7,24.6,23.6,27.0,26.6,26.2,26.6
2025-07-28 11:35:51.687,1119.207,0,0,0.001,0.008,0,0,0,26.4,80.3,24.6,23.6,27.0,26.7,26.2,26.7
2025-07-28 11:35:52.688,1120.208,0,0,0.001,0.009,0,0,0,26.6,80.0,24.6,23.6,27.0,26.7,26.4,26.7
2025-07-28 11:35:53.698,1121.218,0,0,0.001,0.009,0,0,0,26.5,80.4,24.6,23.6,27.0,26.8,26.4,26.9
2025-07-28 11:35:54.715,1122.235,0,0,0.001,0.008,0,0,0,26.5,80.3,24.6,23.6,27.0,26.5,26.2,26.7
2025-07-28 11:35:55.724,1123.244,0,0,0.001,0.009,0,0,0,26.7,80.2,24.6,23.6,27.0,26.6,26.0,26.6
2025-07-28 11:35:56.729,1124.249,0,0,0.001,0.008,0,0,0,26.6,80.2,24.6,23.6,27.0,26.8,26.4,26.8
2025-07-28 11:35:57.751,1125.271,0,0,0.0,0.009,0.0,0,0,26.7,80.0,24.6,23.6,27.0,26.9,26.4,26.9
2025-07-28 11:35:58.759,1126.279,0,0,0.0,0.009,0.0,0,0,26.8,80.5,24.6,23.7,27.0,26.9,26.4,27.0
2025-07-28 11:35:59.767,1127.287,0,0,0.001,0.009,0,0,0,26.6,80.3,24.6,23.7,27.0,26.7,26.2,26.7
2025-07-28 11:36:00.766,1128.286,0,0,0.0,0.009,0.002,0,0,26.6,80.4,24.6,23.7,27.0,26.8,26.3,26.7
2025-07-28 11:36:01.766,1129.286,0,0,0.0,0.009,0,0,0,26.7,80.5,24.6,23.7,27.0,26.7,26.3,26.7
2025-07-28 11:36:02.790,1130.31,0,0,0.0,0.009,0,0,0,26.7,80.4,24.6,23.7,27.0,26.8,26.3,26.8
2025-07-28 11:36:03.791,1131.311,0,0,0.0,0.009,0,0,0,26.7,79.9,24.6,23.7,27.0,26.8,26.3,26.8
2025-07-28 11:36:04.799,1132.319,0,0,0.0,0.008,0,0,0,26.7,79.8,24.6,23.7,27.0,26.7,26.2,26.8
2025-07-28 11:36:05.807,1133.327,0,0,0.0,0.008,0,0,0,26.8,80.1,24.6,23.7,27.0,26.8,26.4,26.8
2025-07-28 11:36:06.813,1134.333,0,0,0.001,0.009,0,0,0,26.6,80.4,24.6,23.7,27.0,27.0,26.5,27.0
2025-07-28 11:36:07.832,1135.352,0,0,0.0,0.009,0,0,0,26.8,80.6,24.7,23.7,27.0,26.9,26.3,26.8
2025-07-28 11:36:08.846,1136.366,0,0,0.0,0.008,0.002,0,0,26.6,80.3,24.6,23.7,27.0,26.9,26.4,26.8
2025-07-28 11:36:09.859,1137.379,0,0,0.001,0.009,0.001,0,0,26.8,80.4,24.6,23.7,27.0,26.9,26.4,26.8
2025-07-28 11:36:10.854,1138.374,0,0,0.0,0.008,0,0,0,26.6,80.1,24.7,23.7,27.0,26.8,26.2,26.7
2025-07-28 11:36:11.861,1139.381,0,0,0.0,0.009,0,0,0,26.6,79.6,24.6,23.7,27.0,26.7,26.3,26.8
2025-07-28 11:36:12.868,1140.388,0,0,0.001,0.009,0,0,0,26.7,80.0,24.6,23.7,27.0,26.7,26.3,26.9
2025-07-28 11:36:13.885,1141.404,0,0,0.0,0.008,0,0,0,26.8,80.0,24.7,23.7,27.0,26.9,26.5,27.0
2025-07-28 11:36:14.889,1142.408,0,0,0.001,0.009,0,0,0,26.7,80.0,24.7,23.7,27.0,26.9,26.4,26.8
2025-07-28 11:36:15.891,1143.411,0,0,0.001,0.009,0,0,0,26.6,80.0,24.7,23.7,27.0,26.7,26.3,26.8
2025-07-28 11:36:16.894,1144.414,0,0,0.0,0.009,0,0,0,26.6,79.9,24.7,23.7,27.0,26.9,26.4,26.8
2025-07-28 11:36:17.903,1145.423,0,0,0.0,0.009,0,0,0,26.3,79.9,24.7,23.7,27.0,26.7,26.3,26.7
2025-07-28 11:36:18.915,1146.435,0,0,0.0,0.009,0.001,0,0,26.6,80.3,24.7,23.7,27.0,26.8,26.4,26.8
2025-07-28 11:36:19.919,1147.439,0,0,0.001,0.009,0.001,0,0,26.6,80.0,24.7,23.7,27.0,26.7,26.1,26.6
2025-07-28 11:36:20.930,1148.449,0,0,0.001,0.009,0,0,0,26.4,80.1,24.7,23.7,27.0,26.8,26.4,26.9
2025-07-28 11:36:21.934,1149.454,0,0,0.0,0.009,0,0,0,26.7,79.7,24.7,23.7,27.0,26.6,26.2,26.7
2025-07-28 11:36:22.945,1150.465,0,0,0.0,0.009,0,0,0,26.5,79.8,24.7,23.7,27.0,26.6,26.2,26.7
2025-07-28 11:36:23.955,1151.475,0,0,0.0,0.009,0,0,0,26.5,79.9,24.7,23.7,27.1,26.7,26.2,26.7
2025-07-28 11:36:24.965,1152.485,0,0,0.0,0.008,0,0,0,26.4,80.0,24.7,23.7,27.0,26.3,25.8,26.3
2025-07-28 11:36:25.974,1153.494,0,0,0.0,0.008,0,0,0,26.1,79.5,24.7,23.7,27.0,26.3,25.9,26.4
2025-07-28 11:36:26.978,1154.498,0,0,0.001,0.009,0.0,0,0,26.1,79.5,24.7,23.7,27.0,26.5,26.0,26.5
2025-07-28 11:36:27.988,1155.508,0,0,0.0,0.009,0.003,0,0,26.3,80.0,24.7,23.7,27.0,26.4,26.0,26.5
2025-07-28 11:36:28.992,1156.512,0,0,0.001,0.008,0,0,0,26.4,79.5,24.7,23.7,27.1,26.7,26.2,26.7
2025-07-28 11:36:29.999,1157.519,0,0,0.0,0.008,0,0,0,26.4,79.6,24.7,23.7,27.1,26.7,26.3,26.8
2025-07-28 11:36:31.009,1158.529,0,0,0.0,0.008,0,0,0,26.5,79.4,24.7,23.7,27.1,26.7,26.4,26.8
2025-07-28 11:36:32.021,1159.541,0,0,0.0,0.009,0,0,0,26.6,80.1,24.7,23.7,27.1,26.8,26.3,26.8
2025-07-28 11:36:33.058,1160.578,0,0,0.0,0.008,0,0,0,26.4,79.7,24.7,23.7,27.1,26.5,26.0,26.5
2025-07-28 11:36:34.064,1161.584,0,0,0.001,0.009,0,0,0,26.6,79.8,24.7,23.7,27.1,26.8,26.3,26.7
2025-07-28 11:36:35.068,1162.588,0,0,0.0,0.008,0,0,0,26.6,79.8,24.7,23.7,27.1,26.7,26.3,26.7
2025-07-28 11:36:36.083,1163.603,0,0,0.0,0.009,0.002,0,0,26.6,80.0,24.7,23.7,27.1,26.9,26.4,26.8
2025-07-28 11:36:37.092,1164.612,0,0,0.0,0.008,0,0,0,26.6,79.6,24.7,23.7,27.1,26.5,26.0,26.6
2025-07-28 11:36:38.102,1165.622,0,0,0.0,0.009,0,0,0,26.4,79.4,24.7,23.7,27.1,26.6,26.3,26.8
2025-07-28 11:36:39.103,1166.623,0,0,0.001,0.008,0,0,0,26.5,79.1,24.7,23.7,27.1,26.8,26.4,26.9
2025-07-28 11:36:40.109,1167.629,0,0,0.0,0.009,0,0,0,26.8,79.6,24.7,23.7,27.1,27.1,26.6,27.0
2025-07-28 11:36:41.119,1168.639,0,0,0.001,0.009,0,0,0,26.7,79.4,24.7,23.7,27.1,26.8,26.4,26.8
2025-07-28 11:36:42.121,1169.641,0,0,0.0,0.008,0,0,0,26.7,79.2,24.7,23.7,27.1,26.8,26.4,26.9
2025-07-28 11:36:43.129,1170.648,0,0,0.0,0.009,0,0,0,26.7,78.8,24.7,23.7,27.1,26.8,26.3,26.8
2025-07-28 11:36:44.130,1171.65,0,0,0.0,0.009,0,0,0,26.4,78.6,24.7,23.7,27.1,26.7,26.2,26.7
2025-07-28 11:36:45.136,1172.656,0,0,0.0,0.008,0,0,0,26.6,78.7,24.7,23.6,27.1,26.6,26.2,26.8
2025-07-28 11:36:46.145,1173.665,0,0,0.0,0.009,0,0,0,26.5,78.6,24.7,23.6,27.1,26.8,26.3,26.8
2025-07-28 11:36:47.146,1174.666,0,0,0.001,0.009,0,0,0,26.6,78.2,24.7,23.6,27.1,26.5,26.1,26.6
2025-07-28 11:36:48.157,1175.677,0,0,0.0,0.009,0,0,0,26.3,77.8,24.7,23.6,27.1,26.4,26.0,26.5
2025-07-28 11:36:49.171,1176.69,0,0,0.001,0.008,0,0,0,26.4,78.1,24.7,23.6,27.1,26.5,26.1,26.6
2025-07-28 11:36:50.175,1177.695,0,0,0.0,0.009,0,0,0,26.6,78.5,24.7,23.6,27.1,26.7,26.2,26.7
2025-07-28 11:36:51.185,1178.705,0,0,0.0,0.009,0,0,0,26.5,78.3,24.7,23.6,27.1,26.7,26.3,26.8
2025-07-28 11:36:52.186,1179.706,0,0,0.0,0.008,0,0,0,26.8,78.1,24.7,23.6,27.1,26.7,26.2,26.7
2025-07-28 11:36:53.192,1180.712,0,0,0.0,0.009,0,0,0,26.6,78.3,24.7,23.7,27.1,27.0,26.6,27.0
2025-07-28 11:36:54.201,1181.721,0,0,0.0,0.009,0,0,0,26.9,78.7,24.7,23.6,27.1,26.9,26.4,26.9
2025-07-28 11:36:55.203,1182.723,0,0,0.0,0.008,0,0,0,26.7,77.7,24.7,23.6,27.1,26.5,26.2,26.6
2025-07-28 11:36:56.212,1183.732,0,0,0.001,0.008,0,0,0,26.5,78.3,24.7,23.6,27.1,26.5,26.1,26.6
2025-07-28 11:36:57.219,1184.739,0,0,0.002,0.009,0.002,0,0,26.5,78.2,24.7,23.6,27.1,26.6,26.1,26.6
2025-07-28 11:36:58.221,1185.741,0,0,0.0,0.008,0,0,0,26.5,78.2,24.7,23.6,27.1,26.6,26.1,26.5
2025-07-28 11:36:59.239,1186.759,0,0,0.0,0.008,0,0,0,26.5,78.0,24.7,23.6,27.1,26.7,26.2,26.7
2025-07-28 11:37:00.258,1187.778,0,0,0.0,0.008,0,0,0,26.8,78.2,24.7,23.6,27.1,26.7,26.2,26.7
2025-07-28 11:37:01.263,1188.783,0,0,0.0,0.009,0,0,0,26.6,77.9,24.7,23.6,27.1,26.7,26.3,26.9
2025-07-28 11:37:02.273,1189.793,0,0,0.0,0.009,0,0,0,26.8,78.5,24.7,23.6,27.1,26.8,26.4,26.9
2025-07-28 11:37:03.273,1190.793,0,0,0.0,0.009,0,0,0,26.7,78.4,24.7,23.6,27.1,26.7,26.2,26.7
2025-07-28 11:37:04.286,1191.806,0,0,0.0,0.008,0,0,0,26.4,78.0,24.7,23.6,27.1,26.4,26.0,26.5
2025-07-28 11:37:05.304,1192.824,0,0,0.0,0.009,0.004,0,0,26.2,77.9,24.7,23.6,27.1,26.3,26.0,26.6
2025-07-28 11:37:06.309,1193.829,0,0,0.0,0.008,0,0,0,26.5,78.3,24.7,23.6,27.1,26.6,26.2,26.7
2025-07-28 11:37:07.322,1194.842,0,0,0.0,0.009,0,0,0,26.5,78.3,24.7,23.6,27.1,26.6,26.1,26.7
2025-07-28 11:37:08.331,1195.851,0,0,0.0,0.008,0,0,0,26.6,77.9,24.7,23.6,27.1,26.7,26.2,26.7
2025-07-28 11:37:09.338,1196.858,0,0,0.0,0.01,0,0,0,26.5,78.3,24.7,23.6,27.1,26.7,26.2,26.8
2025-07-28 11:37:10.353,1197.873,0,0,0.0,0.008,0,0,0,26.5,78.0,24.7,23.6,27.1,26.7,26.3,26.8
2025-07-28 11:37:11.353,1198.873,0,0,0.0,0.008,0,0,0,26.6,78.4,24.7,23.6,27.1,26.9,26.4,26.9
2025-07-28 11:37:12.357,1199.877,0,0,0.0,0.008,0,0,0,26.7,78.3,24.7,23.6,27.1,26.8,26.3,26.9
2025-07-28 11:37:13.363,1200.883,0,0,0.0,0.009,0,0,0,26.6,77.9,24.7,23.6,27.1,26.7,26.2,26.8
2025-07-28 11:37:14.371,1201.891,0,0,0.0,0.008,0,0,0,26.4,78.0,24.7,23.6,27.1,26.6,26.2,26.6
2025-07-28 11:37:15.378,1202.897,0,0,0.0,0.008,0,0,0,26.4,78.2,24.7,23.6,27.1,26.6,26.1,26.6
2025-07-28 11:37:16.397,1203.917,0,0,0.0,0.009,0,0,0,26.2,77.9,24.7,23.6,27.1,26.3,25.8,26.3
2025-07-28 11:37:17.404,1204.924,0,0,0.0,0.009,0,0,0,26.2,77.9,24.7,23.6,27.1,26.4,25.9,26.5
2025-07-28 11:37:18.413,1205.933,0,0,0.0,0.008,0,0,0,26.4,77.9,24.7,23.6,27.1,26.6,26.0,26.5
2025-07-28 11:37:19.423,1206.942,0,0,0.0,0.008,0,0,0,26.3,77.9,24.7,23.6,27.1,26.6,26.1,26.6
2025-07-28 11:37:20.423,1207.943,0,0,0.0,0.008,0,0,0,26.5,78.5,24.7,23.7,27.1,27.0,26.5,26.9
2025-07-28 11:37:21.430,1208.95,0,0,0.0,0.009,0,0,0,26.7,78.6,24.7,23.7,27.1,26.8,26.3,26.8
2025-07-28 11:37:22.439,1209.959,0,0,0.0,0.009,0,0,0,26.7,78.3,24.7,23.7,27.1,27.0,26.5,26.8
2025-07-28 11:37:23.449,1210.968,0,0,0.0,0.009,0,0,0,26.8,78.2,24.8,23.7,27.1,26.9,26.5,26.9
2025-07-28 11:37:24.455,1211.975,0,0,0.0,0.009,0,0,0,26.8,78.4,24.8,23.7,27.1,26.9,26.5,26.9
2025-07-28 11:37:25.463,1212.983,0,0,0.0,0.009,0,0,0,26.7,79.0,24.8,23.7,27.1,26.9,26.5,27.0
2025-07-28 11:37:26.472,1213.991,0,0,0.0,0.008,0,0,0,26.7,78.4,24.8,23.7,27.1,26.7,26.2,26.7
2025-07-28 11:37:27.483,1215.003,0,0,0.0,0.009,0,0,0,26.4,78.1,24.8,23.7,27.1,26.6,26.2,26.7
2025-07-28 11:37:28.483,1216.003,0,0,0.0,0.009,0,0,0,26.8,78.2,24.8,23.7,27.1,26.9,26.4,26.9
2025-07-28 11:37:29.486,1217.006,0,0,0.0,0.009,0,0,0,26.6,78.1,24.8,23.7,27.1,26.8,26.4,26.8
2025-07-28 11:37:30.502,1218.022,0,0,0.0,0.009,0,0,0,26.6,78.7,24.8,23.7,27.1,26.8,26.3,26.9
2025-07-28 11:37:31.514,1219.034,0,0,0.0,0.008,0,0,0,26.7,78.4,24.8,23.7,27.1,26.9,26.5,27.0
2025-07-28 11:37:32.518,1220.037,0,0,0.001,0.009,0,0,0,26.9,78.4,24.8,23.7,27.1,26.8,26.4,26.9
2025-07-28 11:37:33.523,1221.043,0,0,0.0,0.009,0,0,0,26.8,78.2,24.8,23.7,27.1,26.9,26.5,27.0
2025-07-28 11:37:34.526,1222.046,0,0,0.0,0.009,0,0,0,26.8,78.3,24.8,23.7,27.1,26.8,26.4,26.9
2025-07-28 11:37:35.535,1223.055,0,0,0.0,0.008,0,0,0,26.7,78.6,24.8,23.7,27.1,26.8,26.4,26.8
2025-07-28 11:37:36.551,1224.071,0,0,0.0,0.009,0,0,0,26.5,77.8,24.8,23.7,27.1,26.6,26.1,26.6
2025-07-28 11:37:37.557,1225.077,0,0,0.0,0.008,0,0,0,26.6,78.4,24.8,23.7,27.1,26.7,26.2,26.8
2025-07-28 11:37:38.570,1226.09,0,0,0.0,0.008,0,0,0,26.8,78.3,24.8,23.7,27.1,26.9,26.4,26.9
2025-07-28 11:37:39.585,1227.105,0,0,0.0,0.009,0,0,0,26.7,78.0,24.8,23.7,27.1,26.9,26.5,26.9
2025-07-28 11:37:40.591,1228.111,0,0,0.0,0.009,0,0,0,26.6,78.3,24.8,23.7,27.1,26.7,26.3,26.9
2025-07-28 11:37:41.591,1229.111,0,0,0.0,0.009,0,0,0,26.8,78.5,24.8,23.7,27.1,26.9,26.4,26.8
2025-07-28 11:37:42.602,1230.122,0,0,0.0,0.009,0,0,0,26.8,77.9,24.8,23.7,27.1,26.9,26.4,26.9
2025-07-28 11:37:43.610,1231.129,0,0,0.001,0.009,0,0,0,26.7,78.3,24.8,23.7,27.1,27.0,26.5,26.9
2025-07-28 11:37:44.616,1232.136,0,0,0.002,0.008,0,0,0,26.9,78.1,24.8,23.7,27.1,27.0,26.5,27.0
2025-07-28 11:37:45.616,1233.136,0,0,0.0,0.009,0,0,0,27.0,78.1,24.9,23.7,27.1,27.2,26.8,27.2
2025-07-28 11:37:46.626,1234.146,0,0,0.0,0.008,0,0,0,27.1,78.8,24.8,23.7,27.1,27.2,26.8,27.2
2025-07-28 11:37:47.635,1235.155,0,0,0.0,0.008,0,0,0,27.0,78.2,24.9,23.7,27.2,27.1,26.6,27.1
2025-07-28 11:37:48.642,1236.162,0,0,0.0,0.009,0,0,0,27.0,78.3,24.9,23.7,27.2,27.2,26.7,27.2
2025-07-28 11:37:49.649,1237.169,0,0,0.0,0.009,0,0,0,27.2,78.3,24.9,23.7,27.2,27.3,26.8,27.3
2025-07-28 11:37:50.656,1238.176,0,0,0.0,0.008,0,0,0,27.2,78.1,24.9,23.7,27.2,27.1,26.6,27.0
2025-07-28 11:37:51.653,1239.173,0,0,0.001,0.009,0.0,0,0,26.9,77.7,24.9,23.7,27.2,26.8,26.4,26.9
2025-07-28 11:37:52.658,1240.178,0,0,0.0,0.009,0,0,0,26.8,77.9,24.9,23.7,27.2,26.8,26.4,26.9
2025-07-28 11:37:53.661,1241.181,0,0,0.0,0.009,0,0,0,26.8,77.4,24.9,23.7,27.2,26.6,26.2,26.8
2025-07-28 11:37:54.669,1242.189,0,0,0.0,0.009,0,0,0,26.7,77.7,24.9,23.7,27.2,26.8,26.4,26.9
2025-07-28 11:37:55.671,1243.191,0,0,0,0.009,0,0,0,26.6,77.5,24.9,23.7,27.2,26.7,26.3,26.8
2025-07-28 11:37:56.681,1244.201,0,0,0.0,0.009,0,0,0,26.6,77.6,24.9,23.7,27.2,26.6,26.2,26.7
2025-07-28 11:37:57.688,1245.208,0,0,0.001,0.009,0.001,0,0,26.7,77.9,24.9,23.7,27.2,26.9,26.5,27.0
2025-07-28 11:37:58.712,1246.231,0,0,0.0,0.01,0,0,0,26.9,77.6,24.9,23.7,27.2,27.0,26.7,27.1
2025-07-28 11:37:59.716,1247.236,0,0,0.0,0.008,0,0,0,26.9,77.8,24.9,23.7,27.2,27.1,26.6,27.1
2025-07-28 11:38:00.724,1248.244,0,0,0.0,0.009,0,0,0,27.0,77.4,24.9,23.7,27.2,27.1,26.5,27.0
2025-07-28 11:38:01.729,1249.249,0,0,0.0,0.009,0,0,0,26.9,77.5,24.9,23.7,27.2,27.1,26.6,27.2
2025-07-28 11:38:02.738,1250.258,0,0,0.002,0.009,0,0,0,27.1,77.6,24.9,23.7,27.2,27.1,26.5,27.0
2025-07-28 11:38:03.746,1251.266,0,0,0.002,0.009,0,0,0,26.7,77.1,24.9,23.7,27.2,27.1,26.5,27.0
2025-07-28 11:38:04.749,1252.269,0,0,0.0,0.009,0,0,0,26.8,77.4,24.9,23.7,27.2,26.8,26.3,26.9
2025-07-28 11:38:05.753,1253.273,0,0,0.0,0.009,0.002,0,0,26.8,77.1,24.9,23.7,27.2,26.7,26.3,26.8
2025-07-28 11:38:06.752,1254.272,0,0,0.0,0.009,0,0,0,26.8,77.3,24.9,23.7,27.2,26.9,26.4,26.9
2025-07-28 11:38:07.758,1255.278,0,0,0.0,0.009,0,0,0,26.6,76.9,24.9,23.7,27.2,26.8,26.3,26.8
2025-07-28 11:38:08.767,1256.287,0,0,0.0,0.009,0,0,0,26.7,77.1,24.9,23.7,27.2,26.9,26.4,26.9
2025-07-28 11:38:09.781,1257.301,0,0,0.0,0.009,0,0,0,26.8,76.9,24.9,23.7,27.2,27.0,26.5,26.9
2025-07-28 11:38:10.785,1258.305,0,0,0.0,0.009,0,0,0,26.9,76.7,24.9,23.7,27.2,27.0,26.5,27.0
2025-07-28 11:38:11.788,1259.308,0,0,0.002,0.009,0,0,0,26.7,77.3,24.9,23.7,27.2,26.9,26.4,27.0
2025-07-28 11:38:12.799,1260.319,0,0,0.0,0.009,0,0,0,26.9,77.2,24.9,23.7,27.2,26.9,26.4,26.9
2025-07-28 11:38:13.807,1261.327,0,0,0.0,0.009,0.001,0,0,26.7,77.0,24.9,23.7,27.2,26.9,26.4,26.9
2025-07-28 11:38:14.816,1262.336,0,0,0.0,0.009,0,0,0,26.7,76.9,24.9,23.7,27.2,27.0,26.6,27.1
2025-07-28 11:38:15.820,1263.34,0,0,0.0,0.009,0,0,0,26.8,77.1,24.9,23.7,27.2,26.9,26.4,26.9
2025-07-28 11:38:16.814,1264.334,0,0,0.0,0.009,0,0,0,26.9,77.0,24.9,23.7,27.2,26.9,26.4,26.9
2025-07-28 11:38:17.821,1265.341,0,0,0.0,0.009,0,0,0,26.7,77.2,24.8,23.7,27.2,26.9,26.5,27.1
2025-07-28 11:38:18.838,1266.358,0,0,0.0,0.009,0,0,0,26.9,76.9,24.9,23.7,27.2,27.1,26.5,27.1
2025-07-28 11:38:19.842,1267.362,0,0,0.0,0.009,0,0,0,26.8,77.4,24.8,23.7,27.2,26.9,26.5,27.1
2025-07-28 11:38:20.849,1268.369,0,0,0,0.009,0.001,0,0,27.0,77.2,24.9,23.7,27.2,27.0,26.5,27.0
2025-07-28 11:38:21.862,1269.382,0,0,0.0,0.009,0,0,0,26.8,76.9,24.9,23.7,27.2,27.1,26.6,27.1
2025-07-28 11:38:22.876,1270.396,0,0,0.0,0.008,0,0,0,27.0,77.3,24.9,23.7,27.2,27.1,26.5,27.1
2025-07-28 11:38:23.877,1271.397,0,0,0.0,0.008,0,0,0,26.8,76.6,24.8,23.7,27.2,27.2,26.7,27.2
2025-07-28 11:38:24.878,1272.398,0,0,0.0,0.008,0,0,0,26.9,76.9,24.8,23.7,27.2,27.2,26.7,27.2
2025-07-28 11:38:25.885,1273.405,0,0,0.0,0.009,0,0,0,27.0,76.7,24.8,23.7,27.2,27.1,26.7,27.2
