timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 14:05:00.316,325.515,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:01.319,326.519,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:02.336,327.536,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:03.339,328.538,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:04.346,329.545,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:05.356,330.556,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:05:06.369,331.569,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:05:07.379,332.579,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:05:08.389,333.588,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:05:09.396,334.596,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:05:10.406,335.605,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.431,13.569,0.0,O2,H2,N2,False
2025-07-01 14:05:11.422,336.621,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:12.430,337.629,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:13.440,338.64,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:14.446,339.645,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:15.446,340.646,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:16.456,341.655,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:17.466,342.665,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:18.466,343.665,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:19.476,344.675,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:20.476,345.675,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:21.485,346.684,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:22.495,347.694,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:23.504,348.703,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:24.506,349.705,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:25.517,350.716,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:26.528,351.727,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:27.526,352.726,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:28.537,353.736,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:29.547,354.746,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:30.556,355.755,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:31.576,356.775,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:32.577,357.776,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:33.586,358.785,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:34.586,359.786,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:35.588,360.788,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:36.588,361.787,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:37.609,362.808,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:38.626,363.825,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:39.636,364.836,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:40.646,365.846,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:41.656,366.855,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:42.664,367.864,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:43.672,368.871,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:44.683,369.882,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:45.695,370.894,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:46.696,371.895,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:47.703,372.902,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:48.708,373.908,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:49.736,374.936,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:50.737,375.936,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:51.747,376.946,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:52.756,377.955,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:53.764,378.963,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:54.770,379.969,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:55.789,380.988,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:56.796,381.996,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:57.796,382.996,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:58.806,384.006,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:05:59.820,385.019,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:06:00.820,386.019,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:06:01.828,387.028,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:06:02.840,388.039,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:06:03.847,389.047,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:06:04.861,390.06,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:06:05.877,391.076,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:06.886,392.085,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:07.887,393.086,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:08.896,394.096,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:09.906,395.105,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:10.906,396.106,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:11.912,397.111,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:12.916,398.116,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:13.927,399.126,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:14.936,400.135,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:15.937,401.137,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:16.950,402.149,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:17.946,403.146,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:18.946,404.146,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:19.956,405.155,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:20.956,406.155,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:21.968,407.167,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:22.976,408.176,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:23.977,409.177,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:24.977,410.176,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:25.986,411.185,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:26.987,412.187,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:27.996,413.195,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:29.010,414.209,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:30.017,415.216,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:31.023,416.222,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:32.026,417.226,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:33.038,418.238,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:34.047,419.246,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:35.057,420.256,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:36.056,421.256,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:37.059,422.259,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:38.066,423.265,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:39.076,424.275,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:40.086,425.285,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:41.086,426.286,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:42.095,427.294,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:43.100,428.299,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:44.111,429.31,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:45.116,430.315,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:46.126,431.325,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:47.126,432.326,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:48.130,433.329,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:49.136,434.336,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:50.137,435.336,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:51.138,436.337,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:52.146,437.346,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:53.150,438.349,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:06:54.157,439.356,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:06:55.166,440.366,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:06:56.176,441.375,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:06:57.187,442.387,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:06:58.196,443.396,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:06:59.206,444.405,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:00.216,445.416,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:01.226,446.425,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:02.241,447.44,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:03.246,448.445,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:04.255,449.455,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:05.266,450.466,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:06.266,451.465,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:07.276,452.475,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:08.287,453.486,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:09.296,454.495,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:10.308,455.507,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:11.326,456.525,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:12.326,457.525,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:13.333,458.533,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:14.346,459.546,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:15.356,460.556,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:16.361,461.56,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:17.367,462.566,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:18.367,463.566,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:19.366,464.566,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:20.367,465.566,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:21.376,466.575,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:22.376,467.575,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:23.385,468.584,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:24.386,469.586,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:25.397,470.596,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:26.406,471.606,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:27.419,472.618,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:28.428,473.627,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:29.436,474.635,13.236,86.764,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:30.446,475.645,13.236,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:31.447,476.646,13.236,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:32.457,477.657,13.236,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:33.457,478.656,13.236,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:34.467,479.666,13.236,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:35.476,480.676,13.236,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:07:36.486,481.685,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:07:37.486,482.686,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:07:38.488,483.687,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:07:39.497,484.696,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:07:40.506,485.705,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:07:41.507,486.706,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:07:42.521,487.72,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:07:43.527,488.726,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
