timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-07-01 14:06:15.937,401.137,0,0.008,0.0,0.0,0.0,0,38.4,35.4,31.3,31.8,35.1,35.3,34.9,35.4
2025-07-01 14:06:16.950,402.149,0,0.004,0.0,0.0,0.0,0,38.4,35.3,31.3,31.8,35.2,35.4,34.8,35.3
2025-07-01 14:06:17.946,403.146,0,0.001,0.0,0.0,0.0,0,38.4,35.3,31.3,31.8,35.1,35.3,34.7,35.2
2025-07-01 14:06:18.946,404.146,0,0,0.0,0.0,0.0,0,38.4,35.2,31.3,31.8,35.2,35.4,34.9,35.3
2025-07-01 14:06:19.956,405.155,0,0,0.0,0.0,0.0,0,38.4,35.4,31.3,31.8,35.2,35.3,35.0,35.5
2025-07-01 14:06:20.956,406.155,0,0,0.0,0.0,0.0,0,38.4,35.5,31.3,31.8,35.1,35.4,34.9,35.4
2025-07-01 14:06:21.968,407.167,0,0,0.0,0.0,0.0,0,38.3,35.4,31.3,31.8,35.0,35.3,34.8,35.2
2025-07-01 14:06:22.976,408.176,0,0,0.0,0.0,0.0,0,38.4,35.3,31.3,31.8,35.2,35.4,34.9,35.4
2025-07-01 14:06:23.977,409.177,0,0,0.0,0.0,0.0,0,38.4,34.9,31.3,31.8,35.0,35.2,34.7,35.3
2025-07-01 14:06:24.977,410.176,0,0,0.0,0.0,0.0,0,38.4,34.7,31.3,31.8,34.9,35.1,34.7,35.2
2025-07-01 14:06:25.986,411.185,0,0,0.0,0.0,0.0,0,38.4,35.3,31.3,31.8,35.2,35.4,34.9,35.5
2025-07-01 14:06:26.987,412.187,0,0,0.0,0.0,0.0,0,38.3,35.4,31.3,31.8,35.0,35.2,34.9,35.3
2025-07-01 14:06:27.996,413.195,0,0,0.0,0.0,0.0,0,38.3,35.2,31.3,31.8,35.1,35.2,34.7,35.3
2025-07-01 14:06:29.010,414.209,0,0,0.0,0.0,0.0,0,38.3,34.6,31.3,31.8,35.0,35.1,34.7,35.1
2025-07-01 14:06:30.017,415.216,0,0,0.0,0.0,0.0,0,38.3,35.6,31.3,31.8,35.0,35.1,34.6,35.2
2025-07-01 14:06:31.023,416.222,0,0,0.0,0.0,0.0,0,38.3,34.9,31.3,31.8,34.9,35.0,34.5,34.8
2025-07-01 14:06:32.026,417.226,0,0,0.0,0.0,0.0,0,38.3,35.5,31.3,31.8,35.0,35.3,34.9,35.3
2025-07-01 14:06:33.038,418.238,0,0,0.0,0.0,0.0,0,38.3,35.3,31.3,31.8,35.0,35.1,34.7,35.2
2025-07-01 14:06:34.047,419.246,0,0.01,0.0,0.0,0.0,0,38.3,36.0,31.3,31.8,35.2,35.4,35.0,35.5
2025-07-01 14:06:35.057,420.256,0,0.009,0.0,0.0,0.0,0,38.3,34.8,31.3,31.8,35.1,35.4,34.9,35.4
2025-07-01 14:06:36.056,421.256,0,0.006,0.0,0.0,0.0,0,38.3,34.6,31.3,31.8,34.9,35.1,34.6,35.1
2025-07-01 14:06:37.059,422.259,0,0.002,0.0,0.0,0.0,0,38.3,34.6,31.3,31.8,34.9,35.1,34.7,35.2
2025-07-01 14:06:38.066,423.265,0,0,0.0,0.0,0.0,0,38.3,35.1,31.3,31.8,34.9,35.1,34.6,35.1
2025-07-01 14:06:39.076,424.275,0,0,0.0,0.0,0.0,0,38.3,35.0,31.3,31.8,34.8,34.9,34.5,35.0
2025-07-01 14:06:40.086,425.285,0,0,0.0,0.0,0.0,0,38.3,35.1,31.3,31.8,34.8,35.1,34.6,35.1
2025-07-01 14:06:41.086,426.286,0,0,0.0,0.0,0.0,0,38.3,34.7,31.3,31.8,34.9,35.0,34.5,35.1
2025-07-01 14:06:42.095,427.294,0,0,0.0,0.0,0.0,0,38.3,35.5,31.3,31.8,35.0,35.3,34.7,35.1
2025-07-01 14:06:43.100,428.299,0,0,0.0,0.0,0.0,0,38.3,34.8,31.3,31.8,34.9,35.1,34.6,35.2
2025-07-01 14:06:44.111,429.31,0,0,0.0,0.0,0.0,0,38.3,35.4,31.3,31.8,35.2,35.3,34.8,35.2
2025-07-01 14:06:45.116,430.315,0,0,0.0,0.0,0.0,0,38.3,35.0,31.3,31.8,34.9,35.0,34.6,35.1
2025-07-01 14:06:46.126,431.325,0,0,0.0,0.0,0.0,0,38.3,36.0,31.3,31.8,35.0,35.1,34.7,35.2
2025-07-01 14:06:47.126,432.326,0,0,0.0,0.0,0.0,0,38.3,34.8,31.3,31.8,35.0,35.2,34.8,35.2
2025-07-01 14:06:48.130,433.329,0,0,0.0,0.0,0.0,0,38.3,35.3,31.3,31.8,35.1,35.3,34.9,35.4
2025-07-01 14:06:49.136,434.336,0,0,0.0,0.0,0.0,0,38.3,34.8,31.3,31.8,35.1,35.3,34.8,35.3
2025-07-01 14:06:50.137,435.336,0,0,0.0,0.0,0.0,0,38.3,34.6,31.3,31.8,35.0,35.1,34.7,35.2
2025-07-01 14:06:51.138,436.337,0,0,0.0,0.0,0.0,0,38.3,35.2,31.3,31.8,35.2,35.3,34.9,35.3
2025-07-01 14:06:52.146,437.346,0,0,0.0,0.0,0.0,0,38.3,35.5,31.3,31.8,35.2,35.3,35.0,35.4
2025-07-01 14:06:53.150,438.349,0,0,0.0,0.0,0.0,0,38.3,35.2,31.3,31.8,35.2,35.4,35.0,35.4
2025-07-01 14:06:54.157,439.356,0,0,0.0,0.0,0.0,0,38.3,35.4,31.3,31.8,35.0,35.1,34.8,35.2
2025-07-01 14:06:55.166,440.366,0,0,0.0,0.0,0.0,0,38.3,35.1,31.3,31.8,35.1,35.2,34.8,35.2
2025-07-01 14:06:56.176,441.375,0,0,0.0,0.0,0.0,0,38.3,34.9,31.3,31.8,35.1,35.3,34.8,35.3
2025-07-01 14:06:57.187,442.387,0,0,0.0,0.0,0.0,0,38.3,35.6,31.3,31.8,34.9,35.0,34.6,35.2
2025-07-01 14:06:58.196,443.396,0,0,0.0,0.0,0.0,0,38.3,34.7,31.3,31.8,34.9,35.1,34.7,35.2
2025-07-01 14:06:59.206,444.405,0,0,0.0,0.0,0.0,0,38.3,35.0,31.3,31.8,35.0,35.0,34.7,35.2
2025-07-01 14:07:00.216,445.416,0,0,0.0,0.0,0.0,0,38.3,35.4,31.3,31.8,35.3,35.5,35.0,35.4
2025-07-01 14:07:01.226,446.425,0,0,0.0,0.0,0.0,0,38.3,34.8,31.3,31.8,35.1,35.3,34.9,35.2
2025-07-01 14:07:02.241,447.44,0,0,0.0,0.0,0.0,0,38.3,35.1,31.3,31.8,35.0,35.2,34.7,35.1
2025-07-01 14:07:03.246,448.445,0,0,0.0,0.0,0.0,0,38.3,35.6,31.3,31.8,34.9,35.0,34.5,35.0
2025-07-01 14:07:04.255,449.455,0,0,0.0,0.0,0.0,0,38.3,34.9,31.3,31.8,35.0,35.2,34.7,35.2
2025-07-01 14:07:05.266,450.466,0,0,0.0,0.0,0.0,0,38.3,35.4,31.3,31.8,35.3,35.4,34.9,35.4
2025-07-01 14:07:06.266,451.465,0,0,0.0,0.0,0.0,0,38.3,34.9,31.3,31.8,35.2,35.2,34.7,35.2
2025-07-01 14:07:07.276,452.475,0,0,0.0,0.0,0.0,0,38.3,35.7,31.3,31.8,35.3,35.4,34.9,35.3
2025-07-01 14:07:08.287,453.486,0,0,0.0,0.0,0.0,0,38.3,35.9,31.3,31.8,35.3,35.4,34.8,35.2
2025-07-01 14:07:09.296,454.495,0,0,0.0,0.0,0.0,0,38.3,35.6,31.3,31.8,35.0,35.3,34.9,35.4
2025-07-01 14:07:10.308,455.507,0,0,0.0,0.0,0.0,0,38.3,34.9,31.3,31.8,35.2,35.3,34.9,35.5
2025-07-01 14:07:11.326,456.525,0,0,0.0,0.0,0.0,0,38.3,35.1,31.3,31.8,35.1,35.3,34.8,35.2
2025-07-01 14:07:12.326,457.525,0,0,0.0,0.0,0.0,0,38.3,35.0,31.3,31.8,35.2,35.4,34.9,35.4
2025-07-01 14:07:13.333,458.533,0,0,0.0,0.0,0.0,0,38.3,36.0,31.3,31.8,35.4,35.5,35.1,35.7
2025-07-01 14:07:14.346,459.546,0,0,0.0,0.0,0.0,0,38.3,35.8,31.3,31.8,35.1,35.3,35.0,35.5
2025-07-01 14:07:15.356,460.556,0,0,0.0,0.0,0.0,0,38.3,35.6,31.3,31.8,35.3,35.4,34.9,35.4
2025-07-01 14:07:16.361,461.56,0,0,0.0,0.0,0.0,0,38.3,35.5,31.3,31.8,35.2,35.4,35.1,35.5
2025-07-01 14:07:17.367,462.566,0,0,0.0,0.0,0.0,0,38.3,35.3,31.3,31.8,35.2,35.5,35.1,35.6
2025-07-01 14:07:18.367,463.566,0,0,0.0,0.0,0.0,0,38.3,35.1,31.3,31.8,35.3,35.4,35.0,35.5
2025-07-01 14:07:19.366,464.566,0,0,0.0,0.0,0.0,0,38.3,35.8,31.3,31.8,35.4,35.6,35.1,35.6
2025-07-01 14:07:20.367,465.566,0,0,0.0,0.0,0.0,0,38.3,35.1,31.3,31.8,35.0,35.3,34.8,35.3
2025-07-01 14:07:21.376,466.575,0,0,0.0,0.0,0.0,0,38.3,35.3,31.3,31.8,34.9,35.2,34.8,35.2
2025-07-01 14:07:22.376,467.575,0,0,0.0,0.0,0.0,0,38.3,35.3,31.3,31.8,35.2,35.4,34.9,35.4
2025-07-01 14:07:23.385,468.584,0,0,0.0,0.0,0.0,0,38.3,35.1,31.3,31.8,35.0,35.2,34.7,35.1
2025-07-01 14:07:24.386,469.586,0,0,0.0,0.0,0.0,0,38.3,35.2,31.3,31.8,35.0,35.2,34.7,35.2
2025-07-01 14:07:25.397,470.596,0,0,0.0,0.0,0.0,0,38.2,34.5,31.3,31.8,34.9,35.0,34.7,35.2
2025-07-01 14:07:26.406,471.606,0,0,0.0,0.0,0.0,0,38.3,34.3,31.3,31.8,35.1,35.4,35.0,35.5
2025-07-01 14:07:27.419,472.618,0,0,0.0,0.0,0.0,0,38.3,34.9,31.3,31.8,35.0,35.2,34.7,35.1
2025-07-01 14:07:28.428,473.627,0,0,0.0,0.0,0.0,0,38.3,35.2,31.3,31.8,35.1,35.2,34.8,35.3
2025-07-01 14:07:29.436,474.635,0,0,0.0,0.0,0.0,0,38.3,35.9,31.3,31.8,35.1,35.2,34.9,35.3
2025-07-01 14:07:30.446,475.645,0,0,0.0,0.0,0.0,0,38.3,35.0,31.3,31.8,35.2,35.5,35.1,35.5
2025-07-01 14:07:31.447,476.646,0,0,0.0,0.0,0.0,0,38.3,34.9,31.3,31.8,35.1,35.3,34.9,35.3
2025-07-01 14:07:32.457,477.657,0,0,0.0,0.0,0.0,0,38.3,35.2,31.3,31.8,35.1,35.3,35.0,35.5
2025-07-01 14:07:33.457,478.656,0,0,0.0,0.0,0.0,0,38.3,35.2,31.3,31.8,35.2,35.4,35.0,35.4
2025-07-01 14:07:34.467,479.666,0,0,0.0,0.0,0.0,0,38.3,35.7,31.3,31.8,35.1,35.3,34.9,35.5
2025-07-01 14:07:35.476,480.676,0,0,0.0,0.0,0.0,0,38.3,35.5,31.3,31.8,35.1,35.3,34.8,35.4
2025-07-01 14:07:36.486,481.685,0,0,0.0,0.0,0.0,0,38.3,35.0,31.3,31.8,35.0,35.2,34.8,35.2
2025-07-01 14:07:37.486,482.686,0,0,0.0,0.0,0.0,0,38.3,34.9,31.3,31.8,35.1,35.1,34.7,35.1
2025-07-01 14:07:38.488,483.687,0,0,0.0,0.0,0.0,0,38.3,35.6,31.3,31.8,35.0,35.2,34.9,35.3
2025-07-01 14:07:39.497,484.696,0,0,0.0,0.0,0.0,0,38.3,34.6,31.3,31.9,35.1,35.3,34.8,35.2
2025-07-01 14:07:40.506,485.705,0,0,0.0,0.0,0.0,0,38.3,34.8,31.3,31.8,35.1,35.2,34.8,35.3
2025-07-01 14:07:41.507,486.706,0,0,0.0,0.0,0.0,0,38.3,34.4,31.3,31.8,35.0,35.3,34.9,35.4
2025-07-01 14:07:42.521,487.72,0,0,0.0,0.0,0.0,0,38.3,35.1,31.3,31.8,35.1,35.3,34.8,35.3
2025-07-01 14:07:43.527,488.726,0,0,0.0,0.0,0.0,0,38.3,35.1,31.3,31.9,35.2,35.4,35.0,35.4
2025-07-01 14:07:44.546,489.745,0,0,0.0,0.0,0.0,0,38.3,35.1,31.3,31.9,35.2,35.4,34.9,35.3
2025-07-01 14:07:45.556,490.755,0,0,0.0,0.0,0.0,0,38.3,35.6,31.4,31.9,35.3,35.5,35.0,35.6
2025-07-01 14:07:46.567,491.766,0,0,0.0,0.0,0.0,0,38.3,34.7,31.3,31.9,35.1,35.3,34.8,35.4
2025-07-01 14:07:47.576,492.776,0,0,0.0,0.0,0.0,0,38.3,34.9,31.3,31.8,34.9,35.1,34.5,35.0
2025-07-01 14:07:48.587,493.786,0,0,0.0,0.0,0.0,0,38.2,34.9,31.3,31.8,35.0,35.2,34.8,35.3
2025-07-01 14:07:49.596,494.795,0,0,0.0,0.0,0.0,0,38.3,35.0,31.4,31.9,35.2,35.3,34.9,35.4
2025-07-01 14:07:50.607,495.807,0,0,0.0,0.0,0.0,0,38.3,34.9,31.4,31.9,35.2,35.4,34.9,35.5
2025-07-01 14:07:51.626,496.825,0,0,0.0,0.0,0.0,0,38.3,34.8,31.4,31.9,35.4,35.6,35.1,35.6
2025-07-01 14:07:52.626,497.826,0,0,0.0,0.0,0.0,0,38.3,35.0,31.4,31.9,35.2,35.4,34.9,35.4
2025-07-01 14:07:53.637,498.836,0,0,0.0,0.0,0.0,0,38.3,35.2,31.4,31.9,35.4,35.5,35.1,35.7
2025-07-01 14:07:54.647,499.846,0,0,0.0,0.0,0.0,0,38.3,34.8,31.4,31.9,35.3,35.5,35.2,35.5
2025-07-01 14:07:55.646,500.846,0,0,0.0,0.0,0.0,0,38.2,35.2,31.4,31.8,35.3,35.5,35.0,35.4
2025-07-01 14:07:56.658,501.858,0,0,0.0,0.0,0.0,0,38.2,34.9,31.4,31.8,35.4,35.5,35.1,35.5
2025-07-01 14:07:57.676,502.876,0,0,0.0,0.0,0.0,0,38.3,35.4,31.4,31.8,35.3,35.4,35.0,35.5
2025-07-01 14:07:58.688,503.888,0,0,0.0,0.0,0.0,0,38.2,35.1,31.4,31.8,35.2,35.3,34.9,35.4
2025-07-01 14:07:59.698,504.897,0,0,0.0,0.0,0.0,0,38.2,35.2,31.4,31.8,35.2,35.4,34.9,35.4
2025-07-01 14:08:00.699,505.898,0,0,0.0,0.0,0.0,0,38.3,35.4,31.4,31.9,35.3,35.4,35.0,35.4
2025-07-01 14:08:01.711,506.91,0,0,0.0,0.0,0.0,0,38.2,35.2,31.4,31.8,35.3,35.5,35.1,35.6
2025-07-01 14:08:02.726,507.926,0,0,0.0,0.0,0.0,0,38.2,34.9,31.4,31.9,35.2,35.4,34.8,35.1
2025-07-01 14:08:03.736,508.935,0,0,0.0,0.0,0.0,0,38.2,35.6,31.4,31.8,35.0,35.2,34.8,35.3
2025-07-01 14:08:04.740,509.939,0,0,0.0,0.0,0.0,0,38.2,34.3,31.4,31.9,35.2,35.4,34.9,35.4
2025-07-01 14:08:05.747,510.946,0,0,0.0,0.0,0.0,0,38.2,35.2,31.4,31.9,35.0,35.1,34.7,35.2
2025-07-01 14:08:06.756,511.955,0,0,0.0,0.0,0.0,0,38.2,35.2,31.4,31.9,35.1,35.1,34.7,35.2
2025-07-01 14:08:07.766,512.965,0,0,0.0,0.0,0.0,0,38.2,35.1,31.4,31.8,35.0,35.2,34.8,35.3
2025-07-01 14:08:08.778,513.977,0,0,0.0,0.0,0.0,0,38.2,34.8,31.4,31.8,35.1,35.2,34.8,35.2
2025-07-01 14:08:09.791,514.99,0,0,0.0,0.0,0.0,0,38.2,35.1,31.4,31.8,35.0,35.2,34.8,35.3
2025-07-01 14:08:10.796,515.996,0,0,0.0,0.0,0.0,0,38.2,35.4,31.3,31.8,35.0,35.1,34.6,35.0
2025-07-01 14:08:11.797,516.997,0,0,0.0,0.0,0.0,0,38.2,35.1,31.3,31.8,35.0,35.1,34.7,35.1
2025-07-01 14:08:12.806,518.005,0,0,0.0,0.0,0.0,0,38.2,34.5,31.3,31.8,35.0,35.2,34.9,35.4
2025-07-01 14:08:13.806,519.005,0,0,0.0,0.0,0.0,0,38.2,35.0,31.3,31.8,35.0,35.2,34.7,35.2
2025-07-01 14:08:14.809,520.008,0,0,0.0,0.0,0.0,0,38.2,35.2,31.4,31.8,35.0,35.2,34.9,35.3
2025-07-01 14:08:15.821,521.021,0,0,0.0,0.0,0.0,0,38.2,34.9,31.4,31.8,35.1,35.2,34.7,35.1
2025-07-01 14:08:16.826,522.025,0,0,0.0,0.0,0.0,0,38.2,34.9,31.4,31.8,35.0,35.1,34.7,35.2
2025-07-01 14:08:17.826,523.025,0,0,0.0,0.0,0.0,0,38.2,35.2,31.3,31.8,34.8,35.1,34.7,35.2
2025-07-01 14:08:18.836,524.035,0,0,0.0,0.0,0.0,0,38.2,34.2,31.4,31.8,34.9,35.0,34.5,35.1
2025-07-01 14:08:19.840,525.04,0,0,0.0,0.0,0.0,0,38.2,34.5,31.4,31.8,34.7,34.9,34.5,35.0
2025-07-01 14:08:20.857,526.056,0,0,0.0,0.0,0.0,0,38.2,34.9,31.4,31.8,34.9,35.0,34.6,35.1
2025-07-01 14:08:21.860,527.059,0,0,0.0,0.0,0.0,0,38.2,34.6,31.4,31.8,35.1,35.2,34.9,35.3
2025-07-01 14:08:22.872,528.072,0,0,0.0,0.0,0.0,0,38.2,35.0,31.4,31.9,35.3,35.5,35.0,35.6
2025-07-01 14:08:23.887,529.086,0,0,0.0,0.0,0.0,0,38.2,36.1,31.4,31.9,35.3,35.5,35.2,35.6
2025-07-01 14:08:24.889,530.088,0,0,0.0,0.0,0.0,0,38.2,34.9,31.4,31.8,35.1,35.4,34.9,35.3
2025-07-01 14:08:25.896,531.096,0,0,0.0,0.0,0.0,0,38.2,34.5,31.4,31.8,35.1,35.2,34.7,35.3
2025-07-01 14:08:26.897,532.096,0,0,0.0,0.0,0.0,0,38.2,35.2,31.4,31.8,35.2,35.4,35.0,35.4
2025-07-01 14:08:27.902,533.101,0,0,0.0,0.0,0.0,0,38.2,34.5,31.4,31.9,35.1,35.4,34.9,35.3
2025-07-01 14:08:28.906,534.105,0,0,0.0,0.0,0.0,0,38.2,35.3,31.4,31.9,35.2,35.4,35.0,35.5
2025-07-01 14:08:29.921,535.12,0,0,0.0,0.0,0.0,0,38.2,34.5,31.4,31.8,35.2,35.3,34.9,35.4
2025-07-01 14:08:30.936,536.135,0,0,0.0,0.0,0.0,0,38.2,34.5,31.4,31.9,35.3,35.5,35.1,35.6
2025-07-01 14:08:31.944,537.144,0,0,0.0,0.0,0.0,0,38.2,35.4,31.4,31.9,35.3,35.5,35.1,35.5
2025-07-01 14:08:32.946,538.145,0,0,0.0,0.0,0.0,0,38.2,34.9,31.4,31.9,35.2,35.4,35.1,35.5
2025-07-01 14:08:33.947,539.146,0,0,0.0,0.0,0.0,0,38.2,35.1,31.4,31.8,35.1,35.3,34.8,35.3
2025-07-01 14:08:34.956,540.155,0,0,0.0,0.0,0.0,0,38.2,34.7,31.4,31.8,35.2,35.4,35.0,35.4
2025-07-01 14:08:35.966,541.166,0,0,0.0,0.0,0.0,0,38.2,34.7,31.4,31.8,35.2,35.3,34.9,35.3
2025-07-01 14:08:36.973,542.173,0,0,0.0,0.0,0.0,0,38.2,34.5,31.4,31.8,35.1,35.1,34.7,35.2
2025-07-01 14:08:37.977,543.176,0,0,0.0,0.0,0.0,0,38.2,34.7,31.4,31.8,35.2,35.4,34.9,35.4
2025-07-01 14:08:38.986,544.185,0,0,0.0,0.0,0.0,0,38.2,34.8,31.4,31.9,35.2,35.4,35.1,35.6
2025-07-01 14:08:39.997,545.196,0,0,0.0,0.0,0.0,0,38.2,34.9,31.4,31.9,35.3,35.5,34.8,35.3
2025-07-01 14:08:41.010,546.209,0,0,0.0,0.0,0.0,0,38.2,34.9,31.4,31.9,35.2,35.3,34.9,35.4
2025-07-01 14:08:42.016,547.216,0,0,0.0,0.0,0.0,0,38.2,34.8,31.4,31.8,35.0,35.2,34.9,35.4
2025-07-01 14:08:43.019,548.219,0,0,0.0,0.0,0.0,0,38.2,34.6,31.4,31.9,35.3,35.5,35.1,35.7
2025-07-01 14:08:44.026,549.225,0,0,0.0,0.0,0.0,0,38.2,35.1,31.4,31.9,35.5,35.7,35.2,35.8
2025-07-01 14:08:45.026,550.225,0,0,0.0,0.0,0.0,0,38.2,35.9,31.4,31.9,35.6,35.8,35.4,35.9
2025-07-01 14:08:46.036,551.236,0,0,0.0,0.0,0.0,0,38.2,35.4,31.4,31.9,35.3,35.5,35.1,35.5
2025-07-01 14:08:47.049,552.248,0,0,0.0,0.0,0.0,0,38.2,34.8,31.4,31.8,35.2,35.4,35.0,35.5
2025-07-01 14:08:48.057,553.256,0,0,0.0,0.0,0.0,0,38.2,34.9,31.4,31.8,35.2,35.3,34.8,35.5
2025-07-01 14:08:49.060,554.259,0,0,0.0,0.0,0.0,0,38.2,34.9,31.4,31.8,35.4,35.5,35.1,35.5
2025-07-01 14:08:50.070,555.269,0,0,0.0,0.0,0.0,0,38.2,34.6,31.4,31.8,35.2,35.5,34.9,35.3
2025-07-01 14:08:51.075,556.274,0,0,0.0,0.0,0.0,0,38.2,35.4,31.4,31.8,35.2,35.5,35.0,35.5
2025-07-01 14:08:52.086,557.286,0,0,0.0,0.0,0.0,0,38.2,34.9,31.4,31.8,35.2,35.3,34.8,35.3
2025-07-01 14:08:53.087,558.286,0,0,0.0,0.0,0.0,0,38.2,34.6,31.4,31.8,35.1,35.3,34.8,35.3
2025-07-01 14:08:54.096,559.296,0,0,0.0,0.0,0.0,0,38.2,35.0,31.4,31.8,35.0,35.2,34.8,35.2
2025-07-01 14:08:55.117,560.316,0,0,0.0,0.0,0.0,0,38.2,35.0,31.4,31.8,34.9,35.1,34.6,35.1
2025-07-01 14:08:56.131,561.331,0,0,0.0,0.0,0.0,0,38.2,34.8,31.4,31.8,35.0,35.2,34.7,35.2
2025-07-01 14:08:57.156,562.356,0,0,0.0,0.0,0.0,0,38.2,35.3,31.4,31.9,35.4,35.5,35.0,35.6
2025-07-01 14:08:58.166,563.366,0,0,0.0,0.0,0.0,0,38.2,34.6,31.4,31.9,35.2,35.4,34.9,35.4
2025-07-01 14:08:59.177,564.377,0,0,0.0,0.0,0.0,0,38.2,35.2,31.4,31.8,35.4,35.6,35.1,35.6
2025-07-01 14:09:00.186,565.385,0,0,0.0,0.0,0.0,0,38.2,34.5,31.4,31.8,35.2,35.4,35.0,35.4
2025-07-01 14:09:01.197,566.397,0,0,0.0,0.0,0.0,0,38.2,33.9,31.4,31.8,35.0,35.2,34.8,35.2
2025-07-01 14:09:02.206,567.405,0,0,0.0,0.0,0.0,0,38.2,35.4,31.4,31.8,35.1,35.4,34.9,35.3
2025-07-01 14:09:03.206,568.405,0,0,0.0,0.0,0.0,0,38.2,35.6,31.4,31.8,35.2,35.4,35.0,35.4
2025-07-01 14:09:04.218,569.417,0,0,0.0,0.0,0.0,0,38.2,34.7,31.4,31.8,35.0,35.1,34.8,35.4
2025-07-01 14:09:05.217,570.416,0,0,0.0,0.0,0.0,0,38.2,35.2,31.4,31.9,35.2,35.3,34.8,35.3
2025-07-01 14:09:06.227,571.426,0,0,0.0,0.0,0.0,0,38.2,34.2,31.4,31.8,35.0,35.2,34.7,35.1
2025-07-01 14:09:07.227,572.426,0,0,0.0,0.0,0.0,0,38.2,35.0,31.4,31.8,35.0,35.2,34.8,35.3
2025-07-01 14:09:08.229,573.428,0,0,0.0,0.0,0.0,0,38.2,35.3,31.4,31.8,35.2,35.3,34.9,35.4
2025-07-01 14:09:09.236,574.436,0,0,0.0,0.0,0.0,0,38.2,34.3,31.4,31.8,35.1,35.4,35.0,35.5
2025-07-01 14:09:10.254,575.453,0,0,0.0,0.0,0.0,0,38.2,35.0,31.4,31.8,35.3,35.5,35.2,35.6
2025-07-01 14:09:11.266,576.466,0,0,0.0,0.0,0.0,0,38.2,35.4,31.4,31.9,35.4,35.6,35.0,35.5
2025-07-01 14:09:12.267,577.466,0,0,0.0,0.0,0.0,0,38.2,34.2,31.4,31.9,35.3,35.5,34.9,35.5
2025-07-01 14:09:13.281,578.48,0,0,0.0,0.0,0.0,0,38.2,34.2,31.4,31.8,35.2,35.4,34.9,35.5
2025-07-01 14:09:14.289,579.488,0,0,0.0,0.0,0.0,0,38.2,35.2,31.4,31.8,35.3,35.4,34.9,35.3
2025-07-01 14:09:15.306,580.505,0,0,0.0,0.0,0.0,0,38.2,34.4,31.4,31.8,35.3,35.4,34.9,35.4
2025-07-01 14:09:16.319,581.518,0,0,0.0,0.0,0.0,0,38.2,34.9,31.4,31.8,35.4,35.5,35.0,35.5
2025-07-01 14:09:17.326,582.525,0,0,0.0,0.0,0.0,0,38.2,34.3,31.4,31.9,35.4,35.5,35.1,35.5
2025-07-01 14:09:18.347,583.547,0,0,0.0,0.0,0.0,0,38.2,34.2,31.4,31.9,35.2,35.3,34.9,35.5
2025-07-01 14:09:19.356,584.556,0,0,0.0,0.0,0.0,0,38.2,35.0,31.4,31.8,35.5,35.5,35.0,35.5
2025-07-01 14:09:20.365,585.565,0,0,0.0,0.0,0.0,0,38.2,34.6,31.4,31.8,35.1,35.4,34.9,35.4
2025-07-01 14:09:21.371,586.571,0,0,0.0,0.0,0.0,0,38.2,35.0,31.4,31.8,35.3,35.4,34.9,35.4
2025-07-01 14:09:22.382,587.581,0,0,0.0,0.0,0.0,0,38.2,35.3,31.4,31.8,35.5,35.7,35.2,35.7
2025-07-01 14:09:23.386,588.585,0,0,0.0,0.0,0.0,0,38.2,35.5,31.4,31.8,35.2,35.3,34.9,35.4
2025-07-01 14:09:24.397,589.596,0,0,0.0,0.0,0.0,0,38.2,34.7,31.4,31.8,35.2,35.4,35.0,35.4
2025-07-01 14:09:25.416,590.615,0,0,0.0,0.0,0.0,0,38.2,35.3,31.4,31.8,35.1,35.4,34.8,35.3
2025-07-01 14:09:26.416,591.616,0,0,0.0,0.0,0.0,0,38.2,34.4,31.4,31.8,35.2,35.4,34.9,35.5
2025-07-01 14:09:27.429,592.629,0,0,0.0,0.0,0.0,0,38.2,35.3,31.4,31.8,35.1,35.4,34.9,35.2
2025-07-01 14:09:28.451,593.65,0,0,0.0,0.0,0.0,0,38.2,33.5,31.4,31.8,35.1,35.4,35.0,35.4
2025-07-01 14:09:29.457,594.656,0,0,0.0,0.0,0.0,0,38.2,35.4,31.4,31.8,35.3,35.5,35.0,35.5
2025-07-01 14:09:30.466,595.665,0,0,0.0,0.0,0.0,0,38.2,35.5,31.4,31.8,35.5,35.7,35.2,35.7
2025-07-01 14:09:31.474,596.673,0,0,0.0,0.0,0.0,0,38.2,34.5,31.4,31.9,35.4,35.5,35.0,35.5
2025-07-01 14:09:32.471,597.67,0,0,0.0,0.0,0.0,0,38.2,35.3,31.4,31.8,35.2,35.2,34.8,35.2
2025-07-01 14:09:33.483,598.682,0,0,0.0,0.0,0.0,0,38.2,34.6,31.4,31.8,35.4,35.6,35.1,35.6
2025-07-01 14:09:34.486,599.685,0,0,0.0,0.0,0.0,0,38.2,35.5,31.4,31.8,35.3,35.5,35.1,35.6
2025-07-01 14:09:35.495,600.694,0,0,0.0,0.0,0.0,0,38.2,34.5,31.4,31.8,35.6,35.8,35.4,36.0
2025-07-01 14:09:36.506,601.706,0,0,0.0,0.0,0.0,0,38.2,35.7,31.4,31.8,35.7,35.8,35.3,35.8
