timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 12:19:48.627,325.399,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.53,13.47,0.0,O2,H2,N2,False
2025-07-01 12:19:49.637,326.409,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.53,13.47,0.0,O2,H2,N2,False
2025-07-01 12:19:50.648,327.42,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.53,13.47,0.0,O2,H2,N2,False
2025-07-01 12:19:51.648,328.421,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.53,13.47,0.0,O2,H2,N2,False
2025-07-01 12:19:52.657,329.43,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.53,13.47,0.0,O2,H2,N2,False
2025-07-01 12:19:53.661,330.434,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.53,13.47,0.0,O2,H2,N2,False
2025-07-01 12:19:54.662,331.435,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.53,13.47,0.0,O2,H2,N2,False
2025-07-01 12:19:55.668,332.441,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.53,13.47,0.0,O2,H2,N2,False
2025-07-01 12:19:56.663,333.436,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.53,13.47,0.0,O2,H2,N2,False
2025-07-01 12:19:57.664,334.437,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.53,13.47,0.0,O2,H2,N2,False
2025-07-01 12:19:58.666,335.439,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.53,13.47,0.0,O2,H2,N2,False
2025-07-01 12:19:59.673,336.446,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.53,13.47,0.0,O2,H2,N2,False
2025-07-01 12:20:00.678,337.451,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.53,13.47,0.0,O2,H2,N2,False
2025-07-01 12:20:01.680,338.452,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:02.688,339.461,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:03.691,340.463,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:04.700,341.473,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:05.702,342.474,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:06.708,343.48,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:07.713,344.486,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:08.723,345.496,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:09.732,346.505,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:10.734,347.507,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:11.744,348.516,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:12.757,349.53,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:13.760,350.533,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:14.762,351.535,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:15.769,352.541,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:16.777,353.55,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:17.779,354.551,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:18.789,355.562,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:19.794,356.566,13.293,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:20.804,357.576,13.293,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:21.808,358.581,13.293,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:22.818,359.591,13.293,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:23.823,360.595,13.293,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:24.824,361.596,13.293,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:25.829,362.601,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:26.832,363.605,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:27.835,364.608,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:28.850,365.623,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:29.857,366.63,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:30.859,367.632,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:31.867,368.64,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:32.877,369.65,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:33.889,370.661,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:34.893,371.666,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:35.901,372.673,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:36.917,373.69,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:37.921,374.694,13.293,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:38.931,375.703,13.293,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:39.935,376.708,13.293,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:40.937,377.71,13.293,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:41.944,378.717,13.293,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:42.951,379.724,13.293,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:43.954,380.727,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:44.966,381.739,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:45.975,382.748,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:46.977,383.75,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:47.984,384.757,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:48.991,385.764,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:49.998,386.77,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:51.003,387.775,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:52.008,388.781,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:53.012,389.785,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:54.021,390.794,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:55.028,391.8,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.529,13.471,0.0,O2,H2,N2,False
2025-07-01 12:20:56.035,392.807,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:20:57.044,393.816,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:20:58.050,394.822,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:20:59.051,395.824,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:00.059,396.831,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:01.065,397.837,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:02.074,398.846,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:03.081,399.853,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:04.090,400.863,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:05.098,401.871,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:06.107,402.879,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:07.116,403.889,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:08.118,404.89,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:09.128,405.9,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:10.143,406.916,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:11.149,407.921,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:12.159,408.931,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:13.168,409.941,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:14.175,410.948,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:15.183,411.956,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:16.190,412.963,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:17.194,413.967,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:18.199,414.972,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:19.206,415.979,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:20.210,416.983,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:21.211,417.984,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:22.214,418.986,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:23.222,419.995,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:24.230,421.002,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:25.237,422.01,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:26.244,423.016,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:27.249,424.022,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:28.254,425.027,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:29.260,426.032,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:30.266,427.038,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:31.272,428.044,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:32.276,429.049,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:33.279,430.052,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:34.285,431.057,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:35.299,432.072,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:36.302,433.075,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:37.303,434.076,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:38.309,435.082,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:39.317,436.089,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:40.320,437.093,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:41.328,438.1,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:42.337,439.11,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:43.344,440.117,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.528,13.472,0.0,O2,H2,N2,False
2025-07-01 12:21:44.353,441.126,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.527,13.473,0.0,O2,H2,N2,False
2025-07-01 12:21:45.361,442.134,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.527,13.473,0.0,O2,H2,N2,False
2025-07-01 12:21:46.373,443.146,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.527,13.473,0.0,O2,H2,N2,False
2025-07-01 12:21:47.388,444.161,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.527,13.473,0.0,O2,H2,N2,False
2025-07-01 12:21:48.399,445.172,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.527,13.473,0.0,O2,H2,N2,False
2025-07-01 12:21:49.408,446.18,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.527,13.473,0.0,O2,H2,N2,False
2025-07-01 12:21:50.410,447.183,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.527,13.473,0.0,O2,H2,N2,False
2025-07-01 12:21:51.420,448.192,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.527,13.473,0.0,O2,H2,N2,False
2025-07-01 12:21:52.428,449.201,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.527,13.473,0.0,O2,H2,N2,False
2025-07-01 12:21:53.429,450.201,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.527,13.473,0.0,O2,H2,N2,False
2025-07-01 12:21:54.439,451.212,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.527,13.473,0.0,O2,H2,N2,False
2025-07-01 12:21:55.446,452.219,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.527,13.473,0.0,O2,H2,N2,False
2025-07-01 12:21:56.449,453.222,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.527,13.473,0.0,O2,H2,N2,False
2025-07-01 12:21:57.450,454.223,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.527,13.473,0.0,O2,H2,N2,False
2025-07-01 12:21:58.459,455.232,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.527,13.473,0.0,O2,H2,N2,False
2025-07-01 12:21:59.460,456.233,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.527,13.473,0.0,O2,H2,N2,False
2025-07-01 12:22:00.468,457.241,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.527,13.473,0.0,O2,H2,N2,False
2025-07-01 12:22:01.473,458.245,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.527,13.473,0.0,O2,H2,N2,False
2025-07-01 12:22:02.474,459.247,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.527,13.473,0.0,O2,H2,N2,False
2025-07-01 12:22:03.483,460.256,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.527,13.473,0.0,O2,H2,N2,False
2025-07-01 12:22:04.489,461.262,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.527,13.473,0.0,O2,H2,N2,False
2025-07-01 12:22:05.499,462.272,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.527,13.473,0.0,O2,H2,N2,False
2025-07-01 12:22:06.503,463.275,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.527,13.473,0.0,O2,H2,N2,False
2025-07-01 12:22:07.511,464.283,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.527,13.473,0.0,O2,H2,N2,False
2025-07-01 12:22:08.511,465.284,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.527,13.473,0.0,O2,H2,N2,False
2025-07-01 12:22:09.515,466.288,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.527,13.473,0.0,O2,H2,N2,False
2025-07-01 12:22:10.530,467.303,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.527,13.473,0.0,O2,H2,N2,False
2025-07-01 12:22:11.530,468.302,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.527,13.473,0.0,O2,H2,N2,False
2025-07-01 12:22:12.531,469.303,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.527,13.473,0.0,O2,H2,N2,False
2025-07-01 12:22:13.534,470.306,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.527,13.473,0.0,O2,H2,N2,False
2025-07-01 12:22:14.542,471.314,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.526,13.474,0.0,O2,H2,N2,False
2025-07-01 12:22:15.547,472.319,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.526,13.474,0.0,O2,H2,N2,False
2025-07-01 12:22:16.548,473.321,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.526,13.474,0.0,O2,H2,N2,False
2025-07-01 12:22:17.548,474.321,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.526,13.474,0.0,O2,H2,N2,False
2025-07-01 12:22:18.550,475.322,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.526,13.474,0.0,O2,H2,N2,False
2025-07-01 12:22:19.560,476.333,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.526,13.474,0.0,O2,H2,N2,False
2025-07-01 12:22:20.561,477.334,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.526,13.474,0.0,O2,H2,N2,False
2025-07-01 12:22:21.571,478.344,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.526,13.474,0.0,O2,H2,N2,False
2025-07-01 12:22:22.573,479.346,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.526,13.474,0.0,O2,H2,N2,False
2025-07-01 12:22:23.579,480.352,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.526,13.474,0.0,O2,H2,N2,False
2025-07-01 12:22:24.583,481.356,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.526,13.474,0.0,O2,H2,N2,False
2025-07-01 12:22:25.585,482.358,13.293,86.707,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.526,13.474,0.0,O2,H2,N2,False
2025-07-01 12:22:26.591,483.364,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.526,13.474,0.0,O2,H2,N2,False
2025-07-01 12:22:27.591,484.363,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.526,13.474,0.0,O2,H2,N2,False
2025-07-01 12:22:28.592,485.364,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.526,13.474,0.0,O2,H2,N2,False
2025-07-01 12:22:29.593,486.366,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.526,13.474,0.0,O2,H2,N2,False
2025-07-01 12:22:30.598,487.371,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.526,13.474,0.0,O2,H2,N2,False
2025-07-01 12:22:31.602,488.374,13.294,86.706,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.526,13.474,0.0,O2,H2,N2,False
