timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-26 17:40:10.539,400.431,0,0,0.0,0.0,0.0,0,31.0,32.1,43.3,43.4,43.3,43.4,42.9,43.3
2025-06-26 17:40:11.546,401.438,0,0,0.0,0.0,0.0,0,31.0,32.1,43.4,43.4,43.2,43.4,43.0,43.5
2025-06-26 17:40:12.555,402.446,0,0,0.0,0.0,0.0,0,31.0,32.1,43.3,43.3,43.1,43.4,42.9,43.4
2025-06-26 17:40:13.559,403.451,0,0,0.0,0.0,0.0,0,31.0,32.1,43.2,43.2,43.0,43.3,42.9,43.5
2025-06-26 17:40:14.560,404.452,0,0,0.0,0.0,0.0,0,31.0,32.1,43.1,43.2,43.1,43.5,42.9,43.2
2025-06-26 17:40:15.570,405.461,0,0,0.0,0.0,0.0,0,31.0,32.1,43.1,43.3,43.2,43.4,42.9,43.4
2025-06-26 17:40:16.579,406.47,0,0,0.0,0.0,0.0,0,31.0,32.1,43.2,43.2,43.2,43.4,43.0,43.5
2025-06-26 17:40:17.579,407.47,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.3,43.1,43.3,42.9,43.3
2025-06-26 17:40:18.593,408.484,0,0,0.0,0.0,0.0,0,31.0,32.1,43.1,43.1,43.1,43.2,42.8,43.2
2025-06-26 17:40:19.599,409.491,0,0,0.0,0.0,0.0,0,31.0,32.1,43.0,43.2,43.0,43.1,42.7,43.1
2025-06-26 17:40:20.599,410.491,0,0,0.0,0.0,0.0,0,31.0,32.1,43.2,43.3,43.1,43.2,42.9,43.5
2025-06-26 17:40:21.609,411.5,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.2,43.4,42.9,43.4
2025-06-26 17:40:22.609,412.5,0,0,0.0,0.0,0.0,0,31.0,32.1,43.3,43.1,42.9,43.1,42.9,43.3
2025-06-26 17:40:23.609,413.501,0,0,0.0,0.0,0.0,0,31.0,32.1,43.1,43.3,43.3,43.4,42.7,43.3
2025-06-26 17:40:24.619,414.511,0,0,0.0,0.0,0.0,0,30.9,32.1,43.1,43.2,43.1,43.4,42.7,43.3
2025-06-26 17:40:25.632,415.524,0,0,0.0,0.0,0.0,0,31.0,32.1,43.3,43.4,43.2,43.3,42.9,43.5
2025-06-26 17:40:26.641,416.533,0,0,0.0,0.0,0.0,0,31.0,32.1,43.2,43.2,43.1,43.2,42.8,43.2
2025-06-26 17:40:27.639,417.531,0,0,0.0,0.0,0.0,0,31.0,32.0,43.1,43.2,43.0,43.3,42.8,43.2
2025-06-26 17:40:28.649,418.541,0,0,0.0,0.0,0.0,0,30.9,32.1,43.0,43.0,42.8,43.1,42.7,43.2
2025-06-26 17:40:29.659,419.551,0,0,0.0,0.0,0.0,0,31.0,32.1,43.2,43.3,43.3,43.5,43.1,43.5
2025-06-26 17:40:30.669,420.561,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.2,43.1,43.4,42.8,43.3
2025-06-26 17:40:31.669,421.561,0,0,0.0,0.0,0.0,0,31.0,32.1,43.1,43.1,42.9,43.1,42.6,43.2
2025-06-26 17:40:32.679,422.57,0,0,0.0,0.0,0.0,0,31.0,32.1,43.1,43.1,42.9,43.1,42.7,43.2
2025-06-26 17:40:33.689,423.581,0,0,0.0,0.0,0.0,0,30.9,32.1,43.2,43.1,43.1,43.1,42.9,43.3
2025-06-26 17:40:34.689,424.581,0,0,0.0,0.0,0.0,0,30.9,32.0,43.1,43.1,43.0,43.2,42.7,43.4
2025-06-26 17:40:35.700,425.591,0,0,0.0,0.0,0.0,0,31.0,32.1,43.5,43.4,43.3,43.5,43.0,43.3
2025-06-26 17:40:36.710,426.602,0,0,0.0,0.0,0.0,0,31.0,32.1,43.3,43.4,43.2,43.4,43.0,43.3
2025-06-26 17:40:37.712,427.603,0,0,0.0,0.0,0.0,0,31.0,32.1,43.3,43.3,43.2,43.2,42.9,43.4
2025-06-26 17:40:38.719,428.611,0,0,0.0,0.0,0.0,0,30.9,32.0,43.3,43.4,43.3,43.5,43.0,43.5
2025-06-26 17:40:39.729,429.621,0,0,0.0,0.0,0.0,0,31.0,32.1,43.4,43.5,43.4,43.5,43.2,43.6
2025-06-26 17:40:40.739,430.631,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.3,43.3,43.6,43.1,43.5
2025-06-26 17:40:41.749,431.641,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.4,43.5,43.1,43.6
2025-06-26 17:40:42.760,432.651,0,0,0.0,0.0,0.0,0,31.0,32.1,43.5,43.6,43.5,43.4,42.9,43.4
2025-06-26 17:40:43.770,433.661,0,0,0.0,0.0,0.0,0,31.0,32.0,43.1,43.2,43.1,43.4,42.9,43.2
2025-06-26 17:40:44.772,434.664,0,0,0.0,0.0,0.0,0,31.0,32.1,43.4,43.4,43.3,43.4,42.9,43.5
2025-06-26 17:40:45.779,435.671,0,0,0.0,0.0,0.0,0,30.9,32.0,43.2,43.3,43.2,43.3,42.9,43.4
2025-06-26 17:40:46.789,436.68,0,0,0.0,0.0,0.0,0,30.9,32.1,43.3,43.3,43.1,43.3,42.9,43.3
2025-06-26 17:40:47.791,437.683,0,0,0.0,0.0,0.0,0,30.9,32.1,43.4,43.4,43.2,43.5,43.1,43.5
2025-06-26 17:40:48.799,438.69,0,0,0.0,0.0,0.0,0,30.9,32.0,43.4,43.5,43.2,43.2,42.8,43.3
2025-06-26 17:40:49.809,439.701,0,0,0.0,0.0,0.0,0,30.9,32.0,43.2,43.3,43.1,43.2,42.9,43.5
2025-06-26 17:40:50.819,440.711,0,0,0.0,0.0,0.0,0,30.9,32.0,43.1,43.0,42.9,43.1,42.6,43.1
2025-06-26 17:40:51.819,441.711,0,0,0.0,0.0,0.0,0,30.9,32.0,43.3,43.3,43.2,43.3,42.8,43.4
2025-06-26 17:40:52.819,442.711,0,0,0.0,0.0,0.0,0,30.9,32.0,43.2,43.2,43.1,43.2,42.6,43.0
2025-06-26 17:40:53.819,443.711,0,0,0.0,0.0,0.0,0,30.9,32.0,43.0,43.1,43.0,43.1,42.7,43.2
2025-06-26 17:40:54.824,444.716,0,0,0.0,0.0,0.0,0,30.9,32.0,43.2,43.2,43.1,43.3,42.8,43.3
2025-06-26 17:40:55.829,445.72,0,0,0.0,0.0,0.0,0,30.9,32.0,43.5,43.4,43.3,43.4,42.8,43.4
2025-06-26 17:40:56.839,446.731,0,0,0.0,0.0,0.0,0,31.0,32.0,43.4,43.3,43.2,43.4,43.0,43.3
2025-06-26 17:40:57.849,447.741,0,0,0.0,0.0,0.0,0,31.0,32.0,43.1,43.2,43.2,43.3,42.8,43.4
2025-06-26 17:40:58.859,448.751,0,0,0.0,0.0,0.0,0,30.9,32.0,43.1,43.2,43.1,43.4,43.0,43.4
2025-06-26 17:40:59.869,449.761,0,0,0.0,0.0,0.0,0,30.9,32.0,43.2,43.4,43.2,43.6,43.1,43.6
2025-06-26 17:41:00.882,450.773,0,0,0.0,0.0,0.0,0,31.0,32.1,43.6,43.7,43.5,43.7,43.2,43.7
2025-06-26 17:41:01.893,451.784,0,0,0.0,0.0,0.0,0,31.0,32.1,43.2,43.3,43.1,43.3,43.0,43.4
2025-06-26 17:41:02.899,452.791,0,0,0.0,0.0,0.0,0,31.0,32.1,43.5,43.5,43.3,43.5,43.1,43.5
2025-06-26 17:41:03.910,453.801,0,0,0.0,0.0,0.0,0,31.0,32.0,43.3,43.5,43.4,43.5,43.1,43.6
2025-06-26 17:41:04.919,454.811,0,0,0.0,0.0,0.0,0,31.0,32.1,43.5,43.6,43.5,43.5,43.1,43.6
2025-06-26 17:41:05.929,455.821,0,0,0.0,0.0,0.0,0,31.0,32.0,43.2,43.2,43.1,43.2,42.8,43.4
2025-06-26 17:41:06.929,456.821,0,0,0.0,0.0,0.0,0,31.0,32.0,43.4,43.6,43.3,43.5,43.1,43.5
2025-06-26 17:41:07.942,457.833,0,0,0.0,0.0,0.0,0,31.0,32.0,43.3,43.4,43.2,43.4,42.9,43.4
2025-06-26 17:41:08.940,458.832,0,0,0.0,0.0,0.0,0,31.0,32.0,43.2,43.2,43.2,43.4,42.9,43.4
2025-06-26 17:41:09.949,459.841,0,0,0.0,0.0,0.0,0,31.0,32.0,43.2,43.2,43.0,43.2,42.8,43.4
2025-06-26 17:41:10.959,460.851,0,0,0.0,0.0,0.0,0,31.0,32.0,43.3,43.3,43.2,43.4,43.1,43.7
2025-06-26 17:41:11.969,461.861,0,0,0.0,0.0,0.0,0,31.0,32.1,43.6,43.7,43.5,43.7,43.2,43.6
2025-06-26 17:41:12.979,462.871,0,0,0.0,0.0,0.0,0,31.0,32.0,43.4,43.4,43.4,43.6,43.1,43.7
2025-06-26 17:41:13.989,463.881,0,0,0.0,0.0,0.0,0,31.0,32.0,43.3,43.4,43.3,43.4,43.0,43.5
2025-06-26 17:41:14.999,464.891,0,0,0.0,0.0,0.0,0,31.0,32.1,43.6,43.5,43.3,43.5,43.0,43.5
2025-06-26 17:41:16.010,465.901,0,0,0.0,0.0,0.0,0,31.0,32.0,43.5,43.5,43.3,43.5,43.1,43.5
2025-06-26 17:41:17.019,466.911,0,0,0.0,0.0,0.0,0,31.0,32.0,43.5,43.4,43.2,43.4,43.0,43.5
2025-06-26 17:41:18.030,467.921,0,0,0.0,0.0,0.0,0,31.0,32.0,43.2,43.3,43.3,43.5,43.0,43.4
2025-06-26 17:41:19.039,468.93,0,0,0.0,0.0,0.0,0,31.0,32.0,43.3,43.4,43.3,43.4,43.0,43.6
2025-06-26 17:41:20.049,469.941,0,0,0.0,0.0,0.0,0,31.0,32.0,43.3,43.4,43.2,43.4,42.9,43.5
2025-06-26 17:41:21.059,470.951,0,0,0.0,0.0,0.0,0,31.0,32.0,43.5,43.5,43.5,43.7,43.1,43.6
2025-06-26 17:41:22.069,471.961,0,0,0.0,0.0,0.0,0,31.0,32.0,43.7,43.8,43.6,43.8,43.4,43.9
2025-06-26 17:41:23.070,472.961,0,0,0.0,0.0,0.0,0,31.0,32.0,43.4,43.5,43.4,43.5,43.0,43.5
2025-06-26 17:41:24.071,473.963,0,0,0.0,0.0,0.0,0,31.0,32.0,43.2,43.3,43.1,43.3,43.0,43.5
2025-06-26 17:41:25.079,474.971,0,0,0.0,0.0,0.0,0,31.0,32.0,43.4,43.4,43.4,43.6,43.1,43.5
2025-06-26 17:41:26.089,475.981,0,0,0.0,0.0,0.0,0,31.0,32.0,43.5,43.5,43.4,43.5,43.0,43.5
2025-06-26 17:41:27.099,476.991,0,0,0.0,0.0,0.0,0,31.0,32.0,43.1,43.2,43.0,43.2,42.8,43.4
2025-06-26 17:41:28.102,477.994,0,0,0.0,0.0,0.0,0,31.0,32.0,43.2,43.2,43.2,43.5,43.0,43.4
2025-06-26 17:41:29.111,479.002,0,0,0.0,0.0,0.0,0,31.0,32.0,43.3,43.4,43.2,43.5,43.0,43.5
2025-06-26 17:41:30.114,480.006,0,0,0.0,0.0,0.0,0,31.0,32.0,43.4,43.4,43.4,43.7,43.2,43.6
2025-06-26 17:41:31.119,481.01,0,0,0.0,0.0,0.0,0,31.0,32.0,43.5,43.4,43.2,43.4,43.0,43.4
2025-06-26 17:41:32.119,482.011,0,0,0.0,0.0,0.0,0,31.0,32.0,43.2,43.2,43.0,43.3,42.9,43.4
2025-06-26 17:41:33.120,483.011,0,0,0.0,0.0,0.0,0,31.0,32.0,43.3,43.4,43.2,43.4,43.0,43.5
2025-06-26 17:41:34.131,484.023,0,0,0.0,0.0,0.0,0,31.0,32.0,43.4,43.4,43.2,43.4,42.9,43.5
2025-06-26 17:41:35.139,485.031,0,0,0.0,0.0,0.0,0,31.0,32.0,43.5,43.5,43.3,43.5,43.0,43.4
2025-06-26 17:41:36.150,486.041,0,0,0.0,0.0,0.0,0,31.0,32.0,43.3,43.2,43.1,43.4,43.0,43.4
2025-06-26 17:41:37.159,487.051,0,0,0.0,0.0,0.0,0,31.0,32.0,43.4,43.6,43.4,43.6,43.1,43.6
2025-06-26 17:41:38.160,488.052,0,0,0.0,0.0,0.0,0,31.0,32.0,43.4,43.4,43.2,43.4,43.0,43.5
2025-06-26 17:41:39.166,489.058,0,0,0.0,0.0,0.0,0,31.0,32.0,43.4,43.4,43.3,43.4,43.0,43.5
2025-06-26 17:41:40.169,490.06,0,0,0.0,0.0,0.0,0,31.0,32.0,43.5,43.5,43.3,43.5,43.1,43.5
2025-06-26 17:41:41.179,491.071,0,0,0.0,0.0,0.0,0,31.0,32.0,43.3,43.2,43.2,43.4,42.9,43.4
2025-06-26 17:41:42.189,492.081,0,0,0.0,0.0,0.0,0,31.0,32.0,43.4,43.4,43.3,43.5,43.0,43.3
2025-06-26 17:41:43.199,493.091,0,0,0.0,0.0,0.0,0,31.0,32.0,43.3,43.3,43.1,43.2,42.7,43.3
2025-06-26 17:41:44.209,494.101,0,0,0.0,0.0,0.0,0,31.0,32.0,43.3,43.2,43.1,43.2,42.7,43.3
2025-06-26 17:41:45.219,495.111,0,0,0.0,0.0,0.0,0,31.0,32.0,43.1,43.2,43.1,43.3,42.9,43.3
2025-06-26 17:41:46.229,496.121,0,0,0.0,0.0,0.0,0,31.0,32.0,43.3,43.3,43.0,43.2,42.7,43.3
2025-06-26 17:41:47.240,497.131,0,0,0.0,0.0,0.0,0,31.0,32.0,43.2,43.3,43.1,43.3,42.9,43.2
2025-06-26 17:41:48.249,498.141,0,0,0.0,0.0,0.0,0,31.0,32.0,43.3,43.4,43.3,43.5,43.0,43.5
2025-06-26 17:41:49.259,499.151,0,0,0.0,0.0,0.0,0,31.0,32.0,43.4,43.5,43.4,43.5,43.0,43.5
2025-06-26 17:41:50.259,500.151,0,0,0.0,0.0,0.0,0,31.0,32.0,43.3,43.2,43.2,43.5,43.0,43.6
2025-06-26 17:41:51.269,501.161,0,0,0.0,0.0,0.0,0,31.0,32.0,43.2,43.3,43.2,43.4,42.8,43.3
2025-06-26 17:41:52.269,502.161,0,0,0.0,0.0,0.0,0,31.0,32.0,43.2,43.1,42.9,43.2,42.7,43.2
2025-06-26 17:41:53.279,503.171,0,0,0.0,0.0,0.0,0,31.0,32.0,43.2,43.3,43.1,43.3,42.9,43.4
2025-06-26 17:41:54.289,504.181,0,0,0.0,0.0,0.0,0,31.0,32.0,43.4,43.5,43.5,43.5,43.1,43.6
2025-06-26 17:41:55.299,505.19,0,0,0.0,0.0,0.0,0,31.0,32.0,43.7,43.8,43.6,43.7,43.3,43.8
2025-06-26 17:41:56.299,506.191,0,0,0.0,0.0,0.0,0,31.0,32.0,43.4,43.4,43.3,43.5,43.0,43.5
2025-06-26 17:41:57.310,507.201,0,0,0.0,0.0,0.0,0,31.0,32.0,43.2,43.3,43.2,43.3,42.9,43.4
2025-06-26 17:41:58.309,508.201,0,0,0.0,0.0,0.0,0,31.0,32.0,43.6,43.5,43.4,43.6,43.0,43.5
2025-06-26 17:41:59.319,509.21,0,0,0.0,0.0,0.0,0,31.0,32.0,43.5,43.6,43.6,43.8,43.3,43.8
2025-06-26 17:42:00.330,510.222,0,0,0.0,0.0,0.0,0,31.0,32.0,43.7,43.7,43.5,43.7,43.3,43.8
2025-06-26 17:42:01.340,511.232,0,0,0.0,0.0,0.0,0,31.0,32.0,43.7,43.6,43.5,43.9,43.5,43.9
2025-06-26 17:42:02.339,512.231,0,0,0.0,0.0,0.0,0,31.0,32.0,43.6,43.7,43.5,43.6,43.3,43.6
2025-06-26 17:42:03.339,513.231,0,0,0.0,0.0,0.0,0,31.0,32.0,43.7,43.7,43.5,43.7,43.3,43.7
2025-06-26 17:42:04.342,514.233,0,0,0.0,0.0,0.0,0,31.0,32.0,43.3,43.4,43.3,43.5,43.0,43.5
2025-06-26 17:42:05.349,515.241,0,0,0.0,0.0,0.0,0,31.0,32.0,43.3,43.3,43.1,43.2,42.8,43.4
2025-06-26 17:42:06.359,516.251,0,0,0.0,0.0,0.0,0,31.0,32.0,43.3,43.3,43.2,43.5,43.0,43.4
2025-06-26 17:42:07.366,517.258,0,0,0.0,0.0,0.0,0,31.0,32.0,43.3,43.3,43.2,43.4,43.0,43.5
2025-06-26 17:42:08.369,518.261,0,0,0.0,0.0,0.0,0,31.0,32.0,43.2,43.4,43.3,43.6,43.0,43.6
2025-06-26 17:42:09.379,519.271,0,0,0.0,0.0,0.0,0,31.0,32.0,43.4,43.5,43.3,43.4,42.9,43.4
2025-06-26 17:42:10.390,520.281,0,0,0.0,0.0,0.0,0,31.0,32.0,43.2,43.3,43.2,43.4,43.0,43.7
2025-06-26 17:42:11.393,521.285,0,0,0.0,0.0,0.0,0,31.0,32.0,43.6,43.6,43.4,43.6,43.2,43.8
2025-06-26 17:42:12.400,522.291,0,0,0.0,0.0,0.0,0,31.0,32.0,43.5,43.6,43.4,43.5,43.1,43.5
2025-06-26 17:42:13.411,523.302,0,0,0.0,0.0,0.0,0,31.0,32.0,43.4,43.6,43.4,43.6,43.1,43.6
2025-06-26 17:42:14.419,524.311,0,0,0.0,0.0,0.0,0,31.0,32.0,43.5,43.5,43.5,43.7,43.2,43.6
2025-06-26 17:42:15.420,525.311,0,0,0.0,0.0,0.0,0,31.0,32.0,43.5,43.4,43.3,43.4,42.9,43.4
2025-06-26 17:42:16.419,526.311,0,0,0.0,0.0,0.0,0,31.0,32.0,43.6,43.5,43.4,43.6,43.1,43.6
2025-06-26 17:42:17.420,527.312,0.171,0.243,0.0,0.0,0.0,0,31.0,32.0,43.5,43.5,43.5,43.7,43.3,43.7
2025-06-26 17:42:18.429,528.321,0.157,0.305,0.0,0.0,0.0,0,31.0,32.0,43.5,43.5,43.3,43.4,43.0,43.7
2025-06-26 17:42:19.429,529.321,0.177,0.295,0.0,0.0,0.0,0,30.7,31.9,43.5,43.6,43.6,43.8,43.4,43.8
2025-06-26 17:42:20.439,530.331,0.168,0.33,0.0,0.0,0.0,0,30.6,31.6,43.6,43.6,43.4,43.6,43.2,43.6
2025-06-26 17:42:21.449,531.34,0.169,0.344,0.0,0.0,0.0,0,30.6,31.4,43.5,43.4,43.4,43.4,42.9,43.3
2025-06-26 17:42:22.460,532.351,0.167,0.398,0.0,0.0,0.0,0,30.6,31.1,43.4,43.4,43.3,43.6,43.2,43.5
2025-06-26 17:42:23.466,533.357,0.225,0.393,0.0,0.0,0.0,0,30.6,30.8,43.5,43.5,43.5,43.6,43.0,43.5
2025-06-26 17:42:24.469,534.361,0.236,0.382,0.0,0.0,0.0,0,30.7,30.7,43.8,43.9,43.7,43.8,43.2,43.6
2025-06-26 17:42:25.469,535.361,0.246,0.313,0.0,0.0,0.0,0,30.8,30.6,43.5,43.5,43.3,43.5,43.0,43.4
2025-06-26 17:42:26.479,536.371,0.3,0.296,0.0,0.0,0.0,0,30.8,30.4,43.4,43.5,43.3,43.4,43.0,43.4
2025-06-26 17:42:27.489,537.381,0.294,0.28,0.0,0.0,0.0,0,30.9,30.3,43.1,43.3,43.2,43.4,42.9,43.3
2025-06-26 17:42:28.499,538.391,0.3,0.292,0.0,0.0,0.0,0,30.9,30.2,43.5,43.4,43.2,43.3,42.8,43.4
2025-06-26 17:42:29.509,539.401,0.362,0.271,0.0,0.0,0.0,0,30.9,30.1,43.3,43.3,43.1,43.3,42.9,43.4
2025-06-26 17:42:30.510,540.401,0.28,0.289,0.0,0.0,0.0,0,31.0,29.9,43.4,43.4,43.3,43.5,43.2,43.7
2025-06-26 17:42:31.521,541.413,0.355,0.255,0.0,0.0,0.0,0,31.0,29.8,43.5,43.6,43.5,43.5,43.0,43.6
2025-06-26 17:42:32.529,542.421,0.292,0.337,0.0,0.0,0.0,0,31.0,29.7,43.6,43.4,43.3,43.4,43.0,43.4
2025-06-26 17:42:33.539,543.43,0.31,0.258,0.0,0.0,0.0,0,31.0,29.6,43.4,43.5,43.4,43.6,43.2,43.7
2025-06-26 17:42:34.539,544.431,0.268,0.281,0.0,0.0,0.0,0,31.0,29.5,43.8,43.8,43.7,43.7,43.3,43.8
2025-06-26 17:42:35.550,545.441,0.277,0.282,0.0,0.0,0.0,0,31.0,29.4,43.5,43.6,43.4,43.6,43.3,43.8
2025-06-26 17:42:36.555,546.446,0.294,0.273,0.0,0.0,0.0,0,31.0,29.3,43.7,43.7,43.6,43.9,43.3,43.8
2025-06-26 17:42:37.557,547.449,0.277,0.275,0.0,0.0,0.0,0,31.0,29.2,43.6,43.6,43.5,43.5,43.1,43.5
2025-06-26 17:42:38.560,548.451,0.299,0.286,0.0,0.0,0.0,0,30.9,29.1,43.5,43.6,43.5,43.8,43.3,43.9
2025-06-26 17:42:39.559,549.451,0.271,0.28,0.0,0.0,0.0,0,30.9,29.0,43.5,43.5,43.4,43.6,43.2,43.7
2025-06-26 17:42:40.569,550.46,0.286,0.267,0.0,0.0,0.0,0,30.9,28.9,43.4,43.4,43.4,43.5,43.0,43.5
2025-06-26 17:42:41.570,551.461,0.251,0.277,0.0,0.0,0.0,0,30.9,28.9,43.5,43.5,43.2,43.4,43.0,43.5
2025-06-26 17:42:42.579,552.471,0.256,0.329,0.0,0.0,0.0,0,30.9,28.7,43.4,43.3,43.3,43.4,43.0,43.5
2025-06-26 17:42:43.580,553.471,0.307,0.272,0.0,0.0,0.0,0,30.9,28.7,43.6,43.5,43.4,43.6,43.2,43.6
2025-06-26 17:42:44.589,554.481,0.26,0.254,0.0,0.0,0.0,0,30.9,28.6,43.5,43.7,43.6,43.6,43.1,43.5
2025-06-26 17:42:45.599,555.491,0.268,0.286,0.0,0.0,0.0,0,30.9,28.5,43.6,43.5,43.4,43.6,43.1,43.5
2025-06-26 17:42:46.610,556.501,0.284,0.252,0.0,0.0,0.0,0,30.9,28.5,43.4,43.4,43.3,43.3,42.9,43.4
2025-06-26 17:42:47.620,557.511,0.285,0.265,0.0,0.0,0.0,0,30.9,28.4,43.5,43.5,43.4,43.6,43.2,43.6
2025-06-26 17:42:48.629,558.521,0.296,0.246,0.0,0.0,0.0,0,30.9,28.3,43.4,43.4,43.3,43.2,42.9,43.2
2025-06-26 17:42:49.639,559.53,0.288,0.294,0.0,0.0,0.0,0,31.0,28.3,43.6,43.7,43.5,43.6,43.1,43.5
2025-06-26 17:42:50.639,560.53,0.3,0.283,0.0,0.0,0.0,0,31.0,28.2,43.4,43.4,43.2,43.4,43.0,43.5
2025-06-26 17:42:51.640,561.531,0.281,0.27,0.0,0.0,0.0,0,30.9,28.1,43.3,43.5,43.5,43.7,43.2,43.6
2025-06-26 17:42:52.649,562.541,0.349,0.249,0.0,0.0,0.0,0,31.0,28.0,43.6,43.6,43.4,43.5,43.0,43.4
2025-06-26 17:42:53.659,563.551,0.279,0.267,0.0,0.0,0.0,0,31.0,28.0,43.7,43.7,43.6,43.6,43.1,43.5
2025-06-26 17:42:54.668,564.56,0.283,0.253,0.0,0.0,0.0,0,30.9,27.9,43.2,43.2,43.1,43.3,42.9,43.4
2025-06-26 17:42:55.669,565.56,0.315,0.335,0.0,0.0,0.0,0,30.9,27.9,43.5,43.4,43.3,43.4,43.0,43.5
2025-06-26 17:42:56.681,566.572,0.346,0.343,0.0,0.0,0.0,0,31.0,27.8,43.6,43.7,43.5,43.6,43.1,43.6
2025-06-26 17:42:57.686,567.578,0.308,0.334,0.0,0.0,0.0,0,31.0,27.8,43.5,43.6,43.5,43.6,43.1,43.6
2025-06-26 17:42:58.689,568.581,0.31,0.398,0.0,0.0,0.0,0,30.9,27.8,43.3,43.4,43.3,43.5,43.1,43.6
2025-06-26 17:42:59.694,569.586,0.318,0.309,0.0,0.0,0.0,0,30.9,27.7,43.6,43.6,43.6,43.6,43.1,43.6
2025-06-26 17:43:00.699,570.591,0.282,0.361,0.0,0.0,0.0,0,30.9,27.7,43.6,43.6,43.4,43.6,43.2,43.7
2025-06-26 17:43:01.709,571.601,0.282,0.3,0.0,0.0,0.0,0,30.9,27.6,43.3,43.4,43.4,43.4,43.0,43.5
2025-06-26 17:43:02.711,572.603,0.302,0.317,0.0,0.0,0.0,0,30.9,27.6,43.4,43.6,43.4,43.6,43.2,43.8
2025-06-26 17:43:03.719,573.611,0.298,0.296,0.0,0.0,0.0,0,30.9,27.6,43.6,43.6,43.3,43.5,43.0,43.5
2025-06-26 17:43:04.721,574.612,0.283,0.307,0.0,0.0,0.0,0,30.9,27.5,43.3,43.4,43.3,43.5,43.0,43.5
2025-06-26 17:43:05.729,575.62,0.291,0.318,0.0,0.0,0.0,0,30.9,27.5,43.4,43.5,43.4,43.7,43.2,43.7
2025-06-26 17:43:06.739,576.631,0.333,0.315,0.0,0.0,0.0,0,30.9,27.5,43.5,43.5,43.4,43.5,43.0,43.5
2025-06-26 17:43:07.751,577.643,0.278,0.309,0.0,0.0,0.0,0,30.9,27.5,43.4,43.3,43.2,43.4,42.9,43.5
2025-06-26 17:43:08.759,578.65,0.363,0.299,0.0,0.0,0.0,0,30.9,27.5,43.5,43.5,43.2,43.4,43.1,43.6
2025-06-26 17:43:09.759,579.651,0.276,0.305,0.0,0.0,0.0,0,30.9,27.4,43.3,43.3,43.1,43.3,42.8,43.2
2025-06-26 17:43:10.768,580.66,0.284,0.303,0.0,0.0,0.0,0,30.9,27.4,43.4,43.3,43.1,43.1,42.7,43.3
2025-06-26 17:43:11.769,581.661,0.306,0.31,0.0,0.0,0.0,0,30.9,27.4,43.2,43.3,43.3,43.5,43.1,43.6
2025-06-26 17:43:12.779,582.67,0.268,0.283,0.0,0.0,0.0,0,30.9,27.4,43.4,43.5,43.4,43.6,43.1,43.6
2025-06-26 17:43:13.779,583.671,0.29,0.282,0.0,0.0,0.0,0,30.9,27.3,43.2,43.2,43.1,43.2,42.8,43.4
2025-06-26 17:43:14.789,584.681,0.292,0.283,0.0,0.0,0.0,0,30.9,27.3,43.5,43.3,43.3,43.5,43.1,43.6
2025-06-26 17:43:15.790,585.682,0.285,0.288,0.0,0.0,0.0,0,30.9,27.3,43.5,43.5,43.5,43.6,43.1,43.5
2025-06-26 17:43:16.790,586.681,0.267,0.286,0.0,0.0,0.0,0,30.9,27.3,43.5,43.5,43.4,43.5,43.1,43.5
2025-06-26 17:43:17.799,587.691,0.305,0.269,0.0,0.0,0.0,0,30.9,27.2,43.5,43.5,43.5,43.7,43.1,43.6
2025-06-26 17:43:18.809,588.701,0.342,0.259,0.0,0.0,0.0,0,31.0,27.2,43.5,43.4,43.2,43.4,43.0,43.5
2025-06-26 17:43:19.817,589.709,0.323,0.317,0.0,0.0,0.0,0,31.0,27.2,43.5,43.5,43.4,43.7,43.2,43.5
2025-06-26 17:43:20.819,590.71,0.282,0.312,0.0,0.0,0.0,0,31.0,27.2,43.4,43.5,43.3,43.6,43.2,43.6
2025-06-26 17:43:21.833,591.724,0.289,0.297,0.0,0.0,0.0,0,31.0,27.1,43.6,43.4,43.3,43.5,43.0,43.5
2025-06-26 17:43:22.840,592.732,0.279,0.26,0.0,0.0,0.0,0,31.0,27.1,43.5,43.3,43.2,43.5,43.1,43.6
2025-06-26 17:43:23.848,593.739,0.285,0.25,0.0,0.0,0.0,0,31.0,27.1,43.4,43.5,43.4,43.5,43.0,43.5
2025-06-26 17:43:24.849,594.74,0.29,0.282,0.0,0.0,0.0,0,31.0,27.1,43.3,43.5,43.4,43.5,43.1,43.5
2025-06-26 17:43:25.855,595.747,0.311,0.263,0.0,0.0,0.0,0,31.0,27.1,43.7,43.8,43.7,43.8,43.3,43.7
2025-06-26 17:43:26.857,596.748,0.32,0.282,0.0,0.0,0.0,0,31.0,27.1,43.7,43.7,43.5,43.6,43.2,43.6
