timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-06 17:14:06.110,851.361,0,0,0,0,0,0,0
2025-08-06 17:14:07.114,852.365,0,0,0,0,0,0,0
2025-08-06 17:14:08.115,853.366,0,0,0,0,0,0,0
2025-08-06 17:14:09.134,854.385,0,0,0,0,0,0,0
2025-08-06 17:14:10.143,855.394,0,0,0,0,0,0,0
2025-08-06 17:14:11.162,856.413,0,0,0,0,0,0,0
2025-08-06 17:14:12.176,857.427,0,0,0,0,0,0,0
2025-08-06 17:14:13.185,858.436,0,0,0,0,0,0,0
2025-08-06 17:14:14.191,859.442,0,0,0,0,0,0,0
2025-08-06 17:14:15.204,860.455,0,0,0,0,0,0,0
2025-08-06 17:14:16.219,861.47,0,0,0,0,0,0,0
2025-08-06 17:14:17.227,862.478,0,0,0,0,0,0,0
2025-08-06 17:14:18.241,863.492,0,0,0,0,0,0,0
2025-08-06 17:14:19.243,864.494,0,0,0,0,0,0,0
2025-08-06 17:14:20.252,865.503,0,0,0,0,0,0,0
2025-08-06 17:14:21.260,866.511,0,0,0,0,0,0,0
2025-08-06 17:14:22.279,867.53,0,0,0,0,0,0,0
2025-08-06 17:14:23.290,868.541,0,0,0,0,0,0,0
2025-08-06 17:14:24.319,869.57,0,0,0,0,0,0,0
2025-08-06 17:14:25.336,870.587,0,0,0,0,0,0,0
2025-08-06 17:14:26.340,871.591,0,0,0,0,0,0,0
2025-08-06 17:14:27.344,872.595,0,0,0,0,0,0,0
2025-08-06 17:14:28.359,873.61,0,0,0,0,0,0,0
2025-08-06 17:14:29.389,874.64,0,0,0,0,0,0,0
2025-08-06 17:14:30.397,875.648,0,0,0,0,0,0,0
2025-08-06 17:14:31.407,876.658,0,0,0,0,0,0,0
2025-08-06 17:14:32.410,877.661,0,0,0,0,0,0,0
2025-08-06 17:14:33.422,878.673,0,0,0,0,0,0,0
2025-08-06 17:14:34.432,879.683,0,0,0,0,0,0,0
2025-08-06 17:14:35.448,880.699,0,0,0,0,0,0,0
2025-08-06 17:14:36.470,881.72,0,0,0,0,0,0,0
2025-08-06 17:14:37.477,882.728,0,0,0,0,0,0,0
2025-08-06 17:14:38.496,883.747,0,0,0,0,0,0,0
2025-08-06 17:14:39.507,884.758,0,0,0,0,0,0,0
2025-08-06 17:14:40.513,885.764,0,0,0,0,0,0,0
2025-08-06 17:14:41.522,886.773,0,0,0,0,0,0,0
2025-08-06 17:14:42.524,887.775,0,0,0,0,0,0,0
2025-08-06 17:14:43.539,888.79,0,0,0,0,0,0,0
2025-08-06 17:14:44.559,889.81,0,0,0,0,0,0,0
2025-08-06 17:14:45.571,890.822,0,0,0,0,0,0,0
2025-08-06 17:14:46.592,891.842,0,0,0,0,0,0,0
2025-08-06 17:14:47.601,892.852,0,0,0,0,0,0,0
2025-08-06 17:14:48.604,893.855,0,0,0,0,0,0,0
2025-08-06 17:14:49.605,894.856,0,0,0,0,0,0,0
2025-08-06 17:14:50.606,895.857,0,0,0,0,0,0,0
2025-08-06 17:14:51.623,896.873,0,0,0,0,0,0,0
2025-08-06 17:14:52.631,897.882,0,0,0,0,0,0,0
2025-08-06 17:14:53.637,898.887,0,0,0,0,0,0,0
2025-08-06 17:14:54.648,899.899,0,0,0,0,0,0,0
2025-08-06 17:14:55.651,900.902,0,0,0,0,0,0,0
2025-08-06 17:14:56.668,901.919,0,0,0,0,0,0,0
2025-08-06 17:14:57.683,902.934,0,0,0,0,0,0,0
2025-08-06 17:14:58.688,903.938,0,0,0,0,0,0,0
2025-08-06 17:14:59.692,904.943,0,0,0,0,0,0,0
2025-08-06 17:15:00.693,905.944,0,0,0,0,0,0,0
2025-08-06 17:15:01.702,906.953,0,0,0,0,0,0,0
2025-08-06 17:15:02.718,907.968,0,0,0,0,0,0,0
2025-08-06 17:15:03.738,908.989,0,0,0,0,0,0,0
2025-08-06 17:15:04.749,910.0,0,0,0,0,0,0,0
2025-08-06 17:15:05.752,911.003,0,0,0,0,0,0,0
2025-08-06 17:15:06.770,912.021,0,0,0,0,0,0,0
2025-08-06 17:15:07.787,913.038,0,0,0,0,0,0,0
2025-08-06 17:15:08.805,914.056,0,0,0,0,0,0,0
2025-08-06 17:15:09.818,915.069,0,0,0,0,0,0,0
2025-08-06 17:15:10.834,916.085,0,0,0,0,0,0,0
2025-08-06 17:15:11.846,917.097,0,0,0,0,0,0,0
2025-08-06 17:15:12.858,918.108,0,0,0,0,0,0,0
2025-08-06 17:15:13.872,919.123,0,0,0,0,0,0,0
2025-08-06 17:15:14.875,920.125,0,0,0,0,0,0,0
2025-08-06 17:15:15.879,921.13,0,0,0,0,0,0,0
2025-08-06 17:15:16.896,922.147,0,0,0,0,0,0,0
2025-08-06 17:15:17.904,923.155,0,0,0,0,0,0,0
2025-08-06 17:15:18.920,924.171,0,0,0,0,0,0,0
2025-08-06 17:15:19.931,925.182,0,0,0,0,0,0,0
2025-08-06 17:15:20.948,926.198,0,0,0,0,0,0,0
2025-08-06 17:15:21.967,927.218,0,0,0,0,0,0,0
2025-08-06 17:15:22.980,928.23,0,0,0,0,0,0,0
2025-08-06 17:15:23.983,929.234,0,0,0,0,0,0,0
2025-08-06 17:15:24.987,930.238,0,0,0,0,0,0,0
2025-08-06 17:15:26.000,931.251,0,0,0,0,0,0,0
2025-08-06 17:15:27.000,932.251,0,0,0,0,0,0,0
2025-08-06 17:15:28.010,933.261,0,0,0,0,0,0,0
2025-08-06 17:15:29.023,934.274,0,0,0,0,0,0,0
2025-08-06 17:15:30.026,935.277,0,0,0,0,0,0,0
2025-08-06 17:15:31.032,936.283,0,0,0,0,0,0,0
2025-08-06 17:15:32.045,937.296,0,0,0,0,0,0,0
2025-08-06 17:15:33.062,938.313,0,0,0,0,0,0,0
2025-08-06 17:15:34.066,939.317,0,0,0,0,0,0,0
2025-08-06 17:15:35.070,940.321,0,0,0,0,0,0,0
2025-08-06 17:15:36.085,941.336,0,0,0,0,0,0,0
2025-08-06 17:15:37.091,942.342,0,0,0,0,0,0,0
2025-08-06 17:15:38.101,943.352,0,0,0,0,0,0,0
2025-08-06 17:15:39.105,944.356,0,0,0,0,0,0,0
2025-08-06 17:15:40.116,945.367,0,0,0,0,0,0,0
2025-08-06 17:15:41.125,946.376,0,0,0,0,0,0,0
2025-08-06 17:15:42.133,947.384,0,0,0,0,0,0,0
2025-08-06 17:15:43.145,948.396,0,0,0,0,0,0,0
2025-08-06 17:15:44.173,949.424,0,0,0,0,0,0,0
2025-08-06 17:15:45.193,950.444,0,0,0,0,0,0,0
2025-08-06 17:15:46.201,951.451,0,0,0,0,0,0,0
2025-08-06 17:15:47.206,952.457,0,0,0,0,0,0,0
2025-08-06 17:15:48.211,953.462,0,0,0,0,0,0,0
2025-08-06 17:15:49.222,954.472,0,0,0,0,0,0,0
2025-08-06 17:15:50.228,955.478,0,0,0,0,0,0,0
2025-08-06 17:15:51.241,956.492,0,0,0,0,0,0,0
2025-08-06 17:15:52.242,957.493,0,0,0,0,0,0,0
2025-08-06 17:15:53.248,958.499,0,0,0,0,0,0,0
2025-08-06 17:15:54.255,959.506,0,0,0,0,0,0,0
2025-08-06 17:15:55.274,960.525,0,0,0,0,0,0,0
2025-08-06 17:15:56.282,961.533,0,0,0,0,0,0,0
2025-08-06 17:15:57.287,962.538,0,0,0,0,0,0,0
2025-08-06 17:15:58.303,963.554,0,0,0,0,0,0,0
2025-08-06 17:15:59.308,964.559,0,0,0,0,0,0,0
2025-08-06 17:16:00.321,965.572,0,0,0,0,0,0,0
2025-08-06 17:16:01.336,966.587,0,0,0,0,0,0,0
2025-08-06 17:16:02.344,967.594,0,0,0,0,0,0,0
2025-08-06 17:16:03.370,968.621,0,0,0,0,0,0,0
2025-08-06 17:16:04.394,969.645,0,0,0,0,0,0,0
2025-08-06 17:16:05.412,970.663,0,0,0,0,0,0,0
2025-08-06 17:16:06.425,971.676,0,0,0,0,0,0,0
2025-08-06 17:16:07.446,972.697,0,0,0,0,0,0,0
2025-08-06 17:16:08.464,973.715,0,0,0,0,0,0,0
2025-08-06 17:16:09.482,974.733,0,0,0,0,0,0,0
2025-08-06 17:16:10.508,975.759,0,0,0,0,0,0,0
2025-08-06 17:16:11.528,976.779,0,0,0,0,0,0,0
2025-08-06 17:16:12.531,977.781,0,0,0,0,0,0,0
2025-08-06 17:16:13.543,978.794,0,0,0,0,0,0,0
2025-08-06 17:16:14.565,979.816,0,0,0,0,0,0,0
2025-08-06 17:16:15.573,980.824,0,0,0,0,0,0,0
2025-08-06 17:16:16.589,981.84,0,0,0,0,0,0,0
2025-08-06 17:16:17.601,982.852,0,0,0,0,0,0,0
2025-08-06 17:16:18.612,983.862,0,0,0,0,0,0,0
2025-08-06 17:16:19.627,984.877,0,0,0,0,0,0,0
2025-08-06 17:16:20.640,985.891,0,0,0,0,0,0,0
2025-08-06 17:16:21.651,986.902,0,0,0,0,0,0,0
2025-08-06 17:16:22.664,987.915,0,0,0,0,0,0,0
2025-08-06 17:16:23.667,988.918,0,0,0,0,0,0,0
2025-08-06 17:16:24.688,989.939,0,0,0,0,0,0,0
2025-08-06 17:16:25.710,990.961,0,0,0,0,0,0,0
2025-08-06 17:16:26.721,991.972,0,0,0,0,0,0,0
2025-08-06 17:16:27.724,992.975,0,0,0,0,0,0,0
2025-08-06 17:16:28.726,993.977,0,0,0,0,0,0,0
2025-08-06 17:16:29.741,994.991,0,0,0,0,0,0,0
2025-08-06 17:16:30.745,995.996,0,0,0,0,0,0,0
2025-08-06 17:16:31.761,997.012,0,0,0,0,0,0,0
2025-08-06 17:16:32.781,998.032,0,0,0,0,0,0,0
2025-08-06 17:16:33.799,999.05,0,0,0,0,0,0,0
2025-08-06 17:16:34.814,1000.065,0,0,0,0,0,0,0
2025-08-06 17:16:35.829,1001.08,0,0,0,0,0,0,0
2025-08-06 17:16:36.844,1002.095,0,0,0,0,0,0,0
2025-08-06 17:16:37.850,1003.1,0,0,0,0,0,0,0
2025-08-06 17:16:38.868,1004.119,0,0,0,0,0,0,0
2025-08-06 17:16:39.882,1005.132,0,0,0,0,0,0,0
2025-08-06 17:16:40.898,1006.149,0,0,0,0,0,0,0
2025-08-06 17:16:41.920,1007.171,0,0,0,0,0,0,0
2025-08-06 17:16:42.949,1008.2,0,0,0,0,0,0,0
2025-08-06 17:16:43.959,1009.209,0,0,0,0,0,0,0
2025-08-06 17:16:44.991,1010.242,0,0,0,0,0,0,0
2025-08-06 17:16:46.005,1011.256,0,0,0,0,0,0,0
2025-08-06 17:16:47.008,1012.259,0,0,0,0,0,0,0
2025-08-06 17:16:48.014,1013.265,0,0,0,0,0,0,0
2025-08-06 17:16:49.026,1014.277,0,0,0,0,0,0,0
2025-08-06 17:16:50.046,1015.296,0,0,0,0,0,0,0
2025-08-06 17:16:51.059,1016.31,0,0,0,0,0,0,0
2025-08-06 17:16:52.066,1017.317,0,0,0,0,0,0,0
2025-08-06 17:16:53.079,1018.33,0,0,0,0,0,0,0
2025-08-06 17:16:54.092,1019.342,0,0,0,0,0,0,0
2025-08-06 17:16:55.108,1020.359,0,0,0,0,0,0,0
2025-08-06 17:16:56.120,1021.371,0,0,0,0,0,0,0
2025-08-06 17:16:57.121,1022.372,0,0,0,0,0,0,0
2025-08-06 17:16:58.126,1023.376,0,0,0,0,0,0,0
2025-08-06 17:16:59.141,1024.392,0,0,0,0,0,0,0
2025-08-06 17:17:00.153,1025.404,0,0,0,0,0,0,0
2025-08-06 17:17:01.168,1026.419,0,0,0,0,0,0,0
2025-08-06 17:17:02.174,1027.425,0,0,0,0,0,0,0
2025-08-06 17:17:03.194,1028.445,0,0,0,0,0,0,0
2025-08-06 17:17:04.201,1029.452,0,0,0,0,0,0,0
2025-08-06 17:17:05.216,1030.467,0,0,0,0,0,0,0
2025-08-06 17:17:06.229,1031.48,0,0,0,0,0,0,0
2025-08-06 17:17:07.243,1032.493,0,0,0,0,0,0,0
2025-08-06 17:17:08.257,1033.508,0,0,0,0,0,0,0
2025-08-06 17:17:09.260,1034.511,0,0,0,0,0,0,0
2025-08-06 17:17:10.279,1035.529,0,0,0,0,0,0,0
2025-08-06 17:17:11.290,1036.541,0,0,0,0,0,0,0
2025-08-06 17:17:12.307,1037.558,0,0,0,0,0,0,0
2025-08-06 17:17:13.312,1038.563,0,0,0,0,0,0,0
2025-08-06 17:17:14.318,1039.568,0,0,0,0,0,0,0
2025-08-06 17:17:15.318,1040.569,0,0,0,0,0,0,0
2025-08-06 17:17:16.324,1041.575,0,0,0,0,0,0,0
2025-08-06 17:17:17.329,1042.58,0,0,0,0,0,0,0
2025-08-06 17:17:18.335,1043.586,0,0,0,0,0,0,0
2025-08-06 17:17:19.348,1044.599,0,0,0,0,0,0,0
2025-08-06 17:17:20.365,1045.615,0,0,0,0,0,0,0
2025-08-06 17:17:21.380,1046.63,0,0,0,0,0,0,0
2025-08-06 17:17:22.394,1047.645,0,0,0,0,0,0,0
2025-08-06 17:17:23.411,1048.662,0,0,0,0,0,0,0
2025-08-06 17:17:24.424,1049.675,0,0,0,0,0,0,0
2025-08-06 17:17:25.451,1050.702,0,0,0,0,0,0,0
2025-08-06 17:17:26.472,1051.723,0,0,0,0,0,0,0
2025-08-06 17:17:27.484,1052.735,0,0,0,0,0,0,0
2025-08-06 17:17:28.502,1053.753,0,0,0,0,0,0,0
2025-08-06 17:17:29.509,1054.76,0,0,0,0,0,0,0
2025-08-06 17:17:30.512,1055.763,0,0,0,0,0,0,0
2025-08-06 17:17:31.516,1056.767,0,0,0,0,0,0,0
2025-08-06 17:17:32.533,1057.784,0,0,0,0,0,0,0
2025-08-06 17:17:33.537,1058.788,0,0,0,0,0,0,0
2025-08-06 17:17:34.552,1059.803,0,0,0,0,0,0,0
2025-08-06 17:17:35.570,1060.82,0,0,0,0,0,0,0
2025-08-06 17:17:36.581,1061.831,0,0,0,0,0,0,0
2025-08-06 17:17:37.584,1062.835,0,0,0,0,0,0,0
2025-08-06 17:17:38.585,1063.836,0,0,0,0,0,0,0
2025-08-06 17:17:39.596,1064.847,0,0,0,0,0,0,0
2025-08-06 17:17:40.621,1065.871,0,0,0,0,0,0,0
2025-08-06 17:17:41.641,1066.891,0,0,0,0,0,0,0
2025-08-06 17:17:42.646,1067.897,0,0,0,0,0,0,0
2025-08-06 17:17:43.659,1068.91,0,0,0,0,0,0,0
2025-08-06 17:17:44.664,1069.915,0,0,0,0,0,0,0
2025-08-06 17:17:45.677,1070.927,0,0,0,0,0,0,0
2025-08-06 17:17:46.690,1071.941,0,0,0,0,0,0,0
2025-08-06 17:17:47.700,1072.951,0,0,0,0,0,0,0
2025-08-06 17:17:48.701,1073.952,0,0,0,0,0,0,0
2025-08-06 17:17:49.702,1074.953,0,0,0,0,0,0,0
2025-08-06 17:17:50.707,1075.958,0,0,0,0,0,0,0
2025-08-06 17:17:51.717,1076.967,0,0,0,0,0,0,0
2025-08-06 17:17:52.718,1077.969,0,0,0,0,0,0,0
2025-08-06 17:17:53.720,1078.971,0,0,0,0,0,0,0
2025-08-06 17:17:54.738,1079.989,0,0,0,0,0,0,0
2025-08-06 17:17:55.752,1081.003,0,0,0,0,0,0,0
2025-08-06 17:17:56.752,1082.003,0,0,0,0,0,0,0
2025-08-06 17:17:57.781,1083.032,0,0,0,0,0,0,0
2025-08-06 17:17:58.785,1084.036,0,0,0,0,0,0,0
2025-08-06 17:17:59.791,1085.042,0,0,0,0,0,0,0
2025-08-06 17:18:00.795,1086.046,0,0,0,0,0,0,0
2025-08-06 17:18:01.800,1087.051,0,0,0,0,0,0,0
2025-08-06 17:18:02.805,1088.056,0,0,0,0,0,0,0
2025-08-06 17:18:03.808,1089.059,0,0,0,0,0,0,0
2025-08-06 17:18:04.824,1090.075,0,0,0,0,0,0,0
2025-08-06 17:18:05.840,1091.091,0,0,0,0,0,0,0
2025-08-06 17:18:06.848,1092.099,0,0,0,0,0,0,0
2025-08-06 17:18:07.852,1093.103,0,0,0,0,0,0,0
2025-08-06 17:18:08.868,1094.119,0,0,0,0,0,0,0
2025-08-06 17:18:09.883,1095.134,0,0,0,0,0,0,0
2025-08-06 17:18:10.887,1096.138,0,0,0,0,0,0,0
2025-08-06 17:18:11.902,1097.153,0,0,0,0,0,0,0
2025-08-06 17:18:12.906,1098.157,0,0,0,0,0,0,0
2025-08-06 17:18:13.908,1099.159,0,0,0,0,0,0,0
2025-08-06 17:18:14.924,1100.175,0,0,0,0,0,0,0
2025-08-06 17:18:15.938,1101.189,0,0,0,0,0,0,0
2025-08-06 17:18:16.939,1102.19,0,0,0,0,0,0,0
2025-08-06 17:18:17.947,1103.197,0,0,0,0,0,0,0
2025-08-06 17:18:18.952,1104.203,0,0,0,0,0,0,0
2025-08-06 17:18:19.957,1105.208,0,0,0,0,0,0,0
2025-08-06 17:18:20.962,1106.213,0,0,0,0,0,0,0
2025-08-06 17:18:21.985,1107.236,0,0,0,0,0,0,0
2025-08-06 17:18:22.992,1108.243,0,0,0,0,0,0,0
2025-08-06 17:18:24.006,1109.257,0,0,0,0,0,0,0
2025-08-06 17:18:25.008,1110.259,0,0,0,0,0,0,0
2025-08-06 17:18:26.026,1111.277,0,0,0,0,0,0,0
2025-08-06 17:18:27.030,1112.281,0,0,0,0,0,0,0
2025-08-06 17:18:28.032,1113.283,0,0,0,0,0,0,0
2025-08-06 17:18:29.036,1114.287,0,0,0,0,0,0,0
2025-08-06 17:18:30.049,1115.3,0,0,0,0,0,0,0
2025-08-06 17:18:31.050,1116.301,0,0,0,0,0,0,0
2025-08-06 17:18:32.058,1117.308,0,0,0,0,0,0,0
2025-08-06 17:18:33.063,1118.314,0,0,0,0,0,0,0
2025-08-06 17:18:34.070,1119.321,0,0,0,0,0,0,0
2025-08-06 17:18:35.089,1120.34,0,0,0,0,0,0,0
2025-08-06 17:18:36.102,1121.353,0,0,0,0,0,0,0
2025-08-06 17:18:37.109,1122.359,0,0,0,0,0,0,0
2025-08-06 17:18:38.114,1123.365,0,0,0,0,0,0,0
2025-08-06 17:18:39.123,1124.374,0,0,0,0,0,0,0
2025-08-06 17:18:40.157,1125.407,0,0,0,0,0,0,0
2025-08-06 17:18:41.171,1126.422,0,0,0,0,0,0,0
2025-08-06 17:18:42.180,1127.431,0,0,0,0,0,0,0
2025-08-06 17:18:43.195,1128.446,0,0,0,0,0,0,0
2025-08-06 17:18:44.212,1129.463,0,0,0,0,0,0,0
2025-08-06 17:18:45.220,1130.471,0,0,0,0,0,0,0
2025-08-06 17:18:46.223,1131.474,0,0,0,0,0,0,0
2025-08-06 17:18:47.239,1132.49,0,0,0,0,0,0,0
2025-08-06 17:18:48.254,1133.505,0,0,0,0,0,0,0
2025-08-06 17:18:49.256,1134.507,0,0,0,0,0,0,0
2025-08-06 17:18:50.273,1135.524,0,0,0,0,0,0,0
2025-08-06 17:18:51.287,1136.538,0,0,0,0,0,0,0
2025-08-06 17:18:52.296,1137.547,0,0,0,0,0,0,0
2025-08-06 17:18:53.314,1138.565,0,0,0,0,0,0,0
2025-08-06 17:18:54.335,1139.585,0,0,0,0,0,0,0
2025-08-06 17:18:55.346,1140.597,0,0,0,0,0,0,0
2025-08-06 17:18:56.358,1141.609,0,0,0,0,0,0,0
2025-08-06 17:18:57.380,1142.631,0,0,0,0,0,0,0
2025-08-06 17:18:58.386,1143.637,0,0,0,0,0,0,0
2025-08-06 17:18:59.391,1144.641,0,0,0,0,0,0,0
2025-08-06 17:19:00.404,1145.655,0,0,0,0,0,0,0
2025-08-06 17:19:01.421,1146.672,0,0,0,0,0,0,0
2025-08-06 17:19:02.454,1147.705,0,0,0,0,0,0,0
2025-08-06 17:19:03.464,1148.715,0,0,0,0,0,0,0
2025-08-06 17:19:04.479,1149.73,0,0,0,0,0,0,0
2025-08-06 17:19:05.492,1150.743,0,0,0,0,0,0,0
2025-08-06 17:19:06.506,1151.757,0,0,0,0,0,0,0
2025-08-06 17:19:07.520,1152.771,0,0,0,0,0,0,0
2025-08-06 17:19:08.535,1153.786,0,0,0,0,0,0,0
2025-08-06 17:19:09.543,1154.794,0,0,0,0,0,0,0
2025-08-06 17:19:10.556,1155.807,0,0,0,0,0,0,0
2025-08-06 17:19:11.609,1156.86,0,0,0,0,0,0,0
2025-08-06 17:19:12.618,1157.869,0,0,0,0,0,0,0
2025-08-06 17:19:13.634,1158.885,0,0,0,0,0,0,0
2025-08-06 17:19:14.650,1159.901,0,0,0,0,0,0,0
2025-08-06 17:19:15.665,1160.916,0,0,0,0,0,0,0
2025-08-06 17:19:16.670,1161.921,0,0,0,0,0,0,0
2025-08-06 17:19:17.681,1162.932,0,0,0,0,0,0,0
2025-08-06 17:19:18.700,1163.951,0,0,0,0,0,0,0
2025-08-06 17:19:19.713,1164.964,0,0,0,0,0,0,0
2025-08-06 17:19:20.728,1165.979,0,0,0,0,0,0,0
2025-08-06 17:19:21.747,1166.998,0,0,0,0,0,0,0
2025-08-06 17:19:22.763,1168.014,0,0,0,0,0,0,0
2025-08-06 17:19:23.779,1169.03,0,0,0,0,0,0,0
2025-08-06 17:19:24.787,1170.038,0,0,0,0,0,0,0
2025-08-06 17:19:25.791,1171.042,0,0,0,0,0,0,0
2025-08-06 17:19:26.885,1172.136,0,0,0,0,0,0,0
2025-08-06 17:19:27.911,1173.162,0,0,0,0,0,0,0
2025-08-06 17:19:28.914,1174.165,0,0,0,0,0,0,0
2025-08-06 17:19:29.917,1175.168,0,0,0,0,0,0,0
2025-08-06 17:19:30.918,1176.169,0,0,0,0,0,0,0
2025-08-06 17:19:31.920,1177.17,0,0,0,0,0,0,0
2025-08-06 17:19:32.922,1178.172,0,0,0,0,0,0,0
2025-08-06 17:19:33.934,1179.185,0,0,0,0,0,0,0
2025-08-06 17:19:34.939,1180.19,0,0,0,0,0,0,0
2025-08-06 17:19:35.944,1181.195,0,0,0,0,0,0,0
2025-08-06 17:19:36.966,1182.217,0,0,0,0,0,0,0
2025-08-06 17:19:37.972,1183.223,0,0,0,0,0,0,0
2025-08-06 17:19:38.974,1184.225,0,0,0,0,0,0,0
2025-08-06 17:19:39.986,1185.237,0,0,0,0,0,0,0
2025-08-06 17:19:40.997,1186.247,0,0,0,0,0,0,0
2025-08-06 17:19:42.001,1187.252,0,0,0,0,0,0,0
2025-08-06 17:19:43.026,1188.277,0,0,0,0,0,0,0
2025-08-06 17:19:44.033,1189.284,0,0,0,0,0,0,0
2025-08-06 17:19:45.037,1190.288,0,0,0,0,0,0,0
2025-08-06 17:19:46.055,1191.306,0,0,0,0,0,0,0
2025-08-06 17:19:47.057,1192.308,0,0,0,0,0,0,0
2025-08-06 17:19:48.076,1193.327,0,0,0,0,0,0,0
2025-08-06 17:19:49.086,1194.337,0,0,0,0,0,0,0
2025-08-06 17:19:50.087,1195.338,0,0,0,0,0,0,0
2025-08-06 17:19:51.089,1196.34,0,0,0,0,0,0,0
2025-08-06 17:19:52.106,1197.356,0,0,0,0,0,0,0
2025-08-06 17:19:53.119,1198.37,0,0,0,0,0,0,0
2025-08-06 17:19:54.127,1199.377,0,0,0,0,0,0,0
2025-08-06 17:19:55.142,1200.392,0,0,0,0,0,0,0
2025-08-06 17:19:56.155,1201.406,0,0,0,0,0,0,0
2025-08-06 17:19:57.160,1202.411,0,0,0,0,0,0,0
2025-08-06 17:19:58.173,1203.424,0,0,0,0,0,0,0
2025-08-06 17:19:59.182,1204.433,0,0,0,0,0,0,0
2025-08-06 17:20:00.183,1205.433,0,0,0,0,0,0,0
2025-08-06 17:20:01.184,1206.435,0,0,0,0,0,0,0
2025-08-06 17:20:02.190,1207.441,0,0,0,0,0,0,0
2025-08-06 17:20:03.192,1208.442,0,0,0,0,0,0,0
2025-08-06 17:20:04.193,1209.444,0,0,0,0,0,0,0
2025-08-06 17:20:05.214,1210.465,0,0,0,0,0,0,0
2025-08-06 17:20:06.228,1211.478,0,0,0,0,0,0,0
2025-08-06 17:20:07.242,1212.493,0,0,0,0,0,0,0
2025-08-06 17:20:08.260,1213.511,0,0,0,0,0,0,0
2025-08-06 17:20:09.265,1214.516,0,0,0,0,0,0,0
2025-08-06 17:20:10.280,1215.531,0,0,0,0,0,0,0
2025-08-06 17:20:11.287,1216.538,0,0,0,0,0,0,0
2025-08-06 17:20:12.302,1217.553,0,0,0,0,0,0,0
2025-08-06 17:20:13.322,1218.573,0,0,0,0,0,0,0
2025-08-06 17:20:14.333,1219.584,0,0,0,0,0,0,0
2025-08-06 17:20:15.335,1220.586,0,0,0,0,0,0,0
2025-08-06 17:20:16.338,1221.589,0,0,0,0,0,0,0
2025-08-06 17:20:17.350,1222.601,0,0,0,0,0,0,0
2025-08-06 17:20:18.355,1223.606,0,0,0,0,0,0,0
2025-08-06 17:20:19.396,1224.647,0,0,0,0,0,0,0
2025-08-06 17:20:20.422,1225.673,0,0,0,0,0,0,0
2025-08-06 17:20:21.434,1226.685,0,0,0,0,0,0,0
2025-08-06 17:20:22.444,1227.695,0,0,0,0,0,0,0
2025-08-06 17:20:23.450,1228.701,0,0,0,0,0,0,0
2025-08-06 17:20:24.466,1229.717,0,0,0,0,0,0,0
2025-08-06 17:20:25.478,1230.729,0,0,0,0,0,0,0
2025-08-06 17:20:26.491,1231.742,0,0,0,0,0,0,0
2025-08-06 17:20:27.507,1232.758,0,0,0,0,0,0,0
2025-08-06 17:20:28.523,1233.774,0,0,0,0,0,0,0
2025-08-06 17:20:29.537,1234.788,0,0,0,0,0,0,0
2025-08-06 17:20:30.567,1235.818,0,0,0,0,0,0,0
2025-08-06 17:20:31.586,1236.836,0,0,0,0,0,0,0
2025-08-06 17:20:32.600,1237.851,0,0,0,0,0,0,0
2025-08-06 17:20:33.614,1238.865,0,0,0,0,0,0,0
2025-08-06 17:20:34.622,1239.872,0,0,0,0,0,0,0
2025-08-06 17:20:35.635,1240.886,0,0,0,0,0,0,0
2025-08-06 17:20:36.651,1241.902,0,0,0,0,0,0,0
2025-08-06 17:20:37.665,1242.916,0,0,0,0,0,0,0
2025-08-06 17:20:38.683,1243.934,0,0,0,0,0,0,0
2025-08-06 17:20:39.703,1244.954,0,0,0,0,0,0,0
2025-08-06 17:20:40.719,1245.969,0,0,0,0,0,0,0
2025-08-06 17:20:41.736,1246.987,0,0,0,0,0,0,0
2025-08-06 17:20:42.748,1247.999,0,0,0,0,0,0,0
2025-08-06 17:20:43.751,1249.002,0,0,0,0,0,0,0
2025-08-06 17:20:44.757,1250.008,0,0,0,0,0,0,0
2025-08-06 17:20:45.761,1251.012,0,0,0,0,0,0,0
2025-08-06 17:20:46.764,1252.015,0,0,0,0,0,0,0
2025-08-06 17:20:47.766,1253.017,0,0,0,0,0,0,0
2025-08-06 17:20:48.771,1254.021,0,0,0,0,0,0,0
2025-08-06 17:20:49.784,1255.035,0,0,0,0,0,0,0
2025-08-06 17:20:50.801,1256.052,0,0,0,0,0,0,0
2025-08-06 17:20:51.815,1257.066,0,0,0,0,0,0,0
2025-08-06 17:20:52.829,1258.08,0,0,0,0,0,0,0
2025-08-06 17:20:53.834,1259.085,0,0,0,0,0,0,0
2025-08-06 17:20:54.839,1260.089,0,0,0,0,0,0,0
2025-08-06 17:20:55.845,1261.096,0,0,0,0,0,0,0
2025-08-06 17:20:56.859,1262.11,0,0,0,0,0,0,0
2025-08-06 17:20:57.874,1263.125,0,0,0,0,0,0,0
2025-08-06 17:20:58.888,1264.139,0,0,0,0,0,0,0
2025-08-06 17:20:59.902,1265.153,0,0,0,0,0,0,0
2025-08-06 17:21:00.906,1266.157,0,0,0,0,0,0,0
2025-08-06 17:21:01.924,1267.175,0,0,0,0,0,0,0
2025-08-06 17:21:02.926,1268.177,0,0,0,0,0,0,0
2025-08-06 17:21:03.944,1269.195,0,0,0,0,0,0,0
