timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-12 13:29:14.030,5748.637,3.403,96.597,0.0,O2,H2,N2,20.634,79.366,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:15.040,5749.646,3.403,96.597,0.0,O2,H2,N2,20.634,79.366,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:16.038,5750.645,3.403,96.597,0.0,O2,H2,N2,20.634,79.366,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:17.050,5751.657,3.403,96.597,0.0,O2,H2,N2,20.634,79.366,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:18.058,5752.665,3.403,96.597,0.0,O2,H2,N2,20.634,79.366,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:19.059,5753.665,3.406,96.594,0.0,O2,H2,N2,20.634,79.366,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:20.069,5754.676,3.406,96.594,0.0,O2,H2,N2,20.634,79.366,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:21.079,5755.685,3.406,96.594,0.0,O2,H2,N2,20.634,79.366,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:22.088,5756.695,3.406,96.594,0.0,O2,H2,N2,20.634,79.366,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:23.098,5757.704,3.406,96.594,0.0,O2,H2,N2,20.634,79.366,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:24.104,5758.71,3.406,96.594,0.0,O2,H2,N2,20.634,79.366,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:25.108,5759.714,3.41,96.59,0.0,O2,H2,N2,20.634,79.366,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:26.108,5760.715,3.41,96.59,0.0,O2,H2,N2,20.634,79.366,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:27.108,5761.715,3.41,96.59,0.0,O2,H2,N2,20.634,79.366,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:28.121,5762.728,3.41,96.59,0.0,O2,H2,N2,20.634,79.366,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:29.124,5763.731,3.41,96.59,0.0,O2,H2,N2,20.634,79.366,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:30.131,5764.738,3.41,96.59,0.0,O2,H2,N2,20.634,79.366,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:31.140,5765.746,3.414,96.586,0.0,O2,H2,N2,20.633,79.367,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:32.149,5766.756,3.414,96.586,0.0,O2,H2,N2,20.633,79.367,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:33.149,5767.756,3.414,96.586,0.0,O2,H2,N2,20.633,79.367,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:34.158,5768.765,3.414,96.586,0.0,O2,H2,N2,20.633,79.367,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:35.159,5769.766,3.414,96.586,0.0,O2,H2,N2,20.633,79.367,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:36.175,5770.782,3.414,96.586,0.0,O2,H2,N2,20.633,79.367,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:37.182,5771.789,3.417,96.583,0.0,O2,H2,N2,20.633,79.367,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:38.214,5772.82,3.417,96.583,0.0,O2,H2,N2,20.633,79.367,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:39.218,5773.825,3.417,96.583,0.0,O2,H2,N2,20.633,79.367,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:40.228,5774.834,3.417,96.583,0.0,O2,H2,N2,20.633,79.367,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:41.229,5775.835,3.417,96.583,0.0,O2,H2,N2,20.633,79.367,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:42.231,5776.838,3.417,96.583,0.0,O2,H2,N2,20.633,79.367,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:43.240,5777.847,3.421,96.579,0.0,O2,H2,N2,20.633,79.367,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:44.249,5778.855,3.421,96.579,0.0,O2,H2,N2,20.633,79.367,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:45.265,5779.872,3.421,96.579,0.0,O2,H2,N2,20.633,79.367,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:46.271,5780.877,3.421,96.579,0.0,O2,H2,N2,20.633,79.367,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:47.270,5781.877,3.421,96.579,0.0,O2,H2,N2,20.633,79.367,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:48.279,5782.886,3.421,96.579,0.0,O2,H2,N2,20.633,79.367,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:49.296,5783.903,3.424,96.576,0.0,O2,H2,N2,20.633,79.367,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:50.310,5784.917,3.424,96.576,0.0,O2,H2,N2,20.633,79.367,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:51.322,5785.928,3.424,96.576,0.0,O2,H2,N2,20.633,79.367,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:52.330,5786.937,3.424,96.576,0.0,O2,H2,N2,20.633,79.367,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:53.338,5787.945,3.424,96.576,0.0,O2,H2,N2,20.633,79.367,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:54.338,5788.945,3.424,96.576,0.0,O2,H2,N2,20.633,79.367,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:55.348,5789.955,3.428,96.572,0.0,O2,H2,N2,20.632,79.368,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:56.358,5790.965,3.428,96.572,0.0,O2,H2,N2,20.632,79.368,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:57.359,5791.965,3.428,96.572,0.0,O2,H2,N2,20.632,79.368,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:58.370,5792.977,3.428,96.572,0.0,O2,H2,N2,20.632,79.368,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:29:59.379,5793.985,3.428,96.572,0.0,O2,H2,N2,20.632,79.368,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:00.380,5794.987,3.428,96.572,0.0,O2,H2,N2,20.632,79.368,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:01.388,5795.994,3.432,96.568,0.0,O2,H2,N2,20.632,79.368,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:02.388,5796.995,3.432,96.568,0.0,O2,H2,N2,20.632,79.368,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:03.399,5798.006,3.432,96.568,0.0,O2,H2,N2,20.632,79.368,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:04.409,5799.016,3.432,96.568,0.0,O2,H2,N2,20.632,79.368,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:05.428,5800.035,3.432,96.568,0.0,O2,H2,N2,20.632,79.368,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:06.450,5801.056,3.432,96.568,0.0,O2,H2,N2,20.632,79.368,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:07.461,5802.068,3.436,96.565,0.0,O2,H2,N2,20.632,79.368,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:08.459,5803.065,3.436,96.565,0.0,O2,H2,N2,20.632,79.368,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:09.470,5804.077,3.436,96.565,0.0,O2,H2,N2,20.632,79.368,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:10.478,5805.085,3.436,96.565,0.0,O2,H2,N2,20.632,79.368,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:11.488,5806.095,3.436,96.565,0.0,O2,H2,N2,20.632,79.368,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:12.501,5807.108,3.436,96.565,0.0,O2,H2,N2,20.632,79.368,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:13.513,5808.119,3.439,96.561,0.0,O2,H2,N2,20.632,79.368,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:14.517,5809.124,3.439,96.561,0.0,O2,H2,N2,20.632,79.368,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:15.545,5810.151,3.439,96.561,0.0,O2,H2,N2,20.632,79.368,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:16.559,5811.165,3.439,96.561,0.0,O2,H2,N2,20.632,79.368,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:17.560,5812.166,3.439,96.561,0.0,O2,H2,N2,20.632,79.368,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:18.559,5813.166,3.439,96.561,0.0,O2,H2,N2,20.632,79.368,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:19.568,5814.175,3.443,96.557,0.0,O2,H2,N2,20.631,79.369,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:20.593,5815.2,3.443,96.557,0.0,O2,H2,N2,20.631,79.369,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:21.599,5816.205,3.443,96.557,0.0,O2,H2,N2,20.631,79.369,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:22.610,5817.216,3.443,96.557,0.0,O2,H2,N2,20.631,79.369,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:23.618,5818.225,3.443,96.557,0.0,O2,H2,N2,20.631,79.369,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:24.628,5819.234,3.443,96.557,0.0,O2,H2,N2,20.631,79.369,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:25.633,5820.24,3.446,96.554,0.0,O2,H2,N2,20.631,79.369,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:26.638,5821.245,3.446,96.554,0.0,O2,H2,N2,20.631,79.369,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:27.640,5822.247,3.446,96.554,0.0,O2,H2,N2,20.631,79.369,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:28.649,5823.256,3.446,96.554,0.0,O2,H2,N2,20.631,79.369,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:29.648,5824.255,3.446,96.554,0.0,O2,H2,N2,20.631,79.369,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:30.660,5825.266,3.446,96.554,0.0,O2,H2,N2,20.631,79.369,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:31.658,5826.265,3.45,96.55,0.0,O2,H2,N2,20.631,79.369,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:32.668,5827.275,3.45,96.55,0.0,O2,H2,N2,20.631,79.369,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:33.673,5828.28,3.45,96.55,0.0,O2,H2,N2,20.631,79.369,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:34.674,5829.28,3.45,96.55,0.0,O2,H2,N2,20.631,79.369,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:35.694,5830.301,3.45,96.55,0.0,O2,H2,N2,20.631,79.369,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:36.699,5831.306,3.45,96.55,0.0,O2,H2,N2,20.631,79.369,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:37.700,5832.306,3.453,96.547,0.0,O2,H2,N2,20.631,79.369,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:38.700,5833.307,3.453,96.547,0.0,O2,H2,N2,20.631,79.369,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:39.699,5834.305,3.453,96.547,0.0,O2,H2,N2,20.631,79.369,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:40.703,5835.31,3.453,96.547,0.0,O2,H2,N2,20.631,79.369,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:41.709,5836.315,3.453,96.547,0.0,O2,H2,N2,20.631,79.369,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:42.719,5837.325,3.453,96.547,0.0,O2,H2,N2,20.631,79.369,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:43.734,5838.34,3.457,96.543,0.0,O2,H2,N2,20.631,79.369,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:44.738,5839.345,3.457,96.543,0.0,O2,H2,N2,20.631,79.369,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:45.748,5840.355,3.457,96.543,0.0,O2,H2,N2,20.631,79.369,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:46.753,5841.36,3.457,96.543,0.0,O2,H2,N2,20.631,79.369,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:47.748,5842.355,3.457,96.543,0.0,O2,H2,N2,20.631,79.369,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:48.760,5843.366,3.457,96.543,0.0,O2,H2,N2,20.631,79.369,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:49.769,5844.375,3.46,96.539,0.0,O2,H2,N2,20.63,79.37,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:50.779,5845.385,3.46,96.539,0.0,O2,H2,N2,20.63,79.37,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:51.782,5846.389,3.46,96.539,0.0,O2,H2,N2,20.63,79.37,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:52.791,5847.397,3.46,96.539,0.0,O2,H2,N2,20.63,79.37,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:53.799,5848.405,3.46,96.539,0.0,O2,H2,N2,20.63,79.37,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:54.811,5849.418,3.46,96.539,0.0,O2,H2,N2,20.63,79.37,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:55.820,5850.427,3.464,96.536,0.0,O2,H2,N2,20.63,79.37,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:56.832,5851.439,3.464,96.536,0.0,O2,H2,N2,20.63,79.37,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:57.841,5852.448,3.464,96.536,0.0,O2,H2,N2,20.63,79.37,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:58.849,5853.456,3.464,96.536,0.0,O2,H2,N2,20.63,79.37,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:30:59.850,5854.456,3.464,96.536,0.0,O2,H2,N2,20.63,79.37,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:00.863,5855.469,3.464,96.536,0.0,O2,H2,N2,20.63,79.37,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:01.877,5856.484,3.468,96.532,0.0,O2,H2,N2,20.63,79.37,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:02.889,5857.495,3.468,96.532,0.0,O2,H2,N2,20.63,79.37,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:03.899,5858.506,3.468,96.532,0.0,O2,H2,N2,20.63,79.37,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:04.919,5859.526,3.468,96.532,0.0,O2,H2,N2,20.63,79.37,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:05.942,5860.548,3.468,96.532,0.0,O2,H2,N2,20.63,79.37,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:06.939,5861.545,3.468,96.532,0.0,O2,H2,N2,20.63,79.37,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:07.938,5862.545,3.472,96.528,0.0,O2,H2,N2,20.629,79.371,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:08.952,5863.559,3.472,96.528,0.0,O2,H2,N2,20.629,79.371,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:09.963,5864.569,3.472,96.528,0.0,O2,H2,N2,20.629,79.371,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:10.960,5865.567,3.472,96.528,0.0,O2,H2,N2,20.629,79.371,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:11.969,5866.576,3.472,96.528,0.0,O2,H2,N2,20.629,79.371,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:12.968,5867.575,3.472,96.528,0.0,O2,H2,N2,20.629,79.371,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:13.981,5868.587,3.475,96.525,0.0,O2,H2,N2,20.629,79.371,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:14.993,5869.599,3.475,96.525,0.0,O2,H2,N2,20.629,79.371,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:15.989,5870.596,3.475,96.525,0.0,O2,H2,N2,20.629,79.371,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:17.000,5871.607,3.475,96.525,0.0,O2,H2,N2,20.629,79.371,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:17.998,5872.605,3.475,96.525,0.0,O2,H2,N2,20.629,79.371,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:19.008,5873.615,3.475,96.525,0.0,O2,H2,N2,20.629,79.371,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:20.018,5874.625,3.479,96.521,0.0,O2,H2,N2,20.629,79.371,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:21.019,5875.625,3.479,96.521,0.0,O2,H2,N2,20.629,79.371,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:22.033,5876.64,3.479,96.521,0.0,O2,H2,N2,20.629,79.371,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:23.039,5877.645,3.479,96.521,0.0,O2,H2,N2,20.629,79.371,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:24.048,5878.654,3.479,96.521,0.0,O2,H2,N2,20.629,79.371,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:25.062,5879.668,3.479,96.521,0.0,O2,H2,N2,20.629,79.371,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:26.069,5880.675,3.482,96.518,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:27.081,5881.688,3.482,96.518,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:28.093,5882.7,3.482,96.518,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:29.098,5883.705,3.482,96.518,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:30.114,5884.721,3.482,96.518,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:31.123,5885.73,3.482,96.518,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:32.131,5886.737,3.486,96.514,0.0,O2,H2,N2,20.629,79.371,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:33.141,5887.748,3.486,96.514,0.0,O2,H2,N2,20.629,79.371,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:34.148,5888.755,3.486,96.514,0.0,O2,H2,N2,20.629,79.371,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:35.158,5889.765,3.486,96.514,0.0,O2,H2,N2,20.629,79.371,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:36.170,5890.777,3.486,96.514,0.0,O2,H2,N2,20.629,79.371,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:37.179,5891.785,3.486,96.514,0.0,O2,H2,N2,20.629,79.371,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:38.189,5892.795,3.489,96.511,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:39.200,5893.806,3.489,96.511,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:40.208,5894.815,3.489,96.511,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:41.209,5895.815,3.489,96.511,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:42.208,5896.815,3.489,96.511,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:43.218,5897.825,3.489,96.511,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:44.242,5898.849,3.492,96.508,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:45.253,5899.859,3.492,96.508,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:46.250,5900.856,3.492,96.508,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:47.260,5901.867,3.492,96.508,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:48.278,5902.885,3.492,96.508,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:49.293,5903.899,3.495,96.505,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:50.298,5904.905,3.495,96.505,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:51.305,5905.911,3.495,96.505,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:52.314,5906.921,3.495,96.505,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:53.318,5907.925,3.495,96.505,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:54.328,5908.934,3.495,96.505,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:31:55.338,5909.945,3.499,96.501,0.0,O2,H2,N2,20.628,79.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
