timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-08 16:09:09.710,851.621,0,0,0,1,1,0,0
2025-08-08 16:09:10.712,852.622,0,0,0,1,1,0,0
2025-08-08 16:09:11.736,853.647,0,0,0,1,1,0,0
2025-08-08 16:09:12.757,854.668,0,0,0,1,1,0,0
2025-08-08 16:09:13.770,855.681,0,0,0,1,1,0,0
2025-08-08 16:09:14.771,856.682,0,0,0,1,1,0,0
2025-08-08 16:09:15.782,857.693,0,0,0,1,1,0,0
2025-08-08 16:09:16.791,858.702,0,0,0,1,1,0,0
2025-08-08 16:09:17.790,859.701,0,0,0,1,1,0,0
2025-08-08 16:09:18.799,860.71,0,0,0,1,1,0,0
2025-08-08 16:09:19.804,861.715,0,0,0,1,1,0,0
2025-08-08 16:09:20.815,862.725,0,0,0,1,1,0,0
2025-08-08 16:09:21.824,863.735,0,0,0,1,1,0,0
2025-08-08 16:09:22.830,864.741,0,0,0,1,1,0,0
2025-08-08 16:09:23.844,865.755,0,0,0,1,1,0,0
2025-08-08 16:09:24.853,866.764,0,0,0,1,1,0,0
2025-08-08 16:09:25.864,867.775,0,0,0,1,1,0,0
2025-08-08 16:09:26.875,868.786,0,0,0,1,1,0,0
2025-08-08 16:09:27.879,869.79,0,0,0,1,1,0,0
2025-08-08 16:09:28.887,870.798,0,0,0,1,1,0,0
2025-08-08 16:09:29.918,871.829,0,0,0,1,1,0,0
2025-08-08 16:09:30.931,872.841,0,0,0,1,1,0,0
2025-08-08 16:09:31.937,873.847,0,0,0,1,1,0,0
2025-08-08 16:09:32.954,874.864,0,0,0,1,1,0,0
2025-08-08 16:09:33.959,875.87,0,0,0,1,1,0,0
2025-08-08 16:09:34.964,876.875,0,0,0,1,1,0,0
2025-08-08 16:09:35.971,877.882,0,0,0,1,1,0,0
2025-08-08 16:09:36.976,878.887,0,0,0,1,1,0,0
2025-08-08 16:09:37.986,879.897,0,0,0,1,1,0,0
2025-08-08 16:09:38.991,880.902,0,0,0,1,1,0,0
2025-08-08 16:09:40.004,881.915,0,0,0,1,1,0,0
2025-08-08 16:09:41.020,882.931,0,0,0,1,1,0,0
2025-08-08 16:09:42.041,883.952,0,0,0,1,1,0,0
2025-08-08 16:09:43.055,884.966,0,0,0,1,1,0,0
2025-08-08 16:09:44.056,885.966,0,0,0,1,1,0,0
2025-08-08 16:09:45.081,886.992,0,0,0,1,1,0,0
2025-08-08 16:09:46.095,888.005,0,0,0,1,1,0,0
2025-08-08 16:09:47.114,889.024,0,0,0,1,1,0,0
2025-08-08 16:09:48.118,890.028,0,0,0,1,1,0,0
2025-08-08 16:09:49.120,891.03,0,0,0,1,1,0,0
2025-08-08 16:09:50.131,892.041,0,0,0,1,1,0,0
2025-08-08 16:09:51.133,893.044,0,0,0,1,1,0,0
2025-08-08 16:09:52.135,894.046,0,0,0,1,1,0,0
2025-08-08 16:09:53.144,895.054,0,0,0,1,1,0,0
2025-08-08 16:09:54.141,896.052,0,0,0,1,1,0,0
2025-08-08 16:09:55.152,897.062,0,0,0,1,1,0,0
2025-08-08 16:09:56.169,898.08,0,0,0,1,1,0,0
2025-08-08 16:09:57.171,899.081,0,0,0,1,1,0,0
2025-08-08 16:09:58.187,900.097,0,0,0,1,1,0,0
2025-08-08 16:09:59.201,901.112,0,0,0,1,1,0,0
2025-08-08 16:10:00.205,902.116,0,0,0,1,1,0,0
2025-08-08 16:10:01.208,903.119,0,0,0,1,1,0,0
2025-08-08 16:10:02.214,904.124,0,0,0,1,1,0,0
2025-08-08 16:10:03.226,905.137,0,0,0,1,1,0,0
2025-08-08 16:10:04.225,906.136,0,0,0,1,1,0,0
2025-08-08 16:10:05.241,907.151,0,0,0,1,1,0,0
2025-08-08 16:10:06.244,908.155,0,0,0,1,1,0,0
2025-08-08 16:10:07.256,909.166,0,0,0,1,1,0,0
2025-08-08 16:10:08.266,910.177,0,0,0,1,1,0,0
2025-08-08 16:10:09.275,911.185,0,0,0,1,1,0,0
2025-08-08 16:10:10.288,912.198,0,0,0,1,1,0,0
2025-08-08 16:10:11.294,913.205,0,0,0,1,1,0,0
2025-08-08 16:10:12.295,914.206,0,0,0,1,1,0,0
2025-08-08 16:10:13.305,915.216,0,0,0,1,1,0,0
2025-08-08 16:10:14.321,916.231,0,0,0,1,1,0,0
2025-08-08 16:10:15.326,917.237,0,0,0,1,1,0,0
2025-08-08 16:10:16.325,918.236,0,0,0,1,1,0,0
2025-08-08 16:10:17.326,919.236,0,0,0,1,1,0,0
2025-08-08 16:10:18.335,920.246,0,0,0,1,1,0,0
2025-08-08 16:10:19.338,921.248,0,0,0,1,1,0,0
2025-08-08 16:10:20.348,922.258,0,0,0,1,1,0,0
2025-08-08 16:10:21.399,923.31,0,0,0,1,1,0,0
2025-08-08 16:10:22.406,924.317,0,0,0,1,1,0,0
2025-08-08 16:10:23.421,925.332,0,0,0,1,1,0,0
2025-08-08 16:10:24.420,926.331,0,0,0,1,1,0,0
2025-08-08 16:10:25.430,927.341,0,0,0,1,1,0,0
2025-08-08 16:10:26.431,928.342,0,0,0,1,1,0,0
2025-08-08 16:10:27.440,929.351,0,0,0,1,1,0,0
2025-08-08 16:10:28.445,930.356,0,0,0,1,1,0,0
2025-08-08 16:10:29.461,931.371,0,0,0,1,1,0,0
2025-08-08 16:10:30.470,932.381,0,0,0,1,1,0,0
2025-08-08 16:10:31.484,933.395,0,0,0,1,1,0,0
2025-08-08 16:10:32.486,934.396,0,0,0,1,1,0,0
2025-08-08 16:10:33.488,935.398,0,0,0,1,1,0,0
2025-08-08 16:10:34.509,936.419,0,0,0,1,1,0,0
2025-08-08 16:10:35.517,937.428,0,0,0,1,1,0,0
2025-08-08 16:10:36.519,938.43,0,0,0,1,1,0,0
2025-08-08 16:10:37.527,939.438,0,0,0,1,1,0,0
2025-08-08 16:10:38.536,940.447,0,0,0,1,1,0,0
2025-08-08 16:10:39.546,941.457,0,0,0,1,1,0,0
2025-08-08 16:10:40.557,942.468,0,0,0,1,1,0,0
2025-08-08 16:10:41.568,943.479,0,0,0,1,1,0,0
2025-08-08 16:10:42.579,944.489,0,0,0,1,1,0,0
2025-08-08 16:10:43.587,945.498,0,0,0,1,1,0,0
2025-08-08 16:10:44.598,946.509,0,0,0,1,1,0,0
2025-08-08 16:10:45.609,947.52,0,0,0,1,1,0,0
2025-08-08 16:10:46.619,948.53,0,0,0,1,1,0,0
2025-08-08 16:10:47.629,949.539,0,0,0,1,1,0,0
2025-08-08 16:10:48.633,950.544,0,0,0,1,1,0,0
2025-08-08 16:10:49.639,951.55,0,0,0,1,1,0,0
2025-08-08 16:10:50.644,952.554,0,0,0,1,1,0,0
2025-08-08 16:10:51.659,953.569,0,0,0,1,1,0,0
2025-08-08 16:10:52.660,954.571,0,0,0,1,1,0,0
2025-08-08 16:10:53.669,955.58,0,0,0,1,1,0,0
2025-08-08 16:10:54.671,956.582,0,0,0,1,1,0,0
2025-08-08 16:10:55.673,957.584,0,0,0,1,1,0,0
2025-08-08 16:10:56.680,958.591,0,0,0,1,1,0,0
2025-08-08 16:10:57.690,959.601,0,0,0,1,1,0,0
2025-08-08 16:10:58.701,960.612,0,0,0,1,1,0,0
2025-08-08 16:10:59.702,961.612,0,0,0,1,1,0,0
2025-08-08 16:11:00.703,962.614,0,0,0,1,1,0,0
2025-08-08 16:11:01.710,963.621,0,0,0,1,1,0,0
2025-08-08 16:11:02.720,964.631,0,0,0,1,1,0,0
2025-08-08 16:11:03.725,965.636,0,0,0,1,1,0,0
2025-08-08 16:11:04.736,966.646,0,0,0,1,1,0,0
2025-08-08 16:11:05.750,967.661,0,0,0,1,1,0,0
2025-08-08 16:11:06.751,968.662,0,0,0,1,1,0,0
2025-08-08 16:11:07.777,969.688,0,0,0,1,1,0,0
2025-08-08 16:11:08.781,970.692,0,0,0,1,1,0,0
2025-08-08 16:11:09.793,971.703,0,0,0,1,1,0,0
2025-08-08 16:11:10.801,972.711,0,0,0,1,1,0,0
2025-08-08 16:11:11.800,973.711,0,0,0,1,1,0,0
2025-08-08 16:11:12.820,974.731,0,0,0,1,1,0,0
2025-08-08 16:11:13.831,975.742,0,0,0,1,1,0,0
2025-08-08 16:11:14.835,976.746,0,0,0,1,1,0,0
2025-08-08 16:11:15.853,977.764,0,0,0,1,1,0,0
2025-08-08 16:11:16.862,978.773,0,0,0,1,1,0,0
2025-08-08 16:11:17.874,979.785,0,0,0,1,1,0,0
2025-08-08 16:11:18.881,980.792,0,0,0,1,1,0,0
2025-08-08 16:11:19.950,981.86,0,0,0,1,1,0,0
2025-08-08 16:11:20.962,982.872,0,0,0,1,1,0,0
2025-08-08 16:11:21.967,983.878,0,0,0,1,1,0,0
2025-08-08 16:11:22.968,984.878,0,0,0,1,1,0,0
2025-08-08 16:11:23.978,985.889,0,0,0,1,1,0,0
2025-08-08 16:11:24.988,986.899,0,0,0,1,1,0,0
2025-08-08 16:11:26.004,987.915,0,0,0,1,1,0,0
2025-08-08 16:11:27.021,988.932,0,0,0,1,1,0,0
2025-08-08 16:11:28.035,989.945,0,0,0,1,1,0,0
2025-08-08 16:11:29.042,990.953,0,0,0,1,1,0,0
2025-08-08 16:11:30.058,991.969,0,0,0,1,1,0,0
2025-08-08 16:11:31.072,992.982,0,0,0,1,1,0,0
2025-08-08 16:11:32.085,993.996,0,0,0,1,1,0,0
2025-08-08 16:11:33.113,995.024,0,0,0,1,1,0,0
2025-08-08 16:11:34.131,996.042,0,0,0,1,1,0,0
2025-08-08 16:11:35.136,997.046,0,0,0,1,1,0,0
2025-08-08 16:11:36.150,998.06,0,0,0,1,1,0,0
2025-08-08 16:11:37.155,999.065,0,0,0,1,1,0,0
2025-08-08 16:11:38.177,1000.088,0,0,0,1,1,0,0
2025-08-08 16:11:39.190,1001.101,0,0,0,1,1,0,0
2025-08-08 16:11:40.204,1002.115,0,0,0,1,1,0,0
2025-08-08 16:11:41.214,1003.125,0,0,0,1,1,0,0
2025-08-08 16:11:42.214,1004.125,0,0,0,1,1,0,0
2025-08-08 16:11:43.228,1005.139,0,0,0,1,1,0,0
2025-08-08 16:11:44.235,1006.145,0,0,0,1,1,0,0
2025-08-08 16:11:45.244,1007.155,0,0,0,1,1,0,0
2025-08-08 16:11:46.254,1008.164,0,0,0,1,1,0,0
2025-08-08 16:11:47.255,1009.165,0,0,0,1,1,0,0
2025-08-08 16:11:48.264,1010.174,0,0,0,1,1,0,0
2025-08-08 16:11:49.272,1011.182,0,0,0,1,1,0,0
2025-08-08 16:11:50.280,1012.191,0,0,0,1,1,0,0
2025-08-08 16:11:51.286,1013.197,0,0,0,1,1,0,0
2025-08-08 16:11:52.290,1014.201,0,0,0,1,1,0,0
2025-08-08 16:11:53.297,1015.207,0,0,0,1,1,0,0
2025-08-08 16:11:54.307,1016.217,0,0,0,1,1,0,0
2025-08-08 16:11:55.315,1017.226,0,0,0,1,1,0,0
2025-08-08 16:11:56.325,1018.236,0,0,0,1,1,0,0
2025-08-08 16:11:57.329,1019.24,0,0,0,1,1,0,0
2025-08-08 16:11:58.348,1020.258,0,0,0,1,1,0,0
2025-08-08 16:11:59.348,1021.259,0,0,0,1,1,0,0
2025-08-08 16:12:00.356,1022.267,0,0,0,1,1,0,0
2025-08-08 16:12:01.358,1023.268,0,0,0,1,1,0,0
2025-08-08 16:12:02.367,1024.278,0,0,0,1,1,0,0
2025-08-08 16:12:03.373,1025.284,0,0,0,1,1,0,0
2025-08-08 16:12:04.390,1026.301,0,0,0,1,1,0,0
2025-08-08 16:12:05.402,1027.312,0,0,0,1,1,0,0
2025-08-08 16:12:06.423,1028.333,0,0,0,1,1,0,0
2025-08-08 16:12:07.431,1029.341,0,0,0,1,1,0,0
2025-08-08 16:12:08.440,1030.351,0,0,0,1,1,0,0
2025-08-08 16:12:09.440,1031.351,0,0,0,1,1,0,0
2025-08-08 16:12:10.441,1032.351,0,0,0,1,1,0,0
2025-08-08 16:12:11.450,1033.361,0,0,0,1,1,0,0
2025-08-08 16:12:12.461,1034.371,0,0,0,1,1,0,0
2025-08-08 16:12:13.474,1035.384,0,0,0,1,1,0,0
2025-08-08 16:12:14.471,1036.381,0,0,0,1,1,0,0
2025-08-08 16:12:15.489,1037.4,0,0,0,1,1,0,0
2025-08-08 16:12:16.501,1038.412,0,0,0,1,1,0,0
2025-08-08 16:12:17.502,1039.412,0,0,0,1,1,0,0
2025-08-08 16:12:18.517,1040.427,0,0,0,1,1,0,0
2025-08-08 16:12:19.527,1041.438,0,0,0,1,1,0,0
2025-08-08 16:12:20.543,1042.454,0,0,0,1,1,0,0
2025-08-08 16:12:21.553,1043.463,0,0,0,1,1,0,0
2025-08-08 16:12:22.563,1044.473,0,0,0,1,1,0,0
2025-08-08 16:12:23.567,1045.478,0,0,0,1,1,0,0
2025-08-08 16:12:24.578,1046.489,0,0,0,1,1,0,0
2025-08-08 16:12:25.577,1047.488,0,0,0,1,1,0,0
2025-08-08 16:12:26.577,1048.488,0,0,0,1,1,0,0
2025-08-08 16:12:27.578,1049.489,0,0,0,1,1,0,0
2025-08-08 16:12:28.590,1050.501,0,0,0,1,1,0,0
2025-08-08 16:12:29.608,1051.519,0,0,0,1,1,0,0
2025-08-08 16:12:30.617,1052.528,0,0,0,1,1,0,0
2025-08-08 16:12:31.619,1053.53,0,0,0,1,1,0,0
2025-08-08 16:12:32.629,1054.54,0,0,0,1,1,0,0
2025-08-08 16:12:33.643,1055.553,0,0,0,1,1,0,0
2025-08-08 16:12:34.641,1056.551,0,0,0,1,1,0,0
2025-08-08 16:12:35.659,1057.57,0,0,0,1,1,0,0
2025-08-08 16:12:36.663,1058.574,0,0,0,1,1,0,0
2025-08-08 16:12:37.670,1059.58,0,0,0,1,1,0,0
2025-08-08 16:12:38.671,1060.582,0,0,0,1,1,0,0
2025-08-08 16:12:39.679,1061.59,0,0,0,1,1,0,0
2025-08-08 16:12:40.690,1062.601,0,0,0,1,1,0,0
2025-08-08 16:12:41.700,1063.61,0,0,0,1,1,0,0
2025-08-08 16:12:42.703,1064.613,0,0,0,1,1,0,0
2025-08-08 16:12:43.708,1065.619,0,0,0,1,1,0,0
2025-08-08 16:12:44.724,1066.635,0,0,0,1,1,0,0
2025-08-08 16:12:45.726,1067.636,0,0,0,1,1,0,0
2025-08-08 16:12:46.738,1068.649,0,0,0,1,1,0,0
2025-08-08 16:12:47.752,1069.662,0,0,0,1,1,0,0
2025-08-08 16:12:48.784,1070.695,0,0,0,1,1,0,0
2025-08-08 16:12:49.791,1071.701,0,0,0,1,1,0,0
2025-08-08 16:12:50.800,1072.711,0,0,0,1,1,0,0
2025-08-08 16:12:51.804,1073.715,0,0,0,1,1,0,0
2025-08-08 16:12:52.806,1074.717,0,0,0,1,1,0,0
2025-08-08 16:12:53.822,1075.732,0,0,0,1,1,0,0
2025-08-08 16:12:54.820,1076.731,0,0,0,1,1,0,0
2025-08-08 16:12:55.823,1077.734,0,0,0,1,1,0,0
2025-08-08 16:12:56.837,1078.747,0,0,0,1,1,0,0
2025-08-08 16:12:57.830,1079.741,0,0,0,1,1,0,0
2025-08-08 16:12:58.843,1080.753,0,0,0,1,1,0,0
2025-08-08 16:12:59.850,1081.761,0,0,0,1,1,0,0
2025-08-08 16:13:00.851,1082.762,0,0,0,1,1,0,0
2025-08-08 16:13:01.861,1083.772,0,0,0,1,1,0,0
2025-08-08 16:13:02.871,1084.781,0,0,0,1,1,0,0
2025-08-08 16:13:03.885,1085.796,0,0,0,1,1,0,0
2025-08-08 16:13:04.897,1086.807,0,0,0,1,1,0,0
2025-08-08 16:13:05.905,1087.816,0,0,0,1,1,0,0
2025-08-08 16:13:06.933,1088.844,0,0,0,1,1,0,0
2025-08-08 16:13:07.940,1089.85,0,0,0,1,1,0,0
2025-08-08 16:13:08.947,1090.858,0,0,0,1,1,0,0
2025-08-08 16:13:09.948,1091.859,0,0,0,1,1,0,0
2025-08-08 16:13:10.951,1092.862,0,0,0,1,1,0,0
2025-08-08 16:13:11.957,1093.867,0,0,0,1,1,0,0
2025-08-08 16:13:12.968,1094.879,0,0,0,1,1,0,0
2025-08-08 16:13:13.976,1095.886,0,0,0,1,1,0,0
2025-08-08 16:13:14.999,1096.91,0,0,0,1,1,0,0
2025-08-08 16:13:16.020,1097.931,0,0,0,1,1,0,0
2025-08-08 16:13:17.020,1098.931,0,0,0,1,1,0,0
2025-08-08 16:13:18.020,1099.931,0,0,0,1,1,0,0
2025-08-08 16:13:19.030,1100.941,0,0,0,1,1,0,0
2025-08-08 16:13:20.040,1101.951,0,0,0,1,1,0,0
2025-08-08 16:13:21.042,1102.953,0,0,0,1,1,0,0
2025-08-08 16:13:22.057,1103.968,0,0,0,1,1,0,0
2025-08-08 16:13:23.063,1104.974,0,0,0,1,1,0,0
2025-08-08 16:13:24.073,1105.984,0,0,0,1,1,0,0
2025-08-08 16:13:25.088,1106.999,0,0,0,1,1,0,0
2025-08-08 16:13:26.092,1108.003,0,0,0,1,1,0,0
2025-08-08 16:13:27.104,1109.015,0,0,0,1,1,0,0
2025-08-08 16:13:28.104,1110.015,0,0,0,1,1,0,0
2025-08-08 16:13:29.115,1111.026,0,0,0,1,1,0,0
2025-08-08 16:13:30.124,1112.035,0,0,0,1,1,0,0
2025-08-08 16:13:31.138,1113.048,0,0,0,1,1,0,0
2025-08-08 16:13:32.158,1114.068,0,0,0,1,1,0,0
2025-08-08 16:13:33.177,1115.088,0,0,0,1,1,0,0
2025-08-08 16:13:34.186,1116.096,0,0,0,1,1,0,0
2025-08-08 16:13:35.203,1117.114,0,0,0,1,1,0,0
2025-08-08 16:13:36.204,1118.114,0,0,0,1,1,0,0
2025-08-08 16:13:37.220,1119.131,0,0,0,1,1,0,0
2025-08-08 16:13:38.224,1120.135,0,0,0,1,1,0,0
2025-08-08 16:13:39.227,1121.137,0,0,0,1,1,0,0
2025-08-08 16:13:40.237,1122.147,0,0,0,1,1,0,0
2025-08-08 16:13:41.248,1123.159,0,0,0,1,1,0,0
2025-08-08 16:13:42.260,1124.171,0,0,0,1,1,0,0
2025-08-08 16:13:43.265,1125.176,0,0,0,1,1,0,0
2025-08-08 16:13:44.276,1126.187,0,0,0,1,1,0,0
2025-08-08 16:13:45.278,1127.189,0,0,0,1,1,0,0
2025-08-08 16:13:46.284,1128.195,0,0,0,1,1,0,0
2025-08-08 16:13:47.285,1129.196,0,0,0,1,1,0,0
2025-08-08 16:13:48.286,1130.196,0,0,0,1,1,0,0
2025-08-08 16:13:49.290,1131.201,0,0,0,1,1,0,0
2025-08-08 16:13:50.302,1132.212,0,0,0,1,1,0,0
2025-08-08 16:13:51.308,1133.219,0,0,0,1,1,0,0
2025-08-08 16:13:52.315,1134.226,0,0,0,1,1,0,0
2025-08-08 16:13:53.316,1135.226,0,0,0,1,1,0,0
2025-08-08 16:13:54.325,1136.236,0,0,0,1,1,0,0
2025-08-08 16:13:55.336,1137.247,0,0,0,1,1,0,0
2025-08-08 16:13:56.349,1138.259,0,0,0,1,1,0,0
2025-08-08 16:13:57.356,1139.267,0,0,0,1,1,0,0
2025-08-08 16:13:58.360,1140.271,0,0,0,1,1,0,0
2025-08-08 16:13:59.366,1141.276,0,0,0,1,1,0,0
2025-08-08 16:14:00.364,1142.274,0,0,0,1,1,0,0
2025-08-08 16:14:01.369,1143.279,0,0,0,1,1,0,0
2025-08-08 16:14:02.378,1144.289,0,0,0,1,1,0,0
2025-08-08 16:14:03.385,1145.295,0,0,0,1,1,0,0
2025-08-08 16:14:04.392,1146.302,0,0,0,1,1,0,0
2025-08-08 16:14:05.406,1147.316,0,0,0,1,1,0,0
2025-08-08 16:14:06.421,1148.331,0,0,0,1,1,0,0
2025-08-08 16:14:07.423,1149.333,0,0,0,1,1,0,0
2025-08-08 16:14:08.430,1150.341,0,0,0,1,1,0,0
2025-08-08 16:14:09.450,1151.361,0,0,0,1,1,0,0
2025-08-08 16:14:10.452,1152.362,0,0,0,1,1,0,0
2025-08-08 16:14:11.464,1153.375,0,0,0,1,1,0,0
2025-08-08 16:14:12.471,1154.382,0,0,0,1,1,0,0
2025-08-08 16:14:13.484,1155.395,0,0,0,1,1,0,0
2025-08-08 16:14:14.490,1156.401,0,0,0,1,1,0,0
2025-08-08 16:14:15.501,1157.412,0,0,0,1,1,0,0
2025-08-08 16:14:16.502,1158.412,0,0,0,1,1,0,0
2025-08-08 16:14:17.519,1159.43,0,0,0,1,1,0,0
2025-08-08 16:14:18.534,1160.445,0,0,0,1,1,0,0
2025-08-08 16:14:19.538,1161.448,0,0,0,1,1,0,0
2025-08-08 16:14:20.547,1162.458,0,0,0,1,1,0,0
2025-08-08 16:14:21.549,1163.46,0,0,0,1,1,0,0
2025-08-08 16:14:22.557,1164.467,0,0,0,1,1,0,0
2025-08-08 16:14:23.563,1165.474,0,0,0,1,1,0,0
2025-08-08 16:14:24.569,1166.48,0,0,0,1,1,0,0
2025-08-08 16:14:25.578,1167.489,0,0,0,1,1,0,0
2025-08-08 16:14:26.588,1168.499,0,0,0,1,1,0,0
2025-08-08 16:14:27.591,1169.501,0,0,0,0,1,0,0
2025-08-08 16:14:28.605,1170.516,0,0,0,0,0,0,0
2025-08-08 16:14:29.610,1171.52,0,0,0,0,0,0,0
2025-08-08 16:14:30.617,1172.527,0,0,0,0,0,0,0
2025-08-08 16:14:31.620,1173.531,0,0,0,0,0,0,0
2025-08-08 16:14:32.629,1174.54,0,0,0,0,0,0,0
