timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-29 15:22:54.880,41.671,0,0,0,0,0,0,0
2025-07-29 15:22:54.903,41.694,0,0,0,0,0,0,0
2025-07-29 15:22:54.920,41.711,0,0,0,0,0,0,0
2025-07-29 15:22:54.940,41.731,0,0,0,0,0,0,0
2025-07-29 15:22:54.950,41.741,0,0,0,0,0,0,0
2025-07-29 15:22:54.980,41.771,0,0,0,0,0,0,0
2025-07-29 15:22:55.000,41.791,0,0,0,0,0,0,0
2025-07-29 15:22:55.027,41.818,0,0,0,0,0,0,0
2025-07-29 15:22:55.040,41.83,0,0,0,0,0,0,0
2025-07-29 15:22:55.065,41.856,0,0,0,0,0,0,0
2025-07-29 15:22:55.090,41.881,0,0,0,0,0,0,0
2025-07-29 15:22:55.113,41.904,0,0,0,0,0,0,0
2025-07-29 15:22:55.140,41.931,0,0,0,0,0,0,0
2025-07-29 15:22:55.157,41.947,0,0,0,0,0,0,0
2025-07-29 15:22:55.169,41.96,0,0,0,0,0,0,0
2025-07-29 15:22:55.193,41.984,0,0,0,0,0,0,0
2025-07-29 15:22:55.211,42.002,0,0,0,0,0,0,0
2025-07-29 15:22:55.233,42.024,0,0,0,0,0,0,0
2025-07-29 15:22:55.260,42.051,0,0,0,0,0,0,0
2025-07-29 15:22:55.280,42.071,0,0,0,0,0,0,0
2025-07-29 15:22:55.299,42.09,0,0,0,0,0,0,0
2025-07-29 15:22:55.319,42.11,0,0,0,0,0,0,0
2025-07-29 15:22:55.338,42.129,0,0,0,0,0,0,0
2025-07-29 15:22:55.350,42.141,0,0,0,0,0,0,0
2025-07-29 15:22:55.373,42.164,0,0,0,0,0,0,0
2025-07-29 15:22:55.390,42.181,0,0,0,0,0,0,0
2025-07-29 15:22:55.400,42.191,0,0,0,0,0,0,0
2025-07-29 15:22:55.420,42.211,0,0,0,0,0,0,0
2025-07-29 15:22:55.431,42.222,0,0,0,0,0,0,0
2025-07-29 15:22:55.455,42.246,0,0,0,0,0,0,0
2025-07-29 15:22:55.477,42.268,0,0,0,0,0,0,0
2025-07-29 15:22:55.494,42.285,0,0,0,0,0,0,0
2025-07-29 15:22:55.504,42.295,0,0,0,0,0,0,0
2025-07-29 15:22:55.517,42.308,0,0,0,0,0,0,0
2025-07-29 15:22:55.545,42.336,0,0,0,0,0,0,0
2025-07-29 15:22:55.568,42.359,0,0,0,0,0,0,0
2025-07-29 15:22:55.586,42.377,0,0,0,0,0,0,0
2025-07-29 15:22:55.616,42.407,0,0,0,0,0,0,0
2025-07-29 15:22:55.642,42.433,0,0,0,0,0,0,0
2025-07-29 15:22:55.656,42.447,0,0,0,0,0,0,0
2025-07-29 15:22:55.673,42.464,0,0,0,0,0,0,0
2025-07-29 15:22:55.691,42.482,0,0,0,0,0,0,0
2025-07-29 15:22:55.708,42.499,0,0,0,0,0,0,0
2025-07-29 15:22:55.718,42.509,0,0,0,0,0,0,0
2025-07-29 15:22:55.729,42.52,0,0,0,0,0,0,0
2025-07-29 15:22:55.761,42.552,0,0,0,0,0,0,0
2025-07-29 15:22:55.780,42.571,0,0,0,0,0,0,0
2025-07-29 15:22:55.810,42.601,0,0,0,0,0,0,0
2025-07-29 15:22:55.830,42.621,0,0,0,0,0,0,0
2025-07-29 15:22:55.854,42.645,0,0,0,0,0,0,0
2025-07-29 15:22:55.870,42.661,0,0,0,0,0,0,0
2025-07-29 15:22:55.887,42.678,0,0,0,0,0,0,0
2025-07-29 15:22:55.904,42.695,0,0,0,0,0,0,0
2025-07-29 15:22:55.924,42.715,0,0,0,0,0,0,0
2025-07-29 15:22:55.934,42.725,0,0,0,0,0,0,0
2025-07-29 15:22:55.946,42.737,0,0,0,0,0,0,0
2025-07-29 15:22:55.975,42.766,0,0,0,0,0,0,0
2025-07-29 15:22:55.985,42.776,0,0,0,0,0,0,0
2025-07-29 15:22:56.005,42.796,0,0,0,0,0,0,0
2025-07-29 15:22:56.015,42.806,0,0,0,0,0,0,0
2025-07-29 15:22:56.033,42.824,0,0,0,0,0,0,0
2025-07-29 15:22:56.046,42.837,0,0,0,0,0,0,0
2025-07-29 15:22:56.056,42.847,0,0,0,0,0,0,0
2025-07-29 15:22:56.079,42.87,0,0,0,0,0,0,0
2025-07-29 15:22:56.097,42.888,0,0,0,0,0,0,0
2025-07-29 15:22:56.113,42.904,0,0,0,0,0,0,0
2025-07-29 15:22:56.128,42.919,0,0,0,0,0,0,0
2025-07-29 15:22:56.148,42.939,0,0,0,0,0,0,0
2025-07-29 15:22:56.163,42.954,0,0,0,0,0,0,0
2025-07-29 15:22:56.190,42.98,0,0,0,0,0,0,0
2025-07-29 15:22:56.206,42.997,0,0,0,0,0,0,0
2025-07-29 15:22:56.230,43.021,0,0,0,0,0,0,0
2025-07-29 15:22:56.251,43.042,0,0,0,0,0,0,0
2025-07-29 15:22:56.270,43.061,0,0,0,0,0,0,0
2025-07-29 15:22:56.283,43.074,0,0,0,0,0,0,0
2025-07-29 15:22:56.301,43.092,0,0,0,0,0,0,0
2025-07-29 15:22:56.320,43.111,0,0,0,0,0,0,0
2025-07-29 15:22:56.341,43.132,0,0,0,0,0,0,0
2025-07-29 15:22:56.360,43.151,0,0,0,0,0,0,0
2025-07-29 15:22:56.370,43.161,0,0,0,0,0,0,0
2025-07-29 15:22:56.386,43.177,0,0,0,0,0,0,0
2025-07-29 15:22:56.400,43.191,0,0,0,0,0,0,0
2025-07-29 15:22:56.420,43.211,0,0,0,0,0,0,0
2025-07-29 15:22:56.440,43.231,0,0,0,0,0,0,0
2025-07-29 15:22:56.465,43.256,0,0,0,0,0,0,0
2025-07-29 15:22:56.480,43.271,0,0,0,0,0,0,0
2025-07-29 15:22:56.506,43.297,0,0,0,0,0,0,0
2025-07-29 15:22:56.520,43.311,0,0,0,0,0,0,0
2025-07-29 15:22:56.534,43.325,0,0,0,0,0,0,0
2025-07-29 15:22:56.550,43.341,0,0,0,0,0,0,0
2025-07-29 15:22:56.570,43.36,0,0,0,0,0,0,0
2025-07-29 15:22:56.590,43.381,0,0,0,0,0,0,0
2025-07-29 15:22:56.620,43.411,0,0,0,0,0,0,0
2025-07-29 15:22:56.639,43.43,0,0,0,0,0,0,0
2025-07-29 15:22:56.660,43.451,0,0,0,0,0,0,0
2025-07-29 15:22:56.684,43.475,0,0,0,0,0,0,0
2025-07-29 15:22:56.700,43.491,0,0,0,0,0,0,0
2025-07-29 15:22:56.728,43.519,0,0,0,0,0,0,0
2025-07-29 15:22:56.741,43.532,0,0,0,0,0,0,0
2025-07-29 15:22:56.765,43.556,0,0,0,0,0,0,0
2025-07-29 15:22:56.790,43.581,0,0,0,0,0,0,0
2025-07-29 15:22:56.810,43.601,0,0,0,0,0,0,0
2025-07-29 15:22:56.882,43.673,0,0,0,0,0,0,0
2025-07-29 15:22:56.900,43.691,0,0,0,0,0,0,0
2025-07-29 15:22:56.922,43.713,0,0,0,0,0,0,0
2025-07-29 15:22:56.930,43.721,0,0,0,0,0,0,0
2025-07-29 15:22:56.951,43.741,0,0,0,0,0,0,0
2025-07-29 15:22:56.970,43.761,0,0,0,0,0,0,0
2025-07-29 15:22:56.980,43.771,0,0,0,0,0,0,0
2025-07-29 15:22:56.996,43.787,0,0,0,0,0,0,0
2025-07-29 15:22:57.010,43.801,0,0,0,0,0,0,0
2025-07-29 15:22:57.031,43.822,0,0,0,0,0,0,0
2025-07-29 15:22:57.050,43.841,0,0,0,0,0,0,0
2025-07-29 15:22:57.070,43.861,0,0,0,0,0,0,0
2025-07-29 15:22:57.094,43.885,0,0,0,0,0,0,0
2025-07-29 15:22:57.110,43.901,0,0,0,0,0,0,0
2025-07-29 15:22:57.136,43.927,0,0,0,0,0,0,0
2025-07-29 15:22:57.150,43.941,0,0,0,0,0,0,0
2025-07-29 15:22:57.163,43.954,0,0,0,0,0,0,0
2025-07-29 15:22:57.190,43.981,0,0,0,0,0,0,0
2025-07-29 15:22:57.207,43.998,0,0,0,0,0,0,0
2025-07-29 15:22:57.220,44.011,0,0,0,0,0,0,0
2025-07-29 15:22:57.230,44.021,0,0,0,0,0,0,0
2025-07-29 15:22:57.241,44.032,0,0,0,0,0,0,0
2025-07-29 15:22:57.263,44.054,0,0,0,0,0,0,0
2025-07-29 15:22:57.279,44.07,0,0,0,0,0,0,0
2025-07-29 15:22:57.307,44.098,0,0,0,0,0,0,0
2025-07-29 15:22:57.320,44.111,0,0,0,0,0,0,0
2025-07-29 15:22:57.330,44.121,0,0,0,0,0,0,0
2025-07-29 15:22:57.348,44.139,0,0,0,0,0,0,0
2025-07-29 15:22:57.360,44.151,0,0,0,0,0,0,0
2025-07-29 15:22:57.383,44.174,0,0,0,0,0,0,0
2025-07-29 15:22:57.400,44.191,0,0,0,0,0,0,0
2025-07-29 15:22:57.410,44.201,0,0,0,0,0,0,0
2025-07-29 15:22:57.430,44.221,0,0,0,0,0,0,0
2025-07-29 15:22:57.455,44.246,0,0,0,0,0,0,0
2025-07-29 15:22:57.479,44.27,0,0,0,0,0,0,0
2025-07-29 15:22:57.494,44.285,0,0,0,0,0,0,0
2025-07-29 15:22:57.505,44.295,0,0,0,0,0,0,0
2025-07-29 15:22:57.515,44.306,0,0,0,0,0,0,0
2025-07-29 15:22:57.536,44.327,0,0,0,0,0,0,0
2025-07-29 15:22:57.556,44.347,0,0,0,0,0,0,0
2025-07-29 15:22:57.566,44.357,0,0,0,0,0,0,0
2025-07-29 15:22:57.583,44.374,0,0,0,0,0,0,0
2025-07-29 15:22:57.597,44.388,0,0,0,0,0,0,0
2025-07-29 15:22:57.619,44.41,0,0,0,0,0,0,0
2025-07-29 15:22:57.629,44.42,0,0,0,0,0,0,0
2025-07-29 15:22:57.648,44.439,0,0,0,0,0,0,0
2025-07-29 15:22:57.664,44.455,0,0,0,0,0,0,0
2025-07-29 15:22:57.678,44.469,0,0,0,0,0,0,0
2025-07-29 15:22:57.688,44.479,0,0,0,0,0,0,0
2025-07-29 15:22:57.712,44.503,0,0,0,0,0,0,0
2025-07-29 15:22:57.727,44.518,0,0,0,0,0,0,0
2025-07-29 15:22:57.737,44.528,0,0,0,0,0,0,0
2025-07-29 15:22:57.748,44.539,0,0,0,0,0,0,0
2025-07-29 15:22:57.768,44.559,0,0,0,0,0,0,0
2025-07-29 15:22:57.789,44.58,0,0,0,0,0,0,0
2025-07-29 15:22:57.816,44.607,0,0,0,0,0,0,0
2025-07-29 15:22:57.830,44.621,0,0,0,0,0,0,0
2025-07-29 15:22:57.851,44.642,0,0,0,0,0,0,0
2025-07-29 15:22:57.861,44.652,0,0,0,0,0,0,0
2025-07-29 15:22:57.883,44.674,0,0,0,0,0,0,0
2025-07-29 15:22:57.902,44.693,0,0,0,0,0,0,0
2025-07-29 15:22:57.918,44.709,0,0,0,0,0,0,0
2025-07-29 15:22:57.939,44.73,0,0,0,0,0,0,0
2025-07-29 15:22:57.955,44.745,0,0,0,0,0,0,0
2025-07-29 15:22:57.965,44.756,0,0,0,0,0,0,0
2025-07-29 15:22:57.976,44.767,0,0,0,0,0,0,0
2025-07-29 15:22:58.008,44.799,0,0,0,0,0,0,0
2025-07-29 15:22:58.022,44.812,0,0,0,0,0,0,0
2025-07-29 15:22:58.044,44.835,0,0,0,0,0,0,0
2025-07-29 15:22:58.068,44.859,0,0,0,0,0,0,0
2025-07-29 15:22:58.076,44.867,0,0,0,0,0,0,0
2025-07-29 15:22:58.086,44.877,0,0,0,0,0,0,0
2025-07-29 15:22:58.108,44.899,0,0,0,0,0,0,0
2025-07-29 15:22:58.126,44.917,0,0,0,0,0,0,0
2025-07-29 15:22:58.138,44.929,0,0,0,0,0,0,0
2025-07-29 15:22:58.159,44.95,0,0,0,0,0,0,0
2025-07-29 15:22:58.166,44.957,0,0,0,0,0,0,0
2025-07-29 15:22:58.176,44.967,0,0,0,0,0,0,0
2025-07-29 15:22:58.189,44.98,0,0,0,0,0,0,0
2025-07-29 15:22:58.216,45.007,0,0,0,0,0,0,0
2025-07-29 15:22:58.227,45.018,0,0,0,0,0,0,0
2025-07-29 15:22:58.243,45.034,0,0,0,0,0,0,0
2025-07-29 15:22:58.257,45.048,0,0,0,0,0,0,0
2025-07-29 15:22:58.269,45.06,0,0,0,0,0,0,0
2025-07-29 15:22:58.288,45.079,0,0,0,0,0,0,0
2025-07-29 15:22:58.298,45.089,0,0,0,0,0,0,0
2025-07-29 15:22:58.318,45.109,0,0,0,0,0,0,0
2025-07-29 15:22:58.328,45.119,0,0,0,0,0,0,0
2025-07-29 15:22:58.350,45.141,0,0,0,0,0,0,0
2025-07-29 15:22:58.368,45.159,0,0,0,0,0,0,0
2025-07-29 15:22:58.378,45.169,0,0,0,0,0,0,0
2025-07-29 15:22:58.389,45.18,0,0,0,0,0,0,0
2025-07-29 15:22:58.409,45.2,0,0,0,0,0,0,0
2025-07-29 15:22:58.430,45.221,0,0,0,0,0,0,0
2025-07-29 15:22:58.450,45.241,0,0,0,0,0,0,0
2025-07-29 15:22:58.460,45.251,0,0,0,0,0,0,0
2025-07-29 15:22:58.489,45.28,0,0,0,0,0,0,0
2025-07-29 15:22:58.510,45.301,0,0,0,0,0,0,0
2025-07-29 15:22:58.528,45.318,0,0,0,0,0,0,0
2025-07-29 15:22:58.540,45.331,0,0,0,0,0,0,0
2025-07-29 15:22:58.556,45.347,0,0,0,0,0,0,0
2025-07-29 15:22:58.580,45.371,0,0,0,0,0,0,0
2025-07-29 15:22:58.600,45.391,0,0,0,0,0,0,0
2025-07-29 15:22:58.624,45.415,0,0,0,0,0,0,0
2025-07-29 15:22:58.640,45.431,0,0,0,0,0,0,0
2025-07-29 15:22:58.650,45.441,0,0,0,0,0,0,0
2025-07-29 15:22:58.663,45.453,0,0,0,0,0,0,0
2025-07-29 15:22:58.680,45.471,0,0,0,0,0,0,0
2025-07-29 15:22:58.700,45.491,0,0,0,0,0,0,0
2025-07-29 15:22:58.711,45.502,0,0,0,0,0,0,0
2025-07-29 15:22:58.732,45.523,0,0,0,0,0,0,0
2025-07-29 15:22:58.751,45.542,0,0,0,0,0,0,0
2025-07-29 15:22:58.772,45.563,0,0,0,0,0,0,0
2025-07-29 15:22:58.782,45.573,0,0,0,0,0,0,0
2025-07-29 15:22:58.800,45.591,0,0,0,0,0,0,0
2025-07-29 15:22:58.820,45.611,0,0,0,0,0,0,0
2025-07-29 15:22:58.841,45.632,0,0,0,0,0,0,0
2025-07-29 15:22:58.860,45.651,0,0,0,0,0,0,0
2025-07-29 15:22:58.880,45.671,0,0,0,0,0,0,0
2025-07-29 15:22:58.900,45.691,0,0,0,0,0,0,0
2025-07-29 15:22:58.921,45.712,0,0,0,0,0,0,0
2025-07-29 15:22:58.940,45.731,0,0,0,0,0,0,0
2025-07-29 15:22:58.950,45.741,0,0,0,0,0,0,0
2025-07-29 15:22:58.970,45.761,0,0,0,0,0,0,0
2025-07-29 15:22:58.984,45.775,0,0,0,0,0,0,0
2025-07-29 15:22:59.006,45.796,0,0,0,0,0,0,0
2025-07-29 15:22:59.020,45.811,0,0,0,0,0,0,0
2025-07-29 15:22:59.030,45.821,0,0,0,0,0,0,0
2025-07-29 15:22:59.050,45.841,0,0,0,0,0,0,0
2025-07-29 15:22:59.070,45.861,0,0,0,0,0,0,0
2025-07-29 15:22:59.091,45.882,0,0,0,0,0,0,0
2025-07-29 15:22:59.110,45.901,0,0,0,0,0,0,0
2025-07-29 15:22:59.124,45.915,0,0,0,0,0,0,0
2025-07-29 15:22:59.140,45.931,0,0,0,0,0,0,0
2025-07-29 15:22:59.150,45.941,0,0,0,0,0,0,0
2025-07-29 15:22:59.170,45.961,0,0,0,0,0,0,0
2025-07-29 15:22:59.192,45.983,0,0,0,0,0,0,0
2025-07-29 15:22:59.220,46.011,0,0,0,0,0,0,0
2025-07-29 15:22:59.243,46.034,0,0,0,0,0,0,0
2025-07-29 15:22:59.270,46.061,0,0,0,0,0,0,0
2025-07-29 15:22:59.280,46.071,0,0,0,0,0,0,0
2025-07-29 15:22:59.295,46.086,0,0,0,0,0,0,0
2025-07-29 15:22:59.310,46.101,0,0,0,0,0,0,0
2025-07-29 15:22:59.330,46.121,0,0,0,0,0,0,0
2025-07-29 15:22:59.350,46.141,0,0,0,0,0,0,0
2025-07-29 15:22:59.370,46.161,0,0,0,0,0,0,0
2025-07-29 15:22:59.395,46.186,0,0,0,0,0,0,0
2025-07-29 15:22:59.420,46.211,0,0,0,0,0,0,0
2025-07-29 15:22:59.440,46.231,0,0,0,0,0,0,0
2025-07-29 15:22:59.466,46.257,0,0,0,0,0,0,0
2025-07-29 15:22:59.480,46.271,0,0,0,0,0,0,0
2025-07-29 15:22:59.505,46.296,0,0,0,0,0,0,0
2025-07-29 15:22:59.520,46.311,0,0,0,0,0,0,0
2025-07-29 15:22:59.540,46.331,0,0,0,0,0,0,0
2025-07-29 15:22:59.551,46.341,0,0,0,0,0,0,0
2025-07-29 15:22:59.581,46.372,0,0,0,0,0,0,0
2025-07-29 15:22:59.600,46.391,0,0,0,0,0,0,0
2025-07-29 15:22:59.622,46.412,0,0,0,0,0,0,0
2025-07-29 15:22:59.640,46.431,0,0,0,0,0,0,0
2025-07-29 15:22:59.659,46.45,0,0,0,0,0,0,0
2025-07-29 15:22:59.686,46.477,0,0,0,0,0,0,0
2025-07-29 15:22:59.690,46.481,0,0,0,0,0,0,0
2025-07-29 15:22:59.700,46.491,0,0,0,0,0,0,0
2025-07-29 15:22:59.726,46.517,0,0,0,0,0,0,0
2025-07-29 15:22:59.739,46.53,0,0,0,0,0,0,0
2025-07-29 15:22:59.762,46.553,0,0,0,0,0,0,0
2025-07-29 15:22:59.780,46.571,0,0,0,0,0,0,0
2025-07-29 15:22:59.800,46.591,0,0,0,0,0,0,0
2025-07-29 15:22:59.820,46.611,0,0,0,0,0,0,0
2025-07-29 15:22:59.830,46.621,0,0,0,0,0,0,0
2025-07-29 15:22:59.853,46.644,0,0,0,0,0,0,0
2025-07-29 15:22:59.870,46.661,0,0,0,0,0,0,0
2025-07-29 15:22:59.880,46.671,0,0,0,0,0,0,0
2025-07-29 15:22:59.901,46.692,0,0,0,0,0,0,0
2025-07-29 15:22:59.920,46.711,0,0,0,0,0,0,0
2025-07-29 15:22:59.940,46.731,0,0,0,0,0,0,0
2025-07-29 15:22:59.950,46.741,0,0,0,0,0,0,0
2025-07-29 15:22:59.974,46.765,0,0,0,0,0,0,0
2025-07-29 15:22:59.990,46.781,0,0,0,0,0,0,0
2025-07-29 15:23:00.000,46.791,0,0,0,0,0,0,0
2025-07-29 15:23:00.021,46.812,0,0,0,0,0,0,0
2025-07-29 15:23:00.030,46.821,0,0,0,0,0,0,0
2025-07-29 15:23:00.051,46.842,0,0,0,0,0,0,0
2025-07-29 15:23:00.080,46.87,0,0,0,0,0,0,0
2025-07-29 15:23:00.114,46.905,0,0,0,0,0,0,0
2025-07-29 15:23:00.130,46.921,0,0,0,0,0,0,0
2025-07-29 15:23:00.140,46.931,0,0,0,0,0,0,0
2025-07-29 15:23:00.151,46.942,0,0,0,0,0,0,0
2025-07-29 15:23:00.170,46.961,0,0,0,0,0,0,0
2025-07-29 15:23:00.180,46.971,0,0,0,0,0,0,0
2025-07-29 15:23:00.194,46.985,0,0,0,0,0,0,0
2025-07-29 15:23:00.209,47.0,0,0,0,0,0,0,0
2025-07-29 15:23:00.220,47.011,0,0,0,0,0,0,0
2025-07-29 15:23:00.238,47.029,0,0,0,0,0,0,0
2025-07-29 15:23:00.250,47.041,0,0,0,0,0,0,0
2025-07-29 15:23:00.273,47.064,0,0,0,0,0,0,0
2025-07-29 15:23:00.300,47.091,0,0,0,0,0,0,0
2025-07-29 15:23:00.310,47.101,0,0,0,0,0,0,0
2025-07-29 15:23:00.325,47.116,0,0,0,0,0,0,0
2025-07-29 15:23:00.340,47.131,0,0,0,0,0,0,0
2025-07-29 15:23:00.350,47.141,0,0,0,0,0,0,0
2025-07-29 15:23:00.360,47.151,0,0,0,0,0,0,0
2025-07-29 15:23:00.383,47.174,0,0,0,0,0,0,0
2025-07-29 15:23:00.400,47.191,0,0,0,0,0,0,0
2025-07-29 15:23:00.412,47.203,0,0,0,0,0,0,0
2025-07-29 15:23:00.430,47.221,0,0,0,0,0,0,0
2025-07-29 15:23:00.440,47.231,0,0,0,0,0,0,0
2025-07-29 15:23:00.452,47.243,0,0,0,0,0,0,0
2025-07-29 15:23:00.480,47.271,0,0,0,0,0,0,0
2025-07-29 15:23:00.494,47.285,0,0,0,0,0,0,0
2025-07-29 15:23:00.520,47.311,0,0,0,0,0,0,0
2025-07-29 15:23:00.540,47.331,0,0,0,0,0,0,0
2025-07-29 15:23:00.560,47.351,0,0,0,0,0,0,0
2025-07-29 15:23:00.570,47.361,0,0,0,0,0,0,0
2025-07-29 15:23:00.592,47.383,0,0,0,0,0,0,0
2025-07-29 15:23:00.620,47.411,0,0,0,0,0,0,0
2025-07-29 15:23:00.640,47.431,0,0,0,0,0,0,0
2025-07-29 15:23:00.660,47.451,0,0,0,0,0,0,0
2025-07-29 15:23:00.672,47.463,0,0,0,0,0,0,0
2025-07-29 15:23:00.690,47.481,0,0,0,0,0,0,0
2025-07-29 15:23:00.713,47.504,0,0,0,0,0,0,0
2025-07-29 15:23:00.730,47.521,0,0,0,0,0,0,0
2025-07-29 15:23:00.750,47.541,0,0,0,0,0,0,0
2025-07-29 15:23:00.760,47.551,0,0,0,0,0,0,0
2025-07-29 15:23:00.780,47.571,0,0,0,0,0,0,0
2025-07-29 15:23:00.800,47.591,0,0,0,0,0,0,0
2025-07-29 15:23:00.820,47.611,0,0,0,0,0,0,0
2025-07-29 15:23:00.840,47.631,0,0,0,0,0,0,0
2025-07-29 15:23:00.850,47.641,0,0,0,0,0,0,0
2025-07-29 15:23:00.870,47.661,0,0,0,0,0,0,0
2025-07-29 15:23:00.880,47.671,0,0,0,0,0,0,0
2025-07-29 15:23:00.890,47.681,0,0,0,0,0,0,0
2025-07-29 15:23:00.910,47.701,0,0,0,0,0,0,0
2025-07-29 15:23:00.930,47.721,0,0,0,0,0,0,0
2025-07-29 15:23:00.955,47.746,0,0,0,0,0,0,0
2025-07-29 15:23:00.970,47.761,0,0,0,0,0,0,0
2025-07-29 15:23:00.990,47.781,0,0,0,0,0,0,0
2025-07-29 15:23:01.030,47.82,0,0,0,0,0,0,0
2025-07-29 15:23:01.050,47.841,0,0,0,0,0,0,0
2025-07-29 15:23:01.060,47.851,0,0,0,0,0,0,0
2025-07-29 15:23:01.070,47.861,0,0,0,0,0,0,0
2025-07-29 15:23:01.091,47.882,0,0,0,0,0,0,0
2025-07-29 15:23:01.110,47.901,0,0,0,0,0,0,0
2025-07-29 15:23:01.128,47.919,0,0,0,0,0,0,0
2025-07-29 15:23:01.130,47.921,0,0,0,0,0,0,0
2025-07-29 15:23:01.150,47.941,0,0,0,0,0,0,0
2025-07-29 15:23:01.171,47.962,0,0,0,0,0,0,0
2025-07-29 15:23:01.190,47.981,0,0,0,0,0,0,0
2025-07-29 15:23:01.210,48.001,0,0,0,0,0,0,0
2025-07-29 15:23:01.230,48.021,0,0,0,0,0,0,0
2025-07-29 15:23:01.240,48.031,0,0,0,0,0,0,0
2025-07-29 15:23:01.260,48.051,0,0,0,0,0,0,0
2025-07-29 15:23:01.280,48.071,0,0,0,0,0,0,0
2025-07-29 15:23:01.304,48.095,0,0,0,0,0,0,0
2025-07-29 15:23:01.320,48.111,0,0,0,0,0,0,0
2025-07-29 15:23:01.330,48.121,0,0,0,0,0,0,0
2025-07-29 15:23:01.351,48.142,0,0,0,0,0,0,0
2025-07-29 15:23:01.374,48.165,0,0,0,0,0,0,0
2025-07-29 15:23:01.393,48.184,0,0,0,0,0,0,0
2025-07-29 15:23:01.410,48.201,0,0,0,0,0,0,0
2025-07-29 15:23:01.434,48.225,0,0,0,0,0,0,0
2025-07-29 15:23:01.459,48.25,0,0,0,0,0,0,0
2025-07-29 15:23:01.485,48.276,0,0,0,0,0,0,0
2025-07-29 15:23:01.510,48.301,0,0,0,0,0,0,0
2025-07-29 15:23:01.530,48.321,0,0,0,0,0,0,0
2025-07-29 15:23:01.541,48.332,0,0,0,0,0,0,0
2025-07-29 15:23:01.564,48.355,0,0,0,0,0,0,0
2025-07-29 15:23:01.580,48.371,0,0,0,0,0,0,0
2025-07-29 15:23:01.606,48.397,0,0,0,0,0,0,0
2025-07-29 15:23:01.630,48.421,0,0,0,0,0,0,0
2025-07-29 15:23:01.650,48.441,0,0,0,0,0,0,0
2025-07-29 15:23:01.674,48.465,0,0,0,0,0,0,0
2025-07-29 15:23:01.690,48.481,0,0,0,0,0,0,0
2025-07-29 15:23:01.710,48.501,0,0,0,0,0,0,0
2025-07-29 15:23:01.730,48.521,0,0,0,0,0,0,0
2025-07-29 15:23:01.750,48.541,0,0,0,0,0,0,0
2025-07-29 15:23:01.761,48.552,0,0,0,0,0,0,0
2025-07-29 15:23:01.790,48.581,0,0,0,0,0,0,0
2025-07-29 15:23:01.810,48.601,0,0,0,0,0,0,0
2025-07-29 15:23:01.830,48.621,0,0,0,0,0,0,0
2025-07-29 15:23:01.850,48.641,0,0,0,0,0,0,0
2025-07-29 15:23:01.860,48.651,0,0,0,0,0,0,0
2025-07-29 15:23:01.886,48.677,0,0,0,0,0,0,0
2025-07-29 15:23:01.900,48.691,0,0,0,0,0,0,0
2025-07-29 15:23:01.910,48.701,0,0,0,0,0,0,0
2025-07-29 15:23:01.929,48.72,0,0,0,0,0,0,0
2025-07-29 15:23:01.940,48.731,0,0,0,0,0,0,0
2025-07-29 15:23:01.966,48.757,0,0,0,0,0,0,0
2025-07-29 15:23:01.980,48.771,0,0,0,0,0,0,0
2025-07-29 15:23:02.004,48.795,0,0,0,0,0,0,0
2025-07-29 15:23:02.010,48.801,0,0,0,0,0,0,0
2025-07-29 15:23:02.030,48.821,0,0,0,0,0,0,0
2025-07-29 15:23:02.050,48.841,0,0,0,0,0,0,0
2025-07-29 15:23:02.060,48.851,0,0,0,0,0,0,0
2025-07-29 15:23:02.080,48.871,0,0,0,0,0,0,0
2025-07-29 15:23:02.100,48.891,0,0,0,0,0,0,0
2025-07-29 15:23:02.110,48.901,0,0,0,0,0,0,0
2025-07-29 15:23:02.120,48.911,0,0,0,0,0,0,0
2025-07-29 15:23:02.141,48.931,0,0,0,0,0,0,0
2025-07-29 15:23:02.160,48.951,0,0,0,0,0,0,0
2025-07-29 15:23:02.181,48.972,0,0,0,0,0,0,0
2025-07-29 15:23:02.200,48.991,0,0,0,0,0,0,0
2025-07-29 15:23:02.220,49.011,0,0,0,0,0,0,0
2025-07-29 15:23:02.230,49.021,0,0,0,0,0,0,0
2025-07-29 15:23:02.251,49.042,0,0,0,0,0,0,0
2025-07-29 15:23:02.279,49.07,0,0,0,0,0,0,0
2025-07-29 15:23:02.300,49.091,0,0,0,0,0,0,0
2025-07-29 15:23:02.329,49.12,0,0,0,0,0,0,0
2025-07-29 15:23:02.340,49.131,0,0,0,0,0,0,0
2025-07-29 15:23:02.356,49.147,0,0,0,0,0,0,0
2025-07-29 15:23:02.360,49.151,0,0,0,0,0,0,0
2025-07-29 15:23:02.382,49.173,0,0,0,0,0,0,0
2025-07-29 15:23:02.400,49.191,0,0,0,0,0,0,0
2025-07-29 15:23:02.420,49.211,0,0,0,0,0,0,0
2025-07-29 15:23:02.440,49.231,0,0,0,0,0,0,0
2025-07-29 15:23:02.462,49.253,0,0,0,0,0,0,0
2025-07-29 15:23:02.480,49.271,0,0,0,0,0,0,0
2025-07-29 15:23:02.490,49.281,0,0,0,0,0,0,0
2025-07-29 15:23:02.510,49.301,0,0,0,0,0,0,0
2025-07-29 15:23:02.540,49.331,0,0,0,0,0,0,0
