timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-18 19:13:18.785,2625.54,0,0,0,0,0,0,0,0
2025-08-18 19:13:19.797,2626.552,0,0,0,0,0,0,0,0
2025-08-18 19:13:20.806,2627.561,0,0,0,0,0,0,0,0
2025-08-18 19:13:21.824,2628.58,0,0,0,0,0,0,0,0
2025-08-18 19:13:22.834,2629.589,0,0,0,0,0,0,0,0
2025-08-18 19:13:23.842,2630.597,0,0,0,0,0,0,0,0
2025-08-18 19:13:24.854,2631.609,0,0,0,0,0,0,0,0
2025-08-18 19:13:25.854,2632.609,0,0,0,0,0,0,0,0
2025-08-18 19:13:26.864,2633.619,0,0,0,0,0,0,0,0
2025-08-18 19:13:27.872,2634.627,0,0,0,0,0,0,0,0
2025-08-18 19:13:28.895,2635.65,0,0,0,0,0,0,0,0
2025-08-18 19:13:29.913,2636.668,0,0,0,0,0,0,0,0
2025-08-18 19:13:30.920,2637.675,0,0,0,0,0,0,0,0
2025-08-18 19:13:31.927,2638.682,0,0,0,0,0,0,0,0
2025-08-18 19:13:32.935,2639.69,0,0,0,0,0,0,0,0
2025-08-18 19:13:33.944,2640.699,0,0,0,0,0,0,0,0
2025-08-18 19:13:34.944,2641.699,0,0,0,0,0,0,0,0
2025-08-18 19:13:35.944,2642.699,0,0,0,0,0,0,0,0
2025-08-18 19:13:36.953,2643.708,0,0,0,0,0,0,0,0
2025-08-18 19:13:37.954,2644.709,0,0,0,0,0,0,0,0
2025-08-18 19:13:38.967,2645.722,0,0,0,0,0,0,0,0
2025-08-18 19:13:39.981,2646.736,0,0,0,0,0,0,0,0
2025-08-18 19:13:40.987,2647.742,0,0,0,0,0,0,0,0
2025-08-18 19:13:41.989,2648.745,0,0,0,0,0,0,0,0
2025-08-18 19:13:43.005,2649.76,0,0,0,0,0,0,0,0
2025-08-18 19:13:44.013,2650.769,0,0,0,0,0,0,0,0
2025-08-18 19:13:45.019,2651.775,0,0,0,0,0,0,0,0
2025-08-18 19:13:46.024,2652.779,0,0,0,0,0,0,0,0
2025-08-18 19:13:47.031,2653.786,0,0,0,0,0,0,0,0
2025-08-18 19:13:48.039,2654.794,0,0,0,0,0,0,0,0
2025-08-18 19:13:49.048,2655.803,0,0,0,0,0,0,0,0
2025-08-18 19:13:50.051,2656.807,0,0,0,0,0,0,0,0
2025-08-18 19:13:51.053,2657.808,0,0,0,0,0,0,0,0
2025-08-18 19:13:52.054,2658.809,0,0,0,0,0,0,0,0
2025-08-18 19:13:53.057,2659.813,0,0,0,0,0,0,0,0
2025-08-18 19:13:54.064,2660.819,0,0,0,0,0,0,0,0
2025-08-18 19:13:55.068,2661.824,0,0,0,0,0,0,0,0
2025-08-18 19:13:56.071,2662.826,0,0,0,0,0,0,0,0
2025-08-18 19:13:57.079,2663.834,0,0,0,0,0,0,0,0
2025-08-18 19:13:58.084,2664.84,0,0,0,0,0,0,0,0
2025-08-18 19:13:59.094,2665.849,0,0,0,0,0,0,0,0
2025-08-18 19:14:00.103,2666.858,0,0,0,0,0,0,0,0
2025-08-18 19:14:01.105,2667.86,0,0,0,0,0,0,0,0
2025-08-18 19:14:02.104,2668.859,0,0,0,0,0,0,0,0
2025-08-18 19:14:03.104,2669.859,0,0,0,0,0,0,0,0
2025-08-18 19:14:04.106,2670.861,0,0,0,0,0,0,0,0
2025-08-18 19:14:05.115,2671.87,0,0,0,0,0,0,0,0
2025-08-18 19:14:06.131,2672.886,0,0,0,0,0,0,0,0
2025-08-18 19:14:07.134,2673.889,0,0,0,0,0,0,0,0
2025-08-18 19:14:08.148,2674.903,0,0,0,0,0,0,0,0
2025-08-18 19:14:09.147,2675.902,0,0,0,0,0,0,0,0
2025-08-18 19:14:10.155,2676.91,0,0,0,0,0,0,0,0
2025-08-18 19:14:11.161,2677.916,0,0,0,0,0,0,0,0
2025-08-18 19:14:12.163,2678.918,0,0,0,0,0,0,0,0
2025-08-18 19:14:13.171,2679.926,0,0,0,0,0,0,0,0
2025-08-18 19:14:14.174,2680.929,0,0,0,0,0,0,0,0
2025-08-18 19:14:15.181,2681.937,0,0,0,0,0,0,0,0
2025-08-18 19:14:16.181,2682.936,0,0,0,0,0,0,0,0
2025-08-18 19:14:17.189,2683.945,0,0,0,0,0,0,0,0
2025-08-18 19:14:18.193,2684.949,0,0,0,0,0,0,0,0
2025-08-18 19:14:19.204,2685.96,0,0,0,0,0,0,0,0
2025-08-18 19:14:20.213,2686.968,0,0,0,0,0,0,0,0
2025-08-18 19:14:21.224,2687.979,0,0,0,0,0,0,0,0
2025-08-18 19:14:22.224,2688.979,0,0,0,0,0,0,0,0
2025-08-18 19:14:23.224,2689.979,0,0,0,0,0,0,0,0
2025-08-18 19:14:24.234,2690.989,0,0,0,0,0,0,0,0
2025-08-18 19:14:25.249,2692.004,0,0,0,0,0,0,0,0
2025-08-18 19:14:26.254,2693.009,0,0,0,0,0,0,0,0
2025-08-18 19:14:27.265,2694.02,0,0,0,0,0,0,0,0
2025-08-18 19:14:28.284,2695.039,0,0,0,0,0,0,0,0
2025-08-18 19:14:29.295,2696.05,0,0,0,0,0,0,0,0
2025-08-18 19:14:30.303,2697.058,0,0,0,0,0,0,0,0
2025-08-18 19:14:31.307,2698.063,0,0,0,0,0,0,0,0
2025-08-18 19:14:32.308,2699.064,0,0,0,0,0,0,0,0
2025-08-18 19:14:33.314,2700.07,0,0,0,0,0,0,0,0
2025-08-18 19:14:34.324,2701.079,0,0,0,0,0,0,0,0
2025-08-18 19:14:35.334,2702.089,0,0,0,0,0,0,0,0
2025-08-18 19:14:36.334,2703.089,0,0,0,0,0,0,0,0
2025-08-18 19:14:37.344,2704.099,0,0,0,0,0,0,0,0
2025-08-18 19:14:38.346,2705.102,0,0,0,0,0,0,0,0
2025-08-18 19:14:39.360,2706.115,0,0,0,0,0,0,0,0
2025-08-18 19:14:40.366,2707.122,0,0,0,0,0,0,0,0
2025-08-18 19:14:41.364,2708.119,0,0,0,0,0,0,0,0
2025-08-18 19:14:42.379,2709.134,0,0,0,0,0,0,0,0
2025-08-18 19:14:43.390,2710.145,0,0,0,0,0,0,0,0
2025-08-18 19:14:44.395,2711.15,0,0,0,0,0,0,0,0
2025-08-18 19:14:45.404,2712.159,0,0,0,0,0,0,0,0
2025-08-18 19:14:46.414,2713.169,0,0,0,0,0,0,0,0
2025-08-18 19:14:47.420,2714.175,0,0,0,0,0,0,0,0
2025-08-18 19:14:48.427,2715.182,0,0,0,0,0,0,0,0
2025-08-18 19:14:49.434,2716.189,0,0,0,0,0,0,0,0
2025-08-18 19:14:50.444,2717.199,0,0,0,0,0,0,0,0
2025-08-18 19:14:51.445,2718.2,0,0,0,0,0,0,0,0
2025-08-18 19:14:52.454,2719.209,0,0,0,0,0,0,0,0
2025-08-18 19:14:53.464,2720.219,0,0,0,0,0,0,0,0
2025-08-18 19:14:54.475,2721.23,0,0,0,0,0,0,0,0
2025-08-18 19:14:55.483,2722.238,0,0,0,0,0,0,0,0
2025-08-18 19:14:56.492,2723.247,0,0,0,0,0,0,0,0
2025-08-18 19:14:57.494,2724.249,0,0,0,0,0,0,0,0
2025-08-18 19:14:58.494,2725.25,0,0,0,0,0,0,0,0
2025-08-18 19:14:59.505,2726.261,0,0,0,0,0,0,0,0
2025-08-18 19:15:00.504,2727.26,0,0,0,0,0,0,0,0
2025-08-18 19:15:01.510,2728.265,0,0,0,0,0,0,0,0
2025-08-18 19:15:02.524,2729.279,0,0,0,0,0,0,0,0
2025-08-18 19:15:03.534,2730.29,0,0,0,0,0,0,0,0
2025-08-18 19:15:04.544,2731.299,0,0,0,0,0,0,0,0
2025-08-18 19:15:05.549,2732.304,0,0,0,0,0,0,0,0
2025-08-18 19:15:06.561,2733.316,0,0,0,0,0,0,0,0
2025-08-18 19:15:07.564,2734.319,0,0,0,0,0,0,0,0
2025-08-18 19:15:08.564,2735.32,0,0,0,0,0,0,0,0
2025-08-18 19:15:09.571,2736.327,0,0,0,0,0,0,0,0
2025-08-18 19:15:10.578,2737.333,0,0,0,0,0,0,0,0
2025-08-18 19:15:11.584,2738.339,0,0,0,0,0,0,0,0
2025-08-18 19:15:12.594,2739.349,0,0,0,0,0,0,0,0
2025-08-18 19:15:13.603,2740.358,0,0,0,0,0,0,0,0
2025-08-18 19:15:14.610,2741.365,0,0,0,0,0,0,0,0
2025-08-18 19:15:15.629,2742.384,0,0,0,0,0,0,0,0
2025-08-18 19:15:16.633,2743.388,0,0,0,0,0,0,0,0
2025-08-18 19:15:17.634,2744.389,0,0,0,0,0,0,0,0
2025-08-18 19:15:18.644,2745.399,0,0,0,0,0,0,0,0
2025-08-18 19:15:19.644,2746.399,0,0,0,0,0,0,0,0
2025-08-18 19:15:20.650,2747.405,0,0,0,0,0,0,0,0
2025-08-18 19:15:21.650,2748.405,0,0,0,0,0,0,0,0
2025-08-18 19:15:22.664,2749.419,0,0,0,0,0,0,0,0
2025-08-18 19:15:23.681,2750.436,0,0,0,0,0,0,0,0
2025-08-18 19:15:24.682,2751.437,0,0,0,0,0,0,0,0
2025-08-18 19:15:25.697,2752.452,0,0,0,0,0,0,0,0
2025-08-18 19:15:26.714,2753.47,0,0,0,0,0,0,0,0
2025-08-18 19:15:27.739,2754.494,0,0,0,0,0,0,0,0
2025-08-18 19:15:28.754,2755.509,0,0,0,0,0,0,0,0
2025-08-18 19:15:29.765,2756.52,0,0,0,0,0,0,0,0
2025-08-18 19:15:30.769,2757.524,0,0,0,0,0,0,0,0
2025-08-18 19:15:31.772,2758.528,0,0,0,0,0,0,0,0
2025-08-18 19:15:32.773,2759.528,0,0,0,0,0,0,0,0
2025-08-18 19:15:33.782,2760.537,0,0,0,0,0,0,0,0
2025-08-18 19:15:34.792,2761.547,0,0,0,0,0,0,0,0
2025-08-18 19:15:35.804,2762.559,0,0,0,0,0,0,0,0
2025-08-18 19:15:36.814,2763.569,0,0,0,0,0,0,0,0
2025-08-18 19:15:37.822,2764.577,0,0,0,0,0,0,0,0
2025-08-18 19:15:38.829,2765.585,0,0,0,0,0,0,0,0
2025-08-18 19:15:39.840,2766.595,0,0,0,0,0,0,0,0
2025-08-18 19:15:40.853,2767.608,0,0,0,0,0,0,0,0
2025-08-18 19:15:41.868,2768.623,0,0,0,0,0,0,0,0
2025-08-18 19:15:42.876,2769.631,0,0,0,0,0,0,0,0
2025-08-18 19:15:43.881,2770.637,0,0,0,0,0,0,0,0
2025-08-18 19:15:44.887,2771.642,0,0,0,0,0,0,0,0
2025-08-18 19:15:45.896,2772.651,0,0,0,0,0,0,0,0
2025-08-18 19:15:46.910,2773.665,0,0,0,0,0,0,0,0
2025-08-18 19:15:47.924,2774.679,0,0,0,0,0,0,0,0
2025-08-18 19:15:48.935,2775.69,0,0,0,0,0,0,0,0
2025-08-18 19:15:49.944,2776.699,0,0,0,0,0,0,0,0
2025-08-18 19:15:50.960,2777.716,0,0,0,0,0,0,0,0
2025-08-18 19:15:51.978,2778.733,0,0,0,0,0,0,0,0
2025-08-18 19:15:52.984,2779.739,0,0,0,0,0,0,0,0
2025-08-18 19:15:53.990,2780.745,0,0,0,0,0,0,0,0
2025-08-18 19:15:54.996,2781.751,0,0,0,0,0,0,0,0
2025-08-18 19:15:56.010,2782.765,0,0,0,0,0,0,0,0
2025-08-18 19:15:57.023,2783.779,0,0,0,0,0,0,0,0
2025-08-18 19:15:58.028,2784.784,0,0,0,0,0,0,0,0
2025-08-18 19:15:59.033,2785.788,0,0,0,0,0,0,0,0
2025-08-18 19:16:00.044,2786.799,0,0,0,0,0,0,0,0
2025-08-18 19:16:01.054,2787.809,0,0,0,0,0,0,0,0
2025-08-18 19:16:02.057,2788.812,0,0,0,0,0,0,0,0
2025-08-18 19:16:03.062,2789.817,0,0,0,0,0,0,0,0
2025-08-18 19:16:04.066,2790.821,0,0,0,0,0,0,0,0
2025-08-18 19:16:05.077,2791.832,0,0,0,0,0,0,0,0
2025-08-18 19:16:06.090,2792.846,0,0,0,0,0,0,0,0
2025-08-18 19:16:07.095,2793.85,0,0,0,0,0,0,0,0
2025-08-18 19:16:08.100,2794.855,0,0,0,0,0,0,0,0
2025-08-18 19:16:09.117,2795.872,0,0,0,0,0,0,0,0
2025-08-18 19:16:10.131,2796.886,0,0,0,0,0,0,0,0
2025-08-18 19:16:11.145,2797.9,0,0,0,0,0,0,0,0
2025-08-18 19:16:12.154,2798.909,0,0,0,0,0,0,0,0
2025-08-18 19:16:13.154,2799.909,0,0,0,0,0,0,0,0
2025-08-18 19:16:14.161,2800.916,0,0,0,0,0,0,0,0
2025-08-18 19:16:15.171,2801.927,0,0,0,0,0,0,0,0
2025-08-18 19:16:16.178,2802.933,0,0,0,0,0,0,0,0
2025-08-18 19:16:17.189,2803.944,0,0,0,0,0,0,0,0
2025-08-18 19:16:18.205,2804.961,0,0,0,0,0,0,0,0
2025-08-18 19:16:19.205,2805.96,0,0,0,0,0,0,0,0
2025-08-18 19:16:20.206,2806.961,0,0,0,0,0,0,0,0
2025-08-18 19:16:21.212,2807.967,0,0,0,0,0,0,0,0
2025-08-18 19:16:22.221,2808.976,0,0,0,0,0,0,0,0
2025-08-18 19:16:23.222,2809.977,0,0,0,0,0,0,0,0
2025-08-18 19:16:24.232,2810.987,0,0,0,0,0,0,0,0
2025-08-18 19:16:25.242,2811.997,0,0,0,0,0,0,0,0
2025-08-18 19:16:26.311,2813.067,0,0,0,0,0,0,0,0
2025-08-18 19:16:27.324,2814.079,0,0,0,0,0,0,0,0
2025-08-18 19:16:28.336,2815.091,0,0,0,0,0,0,0,0
2025-08-18 19:16:29.352,2816.107,0,0,0,0,0,0,0,0
2025-08-18 19:16:30.357,2817.112,0,0,0,0,0,0,0,0
2025-08-18 19:16:31.364,2818.119,0,0,0,0,0,0,0,0
2025-08-18 19:16:32.370,2819.125,0,0,0,0,0,0,0,0
2025-08-18 19:16:33.389,2820.144,0,0,0,0,0,0,0,0
2025-08-18 19:16:34.411,2821.166,0,0,0,0,0,0,0,0
2025-08-18 19:16:35.427,2822.182,0,0,0,0,0,0,0,0
2025-08-18 19:16:36.438,2823.193,0,0,0,0,0,0,0,0
2025-08-18 19:16:37.444,2824.199,0,0,0,0,0,0,0,0
2025-08-18 19:16:38.452,2825.207,0,0,0,0,0,0,0,0
2025-08-18 19:16:39.454,2826.21,0,0,0,0,0,0,0,0
2025-08-18 19:16:40.464,2827.219,0,0,0,0,0,0,0,0
2025-08-18 19:16:41.486,2828.241,0,0,0,0,0,0,0,0
2025-08-18 19:16:42.497,2829.252,0,0,0,0,0,0,0,0
2025-08-18 19:16:43.500,2830.255,0,0,0,0,0,0,0,0
2025-08-18 19:16:44.505,2831.26,0,0,0,0,0,0,0,0
2025-08-18 19:16:45.518,2832.274,0,0,0,0,0,0,0,0
2025-08-18 19:16:46.532,2833.287,0,0,0,0,0,0,0,0
2025-08-18 19:16:47.541,2834.296,0,0,0,0,0,0,0,0
2025-08-18 19:16:48.576,2835.331,0,0,0,0,0,0,0,0
2025-08-18 19:16:49.584,2836.339,0,0,0,0,0,0,0,0
2025-08-18 19:16:50.589,2837.344,0,0,0,0,0,0,0,0
2025-08-18 19:16:51.597,2838.352,0,0,0,0,0,0,0,0
2025-08-18 19:16:52.617,2839.372,0,0,0,0,0,0,0,0
2025-08-18 19:16:53.625,2840.38,0,0,0,0,0,0,0,0
2025-08-18 19:16:54.629,2841.384,0,0,0,0,0,0,0,0
2025-08-18 19:16:55.631,2842.386,0,0,0,0,0,0,0,0
2025-08-18 19:16:56.647,2843.402,0,0,0,0,0,0,0,0
2025-08-18 19:16:57.661,2844.416,0,0,0,0,0,0,0,0
2025-08-18 19:16:58.662,2845.417,0,0,0,0,0,0,0,0
2025-08-18 19:16:59.670,2846.425,0,0,0,0,0,0,0,0
2025-08-18 19:17:00.680,2847.435,0,0,0,0,0,0,0,0
2025-08-18 19:17:01.679,2848.434,0,0,0,0,0,0,0,0
2025-08-18 19:17:02.692,2849.448,0,0,0,0,0,0,0,0
2025-08-18 19:17:03.707,2850.463,0,0,0,0,0,0,0,0
2025-08-18 19:17:04.710,2851.465,0,0,0,0,0,0,0,0
2025-08-18 19:17:05.726,2852.482,0,0,0,0,0,0,0,0
2025-08-18 19:17:06.745,2853.5,0,0,0,0,0,0,0,0
2025-08-18 19:17:07.759,2854.514,0,0,0,0,0,0,0,0
2025-08-18 19:17:08.761,2855.517,0,0,0,0,0,0,0,0
2025-08-18 19:17:09.770,2856.525,0,0,0,0,0,0,0,0
2025-08-18 19:17:10.772,2857.527,0,0,0,0,0,0,0,0
2025-08-18 19:17:11.774,2858.529,0,0,0,0,0,0,0,0
2025-08-18 19:17:12.789,2859.544,0,0,0,0,0,0,0,0
2025-08-18 19:17:13.791,2860.547,0,0,0,0,0,0,0,0
2025-08-18 19:17:14.794,2861.549,0,0,0,0,0,0,0,0
2025-08-18 19:17:15.798,2862.553,0,0,0,0,0,0,0,0
2025-08-18 19:17:16.806,2863.561,0,0,0,0,0,0,0,0
2025-08-18 19:17:17.807,2864.562,0,0,0,0,0,0,0,0
2025-08-18 19:17:18.812,2865.568,0,0,0,0,0,0,0,0
2025-08-18 19:17:19.822,2866.577,0,0,0,0,0,0,0,0
2025-08-18 19:17:20.840,2867.595,0,0,0,0,0,0,0,0
2025-08-18 19:17:21.848,2868.603,0,0,0,0,0,0,0,0
2025-08-18 19:17:22.855,2869.61,0,0,0,0,0,0,0,0
2025-08-18 19:17:23.859,2870.614,0,0,0,0,0,0,0,0
2025-08-18 19:17:24.881,2871.636,0,0,0,0,0,0,0,0
2025-08-18 19:17:25.884,2872.639,0,0,0,0,0,0,0,0
2025-08-18 19:17:26.886,2873.641,0,0,0,0,0,0,0,0
2025-08-18 19:17:27.894,2874.65,0,0,0,0,0,0,0,0
2025-08-18 19:17:28.896,2875.651,0,0,0,0,0,0,0,0
2025-08-18 19:17:29.903,2876.659,0,0,0,0,0,0,0,0
2025-08-18 19:17:30.913,2877.669,0,0,0,0,0,0,0,0
2025-08-18 19:17:31.923,2878.678,0,0,0,0,0,0,0,0
2025-08-18 19:17:32.935,2879.69,0,0,0,0,0,0,0,0
2025-08-18 19:17:33.936,2880.691,0,0,0,0,0,0,0,0
2025-08-18 19:17:34.937,2881.692,0,0,0,0,0,0,0,0
2025-08-18 19:17:35.942,2882.697,0,0,0,0,0,0,0,0
2025-08-18 19:17:36.946,2883.701,0,0,0,0,0,0,0,0
2025-08-18 19:17:37.953,2884.709,0,0,0,0,0,0,0,0
2025-08-18 19:17:38.956,2885.711,0,0,0,0,0,0,0,0
2025-08-18 19:17:39.957,2886.712,0,0,0,0,0,0,0,0
2025-08-18 19:17:40.973,2887.729,0,0,0,0,0,0,0,0
2025-08-18 19:17:41.980,2888.735,0,0,0,0,0,0,0,0
2025-08-18 19:17:42.991,2889.746,0,0,0,0,0,0,0,0
2025-08-18 19:17:43.996,2890.751,0,0,0,0,0,0,0,0
2025-08-18 19:17:45.005,2891.76,0,0,0,0,0,0,0,0
2025-08-18 19:17:46.008,2892.763,0,0,0,0,0,0,0,0
2025-08-18 19:17:47.010,2893.765,0,0,0,0,0,0,0,0
2025-08-18 19:17:48.012,2894.767,0,0,0,0,0,0,0,0
2025-08-18 19:17:49.016,2895.771,0,0,0,0,0,0,0,0
2025-08-18 19:17:50.017,2896.773,0,0,0,0,0,0,0,0
2025-08-18 19:17:51.021,2897.776,0,0,0,0,0,0,0,0
2025-08-18 19:17:52.031,2898.786,0,0,0,0,0,0,0,0
2025-08-18 19:17:53.033,2899.789,0,0,0,0,0,0,0,0
2025-08-18 19:17:54.036,2900.791,0,0,0,0,0,0,0,0
2025-08-18 19:17:55.043,2901.798,0,0,0,0,0,0,0,0
2025-08-18 19:17:56.045,2902.8,0,0,0,0,0,0,0,0
2025-08-18 19:17:57.056,2903.811,0,0,0,0,0,0,0,0
2025-08-18 19:17:58.066,2904.821,0,0,0,0,0,0,0,0
2025-08-18 19:17:59.066,2905.821,0,0,0,0,0,0,0,0
2025-08-18 19:18:00.069,2906.824,0,0,0,0,0,0,0,0
2025-08-18 19:18:01.079,2907.835,0,0,0,0,0,0,0,0
2025-08-18 19:18:02.087,2908.842,0,0,0,0,0,0,0,0
2025-08-18 19:18:03.104,2909.859,0,0,0,0,0,0,0,0
2025-08-18 19:18:04.104,2910.859,0,0,0,0,0,0,0,0
2025-08-18 19:18:05.106,2911.861,0,0,0,0,0,0,0,0
2025-08-18 19:18:06.114,2912.869,0,0,0,0,0,0,0,0
2025-08-18 19:18:07.126,2913.881,0,0,0,0,0,0,0,0
2025-08-18 19:18:08.137,2914.892,0,0,0,0,0,0,0,0
2025-08-18 19:18:09.146,2915.901,0,0,0,0,0,0,0,0
2025-08-18 19:18:10.156,2916.911,0,0,0,0,0,0,0,0
2025-08-18 19:18:11.170,2917.925,0,0,0,0,0,0,0,0
2025-08-18 19:18:12.186,2918.941,0,0,0,0,0,0,0,0
2025-08-18 19:18:13.195,2919.95,0,0,0,0,0,0,0,0
2025-08-18 19:18:14.198,2920.953,0,0,0,0,0,0,0,0
2025-08-18 19:18:15.205,2921.96,0,0,0,0,0,0,0,0
2025-08-18 19:18:16.213,2922.968,0,0,0,0,0,0,0,0
2025-08-18 19:18:17.213,2923.968,0,0,0,0,0,0,0,0
2025-08-18 19:18:18.217,2924.972,0,0,0,0,0,0,0,0
2025-08-18 19:18:19.216,2925.971,0,0,0,0,0,0,0,0
2025-08-18 19:18:20.219,2926.974,0,0,0,0,0,0,0,0
2025-08-18 19:18:21.226,2927.981,0,0,0,0,0,0,0,0
2025-08-18 19:18:22.237,2928.992,0,0,0,0,0,0,0,0
2025-08-18 19:18:23.241,2929.996,0,0,0,0,0,0,0,0
2025-08-18 19:18:24.246,2931.001,0,0,0,0,0,0,0,0
2025-08-18 19:18:25.249,2932.005,0,0,0,0,0,0,0,0
2025-08-18 19:18:26.256,2933.011,0,0,0,0,0,0,0,0
2025-08-18 19:18:27.263,2934.019,0,0,0,0,0,0,0,0
2025-08-18 19:18:28.269,2935.025,0,0,0,0,0,0,0,0
2025-08-18 19:18:29.281,2936.037,0,0,0,0,0,0,0,0
2025-08-18 19:18:30.287,2937.042,0,0,0,0,0,0,0,0
2025-08-18 19:18:31.294,2938.049,0,0,0,0,0,0,0,0
2025-08-18 19:18:32.296,2939.051,0,0,0,0,0,0,0,0
2025-08-18 19:18:33.306,2940.061,0,0,0,0,0,0,0,0
2025-08-18 19:18:34.306,2941.061,0,0,0,0,0,0,0,0
2025-08-18 19:18:35.311,2942.066,0,0,0,0,0,0,0,0
2025-08-18 19:18:36.316,2943.071,0,0,0,0,0,0,0,0
2025-08-18 19:18:37.325,2944.081,0,0,0,0,0,0,0,0
2025-08-18 19:18:38.336,2945.091,0,0,0,0,0,0,0,0
2025-08-18 19:18:39.346,2946.101,0,0,0,0,0,0,0,0
2025-08-18 19:18:40.349,2947.104,0,0,0,0,0,0,0,0
2025-08-18 19:18:41.354,2948.11,0,0,0,0,0,0,0,0
2025-08-18 19:18:42.358,2949.114,0,0,0,0,0,0,0,0
2025-08-18 19:18:43.372,2950.127,0,0,0,0,0,0,0,0
2025-08-18 19:18:44.376,2951.131,0,0,0,0,0,0,0,0
2025-08-18 19:18:45.379,2952.134,0,0,0,0,0,0,0,0
2025-08-18 19:18:46.391,2953.146,0,0,0,0,0,0,0,0
2025-08-18 19:18:47.404,2954.159,0,0,0,0,0,0,0,0
2025-08-18 19:18:48.406,2955.161,0,0,0,0,0,0,0,0
2025-08-18 19:18:49.416,2956.171,0,0,0,0,0,0,0,0
2025-08-18 19:18:50.432,2957.187,0,0,0,0,0,0,0,0
2025-08-18 19:18:51.436,2958.191,0,0,0,0,0,0,0,0
2025-08-18 19:18:52.436,2959.191,0,0,0,0,0,0,0,0
2025-08-18 19:18:53.446,2960.201,0,0,0,0,0,0,0,0
2025-08-18 19:18:54.456,2961.211,0,0,0,0,0,0,0,0
2025-08-18 19:18:55.467,2962.222,0,0,0,0,0,0,0,0
2025-08-18 19:18:56.481,2963.236,0,0,0,0,0,0,0,0
2025-08-18 19:18:57.483,2964.238,0,0,0,0,0,0,0,0
2025-08-18 19:18:58.486,2965.241,0,0,0,0,0,0,0,0
2025-08-18 19:18:59.497,2966.252,0,0,0,0,0,0,0,0
2025-08-18 19:19:00.504,2967.259,0,0,0,0,0,0,0,0
2025-08-18 19:19:01.517,2968.272,0,0,0,0,0,0,0,0
2025-08-18 19:19:02.525,2969.28,0,0,0,0,0,0,0,0
2025-08-18 19:19:03.539,2970.294,0,0,0,0,0,0,0,0
2025-08-18 19:19:04.546,2971.301,0,0,0,0,0,0,0,0
2025-08-18 19:19:05.554,2972.31,0,0,0,0,0,0,0,0
2025-08-18 19:19:06.559,2973.314,0,0,0,0,0,0,0,0
2025-08-18 19:19:07.560,2974.315,0,0,0,0,0,0,0,0
2025-08-18 19:19:08.566,2975.321,0,0,0,0,0,0,0,0
2025-08-18 19:19:09.571,2976.326,0,0,0,0,0,0,0,0
2025-08-18 19:19:10.576,2977.331,0,0,0,0,0,0,0,0
2025-08-18 19:19:11.577,2978.332,0,0,0,0,0,0,0,0
2025-08-18 19:19:12.580,2979.336,0,0,0,0,0,0,0,0
2025-08-18 19:19:13.582,2980.337,0,0,0,0,0,0,0,0
2025-08-18 19:19:14.586,2981.341,0,0,0,0,0,0,0,0
2025-08-18 19:19:15.593,2982.348,0,0,0,0,0,0,0,0
2025-08-18 19:19:16.596,2983.351,0,0,0,0,0,0,0,0
2025-08-18 19:19:17.601,2984.356,0,0,0,0,0,0,0,0
2025-08-18 19:19:18.601,2985.357,0,0,0,0,0,0,0,0
2025-08-18 19:19:19.606,2986.361,0,0,0,0,0,0,0,0
2025-08-18 19:19:20.616,2987.371,0,0,0,0,0,0,0,0
2025-08-18 19:19:21.625,2988.38,0,0,0,0,0,0,0,0
2025-08-18 19:19:22.628,2989.383,0,0,0,0,0,0,0,0
2025-08-18 19:19:23.636,2990.391,0,0,0,0,0,0,0,0
2025-08-18 19:19:24.646,2991.401,0,0,0,0,0,0,0,0
2025-08-18 19:19:25.659,2992.414,0,0,0,0,0,0,0,0
2025-08-18 19:19:26.666,2993.421,0,0,0,0,0,0,0,0
2025-08-18 19:19:27.667,2994.422,0,0,0,0,0,0,0,0
2025-08-18 19:19:28.676,2995.431,0,0,0,0,0,0,0,0
2025-08-18 19:19:29.682,2996.437,0,0,0,0,0,0,0,0
2025-08-18 19:19:30.700,2997.455,0,0,0,0,0,0,0,0
2025-08-18 19:19:31.709,2998.464,0,0,0,0,0,0,0,0
2025-08-18 19:19:32.716,2999.471,0,0,0,0,0,0,0,0
2025-08-18 19:19:33.716,3000.471,0,0,0,0,0,0,0,0
2025-08-18 19:19:34.721,3001.476,0,0,0,0,0,0,0,0
2025-08-18 19:19:35.721,3002.477,0,0,0,0,0,0,0,0
2025-08-18 19:19:36.724,3003.479,0,0,0,0,0,0,0,0
2025-08-18 19:19:37.725,3004.48,0,0,0,0,0,0,0,0
2025-08-18 19:19:38.734,3005.49,0,0,0,0,0,0,0,0
2025-08-18 19:19:39.743,3006.499,0,0,0,0,0,0,0,0
2025-08-18 19:19:40.746,3007.501,0,0,0,0,0,0,0,0
2025-08-18 19:19:41.746,3008.501,0,0,0,0,0,0,0,0
2025-08-18 19:19:42.759,3009.514,0,0,0,0,0,0,0,0
2025-08-18 19:19:43.766,3010.522,0,0,0,0,0,0,0,0
2025-08-18 19:19:44.766,3011.521,0,0,0,0,0,0,0,0
2025-08-18 19:19:45.766,3012.521,0,0,0,0,0,0,0,0
2025-08-18 19:19:46.767,3013.522,0,0,0,0,0,0,0,0
2025-08-18 19:19:47.771,3014.526,0,0,0,0,0,0,0,0
