timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-11 17:09:59.560,851.476,0,0,0,0,0,0,0
2025-08-11 17:10:00.561,852.477,0,0,0,0,0,0,0
2025-08-11 17:10:01.570,853.485,0,0,0,0,0,0,0
2025-08-11 17:10:02.575,854.491,0,0,0,0,0,0,0
2025-08-11 17:10:03.581,855.497,0,0,0,0,0,0,0
2025-08-11 17:10:04.592,856.508,0,0,0,0,0,0,0
2025-08-11 17:10:05.612,857.527,0,0,0,0,0,0,0
2025-08-11 17:10:06.624,858.54,0,0,0,0,0,0,0
2025-08-11 17:10:07.635,859.551,0,0,0,0,0,0,0
2025-08-11 17:10:08.639,860.555,0,0,0,0,0,0,0
2025-08-11 17:10:09.649,861.565,0,0,0,0,0,0,0
2025-08-11 17:10:10.658,862.574,0,0,0,0,0,0,0
2025-08-11 17:10:11.665,863.58,0,0,0,0,0,0,0
2025-08-11 17:10:12.670,864.586,0,0,0,0,0,0,0
2025-08-11 17:10:13.677,865.593,0,0,0,0,0,0,0
2025-08-11 17:10:14.687,866.603,0,0,0,0,0,0,0
2025-08-11 17:10:15.695,867.61,0,0,0,0,0,0,0
2025-08-11 17:10:16.740,868.656,0,0,0,0,0,0,0
2025-08-11 17:10:17.767,869.683,0,0,0,0,0,0,0
2025-08-11 17:10:18.785,870.701,0,0,0,0,0,0,0
2025-08-11 17:10:19.793,871.708,0,0,0,0,0,0,0
2025-08-11 17:10:20.800,872.716,0,0,0,0,0,0,0
2025-08-11 17:10:21.807,873.723,0,0,0,0,0,0,0
2025-08-11 17:10:22.816,874.732,0,0,0,0,0,0,0
2025-08-11 17:10:23.825,875.74,0,0,0,0,0,0,0
2025-08-11 17:10:24.830,876.746,0,0,0,0,0,0,0
2025-08-11 17:10:25.835,877.75,0,0,0,0,0,0,0
2025-08-11 17:10:26.844,878.76,0,0,0,0,0,0,0
2025-08-11 17:10:27.859,879.774,0,0,0,0,0,0,0
2025-08-11 17:10:28.867,880.783,0,0,0,0,0,0,0
2025-08-11 17:10:29.874,881.79,0,0,0,0,0,0,0
2025-08-11 17:10:30.886,882.802,0,0,0,0,0,0,0
2025-08-11 17:10:31.891,883.807,0,0,0,0,0,0,0
2025-08-11 17:10:32.903,884.819,0,0,0,0,0,0,0
2025-08-11 17:10:33.909,885.825,0,0,0,0,0,0,0
2025-08-11 17:10:34.920,886.836,0,0,0,0,0,0,0
2025-08-11 17:10:35.931,887.846,0,0,0,0,0,0,0
2025-08-11 17:10:36.935,888.851,0,0,0,0,0,0,0
2025-08-11 17:10:37.947,889.862,0,0,0,0,0,0,0
2025-08-11 17:10:38.958,890.873,0,0,0,0,0,0,0
2025-08-11 17:10:39.961,891.877,0,0,0,0,0,0,0
2025-08-11 17:10:40.964,892.88,0,0,0,0,0,0,0
2025-08-11 17:10:41.969,893.884,0,0,0,0,0,0,0
2025-08-11 17:10:42.977,894.893,0,0,0,0,0,0,0
2025-08-11 17:10:43.977,895.893,0,0,0,0,0,0,0
2025-08-11 17:10:44.983,896.899,0,0,0,0,0,0,0
2025-08-11 17:10:45.992,897.908,0,0,0,0,0,0,0
2025-08-11 17:10:46.999,898.915,0,0,0,0,0,0,0
2025-08-11 17:10:48.006,899.922,0,0,0,0,0,0,0
2025-08-11 17:10:49.020,900.935,0,0,0,0,0,0,0
2025-08-11 17:10:50.026,901.942,0,0,0,0,0,0,0
2025-08-11 17:10:51.034,902.95,0,0,0,0,0,0,0
2025-08-11 17:10:52.047,903.963,0,0,0,0,0,0,0
2025-08-11 17:10:53.063,904.979,0,0,0,0,0,0,0
2025-08-11 17:10:54.073,905.989,0,0,0,0,0,0,0
2025-08-11 17:10:55.077,906.992,0,0,0,0,0,0,0
2025-08-11 17:10:56.083,907.999,0,0,0,0,0,0,0
2025-08-11 17:10:57.104,909.02,0,0,0,0,0,0,0
2025-08-11 17:10:58.112,910.028,0,0,0,0,0,0,0
2025-08-11 17:10:59.131,911.047,0,0,0,0,0,0,0
2025-08-11 17:11:00.139,912.055,0,0,0,0,0,0,0
2025-08-11 17:11:01.145,913.061,0,0,0,0,0,0,0
2025-08-11 17:11:02.151,914.067,0,0,0,0,0,0,0
2025-08-11 17:11:03.159,915.074,0,0,0,0,0,0,0
2025-08-11 17:11:04.163,916.078,0,0,0,0,0,0,0
2025-08-11 17:11:05.168,917.083,0,0,0,0,0,0,0
2025-08-11 17:11:06.182,918.098,0,0,0,0,0,0,0
2025-08-11 17:11:07.190,919.106,0,0,0,0,0,0,0
2025-08-11 17:11:08.203,920.119,0,0,0,0,0,0,0
2025-08-11 17:11:09.219,921.134,0,0,0,0,0,0,0
2025-08-11 17:11:10.234,922.149,0,0,0,0,0,0,0
2025-08-11 17:11:11.253,923.168,0,0,0,0,0,0,0
2025-08-11 17:11:12.272,924.187,0,0,0,0,0,0,0
2025-08-11 17:11:13.288,925.204,0,0,0,0,0,0,0
2025-08-11 17:11:14.292,926.208,0,0,0,0,0,0,0
2025-08-11 17:11:15.305,927.22,0,0,0,0,0,0,0
2025-08-11 17:11:16.320,928.236,0,0,0,0,0,0,0
2025-08-11 17:11:17.342,929.258,0,0,0,0,0,0,0
2025-08-11 17:11:18.356,930.271,0,0,0,0,0,0,0
2025-08-11 17:11:19.368,931.283,0,0,0,0,0,0,0
2025-08-11 17:11:20.385,932.301,0,0,0,0,0,0,0
2025-08-11 17:11:21.392,933.308,0,0,0,0,0,0,0
2025-08-11 17:11:22.393,934.309,0,0,0,0,0,0,0
2025-08-11 17:11:23.398,935.314,0,0,0,0,0,0,0
2025-08-11 17:11:24.406,936.322,0,0,0,0,0,0,0
2025-08-11 17:11:25.424,937.34,0,0,0,0,0,0,0
2025-08-11 17:11:26.453,938.369,0,0,0,0,0,0,0
2025-08-11 17:11:27.459,939.375,0,0,0,0,0,0,0
2025-08-11 17:11:28.477,940.393,0,0,0,0,0,0,0
2025-08-11 17:11:29.488,941.403,0,0,0,0,0,0,0
2025-08-11 17:11:30.501,942.417,0,0,0,0,0,0,0
2025-08-11 17:11:31.516,943.432,0,0,0,0,0,0,0
2025-08-11 17:11:32.525,944.441,0,0,0,0,0,0,0
2025-08-11 17:11:33.526,945.442,0,0,0,0,0,0,0
2025-08-11 17:11:34.533,946.449,0,0,0,0,0,0,0
2025-08-11 17:11:35.535,947.45,0,0,0,0,0,0,0
2025-08-11 17:11:36.541,948.457,0,0,0,0,0,0,0
2025-08-11 17:11:37.557,949.473,0,0,0,0,0,0,0
2025-08-11 17:11:38.567,950.482,0,0,0,0,0,0,0
2025-08-11 17:11:39.568,951.483,0,0,0,0,0,0,0
2025-08-11 17:11:40.594,952.509,0,0,0,0,0,0,0
2025-08-11 17:11:41.603,953.519,0,0,0,0,0,0,0
2025-08-11 17:11:42.606,954.522,0,0,0,0,0,0,0
2025-08-11 17:11:43.613,955.529,0,0,0,0,0,0,0
2025-08-11 17:11:44.615,956.531,0,0,0,0,0,0,0
2025-08-11 17:11:45.618,957.533,0,0,0,0,0,0,0
2025-08-11 17:11:46.634,958.55,0,0,0,0,0,0,0
2025-08-11 17:11:47.649,959.564,0,0,0,0,0,0,0
2025-08-11 17:11:48.663,960.578,0,0,0,0,0,0,0
2025-08-11 17:11:49.675,961.591,0,0,0,0,0,0,0
2025-08-11 17:11:50.679,962.594,0,0,0,0,0,0,0
2025-08-11 17:11:51.693,963.609,0,0,0,0,0,0,0
2025-08-11 17:11:52.708,964.624,0,0,0,0,0,0,0
2025-08-11 17:11:53.722,965.637,0,0,0,0,0,0,0
2025-08-11 17:11:54.737,966.653,0,0,0,0,0,0,0
2025-08-11 17:11:55.739,967.655,0,0,0,0,0,0,0
2025-08-11 17:11:56.743,968.659,0,0,0,0,0,0,0
2025-08-11 17:11:57.749,969.665,0,0,0,0,0,0,0
2025-08-11 17:11:58.772,970.688,0,0,0,0,0,0,0
2025-08-11 17:11:59.787,971.703,0,0,0,0,0,0,0
2025-08-11 17:12:00.806,972.722,0,0,0,0,0,0,0
2025-08-11 17:12:01.818,973.733,0,0,0,0,0,0,0
2025-08-11 17:12:02.820,974.736,0,0,0,0,0,0,0
2025-08-11 17:12:03.838,975.754,0,0,0,0,0,0,0
2025-08-11 17:12:04.853,976.768,0,0,0,0,0,0,0
2025-08-11 17:12:05.869,977.785,0,0,0,0,0,0,0
2025-08-11 17:12:06.872,978.788,0,0,0,0,0,0,0
2025-08-11 17:12:07.886,979.802,0,0,0,0,0,0,0
2025-08-11 17:12:08.903,980.819,0,0,0,0,0,0,0
2025-08-11 17:12:09.906,981.822,0,0,0,0,0,0,0
2025-08-11 17:12:10.920,982.836,0,0,0,0,0,0,0
2025-08-11 17:12:11.925,983.84,0,0,0,0,0,0,0
2025-08-11 17:12:12.936,984.852,0,0,0,0,0,0,0
2025-08-11 17:12:13.951,985.866,0,0,0,0,0,0,0
2025-08-11 17:12:14.962,986.878,0,0,0,0,0,0,0
2025-08-11 17:12:15.976,987.891,0,0,0,0,0,0,0
2025-08-11 17:12:16.990,988.906,0,0,0,0,0,0,0
2025-08-11 17:12:18.005,989.92,0,0,0,0,0,0,0
2025-08-11 17:12:19.017,990.933,0,0,0,0,0,0,0
2025-08-11 17:12:20.029,991.945,0,0,0,0,0,0,0
2025-08-11 17:12:21.041,992.957,0,0,0,0,0,0,0
2025-08-11 17:12:22.045,993.96,0,0,0,0,0,0,0
2025-08-11 17:12:23.059,994.975,0,0,0,0,0,0,0
2025-08-11 17:12:24.065,995.981,0,0,0,0,0,0,0
2025-08-11 17:12:25.083,996.999,0,0,0,0,0,0,0
2025-08-11 17:12:26.091,998.007,0,0,0,0,0,0,0
2025-08-11 17:12:27.113,999.029,0,0,0,0,0,0,0
2025-08-11 17:12:28.130,1000.046,0,0,0,0,0,0,0
2025-08-11 17:12:29.143,1001.059,0,0,0,0,0,0,0
2025-08-11 17:12:30.150,1002.065,0,0,0,0,0,0,0
2025-08-11 17:12:31.169,1003.084,0,0,0,0,0,0,0
2025-08-11 17:12:32.183,1004.099,0,0,0,0,0,0,0
2025-08-11 17:12:33.186,1005.101,0,0,0,0,0,0,0
2025-08-11 17:12:34.189,1006.105,0,0,0,0,0,0,0
2025-08-11 17:12:35.205,1007.121,0,0,0,0,0,0,0
2025-08-11 17:12:36.208,1008.124,0,0,0,0,0,0,0
2025-08-11 17:12:37.221,1009.137,0,0,0,0,0,0,0
2025-08-11 17:12:38.227,1010.143,0,0,0,0,0,0,0
2025-08-11 17:12:39.245,1011.16,0,0,0,0,0,0,0
2025-08-11 17:12:40.260,1012.175,0,0,0,0,0,0,0
2025-08-11 17:12:41.309,1013.224,0,0,0,0,0,0,0
2025-08-11 17:12:42.321,1014.237,0,0,0,0,0,0,0
2025-08-11 17:12:43.333,1015.248,0,0,0,0,0,0,0
2025-08-11 17:12:44.358,1016.273,0,0,0,0,0,0,0
2025-08-11 17:12:45.363,1017.279,0,0,0,0,0,0,0
2025-08-11 17:12:46.384,1018.3,0,0,0,0,0,0,0
2025-08-11 17:12:47.403,1019.318,0,0,0,0,0,0,0
2025-08-11 17:12:48.433,1020.349,0,0,0,0,0,0,0
2025-08-11 17:12:49.452,1021.368,0,0,0,0,0,0,0
2025-08-11 17:12:50.456,1022.371,0,0,0,0,0,0,0
2025-08-11 17:12:51.470,1023.385,0,0,0,0,0,0,0
2025-08-11 17:12:52.485,1024.401,0,0,0,0,0,0,0
2025-08-11 17:12:53.499,1025.415,0,0,0,0,0,0,0
2025-08-11 17:12:54.514,1026.43,0,0,0,0,0,0,0
2025-08-11 17:12:55.527,1027.442,0,0,0,0,0,0,0
2025-08-11 17:12:56.527,1028.443,0,0,0,0,0,0,0
2025-08-11 17:12:57.535,1029.451,0,0,0,0,0,0,0
2025-08-11 17:12:58.548,1030.464,0,0,0,0,0,0,0
2025-08-11 17:12:59.550,1031.466,0,0,0,0,0,0,0
2025-08-11 17:13:00.553,1032.468,0,0,0,0,0,0,0
2025-08-11 17:13:01.554,1033.469,0,0,0,0,0,0,0
2025-08-11 17:13:02.568,1034.484,0,0,0,0,0,0,0
2025-08-11 17:13:03.572,1035.488,0,0,0,0,0,0,0
2025-08-11 17:13:04.593,1036.509,0,0,0,0,0,0,0
2025-08-11 17:13:05.620,1037.536,0,0,0,0,0,0,0
2025-08-11 17:13:06.625,1038.541,0,0,0,0,0,0,0
2025-08-11 17:13:07.646,1039.562,0,0,0,0,0,0,0
2025-08-11 17:13:08.665,1040.581,0,0,0,0,0,0,0
2025-08-11 17:13:09.666,1041.582,0,0,0,0,0,0,0
2025-08-11 17:13:10.666,1042.582,0,0,0,0,0,0,0
2025-08-11 17:13:11.679,1043.595,0,0,0,0,0,0,0
2025-08-11 17:13:12.703,1044.618,0,0,0,0,0,0,0
2025-08-11 17:13:13.707,1045.623,0,0,0,0,0,0,0
2025-08-11 17:13:14.724,1046.64,0,0,0,0,0,0,0
2025-08-11 17:13:15.734,1047.649,0,0,0,0,0,0,0
2025-08-11 17:13:16.748,1048.664,0,0,0,0,0,0,0
2025-08-11 17:13:17.766,1049.681,0,0,0,0,0,0,0
2025-08-11 17:13:18.778,1050.693,0,0,0,0,0,0,0
2025-08-11 17:13:19.798,1051.713,0,0,0,0,0,0,0
2025-08-11 17:13:20.812,1052.727,0,0,0,0,0,0,0
2025-08-11 17:13:21.814,1053.729,0,0,0,0,0,0,0
2025-08-11 17:13:22.829,1054.745,0,0,0,0,0,0,0
2025-08-11 17:13:23.846,1055.762,0,0,0,0,0,0,0
2025-08-11 17:13:24.869,1056.785,0,0,0,0,0,0,0
2025-08-11 17:13:25.895,1057.811,0,0,0,0,0,0,0
2025-08-11 17:13:26.899,1058.814,0,0,0,0,0,0,0
2025-08-11 17:13:27.913,1059.828,0,0,0,0,0,0,0
2025-08-11 17:13:28.922,1060.838,0,0,0,0,0,0,0
2025-08-11 17:13:29.935,1061.851,0,0,0,0,0,0,0
2025-08-11 17:13:30.940,1062.856,0,0,0,0,0,0,0
2025-08-11 17:13:31.946,1063.862,0,0,0,0,0,0,0
2025-08-11 17:13:32.964,1064.88,0,0,0,0,0,0,0
2025-08-11 17:13:33.978,1065.893,0,0,0,0,0,0,0
2025-08-11 17:13:34.988,1066.904,0,0,0,0,0,0,0
2025-08-11 17:13:36.007,1067.923,0,0,0,0,0,0,0
2025-08-11 17:13:37.017,1068.933,0,0,0,0,0,0,0
2025-08-11 17:13:38.038,1069.954,0,0,0,0,0,0,0
2025-08-11 17:13:39.061,1070.977,0,0,0,0,0,0,0
2025-08-11 17:13:40.066,1071.981,0,0,0,0,0,0,0
2025-08-11 17:13:41.078,1072.994,0,0,0,0,0,0,0
2025-08-11 17:13:42.091,1074.007,0,0,0,0,0,0,0
2025-08-11 17:13:43.107,1075.022,0,0,0,0,0,0,0
2025-08-11 17:13:44.117,1076.033,0,0,0,0,0,0,0
2025-08-11 17:13:45.119,1077.035,0,0,0,0,0,0,0
2025-08-11 17:13:46.133,1078.049,0,0,0,0,0,0,0
2025-08-11 17:13:47.145,1079.06,0,0,0,0,0,0,0
2025-08-11 17:13:48.145,1080.061,0,0,0,0,0,0,0
2025-08-11 17:13:49.178,1081.093,0,0,0,0,0,0,0
2025-08-11 17:13:50.181,1082.097,0,0,0,0,0,0,0
2025-08-11 17:13:51.182,1083.097,0,0,0,0,0,0,0
2025-08-11 17:13:52.198,1084.114,0,0,0,0,0,0,0
2025-08-11 17:13:53.213,1085.128,0,0,0,0,0,0,0
2025-08-11 17:13:54.247,1086.163,0,0,0,0,0,0,0
2025-08-11 17:13:55.269,1087.185,0,0,0,0,0,0,0
2025-08-11 17:13:56.271,1088.187,0,0,0,0,0,0,0
2025-08-11 17:13:57.286,1089.202,0,0,0,0,0,0,0
2025-08-11 17:13:58.303,1090.219,0,0,0,0,0,0,0
2025-08-11 17:13:59.329,1091.245,0,0,0,0,0,0,0
2025-08-11 17:14:00.335,1092.251,0,0,0,0,0,0,0
2025-08-11 17:14:01.338,1093.253,0,0,0,0,0,0,0
2025-08-11 17:14:02.351,1094.267,0,0,0,0,0,0,0
2025-08-11 17:14:03.359,1095.275,0,0,0,0,0,0,0
2025-08-11 17:14:04.366,1096.282,0,0,0,0,0,0,0
2025-08-11 17:14:05.380,1097.296,0,0,0,0,0,0,0
2025-08-11 17:14:06.382,1098.297,0,0,0,0,0,0,0
2025-08-11 17:14:07.401,1099.317,0,0,0,0,0,0,0
2025-08-11 17:14:08.407,1100.323,0,0,0,0,0,0,0
2025-08-11 17:14:09.421,1101.337,0,0,0,0,0,0,0
2025-08-11 17:14:10.433,1102.348,0,0,0,0,0,0,0
2025-08-11 17:14:11.442,1103.357,0,0,0,0,0,0,0
2025-08-11 17:14:12.453,1104.368,0,0,0,0,0,0,0
2025-08-11 17:14:13.459,1105.375,0,0,0,0,0,0,0
2025-08-11 17:14:14.467,1106.382,0,0,0,0,0,0,0
2025-08-11 17:14:15.494,1107.41,0,0,0,0,0,0,0
2025-08-11 17:14:16.508,1108.424,0,0,0,0,0,0,0
2025-08-11 17:14:17.523,1109.438,0,0,0,0,0,0,0
2025-08-11 17:14:18.524,1110.44,0,0,0,0,0,0,0
2025-08-11 17:14:19.533,1111.448,0,0,0,0,0,0,0
2025-08-11 17:14:20.541,1112.456,0,0,0,0,0,0,0
2025-08-11 17:14:21.558,1113.474,0,0,0,0,0,0,0
2025-08-11 17:14:22.578,1114.494,0,0,0,0,0,0,0
2025-08-11 17:14:23.590,1115.506,0,0,0,0,0,0,0
2025-08-11 17:14:24.597,1116.512,0,0,0,0,0,0,0
2025-08-11 17:14:25.608,1117.524,0,0,0,0,0,0,0
2025-08-11 17:14:26.616,1118.531,0,0,0,0,0,0,0
2025-08-11 17:14:27.632,1119.548,0,0,0,0,0,0,0
2025-08-11 17:14:28.643,1120.559,0,0,0,0,0,0,0
2025-08-11 17:14:29.672,1121.588,0,0,0,0,0,0,0
2025-08-11 17:14:30.688,1122.603,0,0,0,0,0,0,0
2025-08-11 17:14:31.701,1123.617,0,0,0,0,0,0,0
2025-08-11 17:14:32.717,1124.632,0,0,0,0,0,0,0
2025-08-11 17:14:33.720,1125.635,0,0,0,0,0,0,0
2025-08-11 17:14:34.725,1126.641,0,0,0,0,0,0,0
2025-08-11 17:14:35.741,1127.657,0,0,0,0,0,0,0
2025-08-11 17:14:36.755,1128.671,0,0,0,0,0,0,0
2025-08-11 17:14:37.770,1129.686,0,0,0,0,0,0,0
2025-08-11 17:14:38.786,1130.701,0,0,0,0,0,0,0
2025-08-11 17:14:39.802,1131.718,0,0,0,0,0,0,0
2025-08-11 17:14:40.831,1132.747,0,0,0,0,0,0,0
2025-08-11 17:14:41.837,1133.753,0,0,0,0,0,0,0
2025-08-11 17:14:42.851,1134.767,0,0,0,0,0,0,0
2025-08-11 17:14:43.863,1135.779,0,0,0,0,0,0,0
2025-08-11 17:14:44.876,1136.792,0,0,0,0,0,0,0
2025-08-11 17:14:45.892,1137.808,0,0,0,0,0,0,0
2025-08-11 17:14:46.894,1138.809,0,0,0,0,0,0,0
2025-08-11 17:14:47.895,1139.81,0,0,0,0,0,0,0
2025-08-11 17:14:48.899,1140.815,0,0,0,0,0,0,0
2025-08-11 17:14:49.905,1141.82,0,0,0,0,0,0,0
2025-08-11 17:14:50.930,1142.846,0,0,0,0,0,0,0
2025-08-11 17:14:51.937,1143.853,0,0,0,0,0,0,0
2025-08-11 17:14:52.942,1144.857,0,0,0,0,0,0,0
2025-08-11 17:14:53.947,1145.863,0,0,0,0,0,0,0
2025-08-11 17:14:54.952,1146.867,0,0,0,0,0,0,0
2025-08-11 17:14:55.960,1147.875,0,0,0,0,0,0,0
2025-08-11 17:14:56.969,1148.885,0,0,0,0,0,0,0
2025-08-11 17:14:57.986,1149.902,0,0,0,0,0,0,0
2025-08-11 17:14:59.001,1150.917,0,0,0,0,0,0,0
2025-08-11 17:15:00.015,1151.931,0,0,0,0,0,0,0
2025-08-11 17:15:01.016,1152.932,0,0,0,0,0,0,0
2025-08-11 17:15:02.024,1153.939,0,0,0,0,0,0,0
2025-08-11 17:15:03.038,1154.954,0,0,0,0,0,0,0
2025-08-11 17:15:04.060,1155.976,0,0,0,0,0,0,0
2025-08-11 17:15:05.072,1156.988,0,0,0,0,0,0,0
2025-08-11 17:15:06.074,1157.99,0,0,0,0,0,0,0
2025-08-11 17:15:07.087,1159.003,0,0,0,0,0,0,0
2025-08-11 17:15:08.088,1160.004,0,0,0,0,0,0,0
2025-08-11 17:15:09.104,1161.019,0,0,0,0,0,0,0
2025-08-11 17:15:10.116,1162.031,0,0,0,0,0,0,0
2025-08-11 17:15:11.129,1163.045,0,0,0,0,0,0,0
2025-08-11 17:15:12.133,1164.049,0,0,0,0,0,0,0
2025-08-11 17:15:13.149,1165.064,0,0,0,0,0,0,0
2025-08-11 17:15:14.163,1166.079,0,0,0,0,0,0,0
2025-08-11 17:15:15.177,1167.092,0,0,0,0,0,0,0
2025-08-11 17:15:16.182,1168.098,0,0,0,0,0,0,0
2025-08-11 17:15:17.187,1169.102,0,0,0,0,0,0,0
2025-08-11 17:15:18.205,1170.12,0,0,0,0,0,0,0
2025-08-11 17:15:19.212,1171.128,0,0,0,0,0,0,0
2025-08-11 17:15:20.230,1172.146,0,0,0,0,0,0,0
2025-08-11 17:15:21.236,1173.151,0,0,0,0,0,0,0
2025-08-11 17:15:22.239,1174.155,0,0,0,0,0,0,0
2025-08-11 17:15:23.251,1175.167,0,0,0,0,0,0,0
2025-08-11 17:15:24.265,1176.181,0,0,0,0,0,0,0
2025-08-11 17:15:25.272,1177.187,0,0,0,0,0,0,0
2025-08-11 17:15:26.294,1178.21,0,0,0,0,0,0,0
2025-08-11 17:15:27.305,1179.22,0,0,0,0,0,0,0
2025-08-11 17:15:28.321,1180.237,0,0,0,0,0,0,0
2025-08-11 17:15:29.324,1181.24,0,0,0,0,0,0,0
2025-08-11 17:15:30.326,1182.242,0,0,0,0,0,0,0
2025-08-11 17:15:31.333,1183.248,0,0,0,0,0,0,0
2025-08-11 17:15:32.341,1184.256,0,0,0,0,0,0,0
2025-08-11 17:15:33.357,1185.272,0,0,0,0,0,0,0
2025-08-11 17:15:34.376,1186.291,0,0,0,0,0,0,0
2025-08-11 17:15:35.404,1187.319,0,0,0,0,0,0,0
2025-08-11 17:15:36.417,1188.333,0,0,0,0,0,0,0
2025-08-11 17:15:37.431,1189.347,0,0,0,0,0,0,0
2025-08-11 17:15:38.462,1190.378,0,0,0,0,0,0,0
2025-08-11 17:15:39.466,1191.381,0,0,0,0,0,0,0
2025-08-11 17:15:40.478,1192.393,0,0,0,0,0,0,0
2025-08-11 17:15:41.488,1193.403,0,0,0,0,0,0,0
2025-08-11 17:15:42.497,1194.413,0,0,0,0,0,0,0
2025-08-11 17:15:43.508,1195.424,0,0,0,0,0,0,0
2025-08-11 17:15:44.511,1196.427,0,0,0,0,0,0,0
2025-08-11 17:15:45.515,1197.431,0,0,0,0,0,0,0
2025-08-11 17:15:46.532,1198.447,0,0,0,0,0,0,0
2025-08-11 17:15:47.543,1199.459,0,0,0,0,0,0,0
2025-08-11 17:15:48.545,1200.46,0,0,0,0,0,0,0
2025-08-11 17:15:49.561,1201.477,0,0,0,0,0,0,0
2025-08-11 17:15:50.588,1202.503,0,0,0,0,0,0,0
2025-08-11 17:15:51.602,1203.517,0,0,0,0,0,0,0
2025-08-11 17:15:52.615,1204.531,0,0,0,0,0,0,0
2025-08-11 17:15:53.644,1205.56,0,0,0,0,0,0,0
2025-08-11 17:15:54.658,1206.573,0,0,0,0,0,0,0
2025-08-11 17:15:55.669,1207.585,0,0,0,0,0,0,0
2025-08-11 17:15:56.685,1208.601,0,0,0,0,0,0,0
2025-08-11 17:15:57.689,1209.605,0,0,0,0,0,0,0
2025-08-11 17:15:58.708,1210.624,0,0,0,0,0,0,0
2025-08-11 17:15:59.727,1211.643,0,0,0,0,0,0,0
2025-08-11 17:16:00.733,1212.649,0,0,0,0,0,0,0
2025-08-11 17:16:01.748,1213.664,0,0,0,0,0,0,0
2025-08-11 17:16:02.774,1214.69,0,0,0,0,0,0,0
2025-08-11 17:16:03.789,1215.705,0,0,0,0,0,0,0
2025-08-11 17:16:04.804,1216.72,0,0,0,0,0,0,0
2025-08-11 17:16:05.819,1217.734,0,0,0,0,0,0,0
2025-08-11 17:16:06.832,1218.748,0,0,0,0,0,0,0
2025-08-11 17:16:07.848,1219.764,0,0,0,0,0,0,0
2025-08-11 17:16:08.860,1220.775,0,0,0,0,0,0,0
2025-08-11 17:16:09.874,1221.79,0,0,0,0,0,0,0
2025-08-11 17:16:10.900,1222.816,0,0,0,0,0,0,0
2025-08-11 17:16:11.911,1223.826,0,0,0,0,0,0,0
2025-08-11 17:16:12.919,1224.834,0,0,0,0,0,0,0
2025-08-11 17:16:13.929,1225.845,0,0,0,0,0,0,0
2025-08-11 17:16:14.941,1226.856,0,0,0,0,0,0,0
2025-08-11 17:16:15.959,1227.875,0,0,0,0,0,0,0
2025-08-11 17:16:16.972,1228.888,0,0,0,0,0,0,0
2025-08-11 17:16:17.992,1229.908,0,0,0,0,0,0,0
2025-08-11 17:16:19.013,1230.929,0,0,0,0,0,0,0
2025-08-11 17:16:20.025,1231.941,0,0,0,0,0,0,0
2025-08-11 17:16:21.029,1232.944,0,0,0,0,0,0,0
2025-08-11 17:16:22.034,1233.949,0,0,0,0,0,0,0
2025-08-11 17:16:23.040,1234.956,0,0,0,0,0,0,0
2025-08-11 17:16:24.052,1235.967,0,0,0,0,0,0,0
2025-08-11 17:16:25.064,1236.979,0,0,0,0,0,0,0
2025-08-11 17:16:26.074,1237.989,0,0,0,0,0,0,0
2025-08-11 17:16:27.082,1238.997,0,0,0,0,0,0,0
2025-08-11 17:16:28.085,1240.0,0,0,0,0,0,0,0
2025-08-11 17:16:29.084,1241.0,0,0,0,0,0,0,0
2025-08-11 17:16:30.089,1242.005,0,0,0,0,0,0,0
2025-08-11 17:16:31.102,1243.017,0,0,0,0,0,0,0
2025-08-11 17:16:32.105,1244.021,0,0,0,0,0,0,0
2025-08-11 17:16:33.115,1245.031,0,0,0,0,0,0,0
2025-08-11 17:16:34.124,1246.039,0,0,0,0,0,0,0
2025-08-11 17:16:35.124,1247.039,0,0,0,0,0,0,0
2025-08-11 17:16:36.130,1248.045,0,0,0,0,0,0,0
2025-08-11 17:16:37.143,1249.059,0,0,0,0,0,0,0
2025-08-11 17:16:38.154,1250.07,0,0,0,0,0,0,0
2025-08-11 17:16:39.163,1251.078,0,0,0,0,0,0,0
2025-08-11 17:16:40.175,1252.091,0,0,0,0,0,0,0
2025-08-11 17:16:41.183,1253.099,0,0,0,0,0,0,0
2025-08-11 17:16:42.194,1254.11,0,0,0,0,0,0,0
2025-08-11 17:16:43.203,1255.119,0,0,0,0,0,0,0
2025-08-11 17:16:44.203,1256.119,0,0,0,0,0,0,0
2025-08-11 17:16:45.217,1257.133,0,0,0,0,0,0,0
2025-08-11 17:16:46.234,1258.15,0,0,0,0,0,0,0
2025-08-11 17:16:47.244,1259.16,0,0,0,0,0,0,0
2025-08-11 17:16:48.243,1260.159,0,0,0,0,0,0,0
2025-08-11 17:16:49.254,1261.17,0,0,0,0,0,0,0
2025-08-11 17:16:50.264,1262.179,0,0,0,0,0,0,0
2025-08-11 17:16:51.274,1263.189,0,0,0,0,0,0,0
2025-08-11 17:16:52.285,1264.201,0,0,0,0,0,0,0
2025-08-11 17:16:53.289,1265.205,0,0,0,0,0,0,0
2025-08-11 17:16:54.296,1266.212,0,0,0,0,0,0,0
2025-08-11 17:16:55.314,1267.229,0,0,0,0,0,0,0
2025-08-11 17:16:56.334,1268.249,0,0,0,0,0,0,0
2025-08-11 17:16:57.344,1269.26,0,0,0,0,0,0,0
