timestamp,elapsed_seconds,bga1_h2_pct,bga1_o2_pct,bga1_n2_pct,bga1_other_pct,bga2_h2_pct,bga2_o2_pct,bga2_n2_pct,bga2_other_pct,bga3_h2_pct,bga3_o2_pct,bga3_n2_pct,bga3_other_pct,purge_mode
2025-06-05 14:09:15.592,400.343,10.819,89.331,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:16.600,401.351,10.819,89.331,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:17.608,402.359,10.819,89.331,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:18.616,403.367,10.819,89.331,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:19.618,404.369,10.819,89.331,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:20.620,405.371,10.819,89.331,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:21.629,406.38,10.819,89.331,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:22.636,407.387,10.819,89.331,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:23.637,408.388,10.819,89.331,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:24.642,409.393,10.819,89.331,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:25.649,410.399,10.819,89.331,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:26.655,411.406,10.819,89.331,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:27.657,412.408,10.819,89.331,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:28.670,413.421,10.819,89.331,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:29.675,414.426,10.819,89.331,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:30.682,415.433,10.819,89.331,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:31.687,416.438,10.819,89.331,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:32.689,417.44,10.82,89.33,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:33.691,418.442,10.82,89.33,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:34.699,419.45,10.82,89.33,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:35.708,420.459,10.82,89.33,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:36.716,421.467,10.82,89.33,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:37.723,422.473,10.82,89.33,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:38.726,423.477,10.82,89.33,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:39.730,424.481,10.82,89.33,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:40.740,425.491,10.82,89.33,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:41.749,426.5,10.82,89.33,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:42.754,427.505,10.82,89.33,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:43.757,428.508,10.82,89.33,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:44.756,429.507,10.821,89.329,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:45.766,430.517,10.821,89.329,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:46.775,431.526,10.821,89.329,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:09:47.783,432.534,10.821,89.329,0.02,0.0,10.787,89.413,0.03,0.0,0.0,0.0,0.0,0.0,False
