timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-29 16:23:37.273,851.114,0,0,0,0,0,0,0
2025-07-29 16:23:38.281,852.122,0,0,0,0,0,0,0
2025-07-29 16:23:39.296,853.138,0,0,0,0,0,0,0
2025-07-29 16:23:40.304,854.145,0,0,0,0,0,0,0
2025-07-29 16:23:41.318,855.16,0,0,0,0,0,0,0
2025-07-29 16:23:42.331,856.173,0,0,0,0,0,0,0
2025-07-29 16:23:43.332,857.174,0,0,0,0,0,0,0
2025-07-29 16:23:44.335,858.177,0,0,0,0,0,0,0
2025-07-29 16:23:45.349,859.191,0,0,0,0,0,0,0
2025-07-29 16:23:46.353,860.195,0,0,0,0,0,0,0
2025-07-29 16:23:47.353,861.195,0,0,0,0,0,0,0
2025-07-29 16:23:48.368,862.21,0,0,0,0,0,0,0
2025-07-29 16:23:49.391,863.233,0,0,0,0,0,0,0
2025-07-29 16:23:50.413,864.254,0,0,0,0,0,0,0
2025-07-29 16:23:51.424,865.266,0,0,0,0,0,0,0
2025-07-29 16:23:52.429,866.271,0,0,0,0,0,0,0
2025-07-29 16:23:53.446,867.288,0,0,0,0,0,0,0
2025-07-29 16:23:54.462,868.304,0,0,0,0,0,0,0
2025-07-29 16:23:55.474,869.316,0,0,0,0,0,0,0
2025-07-29 16:23:56.487,870.328,0,0,0,0,0,0,0
2025-07-29 16:23:57.496,871.338,0,0,0,0,0,0,0
2025-07-29 16:23:58.501,872.343,0,0,0,0,0,0,0
2025-07-29 16:23:59.512,873.353,0,0,0,0,0,0,0
2025-07-29 16:24:00.518,874.359,0,0,0,0,0,0,0
2025-07-29 16:24:01.527,875.368,0,0,0,0,0,0,0
2025-07-29 16:24:02.529,876.371,0,0,0,0,0,0,0
2025-07-29 16:24:03.546,877.387,0,0,0,0,0,0,0
2025-07-29 16:24:04.564,878.406,0,0,0,0,0,0,0
2025-07-29 16:24:05.587,879.428,0,0,0,0,0,0,0
2025-07-29 16:24:06.590,880.432,0,0,0,0,0,0,0
2025-07-29 16:24:07.591,881.433,0,0,0,0,0,0,0
2025-07-29 16:24:08.603,882.445,0,0,0,0,0,0,0
2025-07-29 16:24:09.627,883.469,0,0,0,0,0,0,0
2025-07-29 16:24:10.635,884.477,0,0,0,0,0,0,0
2025-07-29 16:24:11.646,885.488,0,0,0,0,0,0,0
2025-07-29 16:24:12.655,886.497,0,0,0,0,0,0,0
2025-07-29 16:24:13.669,887.51,0,0,0,0,0,0,0
2025-07-29 16:24:14.678,888.52,0,0,0,0,0,0,0
2025-07-29 16:24:15.680,889.521,0,0,0,0,0,0,0
2025-07-29 16:24:16.685,890.527,0,0,0,0,0,0,0
2025-07-29 16:24:17.696,891.537,0,0,0,0,0,0,0
2025-07-29 16:24:18.698,892.54,0,0,0,0,0,0,0
2025-07-29 16:24:19.709,893.551,0,0,0,0,0,0,0
2025-07-29 16:24:20.720,894.562,0,0,0,0,0,0,0
2025-07-29 16:24:21.729,895.571,0,0,0,0,0,0,0
2025-07-29 16:24:22.740,896.581,0,0,0,0,0,0,0
2025-07-29 16:24:23.750,897.592,0,0,0,0,0,0,0
2025-07-29 16:24:24.753,898.595,0,0,0,0,0,0,0
2025-07-29 16:24:25.776,899.618,0,0,0,0,0,0,0
2025-07-29 16:24:26.793,900.634,0,0,0,0,0,0,0
2025-07-29 16:24:27.795,901.636,0,0,0,0,0,0,0
2025-07-29 16:24:28.805,902.647,0,0,0,0,0,0,0
2025-07-29 16:24:29.814,903.655,0,0,0,0,0,0,0
2025-07-29 16:24:30.830,904.671,0,0,0,0,0,0,0
2025-07-29 16:24:31.850,905.691,0,0,0,0,0,0,0
2025-07-29 16:24:32.860,906.702,0,0,0,0,0,0,0
2025-07-29 16:24:33.876,907.718,0,0,0,0,0,0,0
2025-07-29 16:24:34.886,908.727,0,0,0,0,0,0,0
2025-07-29 16:24:35.900,909.741,0,0,0,0,0,0,0
2025-07-29 16:24:36.909,910.751,0,0,0,0,0,0,0
2025-07-29 16:24:37.913,911.755,0,0,0,0,0,0,0
2025-07-29 16:24:38.923,912.765,0,0,0,0,0,0,0
2025-07-29 16:24:39.935,913.776,0,0,0,0,0,0,0
2025-07-29 16:24:40.940,914.781,0,0,0,0,0,0,0
2025-07-29 16:24:41.949,915.79,0,0,0,0,0,0,0
2025-07-29 16:24:42.959,916.801,0,0,0,0,0,0,0
2025-07-29 16:24:43.973,917.815,0,0,0,0,0,0,0
2025-07-29 16:24:44.979,918.821,0,0,0,0,0,0,0
2025-07-29 16:24:45.999,919.841,0,0,0,0,0,0,0
2025-07-29 16:24:47.001,920.843,0,0,0,0,0,0,0
2025-07-29 16:24:48.013,921.855,0,0,0,0,0,0,0
2025-07-29 16:24:49.019,922.861,0,0,0,0,0,0,0
2025-07-29 16:24:50.029,923.87,0,0,0,0,0,0,0
2025-07-29 16:24:51.038,924.879,0,0,0,0,0,0,0
2025-07-29 16:24:52.049,925.891,0,0,0,0,0,0,0
2025-07-29 16:24:53.059,926.9,0,0,0,0,0,0,0
2025-07-29 16:24:54.063,927.905,0,0,0,0,0,0,0
2025-07-29 16:24:55.077,928.919,0,0,0,0,0,0,0
2025-07-29 16:24:56.084,929.925,0,0,0,0,0,0,0
2025-07-29 16:24:57.105,930.947,0,0,0,0,0,0,0
2025-07-29 16:24:58.108,931.95,0,0,0,0,0,0,0
2025-07-29 16:24:59.117,932.959,0,0,0,0,0,0,0
2025-07-29 16:25:00.119,933.961,0,0,0,0,0,0,0
2025-07-29 16:25:01.131,934.972,0,0,0,0,0,0,0
2025-07-29 16:25:02.143,935.985,0,0,0,0,0,0,0
2025-07-29 16:25:03.153,936.995,0,0,0,0,0,0,0
2025-07-29 16:25:04.166,938.008,0,0,0,0,0,0,0
2025-07-29 16:25:05.173,939.014,0,0,0,0,0,0,0
2025-07-29 16:25:06.179,940.021,0,0,0,0,0,0,0
2025-07-29 16:25:07.186,941.028,0,0,0,0,0,0,0
2025-07-29 16:25:08.200,942.042,0,0,0,0,0,0,0
2025-07-29 16:25:09.220,943.062,0,0,0,0,0,0,0
2025-07-29 16:25:10.234,944.075,0,0,0,0,0,0,0
2025-07-29 16:25:11.247,945.088,0,0,0,0,0,0,0
2025-07-29 16:25:12.252,946.093,0,0,0,0,0,0,0
2025-07-29 16:25:13.263,947.104,0,0,0,0,0,0,0
2025-07-29 16:25:14.279,948.121,0,0,0,0,0,0,0
2025-07-29 16:25:15.295,949.137,0,0,0,0,0,0,0
2025-07-29 16:25:16.302,950.144,0,0,0,0,0,0,0
2025-07-29 16:25:17.304,951.146,0,0,0,0,0,0,0
2025-07-29 16:25:18.313,952.155,0,0,0,0,0,0,0
2025-07-29 16:25:19.333,953.174,0,0,0,0,0,0,0
2025-07-29 16:25:20.343,954.185,0,0,0,0,0,0,0
2025-07-29 16:25:21.346,955.188,0,0,0,0,0,0,0
2025-07-29 16:25:22.356,956.197,0,0,0,0,0,0,0
2025-07-29 16:25:23.368,957.21,0,0,0,0,0,0,0
2025-07-29 16:25:24.389,958.23,0,0,0,0,0,0,0
2025-07-29 16:25:25.396,959.238,0,0,0,0,0,0,0
2025-07-29 16:25:26.412,960.254,0,0,0,0,0,0,0
2025-07-29 16:25:27.417,961.259,0,0,0,0,0,0,0
2025-07-29 16:25:28.423,962.264,0,0,0,0,0,0,0
2025-07-29 16:25:29.433,963.275,0,0,0,0,0,0,0
2025-07-29 16:25:30.450,964.292,0,0,0,0,0,0,0
2025-07-29 16:25:31.454,965.296,0,0,0,0,0,0,0
2025-07-29 16:25:32.462,966.304,0,0,0,0,0,0,0
2025-07-29 16:25:33.476,967.318,0,0,0,0,0,0,0
2025-07-29 16:25:34.488,968.329,0,0,0,0,0,0,0
2025-07-29 16:25:35.501,969.342,0,0,0,0,0,0,0
2025-07-29 16:25:36.513,970.355,0,0,0,0,0,0,0
2025-07-29 16:25:37.532,971.374,0,0,0,0,0,0,0
2025-07-29 16:25:38.544,972.386,0,0,0,0,0,0,0
2025-07-29 16:25:39.546,973.388,0,0,0,0,0,0,0
2025-07-29 16:25:40.556,974.398,0,0,0,0,0,0,0
2025-07-29 16:25:41.575,975.416,0,0,0,0,0,0,0
2025-07-29 16:25:42.580,976.422,0,0,0,0,0,0,0
2025-07-29 16:25:43.593,977.435,0,0,0,0,0,0,0
2025-07-29 16:25:44.604,978.446,0,0,0,0,0,0,0
2025-07-29 16:25:45.616,979.458,0,0,0,0,0,0,0
2025-07-29 16:25:46.630,980.472,0,0,0,0,0,0,0
2025-07-29 16:25:47.641,981.482,0,0,0,0,0,0,0
2025-07-29 16:25:48.644,982.486,0,0,0,0,0,0,0
2025-07-29 16:25:49.647,983.489,0,0,0,0,0,0,0
2025-07-29 16:25:50.663,984.505,0,0,0,0,0,0,0
2025-07-29 16:25:51.670,985.512,0,0,0,0,0,0,0
2025-07-29 16:25:52.681,986.522,0,0,0,0,0,0,0
2025-07-29 16:25:53.693,987.535,0,0,0,0,0,0,0
2025-07-29 16:25:54.700,988.542,0,0,0,0,0,0,0
2025-07-29 16:25:55.706,989.547,0,0,0,0,0,0,0
2025-07-29 16:25:56.722,990.563,0,0,0,0,0,0,0
2025-07-29 16:25:57.729,991.571,0,0,0,0,0,0,0
2025-07-29 16:25:58.730,992.571,0,0,0,0,0,0,0
2025-07-29 16:25:59.736,993.578,0,0,0,0,0,0,0
2025-07-29 16:26:00.750,994.591,0,0,0,0,0,0,0
2025-07-29 16:26:01.760,995.601,0,0,0,0,0,0,0
2025-07-29 16:26:02.772,996.614,0,0,0,0,0,0,0
2025-07-29 16:26:03.786,997.628,0,0,0,0,0,0,0
2025-07-29 16:26:04.812,998.654,0,0,0,0,0,0,0
2025-07-29 16:26:05.822,999.664,0,0,0,0,0,0,0
2025-07-29 16:26:06.837,1000.678,0,0,0,0,0,0,0
2025-07-29 16:26:07.837,1001.679,0,0,0,0,0,0,0
2025-07-29 16:26:08.852,1002.694,0,0,0,0,0,0,0
2025-07-29 16:26:09.860,1003.701,0,0,0,0,0,0,0
2025-07-29 16:26:10.865,1004.707,0,0,0,0,0,0,0
2025-07-29 16:26:11.869,1005.711,0,0,0,0,0,0,0
2025-07-29 16:26:12.888,1006.73,0,0,0,0,0,0,0
2025-07-29 16:26:13.897,1007.738,0,0,0,0,0,0,0
2025-07-29 16:26:14.901,1008.743,0,0,0,0,0,0,0
2025-07-29 16:26:15.916,1009.757,0,0,0,0,0,0,0
2025-07-29 16:26:16.932,1010.774,0,0,0,0,0,0,0
2025-07-29 16:26:17.949,1011.79,0,0,0,0,0,0,0
2025-07-29 16:26:18.965,1012.806,0,0,0,0,0,0,0
2025-07-29 16:26:19.981,1013.822,0,0,0,0,0,0,0
2025-07-29 16:26:20.996,1014.838,0,0,0,0,0,0,0
2025-07-29 16:26:22.005,1015.847,0,0,0,0,0,0,0
2025-07-29 16:26:23.017,1016.859,0,0,0,0,0,0,0
2025-07-29 16:26:24.024,1017.866,0,0,0,0,0,0,0
2025-07-29 16:26:25.037,1018.878,0,0,0,0,0,0,0
2025-07-29 16:26:26.043,1019.885,0,0,0,0,0,0,0
2025-07-29 16:26:27.050,1020.892,0,0,0,0,0,0,0
2025-07-29 16:26:28.073,1021.914,0,0,0,0,0,0,0
2025-07-29 16:26:29.085,1022.926,0,0,0,0,0,0,0
2025-07-29 16:26:30.096,1023.938,0,0,0,0,0,0,0
2025-07-29 16:26:31.106,1024.948,0,0,0,0,0,0,0
2025-07-29 16:26:32.117,1025.958,0,0,0,0,0,0,0
2025-07-29 16:26:33.121,1026.962,0,0,0,0,0,0,0
2025-07-29 16:26:34.132,1027.973,0,0,0,0,0,0,0
2025-07-29 16:26:35.146,1028.988,0,0,0,0,0,0,0
2025-07-29 16:26:36.151,1029.993,0,0,0,0,0,0,0
2025-07-29 16:26:37.156,1030.998,0,0,0,0,0,0,0
2025-07-29 16:26:38.164,1032.005,0,0,0,0,0,0,0
2025-07-29 16:26:39.175,1033.016,0,0,0,0,0,0,0
2025-07-29 16:26:40.180,1034.022,0,0,0,0,0,0,0
2025-07-29 16:26:41.196,1035.038,0,0,0,0,0,0,0
2025-07-29 16:26:42.210,1036.052,0,0,0,0,0,0,0
2025-07-29 16:26:43.223,1037.064,0,0,0,0,0,0,0
2025-07-29 16:26:44.227,1038.069,0,0,0,0,0,0,0
2025-07-29 16:26:45.230,1039.071,0,0,0,0,0,0,0
2025-07-29 16:26:46.242,1040.084,0,0,0,0,0,0,0
2025-07-29 16:26:47.257,1041.099,0,0,0,0,0,0,0
2025-07-29 16:26:48.273,1042.115,0,0,0,0,0,0,0
2025-07-29 16:26:49.274,1043.116,0,0,0,0,0,0,0
2025-07-29 16:26:50.284,1044.126,0,0,0,0,0,0,0
2025-07-29 16:26:51.289,1045.131,0,0,0,0,0,0,0
2025-07-29 16:26:52.296,1046.138,0,0,0,0,0,0,0
2025-07-29 16:26:53.312,1047.154,0,0,0,0,0,0,0
2025-07-29 16:26:54.316,1048.157,0,0,0,0,0,0,0
2025-07-29 16:26:55.329,1049.171,0,0,0,0,0,0,0
2025-07-29 16:26:56.346,1050.188,0,0,0,0,0,0,0
2025-07-29 16:26:57.349,1051.191,0,0,0,0,0,0,0
2025-07-29 16:26:58.363,1052.205,0,0,0,0,0,0,0
2025-07-29 16:26:59.367,1053.208,0,0,0,0,0,0,0
2025-07-29 16:27:00.375,1054.217,0,0,0,0,0,0,0
2025-07-29 16:27:01.379,1055.221,0,0,0,0,0,0,0
2025-07-29 16:27:02.388,1056.23,0,0,0,0,0,0,0
2025-07-29 16:27:03.398,1057.239,0,0,0,0,0,0,0
2025-07-29 16:27:04.412,1058.254,0,0,0,0,0,0,0
2025-07-29 16:27:05.424,1059.265,0,0,0,0,0,0,0
2025-07-29 16:27:06.429,1060.271,0,0,0,0,0,0,0
2025-07-29 16:27:07.434,1061.275,0,0,0,0,0,0,0
2025-07-29 16:27:08.446,1062.288,0,0,0,0,0,0,0
2025-07-29 16:27:09.463,1063.305,0,0,0,0,0,0,0
2025-07-29 16:27:10.470,1064.311,0,0,0,0,0,0,0
2025-07-29 16:27:11.486,1065.328,0,0,0,0,0,0,0
2025-07-29 16:27:12.501,1066.343,0,0,0,0,0,0,0
2025-07-29 16:27:13.516,1067.357,0,0,0,0,0,0,0
2025-07-29 16:27:14.523,1068.365,0,0,0,0,0,0,0
2025-07-29 16:27:15.536,1069.378,0,0,0,0,0,0,0
2025-07-29 16:27:16.544,1070.386,0,0,0,0,0,0,0
2025-07-29 16:27:17.559,1071.4,0,0,0,0,0,0,0
2025-07-29 16:27:18.570,1072.412,0,0,0,0,0,0,0
2025-07-29 16:27:19.579,1073.421,0,0,0,0,0,0,0
2025-07-29 16:27:20.591,1074.433,0,0,0,0,0,0,0
2025-07-29 16:27:21.597,1075.439,0,0,0,0,0,0,0
2025-07-29 16:27:22.607,1076.448,0,0,0,0,0,0,0
2025-07-29 16:27:23.619,1077.461,0,0,0,0,0,0,0
2025-07-29 16:27:24.624,1078.466,0,0,0,0,0,0,0
2025-07-29 16:27:25.634,1079.475,0,0,0,0,0,0,0
2025-07-29 16:27:26.646,1080.487,0,0,0,0,0,0,0
2025-07-29 16:27:27.666,1081.508,0,0,0,0,0,0,0
2025-07-29 16:27:28.681,1082.523,0,0,0,0,0,0,0
2025-07-29 16:27:29.695,1083.537,0,0,0,0,0,0,0
2025-07-29 16:27:30.699,1084.541,0,0,0,0,0,0,0
2025-07-29 16:27:31.706,1085.548,0,0,0,0,0,0,0
2025-07-29 16:27:32.719,1086.561,0,0,0,0,0,0,0
2025-07-29 16:27:33.724,1087.565,0,0,0,0,0,0,0
2025-07-29 16:27:34.733,1088.575,0,0,0,0,0,0,0
2025-07-29 16:27:35.738,1089.58,0,0,0,0,0,0,0
2025-07-29 16:27:36.755,1090.596,0,0,0,0,0,0,0
2025-07-29 16:27:37.764,1091.606,0,0,0,0,0,0,0
2025-07-29 16:27:38.782,1092.623,0,0,0,0,0,0,0
2025-07-29 16:27:39.800,1093.642,0,0,0,0,0,0,0
2025-07-29 16:27:40.821,1094.663,0,0,0,0,0,0,0
2025-07-29 16:27:41.829,1095.67,0,0,0,0,0,0,0
2025-07-29 16:27:42.840,1096.682,0,0,0,0,0,0,0
2025-07-29 16:27:43.845,1097.686,0,0,0,0,0,0,0
2025-07-29 16:27:44.856,1098.697,0,0,0,0,0,0,0
2025-07-29 16:27:45.871,1099.712,0,0,0,0,0,0,0
2025-07-29 16:27:46.879,1100.721,0,0,0,1,1,0,0
2025-07-29 16:27:47.886,1101.728,0,0,0,1,1,0,0
2025-07-29 16:27:48.897,1102.739,0,0,0,1,1,0,0
2025-07-29 16:27:49.913,1103.754,0,0,0,1,1,0,0
2025-07-29 16:27:50.931,1104.773,0,0,0,1,1,0,0
2025-07-29 16:27:51.937,1105.778,0,0,0,1,1,0,0
2025-07-29 16:27:52.944,1106.785,0,0,0,1,1,0,0
2025-07-29 16:27:53.963,1107.804,0,0,0,1,1,0,0
2025-07-29 16:27:54.977,1108.819,0,0,0,1,1,0,0
2025-07-29 16:27:55.993,1109.835,0,0,0,1,1,0,0
2025-07-29 16:27:57.005,1110.847,0,0,0,1,1,0,0
2025-07-29 16:27:58.008,1111.85,0,0,0,1,1,0,0
2025-07-29 16:27:59.018,1112.86,0,0,0,1,1,0,0
2025-07-29 16:28:00.021,1113.863,0,0,0,1,1,0,0
2025-07-29 16:28:01.036,1114.878,0,0,0,1,1,0,0
2025-07-29 16:28:02.053,1115.895,0,0,0,1,1,0,0
2025-07-29 16:28:03.054,1116.896,0,0,0,1,1,0,0
2025-07-29 16:28:04.064,1117.905,0,0,0,1,1,0,0
2025-07-29 16:28:05.064,1118.906,0,0,0,1,1,0,0
2025-07-29 16:28:06.079,1119.921,0,0,0,1,1,0,0
2025-07-29 16:28:07.083,1120.924,0,0,0,1,1,0,0
2025-07-29 16:28:08.095,1121.937,0,0,0,1,1,0,0
2025-07-29 16:28:09.096,1122.938,0,0,0,1,1,0,0
2025-07-29 16:28:10.113,1123.955,0,0,0,1,1,0,0
2025-07-29 16:28:11.117,1124.959,0,0,0,1,1,0,0
2025-07-29 16:28:12.129,1125.971,0,0,0,1,1,0,0
2025-07-29 16:28:13.146,1126.987,0,0,0,1,1,0,0
2025-07-29 16:28:14.154,1127.996,0,0,0,1,1,0,0
2025-07-29 16:28:15.165,1129.006,0,0,0,1,1,0,0
2025-07-29 16:28:16.186,1130.027,0,0,0,1,1,0,0
2025-07-29 16:28:17.196,1131.037,0,0,0,1,1,0,0
2025-07-29 16:28:18.211,1132.053,0,0,0,1,1,0,0
2025-07-29 16:28:19.220,1133.061,0,0,0,1,1,0,0
2025-07-29 16:28:20.230,1134.071,0,0,0,1,1,0,0
2025-07-29 16:28:21.238,1135.079,0,0,0,1,1,0,0
2025-07-29 16:28:22.240,1136.082,0,0,0,1,1,0,0
2025-07-29 16:28:23.248,1137.089,0,0,0,1,1,0,0
2025-07-29 16:28:24.263,1138.104,0,0,0,1,1,0,0
2025-07-29 16:28:25.277,1139.119,0,0,0,1,1,0,0
2025-07-29 16:28:26.281,1140.122,0,0,0,1,1,0,0
2025-07-29 16:28:27.289,1141.131,0,0,0,1,1,0,0
2025-07-29 16:28:28.296,1142.137,0,0,0,1,1,0,0
2025-07-29 16:28:29.306,1143.148,0,0,0,1,1,0,0
2025-07-29 16:28:30.313,1144.155,0,0,0,1,1,0,0
2025-07-29 16:28:31.318,1145.16,0,0,0,1,1,0,0
2025-07-29 16:28:32.329,1146.171,0,0,0,1,1,0,0
2025-07-29 16:28:33.345,1147.186,0,0,0,1,1,0,0
2025-07-29 16:28:34.346,1148.188,0,0,0,1,1,0,0
2025-07-29 16:28:35.347,1149.188,0,0,0,1,1,0,0
2025-07-29 16:28:36.359,1150.201,0,0,0,1,1,0,0
2025-07-29 16:28:37.363,1151.205,0,0,0,1,1,0,0
2025-07-29 16:28:38.378,1152.219,0,0,0,1,1,0,0
2025-07-29 16:28:39.389,1153.231,0,0,0,1,1,0,0
2025-07-29 16:28:40.403,1154.245,0,0,0,1,1,0,0
2025-07-29 16:28:41.413,1155.255,0,0,0,1,1,0,0
2025-07-29 16:28:42.421,1156.263,0,0,0,1,1,0,0
2025-07-29 16:28:43.430,1157.271,0,0,0,1,1,0,0
2025-07-29 16:28:44.430,1158.272,0,0,0,1,1,0,0
2025-07-29 16:28:45.447,1159.288,0,0,0,1,1,0,0
2025-07-29 16:28:46.459,1160.3,0,0,0,1,1,0,0
2025-07-29 16:28:47.464,1161.306,0,0,0,1,1,0,0
2025-07-29 16:28:48.482,1162.324,0,0,0,1,1,0,0
2025-07-29 16:28:49.496,1163.338,0,0,0,1,1,0,0
2025-07-29 16:28:50.503,1164.344,0,0,0,1,1,0,0
2025-07-29 16:28:51.514,1165.356,0,0,0,1,1,0,0
2025-07-29 16:28:52.530,1166.371,0,0,0,1,1,0,0
2025-07-29 16:28:53.536,1167.377,0,0,0,1,1,0,0
2025-07-29 16:28:54.559,1168.4,0,0,0,1,1,0,0
2025-07-29 16:28:55.575,1169.416,0,0,0,1,1,0,0
2025-07-29 16:28:56.578,1170.419,0,0,0,1,1,0,0
2025-07-29 16:28:57.589,1171.431,0,0,0,1,1,0,0
2025-07-29 16:28:58.592,1172.434,0,0,0,1,1,0,0
2025-07-29 16:28:59.594,1173.435,0,0,0,1,1,0,0
2025-07-29 16:29:00.607,1174.449,0,0,0,1,1,0,0
2025-07-29 16:29:01.611,1175.452,0,0,0,1,1,0,0
2025-07-29 16:29:02.613,1176.455,0,0,0,1,1,0,0
2025-07-29 16:29:03.629,1177.471,0,0,0,1,1,0,0
2025-07-29 16:29:04.642,1178.483,0,0,0,1,1,0,0
2025-07-29 16:29:05.646,1179.488,0,0,0,1,1,0,0
2025-07-29 16:29:06.656,1180.498,0,0,0,1,1,0,0
2025-07-29 16:29:07.657,1181.499,0,0,0,1,1,0,0
2025-07-29 16:29:08.667,1182.509,0,0,0,1,1,0,0
2025-07-29 16:29:09.682,1183.523,0,0,0,1,1,0,0
2025-07-29 16:29:10.694,1184.536,0,0,0,1,1,0,0
2025-07-29 16:29:11.705,1185.547,0,0,0,1,1,0,0
2025-07-29 16:29:12.715,1186.556,0,0,0,1,1,0,0
2025-07-29 16:29:13.715,1187.556,0,0,0,1,1,0,0
2025-07-29 16:29:14.731,1188.573,0,0,0,1,1,0,0
2025-07-29 16:29:15.739,1189.581,0,0,0,1,1,0,0
2025-07-29 16:29:16.786,1190.628,0,0,0,1,1,0,0
2025-07-29 16:29:17.817,1191.659,0,0,0,1,1,0,0
2025-07-29 16:29:18.830,1192.672,0,0,0,1,1,0,0
2025-07-29 16:29:19.847,1193.689,0,0,0,1,1,0,0
2025-07-29 16:29:20.856,1194.697,0,0,0,1,1,0,0
2025-07-29 16:29:21.860,1195.701,0,0,0,1,1,0,0
2025-07-29 16:29:22.869,1196.71,0,0,0,1,1,0,0
2025-07-29 16:29:23.881,1197.723,0,0,0,1,1,0,0
2025-07-29 16:29:24.888,1198.73,0,0,0,1,1,0,0
2025-07-29 16:29:25.906,1199.747,0,0,0,1,1,0,0
2025-07-29 16:29:26.916,1200.758,0,0,0,1,1,0,0
2025-07-29 16:29:27.926,1201.767,0,0,0,1,1,0,0
2025-07-29 16:29:28.949,1202.791,0,0,0,1,1,0,0
2025-07-29 16:29:29.975,1203.817,0,0,0,1,1,0,0
2025-07-29 16:29:30.992,1204.833,0,0,0,1,1,0,0
2025-07-29 16:29:31.998,1205.84,0,0,0,1,1,0,0
2025-07-29 16:29:33.011,1206.852,0,0,0,1,1,0,0
2025-07-29 16:29:34.020,1207.862,0,0,0,1,1,0,0
2025-07-29 16:29:35.035,1208.876,0,0,0,1,1,0,0
2025-07-29 16:29:36.044,1209.885,0,0,0,1,1,0,0
2025-07-29 16:29:37.049,1210.891,0,0,0,1,1,0,0
2025-07-29 16:29:38.051,1211.892,0,0,0,1,1,0,0
2025-07-29 16:29:39.059,1212.9,0,0,0,1,1,0,0
2025-07-29 16:29:40.064,1213.905,0,0,0,1,1,0,0
2025-07-29 16:29:41.078,1214.919,0,0,0,1,1,0,0
2025-07-29 16:29:42.085,1215.926,0,0,0,1,1,0,0
2025-07-29 16:29:43.088,1216.93,0,0,0,1,1,0,0
2025-07-29 16:29:44.104,1217.946,0,0,0,1,1,0,0
2025-07-29 16:29:45.113,1218.954,0,0,0,1,1,0,0
2025-07-29 16:29:46.119,1219.96,0,0,0,1,1,0,0
2025-07-29 16:29:47.134,1220.976,0,0,0,1,1,0,0
2025-07-29 16:29:48.146,1221.988,0,0,0,1,1,0,0
2025-07-29 16:29:49.158,1222.999,0,0,0,1,1,0,0
2025-07-29 16:29:50.172,1224.014,0,0,0,1,1,0,0
2025-07-29 16:29:51.184,1225.026,0,0,0,1,1,0,0
2025-07-29 16:29:52.211,1226.053,0,0,0,1,1,0,0
2025-07-29 16:29:53.216,1227.057,0,0,0,1,1,0,0
2025-07-29 16:29:54.221,1228.063,0,0,0,1,1,0,0
2025-07-29 16:29:55.227,1229.069,0,0,0,1,1,0,0
2025-07-29 16:29:56.242,1230.083,0,0,0,1,1,0,0
2025-07-29 16:29:57.247,1231.089,0,0,0,1,1,0,0
2025-07-29 16:29:58.271,1232.113,0,0,0,1,1,0,0
2025-07-29 16:29:59.285,1233.126,0,0,0,1,1,0,0
2025-07-29 16:30:00.289,1234.131,0,0,0,1,1,0,0
2025-07-29 16:30:01.303,1235.145,0,0,0,1,1,0,0
2025-07-29 16:30:02.311,1236.152,0,0,0,1,1,0,0
2025-07-29 16:30:03.315,1237.156,0,0,0,1,1,0,0
2025-07-29 16:30:04.329,1238.171,0,0,0,1,1,0,0
2025-07-29 16:30:05.338,1239.18,0,0,0,1,1,0,0
2025-07-29 16:30:06.345,1240.186,0,0,0,1,1,0,0
2025-07-29 16:30:07.358,1241.2,0,0,0,1,1,0,0
2025-07-29 16:30:08.369,1242.211,0,0,0,1,1,0,0
2025-07-29 16:30:09.372,1243.213,0,0,0,1,1,0,0
2025-07-29 16:30:10.380,1244.221,0,0,0,1,1,0,0
2025-07-29 16:30:11.394,1245.236,0,0,0,1,1,0,0
2025-07-29 16:30:12.397,1246.239,0,0,0,1,1,0,0
2025-07-29 16:30:13.413,1247.254,0,0,0,1,1,0,0
2025-07-29 16:30:14.428,1248.269,0,0,0,1,1,0,0
2025-07-29 16:30:15.430,1249.271,0,0,0,1,1,0,0
2025-07-29 16:30:16.438,1250.28,0,0,0,1,1,0,0
2025-07-29 16:30:17.449,1251.291,0,0,0,1,1,0,0
2025-07-29 16:30:18.462,1252.304,0,0,0,1,1,0,0
2025-07-29 16:30:19.464,1253.305,0,0,0,1,1,0,0
2025-07-29 16:30:20.504,1254.346,0,0,0,1,1,0,0
2025-07-29 16:30:21.514,1255.356,0,0,0,1,1,0,0
2025-07-29 16:30:22.529,1256.371,0,0,0,1,1,0,0
2025-07-29 16:30:23.533,1257.375,0,0,0,1,1,0,0
2025-07-29 16:30:24.546,1258.387,0,0,0,1,1,0,0
2025-07-29 16:30:25.546,1259.388,0,0,0,1,1,0,0
2025-07-29 16:30:26.553,1260.395,0,0,0,1,1,0,0
2025-07-29 16:30:27.566,1261.408,0,0,0,1,1,0,0
2025-07-29 16:30:28.584,1262.426,0,0,0,1,1,0,0
2025-07-29 16:30:29.592,1263.433,0,0,0,1,1,0,0
2025-07-29 16:30:30.599,1264.441,0,0,0,1,1,0,0
2025-07-29 16:30:31.611,1265.452,0,0,0,1,1,0,0
2025-07-29 16:30:32.620,1266.461,0,0,0,1,1,0,0
2025-07-29 16:30:33.634,1267.475,0,0,0,1,1,0,0
2025-07-29 16:30:34.647,1268.489,0,0,0,1,1,0,0
