timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-11 18:19:16.026,325.181,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:17.026,326.182,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:18.036,327.192,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:19.044,328.199,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:20.046,329.202,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:21.046,330.202,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:22.054,331.21,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:23.056,332.212,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:24.067,333.223,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:25.078,334.234,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:26.086,335.242,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:27.096,336.252,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:28.107,337.263,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:29.116,338.272,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:30.126,339.282,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:31.136,340.292,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:32.146,341.302,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:33.155,342.311,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:34.156,343.312,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:35.165,344.321,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:36.177,345.332,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:37.176,346.332,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:38.179,347.335,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:39.186,348.342,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:40.186,349.342,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:41.196,350.351,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:42.200,351.356,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:43.206,352.362,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:44.210,353.366,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:45.219,354.375,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:46.225,355.381,89.116,10.884,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:47.233,356.389,89.117,10.883,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:48.236,357.392,89.117,10.883,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:49.246,358.402,89.117,10.883,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:50.247,359.403,89.117,10.883,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:51.258,360.414,89.117,10.883,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:52.267,361.423,89.117,10.883,0.0,O2,H2,N2,10.863,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:53.277,362.433,89.117,10.883,0.0,O2,H2,N2,10.862,89.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:54.286,363.442,89.117,10.883,0.0,O2,H2,N2,10.862,89.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:55.296,364.451,89.117,10.883,0.0,O2,H2,N2,10.862,89.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:56.304,365.46,89.117,10.883,0.0,O2,H2,N2,10.862,89.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:57.315,366.471,89.117,10.883,0.0,O2,H2,N2,10.862,89.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:58.326,367.482,89.117,10.883,0.0,O2,H2,N2,10.862,89.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:19:59.326,368.482,89.117,10.883,0.0,O2,H2,N2,10.862,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:20:00.327,369.483,89.117,10.883,0.0,O2,H2,N2,10.862,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:20:01.336,370.491,89.117,10.883,0.0,O2,H2,N2,10.862,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:20:02.336,371.492,89.117,10.883,0.0,O2,H2,N2,10.862,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:20:03.346,372.502,89.117,10.883,0.0,O2,H2,N2,10.862,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:20:04.356,373.512,89.117,10.883,0.0,O2,H2,N2,10.862,89.137,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:20:05.356,374.512,89.117,10.883,0.0,O2,H2,N2,10.862,89.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:20:06.367,375.523,89.117,10.883,0.0,O2,H2,N2,10.862,89.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:20:07.376,376.532,89.117,10.883,0.0,O2,H2,N2,10.862,89.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:20:08.386,377.542,89.117,10.883,0.0,O2,H2,N2,10.862,89.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:20:09.396,378.552,89.117,10.883,0.0,O2,H2,N2,10.862,89.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:20:10.406,379.562,89.117,10.883,0.0,O2,H2,N2,10.862,89.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:20:11.409,380.565,89.117,10.883,0.0,O2,H2,N2,10.862,89.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:20:12.416,381.572,89.117,10.883,0.0,O2,H2,N2,10.862,89.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:20:13.416,382.572,89.117,10.883,0.0,O2,H2,N2,10.862,89.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:20:14.426,383.582,89.117,10.883,0.0,O2,H2,N2,10.862,89.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:20:15.437,384.592,89.117,10.883,0.0,O2,H2,N2,10.862,89.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:20:16.446,385.602,89.117,10.883,0.0,O2,H2,N2,10.862,89.138,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
