timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-07-01 17:58:38.091,846.248,0,0,0,1,1,0,0
2025-07-01 17:58:39.090,847.247,0,0,0,1,1,0,0
2025-07-01 17:58:40.097,848.253,0,0,0,1,1,0,0
2025-07-01 17:58:41.106,849.263,0,0,0,1,1,0,0
2025-07-01 17:58:42.112,850.268,0,0,0,1,1,0,0
2025-07-01 17:58:43.121,851.278,0,0,0,1,1,0,0
2025-07-01 17:58:44.128,852.285,0,0,0,1,1,0,0
2025-07-01 17:58:45.140,853.296,0,0,0,1,1,0,0
2025-07-01 17:58:46.142,854.298,0,0,0,1,1,0,0
2025-07-01 17:58:47.150,855.306,0,0,0,1,1,0,0
2025-07-01 17:58:48.159,856.315,0,0,0,1,1,0,0
2025-07-01 17:58:49.166,857.323,0,0,0,1,1,0,0
2025-07-01 17:58:50.176,858.333,0,0,0,1,1,0,0
2025-07-01 17:58:51.182,859.339,0,0,0,1,1,0,0
2025-07-01 17:58:52.189,860.346,0,0,0,1,1,0,0
2025-07-01 17:58:53.199,861.356,0,0,0,1,1,0,0
2025-07-01 17:58:54.209,862.366,0,0,0,1,1,0,0
2025-07-01 17:58:55.210,863.367,0,0,0,1,1,0,0
2025-07-01 17:58:56.220,864.376,0,0,0,1,1,0,0
2025-07-01 17:58:57.229,865.386,0,0,0,1,1,0,0
2025-07-01 17:58:58.238,866.395,0,0,0,1,1,0,0
2025-07-01 17:58:59.245,867.402,0,0,0,1,1,0,0
2025-07-01 17:59:00.254,868.41,0,0,0,1,1,0,0
2025-07-01 17:59:01.253,869.41,0,0,0,1,1,0,0
2025-07-01 17:59:02.254,870.411,0,0,0,1,1,0,0
2025-07-01 17:59:03.259,871.415,0,0,0,1,1,0,0
2025-07-01 17:59:04.259,872.415,0,0,0,1,1,0,0
2025-07-01 17:59:05.266,873.423,0,0,0,1,1,0,0
2025-07-01 17:59:06.275,874.432,0,0,0,1,1,0,0
2025-07-01 17:59:07.284,875.441,0,0,0,1,1,0,0
2025-07-01 17:59:08.292,876.449,0,0,0,1,1,0,0
2025-07-01 17:59:09.308,877.465,0,0,0,1,1,0,0
2025-07-01 17:59:10.306,878.463,0,0,0,1,1,0,0
2025-07-01 17:59:11.310,879.467,0,0,0,1,1,0,0
2025-07-01 17:59:12.317,880.474,0,0,0,1,1,0,0
2025-07-01 17:59:13.326,881.483,0,0,0,1,1,0,0
2025-07-01 17:59:14.336,882.493,0,0,0,1,1,0,0
2025-07-01 17:59:15.345,883.501,0,0,0,1,1,0,0
2025-07-01 17:59:16.350,884.506,0,0,0,1,1,0,0
2025-07-01 17:59:17.357,885.513,0,0,0,1,1,0,0
2025-07-01 17:59:18.366,886.523,0,0,0,1,1,0,0
2025-07-01 17:59:19.378,887.534,0,0,0,1,1,0,0
2025-07-01 17:59:20.381,888.537,0,0,0,1,1,0,0
2025-07-01 17:59:21.388,889.544,0,0,0,1,1,0,0
2025-07-01 17:59:22.395,890.552,0,0,0,1,1,0,0
2025-07-01 17:59:23.399,891.555,0,0,0,1,1,0,0
2025-07-01 17:59:24.408,892.564,0,0,0,1,1,0,0
2025-07-01 17:59:25.417,893.574,0,0,0,1,1,0,0
2025-07-01 17:59:26.426,894.583,0,0,0,1,1,0,0
2025-07-01 17:59:27.429,895.585,0,0,0,1,1,0,0
2025-07-01 17:59:28.440,896.597,0,0,0,1,1,0,0
2025-07-01 17:59:29.446,897.602,0,0,0,1,1,0,0
2025-07-01 17:59:30.466,898.623,0,0,0,1,1,0,0
2025-07-01 17:59:31.487,899.643,0,0,0,1,1,0,0
2025-07-01 17:59:32.496,900.653,0,0,0,1,1,0,0
2025-07-01 17:59:33.496,901.653,0,0,0,1,1,0,0
2025-07-01 17:59:34.506,902.663,0,0,0,1,1,0,0
2025-07-01 17:59:35.508,903.664,0,0,0,1,1,0,0
2025-07-01 17:59:36.515,904.671,0,0,0,1,1,0,0
2025-07-01 17:59:37.522,905.678,0,0,0,1,1,0,0
2025-07-01 17:59:38.527,906.683,0,0,0,1,1,0,0
2025-07-01 17:59:39.542,907.699,0,0,0,1,1,0,0
2025-07-01 17:59:40.552,908.708,0,0,0,1,1,0,0
2025-07-01 17:59:41.561,909.718,0,0,0,1,1,0,0
2025-07-01 17:59:42.570,910.726,0,0,0,1,1,0,0
2025-07-01 17:59:43.577,911.734,0,0,0,1,1,0,0
2025-07-01 17:59:44.580,912.737,0,0,0,1,1,0,0
2025-07-01 17:59:45.588,913.744,0,0,0,1,1,0,0
2025-07-01 17:59:46.591,914.748,0,0,0,1,1,0,0
2025-07-01 17:59:47.595,915.751,0,0,0,1,1,0,0
2025-07-01 17:59:48.596,916.752,0,0,0,1,1,0,0
2025-07-01 17:59:49.597,917.753,0,0,0,1,1,0,0
2025-07-01 17:59:50.597,918.754,0,0,0,1,1,0,0
2025-07-01 17:59:51.645,919.802,0,0,0,1,1,0,0
2025-07-01 17:59:52.662,920.819,0,0,0,1,1,0,0
2025-07-01 17:59:53.670,921.827,0,0,0,1,1,0,0
2025-07-01 17:59:54.677,922.834,0,0,0,1,1,0,0
2025-07-01 17:59:55.683,923.84,0,0,0,1,1,0,0
2025-07-01 17:59:56.688,924.845,0,0,0,1,1,0,0
2025-07-01 17:59:57.698,925.855,0,0,0,1,1,0,0
2025-07-01 17:59:58.714,926.87,0,0,0,1,1,0,0
2025-07-01 17:59:59.727,927.884,0,0,0,1,1,0,0
2025-07-01 18:00:00.735,928.892,0,0,0,1,1,0,0
2025-07-01 18:00:01.736,929.892,0,0,0,1,1,0,0
2025-07-01 18:00:02.736,930.893,0,0,0,1,1,0,0
2025-07-01 18:00:03.743,931.899,0,0,0,1,1,0,0
2025-07-01 18:00:04.744,932.9,0,0,0,1,1,0,0
2025-07-01 18:00:05.750,933.906,0,0,0,1,1,0,0
2025-07-01 18:00:06.750,934.906,0,0,0,1,1,0,0
2025-07-01 18:00:07.752,935.908,0,0,0,1,1,0,0
2025-07-01 18:00:08.762,936.918,0,0,0,1,1,0,0
2025-07-01 18:00:09.772,937.929,0,0,0,1,1,0,0
2025-07-01 18:00:10.781,938.938,0,0,0,1,1,0,0
2025-07-01 18:00:11.784,939.94,0,0,0,1,1,0,0
2025-07-01 18:00:12.786,940.943,0,0,0,1,1,0,0
2025-07-01 18:00:13.787,941.944,0,0,0,1,1,0,0
2025-07-01 18:00:14.791,942.948,0,0,0,1,1,0,0
2025-07-01 18:00:15.797,943.954,0,0,0,1,1,0,0
2025-07-01 18:00:16.803,944.96,0,0,0,1,1,0,0
2025-07-01 18:00:17.802,945.959,0,0,0,1,1,0,0
2025-07-01 18:00:18.812,946.969,0,0,0,1,1,0,0
2025-07-01 18:00:19.818,947.975,0,0,0,1,1,0,0
2025-07-01 18:00:20.823,948.979,0,0,0,1,1,0,0
2025-07-01 18:00:21.834,949.991,0,0,0,1,1,0,0
2025-07-01 18:00:22.843,950.999,0,0,0,1,1,0,0
2025-07-01 18:00:23.853,952.01,0,0,0,1,1,0,0
2025-07-01 18:00:24.857,953.014,0,0,0,1,1,0,0
2025-07-01 18:00:25.866,954.023,0,0,0,1,1,0,0
2025-07-01 18:00:26.892,955.048,0,0,0,1,1,0,0
2025-07-01 18:00:27.896,956.052,0,0,0,1,1,0,0
2025-07-01 18:00:28.906,957.063,0,0,0,1,1,0,0
2025-07-01 18:00:29.918,958.075,0,0,0,1,1,0,0
2025-07-01 18:00:30.926,959.083,0,0,0,1,1,0,0
2025-07-01 18:00:31.933,960.09,0,0,0,1,1,0,0
2025-07-01 18:00:32.940,961.097,0,0,0,1,1,0,0
2025-07-01 18:00:33.941,962.098,0,0,0,1,1,0,0
2025-07-01 18:00:34.950,963.106,0,0,0,1,1,0,0
2025-07-01 18:00:35.950,964.107,0,0,0,1,1,0,0
2025-07-01 18:00:36.957,965.114,0,0,0,1,1,0,0
2025-07-01 18:00:37.960,966.117,0,0,0,1,1,0,0
2025-07-01 18:00:38.970,967.127,0,0,0,1,1,0,0
2025-07-01 18:00:39.977,968.133,0,0,0,1,1,0,0
2025-07-01 18:00:40.988,969.144,0,0,0,1,1,0,0
2025-07-01 18:00:41.998,970.155,0,0,0,1,1,0,0
2025-07-01 18:00:43.001,971.158,0,0,0,1,1,0,0
2025-07-01 18:00:44.010,972.166,0,0,0,1,1,0,0
2025-07-01 18:00:45.019,973.175,0,0,0,1,1,0,0
2025-07-01 18:00:46.031,974.188,0,0,0,1,1,0,0
2025-07-01 18:00:47.040,975.197,0,0,0,1,1,0,0
2025-07-01 18:00:48.041,976.198,0,0,0,1,1,0,0
2025-07-01 18:00:49.043,977.2,0,0,0,1,1,0,0
2025-07-01 18:00:50.049,978.206,0,0,0,1,1,0,0
2025-07-01 18:00:51.058,979.214,0,0,0,1,1,0,0
2025-07-01 18:00:52.059,980.215,0,0,0,1,1,0,0
2025-07-01 18:00:53.068,981.225,0,0,0,1,1,0,0
2025-07-01 18:00:54.074,982.23,0,0,0,1,1,0,0
2025-07-01 18:00:55.082,983.238,0,0,0,1,1,0,0
2025-07-01 18:00:56.092,984.248,0,0,0,1,1,0,0
2025-07-01 18:00:57.093,985.25,0,0,0,1,1,0,0
2025-07-01 18:00:58.103,986.26,0,0,0,1,1,0,0
2025-07-01 18:00:59.114,987.27,0,0,0,1,1,0,0
2025-07-01 18:01:00.119,988.276,0,0,0,1,1,0,0
2025-07-01 18:01:01.126,989.283,0,0,0,1,1,0,0
2025-07-01 18:01:02.132,990.289,0,0,0,1,1,0,0
2025-07-01 18:01:03.133,991.289,0,0,0,1,1,0,0
2025-07-01 18:01:04.139,992.296,0,0,0,1,1,0,0
2025-07-01 18:01:05.142,993.299,0,0,0,1,1,0,0
2025-07-01 18:01:06.143,994.299,0,0,0,1,1,0,0
2025-07-01 18:01:07.158,995.314,0,0,0,1,1,0,0
2025-07-01 18:01:08.160,996.317,0,0,0,1,1,0,0
2025-07-01 18:01:09.168,997.325,0,0,0,1,1,0,0
2025-07-01 18:01:10.174,998.33,0,0,0,1,1,0,0
2025-07-01 18:01:11.181,999.337,0,0,0,1,1,0,0
2025-07-01 18:01:12.191,1000.348,0,0,0,1,1,0,0
2025-07-01 18:01:13.206,1001.363,0,0,0,1,1,0,0
2025-07-01 18:01:14.209,1002.366,0,0,0,1,1,0,0
2025-07-01 18:01:15.214,1003.371,0,0,0,1,1,0,0
2025-07-01 18:01:16.217,1004.373,0,0,0,1,1,0,0
2025-07-01 18:01:17.225,1005.382,0,0,0,1,1,0,0
2025-07-01 18:01:18.235,1006.392,0,0,0,1,1,0,0
2025-07-01 18:01:19.248,1007.405,0,0,0,1,1,0,0
2025-07-01 18:01:20.251,1008.407,0,0,0,1,1,0,0
2025-07-01 18:01:21.262,1009.419,0,0,0,1,1,0,0
2025-07-01 18:01:22.263,1010.42,0,0,0,1,1,0,0
2025-07-01 18:01:23.273,1011.43,0,0,0,1,1,0,0
2025-07-01 18:01:24.286,1012.442,0,0,0,1,1,0,0
2025-07-01 18:01:25.291,1013.448,0,0,0,1,1,0,0
2025-07-01 18:01:26.294,1014.45,0,0,0,1,1,0,0
2025-07-01 18:01:27.300,1015.457,0,0,0,1,1,0,0
2025-07-01 18:01:28.305,1016.461,0,0,0,1,1,0,0
2025-07-01 18:01:29.312,1017.469,0,0,0,1,1,0,0
2025-07-01 18:01:30.318,1018.474,0,0,0,1,1,0,0
2025-07-01 18:01:31.326,1019.482,0,0,0,1,1,0,0
2025-07-01 18:01:32.336,1020.492,0,0,0,1,1,0,0
2025-07-01 18:01:33.342,1021.498,0,0,0,0,1,0,0
2025-07-01 18:01:34.355,1022.511,0,0,0,0,0,0,0
2025-07-01 18:01:35.357,1023.514,0,0,0,0,0,0,0
2025-07-01 18:01:36.364,1024.521,0,0,0,0,0,0,0
2025-07-01 18:01:37.371,1025.528,0,0,0,0,0,0,0
2025-07-01 18:01:38.376,1026.533,0,0,0,0,0,0,0
2025-07-01 18:01:39.379,1027.535,0,0,0,0,0,0,0
2025-07-01 18:01:40.383,1028.54,0,0,0,0,0,0,0
2025-07-01 18:01:41.392,1029.548,0,0,0,0,0,0,0
2025-07-01 18:01:42.401,1030.558,0,0,0,0,0,0,0
2025-07-01 18:01:43.402,1031.559,0,0,0,0,0,0,0
2025-07-01 18:01:44.410,1032.567,0,0,0,0,0,0,0
2025-07-01 18:01:45.421,1033.577,0,0,0,0,0,0,0
2025-07-01 18:01:46.425,1034.581,0,0,0,0,0,0,0
2025-07-01 18:01:47.436,1035.593,0,0,0,0,0,0,0
2025-07-01 18:01:48.446,1036.602,0,0,0,0,0,0,0
2025-07-01 18:01:49.455,1037.611,0,0,0,0,0,0,0
2025-07-01 18:01:50.458,1038.614,0,0,0,0,0,0,0
2025-07-01 18:01:51.466,1039.622,0,0,0,0,0,0,0
2025-07-01 18:01:52.470,1040.627,0,0,0,0,0,0,0
2025-07-01 18:01:53.473,1041.63,0,0,0,0,0,0,0
2025-07-01 18:01:54.479,1042.636,0,0,0,0,0,0,0
2025-07-01 18:01:55.485,1043.642,0,0,0,0,0,0,0
2025-07-01 18:01:56.486,1044.643,0,0,0,0,0,0,0
2025-07-01 18:01:57.488,1045.644,0,0,0,0,0,0,0
2025-07-01 18:01:58.495,1046.652,0,0,0,0,0,0,0
2025-07-01 18:01:59.505,1047.661,0,0,0,0,0,0,0
2025-07-01 18:02:00.512,1048.669,0,0,0,0,0,0,0
2025-07-01 18:02:01.523,1049.68,0,0,0,0,0,0,0
2025-07-01 18:02:02.531,1050.687,0,0,0,0,0,0,0
2025-07-01 18:02:03.542,1051.699,0,0,0,0,0,0,0
2025-07-01 18:02:04.552,1052.709,0,0,0,0,0,0,0
2025-07-01 18:02:05.561,1053.718,0,0,0,0,0,0,0
2025-07-01 18:02:06.562,1054.719,0,0,0,0,0,0,0
2025-07-01 18:02:07.563,1055.72,0,0,0,0,0,0,0
2025-07-01 18:02:08.571,1056.728,0,0,0,0,0,0,0
2025-07-01 18:02:09.575,1057.732,0,0,0,0,0,0,0
2025-07-01 18:02:10.579,1058.736,0,0,0,0,0,0,0
2025-07-01 18:02:11.581,1059.738,0,0,0,0,0,0,0
2025-07-01 18:02:12.582,1060.738,0,0,0,0,0,0,0
2025-07-01 18:02:13.602,1061.759,0,0,0,0,0,0,0
2025-07-01 18:02:14.628,1062.784,0,0,0,0,0,0,0
2025-07-01 18:02:15.637,1063.794,0,0,0,0,0,0,0
2025-07-01 18:02:16.644,1064.801,0,0,0,0,0,0,0
2025-07-01 18:02:17.650,1065.806,0,0,0,0,0,0,0
2025-07-01 18:02:18.663,1066.819,0,0,0,0,0,0,0
2025-07-01 18:02:19.667,1067.824,0,0,0,0,0,0,0
2025-07-01 18:02:20.681,1068.838,0,0,0,0,0,0,0
2025-07-01 18:02:21.684,1069.841,0,0,0,0,0,0,0
2025-07-01 18:02:22.690,1070.846,0,0,0,0,0,0,0
2025-07-01 18:02:23.696,1071.853,0,0,0,0,0,0,0
2025-07-01 18:02:24.704,1072.86,0,0,0,0,0,0,0
2025-07-01 18:02:25.713,1073.869,0,0,0,0,0,0,0
2025-07-01 18:02:26.721,1074.878,0,0,0,0,0,0,0
2025-07-01 18:02:27.721,1075.877,0,0,0,0,0,0,0
2025-07-01 18:02:28.729,1076.886,0,0,0,0,0,0,0
2025-07-01 18:02:29.740,1077.897,0,0,0,0,0,0,0
2025-07-01 18:02:30.750,1078.907,0,0,0,0,0,0,0
2025-07-01 18:02:31.758,1079.915,0,0,0,0,0,0,0
2025-07-01 18:02:32.757,1080.914,0,0,0,0,0,0,0
2025-07-01 18:02:33.759,1081.915,0,0,0,0,0,0,0
2025-07-01 18:02:34.760,1082.916,0,0,0,0,0,0,0
2025-07-01 18:02:35.773,1083.93,0,0,0,0,0,0,0
2025-07-01 18:02:36.777,1084.934,0,0,0,0,0,0,0
2025-07-01 18:02:37.787,1085.943,0,0,0,0,0,0,0
2025-07-01 18:02:38.794,1086.951,0,0,0,0,0,0,0
2025-07-01 18:02:39.795,1087.952,0,0,0,0,0,0,0
2025-07-01 18:02:40.804,1088.96,0,0,0,0,0,0,0
2025-07-01 18:02:41.806,1089.963,0,0,0,0,0,0,0
2025-07-01 18:02:42.816,1090.973,0,0,0,0,0,0,0
2025-07-01 18:02:43.826,1091.982,0,0,0,0,0,0,0
2025-07-01 18:02:44.840,1092.997,0,0,0,0,0,0,0
2025-07-01 18:02:45.855,1094.011,0,0,0,0,0,0,0
2025-07-01 18:02:46.866,1095.023,0,0,0,0,0,0,0
2025-07-01 18:02:47.867,1096.024,0,0,0,0,0,0,0
2025-07-01 18:02:48.872,1097.029,0,0,0,0,0,0,0
2025-07-01 18:02:49.886,1098.043,0,0,0,0,0,0,0
2025-07-01 18:02:50.897,1099.054,0,0,0,0,0,0,0
2025-07-01 18:02:51.905,1100.061,0,0,0,0,0,0,0
2025-07-01 18:02:52.905,1101.062,0,0,0,0,0,0,0
2025-07-01 18:02:53.908,1102.065,0,0,0,0,0,0,0
2025-07-01 18:02:54.914,1103.07,0,0,0,0,0,0,0
2025-07-01 18:02:55.921,1104.078,0,0,0,0,0,0,0
2025-07-01 18:02:56.922,1105.079,0,0,0,0,0,0,0
2025-07-01 18:02:57.940,1106.097,0,0,0,0,0,0,0
2025-07-01 18:02:58.946,1107.103,0,0,0,0,0,0,0
2025-07-01 18:02:59.952,1108.109,0,0,0,0,0,0,0
2025-07-01 18:03:00.960,1109.117,0,0,0,0,0,0,0
2025-07-01 18:03:01.961,1110.118,0,0,0,0,0,0,0
2025-07-01 18:03:02.972,1111.128,0,0,0,0,0,0,0
2025-07-01 18:03:03.980,1112.137,0,0,0,0,0,0,0
2025-07-01 18:03:04.991,1113.148,0,0,0,0,0,0,0
2025-07-01 18:03:06.003,1114.16,0,0,0,0,0,0,0
2025-07-01 18:03:07.015,1115.171,0,0,0,0,0,0,0
2025-07-01 18:03:08.023,1116.179,0,0,0,0,0,0,0
2025-07-01 18:03:09.026,1117.183,0,0,0,0,0,0,0
2025-07-01 18:03:10.039,1118.195,0,0,0,0,0,0,0
2025-07-01 18:03:11.046,1119.203,0,0,0,0,0,0,0
2025-07-01 18:03:12.054,1120.211,0,0,0,0,0,0,0
2025-07-01 18:03:13.058,1121.215,0,0,0,0,0,0,0
2025-07-01 18:03:14.077,1122.233,0,0,0,0,0,0,0
2025-07-01 18:03:15.090,1123.247,0,0,0,0,0,0,0
2025-07-01 18:03:16.100,1124.257,0,0,0,0,0,0,0
2025-07-01 18:03:17.100,1125.257,0,0,0,0,0,0,0
2025-07-01 18:03:18.110,1126.267,0,0,0,0,0,0,0
2025-07-01 18:03:19.112,1127.268,0,0,0,0,0,0,0
2025-07-01 18:03:20.117,1128.274,0,0,0,0,0,0,0
2025-07-01 18:03:21.120,1129.277,0,0,0,0,0,0,0
2025-07-01 18:03:22.127,1130.284,0,0,0,0,0,0,0
2025-07-01 18:03:23.129,1131.286,0,0,0,0,0,0,0
2025-07-01 18:03:24.131,1132.287,0,0,0,0,0,0,0
2025-07-01 18:03:25.155,1133.312,0,0,0,0,0,0,0
2025-07-01 18:03:26.154,1134.311,0,0,0,0,0,0,0
2025-07-01 18:03:27.186,1135.343,0,0,0,0,0,0,0
2025-07-01 18:03:28.191,1136.348,0,0,0,0,0,0,0
2025-07-01 18:03:29.204,1137.36,0,0,0,0,0,0,0
2025-07-01 18:03:30.206,1138.363,0,0,0,0,0,0,0
2025-07-01 18:03:31.207,1139.363,0,0,0,0,0,0,0
2025-07-01 18:03:32.217,1140.373,0,0,0,0,0,0,0
2025-07-01 18:03:33.225,1141.382,0,0,0,0,0,0,0
2025-07-01 18:03:34.231,1142.387,0,0,0,0,0,0,0
2025-07-01 18:03:35.253,1143.41,0,0,0,0,0,0,0
2025-07-01 18:03:36.269,1144.425,0,0,0,0,0,0,0
2025-07-01 18:03:37.285,1145.442,0,0,0,0,0,0,0
2025-07-01 18:03:38.290,1146.447,0,0,0,0,0,0,0
2025-07-01 18:03:39.300,1147.456,0,0,0,0,0,0,0
2025-07-01 18:03:40.304,1148.461,0,0,0,0,0,0,0
2025-07-01 18:03:41.308,1149.464,0,0,0,0,0,0,0
2025-07-01 18:03:42.317,1150.474,0,0,0,0,0,0,0
2025-07-01 18:03:43.331,1151.488,0,0,0,0,0,0,0
2025-07-01 18:03:44.343,1152.5,0,0,0,0,0,0,0
2025-07-01 18:03:45.351,1153.508,0,0,0,0,0,0,0
2025-07-01 18:03:46.350,1154.507,0,0,0,0,0,0,0
2025-07-01 18:03:47.356,1155.513,0,0,0,0,0,0,0
2025-07-01 18:03:48.363,1156.519,0,0,0,0,0,0,0
2025-07-01 18:03:49.387,1157.544,0,0,0,0,0,0,0
2025-07-01 18:03:50.391,1158.548,0,0,0,0,0,0,0
2025-07-01 18:03:51.407,1159.564,0,0,0,0,0,0,0
2025-07-01 18:03:52.413,1160.57,0,0,0,0,0,0,0
2025-07-01 18:03:53.421,1161.578,0,0,0,0,0,0,0
2025-07-01 18:03:54.430,1162.586,0,0,0,0,0,0,0
2025-07-01 18:03:55.444,1163.601,0,0,0,0,0,0,0
2025-07-01 18:03:56.460,1164.617,0,0,0,0,0,0,0
2025-07-01 18:03:57.465,1165.622,0,0,0,0,0,0,0
2025-07-01 18:03:58.469,1166.626,0,0,0,0,0,0,0
2025-07-01 18:03:59.474,1167.63,0,0,0,0,0,0,0
2025-07-01 18:04:00.481,1168.638,0,0,0,0,0,0,0
2025-07-01 18:04:01.495,1169.652,0,0,0,0,0,0,0
2025-07-01 18:04:02.498,1170.654,0,0,0,0,0,0,0
2025-07-01 18:04:03.520,1171.677,0,0,0,0,0,0,0
2025-07-01 18:04:04.523,1172.679,0,0,0,0,0,0,0
2025-07-01 18:04:05.532,1173.688,0,0,0,0,0,0,0
2025-07-01 18:04:06.540,1174.696,0,0,0,0,0,0,0
2025-07-01 18:04:07.556,1175.713,0,0,0,0,0,0,0
2025-07-01 18:04:08.556,1176.713,0,0,0,0,0,0,0
2025-07-01 18:04:09.561,1177.718,0,0,0,0,0,0,0
2025-07-01 18:04:10.573,1178.73,0,0,0,0,0,0,0
2025-07-01 18:04:11.575,1179.731,0,0,0,0,0,0,0
2025-07-01 18:04:12.590,1180.747,0,0,0,0,0,0,0
2025-07-01 18:04:13.608,1181.765,0,0,0,0,0,0,0
2025-07-01 18:04:14.623,1182.78,0,0,0,0,0,0,0
2025-07-01 18:04:15.623,1183.779,0,0,0,0,0,0,0
2025-07-01 18:04:16.644,1184.8,0,0,0,0,0,0,0
2025-07-01 18:04:17.656,1185.812,0,0,0,0,0,0,0
2025-07-01 18:04:18.673,1186.829,0,0,0,0,0,0,0
2025-07-01 18:04:19.673,1187.829,0,0,0,0,0,0,0
2025-07-01 18:04:20.691,1188.848,0,0,0,0,0,0,0
2025-07-01 18:04:21.717,1189.874,0,0,0,0,0,0,0
2025-07-01 18:04:22.720,1190.877,0,0,0,0,0,0,0
2025-07-01 18:04:23.723,1191.88,0,0,0,0,0,0,0
2025-07-01 18:04:24.730,1192.887,0,0,0,0,0,0,0
2025-07-01 18:04:25.746,1193.902,0,0,0,0,0,0,0
2025-07-01 18:04:26.756,1194.913,0,0,0,0,0,0,0
2025-07-01 18:04:27.779,1195.935,0,0,0,0,0,0,0
2025-07-01 18:04:28.788,1196.944,0,0,0,0,0,0,0
2025-07-01 18:04:29.790,1197.947,0,0,0,0,0,0,0
2025-07-01 18:04:30.807,1198.964,0,0,0,0,0,0,0
2025-07-01 18:04:31.823,1199.98,0,0,0,0,0,0,0
2025-07-01 18:04:32.838,1200.995,0,0,0,0,0,0,0
2025-07-01 18:04:33.857,1202.014,0,0,0,0,0,0,0
2025-07-01 18:04:34.858,1203.015,0,0,0,0,0,0,0
2025-07-01 18:04:35.860,1204.017,0,0,0,0,0,0,0
2025-07-01 18:04:36.862,1205.019,0,0,0,0,0,0,0
2025-07-01 18:04:37.873,1206.029,0,0,0,0,0,0,0
2025-07-01 18:04:38.880,1207.036,0,0,0,0,0,0,0
2025-07-01 18:04:39.890,1208.046,0,0,0,0,0,0,0
2025-07-01 18:04:40.891,1209.047,0,0,0,0,0,0,0
2025-07-01 18:04:41.907,1210.064,0,0,0,0,0,0,0
2025-07-01 18:04:42.924,1211.081,0,0,0,0,0,0,0
2025-07-01 18:04:43.930,1212.087,0,0,0,0,0,0,0
2025-07-01 18:04:44.940,1213.097,0,0,0,0,0,0,0
2025-07-01 18:04:45.951,1214.108,0,0,0,0,0,0,0
2025-07-01 18:04:46.959,1215.116,0,0,0,0,0,0,0
2025-07-01 18:04:47.977,1216.133,0,0,0,0,0,0,0
2025-07-01 18:04:48.979,1217.136,0,0,0,0,0,0,0
2025-07-01 18:04:49.989,1218.146,0,0,0,0,0,0,0
2025-07-01 18:04:51.001,1219.158,0,0,0,0,0,0,0
2025-07-01 18:04:52.005,1220.161,0,0,0,0,0,0,0
2025-07-01 18:04:53.012,1221.169,0,0,0,0,0,0,0
2025-07-01 18:04:54.020,1222.177,0,0,0,0,0,0,0
2025-07-01 18:04:55.036,1223.193,0,0,0,0,0,0,0
2025-07-01 18:04:56.045,1224.201,0,0,0,0,0,0,0
2025-07-01 18:04:57.048,1225.204,0,0,0,0,0,0,0
2025-07-01 18:04:58.062,1226.219,0,0,0,0,0,0,0
2025-07-01 18:04:59.064,1227.221,0,0,0,0,0,0,0
2025-07-01 18:05:00.072,1228.228,0,0,0,0,0,0,0
2025-07-01 18:05:01.080,1229.236,0,0,0,0,0,0,0
2025-07-01 18:05:02.087,1230.244,0,0,0,0,0,0,0
2025-07-01 18:05:03.097,1231.254,0,0,0,0,0,0,0
2025-07-01 18:05:04.091,1232.248,0,0,0,0,0,0,0
2025-07-01 18:05:05.102,1233.258,0,0,0,0,0,0,0
2025-07-01 18:05:06.106,1234.262,0,0,0,0,0,0,0
2025-07-01 18:05:07.129,1235.286,0,0,0,0,0,0,0
2025-07-01 18:05:08.137,1236.294,0,0,0,0,0,0,0
2025-07-01 18:05:09.141,1237.298,0,0,0,0,0,0,0
2025-07-01 18:05:10.154,1238.31,0,0,0,0,0,0,0
2025-07-01 18:05:11.167,1239.324,0,0,0,0,0,0,0
2025-07-01 18:05:12.169,1240.325,0,0,0,0,0,0,0
2025-07-01 18:05:13.184,1241.341,0,0,0,0,0,0,0
2025-07-01 18:05:14.190,1242.347,0,0,0,0,0,0,0
2025-07-01 18:05:15.208,1243.365,0,0,0,0,0,0,0
2025-07-01 18:05:16.219,1244.375,0,0,0,0,0,0,0
2025-07-01 18:05:17.221,1245.377,0,0,0,0,0,0,0
2025-07-01 18:05:18.222,1246.379,0,0,0,0,0,0,0
2025-07-01 18:05:19.230,1247.386,0,0,0,0,0,0,0
2025-07-01 18:05:20.238,1248.395,0,0,0,0,0,0,0
2025-07-01 18:05:21.251,1249.408,0,0,0,0,0,0,0
2025-07-01 18:05:22.266,1250.422,0,0,0,0,0,0,0
2025-07-01 18:05:23.275,1251.432,0,0,0,0,0,0,0
2025-07-01 18:05:24.290,1252.447,0,0,0,0,0,0,0
2025-07-01 18:05:25.296,1253.453,0,0,0,0,0,0,0
2025-07-01 18:05:26.307,1254.464,0,0,0,0,0,0,0
2025-07-01 18:05:27.322,1255.479,0,0,0,0,0,0,0
2025-07-01 18:05:28.336,1256.493,0,0,0,0,0,0,0
2025-07-01 18:05:29.337,1257.494,0,0,0,0,0,0,0
2025-07-01 18:05:30.340,1258.497,0,0,0,0,0,0,0
2025-07-01 18:05:31.345,1259.502,0,0,0,0,0,0,0
2025-07-01 18:05:32.355,1260.511,0,0,0,0,0,0,0
2025-07-01 18:05:33.357,1261.514,0,0,0,0,0,0,0
2025-07-01 18:05:34.370,1262.527,0,0,0,0,0,0,0
