timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-06 15:32:45.632,849.306,0,0,0,0,0,0,0
2025-08-06 15:32:46.644,850.319,0,0,0,0,0,0,0
2025-08-06 15:32:47.661,851.336,0,0,0,0,0,0,0
2025-08-06 15:32:48.662,852.336,0,0,0,0,0,0,0
2025-08-06 15:32:49.666,853.34,0,0,0,0,0,0,0
2025-08-06 15:32:50.670,854.345,0,0,0,0,0,0,0
2025-08-06 15:32:51.672,855.347,0,0,0,0,0,0,0
2025-08-06 15:32:52.682,856.357,0,0,0,0,0,0,0
2025-08-06 15:32:53.696,857.371,0,0,0,0,0,0,0
2025-08-06 15:32:54.717,858.392,0,0,0,0,0,0,0
2025-08-06 15:32:55.727,859.402,0,0,0,0,0,0,0
2025-08-06 15:32:56.733,860.408,0,0,0,0,0,0,0
2025-08-06 15:32:57.732,861.406,0,0,0,0,0,0,0
2025-08-06 15:32:58.759,862.434,0,0,0,0,0,0,0
2025-08-06 15:32:59.769,863.443,0,0,0,0,0,0,0
2025-08-06 15:33:00.772,864.447,0,0,0,0,0,0,0
2025-08-06 15:33:01.789,865.464,0,0,0,0,0,0,0
2025-08-06 15:33:02.802,866.477,0,0,0,0,0,0,0
2025-08-06 15:33:03.817,867.491,0,0,0,0,0,0,0
2025-08-06 15:33:04.827,868.502,0,0,0,0,0,0,0
2025-08-06 15:33:05.837,869.512,0,0,0,0,0,0,0
2025-08-06 15:33:06.850,870.524,0,0,0,0,0,0,0
2025-08-06 15:33:07.849,871.524,0,0,0,0,0,0,0
2025-08-06 15:33:08.850,872.524,0,0,0,0,0,0,0
2025-08-06 15:33:09.858,873.533,0,0,0,0,0,0,0
2025-08-06 15:33:10.868,874.543,0,0,0,0,0,0,0
2025-08-06 15:33:11.882,875.556,0,0,0,0,0,0,0
2025-08-06 15:33:12.897,876.572,0,0,0,0,0,0,0
2025-08-06 15:33:13.910,877.585,0,0,0,0,0,0,0
2025-08-06 15:33:14.919,878.594,0,0,0,0,0,0,0
2025-08-06 15:33:15.920,879.595,0,0,0,0,0,0,0
2025-08-06 15:33:16.932,880.606,0,0,0,0,0,0,0
2025-08-06 15:33:17.940,881.615,0,0,0,0,0,0,0
2025-08-06 15:33:18.940,882.614,0,0,0,0,0,0,0
2025-08-06 15:33:19.953,883.628,0,0,0,0,0,0,0
2025-08-06 15:33:20.974,884.648,0,0,0,0,0,0,0
2025-08-06 15:33:21.988,885.662,0,0,0,0,0,0,0
2025-08-06 15:33:22.995,886.669,0,0,0,0,0,0,0
2025-08-06 15:33:23.996,887.67,0,0,0,0,0,0,0
2025-08-06 15:33:25.009,888.684,0,0,0,0,0,0,0
2025-08-06 15:33:26.010,889.684,0,0,0,0,0,0,0
2025-08-06 15:33:27.012,890.687,0,0,0,0,0,0,0
2025-08-06 15:33:28.017,891.692,0,0,0,0,0,0,0
2025-08-06 15:33:29.031,892.706,0,0,0,0,0,0,0
2025-08-06 15:33:30.042,893.716,0,0,0,0,0,0,0
2025-08-06 15:33:31.052,894.726,0,0,0,0,0,0,0
2025-08-06 15:33:32.054,895.728,0,0,0,0,0,0,0
2025-08-06 15:33:33.061,896.736,0,0,0,0,0,0,0
2025-08-06 15:33:34.075,897.75,0,0,0,0,0,0,0
2025-08-06 15:33:35.083,898.757,0,0,0,0,0,0,0
2025-08-06 15:33:36.085,899.76,0,0,0,0,0,0,0
2025-08-06 15:33:37.089,900.764,0,0,0,0,0,0,0
2025-08-06 15:33:38.094,901.768,0,0,0,0,0,0,0
2025-08-06 15:33:39.105,902.78,0,0,0,0,0,0,0
2025-08-06 15:33:40.111,903.786,0,0,0,0,0,0,0
2025-08-06 15:33:41.122,904.796,0,0,0,0,0,0,0
2025-08-06 15:33:42.141,905.816,0,0,0,0,0,0,0
2025-08-06 15:33:43.153,906.827,0,0,0,0,0,0,0
2025-08-06 15:33:44.170,907.844,0,0,0,0,0,0,0
2025-08-06 15:33:45.194,908.868,0,0,0,0,0,0,0
2025-08-06 15:33:46.205,909.879,0,0,0,0,0,0,0
2025-08-06 15:33:47.226,910.9,0,0,0,0,0,0,0
2025-08-06 15:33:48.237,911.911,0,0,0,0,0,0,0
2025-08-06 15:33:49.248,912.923,0,0,0,0,0,0,0
2025-08-06 15:33:50.272,913.946,0,0,0,0,0,0,0
2025-08-06 15:33:51.273,914.947,0,0,0,0,0,0,0
2025-08-06 15:33:52.291,915.966,0,0,0,0,0,0,0
2025-08-06 15:33:53.315,916.99,0,0,0,0,0,0,0
2025-08-06 15:33:54.325,918.0,0,0,0,0,0,0,0
2025-08-06 15:33:55.340,919.015,0,0,0,0,0,0,0
2025-08-06 15:33:56.354,920.029,0,0,0,0,0,0,0
2025-08-06 15:33:57.360,921.035,0,0,0,0,0,0,0
2025-08-06 15:33:58.360,922.035,0,0,0,0,0,0,0
2025-08-06 15:33:59.370,923.044,0,0,0,0,0,0,0
2025-08-06 15:34:00.374,924.048,0,0,0,0,0,0,0
2025-08-06 15:34:01.381,925.056,0,0,0,0,0,0,0
2025-08-06 15:34:02.390,926.065,0,0,0,0,0,0,0
2025-08-06 15:34:03.392,927.067,0,0,0,0,0,0,0
2025-08-06 15:34:04.402,928.077,0,0,0,0,0,0,0
2025-08-06 15:34:05.410,929.085,0,0,0,0,0,0,0
2025-08-06 15:34:06.411,930.085,0,0,0,0,0,0,0
2025-08-06 15:34:07.421,931.095,0,0,0,0,0,0,0
2025-08-06 15:34:08.430,932.105,0,0,0,0,0,0,0
2025-08-06 15:34:09.432,933.107,0,0,0,0,0,0,0
2025-08-06 15:34:10.442,934.116,0,0,0,0,0,0,0
2025-08-06 15:34:11.453,935.127,0,0,0,0,0,0,0
2025-08-06 15:34:12.463,936.138,0,0,0,0,0,0,0
2025-08-06 15:34:13.472,937.146,0,0,0,0,0,0,0
2025-08-06 15:34:14.483,938.157,0,0,0,0,0,0,0
2025-08-06 15:34:15.492,939.166,0,0,0,0,0,0,0
2025-08-06 15:34:16.502,940.176,0,0,0,0,0,0,0
2025-08-06 15:34:17.502,941.176,0,0,0,0,0,0,0
2025-08-06 15:34:18.512,942.186,0,0,0,0,0,0,0
2025-08-06 15:34:19.522,943.197,0,0,0,0,0,0,0
2025-08-06 15:34:20.599,944.274,0,0,0,0,0,0,0
2025-08-06 15:34:21.612,945.286,0,0,0,0,0,0,0
2025-08-06 15:34:22.612,946.287,0,0,0,0,0,0,0
2025-08-06 15:34:23.620,947.295,0,0,0,0,0,0,0
2025-08-06 15:34:24.632,948.306,0,0,0,0,0,0,0
2025-08-06 15:34:25.635,949.309,0,0,0,0,0,0,0
2025-08-06 15:34:26.642,950.317,0,0,0,0,0,0,0
2025-08-06 15:34:27.650,951.324,0,0,0,0,0,0,0
2025-08-06 15:34:28.658,952.332,0,0,0,0,0,0,0
2025-08-06 15:34:29.661,953.336,0,0,0,0,0,0,0
2025-08-06 15:34:30.662,954.336,0,0,0,0,0,0,0
2025-08-06 15:34:31.663,955.338,0,0,0,0,0,0,0
2025-08-06 15:34:32.674,956.348,0,0,0,0,0,0,0
2025-08-06 15:34:33.678,957.353,0,0,0,0,0,0,0
2025-08-06 15:34:34.682,958.357,0,0,0,0,0,0,0
2025-08-06 15:34:35.687,959.361,0,0,0,0,0,0,0
2025-08-06 15:34:36.692,960.366,0,0,0,0,0,0,0
2025-08-06 15:34:37.703,961.377,0,0,0,0,0,0,0
2025-08-06 15:34:38.712,962.386,0,0,0,0,0,0,0
2025-08-06 15:34:39.725,963.399,0,0,0,0,0,0,0
2025-08-06 15:34:40.732,964.407,0,0,0,0,0,0,0
2025-08-06 15:34:41.737,965.411,0,0,0,0,0,0,0
2025-08-06 15:34:42.756,966.431,0,0,0,0,0,0,0
2025-08-06 15:34:43.772,967.447,0,0,0,0,0,0,0
2025-08-06 15:34:44.784,968.458,0,0,0,0,0,0,0
2025-08-06 15:34:45.803,969.477,0,0,0,0,0,0,0
2025-08-06 15:34:46.808,970.482,0,0,0,0,0,0,0
2025-08-06 15:34:47.823,971.498,0,0,0,0,0,0,0
2025-08-06 15:34:48.828,972.503,0,0,0,0,0,0,0
2025-08-06 15:34:49.837,973.512,0,0,0,0,0,0,0
2025-08-06 15:34:50.839,974.513,0,0,0,0,0,0,0
2025-08-06 15:34:51.850,975.525,0,0,0,0,0,0,0
2025-08-06 15:34:52.853,976.528,0,0,0,0,0,0,0
2025-08-06 15:34:53.856,977.531,0,0,0,0,0,0,0
2025-08-06 15:34:54.864,978.539,0,0,0,0,0,0,0
2025-08-06 15:34:55.871,979.545,0,0,0,0,0,0,0
2025-08-06 15:34:56.874,980.548,0,0,0,0,0,0,0
2025-08-06 15:34:57.884,981.558,0,0,0,0,0,0,0
2025-08-06 15:34:58.892,982.566,0,0,0,0,0,0,0
2025-08-06 15:34:59.893,983.568,0,0,0,0,0,0,0
2025-08-06 15:35:00.898,984.573,0,0,0,0,0,0,0
2025-08-06 15:35:01.901,985.576,0,0,0,0,0,0,0
2025-08-06 15:35:02.902,986.576,0,0,0,0,0,0,0
2025-08-06 15:35:03.909,987.584,0,0,0,0,0,0,0
2025-08-06 15:35:04.979,988.654,0,0,0,0,0,0,0
2025-08-06 15:35:06.002,989.677,0,0,0,0,0,0,0
2025-08-06 15:35:07.010,990.684,0,0,0,0,0,0,0
2025-08-06 15:35:08.012,991.687,0,0,0,0,0,0,0
2025-08-06 15:35:09.026,992.7,0,0,0,0,0,0,0
2025-08-06 15:35:10.027,993.701,0,0,0,0,0,0,0
2025-08-06 15:35:11.037,994.711,0,0,0,0,0,0,0
2025-08-06 15:35:12.049,995.723,0,0,0,0,0,0,0
2025-08-06 15:35:13.052,996.726,0,0,0,0,0,0,0
2025-08-06 15:35:14.055,997.729,0,0,0,0,0,0,0
2025-08-06 15:35:15.056,998.731,0,0,0,0,0,0,0
2025-08-06 15:35:16.061,999.736,0,0,0,0,0,0,0
2025-08-06 15:35:17.062,1000.736,0,0,0,0,0,0,0
2025-08-06 15:35:18.071,1001.746,0,0,0,0,0,0,0
2025-08-06 15:35:19.072,1002.747,0,0,0,0,0,0,0
2025-08-06 15:35:20.077,1003.751,0,0,0,0,0,0,0
2025-08-06 15:35:21.079,1004.754,0,0,0,0,0,0,0
2025-08-06 15:35:22.081,1005.756,0,0,0,0,0,0,0
2025-08-06 15:35:23.085,1006.76,0,0,0,0,0,0,0
2025-08-06 15:35:24.090,1007.765,0,0,0,0,0,0,0
2025-08-06 15:35:25.102,1008.777,0,0,0,0,0,0,0
2025-08-06 15:35:26.103,1009.778,0,0,0,0,0,0,0
2025-08-06 15:35:27.116,1010.79,0,0,0,0,0,0,0
2025-08-06 15:35:28.136,1011.811,0,0,0,0,0,0,0
2025-08-06 15:35:29.143,1012.818,0,0,0,0,0,0,0
2025-08-06 15:35:30.144,1013.818,0,0,0,0,0,0,0
2025-08-06 15:35:31.157,1014.832,0,0,0,0,0,0,0
2025-08-06 15:35:32.172,1015.847,0,0,0,0,0,0,0
2025-08-06 15:35:33.173,1016.848,0,0,0,0,0,0,0
2025-08-06 15:35:34.189,1017.864,0,0,0,0,0,0,0
2025-08-06 15:35:35.215,1018.889,0,0,0,0,0,0,0
2025-08-06 15:35:36.222,1019.896,0,0,0,0,0,0,0
2025-08-06 15:35:37.222,1020.896,0,0,0,0,0,0,0
2025-08-06 15:35:38.239,1021.914,0,0,0,0,0,0,0
2025-08-06 15:35:39.259,1022.934,0,0,0,0,0,0,0
2025-08-06 15:35:40.274,1023.948,0,0,0,0,0,0,0
2025-08-06 15:35:41.283,1024.958,0,0,0,0,0,0,0
2025-08-06 15:35:42.285,1025.959,0,0,0,0,0,0,0
2025-08-06 15:35:43.300,1026.975,0,0,0,0,0,0,0
2025-08-06 15:35:44.309,1027.984,0,0,0,0,0,0,0
2025-08-06 15:35:45.326,1029.001,0,0,0,0,0,0,0
2025-08-06 15:35:46.349,1030.023,0,0,0,0,0,0,0
2025-08-06 15:35:47.350,1031.024,0,0,0,0,0,0,0
2025-08-06 15:35:48.351,1032.026,0,0,0,0,0,0,0
2025-08-06 15:35:49.360,1033.035,0,0,0,0,0,0,0
2025-08-06 15:35:50.369,1034.043,0,0,0,0,0,0,0
2025-08-06 15:35:51.382,1035.056,0,0,0,0,0,0,0
2025-08-06 15:35:52.394,1036.069,0,0,0,0,0,0,0
2025-08-06 15:35:53.408,1037.083,0,0,0,0,0,0,0
2025-08-06 15:35:54.433,1038.108,0,0,0,0,0,0,0
2025-08-06 15:35:55.436,1039.11,0,0,0,0,0,0,0
2025-08-06 15:35:56.442,1040.116,0,0,0,0,0,0,0
2025-08-06 15:35:57.445,1041.12,0,0,0,0,0,0,0
2025-08-06 15:35:58.453,1042.128,0,0,0,0,0,0,0
2025-08-06 15:35:59.462,1043.136,0,0,0,0,0,0,0
2025-08-06 15:36:00.472,1044.147,0,0,0,0,0,0,0
2025-08-06 15:36:01.491,1045.165,0,0,0,0,0,0,0
2025-08-06 15:36:02.502,1046.176,0,0,0,0,0,0,0
2025-08-06 15:36:03.512,1047.187,0,0,0,0,0,0,0
2025-08-06 15:36:04.536,1048.21,0,0,0,0,0,0,0
2025-08-06 15:36:05.537,1049.212,0,0,0,0,0,0,0
2025-08-06 15:36:06.549,1050.223,0,0,0,0,0,0,0
2025-08-06 15:36:07.555,1051.229,0,0,0,0,0,0,0
2025-08-06 15:36:08.561,1052.235,0,0,0,0,0,0,0
2025-08-06 15:36:09.562,1053.236,0,0,0,0,0,0,0
2025-08-06 15:36:10.568,1054.242,0,0,0,0,0,0,0
2025-08-06 15:36:11.572,1055.246,0,0,0,0,0,0,0
2025-08-06 15:36:12.571,1056.246,0,0,0,0,0,0,0
2025-08-06 15:36:13.582,1057.256,0,0,0,0,0,0,0
2025-08-06 15:36:14.592,1058.266,0,0,0,0,0,0,0
2025-08-06 15:36:15.606,1059.28,0,0,0,0,0,0,0
2025-08-06 15:36:16.621,1060.296,0,0,0,0,0,0,0
2025-08-06 15:36:17.630,1061.305,0,0,0,0,0,0,0
2025-08-06 15:36:18.634,1062.309,0,0,0,0,0,0,0
2025-08-06 15:36:19.643,1063.318,0,0,0,0,0,0,0
2025-08-06 15:36:20.657,1064.332,0,0,0,0,0,0,0
2025-08-06 15:36:21.662,1065.336,0,0,0,0,0,0,0
2025-08-06 15:36:22.667,1066.341,0,0,0,0,0,0,0
2025-08-06 15:36:23.678,1067.352,0,0,0,0,0,0,0
2025-08-06 15:36:24.682,1068.356,0,0,0,0,0,0,0
2025-08-06 15:36:25.692,1069.367,0,0,0,0,0,0,0
2025-08-06 15:36:26.701,1070.376,0,0,0,0,0,0,0
2025-08-06 15:36:27.702,1071.376,0,0,0,0,0,0,0
2025-08-06 15:36:28.705,1072.38,0,0,0,0,0,0,0
2025-08-06 15:36:29.711,1073.386,0,0,0,0,0,0,0
2025-08-06 15:36:30.719,1074.394,0,0,0,0,0,0,0
2025-08-06 15:36:31.728,1075.403,0,0,0,0,0,0,0
2025-08-06 15:36:32.732,1076.406,0,0,0,0,0,0,0
2025-08-06 15:36:33.733,1077.407,0,0,0,0,0,0,0
2025-08-06 15:36:34.742,1078.416,0,0,0,0,0,0,0
2025-08-06 15:36:35.757,1079.432,0,0,0,0,0,0,0
2025-08-06 15:36:36.772,1080.446,0,0,0,0,0,0,0
2025-08-06 15:36:37.791,1081.466,0,0,0,0,0,0,0
2025-08-06 15:36:38.810,1082.484,0,0,0,0,0,0,0
2025-08-06 15:36:39.821,1083.495,0,0,0,0,0,0,0
2025-08-06 15:36:40.827,1084.501,0,0,0,0,0,0,0
2025-08-06 15:36:41.830,1085.505,0,0,0,0,0,0,0
2025-08-06 15:36:42.839,1086.514,0,0,0,0,0,0,0
2025-08-06 15:36:43.847,1087.521,0,0,0,0,0,0,0
2025-08-06 15:36:44.858,1088.533,0,0,0,0,0,0,0
2025-08-06 15:36:45.861,1089.535,0,0,0,0,0,0,0
2025-08-06 15:36:46.869,1090.543,0,0,0,0,0,0,0
2025-08-06 15:36:47.872,1091.547,0,0,0,0,0,0,0
2025-08-06 15:36:48.881,1092.555,0,0,0,0,0,0,0
2025-08-06 15:36:49.887,1093.562,0,0,0,0,0,0,0
2025-08-06 15:36:50.924,1094.599,0,0,0,0,0,0,0
2025-08-06 15:36:51.937,1095.612,0,0,0,0,0,0,0
2025-08-06 15:36:52.934,1096.609,0,0,0,0,0,0,0
2025-08-06 15:36:53.946,1097.621,0,0,0,0,0,0,0
2025-08-06 15:36:54.950,1098.625,0,0,0,0,0,0,0
2025-08-06 15:36:55.958,1099.633,0,0,0,0,0,0,0
2025-08-06 15:36:56.962,1100.637,0,0,0,0,0,0,0
2025-08-06 15:36:57.972,1101.646,0,0,0,0,0,0,0
2025-08-06 15:36:58.975,1102.65,0,0,0,0,0,0,0
2025-08-06 15:36:59.980,1103.654,0,0,0,0,0,0,0
2025-08-06 15:37:00.988,1104.663,0,0,0,0,0,0,0
2025-08-06 15:37:01.997,1105.671,0,0,0,0,0,0,0
2025-08-06 15:37:03.002,1106.676,0,0,0,0,0,0,0
2025-08-06 15:37:04.054,1107.728,0,0,0,0,0,0,0
2025-08-06 15:37:05.064,1108.738,0,0,0,0,0,0,0
2025-08-06 15:37:06.075,1109.75,0,0,0,0,0,0,0
2025-08-06 15:37:07.081,1110.755,0,0,0,0,0,0,0
2025-08-06 15:37:08.092,1111.767,0,0,0,0,0,0,0
2025-08-06 15:37:09.100,1112.775,0,0,0,0,0,0,0
2025-08-06 15:37:10.115,1113.79,0,0,0,0,0,0,0
2025-08-06 15:37:11.122,1114.797,0,0,0,0,0,0,0
2025-08-06 15:37:12.131,1115.806,0,0,0,0,0,0,0
2025-08-06 15:37:13.137,1116.812,0,0,0,0,0,0,0
2025-08-06 15:37:14.153,1117.828,0,0,0,0,0,0,0
2025-08-06 15:37:15.156,1118.831,0,0,0,0,0,0,0
2025-08-06 15:37:16.172,1119.847,0,0,0,0,0,0,0
2025-08-06 15:37:17.187,1120.862,0,0,0,0,0,0,0
2025-08-06 15:37:18.200,1121.874,0,0,0,0,0,0,0
2025-08-06 15:37:19.214,1122.889,0,0,0,0,0,0,0
2025-08-06 15:37:20.213,1123.888,0,0,0,0,0,0,0
2025-08-06 15:37:21.213,1124.888,0,0,0,0,0,0,0
2025-08-06 15:37:22.224,1125.898,0,0,0,0,0,0,0
2025-08-06 15:37:23.238,1126.912,0,0,0,0,0,0,0
2025-08-06 15:37:24.238,1127.913,0,0,0,0,0,0,0
2025-08-06 15:37:25.255,1128.93,0,0,0,0,0,0,0
2025-08-06 15:37:26.273,1129.947,0,0,0,0,0,0,0
2025-08-06 15:37:27.293,1130.968,0,0,0,0,0,0,0
2025-08-06 15:37:28.309,1131.984,0,0,0,0,0,0,0
2025-08-06 15:37:29.330,1133.004,0,0,0,0,0,0,0
2025-08-06 15:37:30.330,1134.005,0,0,0,0,0,0,0
2025-08-06 15:37:31.330,1135.005,0,0,0,0,0,0,0
2025-08-06 15:37:32.341,1136.016,0,0,0,0,0,0,0
2025-08-06 15:37:33.356,1137.03,0,0,0,0,0,0,0
2025-08-06 15:37:34.365,1138.04,0,0,0,0,0,0,0
2025-08-06 15:37:35.380,1139.055,0,0,0,0,0,0,0
2025-08-06 15:37:36.391,1140.065,0,0,0,0,0,0,0
2025-08-06 15:37:37.394,1141.069,0,0,0,0,0,0,0
2025-08-06 15:37:38.401,1142.076,0,0,0,0,0,0,0
2025-08-06 15:37:39.412,1143.086,0,0,0,0,0,0,0
2025-08-06 15:37:40.421,1144.096,0,0,0,0,0,0,0
2025-08-06 15:37:41.432,1145.106,0,0,0,0,0,0,0
2025-08-06 15:37:42.442,1146.117,0,0,0,0,0,0,0
2025-08-06 15:37:43.448,1147.123,0,0,0,0,0,0,0
2025-08-06 15:37:44.452,1148.126,0,0,0,0,0,0,0
2025-08-06 15:37:45.465,1149.14,0,0,0,0,0,0,0
2025-08-06 15:37:46.475,1150.15,0,0,0,0,0,0,0
2025-08-06 15:37:47.479,1151.154,0,0,0,0,0,0,0
2025-08-06 15:37:48.480,1152.155,0,0,0,0,0,0,0
2025-08-06 15:37:49.497,1153.171,0,0,0,0,0,0,0
2025-08-06 15:37:50.515,1154.189,0,0,0,0,0,0,0
2025-08-06 15:37:51.522,1155.196,0,0,0,0,0,0,0
2025-08-06 15:37:52.529,1156.203,0,0,0,0,0,0,0
2025-08-06 15:37:53.533,1157.208,0,0,0,0,0,0,0
2025-08-06 15:37:54.550,1158.224,0,0,0,0,0,0,0
2025-08-06 15:37:55.559,1159.233,0,0,0,0,0,0,0
2025-08-06 15:37:56.561,1160.236,0,0,0,0,0,0,0
2025-08-06 15:37:57.572,1161.246,0,0,0,0,0,0,0
2025-08-06 15:37:58.575,1162.249,0,0,0,0,0,0,0
2025-08-06 15:37:59.583,1163.257,0,0,0,0,0,0,0
2025-08-06 15:38:00.591,1164.266,0,0,0,0,0,0,0
2025-08-06 15:38:01.592,1165.266,0,0,0,0,0,0,0
2025-08-06 15:38:02.596,1166.27,0,0,0,0,0,0,0
2025-08-06 15:38:03.602,1167.277,0,0,0,0,0,0,0
2025-08-06 15:38:04.602,1168.277,0,0,0,0,0,0,0
2025-08-06 15:38:05.609,1169.283,0,0,0,0,0,0,0
2025-08-06 15:38:06.616,1170.29,0,0,0,0,0,0,0
2025-08-06 15:38:07.690,1171.364,0,0,0,0,0,0,0
2025-08-06 15:38:08.705,1172.38,0,0,0,0,0,0,0
2025-08-06 15:38:09.722,1173.396,0,0,0,0,0,0,0
2025-08-06 15:38:10.736,1174.41,0,0,0,0,0,0,0
2025-08-06 15:38:11.757,1175.432,0,0,0,0,0,0,0
2025-08-06 15:38:12.772,1176.446,0,0,0,0,0,0,0
2025-08-06 15:38:13.788,1177.463,0,0,0,0,0,0,0
2025-08-06 15:38:14.799,1178.474,0,0,0,0,0,0,0
2025-08-06 15:38:15.808,1179.483,0,0,0,0,0,0,0
2025-08-06 15:38:16.820,1180.495,0,0,0,0,0,0,0
2025-08-06 15:38:17.829,1181.504,0,0,0,0,0,0,0
2025-08-06 15:38:18.827,1182.502,0,0,0,0,0,0,0
2025-08-06 15:38:19.830,1183.505,0,0,0,0,0,0,0
2025-08-06 15:38:20.839,1184.514,0,0,0,0,0,0,0
2025-08-06 15:38:21.852,1185.527,0,0,0,0,0,0,0
2025-08-06 15:38:22.856,1186.531,0,0,0,0,0,0,0
2025-08-06 15:38:23.858,1187.533,0,0,0,0,0,0,0
2025-08-06 15:38:24.868,1188.543,0,0,0,0,0,0,0
2025-08-06 15:38:25.873,1189.548,0,0,0,0,0,0,0
2025-08-06 15:38:26.873,1190.548,0,0,0,0,0,0,0
2025-08-06 15:38:27.879,1191.553,0,0,0,0,0,0,0
2025-08-06 15:38:28.881,1192.556,0,0,0,0,0,0,0
2025-08-06 15:38:29.887,1193.562,0,0,0,0,0,0,0
2025-08-06 15:38:30.887,1194.562,0,0,0,0,0,0,0
2025-08-06 15:38:31.889,1195.563,0,0,0,0,0,0,0
2025-08-06 15:38:32.899,1196.573,0,0,0,0,0,0,0
2025-08-06 15:38:33.900,1197.575,0,0,0,0,0,0,0
2025-08-06 15:38:34.900,1198.575,0,0,0,0,0,0,0
2025-08-06 15:38:35.907,1199.582,0,0,0,0,0,0,0
2025-08-06 15:38:36.911,1200.585,0,0,0,0,0,0,0
2025-08-06 15:38:37.919,1201.593,0,0,0,0,0,0,0
2025-08-06 15:38:38.925,1202.599,0,0,0,0,0,0,0
2025-08-06 15:38:39.933,1203.607,0,0,0,0,0,0,0
2025-08-06 15:38:40.945,1204.62,0,0,0,0,0,0,0
2025-08-06 15:38:41.962,1205.637,0,0,0,0,0,0,0
2025-08-06 15:38:42.972,1206.646,0,0,0,0,0,0,0
2025-08-06 15:38:43.980,1207.655,0,0,0,0,0,0,0
2025-08-06 15:38:44.982,1208.656,0,0,0,0,0,0,0
2025-08-06 15:38:45.991,1209.666,0,0,0,0,0,0,0
2025-08-06 15:38:46.996,1210.67,0,0,0,0,0,0,0
2025-08-06 15:38:48.009,1211.684,0,0,0,0,0,0,0
2025-08-06 15:38:49.008,1212.683,0,0,0,0,0,0,0
2025-08-06 15:38:50.030,1213.705,0,0,0,0,0,0,0
2025-08-06 15:38:51.039,1214.714,0,0,0,0,0,0,0
2025-08-06 15:38:52.044,1215.718,0,0,0,0,0,0,0
2025-08-06 15:38:53.061,1216.735,0,0,0,0,0,0,0
2025-08-06 15:38:54.072,1217.746,0,0,0,0,0,0,0
2025-08-06 15:38:55.084,1218.758,0,0,0,0,0,0,0
2025-08-06 15:38:56.085,1219.76,0,0,0,0,0,0,0
2025-08-06 15:38:57.094,1220.769,0,0,0,0,0,0,0
2025-08-06 15:38:58.105,1221.779,0,0,0,0,0,0,0
2025-08-06 15:38:59.118,1222.793,0,0,0,0,0,0,0
2025-08-06 15:39:00.134,1223.809,0,0,0,0,0,0,0
2025-08-06 15:39:01.141,1224.815,0,0,0,0,0,0,0
2025-08-06 15:39:02.154,1225.829,0,0,0,0,0,0,0
2025-08-06 15:39:03.156,1226.83,0,0,0,0,0,0,0
2025-08-06 15:39:04.163,1227.838,0,0,0,0,0,0,0
2025-08-06 15:39:05.172,1228.846,0,0,0,0,0,0,0
2025-08-06 15:39:06.174,1229.849,0,0,0,0,0,0,0
2025-08-06 15:39:07.173,1230.848,0,0,0,0,0,0,0
2025-08-06 15:39:08.188,1231.863,0,0,0,0,0,0,0
2025-08-06 15:39:09.211,1232.886,0,0,0,0,0,0,0
2025-08-06 15:39:10.221,1233.896,0,0,0,0,0,0,0
2025-08-06 15:39:11.227,1234.901,0,0,0,0,0,0,0
2025-08-06 15:39:12.236,1235.91,0,0,0,0,0,0,0
2025-08-06 15:39:13.240,1236.915,0,0,0,0,0,0,0
2025-08-06 15:39:14.253,1237.928,0,0,0,0,0,0,0
2025-08-06 15:39:15.272,1238.947,0,0,0,0,0,0,0
2025-08-06 15:39:16.275,1239.95,0,0,0,0,0,0,0
2025-08-06 15:39:17.282,1240.957,0,0,0,0,0,0,0
2025-08-06 15:39:18.285,1241.96,0,0,0,0,0,0,0
2025-08-06 15:39:19.293,1242.967,0,0,0,0,0,0,0
2025-08-06 15:39:20.297,1243.971,0,0,0,0,0,0,0
2025-08-06 15:39:21.309,1244.984,0,0,0,0,0,0,0
2025-08-06 15:39:22.373,1246.048,0,0,0,0,0,0,0
2025-08-06 15:39:23.382,1247.057,0,0,0,0,0,0,0
2025-08-06 15:39:24.392,1248.066,0,0,0,0,0,0,0
2025-08-06 15:39:25.405,1249.08,0,0,0,0,0,0,0
2025-08-06 15:39:26.413,1250.088,0,0,0,0,0,0,0
2025-08-06 15:39:27.424,1251.098,0,0,0,0,0,0,0
2025-08-06 15:39:28.437,1252.111,0,0,0,0,0,0,0
2025-08-06 15:39:29.441,1253.115,0,0,0,0,0,0,0
2025-08-06 15:39:30.441,1254.116,0,0,0,0,0,0,0
2025-08-06 15:39:31.449,1255.124,0,0,0,0,0,0,0
2025-08-06 15:39:32.451,1256.126,0,0,0,0,0,0,0
2025-08-06 15:39:33.461,1257.135,0,0,0,0,0,0,0
2025-08-06 15:39:34.473,1258.148,0,0,0,0,0,0,0
2025-08-06 15:39:35.500,1259.174,0,0,0,0,0,0,0
2025-08-06 15:39:36.507,1260.182,0,0,0,0,0,0,0
2025-08-06 15:39:37.517,1261.192,0,0,0,0,0,0,0
2025-08-06 15:39:38.532,1262.207,0,0,0,0,0,0,0
2025-08-06 15:39:39.541,1263.216,0,0,0,0,0,0,0
2025-08-06 15:39:40.541,1264.216,0,0,0,0,0,0,0
2025-08-06 15:39:41.571,1265.245,0,0,0,0,0,0,0
2025-08-06 15:39:42.572,1266.247,0,0,0,0,0,0,0
