timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-26 16:11:57.808,3636.458,0.607,0.644,0,0.109,0.174,0.0,90.8,49.44,98.7,109.8,31.3,20.8,32.7,33.8,32.9,0.0
2025-08-26 16:11:58.828,3637.479,0.605,0.636,0,0.14,0.178,0.0,90.8,50.31,98.9,109.8,31.3,20.7,32.7,33.8,32.9,0.0
2025-08-26 16:11:59.838,3638.489,0.594,0.647,0,0.119,0.175,0.0,90.7,50.73,98.6,109.8,31.3,20.8,32.7,33.8,32.9,0.0
2025-08-26 16:12:00.839,3639.49,0.598,0.644,0,0.104,0.167,0.0,90.8,49.84,98.8,109.8,31.3,20.8,32.7,33.9,32.9,0.0
2025-08-26 16:12:01.839,3640.489,0.608,0.651,0,0.151,0.172,0.0,90.9,50.02,98.7,109.8,31.3,20.8,32.7,33.9,33.0,0.0
2025-08-26 16:12:02.844,3641.495,0.611,0.644,0,0.148,0.185,0.0,90.7,50.13,98.6,109.8,31.3,20.8,32.7,34.0,32.9,0.0
2025-08-26 16:12:03.850,3642.5,0.601,0.647,0,0.14,0.172,0.0,90.9,49.97,98.7,109.8,31.3,20.8,32.7,33.9,33.0,0.0
2025-08-26 16:12:04.853,3643.503,0.611,0.662,0,0.124,0.178,0.0,90.9,49.66,98.7,109.8,31.3,20.9,32.7,33.9,32.9,0.0
2025-08-26 16:12:05.856,3644.506,0.602,0.644,0,0.107,0.161,0.0,90.9,50.8,98.4,109.8,31.3,20.8,32.7,33.9,32.9,0.0
2025-08-26 16:12:06.866,3645.516,0.606,0.645,0,0.141,0.183,0.0,90.9,50.24,98.6,109.8,31.3,20.8,32.7,33.9,33.0,0.0
2025-08-26 16:12:07.875,3646.526,0.602,0.644,0,0.126,0.169,0.0,90.9,50.4,98.5,109.7,31.3,20.7,32.7,33.9,33.0,0.0
2025-08-26 16:12:08.882,3647.532,0.603,0.651,0,0.117,0.167,0.0,90.8,50.3,98.9,109.8,31.3,20.8,32.7,33.9,33.0,0.0
2025-08-26 16:12:09.887,3648.537,0.602,0.637,0,0.136,0.169,0.0,90.8,49.68,98.7,109.8,31.3,20.8,32.7,33.9,33.0,0.0
2025-08-26 16:12:10.895,3649.545,0.605,0.642,0,0.155,0.177,0.0,90.8,49.84,98.7,109.8,31.3,20.7,32.7,33.9,33.0,0.0
2025-08-26 16:12:11.899,3650.549,0.613,0.65,0,0.13,0.171,0.0,90.7,49.89,98.7,109.8,31.3,20.8,32.7,33.9,33.0,0.0
2025-08-26 16:12:12.907,3651.557,0.603,0.645,0,0.143,0.173,0.0,90.8,50.14,98.7,109.8,31.3,20.8,32.7,33.9,33.0,0.0
2025-08-26 16:12:13.923,3652.574,0.601,0.646,0,0.146,0.176,0.0,90.8,49.3,98.6,109.9,31.3,20.8,32.7,33.9,33.0,0.0
2025-08-26 16:12:14.924,3653.574,0.6,0.656,0,0.136,0.169,0.0,90.9,48.92,98.7,109.9,31.3,20.8,32.7,33.9,33.0,0.0
2025-08-26 16:12:15.935,3654.585,0.596,0.655,0,0.128,0.174,0.0,90.8,48.93,98.7,109.9,31.3,20.9,32.7,33.9,32.9,0.0
2025-08-26 16:12:16.950,3655.601,0.603,0.644,0,0.119,0.175,0.0,90.7,49.66,98.9,109.9,31.3,20.7,32.7,33.9,33.0,0.0
2025-08-26 16:12:17.956,3656.606,0.603,0.651,0,0.142,0.168,0.0,90.7,49.67,98.8,109.9,31.3,20.9,32.7,33.9,33.0,0.0
2025-08-26 16:12:18.970,3657.62,0.596,0.641,0,0.138,0.174,0.0,90.8,50.51,98.9,109.9,31.3,20.9,32.7,33.9,33.0,0.0
2025-08-26 16:12:19.981,3658.632,0.605,0.647,0,0.137,0.174,0.0,90.8,49.18,99.0,109.9,31.3,20.9,32.7,33.9,33.0,0.0
2025-08-26 16:12:20.998,3659.648,0.606,0.66,0,0.136,0.181,0.0,90.8,48.99,99.1,109.9,31.3,20.8,32.7,33.9,33.0,0.0
2025-08-26 16:12:22.009,3660.66,0.604,0.64,0,0.165,0.164,0.0,90.8,50.15,99.0,109.9,31.3,20.8,32.7,33.9,33.0,0.0
2025-08-26 16:12:23.019,3661.67,0.599,0.643,0,0.122,0.171,0.0,90.8,50.08,99.1,109.9,31.3,20.9,32.7,34.0,33.0,0.0
2025-08-26 16:12:24.035,3662.685,0.612,0.639,0,0.135,0.176,0.0,90.7,49.95,99.1,110.0,31.3,20.8,32.7,34.0,33.0,0.0
2025-08-26 16:12:25.041,3663.691,0.612,0.642,0,0.133,0.173,0.0,90.9,50.18,99.1,110.0,31.3,20.8,32.7,34.0,33.0,0.0
2025-08-26 16:12:26.054,3664.704,0.597,0.648,0,0.126,0.177,0.0,90.8,50.26,99.0,110.0,31.3,20.8,32.7,34.0,33.0,0.0
2025-08-26 16:12:27.060,3665.711,0.615,0.649,0,0.144,0.17,0.0,90.7,49.33,99.0,110.0,31.3,20.8,32.7,34.0,33.0,0.0
2025-08-26 16:12:28.067,3666.717,0.599,0.65,0,0.105,0.169,0.0,90.7,49.99,99.0,110.0,31.3,20.9,32.8,34.0,33.0,0.0
2025-08-26 16:12:29.074,3667.725,0.614,0.64,0,0.156,0.17,0.0,90.7,51.37,99.0,110.0,31.3,20.8,32.8,34.0,33.0,0.0
2025-08-26 16:12:30.089,3668.74,0.599,0.65,0,0.12,0.155,0.0,90.9,50.05,98.9,110.0,31.3,20.8,32.7,34.0,33.0,0.0
2025-08-26 16:12:31.110,3669.761,0.612,0.65,0,0.107,0.187,0.0,90.7,49.56,99.0,110.0,31.3,20.9,32.7,34.0,33.0,0.0
2025-08-26 16:12:32.114,3670.764,0.608,0.648,0,0.102,0.178,0.0,90.9,49.44,98.9,110.0,31.3,20.9,32.7,34.0,33.0,0.0
2025-08-26 16:12:33.122,3671.773,0.605,0.654,0,0.137,0.175,0.0,90.7,49.44,98.9,110.1,31.3,20.8,32.7,34.0,33.0,0.0
2025-08-26 16:12:34.137,3672.788,0.609,0.654,0,0.109,0.177,0.0,90.7,49.6,99.0,110.1,31.3,21.0,32.7,34.0,33.0,0.0
2025-08-26 16:12:35.154,3673.805,0.608,0.651,0,0.135,0.166,0.0,90.7,48.98,99.0,110.1,31.3,21.0,32.7,34.0,33.0,0.0
2025-08-26 16:12:36.169,3674.819,0.61,0.646,0,0.133,0.176,0.0,90.9,49.86,98.8,110.1,31.3,20.9,32.7,34.0,33.0,0.0
2025-08-26 16:12:37.178,3675.829,0.603,0.659,0,0.135,0.162,0.0,90.7,48.97,98.8,110.2,31.3,20.9,32.7,34.0,33.0,0.0
2025-08-26 16:12:38.179,3676.83,0.609,0.647,0,0.11,0.176,0.0,90.8,50.42,99.0,110.1,31.3,20.9,32.7,34.0,33.0,0.0
2025-08-26 16:12:39.178,3677.829,0.602,0.665,0,0.115,0.177,0.0,90.7,49.55,99.0,110.1,31.3,20.8,32.7,34.0,33.0,0.0
2025-08-26 16:12:40.183,3678.833,0.611,0.658,0,0.125,0.174,0.0,90.7,49.56,99.0,110.1,31.3,20.8,32.7,34.0,33.0,0.0
2025-08-26 16:12:41.199,3679.849,0.605,0.651,0,0.117,0.165,0.0,90.7,49.6,99.0,110.1,31.3,20.8,32.7,34.1,33.0,0.0
2025-08-26 16:12:42.210,3680.861,0.61,0.658,0,0.115,0.179,0.0,90.9,49.71,99.2,110.1,31.3,20.9,32.7,34.1,33.0,0.0
2025-08-26 16:12:43.219,3681.87,0.607,0.651,0,0.138,0.171,0.0,90.9,49.46,99.1,110.1,31.3,20.8,32.7,34.1,33.0,0.0
2025-08-26 16:12:44.234,3682.884,0.608,0.66,0,0.135,0.173,0.0,90.8,48.88,99.2,110.1,31.3,20.8,32.7,34.1,33.1,0.0
2025-08-26 16:12:45.244,3683.894,0.609,0.658,0,0.158,0.175,0.0,90.8,48.74,99.2,110.2,31.3,20.8,32.7,34.1,33.1,0.0
2025-08-26 16:12:46.250,3684.901,0.618,0.65,0,0.15,0.173,0.0,90.8,49.63,99.2,110.2,31.3,20.9,32.7,34.1,33.1,0.0
2025-08-26 16:12:47.265,3685.916,0.611,0.656,0,0.145,0.178,0.0,90.8,49.9,99.1,110.2,31.3,20.9,32.7,34.1,33.1,0.0
2025-08-26 16:12:48.285,3686.935,0.609,0.65,0,0.125,0.171,0.0,90.7,50.08,99.3,110.2,31.3,20.9,32.7,34.1,33.1,0.0
2025-08-26 16:12:49.298,3687.948,0.609,0.655,0,0.129,0.173,0.0,90.8,49.61,99.2,110.2,31.3,21.0,32.7,34.1,33.1,0.0
2025-08-26 16:12:50.320,3688.97,0.609,0.658,0,0.103,0.176,0.0,90.9,49.39,99.1,110.2,31.3,20.9,32.7,34.1,33.1,0.0
2025-08-26 16:12:51.326,3689.976,0.614,0.661,0,0.113,0.178,0.0,90.9,50.62,99.1,110.3,31.3,20.9,32.7,34.1,33.1,0.0
2025-08-26 16:12:52.335,3690.986,0.613,0.669,0,0.131,0.172,0.0,90.7,49.33,99.0,110.3,31.3,21.0,32.7,34.1,33.1,0.0
2025-08-26 16:12:53.341,3691.991,0.607,0.657,0,0.11,0.169,0.0,90.7,49.93,99.1,110.2,31.3,20.9,32.6,34.1,33.1,0.0
2025-08-26 16:12:54.349,3692.999,0.613,0.659,0,0.114,0.174,0.0,90.8,49.82,99.3,110.3,31.3,21.0,32.7,34.1,33.1,0.0
2025-08-26 16:12:55.354,3694.005,0.62,0.664,0,0.126,0.177,0.0,90.8,49.27,99.2,110.2,31.3,20.9,32.6,34.1,33.1,0.0
2025-08-26 16:12:56.359,3695.009,0.62,0.65,0,0.12,0.171,0.0,90.8,50.5,99.3,110.3,31.3,20.9,32.7,34.1,33.1,0.0
2025-08-26 16:12:57.362,3696.013,0.618,0.653,0,0.127,0.169,0.0,90.9,49.78,99.2,110.3,31.3,20.9,32.6,34.1,33.1,0.0
2025-08-26 16:12:58.369,3697.019,0.616,0.658,0,0.15,0.177,0.0,90.8,49.67,99.2,110.4,31.3,20.9,32.6,34.1,33.1,0.0
2025-08-26 16:12:59.384,3698.035,0.615,0.655,0,0.122,0.169,0.0,90.7,49.68,99.2,110.3,31.3,20.8,32.6,34.2,33.1,0.0
2025-08-26 16:13:00.400,3699.051,0.607,0.659,0,0.118,0.168,0.0,90.9,50.13,99.3,110.4,31.3,20.9,32.6,34.1,33.1,0.0
2025-08-26 16:13:01.415,3700.066,0.614,0.663,0,0.101,0.184,0.0,90.8,50.3,99.4,110.3,31.3,20.9,32.6,34.2,33.1,0.0
2025-08-26 16:13:02.427,3701.077,0.621,0.66,0,0.116,0.18,0.0,90.7,48.7,99.1,110.3,31.3,20.9,32.6,34.2,33.1,0.0
2025-08-26 16:13:03.436,3702.086,0.611,0.668,0,0.141,0.181,0.0,90.8,49.33,99.2,110.3,31.3,20.9,32.6,34.2,33.1,0.0
2025-08-26 16:13:04.447,3703.098,0.613,0.652,0,0.119,0.169,0.0,90.9,49.69,99.1,110.3,31.3,20.9,32.6,34.2,33.1,0.0
2025-08-26 16:13:05.458,3704.108,0.625,0.657,0,0.138,0.181,0.0,90.7,49.43,99.4,110.3,31.3,20.9,32.6,34.2,33.1,0.0
2025-08-26 16:13:06.467,3705.117,0.62,0.666,0,0.145,0.18,0.0,90.7,49.15,99.3,110.4,31.3,20.9,32.6,34.2,33.1,0.0
2025-08-26 16:13:07.480,3706.13,0.611,0.663,0,0.109,0.166,0.0,90.9,50.22,99.2,110.4,31.3,20.9,32.6,34.2,33.1,0.0
2025-08-26 16:13:08.486,3707.137,0.613,0.657,0,0.113,0.157,0.0,90.8,50.13,99.4,110.4,31.3,20.9,32.6,34.2,33.2,0.0
2025-08-26 16:13:09.495,3708.146,0.617,0.657,0,0.142,0.174,0.0,90.8,49.66,99.3,110.4,31.3,20.9,32.6,34.2,33.2,0.0
2025-08-26 16:13:10.502,3709.153,0.614,0.672,0,0.124,0.172,0.0,90.7,49.36,99.3,110.5,31.3,21.0,32.6,34.2,33.2,0.0
2025-08-26 16:13:11.517,3710.168,0.618,0.659,0,0.122,0.175,0.0,90.7,49.62,99.2,110.5,31.3,21.0,32.6,34.3,33.2,0.0
2025-08-26 16:13:12.536,3711.186,0.616,0.662,0,0.171,0.177,0.0,90.7,51.03,99.4,110.5,31.3,20.9,32.6,34.3,33.2,0.0
2025-08-26 16:13:13.547,3712.198,0.616,0.662,0,0.158,0.184,0.0,90.8,50.17,99.4,110.5,31.3,21.0,32.6,34.3,33.2,0.0
2025-08-26 16:13:14.555,3713.206,0.614,0.671,0,0.131,0.172,0.0,90.7,49.84,99.3,110.5,31.3,20.9,32.7,34.3,33.2,0.0
2025-08-26 16:13:15.559,3714.209,0.629,0.671,0,0.139,0.179,0.0,90.8,49.59,99.3,110.5,31.3,20.9,32.6,34.3,33.2,0.0
2025-08-26 16:13:16.575,3715.225,0.619,0.671,0,0.129,0.188,0.0,90.8,49.05,99.4,110.5,31.3,20.9,32.6,34.3,33.2,0.0
2025-08-26 16:13:17.582,3716.232,0.633,0.661,0,0.121,0.173,0.0,90.9,50.08,99.5,110.5,31.3,21.0,32.6,34.3,33.2,0.0
2025-08-26 16:13:18.597,3717.247,0.632,0.677,0,0.112,0.184,0.0,90.8,49.14,99.5,110.5,31.3,21.0,32.6,34.3,33.2,0.0
2025-08-26 16:13:19.619,3718.269,0.619,0.665,0,0.135,0.179,0.0,90.7,49.91,99.5,110.5,31.3,20.9,32.6,34.3,33.2,0.0
2025-08-26 16:13:20.626,3719.277,0.623,0.674,0,0.143,0.176,0.0,90.7,49.18,99.4,110.5,31.3,20.9,32.6,34.3,33.2,0.0
2025-08-26 16:13:21.626,3720.276,0.628,0.681,0,0.132,0.18,0.0,90.8,49.06,99.5,110.5,31.3,21.0,32.6,34.3,33.2,0.0
2025-08-26 16:13:22.637,3721.287,0.632,0.668,0,0.158,0.165,0.0,90.9,50.45,99.6,110.5,31.3,20.9,32.6,34.3,33.2,0.0
2025-08-26 16:13:23.646,3722.296,0.622,0.668,0,0.139,0.175,0.0,90.9,50.66,99.5,110.6,31.3,21.0,32.6,34.3,33.2,0.0
2025-08-26 16:13:24.649,3723.299,0.623,0.681,0,0.147,0.184,0.0,90.8,49.14,99.4,110.6,31.3,21.0,32.7,34.4,33.2,0.0
2025-08-26 16:13:25.667,3724.317,0.632,0.668,0,0.15,0.179,0.0,90.7,49.31,99.5,110.6,31.3,21.1,32.7,34.4,33.2,0.0
2025-08-26 16:13:26.680,3725.331,0.617,0.665,0,0.121,0.183,0.0,90.7,49.84,99.4,110.6,31.3,20.9,32.7,34.4,33.2,0.0
2025-08-26 16:13:27.694,3726.344,0.613,0.668,0,0.147,0.177,0.0,90.8,49.42,99.3,110.6,31.3,21.0,32.7,34.4,33.2,0.0
2025-08-26 16:13:28.706,3727.357,0.627,0.664,0,0.116,0.18,0.0,90.8,49.37,99.4,110.6,31.3,20.9,32.7,34.4,33.2,0.0
2025-08-26 16:13:29.721,3728.371,0.629,0.666,0,0.14,0.172,0.0,90.8,48.86,99.3,110.7,31.3,20.9,32.7,34.4,33.2,0.0
2025-08-26 16:13:30.729,3729.38,0.625,0.666,0,0.143,0.174,0.0,90.8,49.86,99.2,110.7,31.3,21.0,32.7,34.4,33.2,0.0
2025-08-26 16:13:31.750,3730.4,0.622,0.672,0,0.117,0.175,0.0,90.8,49.93,99.5,110.7,31.3,20.9,32.7,34.4,33.2,0.0
2025-08-26 16:13:32.755,3731.406,0.613,0.673,0,0.115,0.174,0.0,90.7,48.83,99.3,110.7,31.3,21.0,32.7,34.4,33.2,0.0
2025-08-26 16:13:33.757,3732.407,0.623,0.673,0,0.134,0.172,0.0,90.8,50.14,99.4,110.7,31.3,21.0,32.7,34.4,33.2,0.0
2025-08-26 16:13:34.772,3733.423,0.624,0.666,0,0.125,0.175,0.0,90.8,49.41,99.4,110.7,31.3,20.9,32.7,34.4,33.2,0.0
2025-08-26 16:13:35.781,3734.431,0.634,0.667,0,0.13,0.175,0.0,90.9,50.8,99.3,110.7,31.3,21.0,32.7,34.4,33.2,0.0
2025-08-26 16:13:36.788,3735.439,0.631,0.674,0,0.148,0.168,0.0,90.8,50.82,99.2,110.7,31.3,21.0,32.7,34.4,33.2,0.0
2025-08-26 16:13:37.794,3736.444,0.634,0.676,0,0.138,0.181,0.0,90.8,49.84,99.4,110.7,31.3,20.9,32.7,34.4,33.2,0.0
2025-08-26 16:13:38.799,3737.449,0.627,0.677,0,0.117,0.177,0.0,90.8,49.42,99.5,110.7,31.3,21.0,32.7,34.4,33.2,0.0
2025-08-26 16:13:39.809,3738.459,0.63,0.682,0,0.117,0.175,0.0,90.8,49.57,99.5,110.7,31.3,21.1,32.6,34.4,33.2,0.0
2025-08-26 16:13:40.814,3739.464,0.63,0.677,0,0.141,0.178,0.0,90.8,49.21,99.4,110.7,31.3,21.0,32.6,34.4,33.2,0.0
2025-08-26 16:13:41.821,3740.472,0.627,0.68,0,0.139,0.167,0.0,90.9,49.34,99.6,110.7,31.3,21.0,32.6,34.5,33.2,0.0
2025-08-26 16:13:42.819,3741.469,0.635,0.674,0,0.119,0.178,0.0,90.7,50.35,99.5,110.7,31.3,21.0,32.7,34.5,33.2,0.0
2025-08-26 16:13:43.829,3742.479,0.63,0.671,0,0.114,0.178,0.0,90.7,50.5,99.5,110.7,31.3,21.0,32.7,34.5,33.2,0.0
2025-08-26 16:13:44.836,3743.487,0.627,0.676,0,0.135,0.178,0.0,90.8,50.1,99.4,110.7,31.3,21.0,32.7,34.5,33.2,0.0
2025-08-26 16:13:45.845,3744.496,0.623,0.681,0,0.108,0.177,0.0,90.7,49.14,99.2,110.7,31.3,21.0,32.7,34.5,33.2,0.0
2025-08-26 16:13:46.859,3745.509,0.63,0.667,0,0.133,0.181,0.0,90.7,50.23,99.3,110.7,31.3,21.1,32.7,34.5,33.2,0.0
2025-08-26 16:13:47.868,3746.519,0.622,0.673,0,0.16,0.172,0.0,90.9,50.75,99.3,110.7,31.3,21.0,32.7,34.5,33.2,0.0
2025-08-26 16:13:48.873,3747.523,0.633,0.676,0,0.136,0.177,0.0,90.9,49.78,99.3,110.7,31.3,21.0,32.7,34.5,33.2,0.0
2025-08-26 16:13:49.878,3748.528,0.617,0.682,0,0.118,0.176,0.0,90.7,49.18,99.6,110.7,31.3,20.9,32.7,34.5,33.2,0.0
2025-08-26 16:13:50.885,3749.535,0.615,0.677,0,0.139,0.172,0.0,90.6,49.61,99.7,110.7,31.3,21.0,32.7,34.5,33.2,0.0
2025-08-26 16:13:51.888,3750.539,0.618,0.672,0,0.132,0.167,0.0,90.8,49.9,99.5,110.7,31.3,20.9,32.7,34.5,33.2,0.0
2025-08-26 16:13:52.893,3751.543,0.629,0.682,0,0.12,0.181,0.0,90.7,49.01,99.6,110.7,31.3,20.9,32.6,34.5,33.2,0.0
2025-08-26 16:13:53.897,3752.547,0.624,0.68,0,0.132,0.174,0.0,90.7,50.54,99.6,110.7,31.3,21.0,32.7,34.5,33.2,0.0
2025-08-26 16:13:54.906,3753.556,0.62,0.677,0,0.145,0.167,0.0,90.8,49.03,99.4,110.8,31.3,20.9,32.7,34.5,33.2,0.0
2025-08-26 16:13:55.909,3754.559,0.62,0.689,0,0.105,0.184,0.0,90.8,49.85,99.4,110.7,31.3,21.0,32.7,34.5,33.2,0.0
2025-08-26 16:13:56.919,3755.569,0.623,0.679,0,0.121,0.177,0.0,90.7,50.8,99.5,110.8,31.3,21.0,32.7,34.5,33.2,0.0
2025-08-26 16:13:57.929,3756.579,0.626,0.677,0,0.142,0.173,0.0,90.8,50.39,99.5,110.7,31.3,21.0,32.6,34.5,33.2,0.0
2025-08-26 16:13:58.942,3757.592,0.629,0.681,0,0.116,0.176,0.0,90.8,50.27,99.5,110.8,31.3,21.0,32.7,34.5,33.2,0.0
2025-08-26 16:13:59.944,3758.595,0.625,0.675,0,0.128,0.169,0.0,90.8,49.89,99.4,110.8,31.3,21.1,32.6,34.5,33.2,0.0
2025-08-26 16:14:00.948,3759.599,0.626,0.675,0,0.127,0.175,0.0,90.7,50.39,99.5,110.8,31.3,21.1,32.7,34.5,33.2,0.0
2025-08-26 16:14:01.949,3760.599,0.623,0.676,0,0.123,0.17,0.0,90.7,50.21,99.5,110.8,31.3,21.0,32.7,34.6,33.2,0.0
2025-08-26 16:14:02.954,3761.604,0.633,0.674,0,0.119,0.164,0.0,90.9,49.78,99.6,110.8,31.3,21.0,32.7,34.5,33.2,0.0
2025-08-26 16:14:03.958,3762.609,0.642,0.67,0,0.135,0.174,0.0,90.7,50.65,99.5,110.8,31.3,21.0,32.7,34.6,33.2,0.0
2025-08-26 16:14:04.961,3763.611,0.62,0.681,0,0.123,0.174,0.0,90.8,49.6,99.5,110.8,31.3,20.9,32.7,34.6,33.2,0.0
2025-08-26 16:14:05.977,3764.628,0.626,0.675,0,0.125,0.177,0.0,90.7,49.21,99.4,110.8,31.3,21.0,32.7,34.6,33.2,0.0
2025-08-26 16:14:06.979,3765.629,0.632,0.688,0,0.12,0.177,0.0,90.8,48.47,99.5,110.8,31.3,21.1,32.7,34.6,33.2,0.0
2025-08-26 16:14:08.018,3766.668,0.634,0.68,0,0.118,0.187,0.0,90.8,49.18,99.5,110.9,31.3,21.1,32.7,34.6,33.2,0.0
2025-08-26 16:14:09.029,3767.679,0.642,0.682,0,0.105,0.175,0.0,90.8,48.79,99.6,110.9,31.4,21.1,32.7,34.6,33.2,0.0
2025-08-26 16:14:10.034,3768.685,0.634,0.681,0,0.117,0.179,0.0,90.7,49.42,99.5,110.9,31.4,21.0,32.7,34.6,33.2,0.0
2025-08-26 16:14:11.048,3769.698,0.637,0.687,0,0.138,0.174,0.0,90.8,49.27,99.6,110.9,31.3,21.1,32.7,34.6,33.2,0.0
2025-08-26 16:14:12.055,3770.706,0.624,0.678,0,0.107,0.169,0.0,90.8,49.61,99.6,110.9,31.3,21.0,32.7,34.6,33.2,0.0
2025-08-26 16:14:13.061,3771.711,0.621,0.679,0,0.158,0.174,0.0,90.7,49.42,99.4,110.9,31.3,21.1,32.7,34.6,33.2,0.0
2025-08-26 16:14:14.075,3772.726,0.636,0.673,0,0.121,0.176,0.0,90.7,49.35,99.6,110.9,31.4,21.0,32.7,34.6,33.2,0.0
2025-08-26 16:14:15.091,3773.742,0.632,0.678,0,0.095,0.171,0.0,90.7,50.46,99.5,110.9,31.3,21.0,32.7,34.6,33.2,0.0
2025-08-26 16:14:16.103,3774.753,0.629,0.67,0,0.113,0.175,0.0,90.8,50.2,99.6,110.9,31.3,21.0,32.7,34.6,33.2,0.0
2025-08-26 16:14:17.109,3775.76,0.637,0.673,0,0.139,0.182,0.0,90.8,50.11,99.5,110.9,31.3,21.0,32.7,34.6,33.2,0.0
2025-08-26 16:14:18.112,3776.762,0.63,0.68,0,0.152,0.172,0.0,90.8,50.02,99.7,110.8,31.3,21.0,32.7,34.7,33.2,0.0
2025-08-26 16:14:19.116,3777.766,0.625,0.671,0,0.154,0.174,0.0,90.9,50.05,99.7,110.9,31.3,20.9,32.7,34.6,33.2,0.0
2025-08-26 16:14:20.113,3778.764,0.63,0.682,0,0.153,0.178,0.0,90.9,49.18,99.8,110.9,31.3,21.1,32.7,34.7,33.2,0.0
2025-08-26 16:14:21.114,3779.765,0.632,0.676,0,0.12,0.17,0.0,90.8,50.42,99.9,110.9,31.3,21.0,32.7,34.7,33.2,0.0
2025-08-26 16:14:22.120,3780.77,0.632,0.683,0,0.134,0.17,0.0,90.8,49.75,99.8,110.9,31.3,20.8,32.7,34.7,33.2,0.0
2025-08-26 16:14:23.122,3781.773,0.63,0.675,0,0.126,0.185,0.0,90.7,48.71,100.3,110.9,31.3,20.9,32.7,34.7,33.2,0.0
2025-08-26 16:14:24.123,3782.774,0.632,0.669,0,0.116,0.155,0.0,90.7,50.59,100.5,110.9,31.3,21.0,32.7,34.7,33.2,0.0
2025-08-26 16:14:25.137,3783.788,0.632,0.69,0,0.13,0.173,0.0,90.9,49.83,100.5,110.9,31.3,20.9,32.7,34.7,33.2,0.0
2025-08-26 16:14:26.156,3784.806,0.632,0.679,0,0.13,0.191,0.0,90.9,49.57,100.5,110.9,31.3,21.0,32.7,34.7,33.2,0.0
2025-08-26 16:14:27.169,3785.819,0.624,0.682,0,0.103,0.17,0.0,90.7,50.52,100.3,110.9,31.3,21.0,32.7,34.7,33.2,0.0
2025-08-26 16:14:28.169,3786.82,0.621,0.669,0,0.125,0.179,0.0,90.8,50.38,100.1,110.9,31.3,21.0,32.7,34.7,33.2,0.0
2025-08-26 16:14:29.179,3787.829,0.627,0.676,0,0.127,0.183,0.0,90.7,50.82,100.0,110.9,31.3,21.1,32.7,34.7,33.2,0.0
2025-08-26 16:14:30.183,3788.833,0.629,0.676,0,0.112,0.165,0.0,90.8,50.55,100.0,110.9,31.3,21.0,32.7,34.7,33.2,0.0
2025-08-26 16:14:31.189,3789.839,0.617,0.678,0,0.099,0.172,0.0,90.8,49.97,100.0,111.0,31.3,21.0,32.7,34.7,33.2,0.0
2025-08-26 16:14:32.197,3790.848,0.623,0.677,0,0.133,0.18,0.0,90.7,49.68,99.9,110.9,31.3,21.1,32.7,34.8,33.2,0.0
2025-08-26 16:14:33.202,3791.852,0.624,0.668,0,0.108,0.166,0.0,90.7,50.33,99.9,110.9,31.3,21.1,32.7,34.8,33.2,0.0
2025-08-26 16:14:34.202,3792.853,0.622,0.673,0,0.106,0.174,0.0,90.7,49.53,99.9,111.0,31.3,21.0,32.7,34.8,33.2,0.0
2025-08-26 16:14:35.208,3793.858,0.62,0.679,0,0.112,0.164,0.0,90.9,49.65,99.9,111.0,31.3,21.1,32.7,34.8,33.2,0.0
2025-08-26 16:14:36.209,3794.86,0.617,0.668,0,0.113,0.179,0.0,90.7,49.35,99.8,111.0,31.3,21.0,32.7,34.8,33.2,0.0
2025-08-26 16:14:37.218,3795.869,0.62,0.673,0,0.119,0.176,0.0,90.9,48.91,99.7,111.0,31.3,21.1,32.7,34.8,33.2,0.0
2025-08-26 16:14:38.226,3796.876,0.635,0.679,0,0.129,0.169,0.0,90.8,49.2,99.8,111.1,31.3,20.9,32.7,34.8,33.2,0.0
2025-08-26 16:14:39.234,3797.884,0.617,0.681,0,0.125,0.17,0.0,90.8,48.85,99.8,111.1,31.3,21.1,32.7,34.8,33.2,0.0
2025-08-26 16:14:40.237,3798.887,0.623,0.69,0,0.148,0.182,0.0,90.7,49.33,99.9,111.1,31.3,21.1,32.7,34.8,33.2,0.0
2025-08-26 16:14:41.252,3799.902,0.629,0.683,0,0.107,0.186,0.0,90.8,50.63,99.6,111.1,31.3,21.1,32.7,34.8,33.2,0.0
2025-08-26 16:14:42.271,3800.921,0.648,0.682,0,0.144,0.174,0.0,90.9,50.35,99.9,111.2,31.3,21.0,32.7,34.8,33.2,0.0
2025-08-26 16:14:43.282,3801.932,0.643,0.685,0,0.116,0.177,0.0,90.7,50.08,99.8,111.2,31.3,21.1,32.7,34.8,33.2,0.0
2025-08-26 16:14:44.297,3802.948,0.634,0.685,0,0.118,0.179,0.0,90.7,48.4,99.9,111.1,31.3,21.1,32.7,34.8,33.2,0.0
2025-08-26 16:14:45.322,3803.973,0.637,0.681,0,0.133,0.171,0.0,90.8,49.09,99.8,111.2,31.3,21.1,32.7,34.8,33.2,0.0
2025-08-26 16:14:46.329,3804.98,0.631,0.686,0,0.116,0.172,0.0,90.7,48.72,99.9,111.1,31.3,21.1,32.7,34.8,33.3,0.0
2025-08-26 16:14:47.338,3805.988,0.634,0.688,0,0.149,0.173,0.0,90.8,47.45,100.0,111.2,31.3,21.1,32.7,34.8,33.2,0.0
