timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-26 16:10:31.879,3550.529,0,0,0,0,0,1,0,0
2025-08-26 16:10:32.880,3551.531,0,0,0,0,0,1,0,0
2025-08-26 16:10:33.887,3552.538,0,0,0,0,0,1,0,0
2025-08-26 16:10:34.894,3553.545,0,0,0,0,0,1,0,0
2025-08-26 16:10:35.900,3554.55,0,0,0,0,0,1,0,0
2025-08-26 16:10:36.910,3555.56,0,0,0,0,0,1,0,0
2025-08-26 16:10:37.911,3556.561,0,0,0,0,0,1,0,0
2025-08-26 16:10:38.919,3557.569,0,0,0,0,0,1,0,0
2025-08-26 16:10:39.929,3558.58,0,0,0,0,0,1,0,0
2025-08-26 16:10:40.938,3559.589,0,0,0,0,0,1,0,0
2025-08-26 16:10:41.948,3560.599,0,0,0,0,0,1,0,0
2025-08-26 16:10:42.961,3561.611,0,0,0,0,0,1,0,0
2025-08-26 16:10:43.963,3562.613,0,0,0,0,0,1,0,0
2025-08-26 16:10:44.968,3563.619,0,0,0,0,0,1,0,0
2025-08-26 16:10:45.975,3564.626,0,0,0,0,0,1,0,0
2025-08-26 16:10:46.977,3565.628,0,0,0,0,0,1,0,0
2025-08-26 16:10:47.982,3566.633,0,0,0,0,0,1,0,0
2025-08-26 16:10:48.989,3567.64,0,0,0,0,0,1,0,0
2025-08-26 16:10:50.007,3568.658,0,0,0,0,0,1,0,0
2025-08-26 16:10:51.019,3569.669,0,0,0,0,0,1,0,0
2025-08-26 16:10:52.033,3570.684,0,0,0,0,0,1,0,0
2025-08-26 16:10:53.034,3571.685,0,0,0,0,0,1,0,0
2025-08-26 16:10:54.045,3572.696,0,0,0,0,0,1,0,0
2025-08-26 16:10:55.045,3573.696,0,0,0,0,0,1,0,0
2025-08-26 16:10:56.050,3574.7,0,0,0,0,0,1,0,0
2025-08-26 16:10:57.052,3575.703,0,0,0,0,0,1,0,0
2025-08-26 16:10:58.060,3576.711,0,0,0,0,0,1,0,0
2025-08-26 16:10:59.067,3577.717,0,0,0,0,0,1,0,0
2025-08-26 16:11:00.074,3578.724,0,0,0,0,0,1,0,0
2025-08-26 16:11:01.089,3579.739,0,0,0,0,0,1,0,0
2025-08-26 16:11:02.102,3580.753,0,0,0,0,0,1,0,0
2025-08-26 16:11:03.118,3581.769,0,0,0,0,0,1,0,0
2025-08-26 16:11:04.126,3582.777,0,0,0,0,0,1,0,0
2025-08-26 16:11:05.139,3583.789,0,0,0,0,0,1,0,0
2025-08-26 16:11:06.156,3584.806,0,0,0,0,0,1,0,0
2025-08-26 16:11:07.168,3585.819,0,0,0,0,0,1,0,0
2025-08-26 16:11:08.169,3586.82,0,0,0,0,0,1,0,0
2025-08-26 16:11:09.178,3587.829,0,0,0,0,0,1,0,0
2025-08-26 16:11:10.184,3588.834,0,0,0,0,0,1,0,0
2025-08-26 16:11:11.200,3589.85,0,0,0,0,0,1,0,0
2025-08-26 16:11:12.209,3590.859,0,0,0,0,0,1,0,0
2025-08-26 16:11:13.317,3591.967,0,0,0,0,0,1,0,0
2025-08-26 16:11:14.331,3592.982,0,0,0,0,0,1,0,0
2025-08-26 16:11:15.337,3593.988,0,0,0,0,0,1,0,0
2025-08-26 16:11:16.343,3594.993,0,0,0,0,0,1,0,0
2025-08-26 16:11:17.348,3595.999,0,0,0,0,0,1,0,0
2025-08-26 16:11:18.352,3597.002,0,0,0,0,0,1,0,0
2025-08-26 16:11:19.369,3598.019,0,0,0,0,0,1,0,0
2025-08-26 16:11:20.398,3599.048,0,0,0,0,0,1,0,0
2025-08-26 16:11:21.416,3600.067,0,0,0,0,0,1,0,0
2025-08-26 16:11:22.421,3601.072,0,0,0,0,0,1,0,0
2025-08-26 16:11:23.436,3602.087,0,0,0,0,0,1,0,0
2025-08-26 16:11:24.446,3603.097,0,0,0,0,0,1,0,0
2025-08-26 16:11:25.456,3604.106,0,0,0,0,0,1,0,0
2025-08-26 16:11:26.458,3605.108,0,0,0,0,0,1,0,0
2025-08-26 16:11:27.467,3606.117,0,0,0,0,0,1,0,0
2025-08-26 16:11:28.477,3607.128,0,0,0,0,0,1,0,0
2025-08-26 16:11:29.489,3608.14,0,0,0,0,0,1,0,0
2025-08-26 16:11:30.502,3609.152,0,0,0,0,0,1,0,0
2025-08-26 16:11:31.517,3610.168,0,0,0,0,0,1,0,0
2025-08-26 16:11:32.528,3611.178,0,0,0,0,0,1,0,0
2025-08-26 16:11:33.534,3612.184,0,0,0,0,0,1,0,0
2025-08-26 16:11:34.547,3613.198,0,0,0,0,0,1,0,0
2025-08-26 16:11:35.555,3614.206,0,0,0,0,0,1,0,0
2025-08-26 16:11:36.556,3615.207,0,0,0,0,0,1,0,0
2025-08-26 16:11:37.567,3616.217,0,0,0,0,0,1,0,0
2025-08-26 16:11:38.578,3617.229,0,0,0,0,0,1,0,0
2025-08-26 16:11:39.597,3618.247,0,0,0,0,0,1,0,0
2025-08-26 16:11:40.598,3619.249,0,0,0,0,0,1,0,0
2025-08-26 16:11:41.628,3620.279,0,0,0,0,0,1,0,0
2025-08-26 16:11:42.637,3621.287,0,0,0,0,0,1,0,0
2025-08-26 16:11:43.655,3622.306,0,0,0,0,0,1,0,0
2025-08-26 16:11:44.665,3623.316,0,0,0,0,0,1,0,0
2025-08-26 16:11:45.668,3624.318,0,0,0,0,0,1,0,0
2025-08-26 16:11:46.676,3625.327,0,0,0,0,0,1,0,0
2025-08-26 16:11:47.697,3626.348,0,0,0,0,0,1,0,0
2025-08-26 16:11:48.706,3627.357,0,0,0,0,0,1,0,0
2025-08-26 16:11:49.706,3628.357,0,0,0,0,0,1,0,0
2025-08-26 16:11:50.713,3629.364,0,0,0,0,0,1,0,0
2025-08-26 16:11:51.729,3630.379,0,0,0,0,0,1,0,0
2025-08-26 16:11:52.737,3631.387,0,0,0,0,0,1,0,0
2025-08-26 16:11:53.747,3632.397,0,0,0,0,0,1,0,0
2025-08-26 16:11:54.765,3633.416,0,0,0,0,0,1,0,0
2025-08-26 16:11:55.793,3634.443,0,0,0,0,0,1,0,0
2025-08-26 16:11:56.798,3635.449,0,0,0,0,0,1,0,0
2025-08-26 16:11:57.808,3636.458,0,0,0,0,0,1,0,0
2025-08-26 16:11:58.828,3637.479,0,0,0,0,0,1,0,0
2025-08-26 16:11:59.838,3638.489,0,0,0,0,0,1,0,0
2025-08-26 16:12:00.839,3639.49,0,0,0,0,0,1,0,0
2025-08-26 16:12:01.839,3640.489,0,0,0,0,0,1,0,0
2025-08-26 16:12:02.844,3641.495,0,0,0,0,0,1,0,0
2025-08-26 16:12:03.850,3642.5,0,0,0,0,0,1,0,0
2025-08-26 16:12:04.853,3643.503,0,0,0,0,0,1,0,0
2025-08-26 16:12:05.856,3644.506,0,0,0,0,0,1,0,0
2025-08-26 16:12:06.866,3645.516,0,0,0,0,0,1,0,0
2025-08-26 16:12:07.875,3646.526,0,0,0,0,0,1,0,0
2025-08-26 16:12:08.882,3647.532,0,0,0,0,0,1,0,0
2025-08-26 16:12:09.887,3648.537,0,0,0,0,0,1,0,0
2025-08-26 16:12:10.895,3649.545,0,0,0,0,0,1,0,0
2025-08-26 16:12:11.899,3650.549,0,0,0,0,0,1,0,0
2025-08-26 16:12:12.907,3651.557,0,0,0,0,0,1,0,0
2025-08-26 16:12:13.923,3652.574,0,0,0,0,0,1,0,0
2025-08-26 16:12:14.924,3653.574,0,0,0,0,0,1,0,0
2025-08-26 16:12:15.935,3654.585,0,0,0,0,0,1,0,0
2025-08-26 16:12:16.950,3655.601,0,0,0,0,0,1,0,0
2025-08-26 16:12:17.956,3656.606,0,0,0,0,0,1,0,0
2025-08-26 16:12:18.970,3657.62,0,0,0,0,0,1,0,0
2025-08-26 16:12:19.981,3658.632,0,0,0,0,0,1,0,0
2025-08-26 16:12:20.998,3659.648,0,0,0,0,0,1,0,0
2025-08-26 16:12:22.009,3660.66,0,0,0,0,0,1,0,0
2025-08-26 16:12:23.019,3661.67,0,0,0,0,0,1,0,0
2025-08-26 16:12:24.035,3662.685,0,0,0,0,0,1,0,0
2025-08-26 16:12:25.041,3663.691,0,0,0,0,0,1,0,0
2025-08-26 16:12:26.054,3664.704,0,0,0,0,0,1,0,0
2025-08-26 16:12:27.060,3665.711,0,0,0,0,0,1,0,0
2025-08-26 16:12:28.067,3666.717,0,0,0,0,0,1,0,0
2025-08-26 16:12:29.074,3667.725,0,0,0,0,0,1,0,0
2025-08-26 16:12:30.089,3668.74,0,0,0,0,0,1,0,0
2025-08-26 16:12:31.110,3669.761,0,0,0,0,0,1,0,0
2025-08-26 16:12:32.114,3670.764,0,0,0,0,0,1,0,0
2025-08-26 16:12:33.122,3671.773,0,0,0,0,0,1,0,0
2025-08-26 16:12:34.137,3672.788,0,0,0,0,0,1,0,0
2025-08-26 16:12:35.154,3673.805,0,0,0,0,0,1,0,0
2025-08-26 16:12:36.169,3674.819,0,0,0,0,0,1,0,0
2025-08-26 16:12:37.178,3675.829,0,0,0,0,0,1,0,0
2025-08-26 16:12:38.179,3676.83,0,0,0,0,0,1,0,0
2025-08-26 16:12:39.178,3677.829,0,0,0,0,0,1,0,0
2025-08-26 16:12:40.183,3678.833,0,0,0,0,0,1,0,0
2025-08-26 16:12:41.199,3679.849,0,0,0,0,0,1,0,0
2025-08-26 16:12:42.210,3680.861,0,0,0,0,0,1,0,0
2025-08-26 16:12:43.219,3681.87,0,0,0,0,0,1,0,0
2025-08-26 16:12:44.234,3682.884,0,0,0,0,0,1,0,0
2025-08-26 16:12:45.244,3683.894,0,0,0,0,0,1,0,0
2025-08-26 16:12:46.250,3684.901,0,0,0,0,0,1,0,0
2025-08-26 16:12:47.265,3685.916,0,0,0,0,0,1,0,0
2025-08-26 16:12:48.285,3686.935,0,0,0,0,0,1,0,0
2025-08-26 16:12:49.298,3687.948,0,0,0,0,0,1,0,0
2025-08-26 16:12:50.320,3688.97,0,0,0,0,0,1,0,0
2025-08-26 16:12:51.326,3689.976,0,0,0,0,0,1,0,0
2025-08-26 16:12:52.335,3690.986,0,0,0,0,0,1,0,0
2025-08-26 16:12:53.341,3691.991,0,0,0,0,0,1,0,0
2025-08-26 16:12:54.349,3692.999,0,0,0,0,0,1,0,0
2025-08-26 16:12:55.354,3694.005,0,0,0,0,0,1,0,0
2025-08-26 16:12:56.359,3695.009,0,0,0,0,0,1,0,0
2025-08-26 16:12:57.362,3696.013,0,0,0,0,0,1,0,0
2025-08-26 16:12:58.369,3697.019,0,0,0,0,0,1,0,0
2025-08-26 16:12:59.384,3698.035,0,0,0,0,0,1,0,0
2025-08-26 16:13:00.400,3699.051,0,0,0,0,0,1,0,0
2025-08-26 16:13:01.415,3700.066,0,0,0,0,0,1,0,0
2025-08-26 16:13:02.427,3701.077,0,0,0,0,0,1,0,0
2025-08-26 16:13:03.436,3702.086,0,0,0,0,0,1,0,0
2025-08-26 16:13:04.447,3703.098,0,0,0,0,0,1,0,0
2025-08-26 16:13:05.458,3704.108,0,0,0,0,0,1,0,0
2025-08-26 16:13:06.467,3705.117,0,0,0,0,0,1,0,0
2025-08-26 16:13:07.480,3706.13,0,0,0,0,0,1,0,0
2025-08-26 16:13:08.486,3707.137,0,0,0,0,0,1,0,0
2025-08-26 16:13:09.495,3708.146,0,0,0,0,0,1,0,0
2025-08-26 16:13:10.502,3709.153,0,0,0,0,0,1,0,0
2025-08-26 16:13:11.517,3710.168,0,0,0,0,0,1,0,0
2025-08-26 16:13:12.536,3711.186,0,0,0,0,0,1,0,0
2025-08-26 16:13:13.547,3712.198,0,0,0,0,0,1,0,0
2025-08-26 16:13:14.555,3713.206,0,0,0,0,0,1,0,0
2025-08-26 16:13:15.559,3714.209,0,0,0,0,0,1,0,0
2025-08-26 16:13:16.575,3715.225,0,0,0,0,0,1,0,0
2025-08-26 16:13:17.582,3716.232,0,0,0,0,0,1,0,0
2025-08-26 16:13:18.597,3717.247,0,0,0,0,0,1,0,0
2025-08-26 16:13:19.619,3718.269,0,0,0,0,0,1,0,0
2025-08-26 16:13:20.626,3719.277,0,0,0,0,0,1,0,0
2025-08-26 16:13:21.626,3720.276,0,0,0,0,0,1,0,0
2025-08-26 16:13:22.637,3721.287,0,0,0,0,0,1,0,0
2025-08-26 16:13:23.646,3722.296,0,0,0,0,0,1,0,0
2025-08-26 16:13:24.649,3723.299,0,0,0,0,0,1,0,0
2025-08-26 16:13:25.667,3724.317,0,0,0,0,0,1,0,0
2025-08-26 16:13:26.680,3725.331,0,0,0,0,0,1,0,0
2025-08-26 16:13:27.694,3726.344,0,0,0,0,0,1,0,0
2025-08-26 16:13:28.706,3727.357,0,0,0,0,0,1,0,0
2025-08-26 16:13:29.721,3728.371,0,0,0,0,0,1,0,0
2025-08-26 16:13:30.729,3729.38,0,0,0,0,0,1,0,0
2025-08-26 16:13:31.750,3730.4,0,0,0,0,0,1,0,0
2025-08-26 16:13:32.755,3731.406,0,0,0,0,0,1,0,0
2025-08-26 16:13:33.757,3732.407,0,0,0,0,0,1,0,0
2025-08-26 16:13:34.772,3733.423,0,0,0,0,0,1,0,0
2025-08-26 16:13:35.781,3734.431,0,0,0,0,0,1,0,0
2025-08-26 16:13:36.788,3735.439,0,0,0,0,0,1,0,0
2025-08-26 16:13:37.794,3736.444,0,0,0,0,0,1,0,0
2025-08-26 16:13:38.799,3737.449,0,0,0,0,0,1,0,0
2025-08-26 16:13:39.809,3738.459,0,0,0,0,0,1,0,0
2025-08-26 16:13:40.814,3739.464,0,0,0,0,0,1,0,0
2025-08-26 16:13:41.821,3740.472,0,0,0,0,0,1,0,0
2025-08-26 16:13:42.819,3741.469,0,0,0,0,0,1,0,0
2025-08-26 16:13:43.829,3742.479,0,0,0,0,0,1,0,0
2025-08-26 16:13:44.836,3743.487,0,0,0,0,0,1,0,0
2025-08-26 16:13:45.845,3744.496,0,0,0,0,0,1,0,0
2025-08-26 16:13:46.859,3745.509,0,0,0,0,0,1,0,0
2025-08-26 16:13:47.868,3746.519,0,0,0,0,0,1,0,0
2025-08-26 16:13:48.873,3747.523,0,0,0,0,0,1,0,0
2025-08-26 16:13:49.878,3748.528,0,0,0,0,0,1,0,0
2025-08-26 16:13:50.885,3749.535,0,0,0,0,0,1,0,0
2025-08-26 16:13:51.888,3750.539,0,0,0,0,0,1,0,0
2025-08-26 16:13:52.893,3751.543,0,0,0,0,0,1,0,0
2025-08-26 16:13:53.897,3752.547,0,0,0,0,0,1,0,0
2025-08-26 16:13:54.906,3753.556,0,0,0,0,0,1,0,0
2025-08-26 16:13:55.909,3754.559,0,0,0,0,0,1,0,0
2025-08-26 16:13:56.919,3755.569,0,0,0,0,0,1,0,0
2025-08-26 16:13:57.929,3756.579,0,0,0,0,0,1,0,0
2025-08-26 16:13:58.942,3757.592,0,0,0,0,0,1,0,0
2025-08-26 16:13:59.944,3758.595,0,0,0,0,0,1,0,0
2025-08-26 16:14:00.948,3759.599,0,0,0,0,0,1,0,0
2025-08-26 16:14:01.949,3760.599,0,0,0,0,0,1,0,0
2025-08-26 16:14:02.954,3761.604,0,0,0,0,0,1,0,0
2025-08-26 16:14:03.958,3762.609,0,0,0,0,0,1,0,0
2025-08-26 16:14:04.961,3763.611,0,0,0,0,0,1,0,0
2025-08-26 16:14:05.977,3764.628,0,0,0,0,0,1,0,0
2025-08-26 16:14:06.979,3765.629,0,0,0,0,0,1,0,0
2025-08-26 16:14:08.018,3766.668,0,0,0,0,0,1,0,0
2025-08-26 16:14:09.029,3767.679,0,0,0,0,0,1,0,0
2025-08-26 16:14:10.034,3768.685,0,0,0,0,0,1,0,0
2025-08-26 16:14:11.048,3769.698,0,0,0,0,0,1,0,0
2025-08-26 16:14:12.055,3770.706,0,0,0,0,0,1,0,0
2025-08-26 16:14:13.061,3771.711,0,0,0,0,0,1,0,0
2025-08-26 16:14:14.075,3772.726,0,0,0,0,0,1,0,0
2025-08-26 16:14:15.091,3773.742,0,0,0,0,0,1,0,0
2025-08-26 16:14:16.103,3774.753,0,0,0,0,0,1,0,0
2025-08-26 16:14:17.109,3775.76,0,0,0,0,0,1,0,0
2025-08-26 16:14:18.112,3776.762,0,0,0,0,0,1,0,0
2025-08-26 16:14:19.116,3777.766,0,0,0,0,0,1,0,0
2025-08-26 16:14:20.113,3778.764,0,0,0,0,0,1,0,0
2025-08-26 16:14:21.114,3779.765,0,0,0,0,0,1,0,0
2025-08-26 16:14:22.120,3780.77,0,0,0,0,0,1,0,0
2025-08-26 16:14:23.122,3781.773,0,0,0,0,0,1,0,0
2025-08-26 16:14:24.123,3782.774,0,0,0,0,0,1,0,0
2025-08-26 16:14:25.137,3783.788,0,0,0,0,0,1,0,0
2025-08-26 16:14:26.156,3784.806,0,0,0,0,0,1,0,0
2025-08-26 16:14:27.169,3785.819,0,0,0,0,0,1,0,0
2025-08-26 16:14:28.169,3786.82,0,0,0,0,0,1,0,0
2025-08-26 16:14:29.179,3787.829,0,0,0,0,0,1,0,0
2025-08-26 16:14:30.183,3788.833,0,0,0,0,0,1,0,0
2025-08-26 16:14:31.189,3789.839,0,0,0,0,0,1,0,0
2025-08-26 16:14:32.197,3790.848,0,0,0,0,0,1,0,0
2025-08-26 16:14:33.202,3791.852,0,0,0,0,0,1,0,0
2025-08-26 16:14:34.202,3792.853,0,0,0,0,0,1,0,0
2025-08-26 16:14:35.208,3793.858,0,0,0,0,0,1,0,0
2025-08-26 16:14:36.209,3794.86,0,0,0,0,0,1,0,0
2025-08-26 16:14:37.218,3795.869,0,0,0,0,0,1,0,0
2025-08-26 16:14:38.226,3796.876,0,0,0,0,0,1,0,0
2025-08-26 16:14:39.234,3797.884,0,0,0,0,0,1,0,0
2025-08-26 16:14:40.237,3798.887,0,0,0,0,0,1,0,0
2025-08-26 16:14:41.252,3799.902,0,0,0,0,0,1,0,0
2025-08-26 16:14:42.271,3800.921,0,0,0,0,0,1,0,0
2025-08-26 16:14:43.282,3801.932,0,0,0,0,0,1,0,0
2025-08-26 16:14:44.297,3802.948,0,0,0,0,0,1,0,0
2025-08-26 16:14:45.322,3803.973,0,0,0,0,0,1,0,0
2025-08-26 16:14:46.329,3804.98,0,0,0,0,0,1,0,0
2025-08-26 16:14:47.338,3805.988,0,0,0,0,0,1,0,0
2025-08-26 16:14:48.356,3807.006,0,0,0,0,0,1,0,0
2025-08-26 16:14:49.352,3808.003,0,0,0,0,0,1,0,0
2025-08-26 16:14:50.359,3809.009,0,0,0,0,0,1,0,0
2025-08-26 16:14:51.371,3810.021,0,0,0,0,0,1,0,0
2025-08-26 16:14:52.385,3811.036,0,0,0,0,0,1,0,0
2025-08-26 16:14:53.400,3812.051,0,0,0,0,0,1,0,0
2025-08-26 16:14:54.416,3813.067,0,0,0,0,0,1,0,0
2025-08-26 16:14:55.420,3814.07,0,0,0,0,0,1,0,0
2025-08-26 16:14:56.427,3815.078,0,0,0,0,0,1,0,0
2025-08-26 16:14:57.430,3816.08,0,0,0,0,0,1,0,0
2025-08-26 16:14:58.445,3817.096,0,0,0,0,0,1,0,0
2025-08-26 16:14:59.446,3818.096,0,0,0,0,0,1,0,0
2025-08-26 16:15:00.456,3819.107,0,0,0,0,0,1,0,0
2025-08-26 16:15:01.460,3820.111,0,0,0,0,0,1,0,0
2025-08-26 16:15:02.467,3821.118,0,0,0,0,0,1,0,0
2025-08-26 16:15:03.477,3822.128,0,0,0,0,0,1,0,0
2025-08-26 16:15:04.488,3823.138,0,0,0,0,0,1,0,0
2025-08-26 16:15:05.499,3824.15,0,0,0,0,0,1,0,0
2025-08-26 16:15:06.523,3825.173,0,0,0,0,0,1,0,0
2025-08-26 16:15:07.526,3826.176,0,0,0,0,0,1,0,0
2025-08-26 16:15:08.546,3827.196,0,0,0,0,0,1,0,0
2025-08-26 16:15:09.556,3828.207,0,0,0,0,0,1,0,0
2025-08-26 16:15:10.566,3829.216,0,0,0,0,0,1,0,0
2025-08-26 16:15:11.573,3830.224,0,0,0,0,0,1,0,0
2025-08-26 16:15:12.581,3831.232,0,0,0,0,0,1,0,0
2025-08-26 16:15:13.586,3832.236,0,0,0,0,0,1,0,0
2025-08-26 16:15:14.598,3833.249,0,0,0,0,0,1,0,0
2025-08-26 16:15:15.612,3834.262,0,0,0,0,0,1,0,0
2025-08-26 16:15:16.616,3835.266,0,0,0,1,0,1,0,0
2025-08-26 16:15:17.635,3836.285,0,0,0,1,1,1,0,0
2025-08-26 16:15:18.645,3837.296,0,0,0,1,1,1,0,0
2025-08-26 16:15:19.652,3838.303,0,0,0,1,1,1,0,0
2025-08-26 16:15:20.658,3839.308,0,0,0,1,1,1,0,0
2025-08-26 16:15:21.660,3840.311,0,0,0,1,1,1,0,0
2025-08-26 16:15:22.666,3841.317,0,0,0,1,1,1,0,0
2025-08-26 16:15:23.676,3842.327,0,0,0,1,1,1,0,0
2025-08-26 16:15:24.687,3843.337,0,0,0,1,1,1,0,0
2025-08-26 16:15:25.704,3844.354,0,0,0,1,1,1,0,0
2025-08-26 16:15:26.707,3845.358,0,0,0,1,1,1,0,0
2025-08-26 16:15:27.732,3846.383,0,0,0,1,1,1,0,0
2025-08-26 16:15:28.738,3847.389,0,0,0,1,1,1,0,0
2025-08-26 16:15:29.739,3848.39,0,0,0,1,1,1,0,0
2025-08-26 16:15:30.748,3849.399,0,0,0,1,1,1,0,0
2025-08-26 16:15:31.764,3850.415,0,0,0,1,1,1,0,0
2025-08-26 16:15:32.768,3851.419,0,0,0,1,1,1,0,0
2025-08-26 16:15:33.772,3852.423,0,0,0,1,1,1,0,0
2025-08-26 16:15:34.792,3853.442,0,0,0,1,1,1,0,0
2025-08-26 16:15:35.797,3854.448,0,0,0,1,1,1,0,0
2025-08-26 16:15:36.802,3855.452,0,0,0,1,1,1,0,0
2025-08-26 16:15:37.835,3856.486,0,0,0,1,1,1,0,0
2025-08-26 16:15:38.840,3857.491,0,0,0,1,1,1,0,0
2025-08-26 16:15:39.851,3858.501,0,0,0,1,1,1,0,0
2025-08-26 16:15:40.859,3859.509,0,0,0,1,1,1,0,0
2025-08-26 16:15:41.863,3860.513,0,0,0,1,1,1,0,0
2025-08-26 16:15:42.869,3861.519,0,0,0,1,1,1,0,0
2025-08-26 16:15:43.870,3862.52,0,0,0,1,1,1,0,0
2025-08-26 16:15:44.869,3863.52,0,0,0,1,1,1,0,0
2025-08-26 16:15:45.879,3864.529,0,0,0,1,1,1,0,0
2025-08-26 16:15:46.880,3865.53,0,0,0,1,1,1,0,0
2025-08-26 16:15:47.884,3866.535,0,0,0,1,1,1,0,0
2025-08-26 16:15:48.887,3867.537,0,0,0,1,1,1,0,0
2025-08-26 16:15:49.895,3868.546,0,0,0,1,1,1,0,0
2025-08-26 16:15:50.899,3869.549,0,0,0,1,1,1,0,0
2025-08-26 16:15:51.912,3870.562,0,0,0,1,1,1,0,0
2025-08-26 16:15:52.919,3871.569,0,0,0,1,1,1,0,0
2025-08-26 16:15:53.927,3872.578,0,0,0,1,1,1,0,0
2025-08-26 16:15:54.939,3873.589,0,0,0,1,1,1,0,0
2025-08-26 16:15:55.948,3874.599,0,0,0,1,1,1,0,0
2025-08-26 16:15:56.955,3875.606,0,0,0,1,1,1,0,0
2025-08-26 16:15:57.949,3876.6,0,0,0,1,1,1,0,0
2025-08-26 16:15:58.961,3877.611,0,0,0,1,1,1,0,0
2025-08-26 16:15:59.973,3878.624,0,0,0,1,1,1,0,0
2025-08-26 16:16:00.978,3879.629,0,0,0,1,1,1,0,0
2025-08-26 16:16:01.988,3880.639,0,0,0,1,1,1,0,0
2025-08-26 16:16:02.990,3881.641,0,0,0,1,1,1,0,0
2025-08-26 16:16:04.000,3882.65,0,0,0,1,1,1,0,0
2025-08-26 16:16:05.010,3883.661,0,0,0,1,1,1,0,0
2025-08-26 16:16:06.010,3884.66,0,0,0,1,1,1,0,0
2025-08-26 16:16:07.019,3885.67,0,0,0,1,1,1,0,0
2025-08-26 16:16:08.122,3886.773,0,0,0,1,1,1,0,0
2025-08-26 16:16:09.126,3887.776,0,0,0,1,1,1,0,0
2025-08-26 16:16:10.133,3888.783,0,0,0,1,1,1,0,0
2025-08-26 16:16:11.139,3889.79,0,0,0,1,1,1,0,0
2025-08-26 16:16:12.158,3890.808,0,0,0,1,1,1,0,0
2025-08-26 16:16:13.170,3891.82,0,0,0,1,1,1,0,0
2025-08-26 16:16:14.178,3892.829,0,0,0,1,1,1,0,0
2025-08-26 16:16:15.194,3893.845,0,0,0,1,1,1,0,0
2025-08-26 16:16:16.212,3894.863,0,0,0,1,1,1,0,0
2025-08-26 16:16:17.211,3895.861,0,0,0,1,1,1,0,0
2025-08-26 16:16:18.221,3896.872,0,0,0,1,1,1,0,0
2025-08-26 16:16:19.234,3897.885,0,0,0,1,1,1,0,0
2025-08-26 16:16:20.240,3898.89,0,0,0,1,1,1,0,0
2025-08-26 16:16:21.252,3899.903,0,0,0,1,1,1,0,0
2025-08-26 16:16:22.266,3900.916,0,0,0,1,1,1,0,0
2025-08-26 16:16:23.281,3901.931,0,0,0,1,1,1,0,0
2025-08-26 16:16:24.297,3902.947,0,0,0,1,1,1,0,0
2025-08-26 16:16:25.315,3903.965,0,0,0,1,1,1,0,0
2025-08-26 16:16:26.319,3904.969,0,0,0,1,1,1,0,0
2025-08-26 16:16:27.319,3905.969,0,0,0,1,1,1,0,0
2025-08-26 16:16:28.328,3906.979,0,0,0,1,1,1,0,0
2025-08-26 16:16:29.341,3907.992,0,0,0,1,1,1,0,0
2025-08-26 16:16:30.344,3908.994,0,0,0,1,1,1,0,0
2025-08-26 16:16:31.349,3909.999,0,0,0,1,1,1,0,0
2025-08-26 16:16:32.359,3911.009,0,0,0,1,1,1,0,0
2025-08-26 16:16:33.359,3912.009,0,0,0,1,1,1,0,0
2025-08-26 16:16:34.359,3913.009,0,0,0,1,1,1,0,0
2025-08-26 16:16:35.369,3914.019,0,0,0,1,1,1,0,0
2025-08-26 16:16:36.384,3915.035,0,0,0,1,1,1,0,0
2025-08-26 16:16:37.398,3916.049,0,0,0,1,1,1,0,0
2025-08-26 16:16:38.399,3917.05,0,0,0,1,1,1,0,0
2025-08-26 16:16:39.401,3918.052,0,0,0,1,1,1,0,0
2025-08-26 16:16:40.407,3919.057,0,0,0,1,1,1,0,0
2025-08-26 16:16:41.416,3920.067,0,0,0,1,1,1,0,0
2025-08-26 16:16:42.420,3921.07,0,0,0,1,1,1,0,0
2025-08-26 16:16:43.436,3922.086,0,0,0,1,1,1,0,0
2025-08-26 16:16:44.446,3923.097,0,0,0,1,1,1,0,0
2025-08-26 16:16:45.461,3924.112,0,0,0,1,1,1,0,0
2025-08-26 16:16:46.478,3925.128,0,0,0,1,1,1,0,0
2025-08-26 16:16:47.492,3926.143,0,0,0,1,1,1,0,0
2025-08-26 16:16:48.502,3927.153,0,0,0,1,1,1,0,0
2025-08-26 16:16:49.509,3928.16,0,0,0,1,1,1,0,0
2025-08-26 16:16:50.518,3929.169,0,0,0,1,1,1,0,0
2025-08-26 16:16:51.534,3930.184,0,0,0,1,1,1,0,0
2025-08-26 16:16:52.546,3931.196,0,0,0,1,1,1,0,0
2025-08-26 16:16:53.549,3932.199,0,0,0,1,1,1,0,0
2025-08-26 16:16:54.558,3933.208,0,0,0,1,1,1,0,0
2025-08-26 16:16:55.566,3934.217,0,0,0,1,1,1,0,0
2025-08-26 16:16:56.582,3935.233,0,0,0,1,1,1,0,0
2025-08-26 16:16:57.593,3936.244,0,0,0,1,1,1,0,0
2025-08-26 16:16:58.603,3937.253,0,0,0,1,1,1,0,0
2025-08-26 16:16:59.613,3938.264,0,0,0,1,1,1,0,0
2025-08-26 16:17:00.632,3939.282,0,0,0,1,1,1,0,0
2025-08-26 16:17:01.637,3940.287,0,0,0,1,1,1,0,0
