timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-07-02 11:26:56.346,4766.256,0,0,0,0,0,0,0
2025-07-02 11:26:57.347,4767.257,0,0,0,0,0,0,0
2025-07-02 11:26:58.349,4768.259,0,0,0,0,0,0,0
2025-07-02 11:26:59.350,4769.259,0,0,0,0,0,0,0
2025-07-02 11:27:00.354,4770.264,0,0,0,0,0,0,0
2025-07-02 11:27:01.362,4771.272,0,0,0,0,0,0,0
2025-07-02 11:27:02.370,4772.28,0,0,0,0,0,0,0
2025-07-02 11:27:03.379,4773.289,0,0,0,0,0,0,0
2025-07-02 11:27:04.387,4774.297,0,0,0,0,0,0,0
2025-07-02 11:27:05.388,4775.298,0,0,0,0,0,0,0
2025-07-02 11:27:06.397,4776.307,0,0,0,0,0,0,0
2025-07-02 11:27:07.400,4777.31,0,0,0,0,0,0,0
2025-07-02 11:27:08.405,4778.315,0,0,0,0,0,0,0
2025-07-02 11:27:09.412,4779.322,0,0,0,0,0,0,0
2025-07-02 11:27:10.420,4780.33,0,0,0,0,0,0,0
2025-07-02 11:27:11.425,4781.335,0,0,0,0,0,0,0
2025-07-02 11:27:12.431,4782.341,0,0,0,0,0,0,0
2025-07-02 11:27:13.438,4783.348,0,0,0,0,0,0,0
2025-07-02 11:27:14.442,4784.352,0,0,0,0,0,0,0
2025-07-02 11:27:15.452,4785.362,0,0,0,0,0,0,0
2025-07-02 11:27:16.456,4786.365,0,0,0,0,0,0,0
2025-07-02 11:27:17.462,4787.372,0,0,0,0,0,0,0
2025-07-02 11:27:18.471,4788.381,0,0,0,0,0,0,0
2025-07-02 11:27:19.479,4789.389,0,0,0,0,0,0,0
2025-07-02 11:27:20.489,4790.399,0,0,0,0,0,0,0
2025-07-02 11:27:21.499,4791.409,0,0,0,0,0,0,0
2025-07-02 11:27:22.504,4792.414,0,0,0,0,0,0,0
2025-07-02 11:27:23.524,4793.434,0,0,0,0,0,0,0
2025-07-02 11:27:24.527,4794.437,0,0,0,0,0,0,0
2025-07-02 11:27:25.533,4795.443,0,0,0,0,0,0,0
2025-07-02 11:27:26.539,4796.449,0,0,0,0,0,0,0
2025-07-02 11:27:27.553,4797.462,0,0,0,0,0,0,0
2025-07-02 11:27:28.564,4798.474,0,0,0,0,0,0,0
2025-07-02 11:27:29.575,4799.485,0,0,0,0,0,0,0
2025-07-02 11:27:30.576,4800.486,0,0,0,0,0,0,0
2025-07-02 11:27:31.579,4801.489,0,0,0,0,0,0,0
2025-07-02 11:27:32.592,4802.502,0,0,0,0,0,0,0
2025-07-02 11:27:33.589,4803.499,0,0,0,0,0,0,0
2025-07-02 11:27:34.600,4804.51,0,0,0,0,0,0,0
2025-07-02 11:27:35.610,4805.52,0,0,0,0,0,0,0
2025-07-02 11:27:36.616,4806.526,0,0,0,0,0,0,0
2025-07-02 11:27:37.623,4807.533,0,0,0,0,0,0,0
2025-07-02 11:27:38.630,4808.54,0,0,0,0,0,0,0
2025-07-02 11:27:39.647,4809.557,0,0,0,0,0,0,0
2025-07-02 11:27:40.649,4810.559,0,0,0,0,0,0,0
2025-07-02 11:27:41.658,4811.568,0,0,0,0,0,0,0
2025-07-02 11:27:42.661,4812.571,0,0,0,0,0,0,0
2025-07-02 11:27:43.669,4813.579,0,0,0,0,0,0,0
2025-07-02 11:27:44.672,4814.582,0,0,0,0,0,0,0
2025-07-02 11:27:45.688,4815.598,0,0,0,0,0,0,0
2025-07-02 11:27:46.699,4816.609,0,0,0,0,0,0,0
2025-07-02 11:27:47.707,4817.617,0,0,0,0,0,0,0
2025-07-02 11:27:48.709,4818.619,0,0,0,0,0,0,0
2025-07-02 11:27:49.727,4819.637,0,0,0,0,0,0,0
2025-07-02 11:27:50.737,4820.647,0,0,0,0,0,0,0
2025-07-02 11:27:51.749,4821.659,0,0,0,0,0,0,0
2025-07-02 11:27:52.758,4822.668,0,0,0,0,0,0,0
2025-07-02 11:27:53.765,4823.675,0,0,0,0,0,0,0
2025-07-02 11:27:54.771,4824.681,0,0,0,0,0,0,0
2025-07-02 11:27:55.783,4825.693,0,0,0,0,0,0,0
2025-07-02 11:27:56.789,4826.699,0,0,0,0,0,0,0
2025-07-02 11:27:57.802,4827.712,0,0,0,0,0,0,0
2025-07-02 11:27:58.813,4828.723,0,0,0,0,0,0,0
2025-07-02 11:27:59.819,4829.729,0,0,0,0,0,0,0
2025-07-02 11:28:00.829,4830.739,0,0,0,0,0,0,0
2025-07-02 11:28:01.840,4831.75,0,0,0,0,0,0,0
2025-07-02 11:28:02.845,4832.755,0,0,0,0,0,0,0
2025-07-02 11:28:03.861,4833.771,0,0,0,0,0,0,0
2025-07-02 11:28:04.872,4834.782,0,0,0,0,0,0,0
2025-07-02 11:28:05.882,4835.792,0,0,0,0,0,0,0
2025-07-02 11:28:06.893,4836.803,0,0,0,0,0,0,0
2025-07-02 11:28:07.905,4837.815,0,0,0,0,0,0,0
2025-07-02 11:28:08.917,4838.827,0,0,0,0,0,0,0
2025-07-02 11:28:09.918,4839.828,0,0,0,0,0,0,0
2025-07-02 11:28:10.919,4840.829,0,0,0,0,0,0,0
2025-07-02 11:28:11.931,4841.841,0,0,0,0,0,0,0
2025-07-02 11:28:12.939,4842.849,0,0,0,0,0,0,0
2025-07-02 11:28:14.028,4843.938,0,0,0,0,0,0,0
2025-07-02 11:28:15.039,4844.949,0,0,0,0,0,0,0
2025-07-02 11:28:16.045,4845.955,0,0,0,0,0,0,0
2025-07-02 11:28:17.051,4846.961,0,0,0,0,0,0,0
2025-07-02 11:28:18.059,4847.969,0,0,0,0,0,0,0
2025-07-02 11:28:19.077,4848.986,0,0,0,0,0,0,0
2025-07-02 11:28:20.077,4849.987,0,0,0,0,0,0,0
2025-07-02 11:28:21.087,4850.996,0,0,0,0,0,0,0
2025-07-02 11:28:22.096,4852.006,0,0,0,0,0,0,0
2025-07-02 11:28:23.099,4853.009,0,0,0,0,0,0,0
2025-07-02 11:28:24.105,4854.015,0,0,0,0,0,0,0
2025-07-02 11:28:25.120,4855.03,0,0,0,0,0,0,0
2025-07-02 11:28:26.121,4856.031,0,0,0,0,0,0,0
2025-07-02 11:28:27.128,4857.038,0,0,0,0,0,0,0
2025-07-02 11:28:28.124,4858.034,0,0,0,0,0,0,0
2025-07-02 11:28:29.136,4859.046,0,0,0,0,0,0,0
2025-07-02 11:28:30.145,4860.055,0,0,0,0,0,0,0
2025-07-02 11:28:31.150,4861.06,0,0,0,0,0,0,0
2025-07-02 11:28:32.160,4862.07,0,0,0,0,0,0,0
2025-07-02 11:28:33.169,4863.079,0,0,0,0,0,0,0
2025-07-02 11:28:34.192,4864.102,0,0,0,0,0,0,0
2025-07-02 11:28:35.200,4865.11,0,0,0,0,0,0,0
2025-07-02 11:28:36.209,4866.119,0,0,0,0,0,0,0
2025-07-02 11:28:37.217,4867.127,0,0,0,0,0,0,0
2025-07-02 11:28:38.217,4868.127,0,0,0,0,0,0,0
2025-07-02 11:28:39.220,4869.129,0,0,0,0,0,0,0
2025-07-02 11:28:40.228,4870.138,0,0,0,0,0,0,0
2025-07-02 11:28:41.229,4871.139,0,0,0,0,0,0,0
2025-07-02 11:28:42.239,4872.149,0,0,0,0,0,0,0
2025-07-02 11:28:43.249,4873.159,0,0,0,0,0,0,0
2025-07-02 11:28:44.269,4874.179,0,0,0,0,0,0,0
2025-07-02 11:28:45.273,4875.183,0,0,0,0,0,0,0
2025-07-02 11:28:46.279,4876.189,0,0,0,0,0,0,0
2025-07-02 11:28:47.289,4877.199,0,0,0,0,0,0,0
2025-07-02 11:28:48.299,4878.209,0,0,0,0,0,0,0
2025-07-02 11:28:49.319,4879.229,0,0,0,0,0,0,0
2025-07-02 11:28:50.324,4880.234,0,0,0,0,0,0,0
2025-07-02 11:28:51.329,4881.239,0,0,0,0,0,0,0
2025-07-02 11:28:52.335,4882.244,0,0,0,0,0,0,0
2025-07-02 11:28:53.349,4883.259,0,0,0,0,0,0,0
2025-07-02 11:28:54.359,4884.269,0,0,0,0,0,0,0
2025-07-02 11:28:55.369,4885.279,0,0,0,0,0,0,0
2025-07-02 11:28:56.377,4886.286,0,0,0,0,0,0,0
2025-07-02 11:28:57.380,4887.29,0,0,0,0,0,0,0
2025-07-02 11:28:58.384,4888.294,0,0,0,0,0,0,0
2025-07-02 11:28:59.384,4889.294,0,0,0,0,0,0,0
2025-07-02 11:29:00.389,4890.299,0,0,0,0,0,0,0
2025-07-02 11:29:01.392,4891.302,0,0,0,0,0,0,0
2025-07-02 11:29:02.399,4892.309,0,0,0,0,0,0,0
2025-07-02 11:29:03.408,4893.318,0,0,0,0,0,0,0
2025-07-02 11:29:04.410,4894.32,0,0,0,0,0,0,0
2025-07-02 11:29:05.420,4895.33,0,0,0,0,0,0,0
2025-07-02 11:29:06.427,4896.337,0,0,0,0,0,0,0
2025-07-02 11:29:07.436,4897.346,0,0,0,0,0,0,0
2025-07-02 11:29:08.439,4898.349,0,0,0,0,0,0,0
2025-07-02 11:29:09.449,4899.359,0,0,0,0,0,0,0
2025-07-02 11:29:10.461,4900.371,0,0,0,0,0,0,0
2025-07-02 11:29:11.467,4901.376,0,0,0,0,0,0,0
2025-07-02 11:29:12.476,4902.386,0,0,0,0,0,0,0
2025-07-02 11:29:13.557,4903.467,0,0,0,0,0,0,0
2025-07-02 11:29:14.572,4904.482,0,0,0,0,0,0,0
2025-07-02 11:29:15.579,4905.489,0,0,0,0,0,0,0
2025-07-02 11:29:16.585,4906.494,0,0,0,0,0,0,0
2025-07-02 11:29:17.595,4907.505,0,0,0,0,0,0,0
2025-07-02 11:29:18.598,4908.508,0,0,0,0,0,0,0
2025-07-02 11:29:19.599,4909.509,0,0,0,0,0,0,0
2025-07-02 11:29:20.601,4910.511,0,0,0,0,0,0,0
2025-07-02 11:29:21.609,4911.519,0,0,0,0,0,0,0
2025-07-02 11:29:22.609,4912.519,0,0,0,0,0,0,0
2025-07-02 11:29:23.619,4913.529,0,0,0,0,0,0,0
2025-07-02 11:29:24.630,4914.54,0,0,0,0,0,0,0
2025-07-02 11:29:25.630,4915.54,0,0,0,0,0,0,0
2025-07-02 11:29:26.632,4916.542,0,0,0,0,0,0,0
2025-07-02 11:29:27.641,4917.551,0,0,0,0,0,0,0
2025-07-02 11:29:28.654,4918.564,0,0,0,0,0,0,0
2025-07-02 11:29:29.659,4919.569,0,0,0,0,0,0,0
2025-07-02 11:29:30.667,4920.577,0,0,0,0,0,0,0
2025-07-02 11:29:31.672,4921.582,0,0,0,0,0,0,0
2025-07-02 11:29:32.681,4922.591,0,0,0,0,0,0,0
2025-07-02 11:29:33.691,4923.601,0,0,0,0,0,0,0
2025-07-02 11:29:34.695,4924.605,0,0,0,0,0,0,0
2025-07-02 11:29:35.705,4925.615,0,0,0,0,0,0,0
2025-07-02 11:29:36.717,4926.627,0,0,0,0,0,0,0
2025-07-02 11:29:37.726,4927.636,0,0,0,0,0,0,0
2025-07-02 11:29:38.728,4928.637,0,0,0,0,0,0,0
2025-07-02 11:29:39.741,4929.651,0,0,0,0,0,0,0
2025-07-02 11:29:40.739,4930.649,0,0,0,0,0,0,0
2025-07-02 11:29:41.749,4931.659,0,0,0,0,0,0,0
2025-07-02 11:29:42.753,4932.663,0,0,0,0,0,0,0
2025-07-02 11:29:43.759,4933.669,0,0,0,0,0,0,0
2025-07-02 11:29:44.773,4934.683,0,0,0,0,0,0,0
2025-07-02 11:29:45.785,4935.694,0,0,0,0,0,0,0
2025-07-02 11:29:46.786,4936.696,0,0,0,0,0,0,0
2025-07-02 11:29:47.795,4937.705,0,0,0,0,0,0,0
2025-07-02 11:29:48.796,4938.706,0,0,0,0,0,0,0
2025-07-02 11:29:49.809,4939.719,0,0,0,0,0,0,0
2025-07-02 11:29:50.817,4940.727,0,0,0,0,0,0,0
2025-07-02 11:29:51.818,4941.727,0,0,0,0,0,0,0
2025-07-02 11:29:52.828,4942.738,0,0,0,0,0,0,0
2025-07-02 11:29:53.837,4943.747,0,0,0,0,0,0,0
2025-07-02 11:29:54.845,4944.755,0,0,0,0,0,0,0
2025-07-02 11:29:55.856,4945.766,0,0,0,0,0,0,0
2025-07-02 11:29:56.864,4946.774,0,0,0,0,0,0,0
2025-07-02 11:29:57.864,4947.774,0,0,0,0,0,0,0
2025-07-02 11:29:58.869,4948.779,0,0,0,0,0,0,0
2025-07-02 11:29:59.880,4949.79,0,0,0,0,0,0,0
2025-07-02 11:30:00.889,4950.799,0,0,0,0,0,0,0
2025-07-02 11:30:01.903,4951.813,0,0,0,0,0,0,0
2025-07-02 11:30:02.911,4952.821,0,0,0,0,0,0,0
2025-07-02 11:30:03.921,4953.831,0,0,0,0,0,0,0
2025-07-02 11:30:04.927,4954.837,0,0,0,0,0,0,0
2025-07-02 11:30:05.933,4955.843,0,0,0,0,0,0,0
2025-07-02 11:30:06.940,4956.85,0,0,0,0,0,0,0
2025-07-02 11:30:07.950,4957.86,0,0,0,0,0,0,0
2025-07-02 11:30:08.961,4958.871,0,0,0,0,0,0,0
2025-07-02 11:30:09.969,4959.879,0,0,0,0,0,0,0
2025-07-02 11:30:10.972,4960.882,0,0,0,0,0,0,0
2025-07-02 11:30:11.981,4961.891,0,0,0,0,0,0,0
2025-07-02 11:30:12.989,4962.899,0,0,0,0,0,0,0
2025-07-02 11:30:14.006,4963.916,0,0,0,0,0,0,0
2025-07-02 11:30:15.008,4964.918,0,0,0,0,0,0,0
2025-07-02 11:30:16.023,4965.933,0,0,0,0,0,0,0
2025-07-02 11:30:17.027,4966.937,0,0,0,0,0,0,0
2025-07-02 11:30:18.034,4967.944,0,0,0,0,0,0,0
2025-07-02 11:30:19.041,4968.951,0,0,0,0,0,0,0
2025-07-02 11:30:20.053,4969.963,0,0,0,0,0,0,0
2025-07-02 11:30:21.068,4970.978,0,0,0,0,0,0,0
2025-07-02 11:30:22.081,4971.991,0,0,0,0,0,0,0
2025-07-02 11:30:23.089,4972.999,0,0,0,0,0,0,0
2025-07-02 11:30:24.109,4974.019,0,0,0,0,0,0,0
2025-07-02 11:30:25.115,4975.024,0,0,0,0,0,0,0
2025-07-02 11:30:26.119,4976.029,0,0,0,0,0,0,0
2025-07-02 11:30:27.136,4977.046,0,0,0,0,0,0,0
2025-07-02 11:30:28.139,4978.049,0,0,0,0,0,0,0
2025-07-02 11:30:29.139,4979.049,0,0,0,0,0,0,0
2025-07-02 11:30:30.144,4980.054,0,0,0,0,0,0,0
2025-07-02 11:30:31.149,4981.059,0,0,0,0,0,0,0
2025-07-02 11:30:32.150,4982.06,0,0,0,0,0,0,0
2025-07-02 11:30:33.159,4983.069,0,0,0,0,0,0,0
2025-07-02 11:30:34.169,4984.079,0,0,0,0,0,0,0
2025-07-02 11:30:35.179,4985.089,0,0,0,0,0,0,0
2025-07-02 11:30:36.193,4986.103,0,0,0,0,0,0,0
2025-07-02 11:30:37.197,4987.107,0,0,0,0,0,0,0
2025-07-02 11:30:38.209,4988.118,0,0,0,0,0,0,0
2025-07-02 11:30:39.214,4989.124,0,0,0,0,0,0,0
2025-07-02 11:30:40.223,4990.133,0,0,0,0,0,0,0
2025-07-02 11:30:41.224,4991.134,0,0,0,0,0,0,0
2025-07-02 11:30:42.232,4992.142,0,0,0,0,0,0,0
2025-07-02 11:30:43.257,4993.167,0,0,0,0,0,0,0
2025-07-02 11:30:44.259,4994.169,0,0,0,0,0,0,0
2025-07-02 11:30:45.271,4995.181,0,0,0,0,0,0,0
2025-07-02 11:30:46.269,4996.179,0,0,0,0,0,0,0
2025-07-02 11:30:47.278,4997.188,0,0,0,0,0,0,0
2025-07-02 11:30:48.284,4998.194,0,0,0,0,0,0,0
2025-07-02 11:30:49.291,4999.201,0,0,0,0,0,0,0
2025-07-02 11:30:50.304,5000.214,0,0,0,0,0,0,0
2025-07-02 11:30:51.314,5001.224,0,0,0,0,0,0,0
2025-07-02 11:30:52.319,5002.229,0,0,0,0,0,0,0
2025-07-02 11:30:53.321,5003.231,0,0,0,0,0,0,0
2025-07-02 11:30:54.329,5004.239,0,0,0,0,0,0,0
2025-07-02 11:30:55.332,5005.242,0,0,0,0,0,0,0
2025-07-02 11:30:56.333,5006.243,0,0,0,0,0,0,0
2025-07-02 11:30:57.342,5007.251,0,0,0,0,0,0,0
2025-07-02 11:30:58.344,5008.254,0,0,0,0,0,0,0
2025-07-02 11:30:59.355,5009.265,0,0,0,0,0,0,0
2025-07-02 11:31:00.362,5010.271,0,0,0,0,0,0,0
2025-07-02 11:31:01.381,5011.291,0,0,0,0,0,0,0
2025-07-02 11:31:02.389,5012.299,0,0,0,0,0,0,0
2025-07-02 11:31:03.409,5013.319,0,0,0,0,0,0,0
2025-07-02 11:31:04.415,5014.324,0,0,0,0,0,0,0
2025-07-02 11:31:05.419,5015.329,0,0,0,0,0,0,0
2025-07-02 11:31:06.423,5016.333,0,0,0,0,0,0,0
2025-07-02 11:31:07.430,5017.34,0,0,0,0,0,0,0
2025-07-02 11:31:08.452,5018.361,0,0,0,0,0,0,0
2025-07-02 11:31:09.464,5019.374,0,0,0,0,0,0,0
2025-07-02 11:31:10.467,5020.377,0,0,0,0,0,0,0
2025-07-02 11:31:11.477,5021.386,0,0,0,0,0,0,0
2025-07-02 11:31:12.484,5022.394,0,0,0,0,0,0,0
2025-07-02 11:31:13.487,5023.397,0,0,0,0,0,0,0
2025-07-02 11:31:14.494,5024.404,0,0,0,0,0,0,0
2025-07-02 11:31:15.500,5025.41,0,0,0,0,0,0,0
2025-07-02 11:31:16.509,5026.419,0,0,0,0,0,0,0
2025-07-02 11:31:17.515,5027.425,0,0,0,0,0,0,0
2025-07-02 11:31:18.519,5028.429,0,0,0,0,0,0,0
2025-07-02 11:31:19.532,5029.442,0,0,0,0,0,0,0
2025-07-02 11:31:20.542,5030.452,0,0,0,0,0,0,0
2025-07-02 11:31:21.549,5031.459,0,0,0,0,0,0,0
2025-07-02 11:31:22.558,5032.468,0,0,0,0,0,0,0
2025-07-02 11:31:23.562,5033.472,0,0,0,0,0,0,0
2025-07-02 11:31:24.575,5034.484,0,0,0,0,0,0,0
2025-07-02 11:31:25.574,5035.484,0,0,0,0,0,0,0
2025-07-02 11:31:26.581,5036.491,0,0,0,0,0,0,0
2025-07-02 11:31:27.587,5037.497,0,0,0,0,0,0,0
2025-07-02 11:31:28.599,5038.509,0,0,0,0,0,0,0
2025-07-02 11:31:29.608,5039.518,0,0,0,0,0,0,0
2025-07-02 11:31:30.619,5040.529,0,0,0,0,0,0,0
2025-07-02 11:31:31.629,5041.539,0,0,0,0,0,0,0
2025-07-02 11:31:32.635,5042.545,0,0,0,0,0,0,0
2025-07-02 11:31:33.639,5043.549,0,0,0,0,0,0,0
2025-07-02 11:31:34.648,5044.558,0,0,0,0,0,0,0
2025-07-02 11:31:35.658,5045.568,0,0,0,0,0,0,0
2025-07-02 11:31:36.665,5046.575,0,0,0,0,0,0,0
2025-07-02 11:31:37.666,5047.576,0,0,0,0,0,0,0
2025-07-02 11:31:38.677,5048.587,0,0,0,0,0,0,0
2025-07-02 11:31:39.695,5049.605,0,0,0,0,0,0,0
2025-07-02 11:31:40.697,5050.607,0,0,0,0,0,0,0
2025-07-02 11:31:41.705,5051.615,0,0,0,0,0,0,0
2025-07-02 11:31:42.711,5052.621,0,0,0,0,0,0,0
2025-07-02 11:31:43.717,5053.627,0,0,0,0,0,0,0
2025-07-02 11:31:44.728,5054.637,0,0,0,0,0,0,0
2025-07-02 11:31:45.733,5055.643,0,0,0,0,0,0,0
2025-07-02 11:31:46.736,5056.646,0,0,0,0,0,0,0
2025-07-02 11:31:47.749,5057.659,0,0,0,0,0,0,0
2025-07-02 11:31:48.765,5058.675,0,0,0,0,0,0,0
2025-07-02 11:31:49.773,5059.683,0,0,0,0,0,0,0
2025-07-02 11:31:50.777,5060.687,0,0,0,0,0,0,0
2025-07-02 11:31:51.784,5061.693,0,0,0,0,0,0,0
2025-07-02 11:31:52.794,5062.704,0,0,0,0,0,0,0
2025-07-02 11:31:53.797,5063.707,0,0,0,0,0,0,0
2025-07-02 11:31:54.812,5064.722,0,0,0,0,0,0,0
2025-07-02 11:31:55.824,5065.734,0,0,0,0,0,0,0
2025-07-02 11:31:56.840,5066.75,0,0,0,0,0,0,0
2025-07-02 11:31:57.853,5067.763,0,0,0,0,0,0,0
2025-07-02 11:31:58.859,5068.769,0,0,0,0,0,0,0
2025-07-02 11:31:59.871,5069.78,0,0,0,0,0,0,0
2025-07-02 11:32:00.873,5070.783,0,0,0,0,0,0,0
2025-07-02 11:32:01.870,5071.78,0,0,0,0,0,0,0
2025-07-02 11:32:02.874,5072.784,0,0,0,0,0,0,0
2025-07-02 11:32:03.877,5073.787,0,0,0,0,0,0,0
2025-07-02 11:32:04.890,5074.8,0,0,0,0,0,0,0
2025-07-02 11:32:05.896,5075.806,0,0,0,0,0,0,0
2025-07-02 11:32:06.898,5076.808,0,0,0,0,0,0,0
2025-07-02 11:32:07.905,5077.815,0,0,0,0,0,0,0
2025-07-02 11:32:08.908,5078.818,0,0,0,0,0,0,0
2025-07-02 11:32:09.909,5079.819,0,0,0,0,0,0,0
2025-07-02 11:32:10.918,5080.828,0,0,0,0,0,0,0
2025-07-02 11:32:11.920,5081.83,0,0,0,0,0,0,0
2025-07-02 11:32:12.926,5082.836,0,0,0,0,0,0,0
2025-07-02 11:32:13.933,5083.843,0,0,0,0,0,0,0
2025-07-02 11:32:14.944,5084.854,0,0,0,0,0,0,0
2025-07-02 11:32:15.945,5085.855,0,0,0,0,0,0,0
2025-07-02 11:32:16.948,5086.858,0,0,0,0,0,0,0
2025-07-02 11:32:17.980,5087.89,0,0,0,0,0,0,0
2025-07-02 11:32:18.999,5088.909,0,0,0,0,0,0,0
2025-07-02 11:32:19.999,5089.909,0,0,0,0,0,0,0
2025-07-02 11:32:21.009,5090.919,0,0,0,0,0,0,0
2025-07-02 11:32:22.019,5091.928,0,0,0,0,0,0,0
2025-07-02 11:32:23.019,5092.929,0,0,0,0,0,0,0
2025-07-02 11:32:24.030,5093.94,0,0,0,0,0,0,0
2025-07-02 11:32:25.035,5094.945,0,0,0,0,0,0,0
2025-07-02 11:32:26.043,5095.953,0,0,0,0,0,0,0
2025-07-02 11:32:27.048,5096.958,0,0,0,0,0,0,0
2025-07-02 11:32:28.054,5097.964,0,0,0,0,0,0,0
2025-07-02 11:32:29.067,5098.977,0,0,0,0,0,0,0
2025-07-02 11:32:30.069,5099.979,0,0,0,0,0,0,0
2025-07-02 11:32:31.082,5100.992,0,0,0,0,0,0,0
2025-07-02 11:32:32.094,5102.004,0,0,0,0,0,0,0
2025-07-02 11:32:33.103,5103.013,0,0,0,0,0,0,0
2025-07-02 11:32:34.112,5104.022,0,0,0,0,0,0,0
2025-07-02 11:32:35.126,5105.036,0,0,0,0,0,0,0
2025-07-02 11:32:36.130,5106.04,0,0,0,0,0,0,0
2025-07-02 11:32:37.139,5107.049,0,0,0,0,0,0,0
2025-07-02 11:32:38.149,5108.059,0,0,0,0,0,0,0
2025-07-02 11:32:39.159,5109.069,0,0,0,0,0,0,0
2025-07-02 11:32:40.168,5110.078,0,0,0,0,0,0,0
2025-07-02 11:32:41.175,5111.085,0,0,0,0,0,0,0
2025-07-02 11:32:42.179,5112.088,0,0,0,0,0,0,0
2025-07-02 11:32:43.198,5113.108,0,0,0,0,0,0,0
2025-07-02 11:32:44.211,5114.121,0,0,0,0,0,0,0
2025-07-02 11:32:45.212,5115.122,0,0,0,0,0,0,0
2025-07-02 11:32:46.214,5116.124,0,0,0,0,0,0,0
2025-07-02 11:32:47.220,5117.13,0,0,0,0,0,0,0
2025-07-02 11:32:48.228,5118.138,0,0,0,0,0,0,0
2025-07-02 11:32:49.230,5119.14,0,0,0,0,0,0,0
2025-07-02 11:32:50.244,5120.154,0,0,0,0,0,0,0
2025-07-02 11:32:51.251,5121.161,0,0,0,0,0,0,0
2025-07-02 11:32:52.256,5122.166,0,0,0,0,0,0,0
2025-07-02 11:32:53.259,5123.169,0,0,0,0,0,0,0
2025-07-02 11:32:54.259,5124.169,0,0,0,0,0,0,0
2025-07-02 11:32:55.263,5125.173,0,0,0,0,0,0,0
2025-07-02 11:32:56.269,5126.179,0,0,0,0,0,0,0
2025-07-02 11:32:57.284,5127.194,0,0,0,0,0,0,0
2025-07-02 11:32:58.294,5128.204,0,0,0,0,0,0,0
2025-07-02 11:32:59.298,5129.208,0,0,0,0,0,0,0
2025-07-02 11:33:00.300,5130.21,0,0,0,0,0,0,0
2025-07-02 11:33:01.309,5131.219,0,0,0,0,0,0,0
2025-07-02 11:33:02.309,5132.219,0,0,0,0,0,0,0
2025-07-02 11:33:03.318,5133.228,0,0,0,0,0,0,0
2025-07-02 11:33:04.323,5134.233,0,0,0,0,0,0,0
2025-07-02 11:33:05.329,5135.239,0,0,0,0,0,0,0
2025-07-02 11:33:06.340,5136.25,0,0,0,0,0,0,0
2025-07-02 11:33:07.351,5137.261,0,0,0,0,0,0,0
2025-07-02 11:33:08.359,5138.269,0,0,0,0,0,0,0
2025-07-02 11:33:09.359,5139.269,0,0,0,0,0,0,0
2025-07-02 11:33:10.367,5140.277,0,0,0,0,0,0,0
2025-07-02 11:33:11.390,5141.3,0,0,0,0,0,0,0
2025-07-02 11:33:12.399,5142.309,0,0,0,0,0,0,0
2025-07-02 11:33:13.410,5143.32,0,0,0,0,0,0,0
2025-07-02 11:33:14.416,5144.326,0,0,0,0,0,0,0
2025-07-02 11:33:15.421,5145.331,0,0,0,0,0,0,0
2025-07-02 11:33:16.421,5146.331,0,0,0,0,0,0,0
2025-07-02 11:33:17.429,5147.339,0,0,0,0,0,0,0
2025-07-02 11:33:18.434,5148.343,0,0,0,0,0,0,0
2025-07-02 11:33:19.439,5149.349,0,0,0,0,0,0,0
2025-07-02 11:33:20.442,5150.352,0,0,0,0,0,0,0
2025-07-02 11:33:21.454,5151.364,0,0,0,0,0,0,0
2025-07-02 11:33:22.460,5152.37,0,0,0,0,0,0,0
2025-07-02 11:33:23.467,5153.377,0,0,0,0,0,0,0
2025-07-02 11:33:24.479,5154.389,0,0,0,0,0,0,0
2025-07-02 11:33:25.480,5155.39,0,0,0,0,0,0,0
2025-07-02 11:33:26.489,5156.399,0,0,0,0,0,0,0
2025-07-02 11:33:27.489,5157.399,0,0,0,0,0,0,0
2025-07-02 11:33:28.493,5158.403,0,0,0,0,0,0,0
2025-07-02 11:33:29.501,5159.411,0,0,0,0,0,0,0
2025-07-02 11:33:30.506,5160.416,0,0,0,0,0,0,0
2025-07-02 11:33:31.510,5161.42,0,0,0,0,0,0,0
2025-07-02 11:33:32.572,5162.482,0,0,0,0,0,0,0
2025-07-02 11:33:33.571,5163.481,0,0,0,0,0,0,0
2025-07-02 11:33:34.579,5164.489,0,0,0,0,0,0,0
2025-07-02 11:33:35.586,5165.496,0,0,0,0,0,0,0
2025-07-02 11:33:36.589,5166.499,0,0,0,0,0,0,0
2025-07-02 11:33:37.593,5167.503,0,0,0,0,0,0,0
2025-07-02 11:33:38.603,5168.513,0,0,0,0,0,0,0
2025-07-02 11:33:39.605,5169.515,0,0,0,0,0,0,0
2025-07-02 11:33:40.611,5170.521,0,0,0,0,0,0,0
2025-07-02 11:33:41.621,5171.531,0,0,0,0,0,0,0
2025-07-02 11:33:42.637,5172.547,0,0,0,0,0,0,0
2025-07-02 11:33:43.650,5173.56,0,0,0,0,0,0,0
2025-07-02 11:33:44.661,5174.571,0,0,0,0,0,0,0
2025-07-02 11:33:45.671,5175.581,0,0,0,0,0,0,0
2025-07-02 11:33:46.684,5176.594,0,0,0,0,0,0,0
2025-07-02 11:33:47.689,5177.599,0,0,0,0,0,0,0
